SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,1.0360E-01,1.1865E-01,2.6844E-02,2.2003E-01,0.0000E+00,4.0000E+00,4.0428E-02,1.1379E-03,-9.9916E-04,-1.8330E-03
137,7.9800E+02,1.9800E+02,-7.9844E-02,4.2305E-02,3.1703E-02,9.2759E-02,0.0000E+00,4.0000E+00,4.3911E-02,-6.6113E-05,-1.0629E-03,3.8990E-04
138,7.9800E+02,2.2800E+02,-1.4684E-01,-1.1363E-01,2.5411E-02,8.7042E-02,0.0000E+00,4.0000E+00,3.7495E-02,-2.4205E-04,-7.6600E-04,1.2459E-03
139,7.9800E+02,2.5800E+02,-3.0975E-01,-6.8016E-02,2.6371E-02,1.4482E-01,0.0000E+00,4.0000E+00,3.6322E-02,1.2448E-04,-4.1357E-04,2.3415E-03
140,7.9800E+02,2.8800E+02,4.6790E-02,-1.2890E-01,2.7301E-02,1.1824E-01,0.0000E+00,4.0000E+00,3.6677E-02,3.9667E-04,8.3834E-04,1.9010E-03
141,7.9800E+02,3.1800E+02,4.7202E-02,-1.1483E-01,2.3306E-02,1.1060E-01,0.0000E+00,4.0000E+00,3.2937E-02,8.6014E-04,-4.1402E-04,1.1303E-04
142,7.9800E+02,3.4800E+02,-7.6043E-02,-1.0593E-01,2.3051E-02,2.6286E-01,0.0000E+00,4.0000E+00,3.3958E-02,-7.4330E-04,-9.2493E-04,-6.4387E-04
143,7.9800E+02,3.7800E+02,3.4300E-02,-8.2964E-02,3.0745E-02,1.4077E-01,0.0000E+00,4.0000E+00,4.3699E-02,-5.4830E-04,7.6262E-04,-7.1631E-05
144,7.9800E+02,4.0800E+02,-7.3343E-02,-1.3726E-01,3.2720E-02,1.2661E-01,0.0000E+00,4.0000E+00,4.5432E-02,-9.9549E-04,4.7311E-04,5.6289E-04
145,7.9800E+02,4.3800E+02,1.7639E-01,1.6978E-02,3.5237E-02,1.1936E-01,0.0000E+00,4.0000E+00,5.2110E-02,-1.1011E-03,8.1351E-04,2.5101E-04
146,7.9800E+02,4.6800E+02,-7.9948E-03,-6.8536E-02,2.4992E-02,1.1635E-01,0.0000E+00,4.0000E+00,3.5832E-02,-1.4769E-03,-3.9251E-04,-6.2108E-04
147,7.9800E+02,4.9800E+02,-1.0613E-01,-1.1479E-01,2.5798E-02,9.2895E-02,0.0000E+00,4.0000E+00,3.7858E-02,-3.2231E-03,-1.3502E-04,2.0245E-03
148,7.9800E+02,5.2800E+02,1.0001E-01,-1.4437E-01,2.6520E-02,9.9000E-02,0.0000E+00,4.0000E+00,3.6772E-02,-2.9535E-03,-1.6034E-03,1.1137E-04
149,7.9800E+02,5.5800E+02,-1.6642E-01,-2.3014E-01,2.7025E-02,2.1413E-01,0.0000E+00,4.0000E+00,3.7948E-02,-1.9726E-03,-1.2190E-04,-1.0985E-03
150,7.9800E+02,5.8800E+02,-1.9449E-03,-4.8899E-02,2.5810E-02,2.3006E-01,0.0000E+00,4.0000E+00,3.7008E-02,-3.6430E-04,8.8238E-04,9.7912E-04
151,7.9800E+02,6.1800E+02,6.5644E-02,-1.7211E-01,2.4592E-02,5.8581E-02,0.0000E+00,4.0000E+00,3.3036E-02,-1.4124E-04,6.5744E-04,-1.2845E-04
152,7.9800E+02,6.4800E+02,8.0946E-02,3.4087E-02,2.3455E-02,1.5492E-01,0.0000E+00,4.0000E+00,3.5588E-02,-2.2609E-03,-2.1796E-04,5.3530E-05
153,7.9800E+02,6.7800E+02,1.1917E-02,-2.5237E-01,3.1210E-02,9.9017E-02,0.0000E+00,4.0000E+00,4.2747E-02,-2.5457E-03,-6.9072E-04,2.7281E-04
154,7.9800E+02,7.0800E+02,3.7137E-04,-2.1719E-03,2.9507E-02,1.8367E-01,0.0000E+00,4.0000E+00,4.3794E-02,-2.5352E-03,-7.1633E-04,-9.4510E-04
155,7.9800E+02,7.3800E+02,-1.0978E-02,-2.1695E-01,3.0381E-02,1.3982E-01,0.0000E+00,4.0000E+00,4.3109E-02,6.6664E-04,3.6396E-04,-1.2689E-03
156,7.9800E+02,7.6800E+02,-5.5211E-02,-4.9989E-03,3.1607E-02,1.8684E-01,0.0000E+00,4.0000E+00,4.4295E-02,4.4688E-04,2.6859E-03,1.1049E-03
157,7.9800E+02,7.9800E+02,2.2265E-01,5.9850E-02,3.2158E-02,1.6009E-01,0.0000E+00,4.0000E+00,4.5517E-02,1.7662E-03,4.3425E-05,9.1786E-04
158,7.9800E+02,8.2800E+02,-1.0346E-01,-3.1742E-02,3.1754E-02,1.6391E-01,0.0000E+00,4.0000E+00,4.4303E-02,1.2006E-03,-2.9466E-04,4.0992E-04
159,7.9800E+02,8.5800E+02,3.6503E-02,-6.3590E-02,2.6288E-02,1.1003E-01,0.0000E+00,4.0000E+00,3.6859E-02,6.4524E-04,-1.0574E-03,-2.4764E-04
160,7.9800E+02,8.8800E+02,-4.8247E-02,-1.1124E-01,3.0989E-02,1.1645E-01,0.0000E+00,4.0000E+00,4.2594E-02,1.2666E-03,-1.7907E-03,-1.5106E-03
161,7.9800E+02,9.1800E+02,-1.2620E-02,-1.0972E-01,2.5249E-02,1.5078E-01,0.0000E+00,4.0000E+00,3.6189E-02,2.0848E-03,-2.3341E-03,-1.2334E-03
162,7.9800E+02,9.4800E+02,-1.5821E-01,-1.6838E-01,2.8342E-02,9.3361E-02,0.0000E+00,4.0000E+00,4.0050E-02,1.7990E-03,4.1161E-04,-8.1022E-08
163,7.9800E+02,9.7800E+02,2.3157E-02,-1.0168E-01,2.4826E-02,1.5207E-01,0.0000E+00,4.0000E+00,3.5781E-02,-6.5928E-04,2.9979E-03,1.4463E-03
164,7.9800E+02,1.0080E+03,-1.7797E-02,-5.1853E-02,3.4673E-02,1.2828E-01,0.0000E+00,4.0000E+00,4.6512E-02,-3.4386E-03,2.0342E-03,1.1665E-03
165,8.2800E+02,1.0080E+03,-6.7601E-02,3.8307E-02,2.6299E-02,7.3519E-02,0.0000E+00,4.0000E+00,3.9085E-02,-3.4238E-05,5.6053E-03,2.0019E-03
166,8.2800E+02,9.7800E+02,-1.0619E-01,-1.1108E-01,2.5471E-02,1.6065E-01,0.0000E+00,4.0000E+00,3.5056E-02,8.7131E-04,3.9992E-03,1.3396E-03
167,8.2800E+02,9.4800E+02,7.7589E-02,-2.7928E-01,3.6641E-02,1.5103E-01,0.0000E+00,4.0000E+00,5.3487E-02,7.0211E-04,4.5558E-04,-2.9264E-04
168,8.2800E+02,9.1800E+02,8.8187E-02,-1.6639E-01,2.6895E-02,1.4987E-01,0.0000E+00,4.0000E+00,3.5791E-02,1.7464E-03,-5.6875E-05,6.5849E-05
169,8.2800E+02,8.8800E+02,-8.5931E-02,-1.5848E-01,3.8038E-02,1.6696E-01,0.0000E+00,4.0000E+00,5.4465E-02,4.9459E-04,-1.4297E-03,-3.1470E-04
170,8.2800E+02,8.5800E+02,1.7908E-01,-3.6558E-02,2.4512E-02,1.4344E-01,0.0000E+00,4.0000E+00,3.6065E-02,3.6924E-04,-2.5814E-03,-1.7426E-04
171,8.2800E+02,8.2800E+02,8.2558E-02,5.2562E-02,3.3930E-02,1.4902E-01,0.0000E+00,4.0000E+00,4.8875E-02,-1.1387E-03,-1.2225E-05,-4.1857E-04
172,8.2800E+02,7.9800E+02,-5.5369E-02,-7.2205E-02,2.2544E-02,7.3584E-02,0.0000E+00,4.0000E+00,3.1901E-02,-1.0199E-03,-2.2325E-04,-4.1082E-04
173,8.2800E+02,7.6800E+02,5.7313E-02,9.7096E-04,2.9303E-02,1.1457E-01,0.0000E+00,4.0000E+00,4.1511E-02,-1.0954E-03,1.7858E-03,8.3537E-04
174,8.2800E+02,7.3800E+02,-1.1163E-01,-9.5994E-02,3.1171E-02,1.1930E-01,0.0000E+00,4.0000E+00,4.6202E-02,-2.8576E-04,1.3201E-03,-4.5029E-04
175,8.2800E+02,7.0800E+02,1.4889E-01,-1.5519E-01,2.4392E-02,1.0765E-01,0.0000E+00,4.0000E+00,3.4091E-02,-4.4281E-04,-7.5845E-05,6.4982E-04
176,8.2800E+02,6.7800E+02,-9.4962E-02,-8.3988E-02,3.6233E-02,1.0684E-01,0.0000E+00,4.0000E+00,5.1805E-02,-6.5948E-04,-8.4039E-04,6.1409E-05
177,8.2800E+02,6.4800E+02,-7.1394E-02,6.6984E-04,2.8139E-02,2.4305E-01,0.0000E+00,4.0000E+00,3.9716E-02,-9.1944E-04,-2.7801E-04,-3.8849E-04
178,8.2800E+02,6.1800E+02,5.4415E-02,-1.0642E-01,2.2082E-02,9.2709E-02,0.0000E+00,4.0000E+00,3.1567E-02,-3.6352E-04,3.0588E-04,-2.3031E-04
179,8.2800E+02,5.8800E+02,9.3691E-02,-5.3925E-02,2.8515E-02,6.3854E-02,0.0000E+00,4.0000E+00,3.7052E-02,2.3382E-04,4.6556E-04,1.9129E-03
180,8.2800E+02,5.5800E+02,-1.0545E-01,-1.0242E-01,2.6309E-02,1.3526E-01,0.0000E+00,4.0000E+00,3.6977E-02,-7.5193E-04,1.2232E-03,3.5688E-04
181,8.2800E+02,5.2800E+02,1.1647E-01,2.0253E-03,2.5783E-02,1.0232E-01,0.0000E+00,4.0000E+00,3.6445E-02,1.5540E-04,-1.4226E-03,-4.8181E-04
182,8.2800E+02,4.9800E+02,-6.1383E-02,-8.6651E-03,3.0358E-02,7.3770E-02,0.0000E+00,4.0000E+00,4.4121E-02,-6.7796E-04,-7.9140E-04,2.0640E-04
183,8.2800E+02,4.6800E+02,-7.3330E-02,6.2882E-02,2.7910E-02,1.2817E-01,0.0000E+00,4.0000E+00,3.9485E-02,-7.5669E-04,8.4870E-04,-1.5039E-03
184,8.2800E+02,4.3800E+02,5.9012E-02,-1.5230E-01,2.4204E-02,1.1879E-01,0.0000E+00,4.0000E+00,3.1605E-02,-2.5144E-03,7.0451E-04,-5.1009E-04
185,8.2800E+02,4.0800E+02,-2.8384E-02,-8.6198E-02,2.7586E-02,9.7202E-02,0.0000E+00,4.0000E+00,3.6691E-02,-3.4500E-03,-3.7700E-04,1.0569E-03
186,8.2800E+02,3.7800E+02,-2.5904E-01,-1.1945E-01,1.8330E-02,6.8590E-02,0.0000E+00,4.0000E+00,2.7679E-02,-1.5827E-03,-1.3411E-03,-1.4484E-04
187,8.2800E+02,3.4800E+02,7.1908E-02,-8.0455E-02,2.7774E-02,7.7920E-02,0.0000E+00,4.0000E+00,3.8261E-02,-1.3390E-03,-1.5443E-03,1.8792E-04
188,8.2800E+02,3.1800E+02,-8.4508E-02,2.2599E-02,2.2071E-02,7.8347E-02,0.0000E+00,4.0000E+00,3.0479E-02,-5.1454E-04,-2.2488E-04,1.2672E-03
189,8.2800E+02,2.8800E+02,1.2334E-01,2.4469E-02,3.3222E-02,8.9386E-02,0.0000E+00,4.0000E+00,4.7526E-02,4.3601E-04,1.4239E-03,1.7768E-03
190,8.2800E+02,2.5800E+02,-2.0876E-02,-3.9208E-02,3.2168E-02,8.1742E-02,0.0000E+00,4.0000E+00,4.6274E-02,1.2556E-03,2.2561E-04,1.9172E-03
191,8.2800E+02,2.2800E+02,-9.7447E-02,9.9112E-03,2.3313E-02,1.3443E-01,0.0000E+00,4.0000E+00,3.3157E-02,1.6385E-03,-1.3613E-03,-2.5409E-04
192,8.2800E+02,1.9800E+02,-1.9802E-01,2.5946E-02,3.5126E-02,7.7007E-02,0.0000E+00,4.0000E+00,5.1132E-02,-4.3399E-04,-1.4328E-03,-1.6118E-03
193,8.2800E+02,1.6800E+02,9.0656E-02,2.6959E-02,2.7993E-02,1.1723E-01,0.0000E+00,4.0000E+00,3.9780E-02,-2.6375E-03,1.1341E-03,-1.8706E-03
194,8.2800E+02,1.3800E+02,3.5194E-02,-9.5413E-02,3.4166E-02,7.4629E-02,0.0000E+00,4.0000E+00,4.8349E-02,-2.9420E-03,1.5525E-03,-3.9887E-04
195,8.2800E+02,1.0800E+02,5.4886E-02,9.8523E-02,2.9045E-02,5.2447E-02,0.0000E+00,4.0000E+00,3.8982E-02,-3.0614E-03,-2.8102E-03,-6.5835E-04
196,8.2800E+02,7.8000E+01,6.4821E-02,-1.0169E-01,3.1619E-02,1.5243E-01,0.0000E+00,4.0000E+00,4.6543E-02,2.9665E-04,2.8954E-04,2.0769E-05
197,8.2800E+02,4.8000E+01,-1.9843E-02,-1.5391E-02,2.8154E-02,1.3044E-01,0.0000E+00,4.0000E+00,3.9147E-02,1.0389E-03,5.0877E-03,4.2120E-04
198,8.5800E+02,4.8000E+01,1.3663E-01,-7.3117E-02,2.4641E-02,9.3925E-02,0.0000E+00,4.0000E+00,3.6872E-02,-1.2076E-04,6.1526E-03,-1.6580E-04
199,8.5800E+02,7.8000E+01,-2.9933E-02,1.3160E-01,3.1404E-02,4.6207E-02,0.0000E+00,4.0000E+00,4.6417E-02,-5.1447E-05,3.0641E-03,3.5680E-04
200,8.5800E+02,1.0800E+02,2.3479E-02,-1.3113E-01,2.3523E-02,1.1017E-01,0.0000E+00,4.0000E+00,3.2629E-02,4.6847E-04,-2.5366E-03,7.3943E-04
201,8.5800E+02,1.3800E+02,-1.3550E-01,-5.3854E-02,3.2525E-02,1.9538E-01,0.0000E+00,4.0000E+00,4.2735E-02,-4.6035E-04,-8.4390E-04,-3.9879E-04
202,8.5800E+02,1.6800E+02,-2.4638E-02,2.3660E-02,2.6213E-02,7.6976E-02,0.0000E+00,4.0000E+00,3.5693E-02,3.5794E-04,8.4743E-04,-1.5601E-03
203,8.5800E+02,1.9800E+02,-9.6166E-02,-7.6803E-02,2.7455E-02,9.4889E-02,0.0000E+00,4.0000E+00,4.2728E-02,6.2030E-04,3.6248E-04,-5.8733E-04
204,8.5800E+02,2.2800E+02,-8.0429E-02,1.4214E-02,2.8391E-02,1.2135E-01,0.0000E+00,4.0000E+00,4.0293E-02,1.9144E-03,-4.0965E-04,7.1803E-04
205,8.5800E+02,2.5800E+02,-6.5163E-02,-1.4652E-01,2.2421E-02,4.7941E-02,0.0000E+00,4.0000E+00,3.1948E-02,8.6283E-04,-6.5000E-04,6.9777E-04
206,8.5800E+02,2.8800E+02,-3.8487E-02,5.4958E-02,2.2102E-02,8.2537E-02,0.0000E+00,4.0000E+00,2.9221E-02,4.5560E-04,5.1443E-04,-1.2167E-03
207,8.5800E+02,3.1800E+02,-3.3921E-02,9.4312E-02,2.6415E-02,2.1504E-01,0.0000E+00,4.0000E+00,3.5141E-02,-7.6693E-05,-3.4052E-04,-1.3413E-03
208,8.5800E+02,3.4800E+02,-3.2687E-03,9.6366E-02,2.3162E-02,1.3826E-01,0.0000E+00,4.0000E+00,3.0608E-02,1.9756E-03,-4.8752E-04,-1.1340E-03
209,8.5800E+02,3.7800E+02,-1.9902E-01,-7.4035E-02,1.9059E-02,5.7059E-02,0.0000E+00,4.0000E+00,2.7834E-02,1.9482E-03,-1.0244E-03,-5.3282E-04
210,8.5800E+02,4.0800E+02,-1.9808E-01,-1.0836E-01,2.8008E-02,2.4409E-01,0.0000E+00,4.0000E+00,4.0626E-02,1.5621E-03,-1.4001E-03,1.3509E-03
211,8.5800E+02,4.3800E+02,-8.7727E-02,-2.0990E-01,3.8535E-02,1.5205E-01,0.0000E+00,4.0000E+00,5.5662E-02,2.2953E-04,6.7228E-04,1.5834E-04
212,8.5800E+02,4.6800E+02,-7.2614E-02,-1.9945E-01,2.5280E-02,2.0180E-01,0.0000E+00,4.0000E+00,3.4846E-02,-2.1868E-04,1.8813E-03,-3.0055E-05
213,8.5800E+02,4.9800E+02,8.6078E-02,-6.9217E-02,2.7723E-02,1.9369E-01,0.0000E+00,4.0000E+00,3.8135E-02,2.0402E-05,-1.2913E-03,-4.2244E-04
214,8.5800E+02,5.2800E+02,-1.4971E-01,-2.0541E-01,2.8637E-02,1.2372E-01,0.0000E+00,4.0000E+00,4.3449E-02,5.8721E-04,-1.4562E-03,-8.4444E-04
215,8.5800E+02,5.5800E+02,-8.0959E-02,-1.1656E-01,2.4519E-02,1.9900E-01,0.0000E+00,4.0000E+00,3.5207E-02,5.6709E-04,1.7765E-03,2.6970E-05
216,8.5800E+02,5.8800E+02,2.6905E-02,-2.4900E-02,2.3270E-02,1.5985E-01,0.0000E+00,4.0000E+00,3.1571E-02,1.6086E-03,4.2637E-04,9.1902E-04
217,8.5800E+02,6.1800E+02,-6.7176E-03,-8.7413E-02,3.9855E-02,1.0879E-01,0.0000E+00,4.0000E+00,5.9488E-02,8.2870E-04,-8.2339E-04,-7.2796E-04
218,8.5800E+02,6.4800E+02,5.9009E-02,-1.0744E-01,2.4726E-02,1.5939E-01,0.0000E+00,4.0000E+00,3.4352E-02,1.9877E-03,5.0357E-04,-9.6205E-04
219,8.5800E+02,6.7800E+02,-5.9396E-02,-7.9817E-02,2.8941E-02,5.7415E-02,0.0000E+00,4.0000E+00,4.1831E-02,4.8151E-04,3.3811E-05,6.8204E-04
220,8.5800E+02,7.0800E+02,-2.5126E-02,-6.6658E-02,2.6937E-02,6.4028E-02,0.0000E+00,4.0000E+00,3.6911E-02,1.0248E-03,-1.0527E-04,8.0335E-04
221,8.5800E+02,7.3800E+02,5.9885E-03,-1.1688E-01,3.1407E-02,1.0712E-01,0.0000E+00,4.0000E+00,4.5360E-02,-4.4543E-04,6.9478E-04,-8.6468E-05
222,8.5800E+02,7.6800E+02,-9.8133E-02,1.7339E-02,2.2893E-02,1.3547E-01,0.0000E+00,4.0000E+00,3.3622E-02,1.1636E-03,1.2821E-04,4.3622E-04
223,8.5800E+02,7.9800E+02,5.1332E-02,-9.6631E-02,3.0300E-02,1.4682E-01,0.0000E+00,4.0000E+00,4.0400E-02,3.5603E-04,-7.1473E-05,-1.6569E-04
224,8.5800E+02,8.2800E+02,-7.2953E-02,-4.7698E-02,2.2613E-02,1.1083E-01,0.0000E+00,4.0000E+00,3.1152E-02,-7.0195E-04,3.5027E-04,-5.1375E-04
225,8.5800E+02,8.5800E+02,-2.7802E-02,-1.1041E-02,3.7672E-02,9.3521E-02,0.0000E+00,4.0000E+00,5.2058E-02,-1.2639E-03,-1.1281E-03,-4.3749E-04
226,8.5800E+02,8.8800E+02,5.1985E-02,-2.2242E-01,2.4428E-02,1.6758E-01,0.0000E+00,4.0000E+00,3.4010E-02,-1.5921E-03,-1.3735E-03,8.9722E-04
227,8.5800E+02,9.1800E+02,4.0452E-02,-9.2630E-02,2.6009E-02,3.9270E-02,0.0000E+00,4.0000E+00,3.5671E-02,-1.6679E-04,-6.7173E-04,1.9474E-03
228,8.5800E+02,9.4800E+02,2.5661E-03,-5.4715E-02,3.1336E-02,1.1410E-01,0.0000E+00,4.0000E+00,4.2552E-02,1.3743E-03,6.1666E-04,3.2998E-04
229,8.5800E+02,9.7800E+02,-6.4426E-02,-7.4180E-02,3.0503E-02,1.3461E-01,0.0000E+00,4.0000E+00,4.2126E-02,2.4071E-03,4.2085E-03,4.3884E-04
230,8.5800E+02,1.0080E+03,6.5281E-02,2.2958E-01,2.7799E-02,7.7831E-03,0.0000E+00,4.0000E+00,3.4389E-02,3.7092E-03,6.8097E-03,3.6639E-04
231,8.8800E+02,1.0080E+03,6.5879E-02,6.6439E-02,2.6719E-02,8.7622E-03,0.0000E+00,4.0000E+00,3.7369E-02,-3.8382E-04,7.9990E-03,-1.8450E-03
232,8.8800E+02,9.7800E+02,2.0459E-01,-9.1203E-02,3.0143E-02,1.5278E-01,0.0000E+00,4.0000E+00,4.2610E-02,1.9776E-04,4.5315E-03,-8.9989E-04
233,8.8800E+02,9.4800E+02,6.5923E-02,-8.7597E-02,2.5168E-02,8.8280E-02,0.0000E+00,4.0000E+00,3.3010E-02,1.8938E-03,3.1658E-04,1.4666E-04
234,8.8800E+02,9.1800E+02,3.6101E-02,-1.2836E-01,2.9104E-02,1.7627E-01,0.0000E+00,4.0000E+00,3.9638E-02,6.8286E-04,-1.1109E-03,8.1015E-04
235,8.8800E+02,8.8800E+02,-5.2814E-02,8.0411E-02,2.7139E-02,1.3791E-01,0.0000E+00,4.0000E+00,3.8442E-02,-2.9747E-04,-1.1119E-04,1.5716E-03
236,8.8800E+02,8.5800E+02,-8.8896E-02,-9.2360E-02,2.4251E-02,1.1116E-01,0.0000E+00,4.0000E+00,3.6576E-02,4.3094E-04,1.3451E-03,-3.8940E-04
237,8.8800E+02,8.2800E+02,8.9773E-02,-1.0208E-01,2.9761E-02,1.4303E-01,0.0000E+00,4.0000E+00,4.2705E-02,4.6107E-04,-2.1360E-04,-1.9261E-03
238,8.8800E+02,7.9800E+02,7.8915E-02,-3.4161E-02,2.7849E-02,2.4815E-01,0.0000E+00,4.0000E+00,3.7877E-02,1.8016E-03,-1.6515E-03,1.8935E-04
239,8.8800E+02,7.6800E+02,-2.0247E-02,-1.0259E-01,3.2429E-02,1.9510E-01,0.0000E+00,4.0000E+00,4.4295E-02,1.0080E-03,-1.0427E-05,3.6971E-04
240,8.8800E+02,7.3800E+02,4.0971E-02,-1.3144E-02,3.2557E-02,1.2060E-01,0.0000E+00,4.0000E+00,4.8556E-02,1.8611E-03,5.8316E-04,-4.2687E-04
241,8.8800E+02,7.0800E+02,-6.4022E-03,1.2639E-02,2.7803E-02,1.1276E-01,0.0000E+00,4.0000E+00,3.7277E-02,1.4333E-03,-9.9597E-04,6.0785E-04
242,8.8800E+02,6.7800E+02,9.1859E-02,-4.3264E-02,2.3602E-02,1.4471E-01,0.0000E+00,4.0000E+00,3.3832E-02,1.0739E-03,5.7174E-04,5.3232E-04
243,8.8800E+02,6.4800E+02,-1.6297E-02,-1.0847E-01,2.7255E-02,1.2507E-01,0.0000E+00,4.0000E+00,4.0441E-02,-4.7757E-04,2.0337E-03,3.6283E-04
244,8.8800E+02,6.1800E+02,1.6992E-01,-1.0364E-01,2.5610E-02,1.3418E-01,0.0000E+00,4.0000E+00,3.7191E-02,-1.4369E-03,-1.2581E-03,-9.5622E-06
245,8.8800E+02,5.8800E+02,7.2195E-02,1.1995E-02,3.1685E-02,1.6530E-01,0.0000E+00,4.0000E+00,4.5670E-02,-6.9868E-04,-7.1380E-04,-6.2449E-05
246,8.8800E+02,5.5800E+02,8.9854E-02,-1.5495E-01,3.3093E-02,1.5507E-01,0.0000E+00,4.0000E+00,4.6798E-02,4.8280E-04,2.4486E-03,1.2040E-03
247,8.8800E+02,5.2800E+02,4.4632E-02,-1.8285E-01,2.9637E-02,1.3759E-01,0.0000E+00,4.0000E+00,4.3712E-02,-1.4176E-04,-9.0470E-04,1.2853E-03
248,8.8800E+02,4.9800E+02,-7.9370E-02,-3.3737E-02,3.0853E-02,1.3410E-01,0.0000E+00,4.0000E+00,4.3509E-02,-7.6504E-04,-4.7560E-04,4.1466E-04
249,8.8800E+02,4.6800E+02,1.9937E-02,-1.7030E-02,3.2651E-02,1.6912E-01,0.0000E+00,4.0000E+00,4.6781E-02,-6.1015E-04,1.2237E-03,7.5736E-04
250,8.8800E+02,4.3800E+02,-5.5641E-02,-8.7737E-02,2.8168E-02,6.4482E-02,0.0000E+00,4.0000E+00,3.9935E-02,1.8660E-03,-6.3012E-04,6.3416E-04
251,8.8800E+02,4.0800E+02,3.4311E-02,-8.0000E-02,2.4505E-02,5.7255E-02,0.0000E+00,4.0000E+00,3.4197E-02,3.9174E-03,-1.4059E-03,2.8881E-04
252,8.8800E+02,3.7800E+02,7.3785E-02,-4.0123E-03,2.0663E-02,1.0582E-01,0.0000E+00,4.0000E+00,3.0741E-02,3.7634E-03,-5.4536E-04,-1.1200E-03
253,8.8800E+02,3.4800E+02,2.6699E-02,-1.0576E-01,2.7624E-02,9.9498E-02,0.0000E+00,4.0000E+00,3.9451E-02,2.7761E-03,1.2660E-03,-1.0437E-03
254,8.8800E+02,3.1800E+02,-1.6945E-02,-2.2646E-01,2.4377E-02,8.5734E-02,0.0000E+00,4.0000E+00,3.3715E-02,9.6403E-04,8.3539E-05,-1.9035E-03
255,8.8800E+02,2.8800E+02,8.6724E-02,-1.0795E-01,2.1600E-02,4.1048E-02,0.0000E+00,4.0000E+00,3.1232E-02,6.9156E-05,2.5869E-04,-9.7056E-04
256,8.8800E+02,2.5800E+02,2.9813E-02,-1.6371E-02,3.1256E-02,1.1709E-01,0.0000E+00,4.0000E+00,4.2856E-02,-1.8981E-05,-1.1385E-03,-5.2145E-04
257,8.8800E+02,2.2800E+02,4.3717E-02,6.4650E-02,3.3017E-02,9.3821E-02,0.0000E+00,4.0000E+00,4.6820E-02,-8.8635E-04,-9.5525E-04,2.7838E-04
258,8.8800E+02,1.9800E+02,-4.5615E-02,-7.7271E-02,2.9880E-02,1.5521E-01,0.0000E+00,4.0000E+00,4.1587E-02,-1.1412E-03,-3.2168E-04,5.7195E-04
259,8.8800E+02,1.6800E+02,-9.1327E-02,-2.7046E-02,2.4014E-02,5.5185E-02,0.0000E+00,4.0000E+00,3.6338E-02,-1.6907E-03,1.0325E-03,-4.6500E-04
260,8.8800E+02,1.3800E+02,1.2908E-01,-1.3096E-01,2.5791E-02,7.8610E-02,0.0000E+00,4.0000E+00,3.7905E-02,-1.7595E-03,-2.5909E-04,-4.4223E-04
261,8.8800E+02,1.0800E+02,6.0097E-02,2.0822E-01,2.3077E-02,8.4826E-02,0.0000E+00,4.0000E+00,3.3535E-02,-1.5300E-04,-2.9661E-03,-1.5158E-03
262,8.8800E+02,7.8000E+01,4.9737E-02,1.4705E-01,2.1044E-02,1.1240E-01,0.0000E+00,4.0000E+00,2.9212E-02,-5.6884E-04,2.2971E-03,-1.9664E-04
263,8.8800E+02,4.8000E+01,-1.9252E-02,-2.8657E-01,2.5110E-02,1.7297E-01,0.0000E+00,4.0000E+00,3.7242E-02,1.9387E-04,5.2730E-03,-2.4527E-04
264,9.1800E+02,4.8000E+01,-6.4256E-04,6.0170E-02,2.1358E-02,9.9515E-02,0.0000E+00,4.0000E+00,2.8065E-02,-5.7823E-04,2.9570E-03,9.6288E-04
265,9.1800E+02,7.8000E+01,1.3056E-01,-1.0485E-01,2.1533E-02,6.5732E-02,0.0000E+00,4.0000E+00,2.9142E-02,-6.5245E-04,1.7685E-03,-1.2372E-03
266,9.1800E+02,1.0800E+02,-1.0217E-01,3.6353E-02,2.1867E-02,7.4750E-02,0.0000E+00,4.0000E+00,3.0924E-02,-2.2442E-03,-1.6010E-03,-2.5224E-03
267,9.1800E+02,1.3800E+02,-1.9799E-01,-1.7642E-01,2.4142E-02,1.1191E-01,0.0000E+00,4.0000E+00,3.4231E-02,-1.0646E-03,3.9913E-05,-1.3324E-03
268,9.1800E+02,1.6800E+02,-1.5352E-01,7.0013E-02,2.4622E-02,9.7657E-02,0.0000E+00,4.0000E+00,3.3378E-02,-3.6644E-04,1.7290E-03,7.9028E-04
269,9.1800E+02,1.9800E+02,-2.0937E-01,-2.1472E-02,2.3729E-02,1.4378E-01,0.0000E+00,4.0000E+00,3.4608E-02,3.6386E-04,-4.4729E-04,4.4479E-04
270,9.1800E+02,2.2800E+02,-4.3873E-02,-7.0249E-02,2.2985E-02,8.1444E-02,0.0000E+00,4.0000E+00,3.3962E-02,-1.0677E-03,-9.4269E-04,2.7199E-04
271,9.1800E+02,2.5800E+02,-1.4814E-01,-1.8476E-01,2.7408E-02,6.7772E-02,0.0000E+00,4.0000E+00,3.8926E-02,-2.0383E-03,-7.3516E-04,7.6728E-04
272,9.1800E+02,2.8800E+02,4.2290E-03,-1.4348E-01,2.7757E-02,1.0814E-01,0.0000E+00,4.0000E+00,3.6494E-02,-1.3486E-03,-2.4141E-03,1.0765E-03
