SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-4.4257E-02,1.1081E-01,2.6447E-02,2.1520E-01,0.0000E+00,4.0000E+00,3.5790E-02,-1.9179E-03,-2.5309E-03,-1.7535E-03
137,7.9800E+02,1.9800E+02,4.4952E-03,-7.6736E-02,2.5829E-02,7.1256E-02,0.0000E+00,4.0000E+00,3.5232E-02,-1.5185E-03,-1.3881E-03,-1.1772E-03
138,7.9800E+02,2.2800E+02,-1.4420E-01,3.4297E-02,2.2369E-02,6.7847E-02,0.0000E+00,4.0000E+00,3.2125E-02,-1.5194E-03,-2.5489E-03,-8.8055E-04
139,7.9800E+02,2.5800E+02,-1.7058E-01,2.9992E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
140,7.9800E+02,2.8800E+02,2.0916E-01,-6.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
141,7.9800E+02,3.1800E+02,2.7661E-01,9.3195E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
142,7.9800E+02,3.4800E+02,1.6520E-01,7.1354E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
143,7.9800E+02,3.7800E+02,1.4374E-01,3.1064E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,7.9800E+02,4.0800E+02,-1.0832E-01,-1.3027E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
145,7.9800E+02,4.3800E+02,1.0581E-01,-1.4150E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
146,7.9800E+02,4.6800E+02,-1.1068E-02,-5.8090E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
147,7.9800E+02,4.9800E+02,-1.3804E-02,-5.2912E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
148,7.9800E+02,5.2800E+02,1.9146E-01,-1.2475E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,7.9800E+02,5.5800E+02,-1.7466E-01,-1.7997E-01,2.8885E-02,2.0794E-01,0.0000E+00,4.0000E+00,4.0262E-02,-2.5061E-03,-2.0844E-04,4.4319E-03
150,7.9800E+02,5.8800E+02,6.7384E-02,-4.9349E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
151,7.9800E+02,6.1800E+02,1.0112E-01,-1.2510E-01,2.1403E-02,5.6701E-02,0.0000E+00,4.0000E+00,2.9167E-02,-1.9449E-03,3.1269E-03,6.5631E-04
152,7.9800E+02,6.4800E+02,4.3417E-02,-4.9100E-02,2.3089E-02,1.4624E-01,0.0000E+00,4.0000E+00,3.0814E-02,-1.5273E-03,-2.9285E-03,-4.3944E-04
153,7.9800E+02,6.7800E+02,3.6922E-02,-2.3419E-01,2.9949E-02,8.6099E-02,0.0000E+00,4.0000E+00,4.1171E-02,-1.8132E-03,-6.1507E-03,1.7987E-04
154,7.9800E+02,7.0800E+02,6.6820E-02,-4.8509E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
155,7.9800E+02,7.3800E+02,-1.8602E-02,-2.1033E-01,2.1198E-02,1.5754E-01,0.0000E+00,4.0000E+00,3.0221E-02,9.4434E-04,-7.5649E-04,3.2738E-03
156,7.9800E+02,7.6800E+02,1.3590E-02,-6.6755E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
157,7.9800E+02,7.9800E+02,1.5292E-01,4.7551E-02,2.4354E-02,1.4257E-01,0.0000E+00,4.0000E+00,3.4501E-02,-5.9333E-04,1.5262E-03,-1.6798E-03
158,7.9800E+02,8.2800E+02,2.1066E-02,2.2256E-02,2.4729E-02,1.1530E-01,0.0000E+00,4.0000E+00,3.3827E-02,6.3001E-04,2.1733E-04,-7.3715E-04
159,7.9800E+02,8.5800E+02,1.9472E-01,-9.8473E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
160,7.9800E+02,8.8800E+02,-1.5811E-03,-8.2446E-02,2.6612E-02,9.5502E-02,0.0000E+00,4.0000E+00,3.6754E-02,1.1457E-03,-2.6826E-03,-1.9063E-03
161,7.9800E+02,9.1800E+02,1.7618E-01,-1.4944E-01,2.9553E-02,1.5244E-01,0.0000E+00,4.0000E+00,4.1519E-02,6.6033E-04,-1.1916E-03,-1.9814E-03
162,7.9800E+02,9.4800E+02,-1.0447E-01,7.2461E-02,2.9484E-02,1.0341E-01,0.0000E+00,4.0000E+00,4.1570E-02,1.5513E-04,1.1821E-03,3.9946E-04
163,7.9800E+02,9.7800E+02,1.9576E-01,-4.0848E-02,1.9850E-02,1.4273E-01,0.0000E+00,4.0000E+00,2.9442E-02,-1.6655E-04,1.6784E-03,2.3173E-03
164,7.9800E+02,1.0080E+03,9.0903E-02,-5.1511E-04,2.3654E-02,1.3498E-01,0.0000E+00,4.0000E+00,3.4452E-02,-6.0437E-04,-7.1987E-04,1.2143E-03
165,8.2800E+02,1.0080E+03,4.2508E-02,7.8100E-02,2.7971E-02,8.5054E-02,0.0000E+00,4.0000E+00,3.7876E-02,-2.1262E-03,2.1957E-03,-1.1770E-03
166,8.2800E+02,9.7800E+02,2.7697E-02,5.1067E-02,2.5907E-02,1.9069E-01,0.0000E+00,4.0000E+00,3.5682E-02,-5.6118E-04,1.2078E-03,7.2410E-04
167,8.2800E+02,9.4800E+02,-1.7032E-02,-2.1978E-01,2.5772E-02,1.2549E-01,0.0000E+00,4.0000E+00,3.7518E-02,-1.0209E-03,1.6828E-03,-4.1549E-04
168,8.2800E+02,9.1800E+02,-3.2752E-02,-1.7709E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
169,8.2800E+02,8.8800E+02,1.6627E-01,-1.3299E-01,2.6665E-02,1.7906E-01,0.0000E+00,4.0000E+00,3.6812E-02,3.3962E-04,-5.5835E-04,-6.4334E-05
170,8.2800E+02,8.5800E+02,1.4484E-01,-1.0944E-01,2.1224E-02,1.2814E-01,0.0000E+00,4.0000E+00,3.0949E-02,1.6349E-03,-1.5509E-03,-5.1077E-04
171,8.2800E+02,8.2800E+02,1.6608E-01,-1.2427E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
172,8.2800E+02,7.9800E+02,3.5721E-02,-9.0190E-03,2.2265E-02,8.2112E-02,0.0000E+00,4.0000E+00,3.1871E-02,-1.4314E-03,-1.2727E-04,-1.4637E-03
173,8.2800E+02,7.6800E+02,1.6561E-01,-1.1133E-01,2.1936E-02,1.0531E-01,0.0000E+00,4.0000E+00,3.0640E-02,-8.7946E-04,2.6836E-03,9.5158E-04
174,8.2800E+02,7.3800E+02,8.4601E-02,-7.2676E-02,2.4657E-02,1.0284E-01,0.0000E+00,4.0000E+00,3.3452E-02,-5.9141E-04,8.5590E-04,2.0740E-03
175,8.2800E+02,7.0800E+02,1.4825E-01,-1.1238E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
176,8.2800E+02,6.7800E+02,-1.6802E-02,-1.7519E-01,2.7720E-02,1.0359E-01,0.0000E+00,4.0000E+00,4.1327E-02,8.8642E-04,-3.8445E-03,5.0137E-04
177,8.2800E+02,6.4800E+02,-8.5323E-02,5.2748E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
178,8.2800E+02,6.1800E+02,3.5216E-02,6.7715E-02,2.1833E-02,6.9692E-02,0.0000E+00,4.0000E+00,3.2859E-02,-2.0722E-04,1.5262E-03,3.8949E-04
179,8.2800E+02,5.8800E+02,8.0579E-02,-9.5582E-02,2.3317E-02,6.5126E-02,0.0000E+00,4.0000E+00,3.0998E-02,8.9073E-04,1.1659E-03,2.2937E-03
180,8.2800E+02,5.5800E+02,-1.0144E-01,-6.0156E-02,2.4143E-02,1.2341E-01,0.0000E+00,4.0000E+00,3.4364E-02,2.1247E-03,2.8830E-04,4.0570E-03
181,8.2800E+02,5.2800E+02,1.8110E-01,5.7814E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
182,8.2800E+02,4.9800E+02,2.7611E-02,-8.3855E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
183,8.2800E+02,4.6800E+02,5.9706E-02,5.3389E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
184,8.2800E+02,4.3800E+02,1.7607E-01,-4.9000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
185,8.2800E+02,4.0800E+02,-5.1841E-02,8.9902E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,8.2800E+02,3.7800E+02,-4.8103E-02,-5.8766E-02,2.1944E-02,8.0685E-02,0.0000E+00,4.0000E+00,3.4508E-02,0.0000E+00,0.0000E+00,0.0000E+00
187,8.2800E+02,3.4800E+02,1.2755E-01,1.1518E-02,2.5045E-02,7.1666E-02,0.0000E+00,4.0000E+00,3.7680E-02,0.0000E+00,0.0000E+00,0.0000E+00
188,8.2800E+02,3.1800E+02,3.5100E-02,6.9521E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
189,8.2800E+02,2.8800E+02,2.6819E-01,-1.9896E-03,3.1315E-02,1.0335E-01,0.0000E+00,4.0000E+00,4.3976E-02,0.0000E+00,0.0000E+00,0.0000E+00
190,8.2800E+02,2.5800E+02,1.4242E-01,9.5764E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
191,8.2800E+02,2.2800E+02,-8.4090E-02,-6.7912E-02,1.9821E-02,1.1625E-01,0.0000E+00,4.0000E+00,3.0568E-02,2.6591E-03,2.3181E-03,-3.2699E-04
192,8.2800E+02,1.9800E+02,1.9101E-01,1.1716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
193,8.2800E+02,1.6800E+02,1.0386E-01,1.1547E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
194,8.2800E+02,1.3800E+02,-1.5522E-01,-4.1017E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
195,8.2800E+02,1.0800E+02,6.9324E-03,2.7650E-02,2.8105E-02,5.0879E-02,0.0000E+00,4.0000E+00,3.9119E-02,-2.9654E-03,-5.5293E-04,-2.0125E-03
196,8.2800E+02,7.8000E+01,1.4322E-01,-1.6432E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
197,8.2800E+02,4.8000E+01,5.5989E-02,1.1309E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,8.5800E+02,4.8000E+01,2.2404E-01,1.8131E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
199,8.5800E+02,7.8000E+01,-3.2213E-02,3.4408E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
200,8.5800E+02,1.0800E+02,2.8576E-01,-5.2829E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
201,8.5800E+02,1.3800E+02,-1.5729E-01,-8.4166E-02,3.0146E-02,1.7795E-01,0.0000E+00,4.0000E+00,4.0315E-02,1.3361E-03,-1.0971E-03,-2.5112E-03
202,8.5800E+02,1.6800E+02,-1.1520E-01,-4.9762E-02,1.9467E-02,8.2014E-02,0.0000E+00,4.0000E+00,2.9117E-02,4.2429E-04,-2.5941E-04,-3.9149E-04
203,8.5800E+02,1.9800E+02,8.5491E-03,-5.7720E-02,2.8982E-02,7.9797E-02,0.0000E+00,4.0000E+00,3.9251E-02,2.7487E-03,1.5133E-03,2.4742E-03
204,8.5800E+02,2.2800E+02,1.7041E-01,4.0289E-02,2.8419E-02,1.2158E-01,0.0000E+00,4.0000E+00,3.9898E-02,4.3637E-03,-5.9582E-04,5.0737E-04
205,8.5800E+02,2.5800E+02,2.1259E-01,1.2079E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,8.5800E+02,2.8800E+02,8.3946E-02,-1.5073E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
207,8.5800E+02,3.1800E+02,-3.2833E-02,1.7972E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
208,8.5800E+02,3.4800E+02,5.3095E-02,2.0200E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
209,8.5800E+02,3.7800E+02,-1.4136E-02,1.0098E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
210,8.5800E+02,4.0800E+02,-1.3525E-01,2.4084E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
211,8.5800E+02,4.3800E+02,3.1263E-02,-8.8947E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
212,8.5800E+02,4.6800E+02,-2.0399E-02,-8.3392E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
213,8.5800E+02,4.9800E+02,8.4886E-02,-1.0244E-01,2.3517E-02,1.8117E-01,0.0000E+00,4.0000E+00,3.3012E-02,0.0000E+00,0.0000E+00,0.0000E+00
214,8.5800E+02,5.2800E+02,-5.1605E-02,-8.0847E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
215,8.5800E+02,5.5800E+02,-4.7411E-02,-7.0790E-02,2.4931E-02,1.7931E-01,0.0000E+00,4.0000E+00,3.5790E-02,1.8027E-03,-1.1618E-03,2.8621E-03
216,8.5800E+02,5.8800E+02,5.5627E-02,2.1797E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
217,8.5800E+02,6.1800E+02,8.0561E-02,-4.4603E-02,2.9075E-02,1.0778E-01,0.0000E+00,4.0000E+00,4.0971E-02,1.1013E-03,5.6759E-03,-2.8948E-03
218,8.5800E+02,6.4800E+02,1.3493E-01,-2.5369E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,8.5800E+02,6.7800E+02,8.9786E-02,-4.5072E-02,2.9934E-02,6.3563E-02,0.0000E+00,4.0000E+00,4.2398E-02,3.5687E-03,-1.5294E-03,1.3114E-04
220,8.5800E+02,7.0800E+02,-3.1832E-02,-9.1235E-02,2.8756E-02,7.1098E-02,0.0000E+00,4.0000E+00,3.9317E-02,3.5000E-04,3.5591E-04,6.8113E-04
221,8.5800E+02,7.3800E+02,5.8656E-02,-1.7253E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,8.5800E+02,7.6800E+02,-9.0348E-03,-2.4611E-02,2.1992E-02,1.0970E-01,0.0000E+00,4.0000E+00,3.0333E-02,-1.2766E-03,1.2530E-03,-4.2423E-04
223,8.5800E+02,7.9800E+02,2.3619E-01,-1.6799E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,8.5800E+02,8.2800E+02,4.4456E-02,-1.1918E-01,2.0003E-02,1.0204E-01,0.0000E+00,4.0000E+00,2.8643E-02,-1.5244E-03,-1.6707E-03,-8.9593E-05
225,8.5800E+02,8.5800E+02,1.1068E-01,-1.6431E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,8.5800E+02,8.8800E+02,1.1252E-01,-3.6207E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
227,8.5800E+02,9.1800E+02,8.8493E-02,-1.2845E-01,2.2229E-02,4.1797E-02,0.0000E+00,4.0000E+00,3.1099E-02,-1.6422E-04,-4.5866E-04,-8.2466E-04
228,8.5800E+02,9.4800E+02,-6.5226E-02,7.7042E-04,3.3008E-02,1.1917E-01,0.0000E+00,4.0000E+00,4.8951E-02,1.7850E-03,1.0158E-03,7.5901E-04
229,8.5800E+02,9.7800E+02,6.0318E-02,-1.0742E-01,2.6476E-02,1.2762E-01,0.0000E+00,4.0000E+00,3.8057E-02,1.4801E-03,3.1367E-03,5.0720E-04
230,8.5800E+02,1.0080E+03,3.4809E-01,-8.6832E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,8.8800E+02,1.0080E+03,7.1094E-02,5.2213E-02,2.4830E-02,8.6848E-03,0.0000E+00,4.0000E+00,3.7232E-02,7.1407E-04,4.8075E-03,-8.6325E-04
232,8.8800E+02,9.7800E+02,2.2314E-01,-7.1984E-02,3.1241E-02,1.4982E-01,0.0000E+00,4.0000E+00,4.4084E-02,2.4786E-03,1.8773E-03,-3.7434E-05
233,8.8800E+02,9.4800E+02,2.5144E-02,-1.5505E-01,2.4568E-02,8.8300E-02,0.0000E+00,4.0000E+00,3.2989E-02,1.9297E-03,2.4090E-05,1.7045E-04
234,8.8800E+02,9.1800E+02,1.7271E-02,-6.1427E-02,2.2942E-02,1.7265E-01,0.0000E+00,4.0000E+00,3.1246E-02,2.4267E-03,-1.1748E-03,-5.5926E-04
235,8.8800E+02,8.8800E+02,1.1572E-01,-9.5387E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,8.8800E+02,8.5800E+02,9.6910E-02,-2.2353E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,8.8800E+02,8.2800E+02,2.0223E-01,-5.4077E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,8.8800E+02,7.9800E+02,7.5526E-02,-1.6719E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,8.8800E+02,7.6800E+02,1.3671E-01,-1.0160E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,8.8800E+02,7.3800E+02,7.6108E-02,-8.3365E-02,2.6381E-02,1.2416E-01,0.0000E+00,4.0000E+00,3.6158E-02,3.2236E-03,1.1111E-03,-2.3392E-04
241,8.8800E+02,7.0800E+02,3.0739E-02,-3.4670E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,8.8800E+02,6.7800E+02,5.9626E-02,-1.1813E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,8.8800E+02,6.4800E+02,-4.8210E-03,-2.0366E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,8.8800E+02,6.1800E+02,1.0068E-01,-1.9576E-01,2.0981E-02,1.0966E-01,0.0000E+00,4.0000E+00,2.9240E-02,0.0000E+00,0.0000E+00,0.0000E+00
245,8.8800E+02,5.8800E+02,1.3477E-01,-3.9680E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,8.8800E+02,5.5800E+02,8.0538E-02,-9.1273E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,8.8800E+02,5.2800E+02,7.7781E-02,5.1073E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,8.8800E+02,4.9800E+02,1.8267E-02,-6.5723E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,8.8800E+02,4.6800E+02,6.8586E-02,1.4243E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,8.8800E+02,4.3800E+02,1.4712E-02,-9.6000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,8.8800E+02,4.0800E+02,4.2337E-02,7.3906E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,8.8800E+02,3.7800E+02,7.1071E-02,8.6739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,8.8800E+02,3.4800E+02,1.5141E-02,-1.1895E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,8.8800E+02,3.1800E+02,2.4619E-02,-7.6378E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,8.8800E+02,2.8800E+02,1.4442E-01,-1.0607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,8.8800E+02,2.5800E+02,2.1514E-01,-1.0124E-01,2.3207E-02,9.9953E-02,0.0000E+00,4.0000E+00,3.1879E-02,-1.2605E-02,-8.5186E-03,8.9545E-03
257,8.8800E+02,2.2800E+02,3.7553E-02,2.9920E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,8.8800E+02,1.9800E+02,1.2607E-02,2.9286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,8.8800E+02,1.6800E+02,-2.0501E-01,-1.4747E-01,2.3868E-02,4.9894E-02,0.0000E+00,4.0000E+00,3.5798E-02,-3.6377E-04,6.8013E-05,-2.1864E-04
260,8.8800E+02,1.3800E+02,3.6384E-02,-5.5635E-02,2.1869E-02,8.8466E-02,0.0000E+00,4.0000E+00,3.2055E-02,1.7333E-03,-9.5122E-04,-2.2397E-03
261,8.8800E+02,1.0800E+02,-1.9421E-02,2.0747E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,8.8800E+02,7.8000E+01,6.2250E-02,1.5552E-01,2.4233E-02,1.2546E-01,0.0000E+00,4.0000E+00,3.3790E-02,0.0000E+00,0.0000E+00,0.0000E+00
263,8.8800E+02,4.8000E+01,4.8657E-02,-2.9487E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,9.1800E+02,4.8000E+01,-2.7936E-02,3.4900E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,9.1800E+02,7.8000E+01,1.1758E-01,1.8597E-01,1.8532E-02,6.5754E-02,0.0000E+00,4.0000E+00,2.7536E-02,2.6156E-04,-2.7991E-03,-2.1644E-03
266,9.1800E+02,1.0800E+02,8.9446E-02,1.9716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,9.1800E+02,1.3800E+02,-1.3314E-01,-2.1905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,9.1800E+02,1.6800E+02,-9.7721E-02,7.5679E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,9.1800E+02,1.9800E+02,-1.1175E-01,-9.4192E-02,2.3101E-02,1.3684E-01,0.0000E+00,4.0000E+00,3.2254E-02,4.5875E-03,-3.5464E-04,1.1989E-03
270,9.1800E+02,2.2800E+02,-1.1105E-02,6.6283E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,9.1800E+02,2.5800E+02,-1.6564E-01,1.6929E-02,2.3640E-02,5.6798E-02,0.0000E+00,4.0000E+00,3.1869E-02,-1.2605E-02,5.7447E-03,-8.1756E-03
272,9.1800E+02,2.8800E+02,1.1178E-02,3.1931E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
