SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,4.8193E-02,1.0995E-01,2.3452E-02,1.5458E-01,0.0000E+00,4.0000E+00,3.4593E-02,1.3235E-03,-3.4250E-03,4.3929E-04
137,7.9800E+02,1.9800E+02,6.4581E-02,-7.5186E-02,2.5581E-02,7.1062E-02,0.0000E+00,4.0000E+00,3.4400E-02,2.0708E-03,-9.5058E-04,-1.0619E-04
138,7.9800E+02,2.2800E+02,-7.4573E-02,2.8362E-02,2.0898E-02,7.7737E-02,0.0000E+00,4.0000E+00,2.9645E-02,1.6962E-03,5.1535E-04,1.7151E-04
139,7.9800E+02,2.5800E+02,-2.7774E-01,-1.9753E-01,1.6357E-02,1.2797E-01,0.0000E+00,4.0000E+00,2.3646E-02,1.1172E-03,1.5852E-03,1.3286E-03
140,7.9800E+02,2.8800E+02,1.6385E-01,5.6316E-02,2.6878E-02,1.0398E-01,0.0000E+00,4.0000E+00,4.0268E-02,1.4911E-03,-7.2696E-04,1.9100E-03
141,7.9800E+02,3.1800E+02,3.5415E-01,-9.8667E-02,2.3353E-02,1.4356E-01,0.0000E+00,4.0000E+00,3.2452E-02,2.4423E-03,-1.8145E-03,-2.1181E-04
142,7.9800E+02,3.4800E+02,2.0364E-01,-2.8334E-02,2.0957E-02,2.0725E-01,0.0000E+00,4.0000E+00,2.9768E-02,1.9992E-04,7.8836E-04,-8.1938E-04
143,7.9800E+02,3.7800E+02,2.2859E-01,9.2095E-02,2.9128E-02,1.1065E-01,0.0000E+00,4.0000E+00,4.0977E-02,-1.0805E-03,8.5701E-04,-1.4016E-03
144,7.9800E+02,4.0800E+02,-2.0053E-01,-5.1030E-02,3.4286E-02,1.4059E-01,0.0000E+00,4.0000E+00,5.2153E-02,-1.7438E-03,-2.7978E-04,6.7668E-04
145,7.9800E+02,4.3800E+02,3.3157E-02,-8.1363E-02,2.4638E-02,8.6482E-02,0.0000E+00,4.0000E+00,3.2386E-02,-1.4484E-03,-9.8987E-06,5.2360E-04
146,7.9800E+02,4.6800E+02,3.3770E-02,-1.2901E-02,2.2361E-02,8.9745E-02,0.0000E+00,4.0000E+00,3.1163E-02,1.3059E-05,-6.2211E-04,-7.6173E-04
147,7.9800E+02,4.9800E+02,1.3849E-02,-1.2408E-01,2.1782E-02,9.2880E-02,0.0000E+00,4.0000E+00,2.9184E-02,-1.0172E-03,-2.2098E-04,4.4801E-04
148,7.9800E+02,5.2800E+02,6.9257E-02,-3.0257E-02,2.3100E-02,8.3534E-02,0.0000E+00,4.0000E+00,3.3767E-02,-9.2667E-04,-1.1049E-03,-6.8557E-05
149,7.9800E+02,5.5800E+02,3.1470E-02,-3.4236E-01,2.4250E-02,1.5491E-01,0.0000E+00,4.0000E+00,3.5230E-02,-7.9315E-04,-2.9697E-04,6.7309E-05
150,7.9800E+02,5.8800E+02,1.0897E-01,7.3526E-03,2.2550E-02,2.0781E-01,0.0000E+00,4.0000E+00,3.1544E-02,5.6231E-04,2.1017E-03,5.8795E-04
151,7.9800E+02,6.1800E+02,1.5246E-01,-1.1301E-01,1.8544E-02,5.1714E-02,0.0000E+00,4.0000E+00,2.5849E-02,7.5278E-04,1.3587E-03,-1.8152E-05
152,7.9800E+02,6.4800E+02,1.0471E-02,7.0324E-02,2.3127E-02,1.4487E-01,0.0000E+00,4.0000E+00,3.2175E-02,-1.3013E-03,-2.1361E-03,3.6709E-04
153,7.9800E+02,6.7800E+02,8.9442E-02,-2.2220E-01,2.4673E-02,7.6038E-02,0.0000E+00,4.0000E+00,3.4315E-02,-2.0343E-03,-1.2368E-03,8.1491E-04
154,7.9800E+02,7.0800E+02,6.9008E-02,5.8306E-02,2.2325E-02,2.1780E-01,0.0000E+00,4.0000E+00,3.3071E-02,-2.7312E-03,-5.5439E-04,-1.2712E-03
155,7.9800E+02,7.3800E+02,4.6469E-02,-1.6964E-01,2.1688E-02,1.5344E-01,0.0000E+00,4.0000E+00,2.9674E-02,-1.4984E-05,-1.1849E-03,-1.5075E-03
156,7.9800E+02,7.6800E+02,2.4195E-02,-8.0962E-02,2.1788E-02,1.8462E-01,0.0000E+00,4.0000E+00,3.1208E-02,6.0706E-04,3.0063E-03,3.8809E-04
157,7.9800E+02,7.9800E+02,2.7220E-01,4.9687E-02,2.7979E-02,1.1647E-01,0.0000E+00,4.0000E+00,3.9531E-02,2.1121E-03,5.4239E-04,-6.2278E-04
158,7.9800E+02,8.2800E+02,-5.8285E-02,-7.9655E-02,2.5782E-02,1.4073E-01,0.0000E+00,4.0000E+00,3.5264E-02,-8.0274E-04,4.5398E-04,-5.1438E-04
159,7.9800E+02,8.5800E+02,5.7367E-02,-3.9774E-02,2.4388E-02,1.2876E-01,0.0000E+00,4.0000E+00,3.5071E-02,-2.0130E-03,-2.7257E-04,-6.5810E-04
160,7.9800E+02,8.8800E+02,3.4603E-02,-9.7575E-02,2.4037E-02,9.9850E-02,0.0000E+00,4.0000E+00,3.3759E-02,-2.2649E-03,-1.5570E-03,-2.7304E-03
161,7.9800E+02,9.1800E+02,1.3252E-02,1.1383E-02,2.8828E-02,1.7121E-01,0.0000E+00,4.0000E+00,4.0881E-02,1.6869E-03,-1.4656E-03,-3.8917E-04
162,7.9800E+02,9.4800E+02,-5.2948E-02,-8.1169E-02,2.8550E-02,9.5746E-02,0.0000E+00,4.0000E+00,4.0529E-02,3.3889E-03,2.4575E-05,1.3545E-03
163,7.9800E+02,9.7800E+02,1.3525E-01,-1.3477E-01,2.3672E-02,1.4599E-01,0.0000E+00,4.0000E+00,3.6382E-02,2.2940E-03,2.2885E-03,-8.8711E-05
164,7.9800E+02,1.0080E+03,-3.0872E-02,7.8701E-02,2.7357E-02,1.3483E-01,0.0000E+00,4.0000E+00,3.9351E-02,-2.5847E-04,8.2812E-04,-4.6444E-04
165,8.2800E+02,1.0080E+03,-9.8230E-02,-3.9963E-02,2.5486E-02,7.7244E-02,0.0000E+00,4.0000E+00,3.3945E-02,5.2323E-04,1.4300E-03,-5.5033E-04
166,8.2800E+02,9.7800E+02,1.1620E-01,5.3668E-02,2.4393E-02,1.8191E-01,0.0000E+00,4.0000E+00,3.3949E-02,5.4432E-04,2.2953E-03,2.1916E-04
167,8.2800E+02,9.4800E+02,3.3412E-01,-2.3214E-01,2.9873E-02,1.3842E-01,0.0000E+00,4.0000E+00,4.2189E-02,6.8854E-04,9.6358E-04,1.0333E-03
168,8.2800E+02,9.1800E+02,-9.9612E-02,-9.6166E-02,2.9431E-02,1.5163E-01,0.0000E+00,4.0000E+00,4.3786E-02,1.6979E-03,5.6663E-04,3.1145E-04
169,8.2800E+02,8.8800E+02,-3.6654E-02,-1.4130E-01,2.6185E-02,1.7549E-01,0.0000E+00,4.0000E+00,3.6779E-02,1.5576E-03,-4.3541E-04,-6.6684E-04
170,8.2800E+02,8.5800E+02,7.2534E-02,-4.2763E-03,2.5848E-02,1.2861E-01,0.0000E+00,4.0000E+00,3.7891E-02,8.6357E-04,-1.0582E-03,-1.0036E-04
171,8.2800E+02,8.2800E+02,1.0625E-01,-2.5971E-02,2.9210E-02,1.3407E-01,0.0000E+00,4.0000E+00,4.0801E-02,-4.4934E-04,-3.1215E-04,-1.2005E-03
172,8.2800E+02,7.9800E+02,1.3211E-01,-4.9441E-02,2.5820E-02,7.5897E-02,0.0000E+00,4.0000E+00,3.6849E-02,-5.3271E-04,-3.8769E-04,-1.9725E-04
173,8.2800E+02,7.6800E+02,1.9419E-01,-1.7297E-01,2.2637E-02,9.7110E-02,0.0000E+00,4.0000E+00,3.1580E-02,-6.9353E-04,2.3217E-03,1.7975E-03
174,8.2800E+02,7.3800E+02,-9.1626E-02,-1.8222E-01,2.3904E-02,1.2341E-01,0.0000E+00,4.0000E+00,3.5230E-02,9.8335E-04,-6.3155E-04,1.1801E-04
175,8.2800E+02,7.0800E+02,1.6651E-01,-1.0795E-01,2.2978E-02,9.5739E-02,0.0000E+00,4.0000E+00,3.2397E-02,1.8579E-03,1.7452E-04,-6.4894E-04
176,8.2800E+02,6.7800E+02,4.3998E-02,-9.9823E-02,2.4200E-02,1.0046E-01,0.0000E+00,4.0000E+00,3.4924E-02,2.3854E-03,6.1293E-05,9.9536E-05
177,8.2800E+02,6.4800E+02,2.4726E-02,8.9363E-02,2.3207E-02,2.0745E-01,0.0000E+00,4.0000E+00,3.3213E-02,1.5150E-03,-2.3282E-03,-4.0123E-04
178,8.2800E+02,6.1800E+02,1.4704E-01,4.3348E-02,2.4133E-02,7.9644E-02,0.0000E+00,4.0000E+00,3.3031E-02,-6.2359E-05,7.0822E-04,-8.6161E-04
179,8.2800E+02,5.8800E+02,1.4436E-01,-4.4857E-02,2.0885E-02,6.5126E-02,0.0000E+00,4.0000E+00,2.7265E-02,-7.5616E-04,1.9466E-03,1.8494E-03
180,8.2800E+02,5.5800E+02,-1.1815E-02,-3.9981E-02,2.0259E-02,1.3146E-01,0.0000E+00,4.0000E+00,2.7942E-02,-1.1514E-03,-1.9800E-04,8.5635E-04
181,8.2800E+02,5.2800E+02,2.6871E-03,-2.4834E-03,2.1714E-02,1.0341E-01,0.0000E+00,4.0000E+00,2.9346E-02,-1.3935E-04,-1.3119E-03,7.3826E-04
182,8.2800E+02,4.9800E+02,9.8028E-02,-5.9407E-02,2.3829E-02,6.9147E-02,0.0000E+00,4.0000E+00,3.4528E-02,-4.6163E-04,1.0645E-04,-1.2803E-04
183,8.2800E+02,4.6800E+02,-2.1208E-02,5.6348E-02,2.5301E-02,1.1687E-01,0.0000E+00,4.0000E+00,3.4463E-02,7.9065E-04,2.4971E-04,-6.4958E-04
184,8.2800E+02,4.3800E+02,1.5930E-01,-5.7931E-02,1.8968E-02,1.4269E-01,0.0000E+00,4.0000E+00,2.8144E-02,1.1168E-03,-1.2178E-03,7.0148E-04
185,8.2800E+02,4.0800E+02,1.0366E-02,4.4720E-02,2.7255E-02,8.7687E-02,0.0000E+00,4.0000E+00,3.6425E-02,2.9430E-04,-1.7437E-03,1.1348E-03
186,8.2800E+02,3.7800E+02,-2.0898E-01,-6.6368E-02,2.6647E-02,6.9067E-02,0.0000E+00,4.0000E+00,3.9352E-02,-1.2328E-03,8.3443E-04,-1.5024E-03
187,8.2800E+02,3.4800E+02,1.9183E-01,-9.7970E-02,2.3267E-02,6.7715E-02,0.0000E+00,4.0000E+00,3.3427E-02,-3.2712E-03,-2.5803E-04,-2.7420E-04
188,8.2800E+02,3.1800E+02,5.6669E-02,4.1018E-02,2.0061E-02,8.9444E-02,0.0000E+00,4.0000E+00,2.7739E-02,-3.3848E-03,-3.8919E-04,9.7633E-04
189,8.2800E+02,2.8800E+02,2.6541E-01,-4.0347E-04,2.7621E-02,8.2163E-02,0.0000E+00,4.0000E+00,3.8809E-02,-6.2031E-04,1.8948E-03,2.3564E-03
190,8.2800E+02,2.5800E+02,7.6020E-02,1.5030E-01,2.4053E-02,6.5889E-02,0.0000E+00,4.0000E+00,3.4468E-02,7.6337E-04,-8.9015E-04,1.4647E-03
191,8.2800E+02,2.2800E+02,9.3184E-02,-3.8838E-02,2.0866E-02,1.3478E-01,0.0000E+00,4.0000E+00,2.8413E-02,1.7352E-03,-5.7515E-04,-4.8346E-04
192,8.2800E+02,1.9800E+02,1.8890E-01,8.7922E-03,3.1380E-02,6.0056E-02,0.0000E+00,4.0000E+00,4.5847E-02,-1.6094E-04,4.3982E-04,-9.0239E-04
193,8.2800E+02,1.6800E+02,1.8115E-01,1.8207E-02,2.5790E-02,1.1435E-01,0.0000E+00,4.0000E+00,3.6831E-02,-1.1924E-03,-2.0381E-04,2.1055E-04
194,8.2800E+02,1.3800E+02,-9.8169E-02,1.5748E-01,3.0282E-02,7.2243E-02,0.0000E+00,4.0000E+00,4.3081E-02,-1.8471E-04,1.0019E-03,-1.6974E-03
195,8.2800E+02,1.0800E+02,2.8436E-02,-1.5816E-01,2.4709E-02,4.4720E-02,0.0000E+00,4.0000E+00,3.6868E-02,5.2659E-04,-1.4964E-03,-1.8389E-03
196,8.2800E+02,7.8000E+01,1.0707E-01,-1.0672E-01,2.6628E-02,1.2579E-01,0.0000E+00,4.0000E+00,3.8271E-02,2.4190E-03,3.7709E-04,-3.2664E-04
197,8.2800E+02,4.8000E+01,5.1870E-02,4.0703E-02,2.0364E-02,1.4413E-01,0.0000E+00,4.0000E+00,2.8328E-02,2.4298E-03,4.0787E-03,-1.2054E-03
198,8.5800E+02,4.8000E+01,1.5010E-01,-1.9680E-01,2.4990E-02,1.1987E-01,0.0000E+00,4.0000E+00,3.7434E-02,1.4469E-04,4.1240E-03,-5.9228E-04
199,8.5800E+02,7.8000E+01,8.8976E-02,1.5457E-01,2.0991E-02,4.2622E-02,0.0000E+00,4.0000E+00,3.0184E-02,-2.6866E-04,2.1180E-04,6.0049E-04
200,8.5800E+02,1.0800E+02,2.5457E-01,-2.1885E-02,2.6464E-02,1.3651E-01,0.0000E+00,4.0000E+00,3.7953E-02,4.9783E-04,-5.3675E-04,7.3427E-04
201,8.5800E+02,1.3800E+02,-1.2875E-01,-2.3733E-01,2.5551E-02,1.7647E-01,0.0000E+00,4.0000E+00,3.8794E-02,2.7618E-04,-8.5950E-04,-2.0764E-04
202,8.5800E+02,1.6800E+02,6.6761E-02,-4.1004E-02,2.0275E-02,9.0098E-02,0.0000E+00,4.0000E+00,2.8092E-02,-2.5889E-04,-5.0554E-04,4.6712E-05
203,8.5800E+02,1.9800E+02,2.7019E-02,-3.5169E-02,2.1683E-02,6.7892E-02,0.0000E+00,4.0000E+00,2.8558E-02,-2.0553E-03,3.2753E-03,-7.1898E-04
204,8.5800E+02,2.2800E+02,-8.4554E-02,1.7642E-01,2.6220E-02,1.2210E-01,0.0000E+00,4.0000E+00,3.7518E-02,-4.2127E-04,-4.3463E-04,2.8296E-04
205,8.5800E+02,2.5800E+02,8.1731E-02,-1.5833E-01,1.9091E-02,4.8421E-02,0.0000E+00,4.0000E+00,2.5144E-02,-4.4948E-04,-3.0871E-03,1.2602E-05
206,8.5800E+02,2.8800E+02,-4.8301E-02,-5.0822E-02,2.5615E-02,8.4783E-02,0.0000E+00,4.0000E+00,3.8971E-02,-8.3224E-04,5.5903E-04,-2.5659E-03
207,8.5800E+02,3.1800E+02,9.5001E-02,1.9174E-01,2.3504E-02,2.0912E-01,0.0000E+00,4.0000E+00,3.4353E-02,-2.6416E-03,9.0932E-04,-1.4047E-03
208,8.5800E+02,3.4800E+02,6.4434E-02,6.1309E-02,2.6654E-02,1.1856E-01,0.0000E+00,4.0000E+00,3.8112E-02,-4.6616E-04,-6.4057E-05,-1.1028E-03
209,8.5800E+02,3.7800E+02,3.6817E-02,6.1347E-02,2.1532E-02,6.1946E-02,0.0000E+00,4.0000E+00,3.1238E-02,2.9676E-04,1.1994E-03,-6.1398E-04
210,8.5800E+02,4.0800E+02,-9.1705E-02,8.9922E-02,2.2321E-02,1.8034E-01,0.0000E+00,4.0000E+00,3.1416E-02,3.4851E-04,-1.2977E-03,1.2360E-03
211,8.5800E+02,4.3800E+02,1.6904E-01,-8.8035E-02,2.5099E-02,1.0351E-01,0.0000E+00,4.0000E+00,3.4406E-02,-7.1243E-04,-1.1558E-03,-2.6495E-04
212,8.5800E+02,4.6800E+02,-1.0029E-02,-1.7940E-01,2.3565E-02,1.8361E-01,0.0000E+00,4.0000E+00,3.1829E-02,-1.2210E-03,5.5797E-04,-3.6414E-04
213,8.5800E+02,4.9800E+02,6.4017E-02,1.0075E-03,2.2733E-02,1.7432E-01,0.0000E+00,4.0000E+00,3.0594E-02,-3.4433E-04,3.6609E-04,-2.2709E-05
214,8.5800E+02,5.2800E+02,-2.0250E-02,-8.4064E-02,2.5794E-02,9.8701E-02,0.0000E+00,4.0000E+00,3.7580E-02,-3.7334E-04,1.9617E-04,-1.8889E-04
215,8.5800E+02,5.5800E+02,4.5328E-02,-3.6480E-02,2.5172E-02,1.8169E-01,0.0000E+00,4.0000E+00,3.5055E-02,-2.3154E-04,-5.2022E-04,1.2980E-03
216,8.5800E+02,5.8800E+02,-2.2799E-02,-1.1503E-01,2.2555E-02,1.3276E-01,0.0000E+00,4.0000E+00,3.1514E-02,-1.1116E-04,1.5923E-05,8.3229E-04
217,8.5800E+02,6.1800E+02,1.3396E-01,5.1034E-04,2.4736E-02,1.1763E-01,0.0000E+00,4.0000E+00,3.3149E-02,1.8059E-05,-3.3176E-04,-6.9596E-04
218,8.5800E+02,6.4800E+02,1.4932E-01,-1.8479E-01,2.3428E-02,1.4804E-01,0.0000E+00,4.0000E+00,3.2830E-02,1.9525E-04,-1.3116E-03,-1.0428E-03
219,8.5800E+02,6.7800E+02,2.4157E-01,-1.6670E-01,2.5950E-02,5.8716E-02,0.0000E+00,4.0000E+00,3.6098E-02,-7.9230E-04,3.0674E-04,4.4909E-05
220,8.5800E+02,7.0800E+02,2.0677E-01,3.5385E-02,2.4208E-02,5.6835E-02,0.0000E+00,4.0000E+00,3.6417E-02,3.7638E-04,-5.8939E-04,-5.2716E-05
221,8.5800E+02,7.3800E+02,9.0676E-02,-1.0576E-01,2.3568E-02,1.2414E-01,0.0000E+00,4.0000E+00,3.2595E-02,-1.2597E-04,1.4067E-06,4.7038E-04
222,8.5800E+02,7.6800E+02,1.8976E-02,1.2584E-01,2.1407E-02,1.0591E-01,0.0000E+00,4.0000E+00,2.9196E-02,8.3281E-04,1.6352E-03,8.9953E-04
223,8.5800E+02,7.9800E+02,1.0824E-01,-4.1035E-02,2.4177E-02,1.3141E-01,0.0000E+00,4.0000E+00,3.5853E-02,-4.4966E-05,-1.5816E-04,2.8495E-04
224,8.5800E+02,8.2800E+02,1.4948E-02,-9.2348E-02,2.0908E-02,1.0551E-01,0.0000E+00,4.0000E+00,2.9487E-02,-2.6211E-04,-1.1060E-04,-9.8613E-04
225,8.5800E+02,8.5800E+02,6.7154E-02,-5.3210E-02,2.1034E-02,7.2204E-02,0.0000E+00,4.0000E+00,3.0574E-02,7.1718E-05,-1.1084E-03,-7.9526E-04
226,8.5800E+02,8.8800E+02,1.0694E-01,-1.4967E-01,2.0602E-02,1.7258E-01,0.0000E+00,4.0000E+00,3.0089E-02,-2.6276E-04,-1.1028E-03,-3.0627E-04
227,8.5800E+02,9.1800E+02,2.1119E-01,-9.0883E-02,2.1433E-02,4.0099E-02,0.0000E+00,4.0000E+00,3.1853E-02,-1.4189E-03,5.2201E-04,1.2034E-03
228,8.5800E+02,9.4800E+02,-1.7865E-02,2.6656E-02,2.4734E-02,1.1391E-01,0.0000E+00,4.0000E+00,3.5164E-02,-9.3781E-04,1.9088E-03,6.6380E-04
229,8.5800E+02,9.7800E+02,2.5991E-02,7.8731E-02,2.4317E-02,1.4581E-01,0.0000E+00,4.0000E+00,3.3717E-02,-3.8645E-04,1.9270E-03,-4.6241E-04
230,8.5800E+02,1.0080E+03,1.4096E-01,8.7111E-02,2.4402E-02,5.9575E-03,0.0000E+00,4.0000E+00,4.0455E-02,2.2133E-03,1.0441E-03,-2.1112E-03
231,8.8800E+02,1.0080E+03,4.5080E-02,3.8359E-02,2.2919E-02,8.9319E-03,0.0000E+00,4.0000E+00,3.3256E-02,-1.0501E-03,4.2544E-03,-1.7984E-03
232,8.8800E+02,9.7800E+02,2.3813E-01,-1.4033E-01,2.6311E-02,1.2534E-01,0.0000E+00,4.0000E+00,3.7266E-02,-1.1085E-04,2.9800E-03,-8.6782E-04
233,8.8800E+02,9.4800E+02,-7.0409E-04,-5.5393E-02,2.3308E-02,8.8199E-02,0.0000E+00,4.0000E+00,3.2000E-02,8.7172E-04,1.6817E-03,-1.2299E-03
234,8.8800E+02,9.1800E+02,-5.5623E-02,-1.6384E-01,2.9969E-02,1.7841E-01,0.0000E+00,4.0000E+00,4.1440E-02,8.1104E-04,-3.2012E-04,-1.1599E-03
235,8.8800E+02,8.8800E+02,-1.4918E-03,-6.3673E-02,2.3736E-02,1.2789E-01,0.0000E+00,4.0000E+00,3.5704E-02,-1.9476E-04,-5.7633E-04,7.8231E-04
236,8.8800E+02,8.5800E+02,-5.3938E-02,-9.4790E-02,2.1188E-02,1.3009E-01,0.0000E+00,4.0000E+00,3.1864E-02,7.4391E-04,5.4004E-04,-4.1460E-04
237,8.8800E+02,8.2800E+02,2.1046E-01,-3.6524E-02,2.6380E-02,1.5231E-01,0.0000E+00,4.0000E+00,3.5672E-02,-1.9098E-04,-1.9401E-04,-1.6420E-03
238,8.8800E+02,7.9800E+02,1.0716E-01,-4.1701E-02,2.4597E-02,2.5899E-01,0.0000E+00,4.0000E+00,3.3428E-02,9.9539E-05,-1.7843E-03,-4.4503E-04
239,8.8800E+02,7.6800E+02,1.0681E-01,-7.9243E-02,2.7168E-02,1.4790E-01,0.0000E+00,4.0000E+00,3.8382E-02,-9.3776E-04,3.9720E-04,-1.1050E-03
240,8.8800E+02,7.3800E+02,1.7049E-01,-1.3821E-01,2.7893E-02,1.2117E-01,0.0000E+00,4.0000E+00,3.9132E-02,-1.1347E-03,1.1036E-03,-1.4039E-03
241,8.8800E+02,7.0800E+02,-3.1006E-02,-5.4059E-02,2.6029E-02,1.0802E-01,0.0000E+00,4.0000E+00,3.6830E-02,-2.1092E-03,-6.2847E-04,-2.6973E-04
242,8.8800E+02,6.7800E+02,4.7073E-02,-5.3463E-02,2.4539E-02,1.8967E-01,0.0000E+00,4.0000E+00,3.5138E-02,-1.7971E-03,4.3893E-04,8.6922E-07
243,8.8800E+02,6.4800E+02,7.6482E-02,-8.6373E-02,2.1108E-02,1.3891E-01,0.0000E+00,4.0000E+00,2.8150E-02,-2.4952E-03,1.5892E-04,1.0627E-03
244,8.8800E+02,6.1800E+02,1.2710E-01,-1.2759E-01,2.5311E-02,1.0238E-01,0.0000E+00,4.0000E+00,3.6125E-02,-1.2522E-03,-4.3037E-04,9.1324E-04
245,8.8800E+02,5.8800E+02,1.1560E-01,3.7811E-02,2.7768E-02,1.3728E-01,0.0000E+00,4.0000E+00,3.9840E-02,-1.4170E-03,-9.5878E-04,-2.7418E-04
246,8.8800E+02,5.5800E+02,1.6866E-02,-9.7768E-03,2.2728E-02,1.2915E-01,0.0000E+00,4.0000E+00,3.3471E-02,8.6900E-04,-8.7528E-04,2.3199E-04
247,8.8800E+02,5.2800E+02,-3.9001E-02,5.8373E-02,2.2875E-02,1.1154E-01,0.0000E+00,4.0000E+00,3.3735E-02,3.9356E-04,9.2990E-05,-5.7231E-05
248,8.8800E+02,4.9800E+02,4.3801E-02,-6.3078E-02,2.5049E-02,1.1887E-01,0.0000E+00,4.0000E+00,3.5658E-02,2.8650E-04,1.1390E-03,6.7824E-04
249,8.8800E+02,4.6800E+02,1.2714E-02,2.9002E-02,2.4478E-02,1.3338E-01,0.0000E+00,4.0000E+00,3.4064E-02,-1.0552E-03,2.5599E-05,2.0402E-04
250,8.8800E+02,4.3800E+02,-4.0317E-02,-7.5899E-02,2.4745E-02,6.8594E-02,0.0000E+00,4.0000E+00,3.5008E-02,-8.6510E-05,-2.0274E-03,4.4871E-04
251,8.8800E+02,4.0800E+02,4.7743E-02,-2.0536E-02,2.5475E-02,5.9820E-02,0.0000E+00,4.0000E+00,3.6762E-02,6.3186E-04,-8.6518E-04,1.0202E-04
252,8.8800E+02,3.7800E+02,1.5978E-02,1.7445E-02,2.3285E-02,9.5374E-02,0.0000E+00,4.0000E+00,3.1684E-02,1.0836E-03,2.1058E-03,-1.5895E-03
253,8.8800E+02,3.4800E+02,-1.7102E-02,-6.4781E-02,2.3458E-02,8.3624E-02,0.0000E+00,4.0000E+00,3.2896E-02,-1.5771E-04,9.3413E-04,-1.6140E-03
254,8.8800E+02,3.1800E+02,-4.3331E-02,-2.0860E-01,2.0059E-02,8.1174E-02,0.0000E+00,4.0000E+00,2.7548E-02,3.0897E-04,3.2807E-05,-1.7226E-03
255,8.8800E+02,2.8800E+02,9.7708E-02,-2.1380E-01,2.2993E-02,5.3922E-02,0.0000E+00,4.0000E+00,3.3500E-02,-8.5594E-05,4.3603E-04,-8.7290E-04
256,8.8800E+02,2.5800E+02,1.9256E-01,-6.8253E-02,2.6239E-02,1.3274E-01,0.0000E+00,4.0000E+00,3.6184E-02,1.0429E-03,-2.9301E-03,5.0252E-04
257,8.8800E+02,2.2800E+02,6.3259E-02,1.5409E-01,2.4335E-02,8.5004E-02,0.0000E+00,4.0000E+00,3.5291E-02,-7.8235E-04,-1.0964E-03,9.1814E-04
258,8.8800E+02,1.9800E+02,2.6440E-02,2.8372E-02,2.4819E-02,1.7948E-01,0.0000E+00,4.0000E+00,3.4229E-02,-4.9696E-04,2.1288E-03,-2.3680E-04
259,8.8800E+02,1.6800E+02,3.1903E-03,-2.7403E-01,2.7643E-02,6.0880E-02,0.0000E+00,4.0000E+00,3.7311E-02,-1.2581E-03,5.8976E-04,1.3532E-03
260,8.8800E+02,1.3800E+02,1.9547E-01,1.7308E-01,2.3805E-02,9.0236E-02,0.0000E+00,4.0000E+00,3.2487E-02,-9.5424E-04,-1.3470E-03,8.6437E-04
261,8.8800E+02,1.0800E+02,-3.7551E-02,3.8003E-02,2.2071E-02,7.6764E-02,0.0000E+00,4.0000E+00,3.1600E-02,-5.0684E-04,-3.0375E-03,-2.6170E-05
262,8.8800E+02,7.8000E+01,-3.1580E-02,1.4212E-01,2.0818E-02,1.3037E-01,0.0000E+00,4.0000E+00,2.8175E-02,-1.1443E-03,1.9239E-03,9.3663E-04
263,8.8800E+02,4.8000E+01,2.0774E-01,-2.3992E-02,2.6763E-02,1.9450E-01,0.0000E+00,4.0000E+00,3.6337E-02,-8.4424E-04,7.2015E-03,-4.3168E-05
264,9.1800E+02,4.8000E+01,-8.6536E-03,5.8939E-03,2.5780E-02,8.3655E-02,0.0000E+00,4.0000E+00,3.5832E-02,3.0891E-04,1.5793E-03,-6.5226E-04
265,9.1800E+02,7.8000E+01,1.4625E-01,1.3411E-01,1.9623E-02,6.8987E-02,0.0000E+00,4.0000E+00,2.8956E-02,6.9293E-05,2.8182E-04,-7.5745E-04
266,9.1800E+02,1.0800E+02,1.4970E-01,1.1495E-01,1.8374E-02,6.6977E-02,0.0000E+00,4.0000E+00,2.5558E-02,-5.8771E-04,-1.0807E-03,-1.5423E-03
267,9.1800E+02,1.3800E+02,-1.7265E-01,-5.2802E-02,2.8693E-02,1.1348E-01,0.0000E+00,4.0000E+00,4.0026E-02,-1.3743E-03,-1.5780E-03,-6.0303E-05
268,9.1800E+02,1.6800E+02,4.2802E-02,2.0329E-01,2.3501E-02,9.4987E-02,0.0000E+00,4.0000E+00,3.3849E-02,-1.0138E-03,4.2803E-05,-3.4693E-05
269,9.1800E+02,1.9800E+02,-1.3232E-01,-4.1388E-03,2.1318E-02,1.2360E-01,0.0000E+00,4.0000E+00,3.1203E-02,1.0953E-04,6.7255E-04,4.2810E-04
270,9.1800E+02,2.2800E+02,9.2602E-03,-5.9509E-02,2.6703E-02,8.0721E-02,0.0000E+00,4.0000E+00,3.8533E-02,-8.2136E-04,-8.1474E-04,2.3622E-04
271,9.1800E+02,2.5800E+02,6.3704E-03,1.7824E-02,2.0480E-02,6.4459E-02,0.0000E+00,4.0000E+00,3.0070E-02,-1.2976E-03,-7.2656E-04,7.0013E-04
272,9.1800E+02,2.8800E+02,1.2088E-01,7.3434E-03,2.2723E-02,8.9978E-02,0.0000E+00,4.0000E+00,3.5062E-02,-1.4497E-03,-2.2500E-03,2.7503E-04
