SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-1.8441E-01,7.6613E-02,2.9706E-02,2.1988E-01,0.0000E+00,4.0000E+00,4.0477E-02,-1.5788E-03,1.0366E-03,3.9443E-04
137,7.9800E+02,1.9800E+02,-2.8431E-02,-8.4939E-03,2.3891E-02,6.8951E-02,0.0000E+00,4.0000E+00,3.5877E-02,-8.3139E-04,3.9476E-04,4.2470E-04
138,7.9800E+02,2.2800E+02,-1.7777E-01,2.6438E-02,2.5509E-02,6.0495E-02,0.0000E+00,4.0000E+00,3.6919E-02,-1.7685E-05,-1.9436E-03,7.5838E-04
139,7.9800E+02,2.5800E+02,-2.6849E-01,-1.2269E-01,1.9157E-02,1.4896E-01,0.0000E+00,4.0000E+00,2.7048E-02,9.6396E-04,-1.5259E-04,1.7513E-03
140,7.9800E+02,2.8800E+02,8.5380E-02,2.6682E-02,2.8826E-02,1.0325E-01,0.0000E+00,4.0000E+00,4.3212E-02,1.7741E-03,-7.4040E-05,9.2485E-04
141,7.9800E+02,3.1800E+02,2.3511E-01,1.4344E-02,2.6417E-02,1.1455E-01,0.0000E+00,4.0000E+00,3.6961E-02,2.4234E-03,-1.1257E-03,-4.9649E-06
142,7.9800E+02,3.4800E+02,-2.6413E-03,2.2123E-02,2.4536E-02,1.9572E-01,0.0000E+00,4.0000E+00,3.3745E-02,1.0255E-03,-2.2368E-04,-1.8074E-03
143,7.9800E+02,3.7800E+02,6.0239E-03,7.9319E-03,2.7458E-02,1.2873E-01,0.0000E+00,4.0000E+00,3.9352E-02,-4.4326E-04,6.3417E-04,-1.5828E-03
144,7.9800E+02,4.0800E+02,-1.6099E-01,-1.9506E-01,3.4896E-02,1.5443E-01,0.0000E+00,4.0000E+00,4.9776E-02,-8.2423E-04,1.6127E-04,1.4366E-03
145,7.9800E+02,4.3800E+02,1.0177E-01,-3.8674E-02,2.5497E-02,9.3532E-02,0.0000E+00,4.0000E+00,3.4819E-02,-1.2642E-03,-5.9317E-04,1.2038E-03
146,7.9800E+02,4.6800E+02,2.5109E-02,-9.8160E-02,2.3058E-02,9.5140E-02,0.0000E+00,4.0000E+00,3.2802E-02,-5.6973E-04,-4.1160E-04,-6.2652E-04
147,7.9800E+02,4.9800E+02,-7.1022E-02,-1.0084E-01,2.4075E-02,9.3906E-02,0.0000E+00,4.0000E+00,3.4772E-02,-1.7716E-03,7.4795E-04,2.3708E-04
148,7.9800E+02,5.2800E+02,9.2765E-02,1.7471E-03,2.2520E-02,1.1746E-01,0.0000E+00,4.0000E+00,3.3575E-02,-1.0958E-03,-6.3073E-04,-4.0960E-04
149,7.9800E+02,5.5800E+02,-3.5271E-02,-1.8881E-01,2.7726E-02,1.9636E-01,0.0000E+00,4.0000E+00,3.9879E-02,-1.1088E-04,-1.1212E-03,-1.5122E-04
150,7.9800E+02,5.8800E+02,6.9882E-03,-2.6963E-02,2.3649E-02,2.0523E-01,0.0000E+00,4.0000E+00,3.3629E-02,5.9441E-04,4.9098E-04,9.1531E-04
151,7.9800E+02,6.1800E+02,6.1681E-02,-8.2999E-02,2.4158E-02,5.2360E-02,0.0000E+00,4.0000E+00,3.2830E-02,-7.1232E-04,1.0100E-03,-2.5573E-05
152,7.9800E+02,6.4800E+02,4.4011E-02,4.8178E-02,2.8007E-02,1.3906E-01,0.0000E+00,4.0000E+00,4.1947E-02,-9.6765E-04,-5.0086E-04,4.8310E-04
153,7.9800E+02,6.7800E+02,4.2205E-02,-2.2092E-01,2.5320E-02,7.1726E-02,0.0000E+00,4.0000E+00,3.4854E-02,-6.6616E-04,-4.5937E-04,1.3321E-03
154,7.9800E+02,7.0800E+02,9.9794E-02,4.4509E-02,2.5738E-02,1.8738E-01,0.0000E+00,4.0000E+00,3.6260E-02,1.2171E-03,-1.3435E-03,-1.8191E-04
155,7.9800E+02,7.3800E+02,-2.0936E-02,-2.6810E-01,2.4030E-02,1.7260E-01,0.0000E+00,4.0000E+00,3.4215E-02,2.2346E-03,-7.4728E-04,-9.9524E-04
156,7.9800E+02,7.6800E+02,-1.8381E-01,-2.2647E-02,2.5278E-02,1.6053E-01,0.0000E+00,4.0000E+00,3.5402E-02,1.6295E-03,1.8360E-03,7.5921E-04
157,7.9800E+02,7.9800E+02,9.9139E-02,-9.7465E-02,3.0130E-02,1.5772E-01,0.0000E+00,4.0000E+00,4.2189E-02,9.3004E-04,-4.8677E-04,5.1174E-04
158,7.9800E+02,8.2800E+02,-1.2470E-01,-8.6521E-02,2.8059E-02,1.4652E-01,0.0000E+00,4.0000E+00,3.8554E-02,-3.5132E-04,1.2348E-03,6.8039E-04
159,7.9800E+02,8.5800E+02,8.7717E-02,-9.5618E-02,2.7619E-02,1.3028E-01,0.0000E+00,4.0000E+00,3.9226E-02,-7.5962E-05,1.3715E-04,-1.5419E-04
160,7.9800E+02,8.8800E+02,-1.0788E-01,-1.2949E-01,2.6343E-02,1.0792E-01,0.0000E+00,4.0000E+00,3.6461E-02,9.8579E-04,-2.8214E-03,-3.5331E-03
161,7.9800E+02,9.1800E+02,-7.2322E-02,-1.2209E-01,3.4208E-02,1.5295E-01,0.0000E+00,4.0000E+00,4.8873E-02,2.4155E-03,-1.6913E-03,-1.7285E-03
162,7.9800E+02,9.4800E+02,-4.6171E-02,-1.5041E-01,3.2209E-02,1.1184E-01,0.0000E+00,4.0000E+00,4.6007E-02,1.6287E-03,2.0208E-03,4.7584E-04
163,7.9800E+02,9.7800E+02,2.4624E-01,-6.3867E-02,2.9026E-02,1.4335E-01,0.0000E+00,4.0000E+00,4.3336E-02,6.3653E-04,2.1186E-03,9.1135E-04
164,7.9800E+02,1.0080E+03,1.5835E-02,-9.7638E-02,2.7177E-02,1.2883E-01,0.0000E+00,4.0000E+00,3.8083E-02,-1.0349E-03,-2.5201E-04,-2.5335E-04
165,8.2800E+02,1.0080E+03,-6.7356E-02,2.1363E-02,2.3627E-02,7.9406E-02,0.0000E+00,4.0000E+00,3.4147E-02,-2.9505E-03,2.1797E-03,7.7523E-04
166,8.2800E+02,9.7800E+02,-6.6972E-02,1.5457E-02,2.6779E-02,1.9715E-01,0.0000E+00,4.0000E+00,3.8602E-02,-9.9653E-04,2.9513E-03,2.0835E-04
167,8.2800E+02,9.4800E+02,7.5399E-02,-2.3963E-01,3.2835E-02,1.2138E-01,0.0000E+00,4.0000E+00,4.7904E-02,-5.2899E-04,2.4477E-03,-1.8378E-04
168,8.2800E+02,9.1800E+02,5.2286E-02,-3.4109E-01,2.7566E-02,1.2760E-01,0.0000E+00,4.0000E+00,3.6804E-02,2.5689E-03,-3.3337E-04,1.7798E-04
169,8.2800E+02,8.8800E+02,1.4115E-01,-1.1757E-01,3.0891E-02,1.4598E-01,0.0000E+00,4.0000E+00,4.2598E-02,1.3433E-03,-1.4910E-03,-9.3069E-04
170,8.2800E+02,8.5800E+02,1.9039E-01,-1.4665E-01,2.5648E-02,1.2918E-01,0.0000E+00,4.0000E+00,3.7382E-02,8.4409E-04,-1.0884E-03,8.0400E-04
171,8.2800E+02,8.2800E+02,-6.3081E-02,-8.8287E-02,2.2865E-02,1.3681E-01,0.0000E+00,4.0000E+00,3.3043E-02,-2.4762E-04,1.8172E-05,7.0444E-04
172,8.2800E+02,7.9800E+02,-8.9736E-02,-9.6908E-02,2.6115E-02,9.3255E-02,0.0000E+00,4.0000E+00,3.7071E-02,1.0718E-03,-7.4355E-04,-4.0038E-04
173,8.2800E+02,7.6800E+02,4.9645E-02,-6.6374E-02,2.0828E-02,1.0087E-01,0.0000E+00,4.0000E+00,2.9056E-02,1.0432E-03,6.8235E-04,4.3313E-04
174,8.2800E+02,7.3800E+02,-1.0808E-02,-6.2478E-02,2.2993E-02,9.2764E-02,0.0000E+00,4.0000E+00,3.3197E-02,1.2786E-03,3.1563E-04,-1.3594E-03
175,8.2800E+02,7.0800E+02,1.5640E-01,-8.1447E-02,2.0415E-02,1.1059E-01,0.0000E+00,4.0000E+00,2.8897E-02,-1.2590E-04,-9.6468E-04,2.1007E-04
176,8.2800E+02,6.7800E+02,7.2889E-02,-4.3823E-02,2.5328E-02,1.0270E-01,0.0000E+00,4.0000E+00,3.4556E-02,-6.2446E-04,-6.9410E-04,9.6744E-04
177,8.2800E+02,6.4800E+02,-1.8418E-01,2.7030E-02,2.2544E-02,2.1818E-01,0.0000E+00,4.0000E+00,3.1651E-02,-8.3381E-04,-6.6657E-04,1.3880E-04
178,8.2800E+02,6.1800E+02,8.7385E-02,-6.7594E-02,2.3857E-02,7.9636E-02,0.0000E+00,4.0000E+00,3.2352E-02,-6.1044E-04,6.4410E-04,-7.7120E-04
179,8.2800E+02,5.8800E+02,6.3074E-02,-1.0017E-01,2.7740E-02,5.9711E-02,0.0000E+00,4.0000E+00,3.7560E-02,-7.4437E-04,1.1418E-03,1.4051E-03
180,8.2800E+02,5.5800E+02,-6.3212E-02,-7.1775E-02,2.2622E-02,1.1922E-01,0.0000E+00,4.0000E+00,3.1670E-02,-1.7427E-03,-4.9135E-04,4.7949E-04
181,8.2800E+02,5.2800E+02,-4.7853E-02,-5.3456E-03,2.2894E-02,9.4847E-02,0.0000E+00,4.0000E+00,3.2652E-02,-3.4617E-04,-9.5995E-04,-4.7490E-04
182,8.2800E+02,4.9800E+02,-1.7388E-02,-7.2070E-02,2.6102E-02,6.9586E-02,0.0000E+00,4.0000E+00,3.5779E-02,1.7261E-04,3.9305E-04,-3.1773E-04
183,8.2800E+02,4.6800E+02,-4.3429E-02,6.0447E-02,2.5075E-02,1.1829E-01,0.0000E+00,4.0000E+00,3.4732E-02,1.2336E-03,-8.4292E-05,-6.3905E-04
184,8.2800E+02,4.3800E+02,1.8880E-01,-7.3118E-02,2.0439E-02,1.1870E-01,0.0000E+00,4.0000E+00,3.0214E-02,5.7661E-04,1.0920E-04,1.5500E-03
185,8.2800E+02,4.0800E+02,-1.6981E-01,6.8475E-02,3.0823E-02,9.8315E-02,0.0000E+00,4.0000E+00,4.6887E-02,-7.0094E-04,-5.6260E-04,2.6016E-03
186,8.2800E+02,3.7800E+02,-2.1206E-01,-1.4331E-01,2.3579E-02,7.0791E-02,0.0000E+00,4.0000E+00,3.6453E-02,-7.6538E-04,-1.1872E-03,-5.7855E-04
187,8.2800E+02,3.4800E+02,1.9421E-01,-7.0400E-02,2.6299E-02,6.6079E-02,0.0000E+00,4.0000E+00,3.8324E-02,-3.5104E-03,-4.0447E-04,-8.3654E-04
188,8.2800E+02,3.1800E+02,5.9036E-03,-8.5712E-02,2.1313E-02,8.6185E-02,0.0000E+00,4.0000E+00,3.1316E-02,-2.8775E-03,-3.0750E-04,2.3314E-05
189,8.2800E+02,2.8800E+02,1.7569E-01,6.9470E-02,2.6477E-02,8.9838E-02,0.0000E+00,4.0000E+00,3.8470E-02,-1.3506E-04,1.4052E-03,1.8868E-04
190,8.2800E+02,2.5800E+02,1.6279E-01,-5.7668E-03,3.4004E-02,8.1671E-02,0.0000E+00,4.0000E+00,5.1204E-02,3.8790E-03,3.1344E-04,8.7754E-04
191,8.2800E+02,2.2800E+02,-9.3408E-02,5.3948E-02,2.8976E-02,1.5079E-01,0.0000E+00,4.0000E+00,3.8871E-02,4.0120E-03,-1.7075E-03,-2.1044E-04
192,8.2800E+02,1.9800E+02,1.8046E-02,2.5869E-01,2.8570E-02,6.7315E-02,0.0000E+00,4.0000E+00,3.9255E-02,2.0637E-03,-2.4188E-05,-8.6594E-04
193,8.2800E+02,1.6800E+02,1.0108E-01,5.3814E-02,3.2789E-02,1.3137E-01,0.0000E+00,4.0000E+00,4.6321E-02,-5.2461E-04,2.2423E-03,-1.8156E-03
194,8.2800E+02,1.3800E+02,-1.8344E-01,-1.1409E-01,3.6706E-02,1.1200E-01,0.0000E+00,4.0000E+00,5.1607E-02,-2.3894E-04,9.8253E-04,-2.0894E-03
195,8.2800E+02,1.0800E+02,-3.0563E-02,-9.6499E-02,3.3182E-02,4.4218E-02,0.0000E+00,4.0000E+00,4.5750E-02,-1.3859E-03,-2.5918E-03,-1.0533E-03
196,8.2800E+02,7.8000E+01,3.4561E-02,-5.1152E-02,3.2853E-02,1.4133E-01,0.0000E+00,4.0000E+00,4.8232E-02,2.4103E-04,4.2462E-04,-8.0035E-04
197,8.2800E+02,4.8000E+01,-1.6381E-02,-3.6384E-02,2.3612E-02,1.3897E-01,0.0000E+00,4.0000E+00,3.4134E-02,4.3231E-04,3.3609E-03,-1.4479E-03
198,8.5800E+02,4.8000E+01,1.5544E-01,-1.3344E-01,2.7024E-02,8.8493E-02,0.0000E+00,4.0000E+00,4.0704E-02,3.9313E-04,8.0142E-03,-4.0339E-04
199,8.5800E+02,7.8000E+01,-7.1638E-02,4.8364E-02,2.1562E-02,4.4054E-02,0.0000E+00,4.0000E+00,3.0182E-02,2.0000E-05,2.0522E-03,1.8241E-05
200,8.5800E+02,1.0800E+02,7.2153E-02,-5.6188E-02,2.8968E-02,1.3439E-01,0.0000E+00,4.0000E+00,4.0621E-02,1.5399E-03,-3.2547E-03,1.2618E-03
201,8.5800E+02,1.3800E+02,3.1756E-02,-2.2626E-01,2.7474E-02,1.8015E-01,0.0000E+00,4.0000E+00,4.3994E-02,-2.4671E-05,-8.4521E-05,-3.2020E-05
202,8.5800E+02,1.6800E+02,-9.2886E-02,-6.4956E-02,2.4154E-02,8.4933E-02,0.0000E+00,4.0000E+00,3.6005E-02,5.6356E-04,1.1208E-03,-1.2547E-03
203,8.5800E+02,1.9800E+02,-8.8696E-02,-1.9977E-01,3.1425E-02,8.0429E-02,0.0000E+00,4.0000E+00,4.6470E-02,-6.4125E-04,1.6228E-03,-1.0443E-03
204,8.5800E+02,2.2800E+02,1.6166E-01,-1.9282E-02,3.1605E-02,1.3348E-01,0.0000E+00,4.0000E+00,4.4786E-02,1.1494E-04,1.1383E-03,5.7798E-04
205,8.5800E+02,2.5800E+02,1.7289E-01,-1.2880E-01,2.2324E-02,4.5544E-02,0.0000E+00,4.0000E+00,3.0442E-02,-6.9932E-04,-5.2444E-04,1.1877E-03
206,8.5800E+02,2.8800E+02,1.4370E-03,2.0979E-02,2.3847E-02,9.2170E-02,0.0000E+00,4.0000E+00,3.3351E-02,-1.0073E-03,-1.1779E-03,-1.2530E-03
207,8.5800E+02,3.1800E+02,-1.4665E-01,6.6858E-02,2.9973E-02,2.4052E-01,0.0000E+00,4.0000E+00,4.1260E-02,-1.5116E-03,-1.5588E-03,-1.2111E-03
208,8.5800E+02,3.4800E+02,-5.5689E-02,1.1001E-01,2.9175E-02,1.3471E-01,0.0000E+00,4.0000E+00,3.9387E-02,-5.6868E-05,2.2030E-04,-1.1567E-03
209,8.5800E+02,3.7800E+02,-1.9225E-01,5.7372E-02,2.6214E-02,5.4327E-02,0.0000E+00,4.0000E+00,3.6736E-02,3.2166E-04,1.0435E-03,-1.7690E-03
210,8.5800E+02,4.0800E+02,-4.7756E-02,-2.6242E-02,2.9303E-02,2.2548E-01,0.0000E+00,4.0000E+00,4.2500E-02,4.4794E-05,-8.0445E-04,1.6054E-03
211,8.5800E+02,4.3800E+02,6.0489E-02,-6.9070E-02,2.2947E-02,1.0633E-01,0.0000E+00,4.0000E+00,3.0447E-02,-1.1032E-03,9.6379E-05,1.4811E-04
212,8.5800E+02,4.6800E+02,5.6854E-02,-9.5938E-02,2.3274E-02,1.6777E-01,0.0000E+00,4.0000E+00,3.1633E-02,-1.6667E-03,3.5913E-04,-5.2274E-04
213,8.5800E+02,4.9800E+02,1.6042E-01,-2.3338E-02,2.3396E-02,1.5790E-01,0.0000E+00,4.0000E+00,3.1390E-02,2.0641E-04,-4.2925E-05,-2.0600E-04
214,8.5800E+02,5.2800E+02,-1.3936E-01,-5.9368E-02,2.7279E-02,1.1606E-01,0.0000E+00,4.0000E+00,4.0791E-02,5.4461E-04,-1.2900E-04,-6.1563E-04
215,8.5800E+02,5.5800E+02,-9.6938E-02,-1.0874E-01,2.4590E-02,1.7410E-01,0.0000E+00,4.0000E+00,3.5341E-02,7.8745E-04,-9.2529E-04,1.1618E-03
216,8.5800E+02,5.8800E+02,-1.3184E-02,-2.4359E-02,2.0000E-02,1.0780E-01,0.0000E+00,4.0000E+00,2.8893E-02,3.7210E-04,1.3122E-05,1.1466E-03
217,8.5800E+02,6.1800E+02,9.4197E-03,-1.3679E-02,2.1757E-02,1.1725E-01,0.0000E+00,4.0000E+00,3.2409E-02,1.7802E-03,2.6071E-04,-8.2903E-04
218,8.5800E+02,6.4800E+02,6.5105E-03,-1.1090E-01,2.7271E-02,1.4486E-01,0.0000E+00,4.0000E+00,3.7510E-02,1.6836E-03,3.7784E-04,-7.0113E-04
219,8.5800E+02,6.7800E+02,-1.8215E-02,-1.9563E-02,2.5361E-02,5.8400E-02,0.0000E+00,4.0000E+00,3.7175E-02,1.2969E-03,-8.3902E-04,8.8642E-04
220,8.5800E+02,7.0800E+02,8.5232E-02,-1.2437E-01,2.3973E-02,5.2422E-02,0.0000E+00,4.0000E+00,3.2800E-02,4.7120E-04,-7.6637E-04,-1.3332E-04
221,8.5800E+02,7.3800E+02,3.1298E-02,-1.2748E-01,2.3781E-02,1.1025E-01,0.0000E+00,4.0000E+00,3.3917E-02,-3.8035E-04,7.6476E-04,-1.1454E-03
222,8.5800E+02,7.6800E+02,8.5187E-03,-1.6083E-02,2.4790E-02,1.2020E-01,0.0000E+00,4.0000E+00,3.3964E-02,4.3037E-04,-4.4564E-04,-6.8341E-04
223,8.5800E+02,7.9800E+02,4.2213E-02,-1.4091E-01,3.4513E-02,1.6807E-01,0.0000E+00,4.0000E+00,4.5403E-02,3.2472E-04,-2.4501E-04,-1.0725E-05
224,8.5800E+02,8.2800E+02,-6.7289E-02,-6.4231E-02,2.6102E-02,1.1326E-01,0.0000E+00,4.0000E+00,3.5681E-02,-6.9906E-04,2.4112E-04,5.9163E-04
225,8.5800E+02,8.5800E+02,4.2657E-02,-8.9950E-02,2.7591E-02,6.3281E-02,0.0000E+00,4.0000E+00,4.0062E-02,-1.8872E-03,-9.0686E-04,1.2686E-03
226,8.5800E+02,8.8800E+02,3.1639E-02,-1.8829E-01,2.6891E-02,1.6132E-01,0.0000E+00,4.0000E+00,3.7173E-02,-3.2916E-03,-1.6923E-03,7.8554E-04
227,8.5800E+02,9.1800E+02,7.4841E-02,-1.3780E-01,1.8789E-02,3.5766E-02,0.0000E+00,4.0000E+00,2.5987E-02,-2.6261E-03,-7.3869E-04,6.5047E-04
228,8.5800E+02,9.4800E+02,1.2894E-01,-1.0535E-01,2.5790E-02,1.0880E-01,0.0000E+00,4.0000E+00,3.7719E-02,-1.2253E-03,2.4464E-03,-7.1548E-05
229,8.5800E+02,9.7800E+02,-1.7128E-01,-1.1254E-01,2.4910E-02,1.3167E-01,0.0000E+00,4.0000E+00,3.4595E-02,4.3936E-04,4.2064E-03,4.3578E-04
230,8.5800E+02,1.0080E+03,7.8660E-02,1.1128E-01,3.6740E-02,8.5038E-03,0.0000E+00,4.0000E+00,5.0690E-02,2.4710E-03,5.1086E-03,1.6035E-03
231,8.8800E+02,1.0080E+03,9.5649E-02,1.3855E-01,3.4776E-02,8.8842E-03,0.0000E+00,4.0000E+00,4.5473E-02,-5.2891E-05,8.4140E-03,1.9797E-03
232,8.8800E+02,9.7800E+02,6.6176E-02,-8.9903E-02,3.6876E-02,1.3424E-01,0.0000E+00,4.0000E+00,5.2564E-02,-3.3342E-04,5.4616E-03,-1.1292E-04
233,8.8800E+02,9.4800E+02,-1.4172E-01,-1.3939E-01,2.3541E-02,1.0660E-01,0.0000E+00,4.0000E+00,3.6144E-02,7.5606E-04,7.2318E-04,-1.4281E-03
234,8.8800E+02,9.1800E+02,-8.4536E-02,-1.4779E-01,3.2474E-02,1.6525E-01,0.0000E+00,4.0000E+00,4.5521E-02,1.0746E-04,-9.2574E-04,-5.0433E-04
235,8.8800E+02,8.8800E+02,2.1400E-02,-4.5454E-02,2.4433E-02,1.5798E-01,0.0000E+00,4.0000E+00,3.5216E-02,1.1095E-04,-2.2679E-04,4.0579E-04
236,8.8800E+02,8.5800E+02,-1.4680E-01,-8.5208E-02,2.1927E-02,1.2206E-01,0.0000E+00,4.0000E+00,3.2541E-02,6.9184E-04,-7.9705E-04,-4.8370E-04
237,8.8800E+02,8.2800E+02,5.3747E-02,-3.5278E-02,2.1860E-02,1.7435E-01,0.0000E+00,4.0000E+00,3.0495E-02,2.2219E-04,1.1580E-04,-9.2920E-04
238,8.8800E+02,7.9800E+02,4.7356E-03,-1.2734E-01,2.4455E-02,3.1514E-01,0.0000E+00,4.0000E+00,3.5880E-02,3.4459E-04,-5.3538E-04,2.6556E-04
239,8.8800E+02,7.6800E+02,-1.0322E-01,-6.1229E-02,3.2553E-02,1.8168E-01,0.0000E+00,4.0000E+00,4.7711E-02,-5.3962E-04,-7.9329E-04,-5.3596E-04
240,8.8800E+02,7.3800E+02,1.2502E-01,-9.4866E-02,2.9168E-02,1.2017E-01,0.0000E+00,4.0000E+00,4.1140E-02,-2.5360E-04,9.5678E-04,-8.5864E-04
241,8.8800E+02,7.0800E+02,1.0496E-01,-7.5052E-02,3.2602E-02,1.1805E-01,0.0000E+00,4.0000E+00,4.5533E-02,3.9039E-04,-7.5882E-04,4.2608E-04
242,8.8800E+02,6.7800E+02,7.3287E-02,-8.3437E-02,2.6090E-02,1.5292E-01,0.0000E+00,4.0000E+00,3.7359E-02,4.5997E-04,-3.2566E-04,3.0348E-04
243,8.8800E+02,6.4800E+02,1.0014E-01,-4.5404E-02,2.4511E-02,1.2406E-01,0.0000E+00,4.0000E+00,3.2527E-02,-5.5061E-04,4.1484E-04,4.3638E-04
244,8.8800E+02,6.1800E+02,1.0538E-01,-1.3353E-01,2.0858E-02,1.2616E-01,0.0000E+00,4.0000E+00,2.9498E-02,-6.8957E-04,-4.9586E-04,-1.7215E-04
245,8.8800E+02,5.8800E+02,8.0886E-02,-5.1547E-02,2.7156E-02,1.3648E-01,0.0000E+00,4.0000E+00,3.8954E-02,-1.1548E-04,3.8249E-05,-2.5498E-04
246,8.8800E+02,5.5800E+02,-3.2058E-02,-3.6225E-02,2.8849E-02,1.2752E-01,0.0000E+00,4.0000E+00,3.9740E-02,2.2973E-03,-3.7059E-04,2.1211E-04
247,8.8800E+02,5.2800E+02,4.4807E-02,5.5472E-02,2.8269E-02,1.2028E-01,0.0000E+00,4.0000E+00,3.9027E-02,1.0325E-03,-2.5502E-04,-6.4718E-04
248,8.8800E+02,4.9800E+02,-4.3212E-02,-9.7868E-02,2.0730E-02,1.1349E-01,0.0000E+00,4.0000E+00,2.9026E-02,-7.8039E-04,6.3403E-04,5.7196E-05
249,8.8800E+02,4.6800E+02,-7.3115E-02,3.3996E-02,2.1155E-02,1.4296E-01,0.0000E+00,4.0000E+00,3.0418E-02,-2.0609E-03,-2.7025E-04,2.8258E-04
250,8.8800E+02,4.3800E+02,-5.5982E-02,-1.1570E-01,2.2193E-02,7.1040E-02,0.0000E+00,4.0000E+00,3.1367E-02,-8.0499E-04,-4.6526E-04,1.4055E-04
251,8.8800E+02,4.0800E+02,-9.4142E-02,-6.0900E-02,3.0400E-02,5.4228E-02,0.0000E+00,4.0000E+00,4.3249E-02,1.2747E-03,-6.7071E-04,8.3739E-04
252,8.8800E+02,3.7800E+02,-3.4897E-02,-2.5976E-02,2.0866E-02,1.2337E-01,0.0000E+00,4.0000E+00,2.8880E-02,1.8098E-03,1.4512E-03,-1.5629E-03
253,8.8800E+02,3.4800E+02,-8.2739E-04,-2.4545E-01,2.3614E-02,8.2699E-02,0.0000E+00,4.0000E+00,3.3421E-02,1.7535E-03,7.4292E-04,-1.6748E-03
254,8.8800E+02,3.1800E+02,1.3517E-02,-1.3244E-01,2.2999E-02,8.5376E-02,0.0000E+00,4.0000E+00,3.2194E-02,1.6410E-03,-2.1731E-03,-2.2444E-03
255,8.8800E+02,2.8800E+02,9.0552E-02,-1.5448E-02,2.6171E-02,5.3719E-02,0.0000E+00,4.0000E+00,3.6366E-02,-5.3575E-04,-9.3739E-04,-1.1095E-03
256,8.8800E+02,2.5800E+02,5.8897E-02,1.9618E-01,2.8197E-02,1.0907E-01,0.0000E+00,4.0000E+00,4.0846E-02,-1.9230E-03,-2.5234E-04,5.4503E-04
257,8.8800E+02,2.2800E+02,-3.0407E-02,1.3490E-01,2.7952E-02,9.8674E-02,0.0000E+00,4.0000E+00,4.1904E-02,-3.2255E-03,2.6531E-03,1.2723E-03
258,8.8800E+02,1.9800E+02,7.9541E-02,-2.0167E-01,2.7568E-02,1.4890E-01,0.0000E+00,4.0000E+00,4.0184E-02,-4.5740E-04,7.1070E-04,1.4052E-03
259,8.8800E+02,1.6800E+02,-1.3970E-01,-1.1108E-01,3.1273E-02,7.4837E-02,0.0000E+00,4.0000E+00,4.6728E-02,-8.2572E-04,-3.8692E-05,7.5446E-04
260,8.8800E+02,1.3800E+02,9.6523E-02,-4.0372E-03,3.0036E-02,1.0072E-01,0.0000E+00,4.0000E+00,4.2541E-02,-1.7059E-03,-7.9176E-04,9.4145E-04
261,8.8800E+02,1.0800E+02,-7.4206E-02,4.5706E-02,2.2347E-02,7.6555E-02,0.0000E+00,4.0000E+00,3.1388E-02,-1.5581E-03,-3.8892E-03,-5.2610E-04
262,8.8800E+02,7.8000E+01,7.4375E-02,2.4522E-01,2.2937E-02,1.2816E-01,0.0000E+00,4.0000E+00,3.1759E-02,-7.9073E-04,2.6801E-03,-3.2148E-04
263,8.8800E+02,4.8000E+01,-9.0312E-03,-3.0610E-01,3.0347E-02,1.7948E-01,0.0000E+00,4.0000E+00,4.5109E-02,7.1624E-04,7.4629E-03,1.8279E-04
264,9.1800E+02,4.8000E+01,2.5725E-02,2.8050E-02,2.3156E-02,6.9180E-02,0.0000E+00,4.0000E+00,3.4246E-02,-3.0436E-04,5.8911E-03,1.3284E-03
265,9.1800E+02,7.8000E+01,1.4397E-01,-3.5904E-02,2.3657E-02,4.8271E-02,0.0000E+00,4.0000E+00,3.2263E-02,4.3409E-04,2.5459E-03,-3.6203E-04
266,9.1800E+02,1.0800E+02,-1.5625E-01,8.0463E-02,2.5319E-02,6.2716E-02,0.0000E+00,4.0000E+00,3.5981E-02,-5.3375E-04,-2.8043E-03,-1.7091E-03
267,9.1800E+02,1.3800E+02,-2.3613E-01,-2.1362E-01,2.6548E-02,1.1541E-01,0.0000E+00,4.0000E+00,3.7655E-02,1.0393E-03,-1.7301E-03,4.7540E-04
268,9.1800E+02,1.6800E+02,9.5801E-02,1.0344E-01,2.4020E-02,1.1093E-01,0.0000E+00,4.0000E+00,3.6466E-02,1.1824E-04,1.4792E-04,8.3623E-04
269,9.1800E+02,1.9800E+02,-1.5849E-01,-4.9449E-02,2.5210E-02,1.1648E-01,0.0000E+00,4.0000E+00,3.6294E-02,9.5526E-04,7.6663E-04,-2.5884E-04
270,9.1800E+02,2.2800E+02,-3.9800E-02,-6.0479E-02,2.4727E-02,9.7098E-02,0.0000E+00,4.0000E+00,3.6508E-02,-4.6604E-04,2.2261E-03,-5.0109E-04
271,9.1800E+02,2.5800E+02,-1.3748E-01,-4.1530E-02,2.5666E-02,6.6604E-02,0.0000E+00,4.0000E+00,3.4667E-02,-1.8129E-04,2.3780E-04,3.3611E-04
272,9.1800E+02,2.8800E+02,1.6680E-01,4.1070E-03,2.6422E-02,1.0045E-01,0.0000E+00,4.0000E+00,4.0686E-02,2.9802E-05,-2.2319E-03,1.8613E-04
