SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,6.2651E-03,8.0408E-02,2.5599E-02,2.0595E-01,0.0000E+00,4.0000E+00,3.6326E-02,-1.9848E-03,1.1620E-03,7.5466E-05
137,7.9800E+02,1.9800E+02,-2.5223E-02,4.1781E-02,2.8405E-02,8.9326E-02,0.0000E+00,4.0000E+00,3.8016E-02,-5.8336E-04,-1.8487E-03,-5.6360E-05
138,7.9800E+02,2.2800E+02,-1.9411E-01,-5.5201E-02,2.6048E-02,6.7780E-02,0.0000E+00,4.0000E+00,3.8668E-02,-2.7676E-03,1.1000E-04,6.9047E-04
139,7.9800E+02,2.5800E+02,-1.7058E-01,2.9992E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
140,7.9800E+02,2.8800E+02,2.0916E-01,-6.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
141,7.9800E+02,3.1800E+02,2.7661E-01,9.3195E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
142,7.9800E+02,3.4800E+02,1.6520E-01,7.1354E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
143,7.9800E+02,3.7800E+02,1.4374E-01,3.1064E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,7.9800E+02,4.0800E+02,-1.0832E-01,-1.3027E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
145,7.9800E+02,4.3800E+02,1.0581E-01,-1.4150E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
146,7.9800E+02,4.6800E+02,-1.1068E-02,-5.8090E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
147,7.9800E+02,4.9800E+02,-1.3804E-02,-5.2912E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
148,7.9800E+02,5.2800E+02,1.9146E-01,-1.2475E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,7.9800E+02,5.5800E+02,1.2085E-01,-2.0983E-01,2.6648E-02,2.1740E-01,0.0000E+00,4.0000E+00,3.8676E-02,-1.6787E-03,2.3872E-03,1.4289E-03
150,7.9800E+02,5.8800E+02,6.7384E-02,-4.9349E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
151,7.9800E+02,6.1800E+02,1.7721E-01,-1.0015E-01,2.4344E-02,5.9492E-02,0.0000E+00,4.0000E+00,3.4383E-02,-3.6830E-03,1.5823E-03,-1.7508E-03
152,7.9800E+02,6.4800E+02,-2.5456E-02,-2.6137E-02,2.7351E-02,1.4507E-01,0.0000E+00,4.0000E+00,4.1078E-02,-9.7034E-04,-1.8283E-03,-7.2432E-04
153,7.9800E+02,6.7800E+02,1.0158E-01,-1.6833E-01,2.5137E-02,8.1216E-02,0.0000E+00,4.0000E+00,3.5336E-02,-3.1046E-03,-4.7197E-03,2.2061E-03
154,7.9800E+02,7.0800E+02,6.6820E-02,-4.8509E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
155,7.9800E+02,7.3800E+02,8.2230E-02,-2.0340E-01,2.3974E-02,1.4619E-01,0.0000E+00,4.0000E+00,3.2465E-02,-1.2665E-03,2.1989E-03,8.0529E-04
156,7.9800E+02,7.6800E+02,1.3590E-02,-6.6755E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
157,7.9800E+02,7.9800E+02,2.6283E-01,4.5909E-02,3.2322E-02,1.4435E-01,0.0000E+00,4.0000E+00,4.5659E-02,-2.5908E-03,-6.3661E-04,-8.6962E-04
158,7.9800E+02,8.2800E+02,5.4488E-02,-1.7348E-01,2.7372E-02,1.5314E-01,0.0000E+00,4.0000E+00,3.9269E-02,-5.2697E-04,3.9629E-04,2.4855E-04
159,7.9800E+02,8.5800E+02,1.9472E-01,-9.8473E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
160,7.9800E+02,8.8800E+02,-1.1427E-02,-7.1421E-02,2.8245E-02,9.1907E-02,0.0000E+00,4.0000E+00,3.8869E-02,-1.1610E-03,-2.0837E-03,-2.8619E-03
161,7.9800E+02,9.1800E+02,1.7351E-02,-1.0868E-01,2.8202E-02,1.6841E-01,0.0000E+00,4.0000E+00,4.0304E-02,-1.4214E-06,-1.8433E-03,-2.1835E-03
162,7.9800E+02,9.4800E+02,7.2753E-02,-7.1903E-02,2.4241E-02,8.8059E-02,0.0000E+00,4.0000E+00,3.4332E-02,-1.5925E-03,2.0496E-03,-6.0191E-04
163,7.9800E+02,9.7800E+02,1.7913E-01,-1.3599E-02,2.2302E-02,1.5039E-01,0.0000E+00,4.0000E+00,3.2446E-02,-1.0516E-03,2.2456E-03,9.3356E-04
164,7.9800E+02,1.0080E+03,-2.3003E-02,-2.7189E-02,2.8815E-02,1.4438E-01,0.0000E+00,4.0000E+00,3.8553E-02,-3.1431E-03,-2.7861E-03,7.7993E-04
165,8.2800E+02,1.0080E+03,1.1189E-01,4.8290E-02,2.6624E-02,8.7072E-02,0.0000E+00,4.0000E+00,3.5419E-02,-1.7654E-03,2.3050E-04,6.1171E-04
166,8.2800E+02,9.7800E+02,-6.4985E-02,2.6036E-02,2.2855E-02,1.6238E-01,0.0000E+00,4.0000E+00,3.3141E-02,-1.2388E-03,3.8053E-03,3.3928E-04
167,8.2800E+02,9.4800E+02,6.2464E-02,-4.0052E-01,3.3154E-02,1.1707E-01,0.0000E+00,4.0000E+00,4.8440E-02,-7.0546E-04,2.7372E-03,-1.1924E-04
168,8.2800E+02,9.1800E+02,-3.2752E-02,-1.7709E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
169,8.2800E+02,8.8800E+02,8.9717E-02,-1.3323E-01,2.4993E-02,1.7246E-01,0.0000E+00,4.0000E+00,3.4072E-02,2.6609E-03,-3.8984E-04,-1.5759E-03
170,8.2800E+02,8.5800E+02,2.5118E-01,-8.7894E-02,2.4393E-02,1.2886E-01,0.0000E+00,4.0000E+00,3.5908E-02,1.5789E-03,9.9340E-04,-4.7534E-05
171,8.2800E+02,8.2800E+02,1.6608E-01,-1.2427E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
172,8.2800E+02,7.9800E+02,4.0846E-03,1.5669E-02,2.8622E-02,7.9645E-02,0.0000E+00,4.0000E+00,4.0008E-02,-1.4045E-03,-1.5345E-03,-6.6376E-04
173,8.2800E+02,7.6800E+02,5.7908E-02,-1.1095E-01,2.1822E-02,9.5535E-02,0.0000E+00,4.0000E+00,3.0490E-02,-2.2615E-03,3.6282E-03,8.2765E-04
174,8.2800E+02,7.3800E+02,1.0121E-02,-1.6949E-01,3.1837E-02,1.1524E-01,0.0000E+00,4.0000E+00,4.5033E-02,-7.6171E-04,8.5612E-04,1.6751E-03
175,8.2800E+02,7.0800E+02,1.4825E-01,-1.1238E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
176,8.2800E+02,6.7800E+02,3.7320E-02,-1.6730E-01,2.7915E-02,1.2186E-01,0.0000E+00,4.0000E+00,4.0986E-02,-6.7144E-04,-2.8194E-03,1.1630E-03
177,8.2800E+02,6.4800E+02,-8.5323E-02,5.2748E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
178,8.2800E+02,6.1800E+02,4.9888E-02,-1.5859E-02,2.7682E-02,8.5433E-02,0.0000E+00,4.0000E+00,3.6803E-02,-2.8931E-04,1.4147E-03,-6.3644E-04
179,8.2800E+02,5.8800E+02,1.4811E-01,-5.7824E-02,2.5050E-02,6.6273E-02,0.0000E+00,4.0000E+00,3.2599E-02,-1.4814E-03,1.5821E-03,1.5776E-03
180,8.2800E+02,5.5800E+02,-4.2861E-03,-6.7991E-02,2.1351E-02,1.2026E-01,0.0000E+00,4.0000E+00,2.9418E-02,-2.0738E-03,2.3509E-03,2.7022E-03
181,8.2800E+02,5.2800E+02,1.8110E-01,5.7814E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
182,8.2800E+02,4.9800E+02,2.7611E-02,-8.3855E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
183,8.2800E+02,4.6800E+02,5.9706E-02,5.3389E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
184,8.2800E+02,4.3800E+02,1.7607E-01,-4.9000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
185,8.2800E+02,4.0800E+02,-5.1841E-02,8.9902E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,8.2800E+02,3.7800E+02,-2.5211E-01,-4.3480E-02,2.5941E-02,8.0776E-02,0.0000E+00,4.0000E+00,3.7311E-02,0.0000E+00,0.0000E+00,0.0000E+00
187,8.2800E+02,3.4800E+02,1.8153E-01,-1.0423E-01,2.4944E-02,8.1231E-02,0.0000E+00,4.0000E+00,3.5630E-02,0.0000E+00,0.0000E+00,0.0000E+00
188,8.2800E+02,3.1800E+02,3.5100E-02,6.9521E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
189,8.2800E+02,2.8800E+02,2.2653E-01,-1.8111E-03,2.7788E-02,9.3686E-02,0.0000E+00,4.0000E+00,3.9021E-02,0.0000E+00,0.0000E+00,0.0000E+00
190,8.2800E+02,2.5800E+02,1.4242E-01,9.5764E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
191,8.2800E+02,2.2800E+02,-9.2839E-02,8.2104E-02,2.3945E-02,1.6238E-01,0.0000E+00,4.0000E+00,3.1619E-02,1.5094E-03,2.3433E-03,-7.3751E-04
192,8.2800E+02,1.9800E+02,1.9101E-01,1.1716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
193,8.2800E+02,1.6800E+02,1.0386E-01,1.1547E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
194,8.2800E+02,1.3800E+02,-1.5522E-01,-4.1017E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
195,8.2800E+02,1.0800E+02,-1.4530E-02,-6.3460E-03,2.0968E-02,4.1489E-02,0.0000E+00,4.0000E+00,2.7643E-02,-1.1626E-03,-2.1440E-03,1.0776E-03
196,8.2800E+02,7.8000E+01,1.4322E-01,-1.6432E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
197,8.2800E+02,4.8000E+01,5.5989E-02,1.1309E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,8.5800E+02,4.8000E+01,2.2404E-01,1.8131E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
199,8.5800E+02,7.8000E+01,-3.2213E-02,3.4408E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
200,8.5800E+02,1.0800E+02,2.8576E-01,-5.2829E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
201,8.5800E+02,1.3800E+02,7.6370E-02,-4.2170E-02,3.2362E-02,1.8168E-01,0.0000E+00,4.0000E+00,4.3168E-02,1.6425E-03,-3.6325E-03,-6.2792E-04
202,8.5800E+02,1.6800E+02,-2.3012E-02,-7.9180E-02,2.2720E-02,8.8490E-02,0.0000E+00,4.0000E+00,3.1911E-02,-3.4566E-03,-3.0116E-03,-1.7787E-03
203,8.5800E+02,1.9800E+02,-9.9410E-02,-1.5379E-01,2.6233E-02,8.8742E-02,0.0000E+00,4.0000E+00,3.9706E-02,-9.4523E-04,1.5841E-03,-2.2662E-04
204,8.5800E+02,2.2800E+02,6.1005E-02,1.5730E-02,2.7686E-02,1.2185E-01,0.0000E+00,4.0000E+00,3.8851E-02,2.6996E-03,7.0677E-03,1.0461E-03
205,8.5800E+02,2.5800E+02,2.1259E-01,1.2079E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,8.5800E+02,2.8800E+02,8.3946E-02,-1.5073E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
207,8.5800E+02,3.1800E+02,-3.2833E-02,1.7972E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
208,8.5800E+02,3.4800E+02,5.3095E-02,2.0200E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
209,8.5800E+02,3.7800E+02,-1.4136E-02,1.0098E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
210,8.5800E+02,4.0800E+02,-1.3525E-01,2.4084E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
211,8.5800E+02,4.3800E+02,3.1263E-02,-8.8947E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
212,8.5800E+02,4.6800E+02,-2.0399E-02,-8.3392E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
213,8.5800E+02,4.9800E+02,5.4502E-02,-1.3511E-01,2.6049E-02,1.8728E-01,0.0000E+00,4.0000E+00,3.7826E-02,0.0000E+00,0.0000E+00,0.0000E+00
214,8.5800E+02,5.2800E+02,-5.1605E-02,-8.0847E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
215,8.5800E+02,5.5800E+02,-3.7957E-03,-1.0638E-01,2.3612E-02,1.6681E-01,0.0000E+00,4.0000E+00,3.3432E-02,1.7166E-05,3.5185E-04,1.8999E-03
216,8.5800E+02,5.8800E+02,5.5627E-02,2.1797E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
217,8.5800E+02,6.1800E+02,1.2376E-01,1.6200E-02,3.6690E-02,1.2648E-01,0.0000E+00,4.0000E+00,4.8911E-02,2.6682E-03,2.4049E-03,-2.6392E-03
218,8.5800E+02,6.4800E+02,1.3493E-01,-2.5369E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,8.5800E+02,6.7800E+02,6.1208E-02,-7.3843E-02,2.2586E-02,6.2220E-02,0.0000E+00,4.0000E+00,3.0510E-02,8.0145E-04,-9.0339E-04,1.9395E-04
220,8.5800E+02,7.0800E+02,-2.0461E-02,-1.0107E-01,2.3166E-02,5.3208E-02,0.0000E+00,4.0000E+00,3.1346E-02,2.6873E-03,-5.8611E-04,1.0805E-03
221,8.5800E+02,7.3800E+02,5.8656E-02,-1.7253E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,8.5800E+02,7.6800E+02,7.1214E-02,-5.9866E-02,2.3335E-02,9.3011E-02,0.0000E+00,4.0000E+00,3.2898E-02,2.9470E-03,2.9962E-03,4.9807E-04
223,8.5800E+02,7.9800E+02,2.3619E-01,-1.6799E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,8.5800E+02,8.2800E+02,8.5270E-02,-1.4963E-01,1.7262E-02,9.8182E-02,0.0000E+00,4.0000E+00,2.5001E-02,-1.4039E-03,-1.7161E-03,1.6753E-04
225,8.5800E+02,8.5800E+02,1.1068E-01,-1.6431E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,8.5800E+02,8.8800E+02,1.1252E-01,-3.6207E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
227,8.5800E+02,9.1800E+02,1.1986E-01,-1.1929E-01,2.3991E-02,4.1281E-02,0.0000E+00,4.0000E+00,3.4296E-02,8.4141E-04,-1.6792E-03,9.1705E-04
228,8.5800E+02,9.4800E+02,4.3278E-02,-7.4255E-02,2.2115E-02,1.0407E-01,0.0000E+00,4.0000E+00,3.1241E-02,1.9094E-03,3.8322E-03,6.5064E-04
229,8.5800E+02,9.7800E+02,-2.0942E-02,7.3211E-02,2.6156E-02,1.1564E-01,0.0000E+00,4.0000E+00,3.7210E-02,1.4823E-03,3.6780E-03,1.3543E-03
230,8.5800E+02,1.0080E+03,3.4809E-01,-8.6832E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,8.8800E+02,1.0080E+03,1.4579E-01,1.2935E-02,3.0406E-02,7.8034E-03,0.0000E+00,4.0000E+00,5.6423E-02,1.4320E-03,1.0906E-03,-4.7586E-04
232,8.8800E+02,9.7800E+02,1.7152E-01,-1.9657E-04,3.0930E-02,1.8515E-01,0.0000E+00,4.0000E+00,4.3473E-02,1.2309E-03,2.2911E-03,-9.2941E-04
233,8.8800E+02,9.4800E+02,5.8436E-02,-4.5894E-02,2.5536E-02,8.5881E-02,0.0000E+00,4.0000E+00,3.3960E-02,8.7090E-04,1.8861E-03,-1.4608E-03
234,8.8800E+02,9.1800E+02,1.5594E-01,-1.6482E-01,2.6577E-02,1.2855E-01,0.0000E+00,4.0000E+00,3.7058E-02,4.8434E-04,-1.1539E-03,-1.1912E-03
235,8.8800E+02,8.8800E+02,1.1572E-01,-9.5387E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,8.8800E+02,8.5800E+02,9.6910E-02,-2.2353E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,8.8800E+02,8.2800E+02,2.0223E-01,-5.4077E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,8.8800E+02,7.9800E+02,7.5526E-02,-1.6719E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,8.8800E+02,7.6800E+02,1.3671E-01,-1.0160E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,8.8800E+02,7.3800E+02,2.2410E-01,-9.1000E-02,2.4832E-02,1.4107E-01,0.0000E+00,4.0000E+00,3.6605E-02,6.6461E-03,6.8812E-04,5.9335E-04
241,8.8800E+02,7.0800E+02,3.0739E-02,-3.4670E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,8.8800E+02,6.7800E+02,5.9626E-02,-1.1813E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,8.8800E+02,6.4800E+02,-4.8210E-03,-2.0366E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,8.8800E+02,6.1800E+02,2.0966E-01,-1.3131E-01,1.9027E-02,1.0353E-01,0.0000E+00,4.0000E+00,2.7611E-02,0.0000E+00,0.0000E+00,0.0000E+00
245,8.8800E+02,5.8800E+02,1.3477E-01,-3.9680E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,8.8800E+02,5.5800E+02,8.0538E-02,-9.1273E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,8.8800E+02,5.2800E+02,7.7781E-02,5.1073E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,8.8800E+02,4.9800E+02,1.8267E-02,-6.5723E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,8.8800E+02,4.6800E+02,6.8586E-02,1.4243E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,8.8800E+02,4.3800E+02,1.4712E-02,-9.6000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,8.8800E+02,4.0800E+02,4.2337E-02,7.3906E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,8.8800E+02,3.7800E+02,7.1071E-02,8.6739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,8.8800E+02,3.4800E+02,1.5141E-02,-1.1895E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,8.8800E+02,3.1800E+02,2.4619E-02,-7.6378E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,8.8800E+02,2.8800E+02,1.4442E-01,-1.0607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,8.8800E+02,2.5800E+02,1.5634E-01,2.4379E-01,2.6588E-02,1.0869E-01,0.0000E+00,4.0000E+00,3.8928E-02,-9.4960E-03,1.5364E-02,2.4728E-03
257,8.8800E+02,2.2800E+02,3.7553E-02,2.9920E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,8.8800E+02,1.9800E+02,1.2607E-02,2.9286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,8.8800E+02,1.6800E+02,-2.3370E-01,-1.2376E-01,2.9502E-02,7.0599E-02,0.0000E+00,4.0000E+00,4.4577E-02,1.5021E-03,-2.6868E-03,-2.8244E-04
260,8.8800E+02,1.3800E+02,1.4030E-01,1.0719E-01,2.7677E-02,9.7700E-02,0.0000E+00,4.0000E+00,3.7800E-02,-2.4414E-03,-4.4249E-03,-3.0660E-03
261,8.8800E+02,1.0800E+02,-1.9421E-02,2.0747E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,8.8800E+02,7.8000E+01,6.4180E-02,2.4381E-01,2.1455E-02,1.1879E-01,0.0000E+00,4.0000E+00,2.9624E-02,0.0000E+00,0.0000E+00,0.0000E+00
263,8.8800E+02,4.8000E+01,4.8657E-02,-2.9487E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,9.1800E+02,4.8000E+01,-2.7936E-02,3.4900E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,9.1800E+02,7.8000E+01,2.3703E-01,1.8883E-01,2.4280E-02,5.7909E-02,0.0000E+00,4.0000E+00,3.5686E-02,-1.7278E-03,2.1458E-03,-3.0768E-03
266,9.1800E+02,1.0800E+02,8.9446E-02,1.9716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,9.1800E+02,1.3800E+02,-1.3314E-01,-2.1905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,9.1800E+02,1.6800E+02,-9.7721E-02,7.5679E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,9.1800E+02,1.9800E+02,5.5442E-02,-4.4703E-02,2.8977E-02,1.2453E-01,0.0000E+00,4.0000E+00,4.2088E-02,3.4989E-03,3.2168E-04,1.7594E-03
270,9.1800E+02,2.2800E+02,-1.1105E-02,6.6283E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,9.1800E+02,2.5800E+02,-1.3078E-01,1.6822E-02,2.1168E-02,6.4152E-02,0.0000E+00,4.0000E+00,2.8564E-02,-9.4960E-03,-4.7874E-03,-1.1966E-02
272,9.1800E+02,2.8800E+02,1.1178E-02,3.1931E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
