SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,5.1276E-02,8.9245E-02,2.5493E-02,1.7851E-01,0.0000E+00,4.0000E+00,3.7969E-02,2.2738E-03,-1.5668E-03,4.0223E-04
137,7.9800E+02,1.9800E+02,-5.1108E-02,-3.6993E-02,2.9477E-02,7.8034E-02,0.0000E+00,4.0000E+00,4.4399E-02,1.1675E-03,1.2281E-03,9.8166E-04
138,7.9800E+02,2.2800E+02,-8.0318E-02,1.3712E-01,2.4479E-02,5.5073E-02,0.0000E+00,4.0000E+00,3.3142E-02,1.0273E-03,-1.1665E-03,-7.0548E-05
139,7.9800E+02,2.5800E+02,-1.9014E-01,-6.7964E-02,1.7797E-02,1.2404E-01,0.0000E+00,4.0000E+00,2.4868E-02,9.4416E-04,4.8295E-05,1.8984E-03
140,7.9800E+02,2.8800E+02,1.2274E-01,3.9406E-02,2.5579E-02,1.0576E-01,0.0000E+00,4.0000E+00,3.8339E-02,1.9429E-03,-4.1972E-04,1.3504E-03
141,7.9800E+02,3.1800E+02,1.7107E-01,-1.1405E-01,2.8561E-02,1.2227E-01,0.0000E+00,4.0000E+00,3.9703E-02,2.7079E-03,-2.3544E-03,-8.8958E-04
142,7.9800E+02,3.4800E+02,1.6580E-02,2.0870E-02,2.9126E-02,1.9064E-01,0.0000E+00,4.0000E+00,4.3045E-02,5.9163E-04,9.6128E-04,-1.0252E-03
143,7.9800E+02,3.7800E+02,9.4428E-02,1.1751E-01,4.0365E-02,1.2703E-01,0.0000E+00,4.0000E+00,5.7806E-02,-1.3568E-04,1.7079E-03,-5.5819E-04
144,7.9800E+02,4.0800E+02,-8.4423E-03,-6.3659E-02,3.1618E-02,1.7097E-01,0.0000E+00,4.0000E+00,4.2337E-02,-9.4077E-04,4.3573E-05,1.5439E-03
145,7.9800E+02,4.3800E+02,2.1405E-01,8.9907E-02,3.1183E-02,1.0211E-01,0.0000E+00,4.0000E+00,4.8095E-02,-8.9945E-04,-1.0437E-03,9.5288E-04
146,7.9800E+02,4.6800E+02,1.0264E-02,-2.7873E-02,2.1821E-02,8.5217E-02,0.0000E+00,4.0000E+00,3.0952E-02,-4.2331E-04,-9.1027E-04,-3.5947E-04
147,7.9800E+02,4.9800E+02,4.3394E-02,-9.5816E-02,2.2722E-02,8.3457E-02,0.0000E+00,4.0000E+00,3.0297E-02,-1.3904E-03,7.0749E-04,1.1905E-03
148,7.9800E+02,5.2800E+02,1.0241E-01,-1.2527E-03,2.6428E-02,8.4180E-02,0.0000E+00,4.0000E+00,3.9395E-02,-1.2264E-03,-3.6720E-04,-3.5022E-04
149,7.9800E+02,5.5800E+02,1.7090E-02,-1.3727E-01,2.6972E-02,2.0556E-01,0.0000E+00,4.0000E+00,3.9210E-02,-6.0266E-04,2.6792E-05,-7.3024E-04
150,7.9800E+02,5.8800E+02,1.7410E-02,1.7373E-02,2.5787E-02,2.3143E-01,0.0000E+00,4.0000E+00,3.6897E-02,5.5780E-04,1.8240E-03,9.3497E-04
151,7.9800E+02,6.1800E+02,2.1271E-01,-4.9420E-02,2.4911E-02,6.0250E-02,0.0000E+00,4.0000E+00,3.6283E-02,-5.6565E-04,5.7830E-04,-3.9422E-04
152,7.9800E+02,6.4800E+02,7.8377E-02,7.7437E-02,2.6618E-02,1.3729E-01,0.0000E+00,4.0000E+00,4.0038E-02,-2.7304E-03,-1.5600E-03,5.9078E-05
153,7.9800E+02,6.7800E+02,-2.9844E-02,-1.1936E-01,3.0812E-02,8.7164E-02,0.0000E+00,4.0000E+00,4.2105E-02,-3.2785E-03,-8.6066E-04,1.2398E-03
154,7.9800E+02,7.0800E+02,4.1003E-02,2.8897E-02,2.4086E-02,2.2403E-01,0.0000E+00,4.0000E+00,3.5139E-02,-2.0521E-03,-1.7244E-03,8.5251E-04
155,7.9800E+02,7.3800E+02,1.2612E-01,-1.5509E-01,2.6988E-02,1.5257E-01,0.0000E+00,4.0000E+00,3.6017E-02,1.3707E-03,-1.3460E-03,-6.7601E-04
156,7.9800E+02,7.6800E+02,5.3098E-02,-4.6572E-02,2.3010E-02,1.9307E-01,0.0000E+00,4.0000E+00,3.2910E-02,2.1351E-03,3.1255E-03,7.4378E-04
157,7.9800E+02,7.9800E+02,1.5547E-01,7.4346E-02,2.5030E-02,1.2113E-01,0.0000E+00,4.0000E+00,3.5567E-02,4.2629E-03,-1.2828E-04,9.8530E-04
158,7.9800E+02,8.2800E+02,-2.2601E-02,-1.5337E-01,2.6641E-02,1.2906E-01,0.0000E+00,4.0000E+00,3.7084E-02,1.1375E-03,-3.4237E-04,6.2639E-05
159,7.9800E+02,8.5800E+02,1.3900E-01,-4.4681E-02,2.4752E-02,1.2141E-01,0.0000E+00,4.0000E+00,3.6004E-02,4.4779E-04,7.7097E-04,-1.0111E-03
160,7.9800E+02,8.8800E+02,-7.6120E-02,-1.2449E-02,2.6865E-02,1.3620E-01,0.0000E+00,4.0000E+00,3.8641E-02,-2.3087E-03,-1.0826E-03,-1.1350E-03
161,7.9800E+02,9.1800E+02,9.2289E-02,4.0814E-02,3.3232E-02,1.4509E-01,0.0000E+00,4.0000E+00,4.6768E-02,7.5200E-04,-1.7473E-03,3.7987E-04
162,7.9800E+02,9.4800E+02,-1.1613E-01,-1.1621E-02,2.7356E-02,9.2967E-02,0.0000E+00,4.0000E+00,3.8191E-02,-2.3026E-04,6.6564E-04,8.3343E-04
163,7.9800E+02,9.7800E+02,1.9905E-01,-6.2394E-02,2.8972E-02,1.3844E-01,0.0000E+00,4.0000E+00,4.3529E-02,8.6238E-04,1.6559E-03,1.3310E-03
164,7.9800E+02,1.0080E+03,4.8092E-02,6.8034E-02,2.8793E-02,1.3665E-01,0.0000E+00,4.0000E+00,3.8444E-02,-1.2686E-03,-1.2920E-03,9.3311E-04
165,8.2800E+02,1.0080E+03,9.1692E-02,-4.3327E-02,2.5695E-02,7.4099E-02,0.0000E+00,4.0000E+00,3.7833E-02,5.9942E-05,1.3188E-03,1.1738E-03
166,8.2800E+02,9.7800E+02,-1.2009E-01,3.6661E-02,2.5632E-02,2.0596E-01,0.0000E+00,4.0000E+00,3.7056E-02,2.2262E-04,1.7202E-03,9.0547E-04
167,8.2800E+02,9.4800E+02,2.2764E-01,-1.6008E-01,3.0055E-02,1.1976E-01,0.0000E+00,4.0000E+00,4.2462E-02,-6.2334E-04,2.0081E-04,1.4382E-04
168,8.2800E+02,9.1800E+02,-7.6612E-02,-8.6093E-02,3.1518E-02,1.5569E-01,0.0000E+00,4.0000E+00,4.6481E-02,1.0274E-03,5.4963E-04,-9.6457E-04
169,8.2800E+02,8.8800E+02,4.9931E-02,-7.0350E-02,2.8720E-02,1.8367E-01,0.0000E+00,4.0000E+00,3.9176E-02,5.1081E-04,1.8281E-04,-1.1013E-03
170,8.2800E+02,8.5800E+02,1.0068E-02,-2.1998E-02,2.3755E-02,1.2975E-01,0.0000E+00,4.0000E+00,3.3484E-02,5.9494E-04,2.2259E-04,-8.9233E-04
171,8.2800E+02,8.2800E+02,3.0045E-01,-9.6982E-02,3.5691E-02,1.5476E-01,0.0000E+00,4.0000E+00,4.9738E-02,-1.9379E-03,-1.2119E-03,2.0633E-04
172,8.2800E+02,7.9800E+02,1.1720E-01,5.4655E-02,2.6050E-02,7.1979E-02,0.0000E+00,4.0000E+00,3.7379E-02,-1.3775E-03,-8.6719E-04,-1.0736E-04
173,8.2800E+02,7.6800E+02,1.0004E-01,-9.0801E-02,2.0616E-02,9.5654E-02,0.0000E+00,4.0000E+00,2.8759E-02,-1.7086E-03,2.4881E-03,-4.4841E-04
174,8.2800E+02,7.3800E+02,8.9796E-02,-6.5828E-02,2.8142E-02,1.0923E-01,0.0000E+00,4.0000E+00,3.8212E-02,8.8434E-05,-1.3617E-03,6.3191E-05
175,8.2800E+02,7.0800E+02,1.5700E-01,-2.3639E-02,1.9463E-02,1.1511E-01,0.0000E+00,4.0000E+00,2.7903E-02,3.7465E-04,-1.2119E-03,9.4830E-04
176,8.2800E+02,6.7800E+02,4.8820E-02,5.6817E-02,2.3313E-02,8.9263E-02,0.0000E+00,4.0000E+00,3.3783E-02,1.3963E-03,1.4463E-04,2.4747E-05
177,8.2800E+02,6.4800E+02,-9.0715E-02,5.2964E-02,2.4521E-02,2.3581E-01,0.0000E+00,4.0000E+00,3.4056E-02,6.1962E-04,-8.5996E-04,-1.1505E-03
178,8.2800E+02,6.1800E+02,1.6217E-01,5.0811E-02,3.2755E-02,8.5867E-02,0.0000E+00,4.0000E+00,4.4916E-02,-2.8863E-04,2.3018E-04,-4.0704E-04
179,8.2800E+02,5.8800E+02,1.9502E-01,3.1992E-02,2.3363E-02,5.9101E-02,0.0000E+00,4.0000E+00,3.2210E-02,-6.3433E-04,1.7169E-03,1.1886E-03
180,8.2800E+02,5.5800E+02,3.5763E-02,-2.6702E-02,2.7615E-02,1.1723E-01,0.0000E+00,4.0000E+00,3.9617E-02,-8.4565E-04,5.6314E-04,-3.8319E-04
181,8.2800E+02,5.2800E+02,1.2534E-01,-5.5550E-02,2.3438E-02,1.0415E-01,0.0000E+00,4.0000E+00,3.1995E-02,5.9493E-05,-5.8919E-04,-1.4770E-04
182,8.2800E+02,4.9800E+02,4.1844E-02,-1.8084E-02,2.3659E-02,8.4783E-02,0.0000E+00,4.0000E+00,3.4468E-02,2.3706E-04,1.3313E-04,-3.9885E-04
183,8.2800E+02,4.6800E+02,5.2410E-02,9.0356E-02,2.4902E-02,1.1923E-01,0.0000E+00,4.0000E+00,3.4714E-02,-1.1353E-04,-1.3211E-03,-1.1800E-03
184,8.2800E+02,4.3800E+02,2.0663E-01,-4.6713E-04,2.1132E-02,1.0875E-01,0.0000E+00,4.0000E+00,3.2884E-02,-1.0899E-03,-5.1928E-04,1.4214E-04
185,8.2800E+02,4.0800E+02,-1.3190E-02,2.8917E-02,3.0528E-02,9.3295E-02,0.0000E+00,4.0000E+00,4.4016E-02,-2.1691E-03,-2.3409E-04,1.1930E-03
186,8.2800E+02,3.7800E+02,-1.2585E-01,-9.4369E-02,2.3417E-02,7.0038E-02,0.0000E+00,4.0000E+00,3.6400E-02,-1.0767E-03,6.1695E-04,-6.9535E-04
187,8.2800E+02,3.4800E+02,9.0389E-02,-1.4961E-01,2.1569E-02,7.1947E-02,0.0000E+00,4.0000E+00,2.9236E-02,-2.4999E-03,6.4618E-04,2.1704E-04
188,8.2800E+02,3.1800E+02,3.8568E-02,1.6827E-02,2.3174E-02,7.9976E-02,0.0000E+00,4.0000E+00,3.1732E-02,-2.8057E-03,-1.6582E-03,-6.9770E-04
189,8.2800E+02,2.8800E+02,3.5386E-01,1.7124E-01,3.2245E-02,8.2631E-02,0.0000E+00,4.0000E+00,4.7111E-02,-9.2082E-04,7.7052E-04,2.2754E-04
190,8.2800E+02,2.5800E+02,1.1864E-01,7.8645E-03,2.7964E-02,7.5282E-02,0.0000E+00,4.0000E+00,4.2713E-02,2.0731E-03,-5.7901E-04,6.0022E-04
191,8.2800E+02,2.2800E+02,1.5081E-03,4.2122E-02,2.5320E-02,1.3632E-01,0.0000E+00,4.0000E+00,3.5248E-02,4.3963E-03,-1.3026E-03,-1.2616E-03
192,8.2800E+02,1.9800E+02,3.1843E-01,1.7669E-01,3.2821E-02,6.2844E-02,0.0000E+00,4.0000E+00,4.7500E-02,1.9874E-03,4.7001E-04,-3.1841E-04
193,8.2800E+02,1.6800E+02,4.1864E-02,1.7154E-02,3.2203E-02,1.1144E-01,0.0000E+00,4.0000E+00,4.5630E-02,-1.3614E-04,1.1550E-03,1.4424E-04
194,8.2800E+02,1.3800E+02,-5.8034E-02,-1.0199E-01,3.5801E-02,7.9537E-02,0.0000E+00,4.0000E+00,4.9970E-02,-1.3395E-03,-2.5028E-04,-1.3367E-03
195,8.2800E+02,1.0800E+02,5.0611E-02,5.4479E-02,2.5682E-02,4.3108E-02,0.0000E+00,4.0000E+00,3.3781E-02,-4.3246E-04,-1.1438E-03,-1.6344E-03
196,8.2800E+02,7.8000E+01,2.0916E-01,-7.3399E-02,3.2579E-02,1.1050E-01,0.0000E+00,4.0000E+00,4.4577E-02,2.3142E-03,1.5767E-03,-8.5642E-04
197,8.2800E+02,4.8000E+01,1.0975E-01,1.3554E-01,2.1659E-02,1.3669E-01,0.0000E+00,4.0000E+00,3.0670E-02,3.1724E-03,2.1218E-03,3.4329E-04
198,8.5800E+02,4.8000E+01,2.7501E-01,-1.7066E-01,2.6443E-02,1.1066E-01,0.0000E+00,4.0000E+00,3.9694E-02,-2.5875E-04,8.7145E-03,1.5192E-03
199,8.5800E+02,7.8000E+01,1.3843E-01,1.5171E-01,2.7291E-02,3.9018E-02,0.0000E+00,4.0000E+00,3.8500E-02,-9.6081E-05,3.1685E-03,-3.7202E-04
200,8.5800E+02,1.0800E+02,5.2175E-02,3.8865E-02,2.3605E-02,1.2148E-01,0.0000E+00,4.0000E+00,3.3967E-02,2.0182E-03,-3.5526E-03,3.4115E-04
201,8.5800E+02,1.3800E+02,-2.1498E-02,-1.4935E-01,2.9983E-02,1.4527E-01,0.0000E+00,4.0000E+00,4.8110E-02,1.6748E-04,-1.8755E-03,-9.2459E-04
202,8.5800E+02,1.6800E+02,-4.2264E-02,5.1657E-02,1.7610E-02,7.3176E-02,0.0000E+00,4.0000E+00,2.3817E-02,-1.3705E-03,1.9297E-03,6.3102E-04
203,8.5800E+02,1.9800E+02,2.0180E-01,-2.8221E-02,3.0997E-02,9.5128E-02,0.0000E+00,4.0000E+00,4.4417E-02,-2.1047E-03,1.7592E-03,3.1242E-04
204,8.5800E+02,2.2800E+02,1.1767E-01,6.3398E-02,2.9913E-02,1.0746E-01,0.0000E+00,4.0000E+00,4.1793E-02,-4.5976E-04,-1.5536E-03,-9.5977E-04
205,8.5800E+02,2.5800E+02,1.4855E-01,-6.3477E-02,2.1007E-02,5.9792E-02,0.0000E+00,4.0000E+00,2.9637E-02,3.0587E-04,-8.7910E-04,1.1585E-04
206,8.5800E+02,2.8800E+02,-4.1251E-02,-7.2699E-02,2.4876E-02,6.6215E-02,0.0000E+00,4.0000E+00,3.7027E-02,-2.3676E-04,6.1248E-04,-2.7835E-03
207,8.5800E+02,3.1800E+02,-1.6950E-01,1.1228E-01,3.2587E-02,2.2457E-01,0.0000E+00,4.0000E+00,4.4073E-02,-1.6003E-03,-1.9382E-03,-2.5011E-03
208,8.5800E+02,3.4800E+02,1.5384E-02,-3.2304E-02,3.8708E-02,1.1954E-01,0.0000E+00,4.0000E+00,5.2135E-02,-9.7991E-05,5.7704E-04,-1.1576E-04
209,8.5800E+02,3.7800E+02,-1.4439E-02,1.0817E-01,2.1301E-02,6.5726E-02,0.0000E+00,4.0000E+00,2.9536E-02,1.2981E-04,1.8300E-03,2.8162E-04
210,8.5800E+02,4.0800E+02,-9.2295E-02,-1.5436E-02,2.4403E-02,1.9535E-01,0.0000E+00,4.0000E+00,3.5860E-02,2.4995E-04,-4.9823E-04,1.4220E-03
211,8.5800E+02,4.3800E+02,1.5901E-02,-9.1487E-04,2.7359E-02,1.1331E-01,0.0000E+00,4.0000E+00,3.9808E-02,-8.2572E-04,-5.3942E-04,3.6038E-04
212,8.5800E+02,4.6800E+02,9.5839E-02,-2.0636E-01,1.8000E-02,1.5686E-01,0.0000E+00,4.0000E+00,2.4327E-02,-1.1895E-03,-7.6062E-04,-5.1513E-04
213,8.5800E+02,4.9800E+02,1.3541E-01,-3.5662E-02,2.5446E-02,1.5904E-01,0.0000E+00,4.0000E+00,3.4172E-02,-1.1885E-04,-4.8442E-04,-4.9864E-05
214,8.5800E+02,5.2800E+02,-3.2606E-02,-6.3118E-02,3.0161E-02,1.1959E-01,0.0000E+00,4.0000E+00,4.5220E-02,3.8290E-04,-1.1493E-05,-2.9490E-04
215,8.5800E+02,5.5800E+02,7.0792E-02,-9.1700E-02,2.1414E-02,1.7576E-01,0.0000E+00,4.0000E+00,2.9827E-02,-4.2948E-05,9.9211E-04,1.1290E-04
216,8.5800E+02,5.8800E+02,-5.3591E-02,-6.7953E-02,2.6667E-02,1.1321E-01,0.0000E+00,4.0000E+00,3.9197E-02,4.0737E-04,9.8845E-04,6.9720E-04
217,8.5800E+02,6.1800E+02,1.1578E-01,5.1334E-02,2.9978E-02,1.0300E-01,0.0000E+00,4.0000E+00,4.0020E-02,7.2384E-04,-5.9390E-04,-9.4290E-04
218,8.5800E+02,6.4800E+02,1.9426E-01,-1.0756E-01,2.6196E-02,1.8518E-01,0.0000E+00,4.0000E+00,3.7507E-02,1.5512E-03,-6.5139E-04,-1.9482E-03
219,8.5800E+02,6.7800E+02,6.2692E-02,-4.0057E-02,3.1065E-02,5.7917E-02,0.0000E+00,4.0000E+00,4.3408E-02,6.7867E-05,4.3993E-04,-3.6287E-04
220,8.5800E+02,7.0800E+02,8.3717E-02,4.3584E-02,2.8859E-02,6.6066E-02,0.0000E+00,4.0000E+00,4.2760E-02,-3.3283E-04,-4.6014E-04,-2.2951E-04
221,8.5800E+02,7.3800E+02,5.8231E-02,-1.0006E-01,2.9692E-02,1.1678E-01,0.0000E+00,4.0000E+00,4.1511E-02,-1.0933E-03,-1.2333E-03,1.2842E-04
222,8.5800E+02,7.6800E+02,9.4180E-02,-5.9054E-02,2.0000E-02,1.0009E-01,0.0000E+00,4.0000E+00,2.8542E-02,-3.1860E-04,9.9239E-04,-5.9151E-04
223,8.5800E+02,7.9800E+02,-1.2555E-01,-2.7262E-03,3.6161E-02,1.4869E-01,0.0000E+00,4.0000E+00,5.5913E-02,-1.6618E-03,3.3106E-04,4.3471E-04
224,8.5800E+02,8.2800E+02,-3.0802E-02,-1.0224E-01,2.2259E-02,9.8675E-02,0.0000E+00,4.0000E+00,3.0512E-02,-1.3215E-03,-8.9821E-04,-1.8675E-04
225,8.5800E+02,8.5800E+02,7.9061E-02,-2.5335E-02,2.3787E-02,7.7515E-02,0.0000E+00,4.0000E+00,3.4059E-02,-9.0861E-04,-4.0561E-04,1.6760E-04
226,8.5800E+02,8.8800E+02,9.9019E-02,-2.2981E-01,2.2985E-02,1.6258E-01,0.0000E+00,4.0000E+00,3.2703E-02,9.2891E-04,6.6030E-04,3.2906E-04
227,8.5800E+02,9.1800E+02,6.8836E-02,-1.3890E-02,2.8099E-02,3.8471E-02,0.0000E+00,4.0000E+00,4.2229E-02,-4.0561E-04,-3.3379E-04,5.5225E-04
228,8.5800E+02,9.4800E+02,-8.3245E-02,-4.2014E-02,2.7155E-02,9.4804E-02,0.0000E+00,4.0000E+00,3.8683E-02,1.3296E-03,-3.6005E-04,5.4561E-04
229,8.5800E+02,9.7800E+02,7.7381E-02,2.6909E-03,2.5336E-02,1.2739E-01,0.0000E+00,4.0000E+00,3.6049E-02,3.8193E-04,2.2508E-03,4.7291E-04
230,8.5800E+02,1.0080E+03,1.7694E-01,7.0717E-02,3.5341E-02,6.1599E-03,0.0000E+00,4.0000E+00,6.2931E-02,2.6237E-03,2.2806E-03,2.7642E-04
231,8.8800E+02,1.0080E+03,3.6921E-02,7.2099E-02,3.0247E-02,7.2765E-03,0.0000E+00,4.0000E+00,3.8015E-02,-5.7459E-04,4.4727E-03,-1.1512E-03
232,8.8800E+02,9.7800E+02,2.4910E-01,-1.4483E-01,2.5896E-02,1.3120E-01,0.0000E+00,4.0000E+00,3.6676E-02,1.4749E-03,3.4529E-03,-1.7698E-04
233,8.8800E+02,9.4800E+02,-1.8045E-02,-1.0302E-01,3.5069E-02,1.2786E-01,0.0000E+00,4.0000E+00,4.9351E-02,3.0947E-03,-5.2377E-04,-3.9913E-04
234,8.8800E+02,9.1800E+02,3.9049E-02,5.9413E-02,2.5957E-02,1.7889E-01,0.0000E+00,4.0000E+00,3.6563E-02,3.4469E-03,-1.6000E-03,-6.8246E-04
235,8.8800E+02,8.8800E+02,1.0663E-01,5.5187E-02,2.4322E-02,1.3516E-01,0.0000E+00,4.0000E+00,3.3918E-02,1.7117E-03,1.0109E-03,8.1806E-04
236,8.8800E+02,8.5800E+02,4.7449E-03,-1.1204E-01,2.4691E-02,1.1788E-01,0.0000E+00,4.0000E+00,3.5171E-02,2.4574E-03,6.0878E-04,9.8743E-04
237,8.8800E+02,8.2800E+02,8.5385E-02,2.7293E-02,2.4633E-02,1.5660E-01,0.0000E+00,4.0000E+00,3.3298E-02,1.9631E-03,-3.5164E-04,2.1020E-04
238,8.8800E+02,7.9800E+02,9.9540E-02,-4.9553E-02,2.5690E-02,2.3464E-01,0.0000E+00,4.0000E+00,3.4993E-02,2.0446E-03,-3.0438E-04,-7.6939E-05
239,8.8800E+02,7.6800E+02,3.3384E-02,-8.1604E-02,2.9244E-02,1.8728E-01,0.0000E+00,4.0000E+00,3.9708E-02,1.1545E-03,-3.5291E-04,-1.1948E-03
240,8.8800E+02,7.3800E+02,1.1675E-01,-1.0193E-02,3.1282E-02,1.1295E-01,0.0000E+00,4.0000E+00,4.7951E-02,5.8799E-04,-2.9853E-04,4.5551E-04
241,8.8800E+02,7.0800E+02,-2.0515E-04,-2.9274E-02,2.4159E-02,1.2321E-01,0.0000E+00,4.0000E+00,3.2516E-02,6.1792E-04,7.5709E-04,-9.3953E-05
242,8.8800E+02,6.7800E+02,1.1912E-01,-1.1000E-01,2.1417E-02,1.9767E-01,0.0000E+00,4.0000E+00,3.0703E-02,-5.8534E-04,2.9274E-04,-7.9427E-04
243,8.8800E+02,6.4800E+02,8.2226E-03,-3.3854E-02,2.4956E-02,1.1794E-01,0.0000E+00,4.0000E+00,3.5091E-02,-1.5702E-03,-5.2477E-04,-3.0346E-04
244,8.8800E+02,6.1800E+02,2.7153E-01,-7.7809E-02,2.7845E-02,9.9014E-02,0.0000E+00,4.0000E+00,4.0946E-02,-1.3009E-03,-7.0400E-04,5.7400E-04
245,8.8800E+02,5.8800E+02,1.1686E-01,5.4501E-02,2.5388E-02,1.2104E-01,0.0000E+00,4.0000E+00,3.6260E-02,-1.1804E-03,-7.2277E-05,2.3811E-04
246,8.8800E+02,5.5800E+02,7.7837E-02,-3.4726E-02,3.7057E-02,1.4250E-01,0.0000E+00,4.0000E+00,5.4808E-02,7.7526E-04,5.9620E-04,2.5402E-04
247,8.8800E+02,5.2800E+02,1.5370E-01,-4.1283E-02,2.7519E-02,1.1895E-01,0.0000E+00,4.0000E+00,3.8556E-02,-4.1300E-04,-2.7788E-05,3.3005E-04
248,8.8800E+02,4.9800E+02,4.0310E-02,-9.7310E-02,2.1794E-02,1.3544E-01,0.0000E+00,4.0000E+00,3.0903E-02,-4.0155E-04,5.5624E-04,8.6275E-04
249,8.8800E+02,4.6800E+02,4.1600E-03,4.3298E-02,2.5979E-02,1.3023E-01,0.0000E+00,4.0000E+00,3.6237E-02,-7.4421E-04,-8.5378E-04,7.5843E-04
250,8.8800E+02,4.3800E+02,4.2116E-02,-1.2704E-02,2.2008E-02,6.1789E-02,0.0000E+00,4.0000E+00,3.1276E-02,7.2109E-04,-1.7407E-03,1.1632E-03
251,8.8800E+02,4.0800E+02,5.0868E-02,1.1052E-02,2.6202E-02,5.3991E-02,0.0000E+00,4.0000E+00,3.7826E-02,2.0407E-03,-1.3467E-03,2.6854E-04
252,8.8800E+02,3.7800E+02,1.9545E-02,6.2228E-02,2.4515E-02,1.0350E-01,0.0000E+00,4.0000E+00,3.2839E-02,1.8913E-03,2.2896E-03,3.0025E-05
253,8.8800E+02,3.4800E+02,-9.5779E-02,-1.2264E-01,2.5642E-02,8.0984E-02,0.0000E+00,4.0000E+00,3.5626E-02,2.1714E-03,1.8922E-03,-1.3800E-04
254,8.8800E+02,3.1800E+02,6.1698E-02,-1.5691E-01,2.4528E-02,8.1292E-02,0.0000E+00,4.0000E+00,3.5067E-02,1.8891E-03,-1.1744E-03,-1.3450E-03
255,8.8800E+02,2.8800E+02,2.2823E-01,-5.3092E-02,2.7898E-02,4.8317E-02,0.0000E+00,4.0000E+00,3.8878E-02,8.9779E-04,3.6226E-04,-1.1206E-03
256,8.8800E+02,2.5800E+02,1.7785E-01,-8.1666E-02,2.9995E-02,1.1700E-01,0.0000E+00,4.0000E+00,4.1217E-02,-4.1627E-04,-1.4078E-03,9.3474E-05
257,8.8800E+02,2.2800E+02,1.2278E-01,9.8489E-02,3.1449E-02,9.0362E-02,0.0000E+00,4.0000E+00,4.3239E-02,-2.0290E-03,-8.5416E-04,2.6777E-04
258,8.8800E+02,1.9800E+02,5.5034E-02,-5.8315E-03,2.8338E-02,1.6593E-01,0.0000E+00,4.0000E+00,3.9717E-02,-1.3787E-03,9.7306E-04,1.8645E-03
259,8.8800E+02,1.6800E+02,-1.9556E-01,-1.8065E-01,2.5088E-02,5.9861E-02,0.0000E+00,4.0000E+00,3.7236E-02,-2.0951E-03,9.7906E-04,1.4325E-03
260,8.8800E+02,1.3800E+02,1.9578E-01,4.7547E-02,2.2192E-02,8.0191E-02,0.0000E+00,4.0000E+00,3.0822E-02,-1.6132E-03,-2.5091E-03,-1.1843E-04
261,8.8800E+02,1.0800E+02,6.4357E-02,1.3310E-01,2.5523E-02,6.9767E-02,0.0000E+00,4.0000E+00,3.6642E-02,-1.3077E-03,-3.8580E-03,-1.2720E-03
262,8.8800E+02,7.8000E+01,3.0329E-01,3.5930E-01,2.3924E-02,1.1238E-01,0.0000E+00,4.0000E+00,3.4341E-02,-2.0916E-03,4.2552E-03,7.3457E-04
263,8.8800E+02,4.8000E+01,-1.5437E-02,-3.0776E-01,2.5964E-02,2.0121E-01,0.0000E+00,4.0000E+00,3.8549E-02,-2.4351E-03,9.6734E-03,2.8913E-03
264,9.1800E+02,4.8000E+01,-4.1294E-02,1.4217E-01,2.2131E-02,8.5078E-02,0.0000E+00,4.0000E+00,2.8749E-02,-1.5207E-03,6.1504E-03,2.6940E-03
265,9.1800E+02,7.8000E+01,1.6203E-01,1.8366E-02,2.5644E-02,7.4459E-02,0.0000E+00,4.0000E+00,3.5911E-02,-8.0796E-04,2.2038E-03,7.7013E-04
266,9.1800E+02,1.0800E+02,-3.2441E-02,2.5605E-01,2.4730E-02,6.3656E-02,0.0000E+00,4.0000E+00,3.5505E-02,-3.0928E-03,-2.9675E-03,-1.4643E-03
267,9.1800E+02,1.3800E+02,-1.9611E-01,-6.5708E-02,3.2250E-02,1.1422E-01,0.0000E+00,4.0000E+00,4.5024E-02,1.1998E-03,-2.5553E-03,-1.3158E-04
268,9.1800E+02,1.6800E+02,-7.3989E-02,1.0435E-01,2.2130E-02,7.2696E-02,0.0000E+00,4.0000E+00,2.9401E-02,1.6533E-03,-1.0905E-04,1.4727E-03
269,9.1800E+02,1.9800E+02,3.0494E-02,4.2426E-02,2.2925E-02,1.0996E-01,0.0000E+00,4.0000E+00,3.1517E-02,2.3725E-03,-3.6117E-05,1.1422E-03
270,9.1800E+02,2.2800E+02,7.2357E-02,-1.2542E-02,2.3304E-02,9.5444E-02,0.0000E+00,4.0000E+00,3.1721E-02,-5.3819E-07,-6.3026E-05,7.4673E-05
271,9.1800E+02,2.5800E+02,-4.3534E-04,-3.0227E-04,2.4491E-02,6.9995E-02,0.0000E+00,4.0000E+00,3.3787E-02,-1.7759E-03,7.8506E-04,7.0655E-04
272,9.1800E+02,2.8800E+02,7.8086E-02,2.1552E-02,2.5428E-02,1.0278E-01,0.0000E+00,4.0000E+00,3.9313E-02,-1.1544E-03,-1.1031E-03,1.3659E-03
273,9.1800E+02,3.1800E+02,2.1682E-02,-3.6096E-02,2.9766E-02,1.3335E-01,0.0000E+00,4.0000E+00,4.3280E-02,2.5006E-04,-1.8482E-03,7.7067E-04
