SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-1.0130E-01,3.6192E-03,2.7189E-02,2.1048E-01,0.0000E+00,4.0000E+00,3.8516E-02,-7.1112E-04,-1.8632E-03,-1.2968E-04
137,7.9800E+02,1.9800E+02,3.7329E-02,-5.7909E-02,2.8715E-02,8.2532E-02,0.0000E+00,4.0000E+00,3.8446E-02,-7.0170E-04,-1.9799E-04,-1.7634E-04
138,7.9800E+02,2.2800E+02,-1.6151E-01,1.0346E-01,2.3228E-02,6.5969E-02,0.0000E+00,4.0000E+00,3.2331E-02,-1.5249E-04,-1.4267E-03,-7.6760E-04
139,7.9800E+02,2.5800E+02,-3.3193E-01,-2.0201E-01,2.1293E-02,1.3429E-01,0.0000E+00,4.0000E+00,3.0510E-02,6.2282E-04,-4.7436E-04,2.5749E-03
140,7.9800E+02,2.8800E+02,4.4547E-02,-7.8409E-02,2.3546E-02,1.1499E-01,0.0000E+00,4.0000E+00,3.1842E-02,1.6246E-03,1.5201E-03,1.7048E-03
141,7.9800E+02,3.1800E+02,1.1021E-01,-1.8130E-02,3.2379E-02,1.0780E-01,0.0000E+00,4.0000E+00,4.5062E-02,2.3389E-03,7.2231E-04,-2.4229E-04
142,7.9800E+02,3.4800E+02,1.4611E-01,9.8260E-02,2.1165E-02,1.6389E-01,0.0000E+00,4.0000E+00,3.1577E-02,8.3194E-04,-2.2278E-04,-8.7872E-04
143,7.9800E+02,3.7800E+02,-1.1516E-01,-7.8241E-02,2.9721E-02,1.2849E-01,0.0000E+00,4.0000E+00,4.2139E-02,4.0034E-04,-1.2434E-03,-1.5140E-03
144,7.9800E+02,4.0800E+02,-1.1057E-01,-1.6851E-01,3.2981E-02,1.4290E-01,0.0000E+00,4.0000E+00,4.6341E-02,3.8126E-04,7.2240E-04,1.4287E-03
145,7.9800E+02,4.3800E+02,1.1514E-01,-5.5563E-04,3.1113E-02,1.0109E-01,0.0000E+00,4.0000E+00,4.5201E-02,-3.7002E-04,8.3305E-04,1.2023E-03
146,7.9800E+02,4.6800E+02,-7.9733E-02,1.9128E-02,2.4137E-02,1.0051E-01,0.0000E+00,4.0000E+00,3.3647E-02,-8.7130E-04,-1.2920E-03,-2.2636E-04
147,7.9800E+02,4.9800E+02,-8.4763E-02,-8.1819E-02,2.4802E-02,7.8811E-02,0.0000E+00,4.0000E+00,3.6623E-02,-2.3015E-03,2.8471E-04,1.6803E-03
148,7.9800E+02,5.2800E+02,5.9215E-02,-3.4941E-02,2.0003E-02,7.8643E-02,0.0000E+00,4.0000E+00,2.8927E-02,-1.4518E-03,-1.1912E-03,-1.5008E-04
149,7.9800E+02,5.5800E+02,-1.5743E-01,-1.9945E-01,3.1956E-02,1.8665E-01,0.0000E+00,4.0000E+00,4.4771E-02,1.9933E-04,-4.0893E-04,-2.1285E-04
150,7.9800E+02,5.8800E+02,1.7682E-02,6.0112E-02,2.4879E-02,2.1276E-01,0.0000E+00,4.0000E+00,3.5796E-02,7.6611E-04,2.2204E-03,1.4207E-03
151,7.9800E+02,6.1800E+02,1.5796E-01,-5.5165E-02,2.4024E-02,5.7646E-02,0.0000E+00,4.0000E+00,3.4601E-02,1.3983E-04,3.5716E-04,1.6520E-04
152,7.9800E+02,6.4800E+02,8.9947E-02,-1.2209E-02,2.3031E-02,1.6372E-01,0.0000E+00,4.0000E+00,3.3184E-02,-2.5813E-03,-1.2514E-03,-3.1480E-04
153,7.9800E+02,6.7800E+02,3.0945E-02,-1.5899E-01,2.7991E-02,9.0273E-02,0.0000E+00,4.0000E+00,3.8537E-02,-3.0346E-03,-6.4846E-04,1.6757E-04
154,7.9800E+02,7.0800E+02,2.2731E-02,5.3925E-02,2.2557E-02,1.9931E-01,0.0000E+00,4.0000E+00,3.5164E-02,-1.8316E-03,-1.5874E-03,-9.8652E-04
155,7.9800E+02,7.3800E+02,-1.0009E-01,-2.4252E-01,2.0665E-02,1.5984E-01,0.0000E+00,4.0000E+00,3.0527E-02,1.3980E-03,-6.4648E-04,-6.8844E-04
156,7.9800E+02,7.6800E+02,-1.2121E-01,-2.8724E-02,2.5278E-02,1.7519E-01,0.0000E+00,4.0000E+00,3.5334E-02,1.2883E-03,2.6894E-03,9.2781E-04
157,7.9800E+02,7.9800E+02,2.0745E-01,-2.4832E-02,2.7959E-02,1.3845E-01,0.0000E+00,4.0000E+00,3.9266E-02,1.7234E-03,9.7952E-04,1.4717E-03
158,7.9800E+02,8.2800E+02,5.1935E-02,-2.8848E-02,2.6147E-02,1.2760E-01,0.0000E+00,4.0000E+00,3.8238E-02,-2.6968E-04,9.3352E-04,5.6368E-04
159,7.9800E+02,8.5800E+02,1.0822E-01,-1.0254E-01,2.3755E-02,1.1268E-01,0.0000E+00,4.0000E+00,3.3877E-02,8.2176E-05,1.5881E-04,-8.9518E-04
160,7.9800E+02,8.8800E+02,1.7173E-02,-1.1152E-01,2.2859E-02,9.7181E-02,0.0000E+00,4.0000E+00,3.1789E-02,-2.3685E-04,-1.3291E-03,-2.4501E-03
161,7.9800E+02,9.1800E+02,6.7796E-02,-4.5281E-02,3.1455E-02,1.4841E-01,0.0000E+00,4.0000E+00,4.4085E-02,1.2186E-03,-9.4726E-04,-1.2509E-03
162,7.9800E+02,9.4800E+02,-8.4770E-04,5.3291E-02,3.2105E-02,1.0332E-01,0.0000E+00,4.0000E+00,4.6008E-02,1.3363E-03,2.4921E-04,5.6603E-04
163,7.9800E+02,9.7800E+02,1.9623E-01,-2.5203E-02,2.1166E-02,1.4172E-01,0.0000E+00,4.0000E+00,3.1039E-02,9.8631E-04,8.9380E-04,2.2533E-03
164,7.9800E+02,1.0080E+03,6.9099E-02,6.1960E-03,2.4708E-02,1.2999E-01,0.0000E+00,4.0000E+00,3.5582E-02,-2.3579E-04,-3.0610E-04,1.3752E-03
165,8.2800E+02,1.0080E+03,1.8658E-02,1.6020E-01,2.8111E-02,8.3526E-02,0.0000E+00,4.0000E+00,3.9992E-02,-9.4111E-05,3.3676E-03,-7.9952E-05
166,8.2800E+02,9.7800E+02,3.7388E-02,3.6500E-02,2.2718E-02,1.8900E-01,0.0000E+00,4.0000E+00,3.1281E-02,-5.5500E-04,2.0323E-03,9.3098E-04
167,8.2800E+02,9.4800E+02,7.0676E-02,-1.1836E-01,2.7230E-02,1.3165E-01,0.0000E+00,4.0000E+00,3.9418E-02,-9.0358E-04,1.4663E-03,3.5258E-04
168,8.2800E+02,9.1800E+02,1.3041E-02,-1.5106E-01,2.9654E-02,1.3999E-01,0.0000E+00,4.0000E+00,3.9740E-02,-1.4068E-04,1.7250E-03,-9.7795E-04
169,8.2800E+02,8.8800E+02,4.6627E-02,-3.1810E-02,2.5877E-02,1.5643E-01,0.0000E+00,4.0000E+00,3.5897E-02,-1.2078E-04,-6.4924E-04,-7.0588E-04
170,8.2800E+02,8.5800E+02,1.5177E-01,4.0912E-02,2.3197E-02,1.2266E-01,0.0000E+00,4.0000E+00,3.3408E-02,-2.9678E-04,-1.4086E-03,-6.6271E-04
171,8.2800E+02,8.2800E+02,1.5900E-01,-3.1121E-02,3.3776E-02,1.6222E-01,0.0000E+00,4.0000E+00,4.7257E-02,-1.8322E-03,-1.1414E-04,2.0414E-04
172,8.2800E+02,7.9800E+02,-7.3597E-02,-4.5430E-03,2.1888E-02,7.9392E-02,0.0000E+00,4.0000E+00,3.1488E-02,-5.4224E-04,1.1762E-04,3.5315E-04
173,8.2800E+02,7.6800E+02,1.2367E-01,-1.0678E-01,2.4821E-02,9.1066E-02,0.0000E+00,4.0000E+00,3.4630E-02,3.2700E-04,1.9388E-03,6.6575E-04
174,8.2800E+02,7.3800E+02,2.7493E-02,-1.2197E-01,2.7861E-02,1.0413E-01,0.0000E+00,4.0000E+00,3.8863E-02,1.6415E-03,-4.2335E-04,-1.3927E-04
175,8.2800E+02,7.0800E+02,7.2356E-02,-7.4354E-02,2.4982E-02,1.0693E-01,0.0000E+00,4.0000E+00,3.4923E-02,8.0609E-04,-1.0342E-03,3.4262E-04
176,8.2800E+02,6.7800E+02,-3.6917E-02,-1.2615E-01,2.4546E-02,1.0754E-01,0.0000E+00,4.0000E+00,3.6562E-02,1.4218E-04,7.9608E-04,-3.1965E-04
177,8.2800E+02,6.4800E+02,-7.1119E-02,-3.7487E-03,3.1539E-02,1.7292E-01,0.0000E+00,4.0000E+00,4.4627E-02,-2.0162E-04,-9.9677E-04,-1.0102E-03
178,8.2800E+02,6.1800E+02,5.1928E-02,3.8619E-02,2.2490E-02,8.0716E-02,0.0000E+00,4.0000E+00,3.2175E-02,3.9730E-04,-1.3021E-03,-9.8801E-04
179,8.2800E+02,5.8800E+02,1.4553E-01,-1.2152E-01,2.3530E-02,5.9171E-02,0.0000E+00,4.0000E+00,3.0787E-02,7.2182E-04,1.3299E-03,1.9834E-03
180,8.2800E+02,5.5800E+02,-4.9670E-02,-6.0786E-02,2.3284E-02,1.2544E-01,0.0000E+00,4.0000E+00,3.2539E-02,5.1934E-04,7.5047E-04,8.3080E-04
181,8.2800E+02,5.2800E+02,4.2244E-02,8.6549E-03,2.7399E-02,1.0174E-01,0.0000E+00,4.0000E+00,3.9411E-02,1.2540E-03,-7.0105E-04,-8.0545E-04
182,8.2800E+02,4.9800E+02,-3.4466E-03,-6.2258E-02,2.6175E-02,7.6050E-02,0.0000E+00,4.0000E+00,3.5896E-02,1.4273E-03,-5.7869E-04,2.6497E-04
183,8.2800E+02,4.6800E+02,-1.1566E-01,6.7770E-02,2.5687E-02,1.2094E-01,0.0000E+00,4.0000E+00,3.6959E-02,1.1202E-03,-1.0877E-03,-1.0320E-03
184,8.2800E+02,4.3800E+02,1.9034E-01,2.1978E-02,2.3195E-02,1.2268E-01,0.0000E+00,4.0000E+00,3.6329E-02,8.7545E-05,1.2343E-03,4.4297E-05
185,8.2800E+02,4.0800E+02,-4.5185E-02,-2.0550E-02,2.4220E-02,8.7558E-02,0.0000E+00,4.0000E+00,3.3626E-02,-3.7623E-04,4.1567E-04,2.1045E-03
186,8.2800E+02,3.7800E+02,-8.3763E-02,-4.0040E-02,2.4124E-02,8.1964E-02,0.0000E+00,4.0000E+00,3.6511E-02,-4.7907E-04,-1.5165E-03,-1.0728E-03
187,8.2800E+02,3.4800E+02,1.7247E-01,-5.8204E-02,2.4580E-02,6.1309E-02,0.0000E+00,4.0000E+00,3.5907E-02,-1.9406E-03,-1.5417E-03,-2.7614E-04
188,8.2800E+02,3.1800E+02,2.9362E-02,-1.2560E-02,2.3092E-02,7.7782E-02,0.0000E+00,4.0000E+00,3.2168E-02,-2.1021E-03,1.8196E-03,6.8472E-05
189,8.2800E+02,2.8800E+02,2.6973E-01,-5.3178E-02,3.0171E-02,9.9230E-02,0.0000E+00,4.0000E+00,4.1715E-02,1.1762E-03,2.0488E-03,1.7460E-03
190,8.2800E+02,2.5800E+02,-5.8739E-03,1.8002E-02,2.1445E-02,8.4397E-02,0.0000E+00,4.0000E+00,2.7954E-02,3.6798E-03,-2.6953E-03,1.7524E-03
191,8.2800E+02,2.2800E+02,-7.1626E-02,2.2388E-03,2.3918E-02,1.3396E-01,0.0000E+00,4.0000E+00,3.4404E-02,3.5708E-03,4.1750E-04,-9.5280E-04
192,8.2800E+02,1.9800E+02,1.1462E-01,-1.0521E-02,2.9939E-02,7.2720E-02,0.0000E+00,4.0000E+00,4.3630E-02,1.8136E-03,9.9462E-04,-1.1580E-03
193,8.2800E+02,1.6800E+02,1.3744E-01,8.6476E-02,3.0949E-02,1.1738E-01,0.0000E+00,4.0000E+00,4.3629E-02,1.8194E-04,-9.5127E-04,-1.0818E-04
194,8.2800E+02,1.3800E+02,-1.0311E-01,-1.2609E-01,3.0866E-02,1.0396E-01,0.0000E+00,4.0000E+00,4.3135E-02,5.5293E-04,-4.5840E-04,-1.1269E-03
195,8.2800E+02,1.0800E+02,5.0415E-02,2.2691E-02,2.4495E-02,4.2485E-02,0.0000E+00,4.0000E+00,3.2272E-02,-1.4715E-05,-2.2248E-03,-9.9402E-04
196,8.2800E+02,7.8000E+01,9.5824E-02,3.0128E-02,3.1126E-02,9.6285E-02,0.0000E+00,4.0000E+00,4.1757E-02,1.3711E-03,5.4407E-04,1.3884E-04
197,8.2800E+02,4.8000E+01,4.5618E-02,1.3748E-01,2.4100E-02,1.3094E-01,0.0000E+00,4.0000E+00,3.5089E-02,1.7429E-03,3.2915E-03,9.9730E-04
198,8.5800E+02,4.8000E+01,8.1376E-02,-1.4872E-01,2.3159E-02,9.2596E-02,0.0000E+00,4.0000E+00,3.4330E-02,-1.1854E-03,7.5805E-03,1.4695E-05
199,8.5800E+02,7.8000E+01,1.1066E-01,1.5354E-01,2.3915E-02,4.7588E-02,0.0000E+00,4.0000E+00,3.4084E-02,-8.1219E-04,2.4156E-03,-3.7858E-04
200,8.5800E+02,1.0800E+02,1.4547E-01,-4.0914E-03,2.8723E-02,1.2128E-01,0.0000E+00,4.0000E+00,4.1266E-02,1.0042E-03,-2.9672E-03,-5.0747E-04
201,8.5800E+02,1.3800E+02,2.5044E-02,2.0299E-02,2.5355E-02,1.7070E-01,0.0000E+00,4.0000E+00,3.5194E-02,-6.3083E-04,-9.0113E-04,-1.0995E-03
202,8.5800E+02,1.6800E+02,1.6179E-02,-6.2476E-02,2.1360E-02,7.7768E-02,0.0000E+00,4.0000E+00,2.8813E-02,-2.0158E-03,2.1626E-04,-4.4999E-04
203,8.5800E+02,1.9800E+02,8.1212E-03,-1.9616E-01,2.7943E-02,9.3186E-02,0.0000E+00,4.0000E+00,3.8368E-02,-2.4927E-03,2.0169E-03,2.2728E-05
204,8.5800E+02,2.2800E+02,7.6252E-02,1.0074E-01,2.7996E-02,1.3411E-01,0.0000E+00,4.0000E+00,3.9088E-02,8.1524E-05,1.6238E-03,1.5802E-03
205,8.5800E+02,2.5800E+02,1.0112E-01,-5.8871E-03,2.2189E-02,4.6318E-02,0.0000E+00,4.0000E+00,3.3022E-02,4.7168E-04,-3.1156E-03,1.6120E-03
206,8.5800E+02,2.8800E+02,3.4854E-02,-1.4849E-01,2.1879E-02,8.5276E-02,0.0000E+00,4.0000E+00,2.9515E-02,2.4456E-04,-2.2329E-04,-9.4178E-04
207,8.5800E+02,3.1800E+02,-1.0190E-01,2.0900E-01,3.1887E-02,2.4052E-01,0.0000E+00,4.0000E+00,4.2241E-02,-1.4309E-03,8.9941E-04,-9.6899E-04
208,8.5800E+02,3.4800E+02,-1.0881E-02,7.0821E-03,3.2195E-02,1.4849E-01,0.0000E+00,4.0000E+00,4.6595E-02,5.6728E-04,-5.9047E-04,-5.4915E-04
209,8.5800E+02,3.7800E+02,-9.5861E-02,1.8566E-02,2.3823E-02,5.2177E-02,0.0000E+00,4.0000E+00,3.3619E-02,9.8780E-04,3.2338E-04,-6.4230E-04
210,8.5800E+02,4.0800E+02,-5.9187E-02,-3.7742E-02,2.8582E-02,2.1259E-01,0.0000E+00,4.0000E+00,4.1285E-02,-9.9655E-05,2.5741E-04,4.8198E-04
211,8.5800E+02,4.3800E+02,-2.3374E-02,-4.7258E-02,2.8138E-02,1.1333E-01,0.0000E+00,4.0000E+00,4.1017E-02,-5.5644E-04,4.2993E-04,-2.8682E-04
212,8.5800E+02,4.6800E+02,2.3149E-02,-9.1663E-02,1.9618E-02,1.4704E-01,0.0000E+00,4.0000E+00,2.6363E-02,-1.0281E-03,-8.9404E-04,4.6148E-04
213,8.5800E+02,4.9800E+02,1.5233E-01,-7.7776E-02,2.3954E-02,1.8071E-01,0.0000E+00,4.0000E+00,3.2443E-02,7.3191E-04,-6.1292E-04,4.1159E-04
214,8.5800E+02,5.2800E+02,-2.4102E-02,-8.2846E-02,2.5227E-02,1.1126E-01,0.0000E+00,4.0000E+00,3.6984E-02,5.9699E-04,-1.8443E-04,-7.1961E-04
215,8.5800E+02,5.5800E+02,-8.5636E-02,-8.8199E-02,2.5739E-02,1.8209E-01,0.0000E+00,4.0000E+00,3.6996E-02,-3.1634E-04,3.8840E-04,9.1729E-04
216,8.5800E+02,5.8800E+02,1.2264E-01,8.7184E-02,2.0537E-02,1.3705E-01,0.0000E+00,4.0000E+00,3.0749E-02,8.3145E-04,4.4838E-04,1.6538E-03
217,8.5800E+02,6.1800E+02,1.1106E-01,-9.3710E-02,2.8605E-02,1.1909E-01,0.0000E+00,4.0000E+00,4.1341E-02,5.0777E-04,-1.8999E-03,-1.2699E-03
218,8.5800E+02,6.4800E+02,1.0328E-01,-1.9287E-01,2.2118E-02,1.5825E-01,0.0000E+00,4.0000E+00,3.0716E-02,1.8100E-03,-1.2724E-04,-1.3863E-03
219,8.5800E+02,6.7800E+02,2.8200E-02,-4.8771E-03,2.7066E-02,5.7065E-02,0.0000E+00,4.0000E+00,3.9831E-02,-1.4532E-04,1.3736E-03,2.2213E-04
220,8.5800E+02,7.0800E+02,3.7687E-02,-4.5161E-02,2.5073E-02,5.8270E-02,0.0000E+00,4.0000E+00,3.4615E-02,-1.6209E-05,-1.3460E-03,6.6797E-04
221,8.5800E+02,7.3800E+02,3.2639E-02,-1.1177E-01,2.7832E-02,1.3736E-01,0.0000E+00,4.0000E+00,3.9573E-02,-1.3919E-03,-3.2155E-04,4.8010E-04
222,8.5800E+02,7.6800E+02,2.6323E-02,-6.3393E-03,2.1422E-02,1.1447E-01,0.0000E+00,4.0000E+00,3.1352E-02,2.1711E-04,1.1647E-03,-4.8646E-04
223,8.5800E+02,7.9800E+02,-1.3987E-02,-9.8328E-02,2.4177E-02,1.3255E-01,0.0000E+00,4.0000E+00,3.2071E-02,-4.5623E-05,8.1041E-04,7.2290E-04
224,8.5800E+02,8.2800E+02,2.8184E-02,-6.0824E-02,2.1249E-02,1.1178E-01,0.0000E+00,4.0000E+00,3.0600E-02,-2.4796E-04,2.0406E-04,1.9799E-04
225,8.5800E+02,8.5800E+02,2.3289E-02,-8.6696E-02,2.8813E-02,9.5323E-02,0.0000E+00,4.0000E+00,4.1548E-02,-1.2335E-03,-1.1389E-03,-5.3561E-04
226,8.5800E+02,8.8800E+02,7.2374E-02,-2.3123E-01,2.4671E-02,1.7107E-01,0.0000E+00,4.0000E+00,3.4653E-02,-9.9516E-04,-6.1205E-04,1.3438E-04
227,8.5800E+02,9.1800E+02,7.5738E-02,-6.8926E-02,2.2769E-02,3.5882E-02,0.0000E+00,4.0000E+00,3.2720E-02,-1.7515E-04,-8.0491E-05,1.2164E-04
228,8.5800E+02,9.4800E+02,-8.9421E-02,6.7566E-04,3.2700E-02,1.1353E-01,0.0000E+00,4.0000E+00,4.8483E-02,1.0246E-04,8.9509E-04,1.4181E-04
229,8.5800E+02,9.7800E+02,1.1413E-01,-1.2923E-02,2.4652E-02,1.1314E-01,0.0000E+00,4.0000E+00,3.5316E-02,2.8595E-04,3.8131E-03,7.2727E-05
230,8.5800E+02,1.0080E+03,1.3982E-01,1.3447E-01,2.3278E-02,5.8012E-03,0.0000E+00,4.0000E+00,3.4915E-02,6.8550E-04,5.5186E-03,-5.0812E-04
231,8.8800E+02,1.0080E+03,8.2506E-02,1.2738E-01,2.7311E-02,8.9147E-03,0.0000E+00,4.0000E+00,3.5366E-02,-1.5239E-03,8.5471E-03,-6.5996E-04
232,8.8800E+02,9.7800E+02,5.5657E-02,-9.6823E-02,2.8424E-02,1.3818E-01,0.0000E+00,4.0000E+00,4.0564E-02,-1.6082E-04,5.1539E-03,-3.0164E-04
233,8.8800E+02,9.4800E+02,3.9920E-02,-1.4518E-01,2.6098E-02,9.4483E-02,0.0000E+00,4.0000E+00,3.4678E-02,1.3785E-03,-3.9539E-04,-1.1223E-03
234,8.8800E+02,9.1800E+02,4.3969E-02,-1.4287E-02,2.6289E-02,1.5458E-01,0.0000E+00,4.0000E+00,3.8098E-02,8.2577E-04,-1.2874E-03,-1.8273E-04
235,8.8800E+02,8.8800E+02,1.4858E-02,1.4700E-02,2.5762E-02,1.5887E-01,0.0000E+00,4.0000E+00,3.7274E-02,-1.6367E-04,6.7715E-04,1.3618E-03
236,8.8800E+02,8.5800E+02,-2.6622E-02,-7.8287E-02,2.0293E-02,1.3291E-01,0.0000E+00,4.0000E+00,3.0127E-02,4.6163E-04,6.9977E-05,-6.2218E-04
237,8.8800E+02,8.2800E+02,1.4700E-01,4.8839E-02,2.6444E-02,1.5890E-01,0.0000E+00,4.0000E+00,3.5765E-02,1.1730E-03,-2.1324E-04,-6.9131E-04
238,8.8800E+02,7.9800E+02,7.2133E-02,-5.7852E-02,2.0592E-02,2.2828E-01,0.0000E+00,4.0000E+00,2.8328E-02,1.4672E-03,2.2294E-04,2.3186E-04
239,8.8800E+02,7.6800E+02,-1.8276E-02,-7.5691E-02,2.4517E-02,1.9087E-01,0.0000E+00,4.0000E+00,3.3573E-02,7.3090E-04,4.9906E-04,-6.9192E-04
240,8.8800E+02,7.3800E+02,6.2780E-02,-1.3644E-01,2.9205E-02,1.2257E-01,0.0000E+00,4.0000E+00,3.8644E-02,2.7283E-04,-4.6271E-04,-1.7458E-04
241,8.8800E+02,7.0800E+02,-7.1725E-02,-1.1381E-02,2.4173E-02,9.7627E-02,0.0000E+00,4.0000E+00,3.6426E-02,5.4055E-04,-1.4530E-03,-3.2719E-04
242,8.8800E+02,6.7800E+02,6.8871E-02,3.2945E-03,2.0792E-02,1.5340E-01,0.0000E+00,4.0000E+00,2.9518E-02,1.1326E-04,1.4947E-03,-4.1666E-04
243,8.8800E+02,6.4800E+02,-5.8986E-02,-1.8135E-01,2.0600E-02,1.2131E-01,0.0000E+00,4.0000E+00,3.1097E-02,-9.1381E-04,1.0307E-03,-2.6148E-05
244,8.8800E+02,6.1800E+02,2.5946E-01,-4.9372E-02,2.1280E-02,1.0863E-01,0.0000E+00,4.0000E+00,3.1348E-02,-2.3160E-03,-1.9878E-03,-1.5635E-04
245,8.8800E+02,5.8800E+02,1.7174E-02,-1.0569E-03,2.8711E-02,1.4911E-01,0.0000E+00,4.0000E+00,4.1531E-02,-1.3509E-03,-6.4893E-04,7.6167E-05
246,8.8800E+02,5.5800E+02,2.0735E-02,-3.5368E-02,3.1137E-02,1.3924E-01,0.0000E+00,4.0000E+00,4.4050E-02,7.0452E-04,6.0059E-04,-5.1030E-04
247,8.8800E+02,5.2800E+02,4.3210E-02,-3.0957E-02,3.1057E-02,1.2039E-01,0.0000E+00,4.0000E+00,4.4848E-02,4.7546E-04,2.4952E-04,-1.3735E-04
248,8.8800E+02,4.9800E+02,3.2605E-02,-1.0876E-02,2.5175E-02,1.1976E-01,0.0000E+00,4.0000E+00,3.5945E-02,-8.5382E-04,-2.2716E-05,4.9531E-04
249,8.8800E+02,4.6800E+02,-2.0981E-02,2.9189E-02,2.5020E-02,1.5684E-01,0.0000E+00,4.0000E+00,3.5623E-02,-1.4210E-03,-8.8276E-04,6.5461E-04
250,8.8800E+02,4.3800E+02,-1.2553E-01,3.5423E-02,2.0554E-02,7.2143E-02,0.0000E+00,4.0000E+00,2.9223E-02,6.5321E-04,-7.1659E-04,-2.4672E-04
251,8.8800E+02,4.0800E+02,7.5828E-02,-1.3763E-02,2.9199E-02,6.9292E-02,0.0000E+00,4.0000E+00,4.2330E-02,2.3392E-03,-3.3192E-04,-5.3698E-04
252,8.8800E+02,3.7800E+02,9.3156E-02,-1.4663E-02,1.9961E-02,9.9452E-02,0.0000E+00,4.0000E+00,2.9873E-02,2.3189E-03,1.0471E-03,-1.2507E-04
253,8.8800E+02,3.4800E+02,5.2256E-02,-7.8968E-02,2.9451E-02,8.0932E-02,0.0000E+00,4.0000E+00,4.2405E-02,2.0105E-03,4.4866E-04,-9.7605E-04
254,8.8800E+02,3.1800E+02,7.4706E-02,-1.2624E-01,2.0815E-02,8.9921E-02,0.0000E+00,4.0000E+00,3.0108E-02,8.7311E-04,3.5233E-04,-1.4404E-03
255,8.8800E+02,2.8800E+02,8.6774E-02,-9.0153E-02,2.3778E-02,4.4470E-02,0.0000E+00,4.0000E+00,3.4237E-02,-4.4610E-04,-1.0720E-03,-1.1247E-03
256,8.8800E+02,2.5800E+02,1.7574E-01,9.8483E-02,2.3368E-02,9.9096E-02,0.0000E+00,4.0000E+00,3.3961E-02,-2.5058E-03,-3.0921E-03,9.5319E-04
257,8.8800E+02,2.2800E+02,1.4477E-02,1.6727E-01,2.6192E-02,1.0731E-01,0.0000E+00,4.0000E+00,3.8978E-02,-3.5670E-03,2.3501E-03,1.3594E-03
258,8.8800E+02,1.9800E+02,-1.3864E-01,2.5460E-02,2.3431E-02,1.7006E-01,0.0000E+00,4.0000E+00,3.2987E-02,-1.9553E-03,1.8159E-03,2.7465E-04
259,8.8800E+02,1.6800E+02,-1.4463E-01,-1.1644E-01,2.4188E-02,5.2978E-02,0.0000E+00,4.0000E+00,3.6123E-02,-1.5251E-03,-4.6475E-04,-2.2370E-04
260,8.8800E+02,1.3800E+02,6.8950E-02,-1.1436E-01,2.3408E-02,7.9954E-02,0.0000E+00,4.0000E+00,3.4271E-02,-9.4863E-04,-1.6853E-03,-8.6960E-05
261,8.8800E+02,1.0800E+02,4.6767E-02,5.1394E-02,2.2900E-02,7.1048E-02,0.0000E+00,4.0000E+00,3.2129E-02,-1.3286E-03,-3.5244E-03,-9.8027E-04
262,8.8800E+02,7.8000E+01,1.0802E-01,1.3137E-01,2.3451E-02,1.2266E-01,0.0000E+00,4.0000E+00,3.3623E-02,-3.7688E-04,3.7230E-03,1.8961E-03
263,8.8800E+02,4.8000E+01,-1.0955E-01,-3.5291E-01,2.6846E-02,1.8184E-01,0.0000E+00,4.0000E+00,3.9064E-02,-3.9672E-05,9.4192E-03,2.7085E-03
264,9.1800E+02,4.8000E+01,5.8858E-02,8.7234E-02,2.3677E-02,8.9588E-02,0.0000E+00,4.0000E+00,3.4064E-02,1.1826E-03,5.8871E-03,2.3076E-03
265,9.1800E+02,7.8000E+01,1.2821E-01,1.4391E-01,2.0831E-02,5.6765E-02,0.0000E+00,4.0000E+00,3.0870E-02,7.8195E-04,1.8913E-03,1.0233E-03
266,9.1800E+02,1.0800E+02,8.2057E-02,2.0704E-01,2.0415E-02,6.6926E-02,0.0000E+00,4.0000E+00,2.8835E-02,-9.6301E-04,-3.3386E-03,-8.6309E-04
267,9.1800E+02,1.3800E+02,-1.6842E-01,-1.1312E-01,2.7463E-02,1.0021E-01,0.0000E+00,4.0000E+00,3.8723E-02,7.0370E-04,-9.3354E-04,-2.3828E-04
268,9.1800E+02,1.6800E+02,1.0201E-01,1.2940E-01,1.8747E-02,1.0360E-01,0.0000E+00,4.0000E+00,2.8355E-02,1.0121E-03,7.7623E-04,-2.6988E-04
269,9.1800E+02,1.9800E+02,-1.5904E-01,-1.2028E-01,2.5010E-02,1.1683E-01,0.0000E+00,4.0000E+00,3.5055E-02,1.9051E-03,8.0084E-04,-2.5447E-04
270,9.1800E+02,2.2800E+02,-1.9481E-01,9.0225E-03,2.6023E-02,8.4635E-02,0.0000E+00,4.0000E+00,3.5623E-02,1.0676E-03,6.9329E-04,6.7443E-04
271,9.1800E+02,2.5800E+02,-1.0388E-01,3.8357E-02,2.1412E-02,6.3529E-02,0.0000E+00,4.0000E+00,2.9264E-02,5.4810E-04,-1.2568E-03,3.8794E-05
272,9.1800E+02,2.8800E+02,5.9299E-02,-4.1984E-02,2.2158E-02,1.0066E-01,0.0000E+00,4.0000E+00,3.1235E-02,-6.7511E-04,-2.5525E-03,-7.5654E-04
273,9.1800E+02,3.1800E+02,-1.7779E-03,-1.4499E-01,2.4906E-02,1.3109E-01,0.0000E+00,4.0000E+00,3.6062E-02,-8.2536E-04,-6.4445E-04,4.7498E-04
