SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-8.9546E-02,5.4521E-02,2.9017E-02,1.8930E-01,0.0000E+00,4.0000E+00,3.9093E-02,8.3271E-04,2.0392E-03,-4.7872E-04
137,7.9800E+02,1.9800E+02,-2.3286E-02,7.9341E-02,2.2654E-02,7.2616E-02,0.0000E+00,4.0000E+00,3.0448E-02,1.4571E-03,1.7725E-03,3.2807E-04
138,7.9800E+02,2.2800E+02,-4.4244E-02,3.7938E-02,2.3277E-02,6.1501E-02,0.0000E+00,4.0000E+00,3.2041E-02,2.5864E-03,-1.9107E-03,2.6367E-04
139,7.9800E+02,2.5800E+02,-3.4690E-01,-1.1564E-01,1.9110E-02,1.4779E-01,0.0000E+00,4.0000E+00,2.6634E-02,1.2080E-03,-1.2272E-03,1.5202E-03
140,7.9800E+02,2.8800E+02,7.9703E-02,1.6328E-01,2.7499E-02,1.2719E-01,0.0000E+00,4.0000E+00,3.8473E-02,1.4514E-03,1.9201E-04,1.5041E-03
141,7.9800E+02,3.1800E+02,1.3779E-01,-5.9522E-02,2.9858E-02,1.1768E-01,0.0000E+00,4.0000E+00,4.1461E-02,2.1905E-03,-1.3726E-03,-4.5915E-04
142,7.9800E+02,3.4800E+02,3.8974E-03,7.1079E-02,2.3304E-02,2.3951E-01,0.0000E+00,4.0000E+00,3.2545E-02,5.8734E-04,7.1468E-04,-7.0944E-04
143,7.9800E+02,3.7800E+02,-4.7523E-03,5.0958E-02,2.7027E-02,1.1177E-01,0.0000E+00,4.0000E+00,3.8776E-02,-1.4685E-04,5.8964E-04,-3.5576E-04
144,7.9800E+02,4.0800E+02,-4.1860E-02,-4.6696E-02,2.9210E-02,1.6382E-01,0.0000E+00,4.0000E+00,4.1904E-02,-1.3676E-03,4.1632E-04,1.3043E-03
145,7.9800E+02,4.3800E+02,1.2623E-01,9.5933E-02,2.4339E-02,8.6436E-02,0.0000E+00,4.0000E+00,3.7972E-02,-1.7136E-03,1.5153E-04,-4.4286E-04
146,7.9800E+02,4.6800E+02,-1.0077E-02,-1.3690E-01,2.2181E-02,1.0409E-01,0.0000E+00,4.0000E+00,3.1783E-02,-1.3206E-03,-1.4692E-03,-1.1743E-03
147,7.9800E+02,4.9800E+02,-4.6652E-02,-8.9304E-02,2.3370E-02,9.1794E-02,0.0000E+00,4.0000E+00,3.3191E-02,-1.7544E-03,8.1786E-04,2.9606E-04
148,7.9800E+02,5.2800E+02,1.0076E-01,3.1295E-02,2.2102E-02,9.9435E-02,0.0000E+00,4.0000E+00,3.2688E-02,-8.2570E-04,-1.3769E-03,-6.9694E-04
149,7.9800E+02,5.5800E+02,-9.5652E-02,-3.5433E-01,2.6972E-02,1.9020E-01,0.0000E+00,4.0000E+00,3.8641E-02,-4.3525E-04,-9.9402E-04,-7.7285E-04
150,7.9800E+02,5.8800E+02,1.5275E-02,-4.4676E-02,2.4425E-02,2.1129E-01,0.0000E+00,4.0000E+00,3.4645E-02,3.7099E-04,1.9993E-03,-1.4195E-04
151,7.9800E+02,6.1800E+02,7.2675E-02,-7.5719E-02,3.0763E-02,5.8710E-02,0.0000E+00,4.0000E+00,4.2205E-02,-6.8185E-04,1.2556E-03,-1.5720E-03
152,7.9800E+02,6.4800E+02,-7.9401E-02,1.4432E-01,2.4882E-02,1.4731E-01,0.0000E+00,4.0000E+00,3.3034E-02,-1.1491E-03,-8.0074E-05,-5.0175E-04
153,7.9800E+02,6.7800E+02,-3.9365E-02,-1.7057E-01,2.4208E-02,7.4891E-02,0.0000E+00,4.0000E+00,3.3075E-02,-7.3935E-04,-2.1207E-03,3.2525E-04
154,7.9800E+02,7.0800E+02,-4.2701E-03,-1.5377E-01,2.5574E-02,1.6957E-01,0.0000E+00,4.0000E+00,3.9082E-02,4.3918E-04,-2.5139E-03,-1.1225E-03
155,7.9800E+02,7.3800E+02,-9.6062E-02,-2.6203E-01,2.2558E-02,1.4969E-01,0.0000E+00,4.0000E+00,3.3185E-02,1.6174E-03,5.2543E-04,-1.2058E-03
156,7.9800E+02,7.6800E+02,-1.6736E-01,4.7684E-02,2.3858E-02,1.5218E-01,0.0000E+00,4.0000E+00,3.3753E-02,4.9237E-04,3.1490E-03,8.6226E-04
157,7.9800E+02,7.9800E+02,9.8685E-02,8.9138E-03,2.5562E-02,1.3025E-01,0.0000E+00,4.0000E+00,3.6046E-02,5.4980E-04,-1.1956E-04,1.1276E-03
158,7.9800E+02,8.2800E+02,-7.5263E-02,-1.3979E-01,2.7329E-02,1.3937E-01,0.0000E+00,4.0000E+00,3.7465E-02,-4.2049E-04,-1.7455E-04,1.0274E-03
159,7.9800E+02,8.5800E+02,8.4551E-02,-1.1147E-01,3.0469E-02,1.3465E-01,0.0000E+00,4.0000E+00,4.3036E-02,5.5311E-04,-4.9390E-04,-2.5588E-04
160,7.9800E+02,8.8800E+02,-6.6746E-02,-1.2851E-01,2.1142E-02,1.0471E-01,0.0000E+00,4.0000E+00,2.9086E-02,1.0676E-04,-2.2117E-03,-2.6528E-03
161,7.9800E+02,9.1800E+02,-2.3873E-02,-1.6057E-01,3.2306E-02,1.5909E-01,0.0000E+00,4.0000E+00,4.6307E-02,1.5220E-03,-2.9114E-04,-9.7990E-04
162,7.9800E+02,9.4800E+02,-7.3168E-02,-2.6683E-02,2.9795E-02,1.1224E-01,0.0000E+00,4.0000E+00,4.1682E-02,5.9185E-04,1.7502E-03,9.7671E-04
163,7.9800E+02,9.7800E+02,1.3189E-01,-6.7385E-02,2.5547E-02,1.3100E-01,0.0000E+00,4.0000E+00,3.9029E-02,9.0564E-04,1.2225E-03,1.0354E-03
164,7.9800E+02,1.0080E+03,-6.6946E-02,-3.1744E-02,2.6751E-02,1.3376E-01,0.0000E+00,4.0000E+00,3.6931E-02,-4.7927E-04,-2.7185E-04,1.1104E-03
165,8.2800E+02,1.0080E+03,-1.8426E-02,1.2247E-02,2.1513E-02,8.5644E-02,0.0000E+00,4.0000E+00,3.2230E-02,-3.7259E-04,2.8209E-03,7.8776E-04
166,8.2800E+02,9.7800E+02,-1.0048E-01,6.9414E-02,2.9304E-02,1.7358E-01,0.0000E+00,4.0000E+00,4.2673E-02,9.3524E-04,2.3199E-03,-8.2937E-05
167,8.2800E+02,9.4800E+02,6.8643E-02,-1.8569E-01,3.3724E-02,1.2973E-01,0.0000E+00,4.0000E+00,4.9145E-02,6.8072E-04,1.5906E-03,-4.4957E-05
168,8.2800E+02,9.1800E+02,-1.2213E-01,-1.1917E-01,2.3987E-02,1.7149E-01,0.0000E+00,4.0000E+00,3.5666E-02,2.0654E-03,9.6463E-04,-3.4778E-05
169,8.2800E+02,8.8800E+02,1.6498E-01,-1.2592E-01,2.9911E-02,1.7770E-01,0.0000E+00,4.0000E+00,4.1351E-02,3.5401E-04,-7.6112E-04,-7.7134E-04
170,8.2800E+02,8.5800E+02,1.7198E-01,-9.8189E-02,2.5509E-02,1.4971E-01,0.0000E+00,4.0000E+00,3.7406E-02,-1.3282E-04,-1.2536E-03,5.7401E-04
171,8.2800E+02,8.2800E+02,3.7976E-02,1.6034E-02,2.3429E-02,1.3016E-01,0.0000E+00,4.0000E+00,3.3580E-02,-5.1224E-04,-8.5763E-04,4.1336E-04
172,8.2800E+02,7.9800E+02,-1.0381E-01,-7.0577E-03,2.8442E-02,9.2000E-02,0.0000E+00,4.0000E+00,4.0917E-02,8.8826E-04,-8.9778E-04,1.6787E-05
173,8.2800E+02,7.6800E+02,-1.3843E-02,-1.4610E-01,1.7960E-02,1.0228E-01,0.0000E+00,4.0000E+00,2.5435E-02,1.5080E-03,1.4689E-03,6.9098E-04
174,8.2800E+02,7.3800E+02,-5.0622E-02,-3.7806E-02,2.3448E-02,1.0460E-01,0.0000E+00,4.0000E+00,3.4683E-02,1.4826E-03,1.6845E-03,-2.7600E-04
175,8.2800E+02,7.0800E+02,1.7675E-01,-1.1898E-01,2.2301E-02,1.1729E-01,0.0000E+00,4.0000E+00,3.1419E-02,1.1561E-03,-6.5147E-04,5.1712E-04
176,8.2800E+02,6.7800E+02,7.5641E-02,-5.6518E-02,2.4291E-02,9.8130E-02,0.0000E+00,4.0000E+00,3.3377E-02,1.0559E-03,-1.7996E-03,7.2194E-04
177,8.2800E+02,6.4800E+02,-1.6497E-01,-2.7258E-02,2.7773E-02,1.9926E-01,0.0000E+00,4.0000E+00,3.9476E-02,9.8291E-04,-4.5400E-04,-5.7535E-04
178,8.2800E+02,6.1800E+02,6.4896E-02,-5.3625E-02,2.5145E-02,8.3179E-02,0.0000E+00,4.0000E+00,3.4203E-02,5.2041E-04,9.0363E-04,-1.6969E-03
179,8.2800E+02,5.8800E+02,8.2587E-02,-1.1254E-01,2.7163E-02,6.4182E-02,0.0000E+00,4.0000E+00,3.6413E-02,-1.0617E-04,1.8307E-03,1.8505E-03
180,8.2800E+02,5.5800E+02,1.0365E-03,-6.1672E-02,2.2479E-02,1.3630E-01,0.0000E+00,4.0000E+00,3.0999E-02,-1.3156E-03,-8.0665E-04,1.0821E-03
181,8.2800E+02,5.2800E+02,-7.8353E-05,-6.3968E-02,2.1093E-02,9.1067E-02,0.0000E+00,4.0000E+00,2.9898E-02,-1.1230E-03,-1.9693E-03,4.3667E-04
182,8.2800E+02,4.9800E+02,7.1148E-03,-6.6964E-02,2.4510E-02,6.9393E-02,0.0000E+00,4.0000E+00,3.3737E-02,-9.1727E-04,1.2300E-03,1.7095E-04
183,8.2800E+02,4.6800E+02,-1.2484E-01,3.2031E-02,2.4423E-02,1.1560E-01,0.0000E+00,4.0000E+00,3.5938E-02,-5.8844E-04,-6.2882E-04,-1.0857E-03
184,8.2800E+02,4.3800E+02,1.6757E-01,-3.5916E-02,2.1175E-02,1.2122E-01,0.0000E+00,4.0000E+00,3.2146E-02,-5.4480E-04,-7.0448E-04,-6.4885E-04
185,8.2800E+02,4.0800E+02,-4.0318E-02,-9.2727E-02,2.3632E-02,8.4177E-02,0.0000E+00,4.0000E+00,3.1340E-02,-1.3964E-03,-2.1493E-04,8.1300E-04
186,8.2800E+02,3.7800E+02,-1.4942E-01,-4.2632E-02,2.4608E-02,7.4736E-02,0.0000E+00,4.0000E+00,3.6137E-02,6.6129E-04,-9.0358E-04,-1.0572E-03
187,8.2800E+02,3.4800E+02,1.3075E-01,-1.5302E-01,2.2822E-02,6.3936E-02,0.0000E+00,4.0000E+00,3.1370E-02,-9.8978E-04,-2.4209E-05,-5.2349E-04
188,8.2800E+02,3.1800E+02,-2.4575E-03,-2.0993E-02,2.2203E-02,8.8332E-02,0.0000E+00,4.0000E+00,3.2439E-02,-8.8767E-04,-1.4744E-04,7.3643E-05
189,8.2800E+02,2.8800E+02,1.7352E-01,-6.2638E-02,2.5357E-02,9.0567E-02,0.0000E+00,4.0000E+00,3.4705E-02,8.6756E-04,1.3784E-03,1.9049E-04
190,8.2800E+02,2.5800E+02,8.8628E-02,-5.0907E-03,3.2939E-02,8.7214E-02,0.0000E+00,4.0000E+00,4.9433E-02,3.1296E-03,-5.8303E-04,-3.8901E-04
191,8.2800E+02,2.2800E+02,-2.3653E-02,1.6132E-01,2.3780E-02,1.2949E-01,0.0000E+00,4.0000E+00,3.2282E-02,3.1205E-03,-1.9348E-03,-8.8522E-04
192,8.2800E+02,1.9800E+02,1.4508E-01,6.4897E-02,2.9650E-02,6.9924E-02,0.0000E+00,4.0000E+00,4.3070E-02,3.6084E-04,1.3968E-03,-3.7816E-04
193,8.2800E+02,1.6800E+02,1.0311E-02,-6.3297E-02,2.8606E-02,1.3563E-01,0.0000E+00,4.0000E+00,4.0128E-02,-1.1294E-03,2.7937E-03,-5.1745E-04
194,8.2800E+02,1.3800E+02,-2.2949E-01,-2.3547E-01,3.5888E-02,1.0521E-01,0.0000E+00,4.0000E+00,5.0214E-02,-3.0894E-04,4.6904E-04,-1.8020E-03
195,8.2800E+02,1.0800E+02,6.3435E-02,-1.5487E-01,2.5122E-02,4.0935E-02,0.0000E+00,4.0000E+00,3.8470E-02,-1.2348E-03,-2.9074E-03,-1.0942E-03
196,8.2800E+02,7.8000E+01,4.7310E-02,-1.0154E-01,3.1126E-02,1.2884E-01,0.0000E+00,4.0000E+00,4.6333E-02,8.9239E-04,-1.8178E-04,-2.5355E-04
197,8.2800E+02,4.8000E+01,-4.3060E-02,-1.8135E-02,2.4247E-02,1.2191E-01,0.0000E+00,4.0000E+00,3.3190E-02,9.3106E-04,3.2670E-03,-4.4638E-04
198,8.5800E+02,4.8000E+01,1.0980E-01,-1.7493E-01,2.4031E-02,7.1739E-02,0.0000E+00,4.0000E+00,3.5792E-02,-1.0964E-03,7.8012E-03,3.6451E-04
199,8.5800E+02,7.8000E+01,-9.0766E-02,7.5685E-02,2.3297E-02,3.9653E-02,0.0000E+00,4.0000E+00,3.2898E-02,-9.9762E-04,2.0691E-03,1.3314E-03
200,8.5800E+02,1.0800E+02,8.4000E-02,-6.2108E-02,3.2154E-02,1.4212E-01,0.0000E+00,4.0000E+00,4.5130E-02,1.5493E-03,-3.6471E-03,1.5184E-03
201,8.5800E+02,1.3800E+02,-4.0885E-03,-1.0449E-01,2.9788E-02,1.6539E-01,0.0000E+00,4.0000E+00,4.8020E-02,-2.7363E-04,-7.0806E-04,-8.4398E-04
202,8.5800E+02,1.6800E+02,-9.2204E-02,-9.9923E-02,2.4522E-02,8.8546E-02,0.0000E+00,4.0000E+00,3.6072E-02,-1.2014E-03,2.8655E-03,1.7623E-04
203,8.5800E+02,1.9800E+02,-1.2229E-01,-3.2670E-02,3.4265E-02,9.0878E-02,0.0000E+00,4.0000E+00,5.2232E-02,-3.2780E-03,2.5872E-03,8.2401E-04
204,8.5800E+02,2.2800E+02,1.2199E-01,-5.6856E-02,3.1971E-02,1.3992E-01,0.0000E+00,4.0000E+00,4.5663E-02,-1.5638E-03,-9.5040E-04,5.3657E-04
205,8.5800E+02,2.5800E+02,1.4655E-01,-1.1634E-01,1.9459E-02,4.3366E-02,0.0000E+00,4.0000E+00,2.6434E-02,-7.6461E-04,-1.8445E-03,4.9187E-04
206,8.5800E+02,2.8800E+02,-1.7835E-02,-6.3311E-02,2.7024E-02,8.4453E-02,0.0000E+00,4.0000E+00,3.8936E-02,-2.7652E-04,-4.3641E-05,-1.2996E-03
207,8.5800E+02,3.1800E+02,-1.0206E-01,9.1330E-02,3.1860E-02,2.5934E-01,0.0000E+00,4.0000E+00,4.2568E-02,-5.8105E-04,-9.5369E-04,-4.2265E-04
208,8.5800E+02,3.4800E+02,1.8142E-01,9.2717E-02,2.6234E-02,1.1982E-01,0.0000E+00,4.0000E+00,3.9032E-02,5.2438E-04,3.6730E-04,-1.4494E-03
209,8.5800E+02,3.7800E+02,-1.2072E-01,-2.1325E-03,2.6593E-02,5.2721E-02,0.0000E+00,4.0000E+00,3.8095E-02,1.1929E-05,1.0123E-03,-1.2631E-03
210,8.5800E+02,4.0800E+02,1.5581E-02,-1.2927E-02,3.1630E-02,2.1701E-01,0.0000E+00,4.0000E+00,4.4794E-02,-3.9011E-04,-8.9113E-04,1.1187E-03
211,8.5800E+02,4.3800E+02,-6.6884E-02,-9.3215E-02,2.6825E-02,1.0159E-01,0.0000E+00,4.0000E+00,3.9955E-02,-1.6332E-04,1.5269E-04,1.2582E-04
212,8.5800E+02,4.6800E+02,2.7404E-02,-1.7434E-01,2.5247E-02,1.6511E-01,0.0000E+00,4.0000E+00,3.3917E-02,-2.1642E-04,5.7100E-04,-5.1865E-04
213,8.5800E+02,4.9800E+02,2.9877E-03,9.6543E-03,2.4692E-02,1.8123E-01,0.0000E+00,4.0000E+00,3.6949E-02,7.5310E-04,-1.1221E-04,-1.7816E-04
214,8.5800E+02,5.2800E+02,-1.5155E-01,-2.5280E-02,2.7611E-02,1.1432E-01,0.0000E+00,4.0000E+00,4.0099E-02,-3.2041E-04,-1.5140E-04,-6.7568E-05
215,8.5800E+02,5.5800E+02,-9.5519E-02,-8.5491E-02,2.3995E-02,1.7801E-01,0.0000E+00,4.0000E+00,3.4485E-02,-5.2713E-04,-5.4329E-05,1.3503E-03
216,8.5800E+02,5.8800E+02,3.0350E-02,-4.6080E-02,2.1009E-02,1.3952E-01,0.0000E+00,4.0000E+00,2.8204E-02,-2.0145E-05,-5.6718E-04,1.2752E-03
217,8.5800E+02,6.1800E+02,3.8105E-02,-4.3305E-02,3.1683E-02,1.2844E-01,0.0000E+00,4.0000E+00,4.6620E-02,1.5185E-03,-6.9285E-04,-5.0936E-04
218,8.5800E+02,6.4800E+02,3.3537E-02,-1.5810E-01,2.3515E-02,1.5164E-01,0.0000E+00,4.0000E+00,3.2382E-02,2.2046E-03,1.0155E-03,-2.7390E-04
219,8.5800E+02,6.7800E+02,5.9060E-02,-2.7318E-02,2.4741E-02,5.6033E-02,0.0000E+00,4.0000E+00,3.5194E-02,7.5810E-04,1.6248E-04,9.0492E-04
220,8.5800E+02,7.0800E+02,-2.5691E-02,-9.2864E-02,2.4208E-02,5.8471E-02,0.0000E+00,4.0000E+00,3.2920E-02,2.9275E-04,-6.9856E-04,-1.3835E-04
221,8.5800E+02,7.3800E+02,3.4484E-02,-7.1989E-02,2.5176E-02,1.1223E-01,0.0000E+00,4.0000E+00,3.5389E-02,-4.0292E-04,7.2009E-04,-2.0945E-04
222,8.5800E+02,7.6800E+02,-9.9727E-03,3.5440E-02,2.5407E-02,1.3556E-01,0.0000E+00,4.0000E+00,3.4513E-02,9.8087E-04,3.8433E-05,-3.2219E-04
223,8.5800E+02,7.9800E+02,8.1986E-02,-1.0957E-01,3.4801E-02,1.6761E-01,0.0000E+00,4.0000E+00,4.7204E-02,4.5697E-04,7.0485E-05,7.6054E-04
224,8.5800E+02,8.2800E+02,-5.6156E-02,-1.0092E-01,2.7453E-02,1.0890E-01,0.0000E+00,4.0000E+00,3.7418E-02,-7.3957E-04,2.5351E-04,2.4444E-04
225,8.5800E+02,8.5800E+02,-1.0085E-02,-5.2568E-02,2.6934E-02,7.7960E-02,0.0000E+00,4.0000E+00,3.7880E-02,-2.0474E-03,-1.3816E-03,7.2206E-04
226,8.5800E+02,8.8800E+02,-1.5128E-02,-1.9612E-01,2.5206E-02,1.5611E-01,0.0000E+00,4.0000E+00,3.4060E-02,-2.8454E-03,-1.4673E-03,-3.3585E-04
227,8.5800E+02,9.1800E+02,8.2852E-02,-1.1981E-01,2.0694E-02,4.1632E-02,0.0000E+00,4.0000E+00,2.8958E-02,-2.5295E-03,-7.1427E-04,-2.6719E-04
228,8.5800E+02,9.4800E+02,1.3987E-01,-6.4638E-02,2.6627E-02,1.2340E-01,0.0000E+00,4.0000E+00,3.9575E-02,-6.8210E-04,1.6839E-03,-2.1513E-04
229,8.5800E+02,9.7800E+02,-6.5389E-02,-1.1550E-01,2.8710E-02,1.1684E-01,0.0000E+00,4.0000E+00,3.9657E-02,-6.1448E-04,4.3061E-03,-2.5427E-04
230,8.5800E+02,1.0080E+03,8.5531E-02,1.5954E-01,3.5117E-02,8.3624E-03,0.0000E+00,4.0000E+00,4.6244E-02,1.0379E-03,4.7006E-03,3.7213E-04
231,8.8800E+02,1.0080E+03,-7.5709E-02,1.3689E-01,3.1158E-02,9.3343E-03,0.0000E+00,4.0000E+00,4.0022E-02,-2.9459E-03,9.7471E-03,-6.2822E-05
232,8.8800E+02,9.7800E+02,8.1290E-02,-6.7267E-02,3.5882E-02,1.3210E-01,0.0000E+00,4.0000E+00,5.0963E-02,-1.1664E-03,5.5449E-03,-1.4213E-03
233,8.8800E+02,9.4800E+02,-1.6649E-01,-2.1442E-01,2.3153E-02,1.1187E-01,0.0000E+00,4.0000E+00,3.5100E-02,2.0065E-04,1.9715E-04,-5.6192E-04
234,8.8800E+02,9.1800E+02,-1.9173E-01,-1.7716E-01,3.0035E-02,1.6826E-01,0.0000E+00,4.0000E+00,4.3138E-02,8.3702E-04,-8.3838E-04,7.3631E-04
235,8.8800E+02,8.8800E+02,1.3814E-02,-1.4048E-02,2.7059E-02,1.4834E-01,0.0000E+00,4.0000E+00,3.7454E-02,5.2636E-05,-9.7204E-04,3.6995E-04
236,8.8800E+02,8.5800E+02,-1.2022E-01,-8.5933E-04,1.9194E-02,1.2518E-01,0.0000E+00,4.0000E+00,2.6839E-02,1.4176E-03,-3.7027E-04,-6.8471E-04
237,8.8800E+02,8.2800E+02,1.1234E-01,-2.3321E-03,2.6204E-02,1.6720E-01,0.0000E+00,4.0000E+00,3.5263E-02,2.4910E-04,8.8467E-04,-8.1619E-04
238,8.8800E+02,7.9800E+02,-1.9137E-02,-8.0598E-02,2.3077E-02,2.3581E-01,0.0000E+00,4.0000E+00,3.4118E-02,5.1159E-04,-1.5136E-03,3.7017E-04
239,8.8800E+02,7.6800E+02,-9.0651E-02,1.0877E-02,3.1648E-02,1.8649E-01,0.0000E+00,4.0000E+00,4.6674E-02,-3.9586E-04,-9.1087E-04,-9.7150E-04
240,8.8800E+02,7.3800E+02,1.1798E-01,-9.4290E-02,2.8257E-02,1.1852E-01,0.0000E+00,4.0000E+00,3.9689E-02,7.7567E-04,1.6261E-03,-3.3317E-04
241,8.8800E+02,7.0800E+02,1.2302E-02,-1.7300E-02,3.0429E-02,1.0554E-01,0.0000E+00,4.0000E+00,4.1150E-02,4.9106E-04,-3.2009E-04,-2.7457E-04
242,8.8800E+02,6.7800E+02,1.2414E-01,5.6045E-03,2.0849E-02,1.3744E-01,0.0000E+00,4.0000E+00,2.9601E-02,2.7366E-04,4.4464E-05,-5.9216E-04
243,8.8800E+02,6.4800E+02,8.7350E-02,-7.2903E-02,2.1438E-02,1.5207E-01,0.0000E+00,4.0000E+00,2.8397E-02,-1.5587E-03,1.3478E-03,5.7133E-04
244,8.8800E+02,6.1800E+02,1.6045E-01,-1.6399E-01,2.3586E-02,1.0418E-01,0.0000E+00,4.0000E+00,3.3639E-02,-2.1691E-03,-1.0288E-03,5.2335E-04
245,8.8800E+02,5.8800E+02,7.8350E-03,2.5189E-02,2.6068E-02,1.4070E-01,0.0000E+00,4.0000E+00,3.6121E-02,-1.6211E-03,-1.4069E-03,-1.6228E-04
246,8.8800E+02,5.5800E+02,-2.3406E-02,-1.1236E-02,3.0796E-02,1.3728E-01,0.0000E+00,4.0000E+00,4.3863E-02,1.3550E-03,4.1241E-04,-4.4684E-05
247,8.8800E+02,5.2800E+02,4.0753E-03,-3.4205E-02,2.8913E-02,1.1678E-01,0.0000E+00,4.0000E+00,4.2431E-02,1.7004E-03,4.0275E-05,-3.2977E-04
248,8.8800E+02,4.9800E+02,-3.0294E-02,-7.3810E-02,2.1046E-02,1.3198E-01,0.0000E+00,4.0000E+00,2.9472E-02,5.4409E-04,5.0642E-04,-4.6558E-04
249,8.8800E+02,4.6800E+02,4.3916E-02,3.9079E-02,2.1795E-02,1.5065E-01,0.0000E+00,4.0000E+00,3.0529E-02,-4.3312E-04,4.8179E-04,1.5287E-04
250,8.8800E+02,4.3800E+02,-2.7572E-03,-1.0470E-01,2.4361E-02,7.9764E-02,0.0000E+00,4.0000E+00,3.4091E-02,-6.0690E-04,-9.5267E-04,6.3736E-04
251,8.8800E+02,4.0800E+02,-6.8155E-02,-2.5055E-02,2.7744E-02,5.6729E-02,0.0000E+00,4.0000E+00,3.9863E-02,4.4515E-04,-8.6460E-04,2.7064E-04
252,8.8800E+02,3.7800E+02,-2.1489E-02,-2.8171E-02,2.3272E-02,9.5786E-02,0.0000E+00,4.0000E+00,3.1471E-02,-1.3817E-03,1.7480E-03,-1.7509E-03
253,8.8800E+02,3.4800E+02,3.2804E-02,-2.5199E-01,2.8248E-02,8.6271E-02,0.0000E+00,4.0000E+00,4.0177E-02,-1.0118E-03,8.9046E-04,-1.5613E-03
254,8.8800E+02,3.1800E+02,6.1716E-02,-2.0920E-01,2.7334E-02,1.0147E-01,0.0000E+00,4.0000E+00,3.8812E-02,-1.0022E-03,-1.6814E-03,-1.4332E-03
255,8.8800E+02,2.8800E+02,1.0251E-01,-1.4574E-02,2.8879E-02,5.3877E-02,0.0000E+00,4.0000E+00,4.0078E-02,-9.0076E-04,2.4995E-04,-1.1621E-03
256,8.8800E+02,2.5800E+02,4.5623E-02,-9.2874E-03,2.9190E-02,1.0262E-01,0.0000E+00,4.0000E+00,4.0542E-02,-1.6002E-03,-5.1080E-04,4.5702E-04
257,8.8800E+02,2.2800E+02,-4.7326E-02,8.7453E-02,2.6384E-02,9.5566E-02,0.0000E+00,4.0000E+00,3.9062E-02,-1.9553E-03,-9.9334E-04,9.2024E-04
258,8.8800E+02,1.9800E+02,-6.9994E-02,8.5060E-03,2.3380E-02,1.5789E-01,0.0000E+00,4.0000E+00,3.2796E-02,6.2291E-04,5.1683E-04,1.6190E-03
259,8.8800E+02,1.6800E+02,-3.4204E-01,-1.0933E-01,2.4943E-02,6.6748E-02,0.0000E+00,4.0000E+00,3.7760E-02,1.5040E-03,1.3398E-03,-5.8229E-04
260,8.8800E+02,1.3800E+02,1.2155E-01,-1.3434E-01,3.2096E-02,9.8208E-02,0.0000E+00,4.0000E+00,4.7169E-02,4.2841E-04,-1.0352E-03,1.0224E-04
261,8.8800E+02,1.0800E+02,1.5265E-02,7.2879E-02,2.3413E-02,8.3016E-02,0.0000E+00,4.0000E+00,3.4175E-02,4.5946E-04,-2.9794E-03,2.1650E-04
262,8.8800E+02,7.8000E+01,2.1968E-02,2.0925E-01,2.3492E-02,1.3188E-01,0.0000E+00,4.0000E+00,3.2114E-02,-4.4511E-04,2.9431E-03,9.3398E-04
263,8.8800E+02,4.8000E+01,-1.4936E-01,-3.2291E-01,2.7563E-02,1.7082E-01,0.0000E+00,4.0000E+00,3.9568E-02,6.2397E-04,7.1369E-03,1.1078E-03
264,9.1800E+02,4.8000E+01,-3.4947E-02,6.4690E-02,2.2562E-02,7.5407E-02,0.0000E+00,4.0000E+00,2.9514E-02,1.4935E-03,4.3728E-03,1.4621E-03
265,9.1800E+02,7.8000E+01,1.2880E-01,-7.8132E-02,2.4670E-02,6.0369E-02,0.0000E+00,4.0000E+00,3.3355E-02,9.8281E-04,2.8174E-03,2.3249E-04
266,9.1800E+02,1.0800E+02,-7.1111E-02,8.5025E-02,2.4035E-02,6.2999E-02,0.0000E+00,4.0000E+00,3.4552E-02,-1.3556E-03,-2.6991E-03,-9.9432E-04
267,9.1800E+02,1.3800E+02,1.4137E-02,-9.1473E-02,2.4926E-02,1.2802E-01,0.0000E+00,4.0000E+00,3.5891E-02,8.9707E-04,-1.8820E-03,-6.7136E-04
268,9.1800E+02,1.6800E+02,1.2138E-01,1.1829E-01,2.4518E-02,1.2130E-01,0.0000E+00,4.0000E+00,3.7273E-02,1.5443E-03,2.0442E-03,-5.7305E-04
269,9.1800E+02,1.9800E+02,-8.3696E-02,-6.5601E-02,2.5160E-02,1.0924E-01,0.0000E+00,4.0000E+00,3.5221E-02,3.3141E-03,6.4319E-04,1.4390E-04
270,9.1800E+02,2.2800E+02,-1.8220E-02,-2.8932E-02,2.5300E-02,8.5403E-02,0.0000E+00,4.0000E+00,3.7379E-02,8.7889E-04,-4.7754E-04,-1.7640E-04
271,9.1800E+02,2.5800E+02,-1.0412E-01,-1.4339E-01,2.6354E-02,6.5483E-02,0.0000E+00,4.0000E+00,3.7622E-02,-6.4605E-05,2.0711E-04,5.0660E-04
272,9.1800E+02,2.8800E+02,8.4780E-02,-1.2453E-02,2.8562E-02,9.4817E-02,0.0000E+00,4.0000E+00,4.3298E-02,-7.3784E-04,-1.2276E-03,1.1453E-03
