SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,4.2612E-02,8.6508E-02,3.2277E-02,1.8297E-01,0.0000E+00,4.0000E+00,4.7812E-02,-9.8034E-05,-1.8473E-03,1.0164E-03
137,7.9800E+02,1.9800E+02,-4.3156E-02,6.1173E-02,2.3025E-02,8.1110E-02,0.0000E+00,4.0000E+00,3.0857E-02,-5.9017E-04,-7.8371E-04,3.4610E-04
138,7.9800E+02,2.2800E+02,-2.2259E-02,-6.5982E-03,2.4650E-02,7.1506E-02,0.0000E+00,4.0000E+00,3.6602E-02,6.4243E-04,6.7284E-04,-1.2366E-04
139,7.9800E+02,2.5800E+02,-1.7058E-01,2.9992E-02,1.8129E-02,1.2140E-01,0.0000E+00,4.0000E+00,2.4256E-02,1.3901E-03,-1.0948E-03,1.5373E-03
140,7.9800E+02,2.8800E+02,2.0916E-01,-6.5703E-02,2.8628E-02,1.2497E-01,0.0000E+00,4.0000E+00,4.1602E-02,1.9983E-03,-4.7372E-04,1.4152E-03
141,7.9800E+02,3.1800E+02,2.7661E-01,9.3195E-03,2.4367E-02,1.3695E-01,0.0000E+00,4.0000E+00,3.4066E-02,8.9409E-04,1.5839E-03,-9.6375E-04
142,7.9800E+02,3.4800E+02,1.6520E-01,7.1354E-02,2.1997E-02,2.1086E-01,0.0000E+00,4.0000E+00,3.2679E-02,-2.0570E-03,-8.5527E-04,-1.6261E-03
143,7.9800E+02,3.7800E+02,1.4374E-01,3.1064E-02,3.0718E-02,1.0062E-01,0.0000E+00,4.0000E+00,4.2974E-02,-2.1222E-03,-2.2112E-04,-1.4737E-03
144,7.9800E+02,4.0800E+02,-1.0832E-01,-1.3027E-01,3.0893E-02,1.3874E-01,0.0000E+00,4.0000E+00,4.4088E-02,-1.4279E-03,-7.9574E-05,3.0035E-04
145,7.9800E+02,4.3800E+02,1.0581E-01,-1.4150E-02,2.8919E-02,1.0923E-01,0.0000E+00,4.0000E+00,4.1052E-02,-7.3151E-04,-6.2816E-04,1.3273E-03
146,7.9800E+02,4.6800E+02,-1.1068E-02,-5.8090E-02,2.0214E-02,8.8261E-02,0.0000E+00,4.0000E+00,2.9004E-02,-3.6020E-04,-5.8294E-04,-7.6142E-04
147,7.9800E+02,4.9800E+02,-1.3804E-02,-5.2912E-02,2.2778E-02,7.8195E-02,0.0000E+00,4.0000E+00,3.1470E-02,-9.5876E-04,1.7322E-03,6.2732E-04
148,7.9800E+02,5.2800E+02,1.9146E-01,-1.2475E-02,2.6231E-02,1.0435E-01,0.0000E+00,4.0000E+00,3.9071E-02,-2.1478E-04,-5.4484E-04,-9.5751E-04
149,7.9800E+02,5.5800E+02,-3.5240E-02,-2.9055E-02,2.2229E-02,1.9825E-01,0.0000E+00,4.0000E+00,3.0836E-02,-2.7940E-04,-1.4615E-03,-1.1269E-03
150,7.9800E+02,5.8800E+02,6.7384E-02,-4.9349E-03,2.8940E-02,2.2340E-01,0.0000E+00,4.0000E+00,4.0356E-02,-1.4535E-04,5.9902E-04,7.7977E-04
151,7.9800E+02,6.1800E+02,1.7562E-01,-2.3462E-02,1.9494E-02,5.5381E-02,0.0000E+00,4.0000E+00,2.8647E-02,-1.1600E-03,7.0591E-04,-3.6696E-04
152,7.9800E+02,6.4800E+02,5.8466E-02,7.8210E-02,2.8875E-02,1.3993E-01,0.0000E+00,4.0000E+00,4.2824E-02,-1.6081E-03,-1.0856E-03,7.2016E-05
153,7.9800E+02,6.7800E+02,7.4329E-02,-2.0956E-01,2.3030E-02,8.9910E-02,0.0000E+00,4.0000E+00,3.1950E-02,-2.3263E-03,-1.5106E-03,9.5317E-04
154,7.9800E+02,7.0800E+02,6.6820E-02,-4.8509E-02,2.1423E-02,1.6987E-01,0.0000E+00,4.0000E+00,2.8250E-02,-1.7311E-03,-2.2811E-03,-1.5527E-03
155,7.9800E+02,7.3800E+02,-9.9249E-02,-3.8613E-01,2.2333E-02,1.4682E-01,0.0000E+00,4.0000E+00,3.2487E-02,1.1206E-03,-7.4735E-04,-1.0451E-03
156,7.9800E+02,7.6800E+02,1.3590E-02,-6.6755E-03,2.6560E-02,1.6696E-01,0.0000E+00,4.0000E+00,3.7761E-02,1.5620E-03,2.5559E-03,1.3298E-03
157,7.9800E+02,7.9800E+02,1.0745E-01,-9.4385E-02,2.7099E-02,1.3702E-01,0.0000E+00,4.0000E+00,3.7928E-02,2.7134E-03,-4.7945E-05,9.1963E-04
158,7.9800E+02,8.2800E+02,1.1153E-01,-1.7283E-01,2.1528E-02,1.2939E-01,0.0000E+00,4.0000E+00,3.1348E-02,-3.1748E-04,6.1066E-04,7.9394E-04
159,7.9800E+02,8.5800E+02,1.9472E-01,-9.8473E-02,2.1918E-02,1.2163E-01,0.0000E+00,4.0000E+00,3.1719E-02,-8.2436E-05,-1.3535E-04,-7.4563E-04
160,7.9800E+02,8.8800E+02,1.0877E-01,-1.3967E-01,2.7134E-02,8.5599E-02,0.0000E+00,4.0000E+00,3.8831E-02,-7.4194E-04,-1.5294E-03,-2.6291E-03
161,7.9800E+02,9.1800E+02,-1.6249E-02,-1.3657E-01,3.0930E-02,1.3210E-01,0.0000E+00,4.0000E+00,4.4331E-02,1.9932E-03,-2.2199E-03,-2.7455E-03
162,7.9800E+02,9.4800E+02,-5.6100E-02,-1.5587E-01,2.9147E-02,1.1154E-01,0.0000E+00,4.0000E+00,4.1596E-02,1.7387E-03,1.2864E-03,9.1628E-04
163,7.9800E+02,9.7800E+02,2.0283E-01,-1.0301E-01,2.0932E-02,1.4405E-01,0.0000E+00,4.0000E+00,3.1972E-02,1.2120E-03,3.8121E-03,1.0213E-03
164,7.9800E+02,1.0080E+03,2.5993E-02,4.6926E-02,2.8950E-02,1.4631E-01,0.0000E+00,4.0000E+00,3.8643E-02,-9.8842E-04,1.5692E-03,-2.5506E-04
165,8.2800E+02,1.0080E+03,-2.9087E-03,8.6535E-02,2.7437E-02,7.4898E-02,0.0000E+00,4.0000E+00,3.9885E-02,1.7064E-03,4.2913E-03,-6.6857E-04
166,8.2800E+02,9.7800E+02,1.2559E-01,-6.9927E-03,2.6619E-02,1.6272E-01,0.0000E+00,4.0000E+00,3.8042E-02,7.3496E-04,4.5096E-03,1.0483E-03
167,8.2800E+02,9.4800E+02,1.3953E-01,-4.3722E-01,2.8301E-02,1.2063E-01,0.0000E+00,4.0000E+00,4.1285E-02,3.2296E-04,1.3701E-03,5.3073E-04
168,8.2800E+02,9.1800E+02,-3.2752E-02,-1.7709E-01,2.7964E-02,1.5341E-01,0.0000E+00,4.0000E+00,3.8398E-02,9.9798E-04,6.2156E-05,-1.7784E-03
169,8.2800E+02,8.8800E+02,1.5878E-01,-1.9359E-01,2.9105E-02,1.7468E-01,0.0000E+00,4.0000E+00,3.9782E-02,9.3386E-04,-9.3530E-04,-1.6302E-03
170,8.2800E+02,8.5800E+02,1.1937E-01,-7.5530E-02,2.3914E-02,1.3911E-01,0.0000E+00,4.0000E+00,3.5007E-02,-8.2614E-04,-1.5113E-03,-5.0422E-04
171,8.2800E+02,8.2800E+02,1.6608E-01,-1.2427E-01,2.7756E-02,1.7845E-01,0.0000E+00,4.0000E+00,3.8442E-02,-1.3288E-04,-2.1797E-04,-2.1502E-04
172,8.2800E+02,7.9800E+02,6.5958E-02,-3.6702E-02,2.2511E-02,7.6556E-02,0.0000E+00,4.0000E+00,3.1974E-02,1.8110E-04,-6.8786E-04,-2.4262E-04
173,8.2800E+02,7.6800E+02,2.3038E-01,-1.3462E-01,1.9834E-02,8.8814E-02,0.0000E+00,4.0000E+00,2.7728E-02,1.4402E-03,2.3645E-03,1.2727E-03
174,8.2800E+02,7.3800E+02,-1.8562E-02,-1.6491E-01,2.6128E-02,1.0590E-01,0.0000E+00,4.0000E+00,3.7531E-02,6.3349E-04,-3.1869E-04,-1.5858E-05
175,8.2800E+02,7.0800E+02,1.4825E-01,-1.1238E-01,2.1270E-02,1.0180E-01,0.0000E+00,4.0000E+00,2.9899E-02,5.1464E-04,-1.6485E-03,-5.4291E-05
176,8.2800E+02,6.7800E+02,1.1365E-01,-7.9454E-02,2.1688E-02,8.5806E-02,0.0000E+00,4.0000E+00,2.9731E-02,6.2392E-05,-6.6105E-04,-3.7352E-04
177,8.2800E+02,6.4800E+02,-8.5323E-02,5.2748E-02,2.5282E-02,2.4153E-01,0.0000E+00,4.0000E+00,3.5099E-02,-4.6156E-05,-1.4237E-03,-1.5169E-03
178,8.2800E+02,6.1800E+02,1.3943E-01,-7.7670E-02,1.9914E-02,8.5405E-02,0.0000E+00,4.0000E+00,2.6691E-02,1.6203E-04,-7.4774E-04,-1.2999E-03
179,8.2800E+02,5.8800E+02,1.0293E-01,-4.9159E-03,2.4016E-02,6.7463E-02,0.0000E+00,4.0000E+00,3.2090E-02,1.6923E-04,3.5628E-04,1.0919E-03
180,8.2800E+02,5.5800E+02,1.6434E-02,-1.5598E-01,2.7615E-02,1.3962E-01,0.0000E+00,4.0000E+00,3.8147E-02,-9.8124E-04,2.6381E-04,-4.3294E-04
181,8.2800E+02,5.2800E+02,1.8110E-01,5.7814E-02,2.6902E-02,1.2025E-01,0.0000E+00,4.0000E+00,3.9064E-02,9.1519E-06,-7.7976E-04,-3.7070E-04
182,8.2800E+02,4.9800E+02,2.7611E-02,-8.3855E-02,1.9002E-02,7.2627E-02,0.0000E+00,4.0000E+00,2.6393E-02,-4.7646E-04,2.9350E-04,8.2130E-04
183,8.2800E+02,4.6800E+02,5.9706E-02,5.3389E-02,3.2062E-02,1.1443E-01,0.0000E+00,4.0000E+00,4.6025E-02,4.5974E-04,3.2922E-04,-4.1646E-04
184,8.2800E+02,4.3800E+02,1.7607E-01,-4.9000E-02,2.1637E-02,1.1801E-01,0.0000E+00,4.0000E+00,3.2535E-02,-6.1538E-04,-3.9725E-04,1.0491E-03
185,8.2800E+02,4.0800E+02,-5.1841E-02,8.9902E-02,2.7476E-02,1.0791E-01,0.0000E+00,4.0000E+00,4.0132E-02,-1.4395E-03,-1.0798E-03,1.4344E-03
186,8.2800E+02,3.7800E+02,-1.8405E-01,-8.9300E-02,2.7838E-02,8.6990E-02,0.0000E+00,4.0000E+00,4.2173E-02,-1.6462E-03,-1.2851E-03,-5.1219E-04
187,8.2800E+02,3.4800E+02,2.6036E-02,-5.7353E-02,2.4277E-02,6.6972E-02,0.0000E+00,4.0000E+00,3.2671E-02,-3.2117E-03,-1.1965E-03,1.0632E-04
188,8.2800E+02,3.1800E+02,3.5100E-02,6.9521E-02,2.3372E-02,8.6450E-02,0.0000E+00,4.0000E+00,3.3418E-02,-3.0322E-03,2.9223E-03,-2.2092E-04
189,8.2800E+02,2.8800E+02,2.4832E-01,-9.2582E-02,3.1601E-02,9.0537E-02,0.0000E+00,4.0000E+00,4.3225E-02,-2.8593E-04,6.7107E-04,4.4981E-04
190,8.2800E+02,2.5800E+02,1.4242E-01,9.5764E-02,2.3361E-02,7.8117E-02,0.0000E+00,4.0000E+00,3.6147E-02,2.5827E-03,-3.0040E-03,1.7258E-03
191,8.2800E+02,2.2800E+02,-1.1606E-01,1.8780E-02,2.2351E-02,1.1345E-01,0.0000E+00,4.0000E+00,3.1490E-02,3.2037E-03,8.6229E-04,1.2952E-04
192,8.2800E+02,1.9800E+02,1.9101E-01,1.1716E-01,3.3541E-02,7.6019E-02,0.0000E+00,4.0000E+00,4.8440E-02,1.1637E-03,-3.9289E-04,-4.8317E-04
193,8.2800E+02,1.6800E+02,1.0386E-01,1.1547E-01,2.7798E-02,1.1594E-01,0.0000E+00,4.0000E+00,3.8912E-02,-8.5941E-04,-6.6269E-04,-6.1081E-04
194,8.2800E+02,1.3800E+02,-1.5522E-01,-4.1017E-03,3.0895E-02,7.8606E-02,0.0000E+00,4.0000E+00,4.4029E-02,-3.2401E-04,1.0023E-03,-1.8412E-03
195,8.2800E+02,1.0800E+02,8.2705E-02,2.9834E-02,2.3902E-02,4.1820E-02,0.0000E+00,4.0000E+00,3.1661E-02,-1.2544E-03,-1.7440E-03,-9.1484E-04
196,8.2800E+02,7.8000E+01,1.4322E-01,-1.6432E-02,2.7369E-02,1.3424E-01,0.0000E+00,4.0000E+00,3.6854E-02,1.5496E-03,-1.2250E-03,1.6668E-03
197,8.2800E+02,4.8000E+01,5.5989E-02,1.1309E-01,2.7055E-02,1.4198E-01,0.0000E+00,4.0000E+00,3.9004E-02,1.6382E-03,7.9302E-04,2.0079E-03
198,8.5800E+02,4.8000E+01,2.2404E-01,1.8131E-01,2.8477E-02,8.5606E-02,0.0000E+00,4.0000E+00,3.8204E-02,8.4608E-05,6.3278E-03,-9.5419E-04
199,8.5800E+02,7.8000E+01,-3.2213E-02,3.4408E-01,2.8598E-02,5.2237E-02,0.0000E+00,4.0000E+00,4.2361E-02,-5.1136E-04,1.0280E-03,1.2793E-04
200,8.5800E+02,1.0800E+02,2.8576E-01,-5.2829E-02,2.6600E-02,1.3552E-01,0.0000E+00,4.0000E+00,3.8021E-02,1.3736E-03,-2.9017E-03,5.9281E-04
201,8.5800E+02,1.3800E+02,-2.2963E-02,-3.2708E-03,3.2493E-02,1.7340E-01,0.0000E+00,4.0000E+00,4.1701E-02,2.8789E-04,-1.6704E-04,-5.6925E-04
202,8.5800E+02,1.6800E+02,5.9372E-02,1.0204E-01,2.3566E-02,9.5913E-02,0.0000E+00,4.0000E+00,3.3964E-02,-1.3527E-04,-5.1690E-04,-1.7252E-04
203,8.5800E+02,1.9800E+02,-5.6871E-02,-1.9562E-01,3.2066E-02,9.1246E-02,0.0000E+00,4.0000E+00,4.6367E-02,-1.1216E-03,2.1400E-03,8.1803E-05
204,8.5800E+02,2.2800E+02,1.8404E-01,2.2103E-01,2.7742E-02,1.1385E-01,0.0000E+00,4.0000E+00,3.8718E-02,4.5131E-04,4.1559E-04,1.3080E-03
205,8.5800E+02,2.5800E+02,2.1259E-01,1.2079E-02,1.9788E-02,4.6456E-02,0.0000E+00,4.0000E+00,2.9885E-02,8.6563E-04,-4.9212E-03,1.2761E-03
206,8.5800E+02,2.8800E+02,8.3946E-02,-1.5073E-01,2.2952E-02,9.7274E-02,0.0000E+00,4.0000E+00,3.0407E-02,-4.4758E-05,8.2672E-04,-2.5410E-03
207,8.5800E+02,3.1800E+02,-3.2833E-02,1.7972E-01,2.8410E-02,2.0196E-01,0.0000E+00,4.0000E+00,3.8235E-02,-6.9497E-04,2.0882E-03,-1.6767E-03
208,8.5800E+02,3.4800E+02,5.3095E-02,2.0200E-01,2.4422E-02,1.2807E-01,0.0000E+00,4.0000E+00,3.2654E-02,1.2994E-03,-4.1312E-04,-5.1568E-04
209,8.5800E+02,3.7800E+02,-1.4136E-02,1.0098E-01,2.4862E-02,5.3031E-02,0.0000E+00,4.0000E+00,3.4461E-02,1.8819E-03,9.0240E-04,-3.9151E-04
210,8.5800E+02,4.0800E+02,-1.3525E-01,2.4084E-02,3.0336E-02,2.3357E-01,0.0000E+00,4.0000E+00,4.4387E-02,1.0448E-03,-1.8429E-03,1.2843E-03
211,8.5800E+02,4.3800E+02,3.1263E-02,-8.8947E-02,2.7680E-02,1.1783E-01,0.0000E+00,4.0000E+00,3.6745E-02,-3.2385E-04,-4.1818E-04,7.7389E-04
212,8.5800E+02,4.6800E+02,-2.0399E-02,-8.3392E-02,2.7339E-02,1.9621E-01,0.0000E+00,4.0000E+00,3.7345E-02,-8.9858E-04,7.1264E-04,1.0242E-04
213,8.5800E+02,4.9800E+02,1.5281E-01,4.3860E-02,2.4255E-02,1.8280E-01,0.0000E+00,4.0000E+00,3.3150E-02,-5.7623E-04,-4.6856E-04,5.5475E-04
214,8.5800E+02,5.2800E+02,-5.1605E-02,-8.0847E-02,2.6556E-02,1.2950E-01,0.0000E+00,4.0000E+00,4.0129E-02,-2.6963E-04,-1.0542E-03,4.7729E-05
215,8.5800E+02,5.5800E+02,4.2859E-02,-4.8338E-02,2.4392E-02,1.9533E-01,0.0000E+00,4.0000E+00,3.3961E-02,-4.0923E-05,-2.8228E-04,3.0346E-04
216,8.5800E+02,5.8800E+02,5.5627E-02,2.1797E-02,2.3449E-02,1.4611E-01,0.0000E+00,4.0000E+00,3.5143E-02,6.4793E-04,3.2954E-05,7.3228E-04
217,8.5800E+02,6.1800E+02,1.3974E-01,-6.8640E-02,2.7666E-02,1.0324E-01,0.0000E+00,4.0000E+00,3.8744E-02,7.3954E-04,-1.1013E-03,-1.1732E-03
218,8.5800E+02,6.4800E+02,1.3493E-01,-2.5369E-01,2.6208E-02,1.4656E-01,0.0000E+00,4.0000E+00,3.6391E-02,2.6226E-04,-2.4940E-04,-1.1626E-03
219,8.5800E+02,6.7800E+02,2.5183E-02,-1.3738E-01,2.8740E-02,5.6081E-02,0.0000E+00,4.0000E+00,3.8251E-02,-5.0564E-04,-3.6595E-05,4.1813E-04
220,8.5800E+02,7.0800E+02,5.0493E-02,-8.0942E-02,2.6056E-02,5.3705E-02,0.0000E+00,4.0000E+00,3.5520E-02,3.4743E-04,-5.9062E-04,4.3651E-04
221,8.5800E+02,7.3800E+02,5.8656E-02,-1.7253E-01,2.8229E-02,1.0043E-01,0.0000E+00,4.0000E+00,4.0014E-02,1.2746E-04,-9.2232E-04,8.2009E-04
222,8.5800E+02,7.6800E+02,-1.4000E-02,-1.5791E-01,2.4237E-02,1.0470E-01,0.0000E+00,4.0000E+00,3.2979E-02,8.3338E-04,3.8613E-04,2.3825E-04
223,8.5800E+02,7.9800E+02,2.3619E-01,-1.6799E-01,3.1949E-02,1.1527E-01,0.0000E+00,4.0000E+00,4.5422E-02,-2.6633E-04,7.6956E-04,2.2087E-04
224,8.5800E+02,8.2800E+02,4.2886E-02,-1.2600E-01,2.0659E-02,1.1628E-01,0.0000E+00,4.0000E+00,2.9517E-02,1.2961E-04,-5.0817E-04,-5.8405E-04
225,8.5800E+02,8.5800E+02,1.1068E-01,-1.6431E-01,3.1546E-02,8.4406E-02,0.0000E+00,4.0000E+00,4.5949E-02,-1.6310E-04,-2.1941E-03,1.2426E-04
226,8.5800E+02,8.8800E+02,1.1252E-01,-3.6207E-01,2.3115E-02,1.9114E-01,0.0000E+00,4.0000E+00,3.2459E-02,5.1207E-04,-6.7976E-04,-2.5329E-04
227,8.5800E+02,9.1800E+02,2.3172E-01,-1.9324E-01,2.1404E-02,3.8063E-02,0.0000E+00,4.0000E+00,3.0913E-02,1.1956E-04,3.3719E-05,1.4090E-04
228,8.5800E+02,9.4800E+02,-1.2841E-01,-9.1567E-02,2.8387E-02,1.1557E-01,0.0000E+00,4.0000E+00,3.9821E-02,5.1118E-04,1.1762E-03,3.1466E-04
229,8.5800E+02,9.7800E+02,8.5289E-02,-1.5060E-01,3.4835E-02,1.4411E-01,0.0000E+00,4.0000E+00,5.0080E-02,5.6461E-05,4.1876E-03,1.1512E-03
230,8.5800E+02,1.0080E+03,3.4809E-01,-8.6832E-03,2.7074E-02,6.6914E-03,0.0000E+00,4.0000E+00,5.0028E-02,8.6644E-04,5.3559E-03,-8.2088E-04
231,8.8800E+02,1.0080E+03,7.2926E-02,2.8701E-02,2.8882E-02,1.0992E-02,0.0000E+00,4.0000E+00,4.8861E-02,-3.9537E-03,7.9201E-03,5.7745E-04
232,8.8800E+02,9.7800E+02,1.5339E-01,-2.1659E-01,3.2277E-02,1.5852E-01,0.0000E+00,4.0000E+00,4.6018E-02,-1.0484E-03,3.7620E-03,6.4564E-04
233,8.8800E+02,9.4800E+02,4.6060E-02,-1.1650E-01,2.7726E-02,1.1422E-01,0.0000E+00,4.0000E+00,3.6558E-02,1.5295E-03,7.6701E-04,-1.2483E-03
234,8.8800E+02,9.1800E+02,1.2490E-01,-2.1544E-01,3.1964E-02,1.5236E-01,0.0000E+00,4.0000E+00,4.3919E-02,1.4225E-03,3.2268E-04,-5.2089E-04
235,8.8800E+02,8.8800E+02,1.1572E-01,-9.5387E-02,2.8294E-02,1.2792E-01,0.0000E+00,4.0000E+00,3.8741E-02,-6.0551E-04,6.2418E-04,1.0089E-03
236,8.8800E+02,8.5800E+02,9.6910E-02,-2.2353E-01,1.8518E-02,1.2443E-01,0.0000E+00,4.0000E+00,2.5309E-02,9.4172E-05,-1.0838E-03,-1.8185E-04
237,8.8800E+02,8.2800E+02,2.0223E-01,-5.4077E-03,2.9409E-02,1.7461E-01,0.0000E+00,4.0000E+00,3.9581E-02,-1.7100E-03,-9.6617E-04,-9.4383E-04
238,8.8800E+02,7.9800E+02,7.5526E-02,-1.6719E-01,3.3174E-02,2.1831E-01,0.0000E+00,4.0000E+00,4.7339E-02,-6.6371E-04,-7.4602E-05,2.9449E-04
239,8.8800E+02,7.6800E+02,1.3671E-01,-1.0160E-01,3.1484E-02,1.7312E-01,0.0000E+00,4.0000E+00,4.4475E-02,-4.3464E-04,-1.7127E-03,-2.3720E-04
240,8.8800E+02,7.3800E+02,2.1548E-01,-1.0387E-01,3.0899E-02,1.2043E-01,0.0000E+00,4.0000E+00,4.5078E-02,1.8676E-03,-2.4667E-04,5.3641E-04
241,8.8800E+02,7.0800E+02,3.0739E-02,-3.4670E-02,3.1062E-02,1.1184E-01,0.0000E+00,4.0000E+00,4.2373E-02,1.5919E-03,4.9157E-04,1.1877E-03
242,8.8800E+02,6.7800E+02,5.9626E-02,-1.1813E-01,2.4340E-02,1.8792E-01,0.0000E+00,4.0000E+00,3.4682E-02,6.7687E-04,5.0136E-04,1.7789E-04
243,8.8800E+02,6.4800E+02,-4.8210E-03,-2.0366E-02,2.0206E-02,1.3477E-01,0.0000E+00,4.0000E+00,3.0266E-02,-1.5760E-03,-5.6816E-04,7.3558E-04
244,8.8800E+02,6.1800E+02,1.6007E-01,-1.4360E-01,2.4008E-02,1.2290E-01,0.0000E+00,4.0000E+00,3.4415E-02,-2.2749E-03,-1.3303E-03,3.0235E-04
245,8.8800E+02,5.8800E+02,1.3477E-01,-3.9680E-02,2.4420E-02,1.3364E-01,0.0000E+00,4.0000E+00,3.5287E-02,-1.8192E-03,-5.6142E-04,-5.7994E-04
246,8.8800E+02,5.5800E+02,8.0538E-02,-9.1273E-02,3.5321E-02,1.3451E-01,0.0000E+00,4.0000E+00,5.0840E-02,6.3177E-04,-3.7474E-04,9.5207E-05
247,8.8800E+02,5.2800E+02,7.7781E-02,5.1073E-02,2.5980E-02,1.1828E-01,0.0000E+00,4.0000E+00,3.5340E-02,2.2845E-05,-8.1223E-04,3.3261E-04
248,8.8800E+02,4.9800E+02,1.8267E-02,-6.5723E-02,2.2499E-02,1.3462E-01,0.0000E+00,4.0000E+00,3.1824E-02,2.0196E-04,-3.9716E-04,1.7632E-05
249,8.8800E+02,4.6800E+02,6.8586E-02,1.4243E-01,3.2025E-02,1.5224E-01,0.0000E+00,4.0000E+00,4.4573E-02,-1.5629E-04,7.3557E-04,4.0827E-04
250,8.8800E+02,4.3800E+02,1.4712E-02,-9.6000E-02,2.8419E-02,8.1662E-02,0.0000E+00,4.0000E+00,3.9680E-02,1.7237E-03,-2.2667E-04,7.6984E-04
251,8.8800E+02,4.0800E+02,4.2337E-02,7.3906E-02,2.6147E-02,6.5136E-02,0.0000E+00,4.0000E+00,3.6399E-02,1.9235E-03,-2.0253E-03,-1.8662E-04
252,8.8800E+02,3.7800E+02,7.1071E-02,8.6739E-02,2.8515E-02,1.0530E-01,0.0000E+00,4.0000E+00,3.8648E-02,1.9109E-03,3.1392E-04,-1.8530E-03
253,8.8800E+02,3.4800E+02,1.5141E-02,-1.1895E-01,3.0298E-02,9.2538E-02,0.0000E+00,4.0000E+00,4.3088E-02,1.3916E-03,8.0118E-04,-1.1813E-03
254,8.8800E+02,3.1800E+02,2.4619E-02,-7.6378E-02,2.3184E-02,8.0160E-02,0.0000E+00,4.0000E+00,3.2984E-02,2.4157E-04,1.2125E-03,-1.0872E-03
255,8.8800E+02,2.8800E+02,1.4442E-01,-1.0607E-01,2.3640E-02,5.5757E-02,0.0000E+00,4.0000E+00,3.3722E-02,-1.0104E-03,6.1325E-04,-1.3018E-03
256,8.8800E+02,2.5800E+02,2.4843E-01,-8.2803E-02,2.6239E-02,9.5875E-02,0.0000E+00,4.0000E+00,3.6215E-02,-2.4821E-03,-4.4975E-03,2.2019E-04
257,8.8800E+02,2.2800E+02,3.7553E-02,2.9920E-01,2.6843E-02,1.0866E-01,0.0000E+00,4.0000E+00,3.9849E-02,-2.8268E-03,5.6242E-04,2.2842E-03
258,8.8800E+02,1.9800E+02,1.2607E-02,2.9286E-02,3.1781E-02,1.7798E-01,0.0000E+00,4.0000E+00,4.4539E-02,-2.7032E-03,2.6277E-03,1.0180E-03
259,8.8800E+02,1.6800E+02,-7.3355E-02,-6.3287E-02,3.0082E-02,7.8942E-02,0.0000E+00,4.0000E+00,4.4792E-02,-2.2323E-03,1.9666E-04,-7.5379E-04
260,8.8800E+02,1.3800E+02,1.7593E-01,5.1328E-02,2.4426E-02,9.8259E-02,0.0000E+00,4.0000E+00,3.3832E-02,-2.5721E-03,-1.3145E-03,-1.2734E-03
261,8.8800E+02,1.0800E+02,-1.9421E-02,2.0747E-01,2.0750E-02,9.4739E-02,0.0000E+00,4.0000E+00,3.0598E-02,-6.5629E-04,-5.5379E-03,-9.1346E-04
262,8.8800E+02,7.8000E+01,1.6061E-01,2.3958E-01,1.9337E-02,1.1127E-01,0.0000E+00,4.0000E+00,2.7477E-02,-1.4417E-03,6.4686E-04,1.1939E-03
263,8.8800E+02,4.8000E+01,4.8657E-02,-2.9487E-01,2.5055E-02,1.6639E-01,0.0000E+00,4.0000E+00,3.7488E-02,-5.3032E-04,6.6147E-03,5.0892E-04
264,9.1800E+02,4.8000E+01,-2.7936E-02,3.4900E-01,2.4702E-02,1.0100E-01,0.0000E+00,4.0000E+00,3.2296E-02,6.3159E-04,5.1002E-03,2.9559E-03
265,9.1800E+02,7.8000E+01,1.5609E-01,2.4514E-01,2.4729E-02,6.4261E-02,0.0000E+00,4.0000E+00,3.6744E-02,6.2427E-04,1.5360E-03,7.7490E-04
266,9.1800E+02,1.0800E+02,8.9446E-02,1.9716E-01,2.1720E-02,6.1431E-02,0.0000E+00,4.0000E+00,3.0624E-02,-7.6010E-04,-4.3579E-03,-7.9534E-04
267,9.1800E+02,1.3800E+02,-1.3314E-01,-2.1905E-01,2.6966E-02,1.1696E-01,0.0000E+00,4.0000E+00,3.8668E-02,4.8934E-04,-2.6412E-03,-3.0044E-04
268,9.1800E+02,1.6800E+02,-9.7721E-02,7.5679E-02,2.0677E-02,1.0115E-01,0.0000E+00,4.0000E+00,2.7570E-02,5.9091E-04,1.0151E-03,-1.5563E-04
269,9.1800E+02,1.9800E+02,-1.9187E-01,3.0551E-02,3.3020E-02,1.2904E-01,0.0000E+00,4.0000E+00,4.8617E-02,2.0514E-03,1.6800E-03,5.1682E-04
270,9.1800E+02,2.2800E+02,-1.1105E-02,6.6283E-02,2.5725E-02,7.9831E-02,0.0000E+00,4.0000E+00,3.7087E-02,6.2358E-04,-2.0724E-04,1.2646E-03
271,9.1800E+02,2.5800E+02,3.3156E-02,3.4673E-02,2.4572E-02,6.9113E-02,0.0000E+00,4.0000E+00,3.4575E-02,1.0405E-04,-1.3585E-03,6.2978E-04
272,9.1800E+02,2.8800E+02,1.1178E-02,3.1931E-02,2.5617E-02,1.0174E-01,0.0000E+00,4.0000E+00,3.4826E-02,-9.0340E-04,-1.1410E-03,6.4314E-04
273,9.1800E+02,3.1800E+02,3.7399E-02,-2.9644E-02,2.5811E-02,1.2912E-01,0.0000E+00,4.0000E+00,3.6958E-02,5.5387E-05,-1.4335E-03,1.2794E-03
