SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-5.3406E-02,1.2658E-01,3.1667E-02,1.9414E-01,0.0000E+00,4.0000E+00,4.2796E-02,1.5044E-03,-3.1828E-04,8.2610E-04
137,7.9800E+02,1.9800E+02,-7.9672E-03,3.5836E-02,3.0920E-02,8.0881E-02,0.0000E+00,4.0000E+00,4.1698E-02,1.6887E-03,2.7191E-04,2.0649E-03
138,7.9800E+02,2.2800E+02,-5.4296E-02,-5.3329E-02,2.5067E-02,6.4098E-02,0.0000E+00,4.0000E+00,3.6717E-02,1.5098E-03,-4.4175E-04,1.1945E-03
139,7.9800E+02,2.5800E+02,-1.6903E-01,1.7144E-01,2.4235E-02,1.2107E-01,0.0000E+00,4.0000E+00,3.3019E-02,9.4411E-04,-1.0877E-03,2.7538E-03
140,7.9800E+02,2.8800E+02,2.7682E-01,5.6288E-02,3.3004E-02,1.4523E-01,0.0000E+00,4.0000E+00,4.9499E-02,1.0031E-03,-1.1950E-03,2.2362E-03
141,7.9800E+02,3.1800E+02,2.9773E-01,7.0222E-02,2.8538E-02,1.4246E-01,0.0000E+00,4.0000E+00,4.0153E-02,1.1436E-03,-4.6989E-04,-2.6874E-04
142,7.9800E+02,3.4800E+02,-1.5629E-02,-9.7026E-02,2.2308E-02,1.9251E-01,0.0000E+00,4.0000E+00,3.1480E-02,-3.6784E-04,-1.2403E-03,-1.4304E-03
143,7.9800E+02,3.7800E+02,4.4798E-02,-2.3239E-02,2.9236E-02,1.0633E-01,0.0000E+00,4.0000E+00,4.0670E-02,-1.0115E-03,7.1987E-04,6.4134E-06
144,7.9800E+02,4.0800E+02,8.7747E-02,1.5561E-02,3.3213E-02,1.3893E-01,0.0000E+00,4.0000E+00,5.0586E-02,-7.3946E-04,9.0678E-04,1.6728E-03
145,7.9800E+02,4.3800E+02,1.0974E-01,-4.2853E-02,3.0727E-02,1.0925E-01,0.0000E+00,4.0000E+00,4.1902E-02,-1.3428E-05,-4.9792E-04,1.4788E-03
146,7.9800E+02,4.6800E+02,1.8029E-02,-9.1148E-02,2.2642E-02,9.2735E-02,0.0000E+00,4.0000E+00,3.2259E-02,6.7573E-04,-3.8643E-04,-3.2971E-04
147,7.9800E+02,4.9800E+02,-1.6380E-03,-4.6932E-02,2.8461E-02,9.0543E-02,0.0000E+00,4.0000E+00,3.8494E-02,-1.2526E-03,6.9943E-04,8.9610E-04
148,7.9800E+02,5.2800E+02,8.0977E-02,-1.8085E-02,2.5755E-02,1.0720E-01,0.0000E+00,4.0000E+00,3.8146E-02,-1.3721E-03,-1.5248E-03,-2.5530E-04
149,7.9800E+02,5.5800E+02,-1.1747E-01,-1.8743E-01,2.9316E-02,1.9661E-01,0.0000E+00,4.0000E+00,4.1314E-02,-1.1514E-03,-6.5060E-04,3.6456E-04
150,7.9800E+02,5.8800E+02,-4.8202E-03,-6.8249E-03,2.7686E-02,2.0239E-01,0.0000E+00,4.0000E+00,3.9761E-02,-5.2700E-04,1.3999E-03,1.6185E-03
151,7.9800E+02,6.1800E+02,1.1152E-01,-1.1824E-01,2.3157E-02,5.4249E-02,0.0000E+00,4.0000E+00,3.1747E-02,-1.3396E-03,-4.8252E-04,7.7634E-05
152,7.9800E+02,6.4800E+02,1.7599E-02,-6.4594E-02,2.6908E-02,1.6765E-01,0.0000E+00,4.0000E+00,3.5979E-02,-3.2641E-03,-1.1533E-03,-3.4836E-04
153,7.9800E+02,6.7800E+02,1.0467E-01,-1.2351E-01,3.1160E-02,9.9781E-02,0.0000E+00,4.0000E+00,4.4308E-02,-2.8571E-03,9.1622E-06,4.6939E-04
154,7.9800E+02,7.0800E+02,1.3575E-01,5.1128E-02,2.6872E-02,2.2366E-01,0.0000E+00,4.0000E+00,3.7469E-02,-1.7000E-03,-2.0705E-03,-1.2557E-03
155,7.9800E+02,7.3800E+02,-4.3479E-02,-3.0913E-01,2.7226E-02,1.5781E-01,0.0000E+00,4.0000E+00,3.9067E-02,6.2042E-04,-7.8543E-04,-4.2788E-06
156,7.9800E+02,7.6800E+02,-2.9780E-02,-9.9139E-02,2.8492E-02,1.8622E-01,0.0000E+00,4.0000E+00,4.0262E-02,6.5770E-04,2.5327E-03,2.1702E-03
157,7.9800E+02,7.9800E+02,1.2784E-01,-9.9193E-03,2.8368E-02,1.3066E-01,0.0000E+00,4.0000E+00,3.9871E-02,2.3332E-03,-5.2715E-04,-1.1935E-04
158,7.9800E+02,8.2800E+02,-7.1182E-02,-6.9922E-02,2.8876E-02,1.5332E-01,0.0000E+00,4.0000E+00,3.9515E-02,1.5095E-03,8.1668E-04,8.4578E-05
159,7.9800E+02,8.5800E+02,1.4627E-01,-4.4746E-02,2.7223E-02,1.1633E-01,0.0000E+00,4.0000E+00,3.9610E-02,2.0144E-03,3.7795E-04,-1.1944E-03
160,7.9800E+02,8.8800E+02,-8.7548E-02,-6.4816E-02,3.2638E-02,1.1502E-01,0.0000E+00,4.0000E+00,4.5687E-02,8.6452E-04,-2.9251E-03,-3.2110E-03
161,7.9800E+02,9.1800E+02,-1.5561E-02,-2.2848E-01,2.9178E-02,1.5917E-01,0.0000E+00,4.0000E+00,4.1810E-02,1.8369E-03,-1.7092E-03,-1.0659E-03
162,7.9800E+02,9.4800E+02,1.6888E-02,-2.2025E-01,2.8835E-02,1.0538E-01,0.0000E+00,4.0000E+00,4.1324E-02,8.4914E-04,2.3182E-03,3.6916E-04
163,7.9800E+02,9.7800E+02,1.8715E-01,-7.7714E-02,2.3167E-02,1.5419E-01,0.0000E+00,4.0000E+00,3.5153E-02,-7.9460E-04,2.2496E-03,4.8520E-04
164,7.9800E+02,1.0080E+03,-4.7288E-02,-1.9316E-02,3.1800E-02,1.3043E-01,0.0000E+00,4.0000E+00,4.4169E-02,-2.5525E-03,-4.5935E-05,5.6137E-04
165,8.2800E+02,1.0080E+03,-4.0947E-02,2.7251E-02,2.3581E-02,8.1971E-02,0.0000E+00,4.0000E+00,3.5330E-02,1.5322E-03,1.8424E-03,-7.2006E-04
166,8.2800E+02,9.7800E+02,-8.5048E-02,-7.1571E-02,2.8064E-02,1.8220E-01,0.0000E+00,4.0000E+00,3.8697E-02,1.6419E-03,2.5229E-03,-1.0866E-04
167,8.2800E+02,9.4800E+02,6.9977E-02,-2.4854E-01,3.5114E-02,1.4000E-01,0.0000E+00,4.0000E+00,5.1256E-02,7.6223E-04,2.0706E-03,6.0784E-04
168,8.2800E+02,9.1800E+02,-2.4593E-03,-1.7978E-01,3.2488E-02,1.8024E-01,0.0000E+00,4.0000E+00,4.3862E-02,2.0143E-03,-6.9030E-04,1.2816E-04
169,8.2800E+02,8.8800E+02,2.0632E-01,-1.3231E-01,2.6742E-02,1.6876E-01,0.0000E+00,4.0000E+00,3.7168E-02,8.7460E-04,-2.2182E-03,-1.4803E-03
170,8.2800E+02,8.5800E+02,2.9217E-01,-1.6355E-01,2.9873E-02,1.4705E-01,0.0000E+00,4.0000E+00,4.3818E-02,5.8358E-04,-9.2892E-05,-6.4008E-04
171,8.2800E+02,8.2800E+02,2.8751E-01,-2.3070E-01,2.9894E-02,1.4674E-01,0.0000E+00,4.0000E+00,4.1396E-02,3.2070E-04,-5.2006E-04,-1.6715E-04
172,8.2800E+02,7.9800E+02,1.2547E-01,-3.8397E-02,2.6836E-02,8.1719E-02,0.0000E+00,4.0000E+00,3.8365E-02,1.2056E-03,-1.6217E-03,1.5884E-04
173,8.2800E+02,7.6800E+02,2.0161E-01,-7.7005E-02,2.1007E-02,1.0890E-01,0.0000E+00,4.0000E+00,2.9461E-02,1.3832E-03,2.3715E-03,1.8672E-03
174,8.2800E+02,7.3800E+02,7.2544E-03,-9.4402E-02,2.8282E-02,9.0200E-02,0.0000E+00,4.0000E+00,3.9944E-02,6.0814E-04,-2.3810E-04,3.3947E-04
175,8.2800E+02,7.0800E+02,1.2105E-01,-1.0757E-01,1.9149E-02,1.1249E-01,0.0000E+00,4.0000E+00,2.6838E-02,-1.1979E-04,-5.1523E-04,-1.1847E-04
176,8.2800E+02,6.7800E+02,-1.4367E-02,-2.0199E-01,2.3403E-02,1.0201E-01,0.0000E+00,4.0000E+00,3.4875E-02,4.7576E-05,1.0136E-03,1.4564E-04
177,8.2800E+02,6.4800E+02,-9.1882E-02,-5.0678E-03,2.3236E-02,2.2916E-01,0.0000E+00,4.0000E+00,3.2883E-02,2.5064E-04,-2.4157E-03,-2.5516E-04
178,8.2800E+02,6.1800E+02,6.5770E-02,1.8916E-02,2.6630E-02,8.1990E-02,0.0000E+00,4.0000E+00,3.6424E-02,9.8954E-04,-1.5884E-03,-6.9235E-05
179,8.2800E+02,5.8800E+02,1.2695E-01,2.8112E-02,2.4107E-02,7.0223E-02,0.0000E+00,4.0000E+00,3.3556E-02,1.1059E-03,1.4051E-03,1.9460E-03
180,8.2800E+02,5.5800E+02,-5.2376E-03,-5.7040E-02,2.3678E-02,1.4359E-01,0.0000E+00,4.0000E+00,3.2619E-02,6.6575E-04,-1.3917E-04,8.2684E-04
181,8.2800E+02,5.2800E+02,-4.0706E-03,9.1129E-02,3.1235E-02,1.0195E-01,0.0000E+00,4.0000E+00,4.4082E-02,6.6675E-04,-1.2269E-03,-1.4548E-04
182,8.2800E+02,4.9800E+02,9.6033E-02,-1.8463E-02,2.4911E-02,8.0369E-02,0.0000E+00,4.0000E+00,3.6434E-02,-3.0602E-04,1.1081E-03,-1.0505E-04
183,8.2800E+02,4.6800E+02,7.4511E-02,9.6899E-02,2.9933E-02,1.2188E-01,0.0000E+00,4.0000E+00,4.2220E-02,-2.9474E-04,1.9874E-04,-6.5434E-04
184,8.2800E+02,4.3800E+02,2.3230E-01,2.0413E-02,2.6440E-02,1.1375E-01,0.0000E+00,4.0000E+00,4.1372E-02,-1.7481E-03,-1.6472E-03,3.2805E-04
185,8.2800E+02,4.0800E+02,-8.1537E-02,1.0479E-01,3.3949E-02,1.0898E-01,0.0000E+00,4.0000E+00,5.0443E-02,-2.3083E-03,3.1976E-04,1.6965E-03
186,8.2800E+02,3.7800E+02,-1.8471E-01,-1.6994E-01,2.7596E-02,6.9377E-02,0.0000E+00,4.0000E+00,4.3241E-02,-9.6235E-04,2.8058E-04,-2.4545E-04
187,8.2800E+02,3.4800E+02,1.5603E-01,1.0084E-01,2.8583E-02,6.9562E-02,0.0000E+00,4.0000E+00,4.2225E-02,-1.4278E-03,-2.2701E-03,-7.7796E-04
188,8.2800E+02,3.1800E+02,8.3130E-02,3.1270E-02,2.3323E-02,7.4452E-02,0.0000E+00,4.0000E+00,3.1887E-02,-2.6536E-03,8.2202E-04,-1.1768E-04
189,8.2800E+02,2.8800E+02,2.3136E-01,-5.8360E-03,2.9171E-02,1.0022E-01,0.0000E+00,4.0000E+00,4.0899E-02,-1.8827E-03,-4.6954E-04,5.5159E-04
190,8.2800E+02,2.5800E+02,6.8166E-02,1.1619E-01,2.7485E-02,6.8416E-02,0.0000E+00,4.0000E+00,3.9835E-02,3.8366E-04,-1.2819E-03,4.2060E-04
191,8.2800E+02,2.2800E+02,5.9898E-02,2.3502E-01,3.0488E-02,1.3706E-01,0.0000E+00,4.0000E+00,4.3906E-02,1.9480E-03,1.3888E-03,-9.5618E-04
192,8.2800E+02,1.9800E+02,1.2946E-01,2.5881E-01,2.8353E-02,6.7321E-02,0.0000E+00,4.0000E+00,3.9596E-02,4.6660E-04,-4.3327E-04,-7.4648E-04
193,8.2800E+02,1.6800E+02,1.0630E-01,1.6871E-01,3.0865E-02,1.2937E-01,0.0000E+00,4.0000E+00,4.3079E-02,-2.2520E-03,2.3372E-04,-1.7236E-03
194,8.2800E+02,1.3800E+02,-6.5549E-02,8.2387E-02,3.1800E-02,8.5238E-02,0.0000E+00,4.0000E+00,4.5359E-02,-1.1294E-03,-2.3181E-05,-2.2937E-03
195,8.2800E+02,1.0800E+02,-3.7092E-02,-6.3185E-03,2.5517E-02,5.0914E-02,0.0000E+00,4.0000E+00,3.4420E-02,-9.0753E-04,-2.4205E-03,-6.4618E-05
196,8.2800E+02,7.8000E+01,-3.8861E-02,4.9264E-02,3.0001E-02,1.2651E-01,0.0000E+00,4.0000E+00,4.3706E-02,1.6211E-03,-5.2316E-05,4.7268E-04
197,8.2800E+02,4.8000E+01,5.3962E-02,1.9225E-01,2.7617E-02,1.3435E-01,0.0000E+00,4.0000E+00,4.0324E-02,1.2567E-03,2.2295E-03,-1.3770E-03
198,8.5800E+02,4.8000E+01,2.1864E-01,3.8290E-02,3.4986E-02,1.4179E-01,0.0000E+00,4.0000E+00,4.8888E-02,8.8089E-04,5.6642E-03,-1.1772E-03
199,8.5800E+02,7.8000E+01,5.1180E-02,3.1639E-01,3.0524E-02,6.1868E-02,0.0000E+00,4.0000E+00,4.4981E-02,1.3998E-03,1.0284E-03,6.7091E-04
200,8.5800E+02,1.0800E+02,2.9929E-01,1.1843E-01,2.8587E-02,1.5955E-01,0.0000E+00,4.0000E+00,4.1293E-02,3.2527E-03,-3.4285E-03,9.8426E-04
201,8.5800E+02,1.3800E+02,-1.2224E-01,-1.3082E-01,3.1254E-02,1.9909E-01,0.0000E+00,4.0000E+00,4.4755E-02,8.8964E-04,-1.8010E-03,-1.6198E-03
202,8.5800E+02,1.6800E+02,-3.8204E-02,-2.7553E-02,2.1121E-02,7.6742E-02,0.0000E+00,4.0000E+00,3.1465E-02,-9.5094E-04,1.4211E-04,-1.7163E-03
203,8.5800E+02,1.9800E+02,-7.0039E-02,-2.0742E-01,3.0539E-02,6.5931E-02,0.0000E+00,4.0000E+00,4.4478E-02,-2.5291E-03,2.4326E-03,-8.6850E-04
204,8.5800E+02,2.2800E+02,7.6228E-02,8.0149E-03,2.5515E-02,1.1446E-01,0.0000E+00,4.0000E+00,3.5935E-02,9.3942E-05,1.0541E-03,2.6406E-04
205,8.5800E+02,2.5800E+02,1.1255E-01,4.9397E-02,1.9710E-02,4.4671E-02,0.0000E+00,4.0000E+00,3.0413E-02,3.9488E-04,-3.2594E-03,-2.1329E-04
206,8.5800E+02,2.8800E+02,-6.6360E-02,-9.1999E-02,2.8881E-02,9.1237E-02,0.0000E+00,4.0000E+00,4.3490E-02,3.6199E-04,-1.1972E-03,-1.4906E-03
207,8.5800E+02,3.1800E+02,2.0019E-02,1.5057E-01,3.1132E-02,2.2071E-01,0.0000E+00,4.0000E+00,4.3439E-02,-1.5534E-03,1.2677E-03,-1.2435E-03
208,8.5800E+02,3.4800E+02,1.2693E-01,1.0246E-01,4.3382E-02,1.4980E-01,0.0000E+00,4.0000E+00,6.2773E-02,3.0596E-04,-5.8030E-04,-1.7405E-03
209,8.5800E+02,3.7800E+02,-7.7561E-02,3.5097E-02,2.3428E-02,5.9108E-02,0.0000E+00,4.0000E+00,3.2545E-02,1.0035E-03,3.2560E-04,-1.5328E-03
210,8.5800E+02,4.0800E+02,-1.0598E-01,3.6043E-02,2.7664E-02,2.1637E-01,0.0000E+00,4.0000E+00,4.0183E-02,1.1352E-03,-5.2516E-04,1.5661E-03
211,8.5800E+02,4.3800E+02,9.8446E-03,-7.9000E-02,2.4076E-02,1.0207E-01,0.0000E+00,4.0000E+00,3.2470E-02,7.5532E-05,-8.3582E-04,-5.2426E-05
212,8.5800E+02,4.6800E+02,-3.2932E-03,-1.4619E-01,2.8806E-02,1.6161E-01,0.0000E+00,4.0000E+00,3.8854E-02,-1.1512E-03,7.8157E-04,-1.0709E-03
213,8.5800E+02,4.9800E+02,6.6511E-02,-3.7702E-04,2.7150E-02,1.4212E-01,0.0000E+00,4.0000E+00,3.6513E-02,1.3062E-04,2.0651E-04,-8.3193E-04
214,8.5800E+02,5.2800E+02,-2.0942E-02,-1.4142E-02,2.5501E-02,1.0960E-01,0.0000E+00,4.0000E+00,3.8715E-02,6.7945E-05,-6.4138E-04,-7.8008E-04
215,8.5800E+02,5.5800E+02,3.6174E-02,-4.2458E-02,2.6874E-02,1.9027E-01,0.0000E+00,4.0000E+00,3.7420E-02,3.7555E-04,5.9972E-06,2.4768E-05
216,8.5800E+02,5.8800E+02,6.3177E-02,1.2517E-02,2.1840E-02,1.5355E-01,0.0000E+00,4.0000E+00,3.2458E-02,1.0338E-03,6.9783E-04,6.7336E-04
217,8.5800E+02,6.1800E+02,8.8508E-02,6.4807E-02,3.0546E-02,1.1531E-01,0.0000E+00,4.0000E+00,4.1308E-02,1.5660E-03,-2.4034E-03,-1.7088E-03
218,8.5800E+02,6.4800E+02,1.5063E-01,-1.8270E-01,2.4565E-02,1.5968E-01,0.0000E+00,4.0000E+00,3.4441E-02,1.8671E-03,-2.4346E-03,-1.8956E-03
219,8.5800E+02,6.7800E+02,3.9761E-02,-1.4443E-01,2.7112E-02,5.7190E-02,0.0000E+00,4.0000E+00,3.6023E-02,9.5917E-05,9.4740E-04,1.1980E-05
220,8.5800E+02,7.0800E+02,7.6076E-02,-1.3750E-02,2.4472E-02,5.9357E-02,0.0000E+00,4.0000E+00,3.6385E-02,1.4504E-04,6.4683E-04,6.1036E-04
221,8.5800E+02,7.3800E+02,5.9527E-02,-1.5920E-01,2.5176E-02,1.2095E-01,0.0000E+00,4.0000E+00,3.5611E-02,-9.4267E-04,1.0976E-03,1.8136E-04
222,8.5800E+02,7.6800E+02,3.6147E-02,6.3049E-02,2.5501E-02,1.1911E-01,0.0000E+00,4.0000E+00,3.5627E-02,-6.7072E-04,3.4981E-04,4.2840E-04
223,8.5800E+02,7.9800E+02,2.0755E-01,-8.8573E-02,2.8809E-02,1.2596E-01,0.0000E+00,4.0000E+00,4.2447E-02,-1.3638E-03,-1.6131E-03,1.2424E-03
224,8.5800E+02,8.2800E+02,5.9503E-05,-1.0461E-01,2.4174E-02,1.2068E-01,0.0000E+00,4.0000E+00,3.3693E-02,-1.7271E-03,2.5845E-04,5.5074E-04
225,8.5800E+02,8.5800E+02,5.3014E-02,-2.2234E-02,3.3143E-02,9.0871E-02,0.0000E+00,4.0000E+00,4.7672E-02,-2.7335E-03,-8.8035E-04,-2.6471E-06
226,8.5800E+02,8.8800E+02,3.9401E-02,-2.2484E-01,2.7702E-02,1.6309E-01,0.0000E+00,4.0000E+00,3.8323E-02,-2.4408E-03,-1.8973E-03,-4.2040E-04
227,8.5800E+02,9.1800E+02,1.0806E-01,-2.2242E-01,2.5085E-02,3.5674E-02,0.0000E+00,4.0000E+00,3.4538E-02,-1.5802E-03,2.7032E-04,2.0893E-04
228,8.5800E+02,9.4800E+02,1.2852E-01,-7.7480E-02,2.7573E-02,1.0108E-01,0.0000E+00,4.0000E+00,4.0750E-02,1.0041E-03,1.2835E-03,1.3142E-04
229,8.5800E+02,9.7800E+02,8.9006E-02,-1.0911E-01,2.9910E-02,1.1036E-01,0.0000E+00,4.0000E+00,4.3237E-02,1.0861E-03,1.7853E-03,-8.2365E-05
230,8.5800E+02,1.0080E+03,2.3452E-01,-1.0067E-01,2.6849E-02,5.5996E-03,0.0000E+00,4.0000E+00,4.3001E-02,2.3821E-03,2.4888E-03,-4.9312E-04
231,8.8800E+02,1.0080E+03,7.7624E-03,-5.3465E-02,3.3911E-02,8.6964E-03,0.0000E+00,4.0000E+00,4.0444E-02,-4.9039E-04,2.3238E-03,4.8788E-04
232,8.8800E+02,9.7800E+02,1.5162E-01,-1.6991E-01,3.5012E-02,1.7166E-01,0.0000E+00,4.0000E+00,4.9844E-02,-4.5343E-04,1.6018E-03,5.4968E-04
233,8.8800E+02,9.4800E+02,-2.0022E-02,-1.2193E-01,2.9101E-02,1.0040E-01,0.0000E+00,4.0000E+00,4.0883E-02,1.4442E-03,1.4203E-03,-2.1410E-04
234,8.8800E+02,9.1800E+02,3.1514E-02,-1.7926E-01,3.3094E-02,1.6555E-01,0.0000E+00,4.0000E+00,4.5026E-02,1.7248E-03,5.4467E-04,8.5569E-05
235,8.8800E+02,8.8800E+02,-2.2361E-02,-1.3945E-01,2.7075E-02,1.5702E-01,0.0000E+00,4.0000E+00,4.0879E-02,1.8121E-03,-2.2588E-03,9.9969E-04
236,8.8800E+02,8.5800E+02,4.6975E-02,-5.3661E-02,2.3811E-02,1.1856E-01,0.0000E+00,4.0000E+00,3.1881E-02,1.8912E-03,-1.0140E-03,-1.1402E-03
237,8.8800E+02,8.2800E+02,2.6837E-01,-2.4433E-03,2.3110E-02,1.3168E-01,0.0000E+00,4.0000E+00,3.1094E-02,8.5281E-05,1.1306E-03,-1.0458E-03
238,8.8800E+02,7.9800E+02,7.8519E-02,-1.5899E-01,2.6656E-02,2.6186E-01,0.0000E+00,4.0000E+00,3.7926E-02,6.8904E-04,-1.0501E-03,-2.2557E-04
239,8.8800E+02,7.6800E+02,2.1983E-02,-3.2956E-02,3.1094E-02,1.8726E-01,0.0000E+00,4.0000E+00,4.2675E-02,-1.1089E-03,1.8843E-04,-2.8463E-04
240,8.8800E+02,7.3800E+02,1.1305E-01,-9.5164E-02,3.2539E-02,1.3018E-01,0.0000E+00,4.0000E+00,4.5512E-02,5.6739E-04,8.4772E-04,-1.2249E-03
241,8.8800E+02,7.0800E+02,2.5129E-02,-1.2304E-01,2.7404E-02,1.0586E-01,0.0000E+00,4.0000E+00,3.6602E-02,-9.6957E-05,-5.3209E-04,7.1789E-05
242,8.8800E+02,6.7800E+02,1.8579E-03,-1.1867E-01,1.9109E-02,1.7399E-01,0.0000E+00,4.0000E+00,2.6898E-02,-6.5893E-05,7.9389E-04,5.3298E-04
243,8.8800E+02,6.4800E+02,5.0157E-03,-2.2697E-01,2.2835E-02,1.2803E-01,0.0000E+00,4.0000E+00,3.3121E-02,-1.7751E-03,-7.0258E-04,-4.1255E-04
244,8.8800E+02,6.1800E+02,2.8821E-01,-1.0957E-01,2.1245E-02,1.0615E-01,0.0000E+00,4.0000E+00,3.1152E-02,-2.1244E-03,-1.2902E-03,-4.6088E-04
245,8.8800E+02,5.8800E+02,8.8827E-02,-2.2108E-02,2.9441E-02,1.5274E-01,0.0000E+00,4.0000E+00,4.2566E-02,-1.1950E-03,-2.8371E-04,-8.0631E-04
246,8.8800E+02,5.5800E+02,-3.6523E-03,-5.1438E-02,4.2425E-02,1.3100E-01,0.0000E+00,4.0000E+00,5.7627E-02,4.8881E-04,-3.0112E-04,-7.6060E-04
247,8.8800E+02,5.2800E+02,9.9952E-02,-5.9430E-02,3.4306E-02,1.1405E-01,0.0000E+00,4.0000E+00,4.9198E-02,7.4614E-04,-9.1193E-04,7.4373E-05
248,8.8800E+02,4.9800E+02,2.5980E-03,-1.6558E-02,2.3416E-02,1.1334E-01,0.0000E+00,4.0000E+00,3.3043E-02,-9.1158E-05,2.5731E-04,6.1245E-04
249,8.8800E+02,4.6800E+02,8.7304E-02,2.9697E-02,3.0858E-02,1.5472E-01,0.0000E+00,4.0000E+00,4.3761E-02,-3.0170E-04,9.0745E-04,4.8189E-04
250,8.8800E+02,4.3800E+02,1.0550E-01,-1.1735E-01,3.1023E-02,7.8597E-02,0.0000E+00,4.0000E+00,4.3480E-02,3.7442E-04,-1.4411E-03,8.4458E-04
251,8.8800E+02,4.0800E+02,4.5781E-02,-9.6645E-03,2.5805E-02,6.2642E-02,0.0000E+00,4.0000E+00,3.7398E-02,1.3831E-03,-1.3376E-03,9.6086E-04
252,8.8800E+02,3.7800E+02,1.8981E-02,5.4437E-02,2.5528E-02,1.0464E-01,0.0000E+00,4.0000E+00,3.4192E-02,8.7779E-04,8.5319E-04,-1.3138E-03
253,8.8800E+02,3.4800E+02,5.5056E-03,-1.3021E-01,3.5399E-02,9.7954E-02,0.0000E+00,4.0000E+00,5.0186E-02,-1.8706E-04,1.0320E-03,-1.2696E-03
254,8.8800E+02,3.1800E+02,8.4915E-02,-1.5725E-01,2.2697E-02,9.7576E-02,0.0000E+00,4.0000E+00,3.2741E-02,-7.7846E-05,4.1579E-04,-4.3389E-04
255,8.8800E+02,2.8800E+02,9.9645E-02,-5.7111E-02,2.2993E-02,5.2956E-02,0.0000E+00,4.0000E+00,3.2578E-02,-2.9796E-04,-1.5230E-03,-1.4382E-03
256,8.8800E+02,2.5800E+02,2.6302E-01,7.4807E-02,2.8546E-02,9.5343E-02,0.0000E+00,4.0000E+00,4.0928E-02,2.2220E-04,-1.5630E-03,-2.6294E-04
257,8.8800E+02,2.2800E+02,6.7768E-02,1.8967E-01,2.6071E-02,8.8939E-02,0.0000E+00,4.0000E+00,3.7990E-02,-4.9838E-04,1.8124E-03,2.3459E-03
258,8.8800E+02,1.9800E+02,-5.6690E-02,-8.6807E-05,2.5538E-02,1.5674E-01,0.0000E+00,4.0000E+00,3.5581E-02,6.6699E-04,1.1374E-04,2.3063E-03
259,8.8800E+02,1.6800E+02,-1.7229E-01,-1.4551E-01,2.9705E-02,5.3871E-02,0.0000E+00,4.0000E+00,4.4272E-02,3.6084E-04,1.6308E-04,1.3744E-03
260,8.8800E+02,1.3800E+02,2.2701E-01,7.4155E-02,3.1078E-02,1.0076E-01,0.0000E+00,4.0000E+00,4.2968E-02,-1.6802E-03,-2.3575E-03,-6.7147E-05
261,8.8800E+02,1.0800E+02,1.0898E-01,2.0862E-01,2.2387E-02,8.2505E-02,0.0000E+00,4.0000E+00,3.2062E-02,-2.1377E-03,-4.9275E-03,-1.1638E-03
262,8.8800E+02,7.8000E+01,1.0653E-01,2.7827E-01,1.9645E-02,9.2381E-02,0.0000E+00,4.0000E+00,2.7359E-02,-2.2842E-03,2.5642E-03,-9.4705E-05
263,8.8800E+02,4.8000E+01,1.4220E-02,-9.4801E-02,3.3103E-02,2.2348E-01,0.0000E+00,4.0000E+00,4.9520E-02,-3.0471E-04,7.3294E-03,-9.1477E-04
264,9.1800E+02,4.8000E+01,1.2579E-01,1.2723E-01,2.0531E-02,8.0467E-02,0.0000E+00,4.0000E+00,3.0566E-02,3.1529E-04,5.6560E-03,9.7531E-04
265,9.1800E+02,7.8000E+01,1.0742E-01,1.3325E-01,2.1747E-02,5.4438E-02,0.0000E+00,4.0000E+00,3.2272E-02,3.0490E-05,2.2368E-03,-2.2325E-04
266,9.1800E+02,1.0800E+02,-7.5738E-02,2.0462E-01,2.0415E-02,7.5250E-02,0.0000E+00,4.0000E+00,2.9411E-02,-1.2077E-03,-3.0622E-03,-8.8934E-04
267,9.1800E+02,1.3800E+02,-1.8867E-01,-1.0489E-01,2.8143E-02,1.1800E-01,0.0000E+00,4.0000E+00,3.9549E-02,4.7151E-04,-2.0306E-03,8.0734E-05
268,9.1800E+02,1.6800E+02,1.0007E-01,2.7936E-01,2.7237E-02,1.0026E-01,0.0000E+00,4.0000E+00,3.9940E-02,1.2761E-03,5.2993E-04,3.2612E-04
269,9.1800E+02,1.9800E+02,-7.7991E-02,7.5264E-02,2.1595E-02,1.4151E-01,0.0000E+00,4.0000E+00,3.1179E-02,2.6168E-03,-7.5880E-04,6.2158E-04
270,9.1800E+02,2.2800E+02,6.5201E-02,-7.1207E-02,2.5917E-02,8.2743E-02,0.0000E+00,4.0000E+00,3.5639E-02,-2.1733E-04,7.4337E-04,8.7106E-04
271,9.1800E+02,2.5800E+02,4.1663E-02,6.8410E-02,2.7124E-02,6.9837E-02,0.0000E+00,4.0000E+00,3.9054E-02,-1.0101E-03,-5.4977E-05,-3.4457E-04
272,9.1800E+02,2.8800E+02,5.5545E-02,-6.0118E-03,2.3990E-02,1.0320E-01,0.0000E+00,4.0000E+00,3.6523E-02,-1.0413E-03,-3.0578E-03,5.0417E-04
273,9.1800E+02,3.1800E+02,-8.4678E-02,-7.5502E-02,2.4498E-02,1.3105E-01,0.0000E+00,4.0000E+00,3.3951E-02,5.3845E-04,-1.0644E-03,9.5382E-04
