SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,4.6348E-02,1.4038E-01,2.5069E-02,2.1611E-01,0.0000E+00,4.0000E+00,3.6612E-02,4.4038E-03,-1.9943E-03,-2.9174E-04
137,7.9800E+02,1.9800E+02,2.6395E-02,-1.8321E-02,2.8467E-02,8.4147E-02,0.0000E+00,4.0000E+00,3.8964E-02,4.5116E-03,-7.1300E-04,-5.1811E-04
138,7.9800E+02,2.2800E+02,-2.0895E-01,9.5786E-02,2.9262E-02,6.3557E-02,0.0000E+00,4.0000E+00,4.1250E-02,1.2839E-03,2.2592E-03,9.8853E-04
139,7.9800E+02,2.5800E+02,-1.7058E-01,2.9992E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
140,7.9800E+02,2.8800E+02,2.0916E-01,-6.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
141,7.9800E+02,3.1800E+02,2.7661E-01,9.3195E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
142,7.9800E+02,3.4800E+02,1.6520E-01,7.1354E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
143,7.9800E+02,3.7800E+02,1.4374E-01,3.1064E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,7.9800E+02,4.0800E+02,-1.0832E-01,-1.3027E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
145,7.9800E+02,4.3800E+02,1.0581E-01,-1.4150E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
146,7.9800E+02,4.6800E+02,-1.1068E-02,-5.8090E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
147,7.9800E+02,4.9800E+02,-1.3804E-02,-5.2912E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
148,7.9800E+02,5.2800E+02,1.9146E-01,-1.2475E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,7.9800E+02,5.5800E+02,-2.8504E-02,-2.0533E-01,3.0232E-02,2.0282E-01,0.0000E+00,4.0000E+00,4.3576E-02,-2.3232E-03,3.8781E-03,4.5155E-03
150,7.9800E+02,5.8800E+02,6.7384E-02,-4.9349E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
151,7.9800E+02,6.1800E+02,1.6784E-01,-1.8180E-01,2.4096E-02,5.2651E-02,0.0000E+00,4.0000E+00,3.3006E-02,-4.4953E-03,1.5447E-03,-1.5226E-03
152,7.9800E+02,6.4800E+02,-5.9555E-03,-5.2351E-02,2.7506E-02,1.3908E-01,0.0000E+00,4.0000E+00,3.8103E-02,-1.2198E-03,-1.4943E-03,-2.7869E-04
153,7.9800E+02,6.7800E+02,7.2929E-02,-1.8295E-01,2.9103E-02,7.8968E-02,0.0000E+00,4.0000E+00,4.0468E-02,-2.5876E-03,-4.3402E-03,1.4243E-03
154,7.9800E+02,7.0800E+02,6.6820E-02,-4.8509E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
155,7.9800E+02,7.3800E+02,4.1689E-02,-2.3973E-01,3.0367E-02,1.7885E-01,0.0000E+00,4.0000E+00,4.1960E-02,1.1127E-03,-2.1923E-03,1.5379E-03
156,7.9800E+02,7.6800E+02,1.3590E-02,-6.6755E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
157,7.9800E+02,7.9800E+02,2.2817E-01,-4.1301E-02,2.6894E-02,1.1755E-01,0.0000E+00,4.0000E+00,3.7734E-02,-2.5008E-03,3.8618E-03,-9.7844E-04
158,7.9800E+02,8.2800E+02,-1.5280E-01,-2.3447E-03,2.5502E-02,1.3578E-01,0.0000E+00,4.0000E+00,3.6265E-02,-3.9771E-04,1.3159E-03,8.9818E-04
159,7.9800E+02,8.5800E+02,1.9472E-01,-9.8473E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
160,7.9800E+02,8.8800E+02,8.0428E-02,-1.4316E-01,2.8784E-02,1.0389E-01,0.0000E+00,4.0000E+00,4.0834E-02,-1.8441E-03,-2.3136E-03,-2.9578E-03
161,7.9800E+02,9.1800E+02,1.1602E-03,-3.5903E-02,3.6910E-02,1.6237E-01,0.0000E+00,4.0000E+00,5.2844E-02,3.5768E-04,-1.1036E-03,-1.4122E-03
162,7.9800E+02,9.4800E+02,-4.9528E-02,-8.1288E-02,3.0600E-02,1.0227E-01,0.0000E+00,4.0000E+00,4.3473E-02,3.3184E-04,7.6114E-04,6.7540E-04
163,7.9800E+02,9.7800E+02,1.6423E-01,-4.9662E-02,2.5493E-02,1.6312E-01,0.0000E+00,4.0000E+00,3.8254E-02,-3.9091E-06,1.6693E-03,5.6735E-04
164,7.9800E+02,1.0080E+03,-2.4449E-02,-1.3001E-01,2.8389E-02,1.3463E-01,0.0000E+00,4.0000E+00,3.8421E-02,-1.4250E-03,-3.3028E-04,3.0454E-04
165,8.2800E+02,1.0080E+03,-2.5880E-02,1.0237E-01,2.7344E-02,6.8996E-02,0.0000E+00,4.0000E+00,4.0857E-02,-2.2560E-03,1.1355E-03,-6.1258E-04
166,8.2800E+02,9.7800E+02,-6.1255E-02,1.7480E-02,2.8936E-02,1.7688E-01,0.0000E+00,4.0000E+00,4.1803E-02,-3.5935E-04,2.6788E-03,-4.4676E-04
167,8.2800E+02,9.4800E+02,1.4098E-01,-2.0141E-01,3.2402E-02,1.1590E-01,0.0000E+00,4.0000E+00,4.6740E-02,5.0892E-04,1.0639E-03,-7.7790E-04
168,8.2800E+02,9.1800E+02,-3.2752E-02,-1.7709E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
169,8.2800E+02,8.8800E+02,5.0403E-02,-1.3139E-01,3.4023E-02,1.7184E-01,0.0000E+00,4.0000E+00,4.6329E-02,2.0360E-03,-3.5509E-04,-7.8024E-04
170,8.2800E+02,8.5800E+02,1.7793E-01,-1.7744E-02,3.0371E-02,1.4472E-01,0.0000E+00,4.0000E+00,4.4583E-02,1.5074E-03,-1.7267E-03,1.1911E-03
171,8.2800E+02,8.2800E+02,1.6608E-01,-1.2427E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
172,8.2800E+02,7.9800E+02,5.7734E-02,4.9574E-02,2.0741E-02,7.8353E-02,0.0000E+00,4.0000E+00,2.9553E-02,-1.2791E-03,1.0041E-03,-1.9343E-03
173,8.2800E+02,7.6800E+02,4.4304E-02,-1.6357E-01,2.3387E-02,9.9194E-02,0.0000E+00,4.0000E+00,3.2807E-02,-1.3598E-03,2.6151E-03,1.7059E-03
174,8.2800E+02,7.3800E+02,5.6722E-03,-6.5167E-02,2.4447E-02,1.2352E-01,0.0000E+00,4.0000E+00,3.4496E-02,3.4253E-04,-2.3167E-04,1.6131E-03
175,8.2800E+02,7.0800E+02,1.4825E-01,-1.1238E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
176,8.2800E+02,6.7800E+02,8.8931E-02,-1.5725E-01,2.4531E-02,9.5902E-02,0.0000E+00,4.0000E+00,3.5053E-02,8.7249E-04,-1.6456E-03,4.5914E-04
177,8.2800E+02,6.4800E+02,-8.5323E-02,5.2748E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
178,8.2800E+02,6.1800E+02,6.5245E-02,2.1074E-02,2.5027E-02,9.6938E-02,0.0000E+00,4.0000E+00,3.4351E-02,2.4823E-04,-3.1631E-04,-1.2652E-03
179,8.2800E+02,5.8800E+02,2.0855E-01,-5.3542E-03,2.5339E-02,6.8345E-02,0.0000E+00,4.0000E+00,3.3953E-02,1.4304E-04,3.5458E-04,2.5298E-03
180,8.2800E+02,5.5800E+02,-7.9617E-02,-6.6043E-02,2.4483E-02,1.1612E-01,0.0000E+00,4.0000E+00,3.4554E-02,3.1726E-04,3.3045E-03,5.5261E-03
181,8.2800E+02,5.2800E+02,1.8110E-01,5.7814E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
182,8.2800E+02,4.9800E+02,2.7611E-02,-8.3855E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
183,8.2800E+02,4.6800E+02,5.9706E-02,5.3389E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
184,8.2800E+02,4.3800E+02,1.7607E-01,-4.9000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
185,8.2800E+02,4.0800E+02,-5.1841E-02,8.9902E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,8.2800E+02,3.7800E+02,-1.1548E-01,-5.9715E-02,2.7293E-02,7.6623E-02,0.0000E+00,4.0000E+00,4.1516E-02,0.0000E+00,0.0000E+00,0.0000E+00
187,8.2800E+02,3.4800E+02,1.3320E-01,-1.1364E-01,3.0341E-02,7.0609E-02,0.0000E+00,4.0000E+00,4.2407E-02,0.0000E+00,0.0000E+00,0.0000E+00
188,8.2800E+02,3.1800E+02,3.5100E-02,6.9521E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
189,8.2800E+02,2.8800E+02,2.7048E-01,1.6548E-02,3.7393E-02,9.5883E-02,0.0000E+00,4.0000E+00,5.2836E-02,0.0000E+00,0.0000E+00,0.0000E+00
190,8.2800E+02,2.5800E+02,1.4242E-01,9.5764E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
191,8.2800E+02,2.2800E+02,5.3707E-02,1.2931E-01,3.0818E-02,1.6141E-01,0.0000E+00,4.0000E+00,4.5397E-02,2.2407E-03,3.6731E-03,-9.2227E-04
192,8.2800E+02,1.9800E+02,1.9101E-01,1.1716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
193,8.2800E+02,1.6800E+02,1.0386E-01,1.1547E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
194,8.2800E+02,1.3800E+02,-1.5522E-01,-4.1017E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
195,8.2800E+02,1.0800E+02,1.1361E-02,8.3618E-02,2.2830E-02,3.8025E-02,0.0000E+00,4.0000E+00,3.2359E-02,-1.5793E-03,3.3411E-04,-1.4564E-04
196,8.2800E+02,7.8000E+01,1.4322E-01,-1.6432E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
197,8.2800E+02,4.8000E+01,5.5989E-02,1.1309E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,8.5800E+02,4.8000E+01,2.2404E-01,1.8131E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
199,8.5800E+02,7.8000E+01,-3.2213E-02,3.4408E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
200,8.5800E+02,1.0800E+02,2.8576E-01,-5.2829E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
201,8.5800E+02,1.3800E+02,7.5367E-02,1.0503E-01,3.0765E-02,1.4423E-01,0.0000E+00,4.0000E+00,4.5406E-02,9.9121E-04,-2.3545E-03,-9.6973E-04
202,8.5800E+02,1.6800E+02,-5.7104E-03,-5.6636E-02,2.0441E-02,7.6407E-02,0.0000E+00,4.0000E+00,2.8204E-02,-1.4445E-03,-1.9828E-03,-1.8878E-03
203,8.5800E+02,1.9800E+02,1.1416E-02,-1.4988E-02,2.6538E-02,8.3146E-02,0.0000E+00,4.0000E+00,3.4952E-02,-5.1015E-04,1.8600E-03,1.0987E-04
204,8.5800E+02,2.2800E+02,7.4599E-02,5.4809E-02,2.9236E-02,1.0375E-01,0.0000E+00,4.0000E+00,4.0795E-02,6.1308E-04,7.6363E-04,-1.0181E-03
205,8.5800E+02,2.5800E+02,2.1259E-01,1.2079E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,8.5800E+02,2.8800E+02,8.3946E-02,-1.5073E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
207,8.5800E+02,3.1800E+02,-3.2833E-02,1.7972E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
208,8.5800E+02,3.4800E+02,5.3095E-02,2.0200E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
209,8.5800E+02,3.7800E+02,-1.4136E-02,1.0098E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
210,8.5800E+02,4.0800E+02,-1.3525E-01,2.4084E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
211,8.5800E+02,4.3800E+02,3.1263E-02,-8.8947E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
212,8.5800E+02,4.6800E+02,-2.0399E-02,-8.3392E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
213,8.5800E+02,4.9800E+02,9.2188E-02,-3.7683E-02,2.4270E-02,1.4767E-01,0.0000E+00,4.0000E+00,3.2729E-02,0.0000E+00,0.0000E+00,0.0000E+00
214,8.5800E+02,5.2800E+02,-5.1605E-02,-8.0847E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
215,8.5800E+02,5.5800E+02,-9.7026E-03,-3.8542E-02,1.9996E-02,1.9147E-01,0.0000E+00,4.0000E+00,2.8496E-02,2.3336E-03,2.0711E-03,5.2732E-03
216,8.5800E+02,5.8800E+02,5.5627E-02,2.1797E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
217,8.5800E+02,6.1800E+02,1.6591E-01,-8.6125E-02,2.6220E-02,9.8531E-02,0.0000E+00,4.0000E+00,3.6821E-02,3.1205E-03,9.6445E-04,-4.2511E-03
218,8.5800E+02,6.4800E+02,1.3493E-01,-2.5369E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,8.5800E+02,6.7800E+02,1.2521E-01,-1.0872E-01,3.2507E-02,5.7142E-02,0.0000E+00,4.0000E+00,4.4628E-02,1.2113E-03,1.0650E-03,-8.2359E-04
220,8.5800E+02,7.0800E+02,2.7334E-02,-7.6944E-02,2.6321E-02,6.0703E-02,0.0000E+00,4.0000E+00,3.5390E-02,1.1608E-03,8.8439E-04,-6.5020E-04
221,8.5800E+02,7.3800E+02,5.8656E-02,-1.7253E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,8.5800E+02,7.6800E+02,7.8160E-02,-7.1468E-02,2.1928E-02,1.3226E-01,0.0000E+00,4.0000E+00,3.0803E-02,1.2991E-03,1.7827E-03,5.5792E-04
223,8.5800E+02,7.9800E+02,2.3619E-01,-1.6799E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,8.5800E+02,8.2800E+02,-6.2391E-02,-9.0706E-02,2.5538E-02,1.1327E-01,0.0000E+00,4.0000E+00,3.4791E-02,-5.9831E-03,-1.1193E-03,-7.7940E-04
225,8.5800E+02,8.5800E+02,1.1068E-01,-1.6431E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,8.5800E+02,8.8800E+02,1.1252E-01,-3.6207E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
227,8.5800E+02,9.1800E+02,1.5096E-01,-9.6821E-02,2.2470E-02,3.6552E-02,0.0000E+00,4.0000E+00,3.2900E-02,-2.4471E-03,-1.1032E-03,6.8442E-04
228,8.5800E+02,9.4800E+02,6.0991E-02,-1.9302E-01,2.8453E-02,1.0715E-01,0.0000E+00,4.0000E+00,3.9352E-02,-8.7371E-04,1.4787E-03,-8.4121E-04
229,8.5800E+02,9.7800E+02,-4.5667E-03,-2.8733E-02,3.0321E-02,1.4179E-01,0.0000E+00,4.0000E+00,4.2267E-02,7.5099E-04,4.3424E-03,-7.4832E-04
230,8.5800E+02,1.0080E+03,3.4809E-01,-8.6832E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,8.8800E+02,1.0080E+03,1.0347E-01,4.8411E-02,2.9451E-02,8.9704E-03,0.0000E+00,4.0000E+00,4.8435E-02,1.4884E-03,4.1644E-03,5.1627E-04
232,8.8800E+02,9.7800E+02,8.9935E-02,-1.3957E-01,2.8900E-02,1.4931E-01,0.0000E+00,4.0000E+00,4.1224E-02,8.8054E-04,3.5114E-03,4.3020E-04
233,8.8800E+02,9.4800E+02,-4.5041E-03,-1.5747E-01,2.5110E-02,9.6943E-02,0.0000E+00,4.0000E+00,3.4553E-02,1.0736E-03,5.0936E-04,-2.8591E-04
234,8.8800E+02,9.1800E+02,-6.5308E-02,-1.7511E-01,3.2008E-02,1.5025E-01,0.0000E+00,4.0000E+00,4.4345E-02,6.9367E-04,-1.6811E-03,-4.1889E-04
235,8.8800E+02,8.8800E+02,1.1572E-01,-9.5387E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,8.8800E+02,8.5800E+02,9.6910E-02,-2.2353E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,8.8800E+02,8.2800E+02,2.0223E-01,-5.4077E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,8.8800E+02,7.9800E+02,7.5526E-02,-1.6719E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,8.8800E+02,7.6800E+02,1.3671E-01,-1.0160E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,8.8800E+02,7.3800E+02,8.6110E-02,-9.4497E-02,3.0407E-02,1.1619E-01,0.0000E+00,4.0000E+00,4.1671E-02,1.1129E-03,9.1635E-05,8.5805E-05
241,8.8800E+02,7.0800E+02,3.0739E-02,-3.4670E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,8.8800E+02,6.7800E+02,5.9626E-02,-1.1813E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,8.8800E+02,6.4800E+02,-4.8210E-03,-2.0366E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,8.8800E+02,6.1800E+02,2.5176E-01,-2.0629E-01,2.5504E-02,1.0094E-01,0.0000E+00,4.0000E+00,3.6684E-02,0.0000E+00,0.0000E+00,0.0000E+00
245,8.8800E+02,5.8800E+02,1.3477E-01,-3.9680E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,8.8800E+02,5.5800E+02,8.0538E-02,-9.1273E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,8.8800E+02,5.2800E+02,7.7781E-02,5.1073E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,8.8800E+02,4.9800E+02,1.8267E-02,-6.5723E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,8.8800E+02,4.6800E+02,6.8586E-02,1.4243E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,8.8800E+02,4.3800E+02,1.4712E-02,-9.6000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,8.8800E+02,4.0800E+02,4.2337E-02,7.3906E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,8.8800E+02,3.7800E+02,7.1071E-02,8.6739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,8.8800E+02,3.4800E+02,1.5141E-02,-1.1895E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,8.8800E+02,3.1800E+02,2.4619E-02,-7.6378E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,8.8800E+02,2.8800E+02,1.4442E-01,-1.0607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,8.8800E+02,2.5800E+02,1.5042E-01,-9.0771E-02,2.9995E-02,8.3085E-02,0.0000E+00,4.0000E+00,4.1087E-02,-5.9667E-03,-9.0113E-03,6.3338E-03
257,8.8800E+02,2.2800E+02,3.7553E-02,2.9920E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,8.8800E+02,1.9800E+02,1.2607E-02,2.9286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,8.8800E+02,1.6800E+02,-5.7257E-02,-4.9091E-02,2.5959E-02,6.7991E-02,0.0000E+00,4.0000E+00,3.8664E-02,-7.9384E-04,-9.3691E-04,-6.0459E-04
260,8.8800E+02,1.3800E+02,7.6850E-02,8.8241E-03,2.4351E-02,7.3045E-02,0.0000E+00,4.0000E+00,3.4100E-02,-8.3296E-04,-3.6465E-03,-2.5278E-03
261,8.8800E+02,1.0800E+02,-1.9421E-02,2.0747E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,8.8800E+02,7.8000E+01,1.6326E-01,2.6227E-01,2.5302E-02,1.0600E-01,0.0000E+00,4.0000E+00,3.5842E-02,0.0000E+00,0.0000E+00,0.0000E+00
263,8.8800E+02,4.8000E+01,4.8657E-02,-2.9487E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,9.1800E+02,4.8000E+01,-2.7936E-02,3.4900E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,9.1800E+02,7.8000E+01,1.8178E-01,1.2713E-01,2.3131E-02,6.1948E-02,0.0000E+00,4.0000E+00,3.3854E-02,-2.2513E-03,-3.0987E-03,-4.4430E-03
266,9.1800E+02,1.0800E+02,8.9446E-02,1.9716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,9.1800E+02,1.3800E+02,-1.3314E-01,-2.1905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,9.1800E+02,1.6800E+02,-9.7721E-02,7.5679E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,9.1800E+02,1.9800E+02,-5.6441E-02,2.3281E-02,2.7797E-02,1.3231E-01,0.0000E+00,4.0000E+00,4.0892E-02,3.3029E-03,-6.4105E-04,7.4550E-04
270,9.1800E+02,2.2800E+02,-1.1105E-02,6.6283E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,9.1800E+02,2.5800E+02,-2.9388E-02,3.6316E-02,2.5159E-02,6.6161E-02,0.0000E+00,4.0000E+00,3.6249E-02,-5.9667E-03,5.7895E-03,-3.4538E-03
272,9.1800E+02,2.8800E+02,1.1178E-02,3.1931E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
