SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
137,7.9800E+02,1.9800E+02,3.2633E-02,6.3084E-02,2.2675E-02,7.7869E-02,0.0000E+00,4.0000E+00,3.2830E-02,1.6694E-03,1.7898E-03,-1.3424E-04
138,7.9800E+02,2.2800E+02,-1.1847E-01,8.6717E-02,1.8494E-02,8.1998E-02,0.0000E+00,4.0000E+00,2.5608E-02,1.5084E-03,-7.0372E-04,-2.1692E-03
139,7.9800E+02,2.5800E+02,-3.0172E-01,-5.2380E-02,2.1420E-02,1.0676E-01,0.0000E+00,4.0000E+00,2.9368E-02,-3.5023E-04,7.1188E-04,1.0083E-03
140,7.9800E+02,2.8800E+02,7.0301E-02,6.3735E-04,3.2778E-02,1.4192E-01,0.0000E+00,4.0000E+00,4.8868E-02,4.0412E-04,9.8274E-04,1.0803E-03
141,7.9800E+02,3.1800E+02,1.6956E-01,4.9908E-02,2.8067E-02,1.4767E-01,0.0000E+00,4.0000E+00,3.9568E-02,1.5790E-03,-1.4503E-03,-1.4939E-03
142,7.9800E+02,3.4800E+02,3.1672E-02,1.7360E-02,2.8160E-02,2.1808E-01,0.0000E+00,4.0000E+00,4.1966E-02,4.5584E-04,-3.5483E-04,-1.6244E-03
143,7.9800E+02,3.7800E+02,1.0598E-01,6.2907E-02,3.0988E-02,1.2302E-01,0.0000E+00,4.0000E+00,4.3836E-02,-1.0213E-03,9.3426E-04,-7.3639E-04
144,7.9800E+02,4.0800E+02,-1.4371E-02,-2.7319E-03,3.1270E-02,1.2396E-01,0.0000E+00,4.0000E+00,4.7621E-02,-1.5157E-03,-1.9528E-04,1.0559E-03
145,7.9800E+02,4.3800E+02,1.3012E-01,7.8921E-02,2.7463E-02,9.7739E-02,0.0000E+00,4.0000E+00,4.2779E-02,-1.2592E-03,1.9895E-04,6.1204E-05
146,7.9800E+02,4.6800E+02,-6.7636E-02,-2.1314E-02,2.2530E-02,1.0540E-01,0.0000E+00,4.0000E+00,3.1724E-02,-7.6899E-04,-4.5275E-04,-3.3849E-04
147,7.9800E+02,4.9800E+02,-1.7293E-02,-3.9381E-02,2.2945E-02,8.8613E-02,0.0000E+00,4.0000E+00,3.2309E-02,-1.7395E-03,3.6949E-04,1.5575E-03
148,7.9800E+02,5.2800E+02,1.3407E-01,2.7923E-03,2.6022E-02,1.1141E-01,0.0000E+00,4.0000E+00,3.8797E-02,-1.6495E-03,-1.6078E-03,-7.1029E-04
149,7.9800E+02,5.5800E+02,-9.4562E-02,-2.8713E-01,3.3546E-02,2.4272E-01,0.0000E+00,4.0000E+00,4.7921E-02,-4.7355E-04,3.8389E-04,-4.5076E-04
150,7.9800E+02,5.8800E+02,2.0467E-02,9.5143E-02,2.2036E-02,2.0060E-01,0.0000E+00,4.0000E+00,3.1686E-02,4.8842E-04,1.4366E-03,1.3222E-03
151,7.9800E+02,6.1800E+02,1.3440E-01,-1.0021E-01,2.3013E-02,6.7064E-02,0.0000E+00,4.0000E+00,3.2069E-02,-2.0523E-04,-8.8921E-04,-1.7448E-04
152,7.9800E+02,6.4800E+02,1.1795E-03,2.0639E-03,2.7043E-02,1.5824E-01,0.0000E+00,4.0000E+00,3.9525E-02,-1.7697E-03,-1.1809E-04,-7.2582E-04
153,7.9800E+02,6.7800E+02,1.0860E-01,-3.7946E-02,2.4192E-02,7.3636E-02,0.0000E+00,4.0000E+00,3.5430E-02,-1.7516E-03,2.3568E-04,-3.9595E-05
154,7.9800E+02,7.0800E+02,3.9504E-02,-1.0927E-01,2.2256E-02,2.1485E-01,0.0000E+00,4.0000E+00,3.2014E-02,-1.0434E-03,-2.5377E-03,-1.0245E-03
155,7.9800E+02,7.3800E+02,9.0505E-02,-1.8027E-01,2.3539E-02,1.7066E-01,0.0000E+00,4.0000E+00,3.1694E-02,8.7333E-04,-1.8053E-03,-6.1777E-04
156,7.9800E+02,7.6800E+02,1.3968E-01,-3.9505E-03,2.3326E-02,1.8897E-01,0.0000E+00,4.0000E+00,3.2779E-02,1.1873E-03,3.3594E-03,4.3094E-04
157,7.9800E+02,7.9800E+02,1.8419E-01,5.1841E-02,2.7303E-02,1.2392E-01,0.0000E+00,4.0000E+00,3.8656E-02,2.1203E-03,-7.0957E-04,8.4854E-04
158,7.9800E+02,8.2800E+02,-1.4111E-02,-1.4859E-01,2.8338E-02,1.5414E-01,0.0000E+00,4.0000E+00,3.9572E-02,1.0810E-03,-5.8084E-05,8.2048E-04
159,7.9800E+02,8.5800E+02,1.5348E-01,-1.5160E-02,2.7951E-02,1.0176E-01,0.0000E+00,4.0000E+00,4.0752E-02,5.3083E-04,4.1511E-04,-1.1064E-03
160,7.9800E+02,8.8800E+02,9.1348E-02,-4.0608E-02,2.7942E-02,1.1959E-01,0.0000E+00,4.0000E+00,4.0724E-02,-7.3221E-04,-2.2094E-03,-3.0637E-03
161,7.9800E+02,9.1800E+02,-1.1539E-02,-3.3294E-02,3.8562E-02,1.6480E-01,0.0000E+00,4.0000E+00,5.5240E-02,-1.4349E-04,-2.0128E-03,-9.3528E-04
162,7.9800E+02,9.4800E+02,-1.1299E-01,-9.7158E-02,3.0911E-02,8.4776E-02,0.0000E+00,4.0000E+00,4.3562E-02,-2.0386E-04,1.2887E-03,2.1714E-03
163,7.9800E+02,9.7800E+02,2.7232E-01,-1.0695E-01,2.3311E-02,1.5466E-01,0.0000E+00,4.0000E+00,3.5303E-02,3.3976E-04,3.0176E-03,1.4284E-03
164,7.9800E+02,1.0080E+03,-2.1460E-02,-3.6565E-02,2.9668E-02,1.2234E-01,0.0000E+00,4.0000E+00,3.9595E-02,-3.0799E-04,1.3609E-03,-2.4186E-04
165,8.2800E+02,1.0080E+03,5.0427E-02,1.4529E-01,2.7577E-02,8.4912E-02,0.0000E+00,4.0000E+00,3.8062E-02,-9.5893E-04,4.6539E-03,-1.0892E-03
166,8.2800E+02,9.7800E+02,1.1573E-01,5.0041E-02,2.1869E-02,2.0220E-01,0.0000E+00,4.0000E+00,3.0471E-02,4.9032E-04,3.5095E-03,6.8366E-04
167,8.2800E+02,9.4800E+02,1.1316E-01,-2.8022E-01,2.9668E-02,1.3764E-01,0.0000E+00,4.0000E+00,4.3199E-02,8.1524E-04,9.0670E-04,1.1225E-03
168,8.2800E+02,9.1800E+02,-1.5893E-01,-2.0819E-01,2.8809E-02,1.9770E-01,0.0000E+00,4.0000E+00,4.2083E-02,1.4933E-03,-6.1508E-04,-2.3606E-04
169,8.2800E+02,8.8800E+02,3.6696E-02,-1.4042E-01,3.0334E-02,1.6445E-01,0.0000E+00,4.0000E+00,4.1396E-02,2.7456E-05,-8.9883E-04,-1.8716E-03
170,8.2800E+02,8.5800E+02,2.1254E-01,-8.9098E-02,2.5549E-02,1.2951E-01,0.0000E+00,4.0000E+00,3.7583E-02,-9.5669E-04,2.2787E-04,-3.4038E-04
171,8.2800E+02,8.2800E+02,1.8348E-01,-9.8083E-02,3.7385E-02,1.8069E-01,0.0000E+00,4.0000E+00,5.1872E-02,-7.6398E-04,-3.3576E-04,-1.0379E-04
172,8.2800E+02,7.9800E+02,-5.1059E-03,-2.2557E-02,2.2199E-02,9.1169E-02,0.0000E+00,4.0000E+00,3.1008E-02,-5.6470E-04,-1.6686E-03,-5.9178E-04
173,8.2800E+02,7.6800E+02,7.5466E-03,-5.8411E-02,2.3468E-02,8.9534E-02,0.0000E+00,4.0000E+00,3.3032E-02,-7.7409E-04,1.4062E-03,2.5831E-04
174,8.2800E+02,7.3800E+02,-1.1626E-02,-1.3316E-01,3.0593E-02,1.0750E-01,0.0000E+00,4.0000E+00,4.3848E-02,-3.3715E-04,-9.5850E-04,1.3598E-03
175,8.2800E+02,7.0800E+02,1.4335E-01,6.1643E-02,1.9109E-02,1.0167E-01,0.0000E+00,4.0000E+00,2.7588E-02,-2.5684E-05,-5.4608E-04,8.2791E-04
176,8.2800E+02,6.7800E+02,-1.4004E-02,-1.9248E-01,2.9630E-02,1.0951E-01,0.0000E+00,4.0000E+00,4.4155E-02,3.4423E-04,5.9162E-04,1.1578E-03
177,8.2800E+02,6.4800E+02,-5.7744E-02,1.4798E-01,2.3572E-02,2.4743E-01,0.0000E+00,4.0000E+00,3.2925E-02,2.7758E-04,-1.5097E-03,-1.7265E-04
178,8.2800E+02,6.1800E+02,1.3918E-01,-3.6761E-02,2.5566E-02,8.4757E-02,0.0000E+00,4.0000E+00,3.3969E-02,-8.8935E-06,-8.8809E-04,-6.3755E-04
179,8.2800E+02,5.8800E+02,2.0453E-01,9.6838E-02,2.8759E-02,5.9073E-02,0.0000E+00,4.0000E+00,4.1729E-02,8.7093E-05,1.8442E-03,2.5848E-03
180,8.2800E+02,5.5800E+02,-1.4665E-02,-7.4165E-03,2.2353E-02,1.1685E-01,0.0000E+00,4.0000E+00,3.1928E-02,-8.5676E-04,5.7388E-04,4.6335E-04
181,8.2800E+02,5.2800E+02,1.3642E-01,7.4410E-02,2.3966E-02,1.0391E-01,0.0000E+00,4.0000E+00,3.5289E-02,1.8489E-04,-1.6131E-03,-1.5182E-04
182,8.2800E+02,4.9800E+02,7.6497E-02,-2.7817E-02,2.3148E-02,8.2021E-02,0.0000E+00,4.0000E+00,3.3780E-02,1.8297E-04,5.6340E-04,9.2875E-04
183,8.2800E+02,4.6800E+02,-1.9289E-02,9.9837E-02,2.5274E-02,1.1552E-01,0.0000E+00,4.0000E+00,3.4242E-02,7.5542E-04,-6.9360E-04,-5.1343E-04
184,8.2800E+02,4.3800E+02,1.6100E-01,-3.8162E-02,2.3714E-02,1.3039E-01,0.0000E+00,4.0000E+00,3.5881E-02,-3.4782E-05,-2.7598E-04,-4.9495E-04
185,8.2800E+02,4.0800E+02,-5.5225E-02,6.7441E-02,2.8432E-02,9.8508E-02,0.0000E+00,4.0000E+00,4.2362E-02,-6.2908E-04,3.2793E-04,7.3477E-04
186,8.2800E+02,3.7800E+02,-1.5574E-01,-9.2882E-02,3.0867E-02,8.1182E-02,0.0000E+00,4.0000E+00,4.7373E-02,3.3957E-05,4.5258E-04,-6.3236E-04
187,8.2800E+02,3.4800E+02,7.9350E-02,-1.2475E-01,2.3368E-02,7.0975E-02,0.0000E+00,4.0000E+00,3.1729E-02,-1.3066E-03,-9.7878E-04,-1.1381E-04
188,8.2800E+02,3.1800E+02,3.9857E-02,2.7420E-03,2.6106E-02,8.0858E-02,0.0000E+00,4.0000E+00,3.5632E-02,-9.0934E-04,-2.8382E-04,-2.0120E-04
189,8.2800E+02,2.8800E+02,1.8137E-01,7.2498E-02,2.7550E-02,8.9261E-02,0.0000E+00,4.0000E+00,4.0040E-02,5.4092E-04,1.6091E-03,1.6643E-03
190,8.2800E+02,2.5800E+02,-5.8828E-02,-3.7218E-02,2.6341E-02,8.6165E-02,0.0000E+00,4.0000E+00,4.0848E-02,2.2964E-03,-1.4300E-03,1.5938E-03
191,8.2800E+02,2.2800E+02,-7.5749E-03,-1.3048E-02,2.4110E-02,1.3985E-01,0.0000E+00,4.0000E+00,3.6181E-02,2.5579E-03,-5.1489E-04,-2.1280E-03
192,8.2800E+02,1.9800E+02,3.5110E-01,-4.3599E-02,2.9110E-02,7.4540E-02,0.0000E+00,4.0000E+00,4.2383E-02,1.0522E-03,1.9002E-03,-1.4824E-04
193,8.2800E+02,1.6800E+02,4.2146E-02,-8.1878E-02,3.0168E-02,1.3217E-01,0.0000E+00,4.0000E+00,4.2691E-02,-1.2084E-03,-1.4202E-03,3.3708E-05
194,8.2800E+02,1.3800E+02,6.7401E-02,2.1362E-01,2.9464E-02,7.9429E-02,0.0000E+00,4.0000E+00,4.1145E-02,-8.3288E-04,-1.1959E-03,-1.8139E-03
195,8.2800E+02,1.0800E+02,5.3846E-02,-2.2845E-02,2.4165E-02,4.3638E-02,0.0000E+00,4.0000E+00,3.5650E-02,-5.7231E-04,-9.4185E-04,-1.3056E-03
196,8.2800E+02,7.8000E+01,1.4170E-01,5.8603E-02,2.7561E-02,1.4791E-01,0.0000E+00,4.0000E+00,3.7115E-02,3.2783E-03,1.6856E-03,-1.0296E-03
197,8.2800E+02,4.8000E+01,-1.2661E-03,1.8860E-01,2.4052E-02,1.7417E-01,0.0000E+00,4.0000E+00,3.5493E-02,3.8622E-03,6.5159E-03,-1.1904E-03
198,8.5800E+02,4.8000E+01,2.4847E-01,-3.7508E-01,3.1005E-02,9.7074E-02,0.0000E+00,4.0000E+00,4.6259E-02,-1.1438E-03,7.2374E-03,-6.9560E-04
199,8.5800E+02,7.8000E+01,1.1485E-01,1.2147E-01,2.6839E-02,4.4483E-02,0.0000E+00,4.0000E+00,3.7804E-02,-7.2933E-04,2.6532E-03,-4.4486E-04
200,8.5800E+02,1.0800E+02,1.7702E-01,7.6508E-02,2.7362E-02,1.4557E-01,0.0000E+00,4.0000E+00,3.9517E-02,-2.3471E-05,-6.0719E-04,-8.4901E-04
201,8.5800E+02,1.3800E+02,-1.1636E-01,-7.0118E-02,2.8060E-02,1.8437E-01,0.0000E+00,4.0000E+00,3.7871E-02,-2.4207E-04,-2.3403E-03,-1.7740E-03
202,8.5800E+02,1.6800E+02,-6.6408E-02,-2.2873E-02,1.7922E-02,6.9161E-02,0.0000E+00,4.0000E+00,2.6775E-02,-1.9570E-03,-7.2476E-04,6.2743E-04
203,8.5800E+02,1.9800E+02,9.1764E-02,-2.0229E-02,2.5653E-02,8.4254E-02,0.0000E+00,4.0000E+00,3.6283E-02,-1.6915E-03,4.0540E-03,1.2266E-03
204,8.5800E+02,2.2800E+02,-1.9091E-02,1.9599E-01,3.0674E-02,1.1429E-01,0.0000E+00,4.0000E+00,4.3552E-02,2.1833E-05,6.0803E-04,5.2600E-04
205,8.5800E+02,2.5800E+02,-4.0771E-04,-5.7930E-03,2.5654E-02,5.2669E-02,0.0000E+00,4.0000E+00,3.4776E-02,1.5498E-03,-2.2294E-03,2.0174E-03
206,8.5800E+02,2.8800E+02,8.2465E-02,-6.1690E-02,2.1006E-02,1.0267E-01,0.0000E+00,4.0000E+00,2.8060E-02,1.0418E-03,-5.8443E-04,1.0130E-04
207,8.5800E+02,3.1800E+02,-4.6589E-02,1.4060E-01,2.4070E-02,2.2367E-01,0.0000E+00,4.0000E+00,3.2065E-02,-3.8845E-04,-5.8180E-04,-9.7629E-04
208,8.5800E+02,3.4800E+02,7.1886E-02,6.7677E-02,3.2405E-02,1.3787E-01,0.0000E+00,4.0000E+00,4.6371E-02,1.0305E-03,-4.7439E-04,-6.5178E-05
209,8.5800E+02,3.7800E+02,4.6539E-02,4.6881E-02,2.3180E-02,5.9842E-02,0.0000E+00,4.0000E+00,3.3966E-02,1.1840E-03,1.3215E-03,1.0984E-05
210,8.5800E+02,4.0800E+02,1.0971E-02,-2.3138E-02,3.0368E-02,2.2941E-01,0.0000E+00,4.0000E+00,4.1801E-02,7.7242E-04,2.1763E-04,1.1807E-03
211,8.5800E+02,4.3800E+02,5.0938E-02,3.4833E-02,2.9328E-02,1.0515E-01,0.0000E+00,4.0000E+00,4.4847E-02,-2.1819E-04,-4.4700E-04,1.3693E-04
212,8.5800E+02,4.6800E+02,-2.0099E-02,-8.6642E-02,2.5668E-02,1.4294E-01,0.0000E+00,4.0000E+00,3.5030E-02,-7.4952E-04,1.8016E-04,2.2394E-04
213,8.5800E+02,4.9800E+02,1.5027E-01,1.7848E-02,2.7542E-02,1.7989E-01,0.0000E+00,4.0000E+00,3.7235E-02,1.7583E-05,6.9386E-04,7.2537E-04
214,8.5800E+02,5.2800E+02,-4.8098E-02,1.5761E-02,2.7885E-02,1.2286E-01,0.0000E+00,4.0000E+00,3.7991E-02,5.7379E-05,-5.4710E-04,-5.7803E-04
215,8.5800E+02,5.5800E+02,-4.6949E-02,-4.5759E-02,2.3158E-02,1.8561E-01,0.0000E+00,4.0000E+00,3.3286E-02,-6.7476E-04,-3.4382E-04,-1.2989E-04
216,8.5800E+02,5.8800E+02,6.6766E-04,4.2497E-03,2.2427E-02,1.2455E-01,0.0000E+00,4.0000E+00,3.1204E-02,-9.0451E-04,6.1333E-04,7.4876E-04
217,8.5800E+02,6.1800E+02,1.2186E-01,1.2747E-01,2.4835E-02,9.4317E-02,0.0000E+00,4.0000E+00,3.4158E-02,-1.4945E-04,-1.0072E-03,-1.2704E-03
218,8.5800E+02,6.4800E+02,3.1911E-02,-1.1391E-01,2.6196E-02,1.6396E-01,0.0000E+00,4.0000E+00,3.6119E-02,1.1082E-03,-1.9341E-03,-8.8338E-04
219,8.5800E+02,6.7800E+02,1.4033E-01,-5.1100E-02,2.9980E-02,6.4165E-02,0.0000E+00,4.0000E+00,4.3131E-02,6.2121E-04,1.5430E-03,-3.5167E-04
220,8.5800E+02,7.0800E+02,3.8910E-02,1.9005E-01,2.5939E-02,6.0911E-02,0.0000E+00,4.0000E+00,3.5103E-02,1.1160E-04,-1.3743E-05,4.7543E-05
221,8.5800E+02,7.3800E+02,5.4299E-02,-6.6438E-02,2.4624E-02,1.1796E-01,0.0000E+00,4.0000E+00,3.4099E-02,3.4970E-04,-1.7058E-03,-1.1278E-04
222,8.5800E+02,7.6800E+02,1.1522E-01,3.2164E-02,2.2181E-02,1.3164E-01,0.0000E+00,4.0000E+00,3.2775E-02,1.3644E-03,5.6571E-04,4.7032E-05
223,8.5800E+02,7.9800E+02,1.0546E-01,-1.5628E-01,3.3021E-02,1.5878E-01,0.0000E+00,4.0000E+00,4.4523E-02,6.7412E-04,-5.3526E-04,5.2270E-04
224,8.5800E+02,8.2800E+02,-1.2624E-02,-8.4160E-02,2.4607E-02,9.5204E-02,0.0000E+00,4.0000E+00,3.3970E-02,-1.0811E-03,1.8939E-04,9.0421E-04
225,8.5800E+02,8.5800E+02,9.3031E-02,-8.3272E-02,2.9339E-02,8.4976E-02,0.0000E+00,4.0000E+00,4.2700E-02,-1.2546E-03,-2.6646E-04,2.0704E-04
226,8.5800E+02,8.8800E+02,-2.1993E-02,-1.0881E-01,2.5481E-02,1.7855E-01,0.0000E+00,4.0000E+00,3.4174E-02,-3.2499E-04,-1.7481E-03,-8.7871E-05
227,8.5800E+02,9.1800E+02,1.6707E-01,-1.0850E-01,2.6507E-02,4.4091E-02,0.0000E+00,4.0000E+00,3.8787E-02,1.2620E-04,-9.3518E-04,1.3425E-03
228,8.5800E+02,9.4800E+02,9.0327E-02,-2.3198E-02,2.7441E-02,1.1704E-01,0.0000E+00,4.0000E+00,4.0943E-02,3.9932E-04,2.3476E-03,1.4316E-03
229,8.5800E+02,9.7800E+02,3.7082E-02,-1.3046E-01,2.9956E-02,1.4111E-01,0.0000E+00,4.0000E+00,4.2611E-02,-4.1346E-04,4.0040E-03,1.9293E-04
230,8.5800E+02,1.0080E+03,9.8579E-02,1.2130E-01,2.6225E-02,7.4302E-03,0.0000E+00,4.0000E+00,3.7217E-02,5.3445E-04,4.3451E-03,-1.3174E-03
231,8.8800E+02,1.0080E+03,4.8835E-02,5.2354E-02,3.0429E-02,9.5192E-03,0.0000E+00,4.0000E+00,4.2024E-02,-3.0820E-04,8.3132E-03,-2.2246E-03
232,8.8800E+02,9.7800E+02,1.8136E-01,9.2556E-03,3.1842E-02,1.6698E-01,0.0000E+00,4.0000E+00,4.4736E-02,3.5753E-04,4.0715E-03,-1.2220E-03
233,8.8800E+02,9.4800E+02,-2.5324E-02,-9.6912E-02,2.7861E-02,1.0928E-01,0.0000E+00,4.0000E+00,3.9741E-02,1.4756E-03,-6.2213E-05,-4.2739E-04
234,8.8800E+02,9.1800E+02,-1.4298E-02,-1.7621E-01,2.7442E-02,1.4412E-01,0.0000E+00,4.0000E+00,3.7486E-02,1.0971E-03,-1.1971E-03,1.5780E-04
235,8.8800E+02,8.8800E+02,5.2880E-02,1.7334E-02,1.9353E-02,1.7542E-01,0.0000E+00,4.0000E+00,2.6524E-02,4.1080E-04,-1.0460E-03,7.8685E-04
236,8.8800E+02,8.5800E+02,-6.9949E-03,-5.3452E-03,2.2790E-02,1.4422E-01,0.0000E+00,4.0000E+00,3.4150E-02,1.0350E-03,1.6834E-04,-1.1134E-04
237,8.8800E+02,8.2800E+02,1.6054E-01,-1.4837E-03,2.9008E-02,1.4194E-01,0.0000E+00,4.0000E+00,3.9030E-02,2.3294E-04,5.5224E-04,1.4544E-04
238,8.8800E+02,7.9800E+02,4.2584E-02,-3.2895E-02,2.4426E-02,2.6456E-01,0.0000E+00,4.0000E+00,3.3567E-02,1.6638E-04,-5.9311E-04,-5.9552E-05
239,8.8800E+02,7.6800E+02,1.0407E-01,-6.1077E-02,3.0580E-02,1.8347E-01,0.0000E+00,4.0000E+00,4.3644E-02,2.6530E-04,-3.5710E-05,-2.4387E-04
240,8.8800E+02,7.3800E+02,8.9576E-02,-1.1393E-01,2.5324E-02,1.1887E-01,0.0000E+00,4.0000E+00,3.4356E-02,7.9013E-04,-8.4995E-04,-4.1901E-04
241,8.8800E+02,7.0800E+02,8.5404E-03,-3.1708E-02,3.4458E-02,9.6700E-02,0.0000E+00,4.0000E+00,4.6001E-02,9.0945E-04,-3.8911E-04,-7.0529E-04
242,8.8800E+02,6.7800E+02,3.9682E-02,-6.7479E-02,2.0338E-02,1.7011E-01,0.0000E+00,4.0000E+00,2.9023E-02,8.9096E-04,1.8662E-03,-1.0036E-03
243,8.8800E+02,6.4800E+02,1.3504E-01,-9.1591E-02,2.5350E-02,1.2304E-01,0.0000E+00,4.0000E+00,3.3530E-02,-4.8431E-04,-3.1685E-04,-2.5072E-04
244,8.8800E+02,6.1800E+02,9.2030E-02,-5.3195E-02,2.6561E-02,1.2889E-01,0.0000E+00,4.0000E+00,3.8628E-02,-7.5879E-04,-6.8645E-04,-1.1019E-04
245,8.8800E+02,5.8800E+02,3.1682E-02,2.2827E-02,2.6646E-02,1.4461E-01,0.0000E+00,4.0000E+00,3.7748E-02,-5.4863E-04,-5.0690E-04,-1.0038E-03
246,8.8800E+02,5.5800E+02,4.2412E-02,-1.9288E-02,2.9872E-02,1.5031E-01,0.0000E+00,4.0000E+00,4.4172E-02,1.2462E-03,-1.3204E-03,-7.2610E-04
247,8.8800E+02,5.2800E+02,1.3068E-01,9.5644E-02,2.9505E-02,1.2074E-01,0.0000E+00,4.0000E+00,4.0196E-02,8.3236E-05,-4.1220E-04,2.3651E-04
248,8.8800E+02,4.9800E+02,3.5474E-02,3.6230E-02,2.3943E-02,1.2337E-01,0.0000E+00,4.0000E+00,3.3559E-02,-5.1759E-04,9.3171E-04,4.7411E-04
249,8.8800E+02,4.6800E+02,3.0637E-02,4.7912E-02,3.2317E-02,1.3935E-01,0.0000E+00,4.0000E+00,4.5026E-02,-1.6702E-03,-5.4013E-04,4.0690E-04
250,8.8800E+02,4.3800E+02,1.7126E-02,-2.8315E-03,2.3846E-02,6.8935E-02,0.0000E+00,4.0000E+00,3.3994E-02,-2.4295E-04,-7.7844E-04,6.4969E-04
251,8.8800E+02,4.0800E+02,-5.5749E-04,9.7285E-02,2.7921E-02,7.1347E-02,0.0000E+00,4.0000E+00,3.8566E-02,-6.9810E-04,-3.5609E-04,3.5887E-04
252,8.8800E+02,3.7800E+02,7.2377E-02,8.6761E-04,2.3163E-02,1.1401E-01,0.0000E+00,4.0000E+00,3.4288E-02,2.6704E-04,5.1677E-04,-4.9554E-04
253,8.8800E+02,3.4800E+02,9.4464E-03,-3.8929E-02,3.3862E-02,9.8183E-02,0.0000E+00,4.0000E+00,4.8345E-02,6.3799E-04,1.0458E-03,-1.1684E-04
254,8.8800E+02,3.1800E+02,6.7029E-02,-1.0304E-01,2.3520E-02,8.4328E-02,0.0000E+00,4.0000E+00,3.4116E-02,1.3177E-03,2.3324E-04,-9.1853E-04
255,8.8800E+02,2.8800E+02,1.5414E-01,-1.8708E-03,2.4994E-02,5.5621E-02,0.0000E+00,4.0000E+00,3.4513E-02,1.2705E-03,-1.3124E-03,-5.3224E-04
256,8.8800E+02,2.5800E+02,1.2864E-01,1.8854E-01,2.8305E-02,1.1269E-01,0.0000E+00,4.0000E+00,4.1463E-02,1.0174E-03,-2.8190E-03,9.5409E-04
257,8.8800E+02,2.2800E+02,1.1050E-01,2.2804E-01,2.7229E-02,8.5868E-02,0.0000E+00,4.0000E+00,3.9230E-02,-5.7473E-04,7.7446E-04,4.2219E-04
258,8.8800E+02,1.9800E+02,4.8446E-02,1.0044E-01,2.7157E-02,1.7392E-01,0.0000E+00,4.0000E+00,3.7966E-02,-6.8626E-04,3.3162E-03,7.2278E-04
259,8.8800E+02,1.6800E+02,-7.8178E-02,-2.1241E-01,1.9716E-02,6.4204E-02,0.0000E+00,4.0000E+00,2.7634E-02,-5.6318E-04,2.5280E-03,1.6248E-04
260,8.8800E+02,1.3800E+02,1.3769E-01,2.4066E-02,2.7355E-02,8.0187E-02,0.0000E+00,4.0000E+00,3.8153E-02,2.3990E-05,-2.3407E-03,-1.3043E-03
261,8.8800E+02,1.0800E+02,6.0139E-02,5.1359E-02,2.1105E-02,8.0779E-02,0.0000E+00,4.0000E+00,2.9335E-02,3.1596E-04,-4.1769E-03,-1.4964E-03
262,8.8800E+02,7.8000E+01,6.0880E-02,9.6968E-02,2.2196E-02,1.2951E-01,0.0000E+00,4.0000E+00,3.1453E-02,-1.3618E-03,3.8238E-03,2.4256E-03
263,8.8800E+02,4.8000E+01,-5.8257E-02,-1.8541E-01,2.6708E-02,1.6937E-01,0.0000E+00,4.0000E+00,3.8850E-02,-1.2901E-03,8.9181E-03,3.9512E-03
264,9.1800E+02,4.8000E+01,-2.6186E-02,1.7177E-01,2.2023E-02,8.2228E-02,0.0000E+00,4.0000E+00,2.8687E-02,1.0151E-03,5.0542E-03,2.9495E-03
265,9.1800E+02,7.8000E+01,2.3300E-01,1.9159E-01,2.5450E-02,6.8540E-02,0.0000E+00,4.0000E+00,3.7441E-02,1.0316E-03,7.3169E-04,1.7059E-03
266,9.1800E+02,1.0800E+02,8.6823E-02,1.7030E-01,2.4098E-02,9.6645E-02,0.0000E+00,4.0000E+00,3.3921E-02,-6.9281E-05,-4.6314E-03,9.9601E-05
267,9.1800E+02,1.3800E+02,-8.7465E-02,-2.9797E-01,1.9407E-02,1.3819E-01,0.0000E+00,4.0000E+00,2.8000E-02,1.5342E-03,-1.7700E-03,-2.5920E-04
268,9.1800E+02,1.6800E+02,-7.9494E-04,1.1102E-01,2.0283E-02,9.6549E-02,0.0000E+00,4.0000E+00,2.8377E-02,1.6241E-03,2.4680E-03,-5.1366E-05
269,9.1800E+02,1.9800E+02,-1.0415E-01,3.0196E-02,2.8726E-02,1.3462E-01,0.0000E+00,4.0000E+00,4.2324E-02,1.5562E-03,2.1413E-03,3.4674E-04
270,9.1800E+02,2.2800E+02,-1.2360E-02,4.7487E-02,2.7637E-02,7.5791E-02,0.0000E+00,4.0000E+00,3.9543E-02,2.8997E-04,2.7637E-04,-7.8989E-04
271,9.1800E+02,2.5800E+02,8.5295E-02,6.6920E-02,2.4936E-02,6.5963E-02,0.0000E+00,4.0000E+00,3.4588E-02,-3.2490E-04,-5.1600E-04,-8.5146E-05
272,9.1800E+02,2.8800E+02,1.7307E-01,2.6642E-02,2.6336E-02,8.9277E-02,0.0000E+00,4.0000E+00,4.0758E-02,-6.3310E-04,-1.7554E-03,-4.1011E-04
273,9.1800E+02,3.1800E+02,5.6437E-03,-2.4371E-02,2.4166E-02,1.3614E-01,0.0000E+00,4.0000E+00,3.5214E-02,1.2805E-04,-9.9145E-04,7.1722E-04
274,9.1800E+02,3.4800E+02,1.6600E-01,-2.3762E-02,3.3659E-02,1.5991E-01,0.0000E+00,4.0000E+00,4.6787E-02,7.4068E-04,1.2250E-03,9.7990E-04
