SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,1.0855E-02,2.1753E-01,2.6420E-02,1.5375E-01,0.0000E+00,4.0000E+00,3.7365E-02,9.1884E-04,-3.8521E-04,-2.3410E-03
137,7.9800E+02,1.9800E+02,4.3410E-02,8.8848E-02,2.1953E-02,7.8748E-02,0.0000E+00,4.0000E+00,3.1699E-02,-1.1312E-03,-2.9609E-03,3.9340E-04
138,7.9800E+02,2.2800E+02,4.5785E-02,-1.2401E-02,2.0334E-02,6.9049E-02,0.0000E+00,4.0000E+00,2.9117E-02,-2.0314E-03,-8.8142E-04,4.9027E-04
139,7.9800E+02,2.5800E+02,-1.7058E-01,2.9992E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
140,7.9800E+02,2.8800E+02,2.0916E-01,-6.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
141,7.9800E+02,3.1800E+02,2.7661E-01,9.3195E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
142,7.9800E+02,3.4800E+02,1.6520E-01,7.1354E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
143,7.9800E+02,3.7800E+02,1.4374E-01,3.1064E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,7.9800E+02,4.0800E+02,-1.0832E-01,-1.3027E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
145,7.9800E+02,4.3800E+02,1.0581E-01,-1.4150E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
146,7.9800E+02,4.6800E+02,-1.1068E-02,-5.8090E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
147,7.9800E+02,4.9800E+02,-1.3804E-02,-5.2912E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
148,7.9800E+02,5.2800E+02,1.9146E-01,-1.2475E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,7.9800E+02,5.5800E+02,-1.4264E-01,-2.5005E-01,2.6675E-02,2.3009E-01,0.0000E+00,4.0000E+00,3.7680E-02,-2.9532E-04,3.9657E-03,1.3475E-03
150,7.9800E+02,5.8800E+02,6.7384E-02,-4.9349E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
151,7.9800E+02,6.1800E+02,2.1568E-01,-6.0159E-02,1.9463E-02,5.7057E-02,0.0000E+00,4.0000E+00,2.8222E-02,2.4207E-04,2.8332E-03,2.3370E-03
152,7.9800E+02,6.4800E+02,1.4137E-01,3.9216E-02,2.0157E-02,1.5380E-01,0.0000E+00,4.0000E+00,3.0374E-02,3.3959E-04,-2.2403E-03,-7.1195E-04
153,7.9800E+02,6.7800E+02,4.6956E-02,-1.0691E-01,2.1520E-02,9.1759E-02,0.0000E+00,4.0000E+00,2.9989E-02,1.2303E-03,-4.8540E-03,-1.0614E-03
154,7.9800E+02,7.0800E+02,6.6820E-02,-4.8509E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
155,7.9800E+02,7.3800E+02,-4.7029E-04,-2.4149E-01,2.2109E-02,1.5586E-01,0.0000E+00,4.0000E+00,3.1183E-02,-3.9136E-03,-1.8569E-03,4.9577E-03
156,7.9800E+02,7.6800E+02,1.3590E-02,-6.6755E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
157,7.9800E+02,7.9800E+02,1.8333E-01,3.5204E-02,2.6996E-02,1.6116E-01,0.0000E+00,4.0000E+00,3.8150E-02,-2.1120E-03,-1.5681E-04,-2.8196E-03
158,7.9800E+02,8.2800E+02,-2.6399E-02,-1.3459E-01,2.4364E-02,1.3976E-01,0.0000E+00,4.0000E+00,3.3821E-02,2.5312E-04,7.5785E-04,4.6779E-04
159,7.9800E+02,8.5800E+02,1.9472E-01,-9.8473E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
160,7.9800E+02,8.8800E+02,4.6927E-02,-1.5122E-01,2.0064E-02,9.2704E-02,0.0000E+00,4.0000E+00,2.8117E-02,-1.5784E-03,-2.1486E-03,-4.0958E-03
161,7.9800E+02,9.1800E+02,-6.6392E-02,-1.1987E-01,2.7326E-02,1.3856E-01,0.0000E+00,4.0000E+00,3.9061E-02,-7.6225E-04,-1.6963E-03,-1.8222E-03
162,7.9800E+02,9.4800E+02,5.3103E-02,-2.7057E-02,2.7018E-02,9.9656E-02,0.0000E+00,4.0000E+00,3.7969E-02,-3.2730E-04,3.1962E-05,-3.2844E-04
163,7.9800E+02,9.7800E+02,1.8953E-01,-2.8339E-01,2.0264E-02,1.4560E-01,0.0000E+00,4.0000E+00,3.0712E-02,2.0559E-04,1.2850E-03,-3.9754E-04
164,7.9800E+02,1.0080E+03,1.7563E-02,-2.0156E-01,2.2532E-02,1.1657E-01,0.0000E+00,4.0000E+00,3.1303E-02,1.4133E-04,-1.5990E-03,1.0494E-03
165,8.2800E+02,1.0080E+03,1.0137E-01,-1.7224E-01,2.0305E-02,8.4251E-02,0.0000E+00,4.0000E+00,3.0987E-02,-3.1765E-03,6.1137E-05,1.3982E-03
166,8.2800E+02,9.7800E+02,-1.1853E-01,-5.0267E-02,2.8730E-02,2.0256E-01,0.0000E+00,4.0000E+00,4.0044E-02,-2.9457E-03,9.7603E-04,1.1076E-05
167,8.2800E+02,9.4800E+02,9.6076E-02,-4.7967E-01,2.5453E-02,1.2001E-01,0.0000E+00,4.0000E+00,3.7183E-02,-1.4309E-03,4.4901E-04,-5.8479E-04
168,8.2800E+02,9.1800E+02,-3.2752E-02,-1.7709E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
169,8.2800E+02,8.8800E+02,6.3373E-02,-2.6468E-01,2.1555E-02,1.5965E-01,0.0000E+00,4.0000E+00,2.9432E-02,2.8365E-03,-9.0651E-04,-2.8188E-03
170,8.2800E+02,8.5800E+02,2.8963E-01,-8.8841E-02,2.7342E-02,1.3267E-01,0.0000E+00,4.0000E+00,4.0256E-02,2.8618E-03,-9.9496E-04,-3.3142E-04
171,8.2800E+02,8.2800E+02,1.6608E-01,-1.2427E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
172,8.2800E+02,7.9800E+02,5.9453E-02,-1.3836E-01,2.1806E-02,9.0982E-02,0.0000E+00,4.0000E+00,3.0390E-02,-1.1050E-04,-1.3806E-03,-1.2442E-03
173,8.2800E+02,7.6800E+02,1.5934E-01,-1.5144E-01,1.9035E-02,1.0058E-01,0.0000E+00,4.0000E+00,2.6551E-02,-1.0368E-03,1.7111E-03,1.2172E-03
174,8.2800E+02,7.3800E+02,-1.4955E-02,-6.6546E-02,2.3343E-02,1.3662E-01,0.0000E+00,4.0000E+00,3.3842E-02,1.0163E-03,-2.1460E-05,1.3338E-03
175,8.2800E+02,7.0800E+02,1.4825E-01,-1.1238E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
176,8.2800E+02,6.7800E+02,1.4125E-01,-1.3560E-01,2.5930E-02,1.0566E-01,0.0000E+00,4.0000E+00,3.6002E-02,2.0089E-03,-8.3195E-04,-1.8630E-03
177,8.2800E+02,6.4800E+02,-8.5323E-02,5.2748E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
178,8.2800E+02,6.1800E+02,2.0086E-01,8.7006E-02,2.0834E-02,6.2637E-02,0.0000E+00,4.0000E+00,2.8921E-02,-8.9195E-05,3.3005E-04,1.0777E-04
179,8.2800E+02,5.8800E+02,8.8285E-02,7.1116E-04,2.1037E-02,6.8583E-02,0.0000E+00,4.0000E+00,2.8318E-02,9.6410E-04,1.8770E-03,2.2717E-03
180,8.2800E+02,5.5800E+02,9.5145E-02,-5.4615E-02,2.4054E-02,1.3953E-01,0.0000E+00,4.0000E+00,3.4689E-02,2.8185E-03,4.3741E-03,2.9721E-03
181,8.2800E+02,5.2800E+02,1.8110E-01,5.7814E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
182,8.2800E+02,4.9800E+02,2.7611E-02,-8.3855E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
183,8.2800E+02,4.6800E+02,5.9706E-02,5.3389E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
184,8.2800E+02,4.3800E+02,1.7607E-01,-4.9000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
185,8.2800E+02,4.0800E+02,-5.1841E-02,8.9902E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,8.2800E+02,3.7800E+02,-2.0340E-01,1.9368E-02,2.1257E-02,6.8209E-02,0.0000E+00,4.0000E+00,2.9105E-02,0.0000E+00,0.0000E+00,0.0000E+00
187,8.2800E+02,3.4800E+02,2.8074E-01,2.8583E-02,2.4277E-02,6.7771E-02,0.0000E+00,4.0000E+00,3.6534E-02,0.0000E+00,0.0000E+00,0.0000E+00
188,8.2800E+02,3.1800E+02,3.5100E-02,6.9521E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
189,8.2800E+02,2.8800E+02,2.5988E-01,1.1622E-02,3.0076E-02,9.7761E-02,0.0000E+00,4.0000E+00,4.2434E-02,0.0000E+00,0.0000E+00,0.0000E+00
190,8.2800E+02,2.5800E+02,1.4242E-01,9.5764E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
191,8.2800E+02,2.2800E+02,-1.1638E-01,1.3269E-01,2.9251E-02,1.6311E-01,0.0000E+00,4.0000E+00,3.8446E-02,2.5493E-03,-3.6365E-04,9.6581E-04
192,8.2800E+02,1.9800E+02,1.9101E-01,1.1716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
193,8.2800E+02,1.6800E+02,1.0386E-01,1.1547E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
194,8.2800E+02,1.3800E+02,-1.5522E-01,-4.1017E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
195,8.2800E+02,1.0800E+02,1.0729E-02,9.3181E-02,2.5600E-02,4.4857E-02,0.0000E+00,4.0000E+00,3.6409E-02,-4.1342E-03,1.0456E-03,3.1178E-03
196,8.2800E+02,7.8000E+01,1.4322E-01,-1.6432E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
197,8.2800E+02,4.8000E+01,5.5989E-02,1.1309E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,8.5800E+02,4.8000E+01,2.2404E-01,1.8131E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
199,8.5800E+02,7.8000E+01,-3.2213E-02,3.4408E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
200,8.5800E+02,1.0800E+02,2.8576E-01,-5.2829E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
201,8.5800E+02,1.3800E+02,5.4991E-02,2.8072E-01,2.7702E-02,2.4830E-01,0.0000E+00,4.0000E+00,4.4251E-02,4.7276E-03,-9.7419E-04,-1.5438E-03
202,8.5800E+02,1.6800E+02,2.3078E-02,7.2008E-02,2.1415E-02,9.3790E-02,0.0000E+00,4.0000E+00,3.0164E-02,2.7325E-03,-2.8221E-03,-2.1795E-03
203,8.5800E+02,1.9800E+02,6.6684E-02,8.1902E-02,2.9959E-02,1.0533E-01,0.0000E+00,4.0000E+00,4.5948E-02,7.6353E-03,5.3056E-04,2.4195E-03
204,8.5800E+02,2.2800E+02,3.2799E-01,1.0306E-01,2.4979E-02,1.1627E-01,0.0000E+00,4.0000E+00,3.5013E-02,5.0929E-03,2.7366E-03,7.2988E-06
205,8.5800E+02,2.5800E+02,2.1259E-01,1.2079E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,8.5800E+02,2.8800E+02,8.3946E-02,-1.5073E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
207,8.5800E+02,3.1800E+02,-3.2833E-02,1.7972E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
208,8.5800E+02,3.4800E+02,5.3095E-02,2.0200E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
209,8.5800E+02,3.7800E+02,-1.4136E-02,1.0098E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
210,8.5800E+02,4.0800E+02,-1.3525E-01,2.4084E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
211,8.5800E+02,4.3800E+02,3.1263E-02,-8.8947E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
212,8.5800E+02,4.6800E+02,-2.0399E-02,-8.3392E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
213,8.5800E+02,4.9800E+02,1.8202E-01,-4.3095E-02,2.4361E-02,1.7374E-01,0.0000E+00,4.0000E+00,3.2701E-02,0.0000E+00,0.0000E+00,0.0000E+00
214,8.5800E+02,5.2800E+02,-5.1605E-02,-8.0847E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
215,8.5800E+02,5.5800E+02,2.6005E-02,-8.5552E-02,2.3952E-02,1.7514E-01,0.0000E+00,4.0000E+00,3.3578E-02,-2.3015E-03,1.8459E-03,-6.3065E-04
216,8.5800E+02,5.8800E+02,5.5627E-02,2.1797E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
217,8.5800E+02,6.1800E+02,1.6258E-01,-8.0516E-02,2.5231E-02,1.0461E-01,0.0000E+00,4.0000E+00,3.5348E-02,1.3868E-03,2.4183E-03,-6.6315E-04
218,8.5800E+02,6.4800E+02,1.3493E-01,-2.5369E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,8.5800E+02,6.7800E+02,1.6732E-01,-1.8249E-01,2.6399E-02,6.2898E-02,0.0000E+00,4.0000E+00,3.5821E-02,8.7049E-04,3.2068E-03,-1.6737E-03
220,8.5800E+02,7.0800E+02,1.1399E-01,-8.6484E-02,2.0980E-02,5.7225E-02,0.0000E+00,4.0000E+00,2.9697E-02,2.9247E-03,1.2713E-03,-1.4082E-03
221,8.5800E+02,7.3800E+02,5.8656E-02,-1.7253E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,8.5800E+02,7.6800E+02,2.5914E-02,-7.5724E-02,2.1296E-02,1.3444E-01,0.0000E+00,4.0000E+00,2.8975E-02,1.9402E-03,-8.1561E-04,9.1813E-05
223,8.5800E+02,7.9800E+02,2.3619E-01,-1.6799E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,8.5800E+02,8.2800E+02,1.3704E-01,-2.0315E-01,1.9452E-02,1.1261E-01,0.0000E+00,4.0000E+00,2.8305E-02,-1.2446E-03,8.3309E-04,4.2200E-04
225,8.5800E+02,8.5800E+02,1.1068E-01,-1.6431E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,8.5800E+02,8.8800E+02,1.1252E-01,-3.6207E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
227,8.5800E+02,9.1800E+02,1.0523E-01,-2.2399E-01,2.1404E-02,4.0232E-02,0.0000E+00,4.0000E+00,2.9432E-02,-1.0139E-03,-1.9875E-03,1.0992E-03
228,8.5800E+02,9.4800E+02,-9.5623E-02,-1.9893E-01,2.0839E-02,1.0135E-01,0.0000E+00,4.0000E+00,2.8183E-02,1.5859E-03,2.0738E-03,5.4238E-04
229,8.5800E+02,9.7800E+02,-9.1162E-02,-1.3425E-01,2.3740E-02,1.2678E-01,0.0000E+00,4.0000E+00,3.2775E-02,7.3283E-04,3.3657E-03,1.2939E-03
230,8.5800E+02,1.0080E+03,3.4809E-01,-8.6832E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,8.8800E+02,1.0080E+03,2.5138E-03,-3.4229E-02,2.1462E-02,8.7765E-03,0.0000E+00,4.0000E+00,2.5454E-02,1.5609E-03,4.6432E-03,-1.3460E-03
232,8.8800E+02,9.7800E+02,2.4281E-01,-1.8759E-01,2.3099E-02,1.8193E-01,0.0000E+00,4.0000E+00,3.2789E-02,4.1665E-03,3.1887E-03,-1.1961E-03
233,8.8800E+02,9.4800E+02,-3.4776E-02,-2.0153E-01,2.6118E-02,1.1365E-01,0.0000E+00,4.0000E+00,3.6739E-02,3.2289E-03,6.0219E-04,-9.8587E-04
234,8.8800E+02,9.1800E+02,3.4758E-02,-1.8994E-01,2.9215E-02,1.4636E-01,0.0000E+00,4.0000E+00,3.9749E-02,3.5439E-03,-2.3729E-03,-1.1645E-04
235,8.8800E+02,8.8800E+02,1.1572E-01,-9.5387E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,8.8800E+02,8.5800E+02,9.6910E-02,-2.2353E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,8.8800E+02,8.2800E+02,2.0223E-01,-5.4077E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,8.8800E+02,7.9800E+02,7.5526E-02,-1.6719E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,8.8800E+02,7.6800E+02,1.3671E-01,-1.0160E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,8.8800E+02,7.3800E+02,1.9713E-01,-1.3007E-01,2.5998E-02,1.1645E-01,0.0000E+00,4.0000E+00,3.7077E-02,4.2495E-03,1.8042E-04,-1.5533E-03
241,8.8800E+02,7.0800E+02,3.0739E-02,-3.4670E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,8.8800E+02,6.7800E+02,5.9626E-02,-1.1813E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,8.8800E+02,6.4800E+02,-4.8210E-03,-2.0366E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,8.8800E+02,6.1800E+02,2.8349E-01,-1.6429E-01,2.0805E-02,9.8609E-02,0.0000E+00,4.0000E+00,3.0255E-02,0.0000E+00,0.0000E+00,0.0000E+00
245,8.8800E+02,5.8800E+02,1.3477E-01,-3.9680E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,8.8800E+02,5.5800E+02,8.0538E-02,-9.1273E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,8.8800E+02,5.2800E+02,7.7781E-02,5.1073E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,8.8800E+02,4.9800E+02,1.8267E-02,-6.5723E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,8.8800E+02,4.6800E+02,6.8586E-02,1.4243E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,8.8800E+02,4.3800E+02,1.4712E-02,-9.6000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,8.8800E+02,4.0800E+02,4.2337E-02,7.3906E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,8.8800E+02,3.7800E+02,7.1071E-02,8.6739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,8.8800E+02,3.4800E+02,1.5141E-02,-1.1895E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,8.8800E+02,3.1800E+02,2.4619E-02,-7.6378E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,8.8800E+02,2.8800E+02,1.4442E-01,-1.0607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,8.8800E+02,2.5800E+02,1.5771E-01,2.7703E-01,2.1061E-02,9.2481E-02,0.0000E+00,4.0000E+00,3.0797E-02,-2.2046E-03,1.4559E-02,-6.0993E-03
257,8.8800E+02,2.2800E+02,3.7553E-02,2.9920E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,8.8800E+02,1.9800E+02,1.2607E-02,2.9286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,8.8800E+02,1.6800E+02,3.5094E-02,8.4758E-02,2.8311E-02,6.4187E-02,0.0000E+00,4.0000E+00,3.9880E-02,-2.2566E-03,-2.5072E-03,-2.9898E-03
260,8.8800E+02,1.3800E+02,2.6647E-01,1.1118E-01,2.4823E-02,7.7397E-02,0.0000E+00,4.0000E+00,3.4180E-02,3.7353E-03,-3.9016E-03,-3.5037E-03
261,8.8800E+02,1.0800E+02,-1.9421E-02,2.0747E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,8.8800E+02,7.8000E+01,3.5066E-01,1.6923E-01,1.9625E-02,1.1079E-01,0.0000E+00,4.0000E+00,2.9007E-02,0.0000E+00,0.0000E+00,0.0000E+00
263,8.8800E+02,4.8000E+01,4.8657E-02,-2.9487E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,9.1800E+02,4.8000E+01,-2.7936E-02,3.4900E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,9.1800E+02,7.8000E+01,1.3321E-01,1.1205E-01,2.1494E-02,6.6479E-02,0.0000E+00,4.0000E+00,3.1642E-02,-2.6746E-03,-4.9621E-03,3.0532E-04
266,9.1800E+02,1.0800E+02,8.9446E-02,1.9716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,9.1800E+02,1.3800E+02,-1.3314E-01,-2.1905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,9.1800E+02,1.6800E+02,-9.7721E-02,7.5679E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,9.1800E+02,1.9800E+02,-2.5563E-01,-6.1239E-02,2.1896E-02,1.5231E-01,0.0000E+00,4.0000E+00,3.1673E-02,2.9687E-03,-4.3177E-03,1.3559E-03
270,9.1800E+02,2.2800E+02,-1.1105E-02,6.6283E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,9.1800E+02,2.5800E+02,9.0375E-02,1.7532E-02,1.8879E-02,5.4059E-02,0.0000E+00,4.0000E+00,2.5416E-02,-2.2046E-03,-8.5377E-03,-5.5853E-03
272,9.1800E+02,2.8800E+02,1.1178E-02,3.1931E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
