SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,1.0120E-01,1.0186E-01,2.6155E-02,2.0073E-01,0.0000E+00,4.0000E+00,3.9450E-02,-3.9798E-04,-2.1140E-03,4.4435E-04
137,7.9800E+02,1.9800E+02,-1.5190E-01,-8.0644E-02,2.4674E-02,6.6407E-02,0.0000E+00,4.0000E+00,3.7256E-02,-1.4129E-03,-4.1711E-04,-2.1595E-04
138,7.9800E+02,2.2800E+02,-8.6344E-02,1.0217E-01,2.3915E-02,6.7453E-02,0.0000E+00,4.0000E+00,3.2590E-02,3.2183E-04,2.5040E-04,3.1503E-05
139,7.9800E+02,2.5800E+02,-3.0790E-01,-5.4746E-02,1.8983E-02,1.2595E-01,0.0000E+00,4.0000E+00,2.6038E-02,-3.0300E-04,-1.3917E-03,1.0862E-03
140,7.9800E+02,2.8800E+02,-2.2003E-02,-6.5085E-02,3.2242E-02,1.2931E-01,0.0000E+00,4.0000E+00,4.4526E-02,1.0714E-03,3.1357E-05,1.8443E-03
141,7.9800E+02,3.1800E+02,2.4431E-01,7.5860E-02,2.8114E-02,1.2653E-01,0.0000E+00,4.0000E+00,3.9656E-02,1.0805E-03,6.7203E-04,-3.7477E-04
142,7.9800E+02,3.4800E+02,2.8396E-02,-1.0523E-01,2.6527E-02,2.2816E-01,0.0000E+00,4.0000E+00,3.6116E-02,-7.6562E-04,-3.2906E-06,-1.7645E-03
143,7.9800E+02,3.7800E+02,5.5037E-02,1.0843E-01,3.0260E-02,9.2367E-02,0.0000E+00,4.0000E+00,4.3537E-02,-1.5194E-03,1.3595E-03,-4.5831E-04
144,7.9800E+02,4.0800E+02,-1.5437E-01,-8.0309E-02,2.8804E-02,1.5641E-01,0.0000E+00,4.0000E+00,4.3185E-02,-1.1208E-03,2.4128E-05,1.3938E-03
145,7.9800E+02,4.3800E+02,1.2419E-01,-3.0583E-02,2.7954E-02,8.9751E-02,0.0000E+00,4.0000E+00,3.8933E-02,-9.1759E-04,-1.4213E-03,1.2850E-03
146,7.9800E+02,4.6800E+02,2.8227E-02,-6.4631E-02,1.7808E-02,9.5416E-02,0.0000E+00,4.0000E+00,2.5215E-02,-6.1339E-05,-5.2344E-04,-1.6180E-03
147,7.9800E+02,4.9800E+02,-2.9603E-02,-3.5534E-02,2.2699E-02,8.3744E-02,0.0000E+00,4.0000E+00,3.3111E-02,-1.4076E-03,5.1777E-04,4.0071E-04
148,7.9800E+02,5.2800E+02,1.9962E-01,1.8559E-02,2.4317E-02,1.1665E-01,0.0000E+00,4.0000E+00,3.6238E-02,-1.7683E-03,-1.3570E-03,-1.0518E-03
149,7.9800E+02,5.5800E+02,9.2523E-02,-2.0697E-01,2.7484E-02,1.8981E-01,0.0000E+00,4.0000E+00,3.9976E-02,-1.6373E-03,-1.1768E-04,-1.1308E-03
150,7.9800E+02,5.8800E+02,1.0106E-01,6.8742E-03,2.2884E-02,1.8240E-01,0.0000E+00,4.0000E+00,3.2012E-02,6.3928E-05,6.7049E-04,1.3490E-03
151,7.9800E+02,6.1800E+02,1.9256E-01,-7.3633E-02,2.3137E-02,4.6205E-02,0.0000E+00,4.0000E+00,3.3218E-02,-5.9560E-04,8.2916E-04,2.0506E-04
152,7.9800E+02,6.4800E+02,7.8605E-02,-2.7787E-02,2.5731E-02,1.4277E-01,0.0000E+00,4.0000E+00,3.6066E-02,-1.8440E-03,-9.1795E-04,6.0430E-04
153,7.9800E+02,6.7800E+02,2.0039E-02,-1.9250E-01,2.7046E-02,8.7319E-02,0.0000E+00,4.0000E+00,3.7107E-02,-2.2339E-03,1.1046E-03,1.0325E-03
154,7.9800E+02,7.0800E+02,1.8052E-01,1.3527E-01,2.6380E-02,2.2220E-01,0.0000E+00,4.0000E+00,3.8685E-02,-1.8603E-03,-1.1291E-03,-7.9523E-04
155,7.9800E+02,7.3800E+02,7.6033E-02,-1.8741E-01,2.5207E-02,1.5936E-01,0.0000E+00,4.0000E+00,3.4132E-02,2.8589E-04,-3.9430E-03,-2.8803E-04
156,7.9800E+02,7.6800E+02,2.6027E-02,-2.1483E-01,2.3996E-02,1.9266E-01,0.0000E+00,4.0000E+00,3.4273E-02,9.2159E-04,3.1039E-03,1.0106E-03
157,7.9800E+02,7.9800E+02,1.9089E-01,-8.4377E-02,2.8614E-02,1.6274E-01,0.0000E+00,4.0000E+00,4.0045E-02,2.5155E-03,1.6611E-03,2.5991E-04
158,7.9800E+02,8.2800E+02,3.4808E-02,-1.2022E-01,2.6899E-02,1.2724E-01,0.0000E+00,4.0000E+00,3.8534E-02,9.9547E-04,-1.2718E-04,4.3317E-04
159,7.9800E+02,8.5800E+02,2.3747E-01,5.7437E-02,2.4420E-02,1.3896E-01,0.0000E+00,4.0000E+00,3.5340E-02,-1.1855E-04,3.7274E-04,-9.3386E-04
160,7.9800E+02,8.8800E+02,3.0579E-02,-7.0641E-02,2.6192E-02,1.0749E-01,0.0000E+00,4.0000E+00,3.6930E-02,-1.5611E-03,-1.5733E-03,-2.6075E-03
161,7.9800E+02,9.1800E+02,5.8293E-02,1.9708E-02,3.0930E-02,1.1836E-01,0.0000E+00,4.0000E+00,4.3436E-02,-5.7348E-04,-2.2452E-03,-9.4120E-04
162,7.9800E+02,9.4800E+02,-5.3772E-02,-9.8513E-02,3.1067E-02,1.0366E-01,0.0000E+00,4.0000E+00,4.4188E-02,3.2348E-04,1.8010E-03,1.6366E-03
163,7.9800E+02,9.7800E+02,2.4319E-01,4.0960E-02,2.7710E-02,1.6131E-01,0.0000E+00,4.0000E+00,3.8809E-02,1.7412E-03,2.3947E-04,1.4989E-03
164,7.9800E+02,1.0080E+03,7.1917E-02,-7.4688E-02,2.6616E-02,1.4642E-01,0.0000E+00,4.0000E+00,3.9839E-02,1.4504E-03,-5.6037E-03,7.0939E-04
165,8.2800E+02,1.0080E+03,4.3618E-02,-9.7767E-02,2.2698E-02,7.8830E-02,0.0000E+00,4.0000E+00,3.4445E-02,-1.7355E-03,-3.3637E-03,-9.0633E-04
166,8.2800E+02,9.7800E+02,6.8832E-02,1.4725E-01,2.5334E-02,1.5065E-01,0.0000E+00,4.0000E+00,3.4933E-02,-1.5455E-03,1.4608E-03,7.4320E-04
167,8.2800E+02,9.4800E+02,4.4998E-02,-2.4160E-01,2.6569E-02,1.2181E-01,0.0000E+00,4.0000E+00,3.8817E-02,-1.5767E-03,1.9081E-03,1.9415E-04
168,8.2800E+02,9.1800E+02,-1.5387E-01,-1.1789E-01,3.5719E-02,1.8597E-01,0.0000E+00,4.0000E+00,5.3741E-02,-1.7911E-04,-1.2410E-03,-1.3614E-03
169,8.2800E+02,8.8800E+02,3.6714E-02,-1.4863E-02,2.4744E-02,1.9684E-01,0.0000E+00,4.0000E+00,3.4870E-02,-5.7978E-04,-4.7414E-04,-2.4610E-03
170,8.2800E+02,8.5800E+02,1.8859E-01,-1.3894E-01,2.7223E-02,1.2889E-01,0.0000E+00,4.0000E+00,3.9721E-02,-5.4182E-04,-3.3034E-04,-6.2468E-04
171,8.2800E+02,8.2800E+02,1.5016E-01,-1.3686E-02,3.9762E-02,1.5522E-01,0.0000E+00,4.0000E+00,5.5852E-02,-3.1735E-04,1.7283E-04,-3.5203E-04
172,8.2800E+02,7.9800E+02,9.8972E-02,6.4142E-02,2.5787E-02,7.1653E-02,0.0000E+00,4.0000E+00,3.6886E-02,4.0173E-04,5.2939E-04,5.6877E-04
173,8.2800E+02,7.6800E+02,2.3959E-01,-6.1211E-02,2.1512E-02,9.5633E-02,0.0000E+00,4.0000E+00,3.0252E-02,2.7822E-04,4.8759E-04,2.1932E-03
174,8.2800E+02,7.3800E+02,-4.9554E-02,-7.4512E-02,2.7966E-02,1.0294E-01,0.0000E+00,4.0000E+00,4.1419E-02,-7.5654E-04,-2.0286E-03,1.1972E-04
175,8.2800E+02,7.0800E+02,2.1393E-01,2.7985E-02,1.9610E-02,1.2961E-01,0.0000E+00,4.0000E+00,2.8301E-02,-2.7903E-04,6.4367E-04,-3.0592E-04
176,8.2800E+02,6.7800E+02,1.7740E-01,-8.0202E-02,2.4050E-02,1.0666E-01,0.0000E+00,4.0000E+00,3.2602E-02,4.8539E-04,1.5362E-03,-6.9650E-05
177,8.2800E+02,6.4800E+02,-1.0626E-01,6.3030E-02,1.9757E-02,2.5061E-01,0.0000E+00,4.0000E+00,2.7437E-02,6.1955E-04,-1.4818E-03,-6.4909E-04
178,8.2800E+02,6.1800E+02,1.5620E-01,2.4006E-02,2.6880E-02,8.4529E-02,0.0000E+00,4.0000E+00,3.6319E-02,-3.1832E-04,-2.3723E-04,-7.8485E-04
179,8.2800E+02,5.8800E+02,9.3878E-02,-4.5122E-02,2.2709E-02,6.5035E-02,0.0000E+00,4.0000E+00,2.9504E-02,-1.7504E-03,1.1666E-03,1.5125E-03
180,8.2800E+02,5.5800E+02,-1.1286E-01,-4.4285E-02,2.7472E-02,1.4176E-01,0.0000E+00,4.0000E+00,3.9422E-02,-2.2145E-03,-3.6143E-04,-8.7003E-05
181,8.2800E+02,5.2800E+02,3.8492E-02,-9.0330E-02,2.1295E-02,1.0624E-01,0.0000E+00,4.0000E+00,2.9175E-02,-7.9666E-04,-1.0041E-03,-3.5535E-04
182,8.2800E+02,4.9800E+02,1.0028E-01,-6.4160E-02,3.1184E-02,8.2349E-02,0.0000E+00,4.0000E+00,4.5133E-02,-2.7115E-04,5.7962E-05,3.7563E-04
183,8.2800E+02,4.6800E+02,8.4838E-02,4.2608E-02,2.6685E-02,1.0957E-01,0.0000E+00,4.0000E+00,3.9163E-02,6.1970E-04,-3.0898E-04,-7.1210E-04
184,8.2800E+02,4.3800E+02,2.4010E-01,-2.5246E-02,2.1824E-02,1.0702E-01,0.0000E+00,4.0000E+00,3.3614E-02,-1.5674E-04,-6.4843E-06,9.1423E-04
185,8.2800E+02,4.0800E+02,1.3713E-02,1.5843E-01,2.6207E-02,8.7327E-02,0.0000E+00,4.0000E+00,3.5415E-02,-8.3082E-04,-1.4825E-03,1.6951E-03
186,8.2800E+02,3.7800E+02,-1.2367E-01,-8.1422E-02,2.7899E-02,7.9347E-02,0.0000E+00,4.0000E+00,4.3069E-02,-8.2734E-04,5.0098E-05,-4.2511E-04
187,8.2800E+02,3.4800E+02,1.6994E-03,-5.6867E-02,2.5207E-02,7.3080E-02,0.0000E+00,4.0000E+00,3.3790E-02,-2.8416E-03,-4.8460E-04,-3.2395E-04
188,8.2800E+02,3.1800E+02,1.2102E-01,4.4480E-02,2.0490E-02,9.6722E-02,0.0000E+00,4.0000E+00,2.8009E-02,-1.4571E-03,5.2017E-04,3.2935E-04
189,8.2800E+02,2.8800E+02,2.0356E-01,-1.2795E-01,2.9981E-02,1.0321E-01,0.0000E+00,4.0000E+00,4.0664E-02,1.1823E-03,1.1244E-03,1.3762E-03
190,8.2800E+02,2.5800E+02,1.2615E-01,1.4465E-01,2.9055E-02,9.5282E-02,0.0000E+00,4.0000E+00,4.3494E-02,3.3332E-03,-2.0535E-03,1.9654E-03
191,8.2800E+02,2.2800E+02,-1.3483E-01,-7.5624E-02,3.3567E-02,1.3803E-01,0.0000E+00,4.0000E+00,5.1592E-02,4.0128E-03,4.7501E-04,-2.6100E-04
192,8.2800E+02,1.9800E+02,3.1433E-01,7.2960E-02,3.2208E-02,7.5452E-02,0.0000E+00,4.0000E+00,4.7032E-02,9.1686E-04,-5.8259E-04,-4.3636E-04
193,8.2800E+02,1.6800E+02,-1.0714E-01,1.3078E-01,2.9359E-02,1.3267E-01,0.0000E+00,4.0000E+00,4.1800E-02,-4.3728E-04,-1.0166E-03,7.4484E-04
194,8.2800E+02,1.3800E+02,9.7757E-03,3.1655E-02,3.6064E-02,9.4589E-02,0.0000E+00,4.0000E+00,5.0364E-02,-4.2159E-04,1.0369E-03,-1.8825E-03
195,8.2800E+02,1.0800E+02,1.4912E-01,-1.4160E-01,3.0314E-02,4.9169E-02,0.0000E+00,4.0000E+00,4.6700E-02,3.1697E-04,1.6104E-03,1.8274E-04
196,8.2800E+02,7.8000E+01,-7.3063E-02,-1.7902E-01,2.7890E-02,1.2974E-01,0.0000E+00,4.0000E+00,4.0646E-02,2.8967E-03,3.2280E-04,2.0688E-03
197,8.2800E+02,4.8000E+01,-3.2770E-02,-4.8674E-02,2.2416E-02,1.2748E-01,0.0000E+00,4.0000E+00,3.1974E-02,2.4603E-03,-1.9500E-03,-3.4089E-04
198,8.5800E+02,4.8000E+01,1.1444E-01,3.5610E-02,2.9988E-02,8.2452E-02,0.0000E+00,4.0000E+00,4.1331E-02,1.8147E-03,5.3772E-03,3.1578E-04
199,8.5800E+02,7.8000E+01,-1.3601E-02,4.9099E-02,2.5651E-02,5.4127E-02,0.0000E+00,4.0000E+00,3.7856E-02,5.8296E-04,2.2009E-03,2.1217E-03
200,8.5800E+02,1.0800E+02,3.4376E-01,1.5668E-01,2.6409E-02,1.4309E-01,0.0000E+00,4.0000E+00,3.8136E-02,2.0621E-03,2.5996E-04,2.3167E-03
201,8.5800E+02,1.3800E+02,-1.4572E-01,2.6891E-02,3.2232E-02,1.8550E-01,0.0000E+00,4.0000E+00,4.1398E-02,1.0628E-03,5.9038E-04,-1.8422E-03
202,8.5800E+02,1.6800E+02,3.3868E-04,6.5359E-02,2.0937E-02,9.2420E-02,0.0000E+00,4.0000E+00,2.8661E-02,-7.7441E-04,-1.0708E-03,-4.6119E-04
203,8.5800E+02,1.9800E+02,7.1054E-02,-6.0438E-03,3.0478E-02,9.0688E-02,0.0000E+00,4.0000E+00,4.4074E-02,-2.1258E-03,1.3029E-03,-7.7612E-05
204,8.5800E+02,2.2800E+02,-4.3509E-02,1.6637E-01,2.7798E-02,1.0746E-01,0.0000E+00,4.0000E+00,3.9628E-02,-1.9034E-03,1.4659E-03,1.0415E-03
205,8.5800E+02,2.5800E+02,1.4708E-01,-1.8350E-02,2.3524E-02,5.7294E-02,0.0000E+00,4.0000E+00,3.4678E-02,2.0288E-04,-3.7331E-03,2.6916E-03
206,8.5800E+02,2.8800E+02,7.9064E-02,1.5184E-02,2.5413E-02,9.7293E-02,0.0000E+00,4.0000E+00,3.7675E-02,-3.5083E-04,-3.8740E-04,-1.3780E-03
207,8.5800E+02,3.1800E+02,-9.9167E-02,1.5323E-01,3.6334E-02,2.2619E-01,0.0000E+00,4.0000E+00,4.8070E-02,-7.5467E-04,1.9672E-03,-1.2744E-03
208,8.5800E+02,3.4800E+02,8.0049E-03,7.7713E-02,3.2379E-02,1.3092E-01,0.0000E+00,4.0000E+00,4.2914E-02,5.7689E-04,-7.2834E-05,-1.8203E-04
209,8.5800E+02,3.7800E+02,-9.3586E-02,1.5881E-01,1.7674E-02,5.4355E-02,0.0000E+00,4.0000E+00,2.4149E-02,1.2856E-03,-2.9661E-04,2.5218E-04
210,8.5800E+02,4.0800E+02,-1.3441E-01,-1.5376E-01,2.4419E-02,2.3720E-01,0.0000E+00,4.0000E+00,3.4553E-02,2.7007E-04,-1.3028E-03,1.5449E-03
211,8.5800E+02,4.3800E+02,1.0324E-01,-2.6511E-02,2.3649E-02,9.9220E-02,0.0000E+00,4.0000E+00,3.3447E-02,-1.2768E-03,4.5414E-04,-4.9346E-06
212,8.5800E+02,4.6800E+02,9.9033E-04,-5.5202E-02,2.1645E-02,1.6066E-01,0.0000E+00,4.0000E+00,2.9153E-02,-2.2463E-03,-2.6451E-04,-8.8514E-05
213,8.5800E+02,4.9800E+02,1.3009E-01,-3.8470E-02,2.7331E-02,1.6625E-01,0.0000E+00,4.0000E+00,3.6727E-02,-5.8901E-04,-8.0314E-04,9.4952E-04
214,8.5800E+02,5.2800E+02,1.8349E-02,4.9220E-03,2.6048E-02,1.1388E-01,0.0000E+00,4.0000E+00,3.8318E-02,1.0632E-03,-2.2068E-04,-3.7884E-04
215,8.5800E+02,5.5800E+02,-2.9397E-02,-6.7901E-02,2.4463E-02,1.9557E-01,0.0000E+00,4.0000E+00,3.5007E-02,1.3498E-03,-2.7787E-04,4.2808E-04
216,8.5800E+02,5.8800E+02,5.2061E-03,-9.3678E-02,1.9885E-02,1.5410E-01,0.0000E+00,4.0000E+00,2.7134E-02,7.9869E-04,9.7373E-04,1.5585E-03
217,8.5800E+02,6.1800E+02,9.4976E-02,-6.0337E-02,2.6084E-02,1.0579E-01,0.0000E+00,4.0000E+00,3.7043E-02,9.6837E-04,-4.7894E-04,1.9529E-04
218,8.5800E+02,6.4800E+02,2.1454E-01,-2.0988E-01,2.6245E-02,1.9314E-01,0.0000E+00,4.0000E+00,3.7015E-02,6.5813E-04,-1.1396E-03,-1.6749E-04
219,8.5800E+02,6.7800E+02,9.3158E-02,-1.0425E-01,2.5423E-02,6.4948E-02,0.0000E+00,4.0000E+00,3.4455E-02,9.7033E-05,4.0306E-04,6.3690E-07
220,8.5800E+02,7.0800E+02,5.8582E-02,-6.1786E-02,2.3489E-02,5.7834E-02,0.0000E+00,4.0000E+00,3.2642E-02,6.0170E-04,4.1532E-04,-1.8780E-04
221,8.5800E+02,7.3800E+02,7.4603E-02,6.9122E-04,2.3694E-02,1.1367E-01,0.0000E+00,4.0000E+00,3.2765E-02,-1.4918E-04,-2.2715E-05,-6.0444E-04
222,8.5800E+02,7.6800E+02,1.3035E-02,1.1908E-02,2.4490E-02,1.1489E-01,0.0000E+00,4.0000E+00,3.5144E-02,6.3872E-04,-4.6466E-04,1.0742E-04
223,8.5800E+02,7.9800E+02,2.5506E-01,-1.5380E-01,2.7605E-02,1.3083E-01,0.0000E+00,4.0000E+00,3.9749E-02,-8.7599E-04,2.8791E-04,-1.6613E-04
224,8.5800E+02,8.2800E+02,5.5771E-02,-3.4974E-02,2.1551E-02,1.1641E-01,0.0000E+00,4.0000E+00,3.1732E-02,-1.7508E-04,-2.0825E-04,-5.7048E-04
225,8.5800E+02,8.5800E+02,9.5181E-02,-6.1425E-02,2.2227E-02,7.3160E-02,0.0000E+00,4.0000E+00,3.2213E-02,-6.7655E-05,-7.5941E-04,-4.5915E-04
226,8.5800E+02,8.8800E+02,5.4319E-02,-1.4288E-01,2.3941E-02,1.7137E-01,0.0000E+00,4.0000E+00,3.3879E-02,8.0100E-04,-1.0790E-03,-1.1196E-03
227,8.5800E+02,9.1800E+02,7.2124E-02,-1.3094E-01,2.2826E-02,4.0810E-02,0.0000E+00,4.0000E+00,3.1590E-02,1.9282E-03,-6.4008E-04,1.2956E-04
228,8.5800E+02,9.4800E+02,-1.2374E-01,-1.1196E-01,2.2556E-02,9.8460E-02,0.0000E+00,4.0000E+00,3.1295E-02,1.6653E-03,2.3392E-03,4.6498E-04
229,8.5800E+02,9.7800E+02,1.5083E-02,-7.4529E-02,2.4591E-02,1.1058E-01,0.0000E+00,4.0000E+00,3.4847E-02,1.5689E-04,8.1598E-04,3.2565E-04
230,8.5800E+02,1.0080E+03,9.1574E-02,-1.7192E-02,3.0321E-02,6.6951E-03,0.0000E+00,4.0000E+00,5.3458E-02,-5.5402E-04,-1.8533E-03,-1.1101E-03
231,8.8800E+02,1.0080E+03,-2.8617E-02,-6.3822E-02,2.6173E-02,8.7109E-03,0.0000E+00,4.0000E+00,3.2469E-02,-9.0831E-04,4.9875E-03,8.1148E-05
232,8.8800E+02,9.7800E+02,7.4404E-02,-8.4535E-02,2.2685E-02,1.4357E-01,0.0000E+00,4.0000E+00,3.2299E-02,7.3869E-04,1.2513E-03,-1.7285E-04
233,8.8800E+02,9.4800E+02,1.3989E-01,2.7973E-02,2.6776E-02,8.7804E-02,0.0000E+00,4.0000E+00,4.0317E-02,2.7100E-03,5.7499E-04,-1.8275E-03
234,8.8800E+02,9.1800E+02,4.5165E-02,-1.8345E-01,2.8550E-02,1.5211E-01,0.0000E+00,4.0000E+00,3.8864E-02,3.0626E-03,2.0944E-04,-4.0323E-05
235,8.8800E+02,8.8800E+02,8.9463E-02,-5.2554E-02,2.4528E-02,1.4739E-01,0.0000E+00,4.0000E+00,3.3140E-02,1.1416E-03,-1.5196E-03,8.1085E-04
236,8.8800E+02,8.5800E+02,8.0931E-02,-3.7128E-02,2.2209E-02,1.2571E-01,0.0000E+00,4.0000E+00,2.9853E-02,5.3418E-04,6.6385E-05,-1.0495E-03
237,8.8800E+02,8.2800E+02,1.9288E-01,-2.4763E-02,2.1684E-02,1.5036E-01,0.0000E+00,4.0000E+00,2.9268E-02,-7.3787E-04,6.0452E-04,-1.1128E-03
238,8.8800E+02,7.9800E+02,1.3237E-01,-1.1031E-01,2.5278E-02,2.2712E-01,0.0000E+00,4.0000E+00,3.4815E-02,-3.4877E-05,-3.3110E-04,6.8735E-04
239,8.8800E+02,7.6800E+02,5.6109E-03,-7.5880E-02,3.1320E-02,1.7855E-01,0.0000E+00,4.0000E+00,4.2360E-02,-9.1347E-04,-1.5814E-03,-2.3025E-04
240,8.8800E+02,7.3800E+02,2.6589E-01,-4.2376E-02,2.8840E-02,1.1019E-01,0.0000E+00,4.0000E+00,4.3890E-02,4.2632E-04,3.7145E-05,-8.4246E-04
241,8.8800E+02,7.0800E+02,1.0558E-01,-8.7254E-02,2.4077E-02,1.2362E-01,0.0000E+00,4.0000E+00,3.3360E-02,-2.3191E-04,4.8083E-04,9.8149E-04
242,8.8800E+02,6.7800E+02,7.8574E-02,-6.4748E-03,1.9118E-02,2.0071E-01,0.0000E+00,4.0000E+00,2.7233E-02,-1.1327E-03,3.5364E-04,4.3924E-04
243,8.8800E+02,6.4800E+02,1.1831E-01,-4.6680E-02,1.9546E-02,1.2808E-01,0.0000E+00,4.0000E+00,2.5997E-02,-1.9682E-03,1.0758E-03,-6.1980E-05
244,8.8800E+02,6.1800E+02,1.4888E-01,5.0644E-02,2.3480E-02,1.1174E-01,0.0000E+00,4.0000E+00,3.4064E-02,-1.3168E-03,-1.0590E-03,1.0671E-03
245,8.8800E+02,5.8800E+02,5.0846E-02,3.1520E-02,2.9280E-02,1.6056E-01,0.0000E+00,4.0000E+00,4.1607E-02,2.7700E-04,-1.2054E-03,-1.8192E-04
246,8.8800E+02,5.5800E+02,8.1178E-02,-4.8097E-02,3.1488E-02,1.1399E-01,0.0000E+00,4.0000E+00,4.6349E-02,1.4863E-03,-5.1179E-04,-2.9343E-05
247,8.8800E+02,5.2800E+02,1.3019E-01,2.8155E-02,3.0913E-02,1.3377E-01,0.0000E+00,4.0000E+00,4.2086E-02,4.7695E-04,-2.9397E-04,4.3143E-04
248,8.8800E+02,4.9800E+02,5.7363E-03,-1.7680E-02,2.2320E-02,1.4050E-01,0.0000E+00,4.0000E+00,3.1599E-02,-3.6762E-04,2.8198E-04,8.3768E-04
249,8.8800E+02,4.6800E+02,-1.8511E-02,1.0000E-01,2.8286E-02,1.3611E-01,0.0000E+00,4.0000E+00,3.9714E-02,-1.1206E-03,-7.0183E-05,-1.3475E-04
250,8.8800E+02,4.3800E+02,3.3166E-02,-2.0880E-02,2.2894E-02,6.6008E-02,0.0000E+00,4.0000E+00,3.2300E-02,8.7385E-04,6.8669E-04,4.0684E-04
251,8.8800E+02,4.0800E+02,9.4003E-02,1.0372E-03,2.5651E-02,5.8000E-02,0.0000E+00,4.0000E+00,3.7182E-02,2.5487E-03,-2.1158E-03,3.9168E-04
252,8.8800E+02,3.7800E+02,5.1575E-02,8.5462E-02,2.4001E-02,1.0163E-01,0.0000E+00,4.0000E+00,3.2279E-02,3.1258E-03,-7.4486E-04,-3.6189E-04
253,8.8800E+02,3.4800E+02,-2.2614E-02,3.8260E-02,2.6310E-02,9.3123E-02,0.0000E+00,4.0000E+00,3.7853E-02,2.7179E-03,1.2645E-03,-8.2575E-04
254,8.8800E+02,3.1800E+02,7.3792E-02,-2.1568E-02,2.0799E-02,8.9700E-02,0.0000E+00,4.0000E+00,3.0461E-02,9.1773E-04,1.3900E-03,-1.9543E-03
255,8.8800E+02,2.8800E+02,1.3921E-01,-1.8135E-01,2.6171E-02,5.1561E-02,0.0000E+00,4.0000E+00,3.7877E-02,-7.6121E-05,-3.4245E-04,-1.5587E-03
256,8.8800E+02,2.5800E+02,1.7451E-01,1.1994E-01,2.7446E-02,9.9715E-02,0.0000E+00,4.0000E+00,4.0042E-02,-4.6747E-04,-3.9551E-03,5.7314E-04
257,8.8800E+02,2.2800E+02,-8.2557E-02,2.8966E-01,3.2173E-02,8.6225E-02,0.0000E+00,4.0000E+00,4.8175E-02,-1.1630E-03,1.8664E-03,8.9402E-04
258,8.8800E+02,1.9800E+02,-1.2933E-01,-8.4255E-02,2.8236E-02,1.6440E-01,0.0000E+00,4.0000E+00,3.8761E-02,-6.1038E-04,1.3948E-03,-2.9168E-04
259,8.8800E+02,1.6800E+02,-9.8799E-02,-5.0084E-02,2.9356E-02,5.7169E-02,0.0000E+00,4.0000E+00,4.4384E-02,-7.7246E-04,-1.2793E-03,-6.6539E-04
260,8.8800E+02,1.3800E+02,3.0547E-01,1.1698E-01,2.4128E-02,9.2187E-02,0.0000E+00,4.0000E+00,3.3271E-02,-1.8748E-03,-1.3546E-03,-9.9997E-04
261,8.8800E+02,1.0800E+02,3.6268E-02,2.6236E-02,2.0178E-02,6.6503E-02,0.0000E+00,4.0000E+00,2.7896E-02,-1.1213E-03,-2.1043E-03,-2.3800E-04
262,8.8800E+02,7.8000E+01,1.1356E-01,2.5872E-01,2.2361E-02,1.2753E-01,0.0000E+00,4.0000E+00,3.1268E-02,-1.1361E-03,3.6772E-03,1.0769E-03
263,8.8800E+02,4.8000E+01,-1.9107E-03,-3.4078E-01,2.8059E-02,1.6103E-01,0.0000E+00,4.0000E+00,4.1761E-02,1.1811E-03,7.1065E-03,3.4025E-04
264,9.1800E+02,4.8000E+01,1.3817E-01,1.0156E-01,1.8589E-02,9.5998E-02,0.0000E+00,4.0000E+00,2.8374E-02,7.0605E-06,5.2703E-03,2.8427E-04
265,9.1800E+02,7.8000E+01,1.0424E-01,1.2589E-01,2.1786E-02,6.4014E-02,0.0000E+00,4.0000E+00,3.2319E-02,-1.3874E-03,2.1309E-03,-7.6863E-04
266,9.1800E+02,1.0800E+02,-2.6062E-03,2.7410E-01,2.2836E-02,7.3665E-02,0.0000E+00,4.0000E+00,3.2687E-02,-3.9039E-03,-2.1772E-03,-1.1656E-03
267,9.1800E+02,1.3800E+02,-1.1916E-01,-8.9411E-02,2.6522E-02,1.2650E-01,0.0000E+00,4.0000E+00,3.7475E-02,-2.0297E-03,-1.6344E-03,-3.8956E-04
268,9.1800E+02,1.6800E+02,-1.7690E-02,1.9707E-01,2.2546E-02,9.9657E-02,0.0000E+00,4.0000E+00,3.1214E-02,4.2824E-04,-6.2089E-04,-1.2734E-03
269,9.1800E+02,1.9800E+02,-7.6590E-02,-8.5757E-02,2.6993E-02,1.3627E-01,0.0000E+00,4.0000E+00,3.7330E-02,3.5990E-03,1.1348E-03,-5.2767E-04
270,9.1800E+02,2.2800E+02,1.2230E-02,7.2032E-03,2.4047E-02,7.2751E-02,0.0000E+00,4.0000E+00,3.4448E-02,2.0069E-03,2.0751E-03,3.3141E-04
271,9.1800E+02,2.5800E+02,2.9455E-02,5.7336E-02,2.4248E-02,7.6154E-02,0.0000E+00,4.0000E+00,3.5172E-02,1.2250E-03,-1.8075E-03,4.4564E-04
272,9.1800E+02,2.8800E+02,5.6690E-02,-8.4344E-02,2.5531E-02,1.1494E-01,0.0000E+00,4.0000E+00,3.4201E-02,-1.8809E-04,-1.4170E-03,7.6610E-04
273,9.1800E+02,3.1800E+02,2.7004E-02,-3.4736E-02,2.8030E-02,1.3069E-01,0.0000E+00,4.0000E+00,4.0599E-02,9.1354E-04,5.7251E-04,4.0542E-04
