SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,1.6575E-02,1.1902E-01,2.5360E-02,1.9275E-01,0.0000E+00,4.0000E+00,3.6256E-02,-2.7748E-05,-2.0036E-03,-5.9815E-05
137,7.9800E+02,1.9800E+02,9.0459E-02,-4.9412E-02,2.7333E-02,8.0307E-02,0.0000E+00,4.0000E+00,3.7807E-02,4.4290E-04,-7.2973E-05,-4.9070E-04
138,7.9800E+02,2.2800E+02,-1.7870E-01,9.6369E-02,3.2229E-02,6.3571E-02,0.0000E+00,4.0000E+00,4.5162E-02,2.0179E-03,-5.6331E-04,-9.5515E-04
139,7.9800E+02,2.5800E+02,-1.7695E-01,4.0478E-03,1.7465E-02,1.1736E-01,0.0000E+00,4.0000E+00,2.3554E-02,1.4460E-03,1.6510E-04,2.0663E-03
140,7.9800E+02,2.8800E+02,1.6833E-01,1.4028E-01,2.6115E-02,1.1418E-01,0.0000E+00,4.0000E+00,3.8235E-02,2.3896E-03,-2.9752E-04,1.9694E-03
141,7.9800E+02,3.1800E+02,2.6799E-01,2.0758E-02,3.3039E-02,1.4466E-01,0.0000E+00,4.0000E+00,4.6249E-02,2.5940E-03,-1.2506E-03,-4.4803E-04
142,7.9800E+02,3.4800E+02,9.3562E-02,-1.1523E-02,2.5576E-02,2.4091E-01,0.0000E+00,4.0000E+00,3.6388E-02,8.5212E-04,1.3020E-04,-1.9318E-03
143,7.9800E+02,3.7800E+02,-8.1570E-02,4.5935E-02,3.0422E-02,1.3527E-01,0.0000E+00,4.0000E+00,4.2343E-02,-3.7961E-04,1.4579E-03,-1.0189E-03
144,7.9800E+02,4.0800E+02,-1.2998E-01,9.3986E-02,3.2314E-02,1.2809E-01,0.0000E+00,4.0000E+00,4.5711E-02,-4.0965E-04,-9.4314E-04,1.3275E-03
145,7.9800E+02,4.3800E+02,1.1707E-02,-1.1108E-02,2.8288E-02,8.7504E-02,0.0000E+00,4.0000E+00,3.7033E-02,-1.0716E-03,-1.4003E-03,9.7396E-04
146,7.9800E+02,4.6800E+02,-5.9749E-02,-3.3849E-02,2.2091E-02,8.3232E-02,0.0000E+00,4.0000E+00,3.1299E-02,-2.4512E-04,7.2463E-04,-5.9738E-04
147,7.9800E+02,4.9800E+02,-3.8014E-02,-5.3943E-02,2.3583E-02,8.4979E-02,0.0000E+00,4.0000E+00,3.4062E-02,-1.6481E-03,4.5158E-04,9.6297E-04
148,7.9800E+02,5.2800E+02,2.2196E-01,-2.8706E-02,2.5465E-02,1.0132E-01,0.0000E+00,4.0000E+00,3.7866E-02,-1.4995E-03,-1.1942E-03,-9.4490E-06
149,7.9800E+02,5.5800E+02,5.5393E-02,-1.6854E-01,3.3708E-02,1.8868E-01,0.0000E+00,4.0000E+00,4.9079E-02,-1.4016E-03,3.0796E-04,-5.5547E-04
150,7.9800E+02,5.8800E+02,2.3845E-02,2.7160E-02,2.4043E-02,2.2710E-01,0.0000E+00,4.0000E+00,3.4457E-02,-9.1933E-04,1.4082E-03,7.3947E-04
151,7.9800E+02,6.1800E+02,1.6835E-01,-1.4007E-01,2.2651E-02,4.6376E-02,0.0000E+00,4.0000E+00,3.1397E-02,-8.3403E-04,-5.2406E-04,2.1535E-05
152,7.9800E+02,6.4800E+02,6.2573E-02,-2.2245E-02,2.5153E-02,1.4672E-01,0.0000E+00,4.0000E+00,3.5246E-02,-1.7817E-03,-1.2878E-03,-3.9189E-04
153,7.9800E+02,6.7800E+02,3.8430E-02,-1.4942E-01,2.8672E-02,7.9729E-02,0.0000E+00,4.0000E+00,3.9585E-02,-1.9691E-03,1.0154E-03,-1.1040E-04
154,7.9800E+02,7.0800E+02,1.4841E-01,1.2723E-01,2.9343E-02,2.3295E-01,0.0000E+00,4.0000E+00,4.3521E-02,-8.2835E-04,-8.9438E-04,-1.9177E-03
155,7.9800E+02,7.3800E+02,-5.8287E-02,-2.1608E-01,2.8053E-02,1.6544E-01,0.0000E+00,4.0000E+00,4.0865E-02,1.3622E-03,-2.4116E-03,-2.5762E-03
156,7.9800E+02,7.6800E+02,-4.4545E-02,-4.0724E-02,2.8531E-02,2.1000E-01,0.0000E+00,4.0000E+00,3.9845E-02,1.1272E-03,1.3334E-03,1.1124E-03
157,7.9800E+02,7.9800E+02,1.3660E-01,-1.1185E-01,2.4866E-02,1.3062E-01,0.0000E+00,4.0000E+00,3.4796E-02,1.5395E-03,1.0947E-03,1.2897E-03
158,7.9800E+02,8.2800E+02,-2.3210E-02,-5.3935E-02,3.0573E-02,1.5255E-01,0.0000E+00,4.0000E+00,4.2024E-02,1.9743E-04,1.9334E-03,3.8292E-04
159,7.9800E+02,8.5800E+02,1.0570E-01,6.3968E-02,2.6684E-02,1.0131E-01,0.0000E+00,4.0000E+00,3.8018E-02,-1.0954E-04,-3.0462E-04,-1.0231E-03
160,7.9800E+02,8.8800E+02,6.9334E-02,-1.0433E-01,3.1511E-02,1.1576E-01,0.0000E+00,4.0000E+00,4.4900E-02,-5.3168E-04,-1.5476E-03,-1.4901E-03
161,7.9800E+02,9.1800E+02,6.5946E-02,4.0575E-02,3.8512E-02,1.6217E-01,0.0000E+00,4.0000E+00,5.4387E-02,1.4070E-03,-1.8816E-03,-8.6428E-04
162,7.9800E+02,9.4800E+02,1.7704E-02,-1.7338E-01,3.0652E-02,9.7536E-02,0.0000E+00,4.0000E+00,4.3926E-02,1.4192E-03,7.1788E-05,6.9352E-05
163,7.9800E+02,9.7800E+02,1.7382E-01,-6.7340E-02,2.5529E-02,1.4273E-01,0.0000E+00,4.0000E+00,3.8643E-02,7.7894E-04,2.2417E-03,1.6524E-03
164,7.9800E+02,1.0080E+03,-2.7447E-02,-4.6565E-02,2.6414E-02,1.2381E-01,0.0000E+00,4.0000E+00,3.5252E-02,-1.7731E-03,-2.8740E-04,2.2367E-03
165,8.2800E+02,1.0080E+03,1.9094E-02,1.1488E-01,2.8157E-02,6.9510E-02,0.0000E+00,4.0000E+00,3.9777E-02,3.4321E-04,1.4986E-03,9.8090E-04
166,8.2800E+02,9.7800E+02,-1.3271E-01,7.0494E-02,3.1966E-02,1.6603E-01,0.0000E+00,4.0000E+00,4.6479E-02,-1.8319E-04,2.9434E-03,7.6071E-04
167,8.2800E+02,9.4800E+02,1.3891E-01,-1.7388E-01,3.3861E-02,1.3214E-01,0.0000E+00,4.0000E+00,4.8677E-02,-1.0710E-03,2.2890E-04,-3.6877E-04
168,8.2800E+02,9.1800E+02,7.4364E-02,-4.8771E-02,3.3482E-02,1.5795E-01,0.0000E+00,4.0000E+00,4.6453E-02,-1.0020E-03,-9.0099E-04,4.8009E-04
169,8.2800E+02,8.8800E+02,-2.7131E-02,-1.0293E-01,3.1525E-02,1.6579E-01,0.0000E+00,4.0000E+00,4.4294E-02,-8.7748E-04,-5.1313E-04,-6.8242E-04
170,8.2800E+02,8.5800E+02,1.8460E-01,-1.6789E-02,2.9953E-02,1.3525E-01,0.0000E+00,4.0000E+00,4.3957E-02,-9.3149E-04,-6.3521E-04,-4.3184E-04
171,8.2800E+02,8.2800E+02,1.4445E-01,-5.7394E-02,3.3468E-02,1.4744E-01,0.0000E+00,4.0000E+00,4.6554E-02,2.3297E-04,1.3135E-03,-3.2714E-04
172,8.2800E+02,7.9800E+02,2.1316E-02,3.6261E-02,2.2789E-02,7.4460E-02,0.0000E+00,4.0000E+00,3.2115E-02,7.2156E-04,5.5404E-04,5.2371E-04
173,8.2800E+02,7.6800E+02,-9.7769E-03,-1.7701E-01,2.2034E-02,9.4717E-02,0.0000E+00,4.0000E+00,3.1171E-02,9.8873E-04,9.6577E-04,1.5094E-03
174,8.2800E+02,7.3800E+02,-3.6301E-03,-8.5329E-02,2.2765E-02,1.1288E-01,0.0000E+00,4.0000E+00,3.2499E-02,6.4167E-04,-1.7515E-03,-1.2221E-03
175,8.2800E+02,7.0800E+02,1.0946E-01,-7.9625E-02,2.3567E-02,9.2454E-02,0.0000E+00,4.0000E+00,3.3155E-02,7.2850E-04,-2.6988E-04,-4.2875E-04
176,8.2800E+02,6.7800E+02,7.2001E-02,-1.0962E-01,2.1989E-02,9.2908E-02,0.0000E+00,4.0000E+00,3.1209E-02,7.6690E-04,1.7187E-03,1.1581E-04
177,8.2800E+02,6.4800E+02,-3.6529E-02,-1.0513E-02,2.5618E-02,2.1167E-01,0.0000E+00,4.0000E+00,3.6577E-02,6.0490E-04,-9.1819E-04,-7.0804E-04
178,8.2800E+02,6.1800E+02,8.3000E-02,4.9698E-02,2.7117E-02,9.0115E-02,0.0000E+00,4.0000E+00,3.8280E-02,5.8363E-04,-1.2050E-03,-6.4592E-04
179,8.2800E+02,5.8800E+02,8.4433E-02,1.6870E-02,2.6859E-02,7.3068E-02,0.0000E+00,4.0000E+00,3.7250E-02,-4.5429E-04,8.1224E-04,1.4489E-03
180,8.2800E+02,5.5800E+02,-8.9397E-02,-3.9911E-02,2.5289E-02,1.2623E-01,0.0000E+00,4.0000E+00,3.6209E-02,-1.6647E-03,-4.5410E-04,-4.8107E-05
181,8.2800E+02,5.2800E+02,6.2163E-02,1.2931E-02,3.0350E-02,9.8423E-02,0.0000E+00,4.0000E+00,4.3668E-02,-1.1526E-03,-1.0190E-03,-1.4372E-04
182,8.2800E+02,4.9800E+02,5.3417E-02,-1.6903E-02,2.2759E-02,7.4878E-02,0.0000E+00,4.0000E+00,3.3243E-02,-2.2578E-04,6.6007E-04,1.2824E-03
183,8.2800E+02,4.6800E+02,-1.7580E-02,5.2153E-04,2.8801E-02,1.1770E-01,0.0000E+00,4.0000E+00,4.2806E-02,5.1215E-04,9.6664E-05,1.0156E-04
184,8.2800E+02,4.3800E+02,1.7425E-01,-1.4211E-01,2.2170E-02,1.2874E-01,0.0000E+00,4.0000E+00,3.0906E-02,-8.8782E-05,-1.1958E-03,3.6687E-04
185,8.2800E+02,4.0800E+02,-8.3020E-02,9.0165E-02,3.1025E-02,9.9376E-02,0.0000E+00,4.0000E+00,4.6502E-02,4.2440E-04,-1.2182E-03,4.9535E-04
186,8.2800E+02,3.7800E+02,-1.6015E-01,-3.4647E-02,2.7172E-02,7.6294E-02,0.0000E+00,4.0000E+00,3.9406E-02,6.4580E-04,1.3080E-03,-1.8954E-03
187,8.2800E+02,3.4800E+02,1.6833E-01,-8.3663E-02,2.8502E-02,7.1681E-02,0.0000E+00,4.0000E+00,4.1001E-02,-1.6196E-03,-6.1205E-04,-6.6830E-04
188,8.2800E+02,3.1800E+02,8.4681E-02,2.7215E-04,2.6007E-02,7.3263E-02,0.0000E+00,4.0000E+00,3.5540E-02,-4.1833E-03,-1.0768E-03,-1.4786E-04
189,8.2800E+02,2.8800E+02,2.8246E-01,5.0079E-02,3.7869E-02,1.0318E-01,0.0000E+00,4.0000E+00,5.4074E-02,-3.4651E-03,1.1422E-03,9.7675E-04
190,8.2800E+02,2.5800E+02,6.5413E-02,3.5396E-03,2.8310E-02,7.9946E-02,0.0000E+00,4.0000E+00,4.3174E-02,-1.5372E-05,-7.3482E-04,6.7725E-04
191,8.2800E+02,2.2800E+02,-1.3625E-02,-7.0197E-03,2.7546E-02,1.4896E-01,0.0000E+00,4.0000E+00,4.2252E-02,1.1104E-03,-5.6105E-04,-1.1835E-03
192,8.2800E+02,1.9800E+02,2.1698E-01,1.2389E-01,3.8009E-02,7.3725E-02,0.0000E+00,4.0000E+00,5.4977E-02,1.1664E-04,7.6138E-04,-4.1628E-04
193,8.2800E+02,1.6800E+02,4.4699E-02,5.0123E-02,3.4517E-02,1.3382E-01,0.0000E+00,4.0000E+00,4.8313E-02,-1.8569E-03,-6.7048E-04,2.1209E-04
194,8.2800E+02,1.3800E+02,-6.2646E-02,6.3672E-02,3.3903E-02,8.8004E-02,0.0000E+00,4.0000E+00,4.8456E-02,-2.5684E-03,-2.6317E-04,-2.2815E-03
195,8.2800E+02,1.0800E+02,1.0135E-01,-2.9819E-02,2.3325E-02,3.9625E-02,0.0000E+00,4.0000E+00,3.3763E-02,-1.4814E-03,3.3394E-04,-3.1978E-04
196,8.2800E+02,7.8000E+01,4.6872E-02,-8.9449E-02,3.2223E-02,1.3370E-01,0.0000E+00,4.0000E+00,4.7793E-02,2.1159E-03,9.3603E-04,5.0944E-04
197,8.2800E+02,4.8000E+01,-1.4854E-02,1.3799E-01,2.5272E-02,1.2098E-01,0.0000E+00,4.0000E+00,3.7316E-02,5.2022E-03,1.5918E-03,-5.5867E-04
198,8.5800E+02,4.8000E+01,3.5962E-01,-1.7598E-01,2.7170E-02,1.0513E-01,0.0000E+00,4.0000E+00,4.0564E-02,1.2202E-03,5.0655E-03,6.5379E-04
199,8.5800E+02,7.8000E+01,9.1829E-02,1.6493E-01,2.4248E-02,4.7588E-02,0.0000E+00,4.0000E+00,3.4910E-02,8.9653E-04,1.8464E-03,8.1922E-04
200,8.5800E+02,1.0800E+02,8.2829E-02,6.8682E-02,2.8778E-02,1.3478E-01,0.0000E+00,4.0000E+00,4.1354E-02,2.0691E-03,-1.3579E-03,4.5920E-04
201,8.5800E+02,1.3800E+02,-7.1345E-03,4.1004E-02,3.0602E-02,1.3468E-01,0.0000E+00,4.0000E+00,4.8848E-02,3.2728E-04,-2.1841E-03,-1.6164E-03
202,8.5800E+02,1.6800E+02,-9.4469E-02,-5.5203E-02,1.9264E-02,8.1058E-02,0.0000E+00,4.0000E+00,2.8789E-02,-5.7368E-04,5.8511E-04,-5.0928E-04
203,8.5800E+02,1.9800E+02,-2.3275E-02,1.8730E-03,2.5012E-02,6.9969E-02,0.0000E+00,4.0000E+00,3.6197E-02,-1.7502E-03,2.5553E-03,1.1781E-05
204,8.5800E+02,2.2800E+02,6.7066E-02,1.6156E-01,2.7122E-02,1.1104E-01,0.0000E+00,4.0000E+00,3.8019E-02,-4.4350E-04,-1.4150E-03,-3.8519E-04
205,8.5800E+02,2.5800E+02,-1.0923E-01,-3.2958E-02,2.7532E-02,5.4620E-02,0.0000E+00,4.0000E+00,4.2383E-02,-3.8619E-04,-2.6094E-03,2.9956E-04
206,8.5800E+02,2.8800E+02,-1.4801E-01,-7.2268E-02,2.8142E-02,9.4040E-02,0.0000E+00,4.0000E+00,4.2786E-02,-6.0298E-04,1.1197E-03,-1.1000E-03
207,8.5800E+02,3.1800E+02,-1.0823E-01,1.5848E-01,3.0674E-02,1.8547E-01,0.0000E+00,4.0000E+00,4.0589E-02,-1.7341E-03,5.1829E-04,-6.7842E-04
208,8.5800E+02,3.4800E+02,3.1540E-02,1.9336E-02,2.7915E-02,1.2260E-01,0.0000E+00,4.0000E+00,4.1127E-02,3.4985E-04,-6.1259E-04,7.6476E-05
209,8.5800E+02,3.7800E+02,6.4819E-02,5.7527E-02,2.3889E-02,5.8210E-02,0.0000E+00,4.0000E+00,3.5050E-02,1.5183E-03,6.8303E-04,-1.1747E-03
210,8.5800E+02,4.0800E+02,-9.8157E-02,-2.5735E-02,2.2977E-02,2.1361E-01,0.0000E+00,4.0000E+00,3.3698E-02,9.6834E-04,-1.3865E-03,2.5353E-05
211,8.5800E+02,4.3800E+02,-9.0155E-02,2.4101E-03,2.6046E-02,1.1069E-01,0.0000E+00,4.0000E+00,3.8063E-02,2.0791E-04,4.0329E-04,5.4468E-04
212,8.5800E+02,4.6800E+02,-5.7185E-03,-2.3777E-02,2.3910E-02,2.1575E-01,0.0000E+00,4.0000E+00,3.2651E-02,-5.7340E-04,6.9891E-04,9.5676E-04
213,8.5800E+02,4.9800E+02,1.0198E-01,-6.2565E-02,2.5793E-02,1.5694E-01,0.0000E+00,4.0000E+00,3.5115E-02,8.4310E-04,-3.2259E-04,3.3461E-04
214,8.5800E+02,5.2800E+02,-1.2743E-02,7.7095E-02,2.6214E-02,1.1917E-01,0.0000E+00,4.0000E+00,3.6155E-02,1.1551E-03,-3.6342E-04,-9.9302E-04
215,8.5800E+02,5.5800E+02,-5.7552E-02,-1.0860E-01,2.5711E-02,1.9233E-01,0.0000E+00,4.0000E+00,3.6852E-02,9.0940E-04,5.3002E-05,2.2259E-04
216,8.5800E+02,5.8800E+02,7.1573E-02,-6.4490E-02,2.2235E-02,1.2485E-01,0.0000E+00,4.0000E+00,3.0194E-02,1.4900E-03,-2.9513E-04,1.0900E-03
217,8.5800E+02,6.1800E+02,1.5178E-01,-8.1215E-02,2.1979E-02,9.0923E-02,0.0000E+00,4.0000E+00,3.0916E-02,1.0729E-03,-1.9043E-03,-8.6517E-04
218,8.5800E+02,6.4800E+02,1.3632E-01,-2.0474E-01,2.7024E-02,1.5891E-01,0.0000E+00,4.0000E+00,3.7691E-02,1.1942E-03,1.4618E-04,-1.2412E-03
219,8.5800E+02,6.7800E+02,9.0106E-02,-7.8007E-02,3.4910E-02,6.0608E-02,0.0000E+00,4.0000E+00,4.7934E-02,5.1247E-06,1.1262E-03,6.1162E-04
220,8.5800E+02,7.0800E+02,1.6085E-01,2.3814E-02,2.5998E-02,5.5462E-02,0.0000E+00,4.0000E+00,3.9117E-02,2.1032E-04,-1.4027E-04,1.8802E-04
221,8.5800E+02,7.3800E+02,8.6495E-03,-8.4404E-02,2.3316E-02,9.8583E-02,0.0000E+00,4.0000E+00,3.3567E-02,2.2006E-04,-9.7221E-04,-4.6807E-04
222,8.5800E+02,7.6800E+02,-8.4653E-03,-2.7043E-02,1.9589E-02,1.2470E-01,0.0000E+00,4.0000E+00,2.6933E-02,9.0433E-04,3.2687E-04,6.3347E-04
223,8.5800E+02,7.9800E+02,2.1143E-01,-1.3697E-01,2.7736E-02,1.2957E-01,0.0000E+00,4.0000E+00,3.9721E-02,4.8468E-04,1.1745E-03,1.2596E-03
224,8.5800E+02,8.2800E+02,-4.2839E-03,-3.3840E-02,2.3138E-02,1.1184E-01,0.0000E+00,4.0000E+00,3.1985E-02,-1.4892E-03,-1.9188E-05,-1.0108E-03
225,8.5800E+02,8.5800E+02,5.3854E-02,-2.3466E-02,2.6323E-02,8.0840E-02,0.0000E+00,4.0000E+00,3.7888E-02,-1.3565E-03,-5.9825E-04,-8.7174E-04
226,8.5800E+02,8.8800E+02,-6.5490E-02,-5.2345E-02,1.8025E-02,1.7544E-01,0.0000E+00,4.0000E+00,2.4602E-02,-1.9338E-03,-2.0273E-04,1.5547E-04
227,8.5800E+02,9.1800E+02,9.4551E-02,-6.0512E-02,2.2627E-02,4.7140E-02,0.0000E+00,4.0000E+00,3.3132E-02,-6.7743E-04,-7.3727E-04,7.9782E-04
228,8.5800E+02,9.4800E+02,-5.6526E-02,-7.4639E-02,2.9267E-02,1.1731E-01,0.0000E+00,4.0000E+00,4.0003E-02,6.5110E-04,4.3653E-04,-7.4392E-04
229,8.5800E+02,9.7800E+02,2.6562E-02,-3.0742E-02,2.6187E-02,1.0815E-01,0.0000E+00,4.0000E+00,3.7880E-02,7.9155E-04,2.6731E-03,-3.7360E-04
230,8.5800E+02,1.0080E+03,1.6093E-01,3.8829E-02,3.4617E-02,6.3834E-03,0.0000E+00,4.0000E+00,6.4091E-02,2.3242E-03,3.2883E-03,-8.7298E-04
231,8.8800E+02,1.0080E+03,-1.6265E-02,1.9645E-02,2.9451E-02,9.6502E-03,0.0000E+00,4.0000E+00,4.0424E-02,4.8777E-05,4.2738E-03,6.1761E-04
232,8.8800E+02,9.7800E+02,1.8078E-01,-1.6181E-01,2.9004E-02,1.3860E-01,0.0000E+00,4.0000E+00,4.1220E-02,7.2772E-04,2.8590E-03,6.2741E-04
233,8.8800E+02,9.4800E+02,3.0723E-03,-5.8630E-02,2.7416E-02,8.7254E-02,0.0000E+00,4.0000E+00,3.7302E-02,1.1181E-03,2.0448E-04,-5.1908E-04
234,8.8800E+02,9.1800E+02,1.3796E-02,-9.1305E-02,3.0988E-02,1.5296E-01,0.0000E+00,4.0000E+00,4.2159E-02,2.1974E-03,-1.3941E-03,-7.0780E-04
235,8.8800E+02,8.8800E+02,4.7224E-02,-1.9071E-02,3.2234E-02,1.5825E-01,0.0000E+00,4.0000E+00,4.3192E-02,1.2461E-03,4.4380E-05,7.8785E-04
236,8.8800E+02,8.5800E+02,-1.7762E-01,-1.2380E-01,2.0450E-02,1.1408E-01,0.0000E+00,4.0000E+00,3.0554E-02,2.0910E-03,3.5104E-04,-1.2331E-03
237,8.8800E+02,8.2800E+02,1.8797E-01,2.4995E-02,2.4361E-02,1.5289E-01,0.0000E+00,4.0000E+00,3.2767E-02,-1.8715E-04,5.3909E-04,-1.7578E-03
238,8.8800E+02,7.9800E+02,7.1722E-02,-5.9726E-02,2.5548E-02,2.1859E-01,0.0000E+00,4.0000E+00,3.5186E-02,-6.3641E-05,-3.5363E-05,8.1076E-04
239,8.8800E+02,7.6800E+02,-1.6503E-02,-7.3107E-02,2.8977E-02,1.7426E-01,0.0000E+00,4.0000E+00,3.9643E-02,-8.6794E-04,-4.7148E-04,-2.2819E-05
240,8.8800E+02,7.3800E+02,1.1539E-01,-4.9432E-02,3.0116E-02,1.1534E-01,0.0000E+00,4.0000E+00,4.4258E-02,8.9024E-05,-4.5012E-04,-1.4735E-03
241,8.8800E+02,7.0800E+02,3.6688E-02,-4.5942E-02,3.0759E-02,9.4812E-02,0.0000E+00,4.0000E+00,4.1775E-02,3.2076E-04,-6.5716E-04,-4.8003E-04
242,8.8800E+02,6.7800E+02,6.3521E-02,-6.2527E-03,2.4349E-02,1.5677E-01,0.0000E+00,4.0000E+00,3.4698E-02,-5.0874E-04,1.2126E-03,6.6981E-04
243,8.8800E+02,6.4800E+02,4.5635E-02,-8.9029E-02,2.3267E-02,1.2436E-01,0.0000E+00,4.0000E+00,3.1735E-02,-1.4710E-03,1.9762E-03,7.5136E-06
244,8.8800E+02,6.1800E+02,2.2401E-01,-1.8853E-01,2.6103E-02,1.0225E-01,0.0000E+00,4.0000E+00,3.7508E-02,-2.0907E-03,-1.5696E-03,6.3410E-04
245,8.8800E+02,5.8800E+02,5.4113E-02,8.6443E-02,2.6595E-02,1.5012E-01,0.0000E+00,4.0000E+00,3.7085E-02,-7.9098E-04,-2.0182E-03,5.2385E-04
246,8.8800E+02,5.5800E+02,6.7854E-02,-1.7596E-02,4.1402E-02,1.2180E-01,0.0000E+00,4.0000E+00,6.1389E-02,8.8495E-04,8.3901E-05,-1.4045E-04
247,8.8800E+02,5.2800E+02,9.8849E-02,-6.0731E-02,3.3122E-02,1.3104E-01,0.0000E+00,4.0000E+00,4.7557E-02,2.0041E-04,-4.3934E-04,3.1124E-04
248,8.8800E+02,4.9800E+02,6.7266E-02,-2.0959E-02,3.7489E-02,1.6011E-01,0.0000E+00,4.0000E+00,5.3517E-02,-5.0854E-04,-2.5343E-05,-1.0118E-04
249,8.8800E+02,4.6800E+02,8.3577E-02,1.1065E-01,2.4603E-02,1.4341E-01,0.0000E+00,4.0000E+00,3.4316E-02,-3.2836E-04,-7.7057E-05,5.0632E-04
250,8.8800E+02,4.3800E+02,-4.4070E-02,-8.6393E-02,2.4388E-02,6.6938E-02,0.0000E+00,4.0000E+00,3.4487E-02,1.5441E-03,4.3662E-04,1.8124E-04
251,8.8800E+02,4.0800E+02,7.1561E-02,-4.9535E-02,2.5133E-02,5.1314E-02,0.0000E+00,4.0000E+00,3.6000E-02,1.2891E-03,-1.3191E-03,-4.8255E-04
252,8.8800E+02,3.7800E+02,7.7797E-02,7.7700E-04,2.1636E-02,1.1870E-01,0.0000E+00,4.0000E+00,3.2033E-02,8.7516E-04,4.8191E-04,-7.4591E-04
253,8.8800E+02,3.4800E+02,4.8872E-02,-4.3326E-02,2.8315E-02,9.5452E-02,0.0000E+00,4.0000E+00,4.0808E-02,1.1301E-03,4.4003E-04,-2.1787E-04
254,8.8800E+02,3.1800E+02,2.9141E-02,-2.4795E-02,2.6611E-02,7.9568E-02,0.0000E+00,4.0000E+00,3.9122E-02,2.7554E-03,2.8739E-04,-6.1453E-04
255,8.8800E+02,2.8800E+02,1.4492E-01,-1.7873E-01,2.8937E-02,5.5301E-02,0.0000E+00,4.0000E+00,4.1834E-02,3.3653E-03,6.9904E-04,-3.4922E-04
256,8.8800E+02,2.5800E+02,1.4968E-01,-3.8028E-02,2.8251E-02,1.0107E-01,0.0000E+00,4.0000E+00,3.9134E-02,2.1341E-03,-3.1241E-03,4.0266E-04
257,8.8800E+02,2.2800E+02,-2.9944E-02,1.1503E-01,3.2004E-02,8.8289E-02,0.0000E+00,4.0000E+00,4.7950E-02,1.2945E-04,4.3213E-05,1.3828E-04
258,8.8800E+02,1.9800E+02,6.9183E-02,6.1731E-02,2.6283E-02,1.7723E-01,0.0000E+00,4.0000E+00,3.6157E-02,5.5255E-04,1.9609E-03,4.9985E-04
259,8.8800E+02,1.6800E+02,-1.0659E-01,-1.8462E-01,2.7179E-02,7.8602E-02,0.0000E+00,4.0000E+00,3.8935E-02,-1.2722E-05,1.8937E-06,1.9740E-04
260,8.8800E+02,1.3800E+02,1.3274E-01,-2.2356E-02,2.3979E-02,7.0928E-02,0.0000E+00,4.0000E+00,3.4277E-02,1.7206E-04,-2.5544E-03,1.2166E-04
261,8.8800E+02,1.0800E+02,1.1611E-01,1.6558E-01,2.1381E-02,6.8092E-02,0.0000E+00,4.0000E+00,3.0303E-02,-7.2060E-04,-2.8900E-03,-1.5174E-03
262,8.8800E+02,7.8000E+01,2.0822E-01,2.5166E-01,2.3965E-02,1.1015E-01,0.0000E+00,4.0000E+00,3.4370E-02,-1.6161E-03,3.4890E-03,4.5575E-04
263,8.8800E+02,4.8000E+01,-2.9923E-02,-8.9607E-02,3.2276E-02,2.1025E-01,0.0000E+00,4.0000E+00,4.6867E-02,-1.9733E-03,7.6079E-03,1.2774E-03
264,9.1800E+02,4.8000E+01,4.1011E-02,7.8894E-02,2.3947E-02,8.0305E-02,0.0000E+00,4.0000E+00,3.3725E-02,-6.8765E-04,4.5216E-03,1.5210E-03
265,9.1800E+02,7.8000E+01,1.7328E-01,7.8784E-02,2.3462E-02,5.7885E-02,0.0000E+00,4.0000E+00,3.3828E-02,-1.0128E-03,1.0146E-03,-4.4950E-04
266,9.1800E+02,1.0800E+02,2.8586E-02,2.0591E-01,2.0036E-02,6.9143E-02,0.0000E+00,4.0000E+00,2.8546E-02,-3.3171E-03,-2.5114E-03,-2.0523E-03
267,9.1800E+02,1.3800E+02,-1.6410E-01,-4.4968E-02,2.7280E-02,1.0736E-01,0.0000E+00,4.0000E+00,3.8023E-02,-3.6804E-04,-1.0770E-03,3.8278E-04
268,9.1800E+02,1.6800E+02,1.4742E-01,2.1939E-01,2.2982E-02,9.1375E-02,0.0000E+00,4.0000E+00,3.4582E-02,5.0585E-04,-8.4264E-05,1.5899E-03
269,9.1800E+02,1.9800E+02,-1.1051E-01,-8.9585E-02,2.8274E-02,1.1960E-01,0.0000E+00,4.0000E+00,3.9531E-02,2.6042E-03,7.5055E-04,-6.0202E-05
270,9.1800E+02,2.2800E+02,1.1830E-02,5.5568E-02,2.4854E-02,7.4890E-02,0.0000E+00,4.0000E+00,3.6688E-02,7.3578E-04,-1.2413E-04,4.2527E-04
271,9.1800E+02,2.5800E+02,5.6501E-02,5.2711E-02,2.6618E-02,7.0320E-02,0.0000E+00,4.0000E+00,3.7233E-02,-2.2385E-04,-2.1948E-03,8.7803E-04
272,9.1800E+02,2.8800E+02,1.2520E-01,1.9926E-02,2.5309E-02,1.1361E-01,0.0000E+00,4.0000E+00,3.9170E-02,-6.7316E-04,-3.9426E-04,5.2700E-05
273,9.1800E+02,3.1800E+02,5.7561E-02,-2.6218E-02,2.6324E-02,1.3284E-01,0.0000E+00,4.0000E+00,3.7163E-02,-4.2829E-04,2.8286E-04,3.8472E-04
