SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-4.1908E-02,1.3060E-01,2.5175E-02,1.8845E-01,0.0000E+00,4.0000E+00,3.4256E-02,2.1199E-03,-1.6282E-03,-4.4171E-05
137,7.9800E+02,1.9800E+02,-9.1747E-02,7.6129E-03,2.1809E-02,8.0076E-02,0.0000E+00,4.0000E+00,3.1675E-02,2.1379E-03,1.0477E-04,-7.1110E-04
138,7.9800E+02,2.2800E+02,-1.7604E-01,9.4280E-02,1.8788E-02,8.7277E-02,0.0000E+00,4.0000E+00,2.6334E-02,1.1458E-03,-8.3096E-04,-2.6873E-03
139,7.9800E+02,2.5800E+02,-3.5127E-01,-5.9168E-02,1.6737E-02,1.2301E-01,0.0000E+00,4.0000E+00,2.2936E-02,-9.2561E-04,1.3811E-03,9.8515E-04
140,7.9800E+02,2.8800E+02,1.0553E-01,2.2120E-03,3.0661E-02,1.4939E-01,0.0000E+00,4.0000E+00,4.5739E-02,3.4469E-04,6.6094E-04,1.3675E-03
141,7.9800E+02,3.1800E+02,2.6036E-01,2.1098E-02,2.7454E-02,1.2737E-01,0.0000E+00,4.0000E+00,3.8435E-02,1.9837E-03,-1.7408E-03,-9.1539E-04
142,7.9800E+02,3.4800E+02,1.1928E-02,-2.1332E-02,2.7848E-02,2.1243E-01,0.0000E+00,4.0000E+00,3.7555E-02,1.1091E-03,-4.2781E-04,-1.7410E-03
143,7.9800E+02,3.7800E+02,1.3180E-01,4.9284E-02,2.6649E-02,1.1795E-01,0.0000E+00,4.0000E+00,3.7457E-02,-2.7799E-05,8.8365E-04,-1.3456E-03
144,7.9800E+02,4.0800E+02,-1.3197E-03,-1.6712E-02,2.9906E-02,1.3873E-01,0.0000E+00,4.0000E+00,3.9914E-02,-8.7379E-04,-8.0553E-04,1.0878E-03
145,7.9800E+02,4.3800E+02,6.7367E-02,-4.1329E-02,2.8235E-02,9.5819E-02,0.0000E+00,4.0000E+00,3.7612E-02,-3.7290E-04,-3.9221E-04,7.5002E-04
146,7.9800E+02,4.6800E+02,-5.4090E-02,-4.4322E-02,2.2361E-02,1.0439E-01,0.0000E+00,4.0000E+00,3.1837E-02,-6.8226E-04,6.2682E-04,2.5048E-04
147,7.9800E+02,4.9800E+02,-8.1370E-03,-7.4399E-03,2.6637E-02,9.3687E-02,0.0000E+00,4.0000E+00,3.9442E-02,-7.4703E-04,2.3978E-04,1.2912E-03
148,7.9800E+02,5.2800E+02,2.0509E-01,-3.6336E-02,2.3517E-02,9.5093E-02,0.0000E+00,4.0000E+00,3.4906E-02,-1.5652E-03,-1.5389E-03,-7.6868E-04
149,7.9800E+02,5.5800E+02,-1.3979E-01,-2.9671E-01,3.0313E-02,2.3135E-01,0.0000E+00,4.0000E+00,4.3009E-02,-9.5014E-04,-1.0403E-04,-6.4088E-04
150,7.9800E+02,5.8800E+02,3.8141E-02,5.3426E-02,2.5225E-02,2.3907E-01,0.0000E+00,4.0000E+00,3.6224E-02,-1.2906E-03,1.3319E-03,1.2373E-03
151,7.9800E+02,6.1800E+02,1.2784E-01,-9.9830E-02,2.2961E-02,5.9772E-02,0.0000E+00,4.0000E+00,3.1924E-02,-1.1422E-03,-2.5423E-04,-1.4952E-05
152,7.9800E+02,6.4800E+02,4.3272E-02,-7.0456E-02,2.4227E-02,1.4754E-01,0.0000E+00,4.0000E+00,3.2169E-02,-2.9956E-03,-2.0530E-03,4.3584E-04
153,7.9800E+02,6.7800E+02,2.0449E-01,-1.8156E-01,2.3959E-02,6.5387E-02,0.0000E+00,4.0000E+00,3.4410E-02,-2.4644E-03,-7.8299E-04,3.5415E-04
154,7.9800E+02,7.0800E+02,7.6991E-02,-6.5562E-02,2.2461E-02,1.9566E-01,0.0000E+00,4.0000E+00,2.9834E-02,-2.4321E-03,-1.2879E-03,-1.8409E-03
155,7.9800E+02,7.3800E+02,6.5868E-02,-2.4696E-01,2.3469E-02,1.8405E-01,0.0000E+00,4.0000E+00,3.2131E-02,7.4973E-04,-7.1879E-04,-1.8963E-03
156,7.9800E+02,7.6800E+02,1.8832E-02,-6.1109E-02,2.4844E-02,1.9216E-01,0.0000E+00,4.0000E+00,3.5590E-02,1.1778E-03,4.0040E-03,-3.7290E-04
157,7.9800E+02,7.9800E+02,1.6120E-01,3.7336E-02,2.7549E-02,1.3180E-01,0.0000E+00,4.0000E+00,3.8964E-02,2.5440E-03,-5.6824E-04,1.8328E-05
158,7.9800E+02,8.2800E+02,-3.1886E-02,-9.9672E-02,2.8145E-02,1.5898E-01,0.0000E+00,4.0000E+00,3.8839E-02,5.5000E-04,-2.1203E-04,8.4153E-04
159,7.9800E+02,8.5800E+02,1.3718E-01,-5.0938E-02,2.5861E-02,1.2146E-01,0.0000E+00,4.0000E+00,3.7572E-02,1.1952E-04,4.5923E-04,-2.3640E-04
160,7.9800E+02,8.8800E+02,6.2988E-02,-6.2124E-02,2.5367E-02,9.5676E-02,0.0000E+00,4.0000E+00,3.6552E-02,-9.1315E-04,-1.6226E-03,-2.8804E-03
161,7.9800E+02,9.1800E+02,3.2365E-02,-3.0991E-02,3.6985E-02,1.7858E-01,0.0000E+00,4.0000E+00,5.2034E-02,1.2428E-03,-1.0479E-03,-1.7739E-03
162,7.9800E+02,9.4800E+02,-1.3171E-01,-6.6522E-02,3.1067E-02,8.6839E-02,0.0000E+00,4.0000E+00,4.3545E-02,1.4082E-03,3.7050E-04,7.8927E-04
163,7.9800E+02,9.7800E+02,2.8076E-01,-1.1004E-01,2.3005E-02,1.3316E-01,0.0000E+00,4.0000E+00,3.4836E-02,1.4336E-03,3.2169E-03,9.3151E-04
164,7.9800E+02,1.0080E+03,-4.9399E-02,1.7895E-02,3.0319E-02,1.5578E-01,0.0000E+00,4.0000E+00,4.5530E-02,-1.2198E-04,3.6115E-03,7.6610E-04
165,8.2800E+02,1.0080E+03,8.3102E-03,1.4256E-01,2.8459E-02,8.8766E-02,0.0000E+00,4.0000E+00,4.0829E-02,-2.5619E-03,4.8844E-03,-1.2545E-03
166,8.2800E+02,9.7800E+02,2.7445E-04,1.4082E-02,2.0515E-02,1.9595E-01,0.0000E+00,4.0000E+00,2.8771E-02,-6.8777E-04,3.9040E-03,-1.5447E-04
167,8.2800E+02,9.4800E+02,1.9526E-01,-2.8994E-01,2.9668E-02,1.3267E-01,0.0000E+00,4.0000E+00,4.2835E-02,-2.9756E-04,1.2643E-03,5.7287E-04
168,8.2800E+02,9.1800E+02,-1.4992E-01,-2.2358E-01,3.0549E-02,1.6412E-01,0.0000E+00,4.0000E+00,4.4261E-02,1.3798E-03,-1.5712E-04,-8.5284E-04
169,8.2800E+02,8.8800E+02,1.0827E-01,-1.7324E-01,2.6626E-02,1.5032E-01,0.0000E+00,4.0000E+00,3.6275E-02,1.4905E-04,-1.2549E-03,-1.7501E-03
170,8.2800E+02,8.5800E+02,1.4696E-01,-2.1818E-02,2.5150E-02,1.3043E-01,0.0000E+00,4.0000E+00,3.6966E-02,1.8127E-04,1.1156E-04,-1.9125E-04
171,8.2800E+02,8.2800E+02,1.1781E-01,-1.9008E-01,4.6944E-02,1.6455E-01,0.0000E+00,4.0000E+00,6.5240E-02,-3.9404E-04,-3.9914E-04,1.1950E-04
172,8.2800E+02,7.9800E+02,-2.6752E-02,-6.6339E-02,2.1593E-02,7.5296E-02,0.0000E+00,4.0000E+00,3.0288E-02,-4.2960E-04,-9.0679E-04,2.5020E-05
173,8.2800E+02,7.6800E+02,3.4736E-02,-1.5487E-01,2.3599E-02,9.9798E-02,0.0000E+00,4.0000E+00,3.3139E-02,-9.6728E-04,2.8935E-03,3.9637E-04
174,8.2800E+02,7.3800E+02,-7.8501E-02,-1.8266E-01,2.8317E-02,9.7516E-02,0.0000E+00,4.0000E+00,4.1596E-02,-5.8790E-04,-8.1312E-05,-9.8766E-05
175,8.2800E+02,7.0800E+02,1.2644E-01,-1.8252E-01,2.4795E-02,1.1314E-01,0.0000E+00,4.0000E+00,3.4495E-02,-1.3694E-03,-1.2032E-03,2.3684E-04
176,8.2800E+02,6.7800E+02,3.1004E-04,-1.5697E-01,3.0878E-02,1.1752E-01,0.0000E+00,4.0000E+00,4.5914E-02,-7.0620E-04,-7.0648E-04,6.6234E-04
177,8.2800E+02,6.4800E+02,-6.3658E-02,1.0785E-01,2.1635E-02,2.4295E-01,0.0000E+00,4.0000E+00,3.0090E-02,-5.8663E-04,-9.7202E-04,-1.8586E-04
178,8.2800E+02,6.1800E+02,1.3522E-01,-4.0474E-02,2.4816E-02,8.9801E-02,0.0000E+00,4.0000E+00,3.2985E-02,5.6332E-04,-7.1833E-04,-4.2216E-04
179,8.2800E+02,5.8800E+02,6.3752E-02,-2.4234E-02,3.0765E-02,7.0455E-02,0.0000E+00,4.0000E+00,4.0049E-02,5.4010E-04,1.1058E-03,2.1299E-03
180,8.2800E+02,5.5800E+02,-5.3675E-02,-2.4467E-02,2.3660E-02,1.3141E-01,0.0000E+00,4.0000E+00,3.3864E-02,-6.7061E-04,9.3639E-05,4.0816E-04
181,8.2800E+02,5.2800E+02,5.8038E-02,5.4662E-03,2.7430E-02,1.0069E-01,0.0000E+00,4.0000E+00,3.9056E-02,5.3554E-05,-2.4275E-03,-3.5697E-04
182,8.2800E+02,4.9800E+02,6.1476E-02,7.4789E-03,2.1300E-02,7.6943E-02,0.0000E+00,4.0000E+00,3.0980E-02,-1.4458E-04,5.8481E-04,7.6462E-04
183,8.2800E+02,4.6800E+02,7.6125E-03,7.6616E-02,2.4156E-02,1.1459E-01,0.0000E+00,4.0000E+00,3.2795E-02,1.2420E-03,8.2088E-04,-3.9493E-04
184,8.2800E+02,4.3800E+02,1.5023E-01,-5.3433E-02,2.3310E-02,1.2263E-01,0.0000E+00,4.0000E+00,3.4630E-02,2.4344E-04,-7.9122E-04,-5.7513E-05
185,8.2800E+02,4.0800E+02,-6.0153E-02,6.9278E-02,2.5508E-02,9.0124E-02,0.0000E+00,4.0000E+00,3.8122E-02,-5.6916E-04,-5.3333E-04,8.5279E-04
186,8.2800E+02,3.7800E+02,-1.7969E-01,-1.2506E-01,3.0665E-02,8.5146E-02,0.0000E+00,4.0000E+00,4.7484E-02,-3.0033E-04,3.7430E-04,-8.7275E-04
187,8.2800E+02,3.4800E+02,2.1554E-01,-5.1517E-02,2.8563E-02,6.6820E-02,0.0000E+00,4.0000E+00,4.2110E-02,-2.4248E-03,-8.4545E-05,-4.7747E-04
188,8.2800E+02,3.1800E+02,8.5966E-02,-1.1894E-02,2.7342E-02,8.4143E-02,0.0000E+00,4.0000E+00,3.7533E-02,-2.9574E-03,-6.7197E-06,-3.0798E-05
189,8.2800E+02,2.8800E+02,1.9854E-01,7.1454E-02,2.4452E-02,7.9637E-02,0.0000E+00,4.0000E+00,3.5438E-02,-1.7940E-03,8.8639E-04,1.4939E-03
190,8.2800E+02,2.5800E+02,-7.4738E-02,-2.7477E-02,2.6500E-02,8.6202E-02,0.0000E+00,4.0000E+00,4.1350E-02,1.4092E-03,-8.2799E-04,1.1473E-03
191,8.2800E+02,2.2800E+02,-3.7675E-02,-1.4900E-01,2.4852E-02,1.2374E-01,0.0000E+00,4.0000E+00,3.5779E-02,3.7110E-03,-1.7396E-03,-2.1879E-03
192,8.2800E+02,1.9800E+02,4.1119E-01,1.1256E-03,2.9110E-02,7.6599E-02,0.0000E+00,4.0000E+00,4.2508E-02,2.5038E-03,-6.9904E-04,-1.7665E-04
193,8.2800E+02,1.6800E+02,6.5958E-02,1.1638E-02,3.0335E-02,1.2504E-01,0.0000E+00,4.0000E+00,4.3242E-02,9.0838E-04,7.8505E-04,9.0857E-04
194,8.2800E+02,1.3800E+02,-1.8090E-02,-5.8106E-02,3.6969E-02,9.5652E-02,0.0000E+00,4.0000E+00,5.1627E-02,1.4498E-04,4.8288E-04,-1.7847E-03
195,8.2800E+02,1.0800E+02,4.7187E-02,4.6698E-04,2.6539E-02,4.4131E-02,0.0000E+00,4.0000E+00,3.6591E-02,-3.9946E-04,-1.4849E-03,-2.1848E-03
196,8.2800E+02,7.8000E+01,1.9803E-01,-3.6232E-03,2.6409E-02,1.3925E-01,0.0000E+00,4.0000E+00,3.5418E-02,3.1303E-03,1.4046E-03,-1.1389E-03
197,8.2800E+02,4.8000E+01,-1.2774E-01,2.1759E-01,2.3856E-02,1.2056E-01,0.0000E+00,4.0000E+00,3.4660E-02,3.8940E-03,4.0230E-03,-9.7209E-04
198,8.5800E+02,4.8000E+01,4.2078E-01,-3.3181E-01,2.9581E-02,9.5686E-02,0.0000E+00,4.0000E+00,4.4542E-02,2.8213E-04,5.5304E-03,-5.1172E-04
199,8.5800E+02,7.8000E+01,7.2275E-02,7.2700E-02,2.9549E-02,4.7345E-02,0.0000E+00,4.0000E+00,4.1531E-02,3.0304E-04,2.6558E-03,-1.6705E-04
200,8.5800E+02,1.0800E+02,2.0362E-01,4.1695E-02,2.8097E-02,1.4986E-01,0.0000E+00,4.0000E+00,4.0557E-02,1.0466E-03,-2.5316E-03,1.3947E-04
201,8.5800E+02,1.3800E+02,-3.6758E-02,-7.5269E-02,2.6528E-02,1.8338E-01,0.0000E+00,4.0000E+00,4.0644E-02,5.6268E-04,-1.5213E-03,-1.3083E-03
202,8.5800E+02,1.6800E+02,7.4688E-03,1.0831E-01,2.3327E-02,6.8673E-02,0.0000E+00,4.0000E+00,3.2097E-02,-1.6491E-03,2.7378E-03,6.8082E-04
203,8.5800E+02,1.9800E+02,1.4213E-01,1.3665E-01,2.5164E-02,9.0957E-02,0.0000E+00,4.0000E+00,3.8996E-02,-2.4744E-03,1.8481E-03,9.1042E-04
204,8.5800E+02,2.2800E+02,-9.2764E-03,1.7922E-01,3.0674E-02,1.2122E-01,0.0000E+00,4.0000E+00,4.3498E-02,-4.3653E-04,-1.6121E-03,-1.6379E-04
205,8.5800E+02,2.5800E+02,-8.5272E-02,-8.4005E-02,2.3737E-02,4.4856E-02,0.0000E+00,4.0000E+00,3.5754E-02,1.2908E-03,-2.2501E-03,1.3893E-03
206,8.5800E+02,2.8800E+02,-7.3749E-02,-9.8834E-02,2.2773E-02,9.3806E-02,0.0000E+00,4.0000E+00,3.4345E-02,6.2973E-04,-5.1052E-04,-3.7961E-04
207,8.5800E+02,3.1800E+02,-1.4964E-01,-2.1766E-02,3.0027E-02,2.2844E-01,0.0000E+00,4.0000E+00,4.4682E-02,-1.1644E-03,6.5696E-04,-4.4499E-04
208,8.5800E+02,3.4800E+02,6.8075E-02,4.6459E-02,3.3666E-02,1.3559E-01,0.0000E+00,4.0000E+00,4.9272E-02,5.1075E-04,3.6564E-04,-6.7605E-05
209,8.5800E+02,3.7800E+02,4.8674E-02,4.7889E-02,2.1581E-02,5.5174E-02,0.0000E+00,4.0000E+00,3.1632E-02,8.3372E-04,7.3906E-04,-9.5794E-04
210,8.5800E+02,4.0800E+02,-2.8419E-02,-1.2006E-02,3.1384E-02,2.0802E-01,0.0000E+00,4.0000E+00,4.5773E-02,1.0723E-03,-3.9737E-04,1.2678E-03
211,8.5800E+02,4.3800E+02,7.5116E-02,-2.9388E-02,2.7054E-02,1.0861E-01,0.0000E+00,4.0000E+00,3.7607E-02,-1.7015E-04,-4.7518E-04,2.5944E-04
212,8.5800E+02,4.6800E+02,9.0585E-03,-1.3422E-01,2.2001E-02,1.4167E-01,0.0000E+00,4.0000E+00,2.9592E-02,-7.0693E-04,3.5982E-04,-5.4618E-04
213,8.5800E+02,4.9800E+02,1.4439E-01,2.3484E-02,2.9984E-02,1.7565E-01,0.0000E+00,4.0000E+00,4.0637E-02,-3.4516E-04,5.2107E-04,-1.3071E-04
214,8.5800E+02,5.2800E+02,-3.6607E-02,3.3989E-02,3.0991E-02,1.3107E-01,0.0000E+00,4.0000E+00,4.1066E-02,2.2848E-04,-5.9987E-04,-9.7379E-04
215,8.5800E+02,5.5800E+02,-4.1230E-02,-9.3290E-02,2.2690E-02,1.8419E-01,0.0000E+00,4.0000E+00,3.2475E-02,6.0862E-04,-1.2808E-03,2.8017E-04
216,8.5800E+02,5.8800E+02,6.0412E-02,-9.2299E-03,2.1393E-02,1.2115E-01,0.0000E+00,4.0000E+00,3.0782E-02,7.3331E-04,-5.2685E-05,7.0813E-04
217,8.5800E+02,6.1800E+02,1.0413E-01,-7.6239E-02,2.8630E-02,9.8852E-02,0.0000E+00,4.0000E+00,4.1011E-02,8.0342E-04,2.7664E-04,-8.6893E-04
218,8.5800E+02,6.4800E+02,1.4604E-01,-1.4678E-01,2.7456E-02,1.5990E-01,0.0000E+00,4.0000E+00,3.8693E-02,1.0120E-03,-6.8269E-04,-1.1935E-03
219,8.5800E+02,6.7800E+02,1.9782E-02,-5.3120E-02,3.6088E-02,6.2254E-02,0.0000E+00,4.0000E+00,4.7952E-02,6.8618E-04,-7.7171E-04,3.2616E-04
220,8.5800E+02,7.0800E+02,3.1715E-02,1.1453E-02,2.9651E-02,6.8690E-02,0.0000E+00,4.0000E+00,4.4343E-02,1.0761E-03,-8.4554E-04,7.5673E-04
221,8.5800E+02,7.3800E+02,4.8969E-02,-1.7883E-01,2.5913E-02,1.3500E-01,0.0000E+00,4.0000E+00,3.6889E-02,3.6745E-04,-9.5859E-04,-2.2514E-04
222,8.5800E+02,7.6800E+02,-2.4928E-02,-3.5405E-02,2.3114E-02,1.2560E-01,0.0000E+00,4.0000E+00,3.2547E-02,1.2802E-03,1.5382E-03,9.7624E-05
223,8.5800E+02,7.9800E+02,4.7666E-02,-5.9431E-02,3.2158E-02,1.4964E-01,0.0000E+00,4.0000E+00,4.3812E-02,3.6361E-04,9.8795E-05,1.1996E-03
224,8.5800E+02,8.2800E+02,4.8038E-02,-1.2496E-01,2.4817E-02,1.0569E-01,0.0000E+00,4.0000E+00,3.5562E-02,-1.2160E-04,1.5850E-04,6.5799E-04
225,8.5800E+02,8.5800E+02,9.9781E-02,-8.7650E-02,2.5008E-02,7.5112E-02,0.0000E+00,4.0000E+00,3.6391E-02,-9.4948E-04,4.0530E-04,5.9467E-04
226,8.5800E+02,8.8800E+02,5.3018E-02,-1.5929E-01,2.4492E-02,1.6755E-01,0.0000E+00,4.0000E+00,3.4479E-02,3.6359E-04,-1.4555E-03,4.5741E-04
227,8.5800E+02,9.1800E+02,1.0641E-01,-1.3231E-01,2.3778E-02,4.5716E-02,0.0000E+00,4.0000E+00,3.3552E-02,-1.4429E-04,-1.0310E-03,1.3660E-03
228,8.5800E+02,9.4800E+02,5.2306E-02,-6.6518E-02,2.6164E-02,1.0343E-01,0.0000E+00,4.0000E+00,3.7486E-02,1.0871E-03,1.9393E-03,9.4532E-04
229,8.5800E+02,9.7800E+02,-3.0872E-02,-6.3662E-02,2.8223E-02,1.5878E-01,0.0000E+00,4.0000E+00,3.9019E-02,-5.3835E-04,4.7415E-03,-4.4653E-04
230,8.5800E+02,1.0080E+03,-4.5679E-02,1.1781E-01,3.0771E-02,7.1223E-03,0.0000E+00,4.0000E+00,3.7128E-02,1.2736E-03,4.9791E-03,-1.4268E-03
231,8.8800E+02,1.0080E+03,-1.4489E-02,1.0725E-01,2.7926E-02,9.0259E-03,0.0000E+00,4.0000E+00,3.3273E-02,4.9996E-04,6.7451E-03,-1.6329E-03
232,8.8800E+02,9.7800E+02,1.7578E-01,-2.9590E-02,2.9024E-02,1.4820E-01,0.0000E+00,4.0000E+00,4.0869E-02,6.0476E-04,5.0273E-03,-1.3208E-03
233,8.8800E+02,9.4800E+02,-5.4399E-02,-1.2721E-01,2.6815E-02,1.1162E-01,0.0000E+00,4.0000E+00,3.9197E-02,6.5415E-04,3.7585E-04,-1.1780E-03
234,8.8800E+02,9.1800E+02,1.1960E-01,-7.2007E-02,3.2318E-02,1.5477E-01,0.0000E+00,4.0000E+00,4.6035E-02,6.7745E-04,-2.0874E-03,-5.2727E-04
235,8.8800E+02,8.8800E+02,6.1678E-02,3.4556E-02,2.0793E-02,1.6167E-01,0.0000E+00,4.0000E+00,2.9110E-02,-1.6828E-04,-1.5906E-04,1.1942E-03
236,8.8800E+02,8.5800E+02,-1.0828E-02,-5.6172E-02,2.2241E-02,1.3490E-01,0.0000E+00,4.0000E+00,3.2569E-02,4.3313E-04,1.0110E-03,-5.4939E-05
237,8.8800E+02,8.2800E+02,1.5094E-01,-5.5851E-02,2.9313E-02,1.4657E-01,0.0000E+00,4.0000E+00,4.0079E-02,-2.6702E-04,-9.6654E-05,-3.1676E-04
238,8.8800E+02,7.9800E+02,7.5991E-02,-6.8345E-02,2.5676E-02,2.3519E-01,0.0000E+00,4.0000E+00,3.5449E-02,7.5105E-04,-5.5884E-04,9.8476E-04
239,8.8800E+02,7.6800E+02,-3.5720E-02,-1.9807E-01,3.1587E-02,1.8417E-01,0.0000E+00,4.0000E+00,4.3104E-02,6.3663E-04,5.7024E-04,-2.0561E-04
240,8.8800E+02,7.3800E+02,1.1951E-01,-1.0929E-01,2.5725E-02,1.3537E-01,0.0000E+00,4.0000E+00,3.5745E-02,1.1313E-03,-3.3370E-04,-3.4343E-04
241,8.8800E+02,7.0800E+02,6.4940E-02,-4.4478E-02,3.1804E-02,9.7268E-02,0.0000E+00,4.0000E+00,4.4525E-02,1.0320E-03,-5.9535E-04,3.4918E-04
242,8.8800E+02,6.7800E+02,5.7208E-02,-1.0843E-01,1.8721E-02,1.6779E-01,0.0000E+00,4.0000E+00,2.6687E-02,-1.6385E-05,2.4912E-04,-3.6792E-04
243,8.8800E+02,6.4800E+02,6.4411E-02,-3.7640E-02,2.6150E-02,1.3126E-01,0.0000E+00,4.0000E+00,3.4603E-02,-1.6316E-03,8.2477E-04,1.0943E-04
244,8.8800E+02,6.1800E+02,1.3227E-01,-7.8640E-02,2.5064E-02,1.2921E-01,0.0000E+00,4.0000E+00,3.6425E-02,-2.2416E-03,-7.4093E-04,3.4998E-04
245,8.8800E+02,5.8800E+02,8.3021E-02,-9.2886E-02,3.2449E-02,1.3824E-01,0.0000E+00,4.0000E+00,4.6027E-02,-8.0963E-04,-1.1417E-03,-2.6345E-04
246,8.8800E+02,5.5800E+02,6.1898E-02,-6.7657E-02,3.9124E-02,1.4139E-01,0.0000E+00,4.0000E+00,5.6401E-02,1.3501E-03,-8.0328E-04,3.6450E-04
247,8.8800E+02,5.2800E+02,3.2707E-02,6.4961E-02,2.8426E-02,1.0729E-01,0.0000E+00,4.0000E+00,3.9885E-02,1.2722E-04,-5.9813E-04,3.4679E-04
248,8.8800E+02,4.9800E+02,1.2329E-02,-1.0819E-01,2.6597E-02,1.3993E-01,0.0000E+00,4.0000E+00,3.7500E-02,-7.2324E-04,1.2541E-03,5.9846E-05
249,8.8800E+02,4.6800E+02,1.9941E-02,6.8251E-02,2.9009E-02,1.2897E-01,0.0000E+00,4.0000E+00,4.0378E-02,-1.5374E-03,-2.4302E-04,-5.5929E-05
250,8.8800E+02,4.3800E+02,5.9713E-02,-5.9154E-02,2.6304E-02,7.4789E-02,0.0000E+00,4.0000E+00,3.6911E-02,4.0136E-04,-9.7328E-04,5.2862E-04
251,8.8800E+02,4.0800E+02,-1.2596E-02,3.8983E-02,2.6587E-02,5.4369E-02,0.0000E+00,4.0000E+00,3.6975E-02,4.5706E-04,-6.2409E-04,2.8930E-04
252,8.8800E+02,3.7800E+02,5.6169E-02,7.0979E-03,2.2650E-02,1.1135E-01,0.0000E+00,4.0000E+00,3.3182E-02,8.5180E-04,6.2607E-04,-1.1472E-03
253,8.8800E+02,3.4800E+02,8.2092E-02,-3.1065E-02,3.2971E-02,9.4871E-02,0.0000E+00,4.0000E+00,4.7188E-02,1.2403E-03,1.5194E-03,1.2366E-04
254,8.8800E+02,3.1800E+02,7.5458E-02,-1.0220E-01,2.2882E-02,8.4746E-02,0.0000E+00,4.0000E+00,3.3310E-02,2.3024E-03,7.9104E-04,-6.2822E-05
255,8.8800E+02,2.8800E+02,1.3258E-01,-1.2692E-01,2.2954E-02,5.2991E-02,0.0000E+00,4.0000E+00,3.2981E-02,2.7530E-03,-1.2100E-03,1.0859E-04
256,8.8800E+02,2.5800E+02,1.1493E-01,6.7552E-02,2.8197E-02,1.3714E-01,0.0000E+00,4.0000E+00,4.1018E-02,2.2857E-03,-3.4552E-03,3.3165E-04
257,8.8800E+02,2.2800E+02,7.0604E-02,2.2110E-01,2.9134E-02,9.9802E-02,0.0000E+00,4.0000E+00,4.2595E-02,1.2222E-04,-1.4661E-03,-5.6543E-04
258,8.8800E+02,1.9800E+02,3.3730E-02,1.0982E-01,2.8313E-02,1.7281E-01,0.0000E+00,4.0000E+00,3.9936E-02,-1.1736E-03,2.2569E-03,4.0601E-05
259,8.8800E+02,1.6800E+02,-1.1101E-01,-2.0097E-01,2.1807E-02,6.7465E-02,0.0000E+00,4.0000E+00,3.1163E-02,-3.2894E-03,3.1864E-03,4.4651E-04
260,8.8800E+02,1.3800E+02,2.3919E-01,-1.1072E-01,2.8174E-02,8.1270E-02,0.0000E+00,4.0000E+00,4.0974E-02,-2.9075E-03,-1.7987E-03,-1.4680E-03
261,8.8800E+02,1.0800E+02,6.8094E-02,1.5121E-01,2.2801E-02,8.5789E-02,0.0000E+00,4.0000E+00,3.2802E-02,-1.3150E-03,-4.0322E-03,-9.9598E-04
262,8.8800E+02,7.8000E+01,1.0797E-01,1.4321E-01,2.2978E-02,1.4263E-01,0.0000E+00,4.0000E+00,3.2818E-02,-2.0325E-03,3.5013E-03,2.0460E-03
263,8.8800E+02,4.8000E+01,-4.0672E-03,-1.6981E-01,2.4586E-02,1.8924E-01,0.0000E+00,4.0000E+00,3.6557E-02,-2.1480E-03,8.5956E-03,3.1157E-03
264,9.1800E+02,4.8000E+01,-2.4594E-02,1.8457E-01,2.2886E-02,8.4471E-02,0.0000E+00,4.0000E+00,2.9835E-02,8.3381E-04,4.8400E-03,3.4530E-03
265,9.1800E+02,7.8000E+01,2.5767E-01,2.3734E-01,2.7184E-02,6.3402E-02,0.0000E+00,4.0000E+00,4.0117E-02,1.1835E-03,1.4943E-03,2.0183E-03
266,9.1800E+02,1.0800E+02,9.5772E-02,1.1917E-01,2.4393E-02,8.8371E-02,0.0000E+00,4.0000E+00,3.4109E-02,-1.0923E-03,-5.2716E-03,-1.0127E-03
267,9.1800E+02,1.3800E+02,-3.5131E-01,-8.8992E-02,2.2546E-02,1.1509E-01,0.0000E+00,4.0000E+00,3.1408E-02,5.5939E-04,-2.7947E-03,-2.9129E-04
268,9.1800E+02,1.6800E+02,-9.4259E-02,7.9784E-02,2.0532E-02,1.0823E-01,0.0000E+00,4.0000E+00,2.7327E-02,3.7057E-04,2.4498E-03,1.0010E-03
269,9.1800E+02,1.9800E+02,-3.4694E-02,5.0960E-02,2.8575E-02,1.2584E-01,0.0000E+00,4.0000E+00,4.0620E-02,1.8324E-03,1.3659E-03,6.3099E-04
270,9.1800E+02,2.2800E+02,5.7662E-02,-7.6828E-03,2.3112E-02,8.3525E-02,0.0000E+00,4.0000E+00,3.1509E-02,8.5264E-04,5.2176E-04,-3.3996E-04
271,9.1800E+02,2.5800E+02,4.6563E-02,4.9782E-02,2.1067E-02,6.1485E-02,0.0000E+00,4.0000E+00,2.9679E-02,-2.2565E-04,-1.3939E-03,2.6482E-04
272,9.1800E+02,2.8800E+02,1.3843E-01,-4.6388E-03,2.5822E-02,9.0735E-02,0.0000E+00,4.0000E+00,3.9593E-02,-6.4945E-04,-2.0689E-03,3.5931E-04
273,9.1800E+02,3.1800E+02,1.1052E-03,-6.0712E-02,2.4136E-02,1.3852E-01,0.0000E+00,4.0000E+00,3.4988E-02,-8.1102E-04,-8.6230E-05,1.2613E-03
