SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-1.2780E-01,2.2116E+00,1.7490E-02,3.7525E-01,0.0000E+00,4.0000E+00,2.4420E-02,-6.5812E-05,-2.4523E-03,8.2040E-03
137,7.9800E+02,1.9800E+02,1.3525E-01,2.3953E+00,1.7006E-02,1.9360E-01,0.0000E+00,4.0000E+00,2.3448E-02,-3.0507E-03,-1.3897E-03,7.8158E-03
138,7.9800E+02,2.2800E+02,-1.8702E-01,2.1243E+00,2.1781E-02,1.5717E-01,0.0000E+00,4.0000E+00,2.9666E-02,-2.3610E-03,-2.6243E-03,6.1925E-03
139,7.9800E+02,2.5800E+02,-1.7058E-01,2.9992E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
140,7.9800E+02,2.8800E+02,2.0916E-01,-6.5703E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
141,7.9800E+02,3.1800E+02,2.7661E-01,9.3195E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
142,7.9800E+02,3.4800E+02,1.6520E-01,7.1354E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
143,7.9800E+02,3.7800E+02,1.4374E-01,3.1064E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,7.9800E+02,4.0800E+02,-1.0832E-01,-1.3027E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
145,7.9800E+02,4.3800E+02,1.0581E-01,-1.4150E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
146,7.9800E+02,4.6800E+02,-1.1068E-02,-5.8090E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
147,7.9800E+02,4.9800E+02,-1.3804E-02,-5.2912E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
148,7.9800E+02,5.2800E+02,1.9146E-01,-1.2475E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,7.9800E+02,5.5800E+02,2.1732E-01,4.2792E-01,1.4900E-02,3.5858E-01,0.0000E+00,4.0000E+00,2.1106E-02,-9.8970E-04,-1.0628E-02,-3.1880E-03
150,7.9800E+02,5.8800E+02,6.7384E-02,-4.9349E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
151,7.9800E+02,6.1800E+02,2.3471E-01,8.4558E-01,1.0619E-02,1.7275E-01,0.0000E+00,4.0000E+00,1.4662E-02,-1.0342E-02,6.0947E-03,3.0288E-03
152,7.9800E+02,6.4800E+02,2.3322E-01,7.4670E-01,1.7861E-02,2.9149E-01,0.0000E+00,4.0000E+00,2.5363E-02,-9.9873E-03,-6.8159E-03,5.6834E-04
153,7.9800E+02,6.7800E+02,4.5858E-01,4.7972E-01,1.3689E-02,1.5151E-01,0.0000E+00,4.0000E+00,1.9117E-02,-1.5934E-02,-8.8317E-03,4.3366E-03
154,7.9800E+02,7.0800E+02,6.6820E-02,-4.8509E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
155,7.9800E+02,7.3800E+02,-1.2620E-01,-2.1974E-01,1.3235E-02,3.7240E-01,0.0000E+00,4.0000E+00,1.9778E-02,-4.5463E-03,1.2473E-03,2.3633E-03
156,7.9800E+02,7.6800E+02,1.3590E-02,-6.6755E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
157,7.9800E+02,7.9800E+02,1.7770E-01,1.7194E-01,2.0646E-02,1.8678E-01,0.0000E+00,4.0000E+00,2.9489E-02,-3.7097E-03,-3.9155E-03,-1.7127E-03
158,7.9800E+02,8.2800E+02,5.1393E-02,1.3677E-02,1.6973E-02,1.8358E-01,0.0000E+00,4.0000E+00,2.3737E-02,-6.3198E-03,-2.6154E-03,7.6728E-04
159,7.9800E+02,8.5800E+02,1.9472E-01,-9.8473E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
160,7.9800E+02,8.8800E+02,1.7013E-01,-1.4384E-01,1.4914E-02,1.6988E-01,0.0000E+00,4.0000E+00,2.1565E-02,-7.7465E-03,-1.1878E-02,-6.9289E-03
161,7.9800E+02,9.1800E+02,2.1988E-01,-5.5279E-01,2.3723E-02,1.9270E-01,0.0000E+00,4.0000E+00,3.3746E-02,-2.6320E-03,-9.5784E-03,5.5502E-05
162,7.9800E+02,9.4800E+02,2.6194E-01,-8.4800E-01,2.5124E-02,1.1229E-01,0.0000E+00,4.0000E+00,3.5951E-02,-5.1523E-03,-6.8833E-04,1.5022E-03
163,7.9800E+02,9.7800E+02,1.5278E-01,-6.2297E-01,1.8984E-02,2.5801E-01,0.0000E+00,4.0000E+00,2.7433E-02,-1.7320E-03,5.0224E-04,3.1990E-03
164,7.9800E+02,1.0080E+03,2.1394E-01,-8.0164E-01,2.1320E-02,1.7713E-01,0.0000E+00,4.0000E+00,3.0242E-02,-1.7755E-04,-5.6066E-03,7.0870E-03
165,8.2800E+02,1.0080E+03,8.9760E-01,-6.1483E-01,2.0770E-02,1.4245E-01,0.0000E+00,4.0000E+00,3.1161E-02,2.1969E-03,8.7843E-05,7.9639E-03
166,8.2800E+02,9.7800E+02,3.5187E-02,-7.2144E-01,2.2351E-02,2.3165E-01,0.0000E+00,4.0000E+00,3.1463E-02,-2.0401E-03,1.8310E-03,2.9372E-03
167,8.2800E+02,9.4800E+02,2.7747E-01,-9.4021E-01,2.0052E-02,1.6181E-01,0.0000E+00,4.0000E+00,2.9264E-02,-1.9581E-03,-1.0646E-03,-2.5166E-03
168,8.2800E+02,9.1800E+02,-3.2752E-02,-1.7709E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
169,8.2800E+02,8.8800E+02,2.6403E-01,-5.6828E-01,1.9249E-02,2.8831E-01,0.0000E+00,4.0000E+00,2.6200E-02,2.0906E-03,-5.3667E-03,-1.7788E-03
170,8.2800E+02,8.5800E+02,1.3385E-01,-3.4607E-01,1.5903E-02,1.8201E-01,0.0000E+00,4.0000E+00,2.2319E-02,6.1408E-04,-6.4863E-03,-6.8590E-04
171,8.2800E+02,8.2800E+02,1.6608E-01,-1.2427E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
172,8.2800E+02,7.9800E+02,1.3359E-01,5.3380E-02,1.6351E-02,1.3762E-01,0.0000E+00,4.0000E+00,2.3485E-02,-1.0602E-03,-1.7551E-03,-2.3270E-03
173,8.2800E+02,7.6800E+02,1.6406E-01,1.1342E-01,1.4668E-02,1.6903E-01,0.0000E+00,4.0000E+00,2.1031E-02,1.7418E-03,1.8236E-03,1.4180E-03
174,8.2800E+02,7.3800E+02,1.5690E-01,2.2675E-01,1.4150E-02,2.3333E-01,0.0000E+00,4.0000E+00,2.0966E-02,5.7660E-03,-4.8333E-03,1.0682E-03
175,8.2800E+02,7.0800E+02,1.4825E-01,-1.1238E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
176,8.2800E+02,6.7800E+02,1.5736E-01,3.9532E-01,1.5161E-02,2.3541E-01,0.0000E+00,4.0000E+00,2.2507E-02,-5.5857E-03,-3.6038E-03,3.2912E-03
177,8.2800E+02,6.4800E+02,-8.5323E-02,5.2748E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
178,8.2800E+02,6.1800E+02,2.5827E-01,8.5023E-01,1.2684E-02,2.0501E-01,0.0000E+00,4.0000E+00,1.9253E-02,-4.7704E-03,7.4421E-03,3.1365E-03
179,8.2800E+02,5.8800E+02,3.3919E-02,4.6128E-01,1.4896E-02,1.4519E-01,0.0000E+00,4.0000E+00,2.2550E-02,-4.3488E-03,2.7474E-03,2.2749E-03
180,8.2800E+02,5.5800E+02,2.3746E-01,9.6198E-01,1.5714E-02,2.8940E-01,0.0000E+00,4.0000E+00,2.1659E-02,-3.2081E-03,-9.3659E-03,1.3326E-03
181,8.2800E+02,5.2800E+02,1.8110E-01,5.7814E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
182,8.2800E+02,4.9800E+02,2.7611E-02,-8.3855E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
183,8.2800E+02,4.6800E+02,5.9706E-02,5.3389E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
184,8.2800E+02,4.3800E+02,1.7607E-01,-4.9000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
185,8.2800E+02,4.0800E+02,-5.1841E-02,8.9902E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,8.2800E+02,3.7800E+02,-2.5675E-01,1.5294E+00,1.9198E-02,1.3687E-01,0.0000E+00,4.0000E+00,2.6732E-02,0.0000E+00,0.0000E+00,0.0000E+00
187,8.2800E+02,3.4800E+02,-1.8121E-01,1.2909E+00,1.8637E-02,1.6277E-01,0.0000E+00,4.0000E+00,2.4928E-02,0.0000E+00,0.0000E+00,0.0000E+00
188,8.2800E+02,3.1800E+02,3.5100E-02,6.9521E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
189,8.2800E+02,2.8800E+02,-1.5392E-01,1.6616E+00,2.1211E-02,1.8275E-01,0.0000E+00,4.0000E+00,2.9936E-02,0.0000E+00,0.0000E+00,0.0000E+00
190,8.2800E+02,2.5800E+02,1.4242E-01,9.5764E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
191,8.2800E+02,2.2800E+02,-1.8949E-01,2.7084E+00,1.9684E-02,3.4034E-01,0.0000E+00,4.0000E+00,2.6987E-02,-9.9616E-04,-7.0333E-04,-7.3102E-03
192,8.2800E+02,1.9800E+02,1.9101E-01,1.1716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
193,8.2800E+02,1.6800E+02,1.0386E-01,1.1547E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
194,8.2800E+02,1.3800E+02,-1.5522E-01,-4.1017E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
195,8.2800E+02,1.0800E+02,-9.8994E-02,2.6245E+00,1.2973E-02,1.2303E-01,0.0000E+00,4.0000E+00,1.8932E-02,-8.0082E-03,-1.2264E-02,-4.6963E-03
196,8.2800E+02,7.8000E+01,1.4322E-01,-1.6432E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
197,8.2800E+02,4.8000E+01,5.5989E-02,1.1309E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,8.5800E+02,4.8000E+01,2.2404E-01,1.8131E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
199,8.5800E+02,7.8000E+01,-3.2213E-02,3.4408E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
200,8.5800E+02,1.0800E+02,2.8576E-01,-5.2829E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
201,8.5800E+02,1.3800E+02,-2.5149E-01,1.4288E+00,2.0304E-02,3.0637E-01,0.0000E+00,4.0000E+00,3.2403E-02,1.3761E-02,-1.9668E-03,-6.2731E-03
202,8.5800E+02,1.6800E+02,-3.4481E-01,1.9248E+00,1.3603E-02,2.0475E-01,0.0000E+00,4.0000E+00,1.8407E-02,1.3690E-02,1.2352E-02,1.1115E-02
203,8.5800E+02,1.9800E+02,1.2068E-02,2.0457E+00,2.6080E-02,1.9552E-01,0.0000E+00,4.0000E+00,3.6055E-02,5.6960E-03,-2.7059E-03,-1.3005E-03
204,8.5800E+02,2.2800E+02,-1.8555E-01,1.7620E+00,2.4895E-02,2.9159E-01,0.0000E+00,4.0000E+00,3.5353E-02,4.3744E-03,6.6808E-03,-9.0115E-03
205,8.5800E+02,2.5800E+02,2.1259E-01,1.2079E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,8.5800E+02,2.8800E+02,8.3946E-02,-1.5073E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
207,8.5800E+02,3.1800E+02,-3.2833E-02,1.7972E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
208,8.5800E+02,3.4800E+02,5.3095E-02,2.0200E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
209,8.5800E+02,3.7800E+02,-1.4136E-02,1.0098E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
210,8.5800E+02,4.0800E+02,-1.3525E-01,2.4084E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
211,8.5800E+02,4.3800E+02,3.1263E-02,-8.8947E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
212,8.5800E+02,4.6800E+02,-2.0399E-02,-8.3392E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
213,8.5800E+02,4.9800E+02,8.2529E-03,9.9434E-01,1.3537E-02,3.8058E-01,0.0000E+00,4.0000E+00,2.0247E-02,0.0000E+00,0.0000E+00,0.0000E+00
214,8.5800E+02,5.2800E+02,-5.1605E-02,-8.0847E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
215,8.5800E+02,5.5800E+02,2.3089E-02,8.4166E-01,1.2267E-02,4.8185E-01,0.0000E+00,4.0000E+00,1.7364E-02,-7.1122E-03,-1.6528E-02,-5.3400E-03
216,8.5800E+02,5.8800E+02,5.5627E-02,2.1797E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
217,8.5800E+02,6.1800E+02,-9.5559E-02,1.0296E+00,1.0928E-02,3.2383E-01,0.0000E+00,4.0000E+00,1.6500E-02,-3.5719E-03,1.4672E-02,2.9750E-03
218,8.5800E+02,6.4800E+02,1.3493E-01,-2.5369E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,8.5800E+02,6.7800E+02,1.2237E-01,3.5611E-01,1.5145E-02,1.2495E-01,0.0000E+00,4.0000E+00,2.1019E-02,-1.1647E-03,1.6530E-03,4.2673E-03
220,8.5800E+02,7.0800E+02,4.1803E-01,4.0420E-01,1.4290E-02,1.2482E-01,0.0000E+00,4.0000E+00,2.0556E-02,-6.0624E-03,-2.7429E-03,-1.5966E-03
221,8.5800E+02,7.3800E+02,5.8656E-02,-1.7253E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,8.5800E+02,7.6800E+02,9.8634E-02,-5.4462E-02,1.2506E-02,2.3056E-01,0.0000E+00,4.0000E+00,1.7933E-02,-7.4471E-03,-3.8238E-03,-4.7815E-04
223,8.5800E+02,7.9800E+02,2.3619E-01,-1.6799E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,8.5800E+02,8.2800E+02,5.0738E-02,-7.3975E-02,1.2749E-02,2.5104E-01,0.0000E+00,4.0000E+00,1.8560E-02,-2.7594E-03,-6.6354E-03,1.2003E-03
225,8.5800E+02,8.5800E+02,1.1068E-01,-1.6431E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,8.5800E+02,8.8800E+02,1.1252E-01,-3.6207E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
227,8.5800E+02,9.1800E+02,3.5035E-01,-7.5414E-01,1.2394E-02,1.0408E-01,0.0000E+00,4.0000E+00,1.7035E-02,-2.2699E-03,-6.1337E-03,5.0069E-04
228,8.5800E+02,9.4800E+02,-4.4072E-02,-6.2711E-01,2.2578E-02,1.3918E-01,0.0000E+00,4.0000E+00,3.0508E-02,-4.6147E-03,-5.0070E-03,-3.0619E-03
229,8.5800E+02,9.7800E+02,-2.4602E-02,-8.6024E-01,1.5730E-02,1.9971E-01,0.0000E+00,4.0000E+00,2.2048E-02,-1.0296E-02,4.8281E-03,1.8296E-03
230,8.5800E+02,1.0080E+03,3.4809E-01,-8.6832E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,8.8800E+02,1.0080E+03,-3.6131E-01,-3.2603E-01,2.3966E-02,6.0318E-02,0.0000E+00,4.0000E+00,3.4328E-02,-2.0106E-03,1.6405E-02,-1.4202E-03
232,8.8800E+02,9.7800E+02,-2.2168E-01,-1.0046E+00,1.8272E-02,2.6776E-01,0.0000E+00,4.0000E+00,2.6009E-02,-1.9552E-03,5.2662E-03,-1.7012E-03
233,8.8800E+02,9.4800E+02,-6.9807E-02,-8.1615E-01,1.8484E-02,1.5485E-01,0.0000E+00,4.0000E+00,2.5652E-02,-3.7890E-03,-3.5867E-03,-2.2228E-03
234,8.8800E+02,9.1800E+02,2.2719E-01,-3.1411E-01,2.1257E-02,2.5404E-01,0.0000E+00,4.0000E+00,2.9376E-02,-5.5231E-03,-7.3390E-03,-3.1506E-03
235,8.8800E+02,8.8800E+02,1.1572E-01,-9.5387E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,8.8800E+02,8.5800E+02,9.6910E-02,-2.2353E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,8.8800E+02,8.2800E+02,2.0223E-01,-5.4077E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,8.8800E+02,7.9800E+02,7.5526E-02,-1.6719E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,8.8800E+02,7.6800E+02,1.3671E-01,-1.0160E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,8.8800E+02,7.3800E+02,-3.7114E-01,1.7623E-01,1.6725E-02,2.0982E-01,0.0000E+00,4.0000E+00,2.4423E-02,-2.0762E-02,-7.6010E-03,-2.5832E-03
241,8.8800E+02,7.0800E+02,3.0739E-02,-3.4670E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,8.8800E+02,6.7800E+02,5.9626E-02,-1.1813E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,8.8800E+02,6.4800E+02,-4.8210E-03,-2.0366E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,8.8800E+02,6.1800E+02,4.3526E-02,9.2279E-01,1.5912E-02,2.4243E-01,0.0000E+00,4.0000E+00,2.1669E-02,0.0000E+00,0.0000E+00,0.0000E+00
245,8.8800E+02,5.8800E+02,1.3477E-01,-3.9680E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,8.8800E+02,5.5800E+02,8.0538E-02,-9.1273E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,8.8800E+02,5.2800E+02,7.7781E-02,5.1073E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,8.8800E+02,4.9800E+02,1.8267E-02,-6.5723E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,8.8800E+02,4.6800E+02,6.8586E-02,1.4243E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,8.8800E+02,4.3800E+02,1.4712E-02,-9.6000E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,8.8800E+02,4.0800E+02,4.2337E-02,7.3906E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,8.8800E+02,3.7800E+02,7.1071E-02,8.6739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,8.8800E+02,3.4800E+02,1.5141E-02,-1.1895E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,8.8800E+02,3.1800E+02,2.4619E-02,-7.6378E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,8.8800E+02,2.8800E+02,1.4442E-01,-1.0607E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,8.8800E+02,2.5800E+02,-8.8813E-03,1.9819E+00,2.0819E-02,2.3136E-01,0.0000E+00,4.0000E+00,2.9594E-02,3.1910E-03,1.4657E-02,-2.2927E-03
257,8.8800E+02,2.2800E+02,3.7553E-02,2.9920E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,8.8800E+02,1.9800E+02,1.2607E-02,2.9286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,8.8800E+02,1.6800E+02,-8.7858E-03,2.5541E+00,2.6017E-02,1.0228E-01,0.0000E+00,4.0000E+00,3.5138E-02,4.2927E-04,3.3740E-03,-1.6717E-03
260,8.8800E+02,1.3800E+02,3.9783E-01,1.9464E+00,1.3454E-02,1.5809E-01,0.0000E+00,4.0000E+00,1.8783E-02,1.6740E-02,1.8599E-02,5.4991E-03
261,8.8800E+02,1.0800E+02,-1.9421E-02,2.0747E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,8.8800E+02,7.8000E+01,-5.7500E-02,2.6839E+00,1.8946E-02,2.8498E-01,0.0000E+00,4.0000E+00,2.5748E-02,0.0000E+00,0.0000E+00,0.0000E+00
263,8.8800E+02,4.8000E+01,4.8657E-02,-2.9487E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,9.1800E+02,4.8000E+01,-2.7936E-02,3.4900E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,9.1800E+02,7.8000E+01,-1.8259E-01,2.4793E+00,2.2468E-02,1.3371E-01,0.0000E+00,4.0000E+00,3.2214E-02,-8.3666E-03,-1.4583E-02,2.1722E-03
266,9.1800E+02,1.0800E+02,8.9446E-02,1.9716E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,9.1800E+02,1.3800E+02,-1.3314E-01,-2.1905E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,9.1800E+02,1.6800E+02,-9.7721E-02,7.5679E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,9.1800E+02,1.9800E+02,-4.7372E-01,1.7869E+00,2.0490E-02,2.5893E-01,0.0000E+00,4.0000E+00,2.8401E-02,-3.8504E-03,3.2460E-03,-5.3254E-03
270,9.1800E+02,2.2800E+02,-1.1105E-02,6.6283E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,9.1800E+02,2.5800E+02,8.5917E-02,1.7653E+00,2.1128E-02,1.4042E-01,0.0000E+00,4.0000E+00,3.1561E-02,3.1910E-03,-1.3838E-02,6.2476E-03
272,9.1800E+02,2.8800E+02,1.1178E-02,3.1931E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
