SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,1.4593E-02,3.1552E-02,3.0872E-02,1.9838E-01,0.0000E+00,4.0000E+00,4.5627E-02,-7.8458E-04,4.9588E-04,2.1011E-03
137,7.9800E+02,1.9800E+02,-1.0837E-01,-7.7120E-02,2.7869E-02,7.8910E-02,0.0000E+00,4.0000E+00,4.1989E-02,-5.8045E-04,3.0988E-04,1.8285E-03
138,7.9800E+02,2.2800E+02,-1.7667E-01,-2.1976E-02,2.4896E-02,6.3744E-02,0.0000E+00,4.0000E+00,3.6741E-02,-4.7664E-04,-1.4206E-03,5.0364E-04
139,7.9800E+02,2.5800E+02,-2.5494E-01,2.4218E-02,2.3191E-02,1.1759E-01,0.0000E+00,4.0000E+00,3.1141E-02,-2.5580E-04,1.6894E-04,2.5832E-03
140,7.9800E+02,2.8800E+02,2.1548E-01,1.3455E-02,3.3202E-02,1.4514E-01,0.0000E+00,4.0000E+00,4.9624E-02,4.8463E-04,-1.7549E-03,2.3175E-03
141,7.9800E+02,3.1800E+02,1.9927E-01,3.3692E-03,2.7689E-02,1.4391E-01,0.0000E+00,4.0000E+00,3.8693E-02,1.4877E-03,-4.1471E-04,-5.2505E-04
142,7.9800E+02,3.4800E+02,-3.5296E-02,-3.5393E-02,2.9720E-02,1.8775E-01,0.0000E+00,4.0000E+00,4.4177E-02,1.3053E-04,3.7942E-04,-6.7023E-04
143,7.9800E+02,3.7800E+02,9.4662E-02,-6.1436E-02,3.0988E-02,1.2368E-01,0.0000E+00,4.0000E+00,4.3184E-02,-3.7383E-04,9.2429E-04,8.0634E-05
144,7.9800E+02,4.0800E+02,8.0895E-02,4.6351E-02,3.0254E-02,1.4365E-01,0.0000E+00,4.0000E+00,4.5180E-02,-8.5784E-04,5.3983E-04,7.4014E-04
145,7.9800E+02,4.3800E+02,2.2502E-02,-4.4478E-02,3.0060E-02,1.0939E-01,0.0000E+00,4.0000E+00,3.9319E-02,-7.1246E-05,-6.7484E-04,1.6265E-03
146,7.9800E+02,4.6800E+02,-1.1706E-03,-1.4980E-02,2.1889E-02,8.8055E-02,0.0000E+00,4.0000E+00,3.1366E-02,-2.3307E-04,-3.3574E-04,-6.7052E-05
147,7.9800E+02,4.9800E+02,-2.4691E-02,-3.4960E-02,2.7756E-02,8.3736E-02,0.0000E+00,4.0000E+00,4.0095E-02,-1.2730E-03,1.0665E-03,9.9663E-04
148,7.9800E+02,5.2800E+02,1.3694E-01,-2.7423E-02,2.9361E-02,1.0746E-01,0.0000E+00,4.0000E+00,4.3536E-02,-1.9860E-03,-1.1566E-03,-9.4669E-05
149,7.9800E+02,5.5800E+02,-1.4719E-01,-1.7374E-01,2.8965E-02,2.1489E-01,0.0000E+00,4.0000E+00,4.0508E-02,-7.3662E-04,-1.4282E-03,5.4735E-05
150,7.9800E+02,5.8800E+02,1.9825E-03,-2.0424E-02,3.2320E-02,2.1081E-01,0.0000E+00,4.0000E+00,4.6183E-02,-1.3577E-04,1.1321E-03,1.4397E-03
151,7.9800E+02,6.1800E+02,8.4756E-02,-1.1491E-01,2.3818E-02,5.4816E-02,0.0000E+00,4.0000E+00,3.2359E-02,-4.1855E-04,1.0448E-03,5.1417E-05
152,7.9800E+02,6.4800E+02,-3.2798E-02,9.6622E-02,2.8123E-02,1.6459E-01,0.0000E+00,4.0000E+00,3.7488E-02,-2.3622E-03,-6.9798E-04,-5.4570E-04
153,7.9800E+02,6.7800E+02,7.7201E-03,-2.0438E-01,2.9933E-02,9.1020E-02,0.0000E+00,4.0000E+00,4.0987E-02,-2.8512E-03,-9.1488E-04,2.8985E-04
154,7.9800E+02,7.0800E+02,1.2415E-01,1.8961E-02,2.7445E-02,2.2309E-01,0.0000E+00,4.0000E+00,3.7050E-02,-2.3950E-03,-1.5138E-03,-3.9772E-04
155,7.9800E+02,7.3800E+02,-1.4105E-02,-2.1869E-01,2.5404E-02,1.5721E-01,0.0000E+00,4.0000E+00,3.6110E-02,-3.3077E-04,-3.6460E-04,-2.2738E-04
156,7.9800E+02,7.6800E+02,1.0019E-03,-5.5992E-03,2.7388E-02,1.8037E-01,0.0000E+00,4.0000E+00,3.9160E-02,-7.1176E-04,1.4951E-03,8.0390E-04
157,7.9800E+02,7.9800E+02,1.1715E-01,-1.0090E-01,3.2260E-02,1.1755E-01,0.0000E+00,4.0000E+00,4.5149E-02,9.7020E-04,4.4908E-04,7.0110E-04
158,7.9800E+02,8.2800E+02,1.9922E-02,2.8416E-03,3.0465E-02,1.7193E-01,0.0000E+00,4.0000E+00,4.2944E-02,6.0718E-04,1.0329E-03,6.0399E-04
159,7.9800E+02,8.5800E+02,9.3961E-02,9.5211E-03,2.5797E-02,1.1152E-01,0.0000E+00,4.0000E+00,3.7504E-02,9.2194E-04,-4.6922E-04,-6.2058E-04
160,7.9800E+02,8.8800E+02,5.4553E-02,1.8511E-02,2.7774E-02,1.0007E-01,0.0000E+00,4.0000E+00,3.9586E-02,4.4586E-04,-1.5371E-03,-2.1094E-03
161,7.9800E+02,9.1800E+02,1.2415E-01,-6.2572E-02,2.9153E-02,1.5519E-01,0.0000E+00,4.0000E+00,4.0775E-02,2.0080E-03,-2.2156E-03,-1.6969E-03
162,7.9800E+02,9.4800E+02,-6.8670E-02,-1.2188E-01,2.8809E-02,1.1260E-01,0.0000E+00,4.0000E+00,4.0963E-02,1.9967E-03,1.4760E-03,-3.9861E-04
163,7.9800E+02,9.7800E+02,1.6083E-01,-6.3460E-02,2.1689E-02,1.4529E-01,0.0000E+00,4.0000E+00,3.2851E-02,4.5722E-04,8.4336E-04,2.2646E-04
164,7.9800E+02,1.0080E+03,-2.2093E-02,-3.5830E-02,3.0521E-02,1.3127E-01,0.0000E+00,4.0000E+00,4.0731E-02,-2.3569E-03,-3.4100E-03,1.4765E-04
165,8.2800E+02,1.0080E+03,-3.3901E-02,-1.0736E-01,2.3720E-02,7.9750E-02,0.0000E+00,4.0000E+00,3.2860E-02,2.1844E-03,-2.2466E-03,1.0052E-03
166,8.2800E+02,9.7800E+02,-5.4449E-02,-3.1056E-02,2.6252E-02,2.0160E-01,0.0000E+00,4.0000E+00,3.6403E-02,2.1371E-03,7.4625E-04,1.0331E-03
167,8.2800E+02,9.4800E+02,2.1558E-01,-2.2442E-01,3.4544E-02,1.4872E-01,0.0000E+00,4.0000E+00,4.9395E-02,9.5482E-04,1.9525E-03,1.8439E-04
168,8.2800E+02,9.1800E+02,1.4138E-02,-1.2978E-01,3.3308E-02,1.6122E-01,0.0000E+00,4.0000E+00,4.4575E-02,1.6615E-03,1.8505E-04,-9.0653E-04
169,8.2800E+02,8.8800E+02,1.5316E-01,-1.1192E-01,2.8797E-02,1.8360E-01,0.0000E+00,4.0000E+00,3.9863E-02,6.7657E-04,-1.0771E-03,-1.0875E-03
170,8.2800E+02,8.5800E+02,2.5543E-01,-1.2938E-01,2.7322E-02,1.4141E-01,0.0000E+00,4.0000E+00,4.0128E-02,-6.2464E-05,-1.7400E-03,-7.4916E-04
171,8.2800E+02,8.2800E+02,2.2582E-01,-9.1059E-03,3.9351E-02,1.6684E-01,0.0000E+00,4.0000E+00,5.5390E-02,3.2043E-04,-1.1938E-04,1.3562E-04
172,8.2800E+02,7.9800E+02,-9.0713E-03,6.7737E-03,2.3264E-02,8.0750E-02,0.0000E+00,4.0000E+00,3.2895E-02,7.6632E-04,-1.6942E-04,2.4896E-04
173,8.2800E+02,7.6800E+02,2.0227E-01,-2.2834E-02,2.3778E-02,9.8598E-02,0.0000E+00,4.0000E+00,3.3562E-02,1.2668E-03,2.1169E-03,1.2446E-03
174,8.2800E+02,7.3800E+02,7.8661E-03,-1.0557E-01,2.7791E-02,9.4714E-02,0.0000E+00,4.0000E+00,3.9260E-02,3.9451E-04,1.0481E-04,-2.2357E-05
175,8.2800E+02,7.0800E+02,9.2104E-02,-6.7780E-02,2.5718E-02,1.1757E-01,0.0000E+00,4.0000E+00,3.6173E-02,6.9576E-04,-5.2567E-04,4.2850E-04
176,8.2800E+02,6.7800E+02,-5.6651E-02,-8.4410E-02,3.0427E-02,1.0143E-01,0.0000E+00,4.0000E+00,4.4555E-02,1.0289E-03,8.0756E-06,4.4182E-04
177,8.2800E+02,6.4800E+02,-8.1045E-02,3.6506E-02,2.3948E-02,2.3218E-01,0.0000E+00,4.0000E+00,3.3331E-02,1.4488E-03,-1.9367E-03,-8.4902E-04
178,8.2800E+02,6.1800E+02,9.6983E-02,3.8044E-02,2.5894E-02,8.4263E-02,0.0000E+00,4.0000E+00,3.5794E-02,1.2237E-03,-5.1404E-04,-7.0396E-04
179,8.2800E+02,5.8800E+02,1.6108E-01,2.2826E-02,2.9321E-02,7.4614E-02,0.0000E+00,4.0000E+00,4.0278E-02,1.5440E-03,9.0149E-04,2.4953E-03
180,8.2800E+02,5.5800E+02,-8.3448E-02,-4.5741E-02,2.9011E-02,1.4417E-01,0.0000E+00,4.0000E+00,4.1366E-02,3.6735E-04,-1.6458E-04,8.6333E-04
181,8.2800E+02,5.2800E+02,5.8733E-02,1.3460E-01,3.2198E-02,1.1207E-01,0.0000E+00,4.0000E+00,4.7283E-02,8.8166E-04,-9.5148E-04,-7.3109E-05
182,8.2800E+02,4.9800E+02,-2.4156E-02,-4.4731E-06,2.4753E-02,7.9845E-02,0.0000E+00,4.0000E+00,3.6134E-02,-7.5933E-05,1.4644E-04,1.2023E-04
183,8.2800E+02,4.6800E+02,1.1463E-01,1.3104E-01,2.5687E-02,1.1419E-01,0.0000E+00,4.0000E+00,3.6448E-02,5.1865E-04,9.4137E-04,-6.2907E-04
184,8.2800E+02,4.3800E+02,1.8413E-01,-1.9025E-02,2.5445E-02,1.1740E-01,0.0000E+00,4.0000E+00,3.9199E-02,-1.0010E-03,-3.0279E-04,3.7795E-05
185,8.2800E+02,4.0800E+02,-9.3035E-02,8.3039E-02,3.5604E-02,1.2002E-01,0.0000E+00,4.0000E+00,5.3807E-02,-2.0267E-03,-4.4165E-04,7.7949E-04
186,8.2800E+02,3.7800E+02,-2.0563E-01,-9.7726E-02,2.6486E-02,7.1285E-02,0.0000E+00,4.0000E+00,4.0071E-02,-1.0047E-03,5.0011E-04,-5.8465E-04
187,8.2800E+02,3.4800E+02,1.3872E-01,8.0102E-02,2.3549E-02,6.5931E-02,0.0000E+00,4.0000E+00,3.4942E-02,-1.5611E-03,-1.1989E-03,-4.2732E-04
188,8.2800E+02,3.1800E+02,4.2451E-02,-3.9121E-02,2.4525E-02,7.2772E-02,0.0000E+00,4.0000E+00,3.5025E-02,-1.8208E-03,-2.9634E-04,-3.2409E-04
189,8.2800E+02,2.8800E+02,2.1862E-01,7.2076E-02,2.7550E-02,1.0574E-01,0.0000E+00,4.0000E+00,3.9839E-02,-3.5014E-04,-1.9222E-04,9.0042E-04
190,8.2800E+02,2.5800E+02,3.9267E-02,1.2470E-01,2.7166E-02,6.9612E-02,0.0000E+00,4.0000E+00,3.7816E-02,2.6328E-03,6.8720E-05,1.4114E-03
191,8.2800E+02,2.2800E+02,1.4500E-02,2.6392E-02,3.0818E-02,1.3900E-01,0.0000E+00,4.0000E+00,4.6105E-02,4.2489E-03,-6.5259E-04,-1.4443E-04
192,8.2800E+02,1.9800E+02,1.2445E-01,4.1286E-01,2.9830E-02,6.0770E-02,0.0000E+00,4.0000E+00,4.1296E-02,1.7573E-03,-1.0314E-03,-1.2676E-04
193,8.2800E+02,1.6800E+02,8.4431E-02,2.0806E-01,2.7965E-02,1.2122E-01,0.0000E+00,4.0000E+00,3.8976E-02,-1.7484E-03,1.7323E-03,-9.4122E-04
194,8.2800E+02,1.3800E+02,-1.6923E-01,-1.7384E-02,3.0048E-02,9.0414E-02,0.0000E+00,4.0000E+00,4.2746E-02,-1.5589E-03,8.9904E-04,-2.2246E-03
195,8.2800E+02,1.0800E+02,9.2012E-02,-2.5239E-02,3.0314E-02,5.7711E-02,0.0000E+00,4.0000E+00,4.3744E-02,-1.4922E-03,-1.2935E-03,-8.1745E-04
196,8.2800E+02,7.8000E+01,-1.7463E-02,-3.2269E-02,3.2003E-02,1.2890E-01,0.0000E+00,4.0000E+00,4.6073E-02,1.8758E-03,1.4470E-04,1.3570E-04
197,8.2800E+02,4.8000E+01,1.5422E-01,1.7478E-01,2.8203E-02,1.4855E-01,0.0000E+00,4.0000E+00,3.9797E-02,1.8788E-03,9.3484E-04,-2.1004E-03
198,8.5800E+02,4.8000E+01,2.0000E-01,-1.1587E-01,3.3330E-02,1.0293E-01,0.0000E+00,4.0000E+00,4.9962E-02,6.1634E-04,6.3301E-03,-3.8098E-03
199,8.5800E+02,7.8000E+01,-4.2184E-02,1.3720E-01,2.5698E-02,3.8629E-02,0.0000E+00,4.0000E+00,3.7884E-02,2.9863E-04,1.6975E-03,-7.8969E-04
200,8.5800E+02,1.0800E+02,2.3453E-01,2.6942E-02,2.9486E-02,1.7127E-01,0.0000E+00,4.0000E+00,4.2505E-02,2.3365E-03,-2.5673E-03,8.0590E-04
201,8.5800E+02,1.3800E+02,-1.0395E-01,-1.9401E-01,2.8973E-02,1.9823E-01,0.0000E+00,4.0000E+00,4.4038E-02,1.4044E-03,1.4247E-04,-1.5908E-03
202,8.5800E+02,1.6800E+02,-4.0995E-02,2.0777E-02,2.0147E-02,8.1689E-02,0.0000E+00,4.0000E+00,2.8136E-02,1.1084E-04,1.5304E-03,-2.3443E-03
203,8.5800E+02,1.9800E+02,-3.0383E-02,-1.0067E-01,2.9684E-02,6.7604E-02,0.0000E+00,4.0000E+00,4.2997E-02,-1.9826E-03,1.5212E-03,-1.8398E-03
204,8.5800E+02,2.2800E+02,1.1696E-01,7.0190E-02,2.7037E-02,1.2377E-01,0.0000E+00,4.0000E+00,3.7755E-02,-9.4147E-04,-6.3615E-04,-6.5419E-04
205,8.5800E+02,2.5800E+02,1.3661E-01,-3.1359E-02,2.2808E-02,4.9888E-02,0.0000E+00,4.0000E+00,3.3100E-02,2.0474E-04,-2.0561E-03,3.0847E-04
206,8.5800E+02,2.8800E+02,3.5750E-03,7.9703E-04,2.8411E-02,8.8012E-02,0.0000E+00,4.0000E+00,4.2271E-02,4.4325E-04,-4.6003E-04,-2.0884E-03
207,8.5800E+02,3.1800E+02,-4.3417E-02,1.1850E-01,3.0728E-02,2.2746E-01,0.0000E+00,4.0000E+00,4.0865E-02,-1.2619E-03,-1.2198E-04,-1.9643E-03
208,8.5800E+02,3.4800E+02,9.1216E-02,-1.1894E-02,4.5772E-02,1.3341E-01,0.0000E+00,4.0000E+00,6.9639E-02,1.9679E-04,3.6758E-04,-1.3375E-03
209,8.5800E+02,3.7800E+02,-7.0521E-02,2.5576E-02,2.2208E-02,5.8741E-02,0.0000E+00,4.0000E+00,3.1000E-02,8.8279E-04,6.7035E-04,-1.0761E-03
210,8.5800E+02,4.0800E+02,-6.1377E-02,-6.7780E-03,2.8025E-02,2.1854E-01,0.0000E+00,4.0000E+00,4.1206E-02,1.0629E-03,-1.3906E-03,1.1945E-03
211,8.5800E+02,4.3800E+02,-3.5230E-02,-1.4994E-01,2.4687E-02,1.1470E-01,0.0000E+00,4.0000E+00,3.4806E-02,-4.7225E-04,4.9359E-04,2.1945E-04
212,8.5800E+02,4.6800E+02,1.8467E-02,-4.8078E-02,2.4870E-02,1.9356E-01,0.0000E+00,4.0000E+00,3.3517E-02,-1.0114E-03,1.3515E-03,-5.2490E-04
213,8.5800E+02,4.9800E+02,1.0670E-01,-9.1516E-03,2.7692E-02,1.4650E-01,0.0000E+00,4.0000E+00,3.7175E-02,3.7786E-04,2.2017E-04,-3.6636E-04
214,8.5800E+02,5.2800E+02,-2.7755E-02,-1.2840E-02,2.4309E-02,1.2741E-01,0.0000E+00,4.0000E+00,3.6460E-02,1.5393E-03,-6.1560E-05,-2.3910E-04
215,8.5800E+02,5.5800E+02,4.4611E-02,3.8541E-03,2.6335E-02,1.6877E-01,0.0000E+00,4.0000E+00,3.7343E-02,8.4206E-04,-5.8240E-04,3.0931E-04
216,8.5800E+02,5.8800E+02,4.0778E-02,6.2305E-02,2.1418E-02,1.4143E-01,0.0000E+00,4.0000E+00,3.1214E-02,1.2393E-03,-1.8224E-04,9.3685E-04
217,8.5800E+02,6.1800E+02,1.3143E-01,2.2738E-02,3.1411E-02,1.2059E-01,0.0000E+00,4.0000E+00,4.1835E-02,1.0649E-03,-1.1334E-03,-1.1673E-03
218,8.5800E+02,6.4800E+02,1.0186E-01,-1.6110E-01,2.7951E-02,1.6301E-01,0.0000E+00,4.0000E+00,3.8940E-02,2.1693E-03,-9.4873E-04,-1.4228E-03
219,8.5800E+02,6.7800E+02,8.6979E-02,-1.1449E-01,2.6911E-02,6.2716E-02,0.0000E+00,4.0000E+00,3.6229E-02,1.5328E-03,8.4566E-05,8.6840E-04
220,8.5800E+02,7.0800E+02,9.5273E-02,2.2008E-02,2.8756E-02,5.9011E-02,0.0000E+00,4.0000E+00,4.3214E-02,1.7994E-03,-7.1617E-04,6.6303E-04
221,8.5800E+02,7.3800E+02,6.0653E-02,-1.7367E-01,2.8704E-02,1.2968E-01,0.0000E+00,4.0000E+00,4.0663E-02,-4.9219E-04,2.8517E-04,-4.0833E-04
222,8.5800E+02,7.6800E+02,2.6103E-02,2.0467E-02,2.4695E-02,1.2273E-01,0.0000E+00,4.0000E+00,3.5662E-02,7.3549E-04,1.2381E-03,3.3162E-04
223,8.5800E+02,7.9800E+02,2.4511E-01,-2.3411E-02,2.6742E-02,1.3918E-01,0.0000E+00,4.0000E+00,4.1015E-02,-4.0088E-04,6.7390E-04,7.2631E-04
224,8.5800E+02,8.2800E+02,4.7395E-03,-3.2201E-02,2.4830E-02,1.1340E-01,0.0000E+00,4.0000E+00,3.4980E-02,-4.6390E-04,3.6795E-05,-2.5526E-04
225,8.5800E+02,8.5800E+02,3.8858E-02,-1.9167E-02,2.6727E-02,8.7079E-02,0.0000E+00,4.0000E+00,3.8555E-02,-2.5614E-03,-3.0745E-03,4.5951E-04
226,8.5800E+02,8.8800E+02,1.1327E-01,-2.5854E-01,2.7686E-02,1.5753E-01,0.0000E+00,4.0000E+00,3.9422E-02,-1.8955E-03,-1.4074E-03,7.4315E-04
227,8.5800E+02,9.1800E+02,2.4187E-01,-1.4065E-01,2.4275E-02,3.6426E-02,0.0000E+00,4.0000E+00,3.5699E-02,-1.6691E-03,9.2034E-04,1.6680E-04
228,8.5800E+02,9.4800E+02,5.3603E-02,2.7607E-02,2.7353E-02,1.0834E-01,0.0000E+00,4.0000E+00,3.8932E-02,3.0846E-05,2.1302E-03,-3.0748E-04
229,8.5800E+02,9.7800E+02,9.2454E-02,1.1253E-01,3.6202E-02,1.3041E-01,0.0000E+00,4.0000E+00,4.9987E-02,2.6696E-05,5.7332E-04,5.7038E-04
230,8.5800E+02,1.0080E+03,3.0800E-01,-4.1234E-02,2.6075E-02,5.3122E-03,0.0000E+00,4.0000E+00,4.6825E-02,2.2147E-03,-2.2211E-03,8.2388E-04
231,8.8800E+02,1.0080E+03,4.5980E-02,-5.6282E-02,3.1112E-02,8.1875E-03,0.0000E+00,4.0000E+00,4.2593E-02,-1.2919E-03,2.8053E-04,2.7931E-04
232,8.8800E+02,9.7800E+02,1.3114E-01,-8.6095E-02,3.1925E-02,1.5916E-01,0.0000E+00,4.0000E+00,4.5257E-02,1.6683E-04,1.0536E-03,5.5900E-05
233,8.8800E+02,9.4800E+02,-4.5125E-02,-1.1121E-01,2.5924E-02,9.1418E-02,0.0000E+00,4.0000E+00,3.7780E-02,7.0463E-04,1.5112E-03,-8.8631E-04
234,8.8800E+02,9.1800E+02,9.4785E-02,-1.1714E-01,2.9791E-02,1.6200E-01,0.0000E+00,4.0000E+00,4.1314E-02,8.9721E-04,1.8599E-03,-1.7474E-04
235,8.8800E+02,8.8800E+02,3.2475E-02,-1.0312E-01,2.5461E-02,1.4376E-01,0.0000E+00,4.0000E+00,3.7282E-02,-7.0905E-05,-1.6195E-03,1.7046E-03
236,8.8800E+02,8.5800E+02,-4.6115E-02,1.4522E-02,2.2979E-02,1.1857E-01,0.0000E+00,4.0000E+00,3.1143E-02,1.8561E-03,-2.2275E-03,-4.8104E-04
237,8.8800E+02,8.2800E+02,1.8618E-01,1.2201E-01,2.7806E-02,1.8209E-01,0.0000E+00,4.0000E+00,3.8267E-02,-3.0299E-04,1.7119E-03,-2.0168E-03
238,8.8800E+02,7.9800E+02,2.4854E-01,-1.2386E-01,2.4355E-02,2.9182E-01,0.0000E+00,4.0000E+00,3.3175E-02,-3.5046E-04,-1.4735E-05,-1.9073E-05
239,8.8800E+02,7.6800E+02,-8.7875E-02,-3.7975E-02,2.6387E-02,1.6617E-01,0.0000E+00,4.0000E+00,3.8972E-02,-1.2156E-03,-1.9891E-05,-2.8242E-04
240,8.8800E+02,7.3800E+02,1.7269E-01,-8.3804E-02,3.0790E-02,1.2735E-01,0.0000E+00,4.0000E+00,4.4899E-02,7.0875E-04,-1.0967E-04,-1.4540E-03
241,8.8800E+02,7.0800E+02,1.2880E-01,-4.5808E-02,3.1460E-02,1.2496E-01,0.0000E+00,4.0000E+00,4.5453E-02,6.0924E-04,-3.5647E-04,4.6683E-04
242,8.8800E+02,6.7800E+02,6.5407E-02,-3.5124E-02,2.0225E-02,1.7936E-01,0.0000E+00,4.0000E+00,2.9003E-02,1.6395E-04,2.5861E-04,5.0669E-04
243,8.8800E+02,6.4800E+02,3.5881E-02,1.7983E-02,2.3889E-02,1.5234E-01,0.0000E+00,4.0000E+00,3.5086E-02,-8.7186E-04,7.1940E-04,-8.0914E-04
244,8.8800E+02,6.1800E+02,2.4800E-01,-1.2355E-01,2.6032E-02,1.1608E-01,0.0000E+00,4.0000E+00,3.7995E-02,-8.8340E-04,-7.8575E-04,-5.9477E-04
245,8.8800E+02,5.8800E+02,8.4621E-02,1.2523E-02,2.7156E-02,1.3938E-01,0.0000E+00,4.0000E+00,3.9159E-02,-3.2699E-04,-2.2684E-03,-9.1465E-04
246,8.8800E+02,5.5800E+02,6.4886E-02,1.2484E-02,3.6415E-02,1.3618E-01,0.0000E+00,4.0000E+00,5.3011E-02,9.3884E-04,-6.3651E-04,-3.3510E-04
247,8.8800E+02,5.2800E+02,1.3837E-01,8.0794E-02,2.5756E-02,1.1423E-01,0.0000E+00,4.0000E+00,3.4994E-02,5.5066E-04,2.5290E-04,4.5436E-04
248,8.8800E+02,4.9800E+02,2.4731E-02,-9.1466E-03,2.4585E-02,1.4988E-01,0.0000E+00,4.0000E+00,3.5111E-02,-2.6772E-04,9.7774E-04,3.4935E-04
249,8.8800E+02,4.6800E+02,5.4079E-02,7.9967E-02,2.5270E-02,1.5161E-01,0.0000E+00,4.0000E+00,3.5219E-02,-1.7859E-04,7.8875E-04,7.8924E-04
250,8.8800E+02,4.3800E+02,1.3595E-02,-9.2434E-02,2.4718E-02,7.7328E-02,0.0000E+00,4.0000E+00,3.4514E-02,5.3191E-04,-1.2130E-04,5.8009E-04
251,8.8800E+02,4.0800E+02,5.2904E-02,-1.9229E-03,2.3800E-02,6.3662E-02,0.0000E+00,4.0000E+00,3.4512E-02,1.2284E-03,-1.6767E-03,9.0001E-04
252,8.8800E+02,3.7800E+02,1.0185E-02,6.1743E-02,2.4704E-02,8.7589E-02,0.0000E+00,4.0000E+00,3.3196E-02,4.5329E-04,1.2814E-03,-7.4132E-04
253,8.8800E+02,3.4800E+02,-6.4241E-02,-1.1429E-01,3.7003E-02,9.9349E-02,0.0000E+00,4.0000E+00,5.1532E-02,3.6199E-04,2.0156E-03,-1.3217E-03
254,8.8800E+02,3.1800E+02,6.4951E-02,-1.5563E-01,2.2075E-02,9.9813E-02,0.0000E+00,4.0000E+00,3.1611E-02,3.4190E-04,-5.9526E-04,-1.9311E-03
255,8.8800E+02,2.8800E+02,1.7115E-01,-9.6857E-02,2.7623E-02,5.4326E-02,0.0000E+00,4.0000E+00,3.9126E-02,3.3096E-04,-9.9628E-04,-1.8177E-03
256,8.8800E+02,2.5800E+02,1.4332E-01,-8.6596E-02,3.6139E-02,1.1543E-01,0.0000E+00,4.0000E+00,4.9502E-02,-8.4165E-04,-2.1832E-03,1.8161E-04
257,8.8800E+02,2.2800E+02,-5.3022E-03,2.5011E-01,2.5999E-02,9.0664E-02,0.0000E+00,4.0000E+00,3.8889E-02,-1.3575E-03,1.3455E-03,1.7642E-03
258,8.8800E+02,1.9800E+02,-1.3032E-01,-1.9055E-01,2.4151E-02,1.5493E-01,0.0000E+00,4.0000E+00,3.3505E-02,-9.0676E-04,1.1896E-03,3.6806E-04
259,8.8800E+02,1.6800E+02,2.4650E-04,-1.5574E-01,2.7411E-02,6.2509E-02,0.0000E+00,4.0000E+00,3.7025E-02,-2.7933E-04,-1.7559E-04,5.2999E-04
260,8.8800E+02,1.3800E+02,1.8746E-01,5.7771E-02,3.1053E-02,9.3517E-02,0.0000E+00,4.0000E+00,4.2974E-02,-1.8671E-03,-1.6006E-03,3.2912E-04
261,8.8800E+02,1.0800E+02,7.1996E-02,4.6095E-02,2.2229E-02,8.4018E-02,0.0000E+00,4.0000E+00,3.0627E-02,-7.6698E-04,-4.1912E-03,-6.3263E-05
262,8.8800E+02,7.8000E+01,6.5529E-02,2.0417E-01,1.9789E-02,8.3075E-02,0.0000E+00,4.0000E+00,2.7435E-02,-6.3789E-04,3.3985E-03,5.3625E-04
263,8.8800E+02,4.8000E+01,1.4489E-01,-3.1637E-01,3.2166E-02,2.1941E-01,0.0000E+00,4.0000E+00,4.7877E-02,1.5960E-03,9.1915E-03,-4.1223E-04
264,9.1800E+02,4.8000E+01,1.4776E-01,1.1435E-01,2.0747E-02,8.4030E-02,0.0000E+00,4.0000E+00,3.1555E-02,-2.8083E-04,8.0340E-03,1.1141E-03
265,9.1800E+02,7.8000E+01,2.0115E-01,1.6380E-01,2.2546E-02,5.7208E-02,0.0000E+00,4.0000E+00,3.3159E-02,4.4352E-04,2.1338E-03,2.6205E-04
266,9.1800E+02,1.0800E+02,-7.1975E-02,2.1958E-01,2.2204E-02,7.2434E-02,0.0000E+00,4.0000E+00,3.1978E-02,-1.0507E-03,-4.0898E-03,-1.7505E-03
267,9.1800E+02,1.3800E+02,-1.7914E-01,-1.1488E-01,2.9268E-02,1.2462E-01,0.0000E+00,4.0000E+00,4.1232E-02,4.9645E-05,-7.5913E-04,1.7226E-04
268,9.1800E+02,1.6800E+02,3.8844E-03,1.3903E-01,2.3791E-02,1.0418E-01,0.0000E+00,4.0000E+00,3.3440E-02,3.2480E-04,6.1663E-04,1.1065E-03
269,9.1800E+02,1.9800E+02,-5.0627E-02,8.4640E-03,2.5110E-02,1.4062E-01,0.0000E+00,4.0000E+00,3.6976E-02,2.9502E-03,-6.3759E-04,3.0667E-04
270,9.1800E+02,2.2800E+02,-7.0971E-02,-1.0224E-01,2.7000E-02,8.7152E-02,0.0000E+00,4.0000E+00,3.9828E-02,1.7706E-03,1.2508E-03,1.9711E-03
271,9.1800E+02,2.5800E+02,1.0027E-01,7.6261E-02,2.6759E-02,6.2307E-02,0.0000E+00,4.0000E+00,3.7064E-02,3.1670E-04,-4.8707E-04,7.5287E-04
272,9.1800E+02,2.8800E+02,7.6232E-02,-7.9421E-02,2.7535E-02,1.0063E-01,0.0000E+00,4.0000E+00,3.7694E-02,-5.9286E-04,-2.3562E-03,1.2922E-03
273,9.1800E+02,3.1800E+02,-2.0382E-02,-1.8438E-01,2.8468E-02,1.3642E-01,0.0000E+00,4.0000E+00,4.1046E-02,5.2586E-04,-6.5658E-04,1.0687E-03
