SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-6.1479E-02,-5.7244E-02,2.7560E-02,1.9684E-01,0.0000E+00,4.0000E+00,4.1583E-02,-9.1900E-04,-1.5530E-03,1.8241E-04
137,7.9800E+02,1.9800E+02,1.1234E-02,7.1577E-02,2.2283E-02,8.0677E-02,0.0000E+00,4.0000E+00,3.1053E-02,-4.2274E-04,1.8833E-03,6.2298E-04
138,7.9800E+02,2.2800E+02,-7.5048E-02,-1.2688E-02,2.0064E-02,5.8009E-02,0.0000E+00,4.0000E+00,2.9673E-02,1.5255E-03,4.9583E-04,1.2081E-03
139,7.9800E+02,2.5800E+02,-2.1048E-01,-1.0083E-02,1.6009E-02,1.3343E-01,0.0000E+00,4.0000E+00,2.1704E-02,2.9145E-03,-9.4652E-04,8.5775E-04
140,7.9800E+02,2.8800E+02,6.7600E-02,1.4668E-01,3.0689E-02,1.2744E-01,0.0000E+00,4.0000E+00,4.2835E-02,4.2736E-03,-1.4333E-03,2.4078E-03
141,7.9800E+02,3.1800E+02,1.6827E-01,-4.4432E-02,2.7666E-02,1.1307E-01,0.0000E+00,4.0000E+00,3.8451E-02,3.0106E-03,-9.0106E-04,9.8739E-05
142,7.9800E+02,3.4800E+02,2.6678E-02,-1.1343E-01,2.0125E-02,2.1307E-01,0.0000E+00,4.0000E+00,2.7456E-02,7.2939E-04,1.4126E-03,-1.0565E-03
143,7.9800E+02,3.7800E+02,5.2433E-02,8.5311E-02,2.9290E-02,9.7398E-02,0.0000E+00,4.0000E+00,4.2078E-02,-1.3851E-04,6.8993E-04,-6.6586E-04
144,7.9800E+02,4.0800E+02,-7.5976E-02,-1.4335E-01,2.7586E-02,1.3796E-01,0.0000E+00,4.0000E+00,3.8286E-02,1.5150E-04,-6.7270E-04,9.4194E-04
145,7.9800E+02,4.3800E+02,9.6063E-02,-2.0591E-02,2.8919E-02,9.6802E-02,0.0000E+00,4.0000E+00,4.0488E-02,-1.0423E-03,-1.1318E-03,1.5781E-03
146,7.9800E+02,4.6800E+02,1.6079E-02,-1.0396E-01,2.0641E-02,1.0639E-01,0.0000E+00,4.0000E+00,2.9439E-02,-1.2496E-04,-1.1487E-03,-6.2826E-04
147,7.9800E+02,4.9800E+02,-3.9030E-03,-1.7140E-01,1.6893E-02,8.5492E-02,0.0000E+00,4.0000E+00,2.2827E-02,-1.9059E-03,1.1475E-03,9.5739E-04
148,7.9800E+02,5.2800E+02,1.2107E-01,-1.3822E-01,2.2369E-02,8.6033E-02,0.0000E+00,4.0000E+00,3.1344E-02,-9.6475E-04,6.5360E-04,-6.2199E-04
149,7.9800E+02,5.5800E+02,-1.4452E-02,-9.9368E-02,3.0582E-02,1.9370E-01,0.0000E+00,4.0000E+00,4.4068E-02,-1.1656E-03,-7.4683E-04,-6.1069E-04
150,7.9800E+02,5.8800E+02,2.5506E-02,-1.1662E-01,2.2610E-02,2.4222E-01,0.0000E+00,4.0000E+00,3.2191E-02,-2.0032E-04,-5.0379E-04,2.6602E-04
151,7.9800E+02,6.1800E+02,8.5599E-02,-1.6286E-01,1.8121E-02,5.2721E-02,0.0000E+00,4.0000E+00,2.4424E-02,1.0307E-03,1.7984E-03,3.9705E-04
152,7.9800E+02,6.4800E+02,-1.4688E-02,4.4817E-04,2.4400E-02,1.6151E-01,0.0000E+00,4.0000E+00,3.5643E-02,-1.0899E-03,3.8355E-04,5.1476E-04
153,7.9800E+02,6.7800E+02,-4.4055E-02,-1.7944E-01,2.2151E-02,7.6008E-02,0.0000E+00,4.0000E+00,3.0268E-02,-9.4038E-04,-1.0899E-03,8.8407E-04
154,7.9800E+02,7.0800E+02,8.0979E-02,2.8676E-02,2.2215E-02,1.8844E-01,0.0000E+00,4.0000E+00,3.0872E-02,-1.2801E-03,-2.0811E-03,7.3389E-04
155,7.9800E+02,7.3800E+02,-5.7442E-02,-2.8702E-01,2.0090E-02,1.5124E-01,0.0000E+00,4.0000E+00,2.9034E-02,6.3156E-04,2.5844E-04,-1.5160E-04
156,7.9800E+02,7.6800E+02,4.3034E-02,2.0865E-02,2.9616E-02,1.9792E-01,0.0000E+00,4.0000E+00,4.1311E-02,3.6464E-04,2.8312E-03,1.9261E-03
157,7.9800E+02,7.9800E+02,1.9986E-01,-1.1588E-01,2.5808E-02,1.1212E-01,0.0000E+00,4.0000E+00,3.6103E-02,1.5308E-03,-9.0756E-04,8.4192E-04
158,7.9800E+02,8.2800E+02,-3.0560E-04,-1.7798E-01,2.3440E-02,1.4086E-01,0.0000E+00,4.0000E+00,3.2931E-02,1.0886E-03,2.5639E-04,1.6881E-03
159,7.9800E+02,8.5800E+02,1.6086E-01,3.8247E-02,2.1743E-02,1.1325E-01,0.0000E+00,4.0000E+00,3.1472E-02,6.6266E-04,1.5073E-03,-2.2250E-04
160,7.9800E+02,8.8800E+02,-8.6131E-03,-2.5629E-02,2.2404E-02,9.3844E-02,0.0000E+00,4.0000E+00,3.0783E-02,-1.2707E-03,-5.4162E-04,-4.0438E-03
161,7.9800E+02,9.1800E+02,7.1673E-03,-4.9335E-02,2.7702E-02,1.3754E-01,0.0000E+00,4.0000E+00,3.9598E-02,2.0379E-04,-1.6253E-03,-1.8798E-03
162,7.9800E+02,9.4800E+02,3.5866E-02,-2.0825E-02,3.3611E-02,9.4135E-02,0.0000E+00,4.0000E+00,4.7294E-02,-2.9833E-04,-5.1561E-05,1.9316E-03
163,7.9800E+02,9.7800E+02,2.9256E-01,-7.5248E-02,2.3978E-02,1.7578E-01,0.0000E+00,4.0000E+00,3.5789E-02,-1.3930E-04,2.1165E-03,7.8309E-04
164,7.9800E+02,1.0080E+03,-2.6149E-02,5.7589E-02,2.1477E-02,1.3368E-01,0.0000E+00,4.0000E+00,3.1090E-02,-2.3585E-03,2.2461E-03,-1.5420E-03
165,8.2800E+02,1.0080E+03,-7.2899E-03,7.5233E-02,2.8715E-02,8.1447E-02,0.0000E+00,4.0000E+00,4.2108E-02,-1.5555E-03,2.5712E-03,-6.9308E-04
166,8.2800E+02,9.7800E+02,4.9607E-02,-7.6458E-03,2.2993E-02,1.8636E-01,0.0000E+00,4.0000E+00,3.3028E-02,-1.5648E-03,2.6452E-03,1.1035E-04
167,8.2800E+02,9.4800E+02,1.0121E-01,-2.1652E-01,2.8073E-02,1.2035E-01,0.0000E+00,4.0000E+00,4.0806E-02,-2.0661E-03,1.2923E-03,9.6603E-04
168,8.2800E+02,9.1800E+02,-2.0188E-01,-1.2120E-01,2.9132E-02,1.7312E-01,0.0000E+00,4.0000E+00,4.4183E-02,8.1662E-04,6.7773E-04,-1.7405E-03
169,8.2800E+02,8.8800E+02,1.2417E-01,-8.3571E-02,2.6165E-02,1.6012E-01,0.0000E+00,4.0000E+00,3.6312E-02,9.7835E-04,-7.8122E-04,-3.0848E-03
170,8.2800E+02,8.5800E+02,2.9010E-01,-1.5897E-01,2.5250E-02,1.2156E-01,0.0000E+00,4.0000E+00,3.7047E-02,4.8878E-04,-6.8465E-04,-4.0897E-04
171,8.2800E+02,8.2800E+02,1.5978E-01,-5.7967E-02,2.9757E-02,1.4085E-01,0.0000E+00,4.0000E+00,4.1425E-02,-1.2633E-03,-1.1534E-03,1.4984E-03
172,8.2800E+02,7.9800E+02,-2.2789E-02,9.0044E-02,2.1954E-02,7.2922E-02,0.0000E+00,4.0000E+00,3.0541E-02,-7.2081E-04,-1.0686E-03,5.4346E-04
173,8.2800E+02,7.6800E+02,5.0494E-02,-8.0096E-02,2.4022E-02,9.3337E-02,0.0000E+00,4.0000E+00,3.3533E-02,-1.7992E-04,2.7346E-03,1.3388E-03
174,8.2800E+02,7.3800E+02,2.7874E-02,-9.2030E-03,2.3676E-02,9.9283E-02,0.0000E+00,4.0000E+00,3.2568E-02,-3.0606E-05,2.2709E-04,-1.6519E-04
175,8.2800E+02,7.0800E+02,1.9233E-01,-1.5655E-01,1.9698E-02,1.1307E-01,0.0000E+00,4.0000E+00,2.7653E-02,-1.1089E-04,-1.0391E-03,7.9553E-04
176,8.2800E+02,6.7800E+02,-5.5317E-02,2.6704E-02,2.2621E-02,9.7002E-02,0.0000E+00,4.0000E+00,3.0702E-02,-2.2336E-04,2.0477E-04,-4.8234E-04
177,8.2800E+02,6.4800E+02,1.6031E-01,2.8949E-02,2.0192E-02,2.3838E-01,0.0000E+00,4.0000E+00,2.8718E-02,6.0660E-04,3.9715E-04,-1.0477E-03
178,8.2800E+02,6.1800E+02,1.0719E-02,-1.0349E-01,1.9848E-02,8.1157E-02,0.0000E+00,4.0000E+00,2.9656E-02,6.6867E-04,6.0074E-04,-4.2702E-04
179,8.2800E+02,5.8800E+02,1.5351E-01,-7.4116E-02,1.9745E-02,5.6305E-02,0.0000E+00,4.0000E+00,2.5652E-02,8.5278E-04,-2.3193E-04,9.2030E-04
180,8.2800E+02,5.5800E+02,-8.3831E-02,-8.6743E-02,2.6434E-02,1.2210E-01,0.0000E+00,4.0000E+00,3.7093E-02,-2.7606E-04,1.4321E-04,1.9049E-04
181,8.2800E+02,5.2800E+02,9.6738E-02,-4.4605E-02,2.3392E-02,1.0289E-01,0.0000E+00,4.0000E+00,3.1905E-02,7.8357E-04,1.2737E-04,-5.1865E-04
182,8.2800E+02,4.9800E+02,1.1416E-01,-1.2138E-01,2.3233E-02,8.0853E-02,0.0000E+00,4.0000E+00,3.3149E-02,-1.9640E-04,-7.6362E-04,1.1911E-03
183,8.2800E+02,4.6800E+02,-2.5337E-02,-3.1422E-02,2.3677E-02,1.2197E-01,0.0000E+00,4.0000E+00,3.3469E-02,1.3328E-04,-3.2032E-04,2.4053E-04
184,8.2800E+02,4.3800E+02,2.5102E-01,-8.7575E-02,2.1190E-02,1.3264E-01,0.0000E+00,4.0000E+00,3.1513E-02,-1.1240E-03,1.2238E-03,-7.9718E-05
185,8.2800E+02,4.0800E+02,-2.5723E-02,-5.4003E-02,2.6004E-02,8.2495E-02,0.0000E+00,4.0000E+00,3.4467E-02,-8.4797E-04,-1.7510E-03,4.3950E-04
186,8.2800E+02,3.7800E+02,-1.1874E-01,-8.5199E-02,2.3922E-02,6.8139E-02,0.0000E+00,4.0000E+00,3.7103E-02,6.5173E-04,-1.2040E-03,-1.0281E-03
187,8.2800E+02,3.4800E+02,4.6737E-02,-1.2460E-01,2.2296E-02,6.7011E-02,0.0000E+00,4.0000E+00,2.9917E-02,-3.2860E-04,9.5181E-04,-4.0119E-04
188,8.2800E+02,3.1800E+02,1.4203E-01,-6.6285E-02,2.0358E-02,9.8708E-02,0.0000E+00,4.0000E+00,2.8422E-02,-7.0248E-05,-7.7125E-04,-5.3084E-04
189,8.2800E+02,2.8800E+02,2.2215E-01,-7.3531E-02,3.1530E-02,9.0392E-02,0.0000E+00,4.0000E+00,4.3221E-02,1.2212E-03,-1.4974E-04,-9.2608E-04
190,8.2800E+02,2.5800E+02,2.6063E-01,1.2475E-01,2.2190E-02,7.2941E-02,0.0000E+00,4.0000E+00,3.4611E-02,3.1345E-03,-2.5651E-04,-3.5197E-04
191,8.2800E+02,2.2800E+02,1.0316E-01,-4.8957E-02,2.5595E-02,1.3824E-01,0.0000E+00,4.0000E+00,3.4644E-02,2.8838E-03,8.1034E-05,-3.2639E-04
192,8.2800E+02,1.9800E+02,-3.0028E-02,2.5649E-02,2.8714E-02,8.1173E-02,0.0000E+00,4.0000E+00,4.0512E-02,1.0827E-03,4.4558E-04,-3.7423E-04
193,8.2800E+02,1.6800E+02,1.8876E-01,-4.8852E-02,3.2064E-02,1.2179E-01,0.0000E+00,4.0000E+00,4.6027E-02,-1.2577E-03,1.5231E-04,-8.3568E-04
194,8.2800E+02,1.3800E+02,-2.1536E-01,-5.5368E-02,2.8004E-02,1.0156E-01,0.0000E+00,4.0000E+00,3.9685E-02,-6.4403E-04,-6.6057E-04,-4.3081E-04
195,8.2800E+02,1.0800E+02,1.1829E-01,-1.2040E-02,2.9819E-02,4.5522E-02,0.0000E+00,4.0000E+00,4.1844E-02,-1.4318E-03,-9.3533E-04,9.0894E-05
196,8.2800E+02,7.8000E+01,9.7621E-02,-9.3697E-02,3.0961E-02,1.2436E-01,0.0000E+00,4.0000E+00,4.4400E-02,1.4045E-03,1.9540E-03,4.3268E-05
197,8.2800E+02,4.8000E+01,7.3362E-02,-1.4989E-01,2.0657E-02,1.6212E-01,0.0000E+00,4.0000E+00,3.0157E-02,1.3974E-03,4.1511E-03,-1.3310E-03
198,8.5800E+02,4.8000E+01,2.7899E-01,-1.8019E-01,2.6879E-02,1.0257E-01,0.0000E+00,4.0000E+00,4.0377E-02,-1.9026E-03,1.2570E-02,-7.9540E-04
199,8.5800E+02,7.8000E+01,-3.1277E-02,1.8429E-01,2.5651E-02,4.4829E-02,0.0000E+00,4.0000E+00,3.7963E-02,-2.1771E-03,5.9340E-03,7.5481E-05
200,8.5800E+02,1.0800E+02,1.3602E-01,4.9112E-02,2.5783E-02,1.4619E-01,0.0000E+00,4.0000E+00,3.7245E-02,8.1623E-04,-1.8201E-03,5.5970E-04
201,8.5800E+02,1.3800E+02,-3.5833E-02,-8.4830E-02,3.1384E-02,1.4231E-01,0.0000E+00,4.0000E+00,4.8608E-02,-1.7891E-04,-1.0600E-03,9.5511E-04
202,8.5800E+02,1.6800E+02,-6.3822E-04,1.6491E-02,2.1525E-02,6.8568E-02,0.0000E+00,4.0000E+00,2.9370E-02,1.0856E-03,-5.8261E-04,8.0263E-04
203,8.5800E+02,1.9800E+02,-1.4520E-02,-1.8781E-01,3.2494E-02,8.8023E-02,0.0000E+00,4.0000E+00,4.5413E-02,-7.3441E-04,1.0141E-03,9.0166E-04
204,8.5800E+02,2.2800E+02,8.4611E-02,5.2225E-02,2.9349E-02,1.2258E-01,0.0000E+00,4.0000E+00,4.0978E-02,-2.2390E-03,4.7469E-05,5.3793E-04
205,8.5800E+02,2.5800E+02,1.7356E-01,-1.9085E-01,2.3892E-02,4.3660E-02,0.0000E+00,4.0000E+00,3.1913E-02,-2.9071E-03,-3.5881E-03,-5.5549E-06
206,8.5800E+02,2.8800E+02,8.6804E-02,-1.2893E-01,2.2102E-02,9.1739E-02,0.0000E+00,4.0000E+00,2.9226E-02,-2.5180E-03,-2.2059E-04,-1.2493E-03
207,8.5800E+02,3.1800E+02,-1.5753E-02,7.5700E-03,2.3315E-02,2.1660E-01,0.0000E+00,4.0000E+00,3.2015E-02,2.8428E-04,1.6819E-03,-1.0861E-03
208,8.5800E+02,3.4800E+02,1.7884E-01,4.3317E-02,2.7494E-02,1.3711E-01,0.0000E+00,4.0000E+00,4.1813E-02,1.1528E-03,5.3768E-04,-1.4001E-03
209,8.5800E+02,3.7800E+02,2.5036E-02,6.7673E-02,1.9850E-02,5.7211E-02,0.0000E+00,4.0000E+00,2.8462E-02,1.5261E-03,-1.0784E-03,-1.0108E-03
210,8.5800E+02,4.0800E+02,-8.3481E-02,-2.1475E-01,2.4681E-02,2.8358E-01,0.0000E+00,4.0000E+00,3.4109E-02,-3.2510E-04,-1.4302E-03,5.4323E-04
211,8.5800E+02,4.3800E+02,-2.1856E-02,-1.3988E-01,2.5420E-02,1.0884E-01,0.0000E+00,4.0000E+00,3.5455E-02,-5.8694E-04,1.2692E-03,-4.3574E-04
212,8.5800E+02,4.6800E+02,-6.0984E-02,-5.6598E-02,2.3133E-02,1.4828E-01,0.0000E+00,4.0000E+00,3.3498E-02,-1.8861E-03,1.2424E-03,4.0206E-04
213,8.5800E+02,4.9800E+02,2.1505E-01,-1.2937E-02,2.6034E-02,1.6934E-01,0.0000E+00,4.0000E+00,3.4964E-02,-3.3887E-04,-7.1364E-04,7.2468E-04
214,8.5800E+02,5.2800E+02,-5.6284E-02,-1.4681E-01,2.5979E-02,1.1874E-01,0.0000E+00,4.0000E+00,3.8485E-02,3.8080E-05,-6.2421E-04,-5.9113E-04
215,8.5800E+02,5.5800E+02,8.4872E-02,-9.7000E-02,2.4661E-02,2.1241E-01,0.0000E+00,4.0000E+00,3.4337E-02,1.7389E-04,4.0375E-04,4.9733E-04
216,8.5800E+02,5.8800E+02,5.3834E-02,-1.1314E-01,1.9745E-02,1.4327E-01,0.0000E+00,4.0000E+00,2.6482E-02,1.4829E-03,-4.5998E-05,1.1024E-03
217,8.5800E+02,6.1800E+02,1.1135E-01,-5.8650E-02,2.8704E-02,1.3200E-01,0.0000E+00,4.0000E+00,4.0341E-02,5.1590E-04,-1.4875E-04,1.7699E-04
218,8.5800E+02,6.4800E+02,5.1516E-02,-2.2517E-01,2.2810E-02,1.6107E-01,0.0000E+00,4.0000E+00,3.1421E-02,2.8575E-03,4.7170E-04,-1.0688E-03
219,8.5800E+02,6.7800E+02,-2.6859E-02,-1.0110E-01,2.3671E-02,6.4127E-02,0.0000E+00,4.0000E+00,3.2574E-02,7.2572E-04,-1.0598E-04,-5.6714E-04
220,8.5800E+02,7.0800E+02,-4.2749E-02,-3.1056E-02,2.3768E-02,5.8336E-02,0.0000E+00,4.0000E+00,3.4726E-02,2.1340E-03,-5.7472E-04,-2.0584E-04
221,8.5800E+02,7.3800E+02,2.9058E-02,-1.4478E-01,2.4217E-02,1.4172E-01,0.0000E+00,4.0000E+00,3.4642E-02,-2.6962E-04,-2.7321E-04,-5.8889E-04
222,8.5800E+02,7.6800E+02,7.4753E-02,-5.8835E-02,2.0853E-02,1.1571E-01,0.0000E+00,4.0000E+00,2.9482E-02,1.9264E-03,1.5133E-03,-1.4156E-03
223,8.5800E+02,7.9800E+02,4.9074E-02,7.6247E-02,2.7448E-02,1.2430E-01,0.0000E+00,4.0000E+00,3.8430E-02,1.0117E-03,5.4206E-04,-1.8908E-04
224,8.5800E+02,8.2800E+02,-1.1159E-02,-7.4576E-02,2.4449E-02,9.6184E-02,0.0000E+00,4.0000E+00,3.3754E-02,4.6325E-04,-1.6169E-03,-4.3819E-05
225,8.5800E+02,8.5800E+02,9.4843E-02,-3.6878E-02,2.2528E-02,7.0426E-02,0.0000E+00,4.0000E+00,3.2360E-02,-1.3947E-03,-2.1720E-03,-1.8294E-04
226,8.5800E+02,8.8800E+02,1.5602E-01,-3.2464E-01,2.0991E-02,1.7000E-01,0.0000E+00,4.0000E+00,3.0021E-02,-3.9430E-04,-3.3708E-04,-1.7454E-03
227,8.5800E+02,9.1800E+02,8.4004E-02,-1.2894E-01,2.2826E-02,3.5885E-02,0.0000E+00,4.0000E+00,3.1842E-02,1.7042E-04,1.0764E-03,-6.7778E-04
228,8.5800E+02,9.4800E+02,-5.9188E-02,-7.4656E-02,2.7111E-02,9.7294E-02,0.0000E+00,4.0000E+00,3.7112E-02,1.5668E-03,1.5581E-03,9.1526E-04
229,8.5800E+02,9.7800E+02,-6.1511E-02,1.5458E-02,2.8147E-02,1.1687E-01,0.0000E+00,4.0000E+00,4.0538E-02,5.4427E-04,2.3387E-03,-7.1636E-06
230,8.5800E+02,1.0080E+03,1.4110E-01,3.0689E-02,3.1120E-02,6.4157E-03,0.0000E+00,4.0000E+00,5.7836E-02,1.6555E-03,1.4845E-03,-1.2621E-03
231,8.8800E+02,1.0080E+03,2.4657E-02,-6.9381E-02,2.9974E-02,8.2950E-03,0.0000E+00,4.0000E+00,3.6881E-02,-1.3473E-03,3.1528E-03,-6.1360E-04
232,8.8800E+02,9.7800E+02,2.1591E-01,-1.0477E-01,3.1925E-02,1.4227E-01,0.0000E+00,4.0000E+00,4.5154E-02,1.0743E-04,2.4343E-03,-6.4248E-04
233,8.8800E+02,9.4800E+02,8.6279E-04,-9.2729E-02,2.5866E-02,9.5753E-02,0.0000E+00,4.0000E+00,3.5400E-02,1.9468E-03,7.5989E-04,-1.4074E-03
234,8.8800E+02,9.1800E+02,1.3972E-02,-1.2679E-01,2.7774E-02,1.6292E-01,0.0000E+00,4.0000E+00,3.7792E-02,1.4298E-03,1.3126E-03,-5.4663E-04
235,8.8800E+02,8.8800E+02,3.9333E-02,-1.6912E-01,2.3990E-02,1.4938E-01,0.0000E+00,4.0000E+00,3.5411E-02,1.8117E-04,-4.5528E-04,4.6201E-04
236,8.8800E+02,8.5800E+02,8.8089E-02,-1.1947E-01,2.1047E-02,1.0741E-01,0.0000E+00,4.0000E+00,2.8286E-02,4.0761E-04,-1.9588E-03,-1.3840E-04
237,8.8800E+02,8.2800E+02,1.9540E-01,-5.3410E-02,2.3030E-02,1.5395E-01,0.0000E+00,4.0000E+00,3.1301E-02,-3.5732E-05,2.2076E-04,-1.2105E-03
238,8.8800E+02,7.9800E+02,2.2681E-01,-1.9020E-01,1.9825E-02,2.4032E-01,0.0000E+00,4.0000E+00,2.7310E-02,-3.2930E-04,1.0549E-05,-1.4179E-04
239,8.8800E+02,7.6800E+02,-5.3030E-02,-1.4436E-01,2.4908E-02,2.0488E-01,0.0000E+00,4.0000E+00,3.4384E-02,-1.0710E-03,3.3851E-04,-1.1800E-03
240,8.8800E+02,7.3800E+02,2.2758E-01,-1.4212E-01,2.4923E-02,1.1816E-01,0.0000E+00,4.0000E+00,3.5696E-02,-1.5266E-04,-2.8019E-04,-2.7729E-04
241,8.8800E+02,7.0800E+02,4.7591E-02,-4.6462E-02,2.7830E-02,1.1873E-01,0.0000E+00,4.0000E+00,3.8226E-02,7.9193E-04,1.0637E-04,-4.2732E-04
242,8.8800E+02,6.7800E+02,2.7335E-01,-1.1820E-01,1.6441E-02,1.6468E-01,0.0000E+00,4.0000E+00,2.3560E-02,6.1719E-04,6.4764E-04,-9.1069E-04
243,8.8800E+02,6.4800E+02,1.0695E-01,-1.8720E-02,2.0460E-02,1.1931E-01,0.0000E+00,4.0000E+00,2.7629E-02,-7.6038E-04,-9.8307E-04,1.5944E-04
244,8.8800E+02,6.1800E+02,2.4892E-01,-1.1526E-01,2.0682E-02,1.0858E-01,0.0000E+00,4.0000E+00,3.0230E-02,-1.3086E-03,-4.1035E-04,3.9238E-04
245,8.8800E+02,5.8800E+02,6.1503E-02,-9.1113E-04,2.2703E-02,1.6503E-01,0.0000E+00,4.0000E+00,3.2829E-02,-1.5877E-03,8.1064E-04,-2.0944E-04
246,8.8800E+02,5.5800E+02,3.6686E-02,-8.5065E-02,2.1855E-02,1.3094E-01,0.0000E+00,4.0000E+00,3.0584E-02,3.3180E-04,1.8315E-04,-1.8674E-04
247,8.8800E+02,5.2800E+02,9.9516E-02,-6.9364E-02,3.1557E-02,1.2717E-01,0.0000E+00,4.0000E+00,4.5523E-02,-1.2925E-03,-1.1464E-03,-3.5578E-04
248,8.8800E+02,4.9800E+02,-2.2972E-03,-2.1865E-02,2.2815E-02,1.2172E-01,0.0000E+00,4.0000E+00,3.2046E-02,-2.8680E-05,7.7836E-05,-6.0660E-04
249,8.8800E+02,4.6800E+02,2.7325E-02,-4.4148E-02,2.4019E-02,1.3380E-01,0.0000E+00,4.0000E+00,3.4124E-02,-6.7586E-04,1.6953E-03,-4.9926E-04
250,8.8800E+02,4.3800E+02,-2.5004E-02,-1.5217E-01,1.9642E-02,6.6100E-02,0.0000E+00,4.0000E+00,2.7560E-02,1.7119E-03,-8.3834E-05,1.4862E-04
251,8.8800E+02,4.0800E+02,9.1918E-02,-9.1715E-02,2.5386E-02,5.6661E-02,0.0000E+00,4.0000E+00,3.6062E-02,1.1356E-03,-1.6862E-03,-6.1803E-04
252,8.8800E+02,3.7800E+02,-1.8934E-02,-1.0420E-01,1.7704E-02,1.0829E-01,0.0000E+00,4.0000E+00,2.3776E-02,8.6815E-04,-7.7935E-04,-1.5266E-03
253,8.8800E+02,3.4800E+02,1.0377E-01,-8.4643E-02,2.4862E-02,8.4572E-02,0.0000E+00,4.0000E+00,3.5820E-02,2.7722E-04,1.4250E-03,-2.0136E-03
254,8.8800E+02,3.1800E+02,1.9256E-01,-1.5925E-01,1.8027E-02,8.8492E-02,0.0000E+00,4.0000E+00,2.6510E-02,-8.3266E-04,1.7643E-03,-6.1037E-04
255,8.8800E+02,2.8800E+02,1.6558E-01,-2.6589E-01,2.4464E-02,5.3119E-02,0.0000E+00,4.0000E+00,3.5534E-02,-1.3298E-03,-6.2445E-04,1.4442E-04
256,8.8800E+02,2.5800E+02,-1.8790E-01,-1.1215E-01,2.5836E-02,1.0844E-01,0.0000E+00,4.0000E+00,3.7595E-02,-1.5393E-03,-3.5568E-03,2.5533E-04
257,8.8800E+02,2.2800E+02,8.4110E-02,1.7551E-01,2.5179E-02,9.6055E-02,0.0000E+00,4.0000E+00,3.6293E-02,-1.1219E-03,-3.4984E-05,5.4877E-04
258,8.8800E+02,1.9800E+02,3.4075E-02,-2.4445E-02,2.6155E-02,1.8601E-01,0.0000E+00,4.0000E+00,3.7775E-02,-7.3061E-04,1.4100E-03,1.9973E-04
259,8.8800E+02,1.6800E+02,1.1293E-02,2.8708E-02,2.5175E-02,6.6951E-02,0.0000E+00,4.0000E+00,3.5383E-02,-1.4502E-03,1.1841E-04,-5.4932E-04
260,8.8800E+02,1.3800E+02,9.3246E-02,5.8558E-02,2.8000E-02,1.1378E-01,0.0000E+00,4.0000E+00,3.8315E-02,-1.7857E-03,-2.4859E-03,-1.2519E-03
261,8.8800E+02,1.0800E+02,-4.5405E-02,1.5018E-01,2.6628E-02,7.6323E-02,0.0000E+00,4.0000E+00,3.9202E-02,-4.2206E-04,-4.4981E-03,-1.5012E-03
262,8.8800E+02,7.8000E+01,9.8798E-02,1.5597E-01,2.2381E-02,1.2248E-01,0.0000E+00,4.0000E+00,3.1727E-02,-4.3582E-04,6.1255E-03,2.9381E-04
263,8.8800E+02,4.8000E+01,-1.5643E-01,-5.4763E-01,2.5578E-02,1.4820E-01,0.0000E+00,4.0000E+00,3.7300E-02,1.9238E-04,1.3623E-02,4.0204E-04
264,9.1800E+02,4.8000E+01,1.1358E-01,-1.7712E-02,2.0459E-02,1.0309E-01,0.0000E+00,4.0000E+00,3.0817E-02,2.0125E-03,9.3827E-03,3.2458E-03
265,9.1800E+02,7.8000E+01,1.5717E-01,1.3207E-01,1.9077E-02,6.5222E-02,0.0000E+00,4.0000E+00,2.8084E-02,1.3701E-03,4.0223E-03,3.0584E-04
266,9.1800E+02,1.0800E+02,3.4398E-02,1.5438E-01,2.2099E-02,7.9587E-02,0.0000E+00,4.0000E+00,3.1395E-02,-1.5682E-04,-2.7323E-03,-1.7082E-03
267,9.1800E+02,1.3800E+02,-1.9873E-01,-3.1326E-01,2.3802E-02,1.2398E-01,0.0000E+00,4.0000E+00,3.4109E-02,1.6956E-04,-2.1264E-03,-7.4730E-04
268,9.1800E+02,1.6800E+02,-5.8054E-02,-1.3964E-01,1.6650E-02,9.7214E-02,0.0000E+00,4.0000E+00,2.4564E-02,-7.3247E-04,-1.6321E-04,-6.5268E-04
269,9.1800E+02,1.9800E+02,-5.5697E-02,-1.0600E-01,2.5110E-02,1.2967E-01,0.0000E+00,4.0000E+00,3.4320E-02,-7.3535E-04,8.8554E-04,-4.1917E-04
270,9.1800E+02,2.2800E+02,5.1540E-02,-6.8746E-02,2.2900E-02,7.5044E-02,0.0000E+00,4.0000E+00,3.1704E-02,7.4472E-04,-7.0307E-05,-5.4653E-04
271,9.1800E+02,2.5800E+02,4.5711E-02,-2.1561E-02,2.4653E-02,5.9453E-02,0.0000E+00,4.0000E+00,3.3931E-02,8.1735E-04,-1.3335E-03,1.1921E-04
272,9.1800E+02,2.8800E+02,-2.9580E-02,-8.7552E-02,2.2552E-02,9.4195E-02,0.0000E+00,4.0000E+00,3.0615E-02,4.1932E-04,-2.1425E-03,2.2223E-03
