SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,-1.3781E-01,7.4092E-02,2.2207E-02,1.9159E-01,0.0000E+00,4.0000E+00,3.0022E-02,-1.9077E-03,-2.6680E-04,-9.3810E-04
137,7.9800E+02,1.9800E+02,-8.8812E-02,3.6158E-03,1.9480E-02,7.7647E-02,0.0000E+00,4.0000E+00,2.8427E-02,-1.6043E-03,6.4820E-04,3.8641E-04
138,7.9800E+02,2.2800E+02,-9.9553E-02,-5.1781E-02,2.3081E-02,7.3166E-02,0.0000E+00,4.0000E+00,3.4279E-02,-3.8310E-04,-2.5674E-03,1.0310E-03
139,7.9800E+02,2.5800E+02,-3.0440E-01,-2.7071E-01,1.7022E-02,1.4115E-01,0.0000E+00,4.0000E+00,2.4923E-02,-4.2451E-04,-8.1985E-05,1.6775E-03
140,7.9800E+02,2.8800E+02,8.9896E-02,1.3825E-01,2.9814E-02,1.3212E-01,0.0000E+00,4.0000E+00,4.2275E-02,8.5525E-04,1.3187E-03,1.9879E-03
141,7.9800E+02,3.1800E+02,5.5994E-02,-4.3144E-02,2.5027E-02,1.2410E-01,0.0000E+00,4.0000E+00,3.4824E-02,4.2628E-04,-2.3447E-03,-2.7389E-06
142,7.9800E+02,3.4800E+02,-2.8146E-02,-1.7796E-01,2.5442E-02,2.0769E-01,0.0000E+00,4.0000E+00,3.5891E-02,9.8588E-04,-7.5405E-04,-7.0546E-04
143,7.9800E+02,3.7800E+02,2.8409E-02,-1.6323E-02,3.2847E-02,1.2724E-01,0.0000E+00,4.0000E+00,4.5726E-02,-1.5107E-04,6.9116E-04,-1.0406E-03
144,7.9800E+02,4.0800E+02,-1.1338E-01,-1.2771E-01,2.7035E-02,1.5985E-01,0.0000E+00,4.0000E+00,3.8757E-02,-7.8882E-04,-1.2150E-06,4.1144E-04
145,7.9800E+02,4.3800E+02,5.5248E-02,-7.6952E-02,2.2795E-02,9.6833E-02,0.0000E+00,4.0000E+00,2.9697E-02,-1.3490E-03,1.6803E-04,2.4421E-04
146,7.9800E+02,4.6800E+02,-7.2694E-02,-1.0891E-01,2.3553E-02,1.0204E-01,0.0000E+00,4.0000E+00,3.3750E-02,-5.3040E-04,7.1089E-07,-1.0032E-03
147,7.9800E+02,4.9800E+02,-1.4052E-01,-1.3531E-01,2.1827E-02,7.0395E-02,0.0000E+00,4.0000E+00,3.2233E-02,-1.1253E-03,3.3481E-04,7.7121E-04
148,7.9800E+02,5.2800E+02,7.2767E-02,-8.3170E-02,2.5454E-02,8.9520E-02,0.0000E+00,4.0000E+00,3.5665E-02,-5.2475E-04,-6.5047E-04,-1.2237E-04
149,7.9800E+02,5.5800E+02,-1.8735E-01,-2.7620E-01,2.7942E-02,2.3132E-01,0.0000E+00,4.0000E+00,3.9299E-02,-2.0857E-04,-5.1838E-04,-4.7217E-04
150,7.9800E+02,5.8800E+02,1.5355E-02,-1.3545E-02,1.9432E-02,1.8988E-01,0.0000E+00,4.0000E+00,2.7129E-02,6.9169E-04,1.1048E-03,8.2317E-04
151,7.9800E+02,6.1800E+02,8.0240E-02,-1.4943E-01,2.4457E-02,5.8313E-02,0.0000E+00,4.0000E+00,3.2976E-02,-5.4321E-04,5.2258E-04,-3.2278E-04
152,7.9800E+02,6.4800E+02,8.4745E-03,-2.3130E-02,2.4979E-02,1.4281E-01,0.0000E+00,4.0000E+00,3.3264E-02,-1.8219E-03,-4.8378E-04,-6.4187E-04
153,7.9800E+02,6.7800E+02,-5.9208E-02,-2.0929E-01,2.1968E-02,6.6639E-02,0.0000E+00,4.0000E+00,3.0033E-02,-1.9095E-03,-5.4259E-04,-2.7104E-04
154,7.9800E+02,7.0800E+02,1.3225E-02,5.1231E-02,2.1109E-02,1.9492E-01,0.0000E+00,4.0000E+00,3.2869E-02,-5.4341E-04,-9.7995E-04,-1.4127E-03
155,7.9800E+02,7.3800E+02,-6.1446E-02,-2.3613E-01,2.6665E-02,1.4510E-01,0.0000E+00,4.0000E+00,3.8802E-02,2.0446E-03,5.8840E-04,-1.0556E-04
156,7.9800E+02,7.6800E+02,-8.1933E-02,4.2293E-02,2.5455E-02,1.9213E-01,0.0000E+00,4.0000E+00,3.6210E-02,1.4533E-03,2.0493E-03,2.1429E-03
157,7.9800E+02,7.9800E+02,2.7669E-01,4.6131E-03,2.6033E-02,1.4773E-01,0.0000E+00,4.0000E+00,3.6654E-02,1.1458E-03,-7.4802E-04,-6.0657E-04
158,7.9800E+02,8.2800E+02,-5.4746E-02,-1.3123E-01,2.8790E-02,1.5458E-01,0.0000E+00,4.0000E+00,3.9589E-02,-2.6135E-04,5.1175E-04,-6.2441E-04
159,7.9800E+02,8.5800E+02,1.5024E-03,-6.7511E-03,1.9479E-02,1.4108E-01,0.0000E+00,4.0000E+00,2.6929E-02,-8.4376E-04,4.6270E-04,-7.0322E-04
160,7.9800E+02,8.8800E+02,-8.2462E-02,-8.9128E-02,2.8077E-02,1.1035E-01,0.0000E+00,4.0000E+00,3.8942E-02,-4.6166E-04,-1.2483E-03,-2.1974E-03
161,7.9800E+02,9.1800E+02,2.3262E-04,-1.8295E-02,3.0204E-02,1.3341E-01,0.0000E+00,4.0000E+00,4.3252E-02,7.2582E-04,-1.9837E-03,-1.2783E-03
162,7.9800E+02,9.4800E+02,-3.5950E-02,-1.8441E-01,2.8082E-02,1.1009E-01,0.0000E+00,4.0000E+00,4.0178E-02,1.2378E-03,-2.1191E-04,6.0955E-04
163,7.9800E+02,9.7800E+02,8.2562E-02,-1.7182E-01,2.1472E-02,1.5138E-01,0.0000E+00,4.0000E+00,3.1999E-02,4.7297E-04,5.5952E-04,1.2157E-03
164,7.9800E+02,1.0080E+03,2.6912E-02,-5.8087E-02,2.8299E-02,1.3028E-01,0.0000E+00,4.0000E+00,4.1003E-02,-1.2168E-03,-1.9615E-03,1.1986E-03
165,8.2800E+02,1.0080E+03,-4.0911E-02,-1.2677E-01,2.2210E-02,8.2708E-02,0.0000E+00,4.0000E+00,3.0742E-02,-7.5542E-04,1.4181E-03,2.2051E-03
166,8.2800E+02,9.7800E+02,-5.6582E-02,5.3069E-02,2.3842E-02,1.6275E-01,0.0000E+00,4.0000E+00,3.4705E-02,-1.3815E-03,2.5100E-03,1.6826E-03
167,8.2800E+02,9.4800E+02,8.2461E-02,-1.9602E-01,2.6136E-02,1.1134E-01,0.0000E+00,4.0000E+00,3.8040E-02,-1.8453E-03,1.6830E-04,6.5831E-05
168,8.2800E+02,9.1800E+02,2.3696E-02,-1.3475E-01,2.7492E-02,1.6652E-01,0.0000E+00,4.0000E+00,3.6666E-02,-4.6971E-04,-6.9231E-04,-1.5680E-04
169,8.2800E+02,8.8800E+02,-1.5214E-02,-1.6372E-01,2.5435E-02,1.6564E-01,0.0000E+00,4.0000E+00,3.5309E-02,7.2929E-04,-1.6216E-04,-9.1156E-04
170,8.2800E+02,8.5800E+02,1.5234E-01,-1.0480E-01,2.7422E-02,1.2566E-01,0.0000E+00,4.0000E+00,4.0074E-02,7.7125E-04,-2.8422E-04,-1.6046E-04
171,8.2800E+02,8.2800E+02,-4.0196E-02,-9.1135E-02,2.3139E-02,1.3096E-01,0.0000E+00,4.0000E+00,3.3322E-02,-1.1069E-03,-4.8308E-04,-4.3140E-04
172,8.2800E+02,7.9800E+02,-2.1593E-02,-3.9675E-02,2.1593E-02,7.7266E-02,0.0000E+00,4.0000E+00,3.0397E-02,-1.6522E-03,-1.5807E-03,-5.4468E-04
173,8.2800E+02,7.6800E+02,1.9892E-01,-1.0618E-01,2.3582E-02,9.3102E-02,0.0000E+00,4.0000E+00,3.2989E-02,-1.4008E-03,1.5855E-03,1.2151E-03
174,8.2800E+02,7.3800E+02,-8.1076E-02,-3.0473E-02,2.3658E-02,1.1788E-01,0.0000E+00,4.0000E+00,3.4422E-02,2.5807E-04,7.0289E-04,-4.3384E-04
175,8.2800E+02,7.0800E+02,9.8658E-02,-1.7878E-01,2.0140E-02,1.0361E-01,0.0000E+00,4.0000E+00,2.7960E-02,1.0062E-03,3.1722E-04,1.4525E-04
176,8.2800E+02,6.7800E+02,-9.8573E-03,-1.5588E-01,2.8412E-02,1.0619E-01,0.0000E+00,4.0000E+00,4.2331E-02,1.0750E-03,1.0374E-03,-2.7659E-05
177,8.2800E+02,6.4800E+02,-1.1639E-01,-8.0116E-02,2.2456E-02,2.1625E-01,0.0000E+00,4.0000E+00,3.2357E-02,6.6342E-04,-1.0328E-03,-7.1132E-04
178,8.2800E+02,6.1800E+02,5.9059E-02,-6.2193E-04,2.2805E-02,7.5533E-02,0.0000E+00,4.0000E+00,3.0473E-02,-3.2020E-05,-1.1198E-03,-7.1925E-04
179,8.2800E+02,5.8800E+02,4.7810E-02,-1.2981E-01,2.2831E-02,7.0108E-02,0.0000E+00,4.0000E+00,3.2007E-02,2.0667E-04,1.1341E-03,1.6448E-03
180,8.2800E+02,5.5800E+02,5.2897E-02,-6.6162E-02,2.2693E-02,1.1898E-01,0.0000E+00,4.0000E+00,3.2128E-02,-6.7227E-04,4.3320E-04,7.2190E-04
181,8.2800E+02,5.2800E+02,-4.0270E-03,-5.5019E-02,2.2258E-02,9.5972E-02,0.0000E+00,4.0000E+00,3.1766E-02,7.3391E-04,-6.1996E-04,2.2270E-04
182,8.2800E+02,4.9800E+02,-3.6976E-02,-1.1482E-01,2.1750E-02,6.9870E-02,0.0000E+00,4.0000E+00,2.9842E-02,9.0596E-05,1.2379E-04,5.5494E-04
183,8.2800E+02,4.6800E+02,-9.1005E-02,-3.5338E-02,2.2439E-02,1.1490E-01,0.0000E+00,4.0000E+00,3.3129E-02,9.7749E-04,-4.3708E-04,-3.0510E-04
184,8.2800E+02,4.3800E+02,6.8226E-03,-1.3267E-01,2.1492E-02,1.4322E-01,0.0000E+00,4.0000E+00,2.7979E-02,-2.0852E-04,-5.7667E-05,4.4440E-04
185,8.2800E+02,4.0800E+02,-1.3419E-01,-1.7937E-02,3.8179E-02,7.8744E-02,0.0000E+00,4.0000E+00,5.5193E-02,-1.0407E-03,-9.0734E-04,9.4294E-04
186,8.2800E+02,3.7800E+02,-3.9881E-02,-1.5331E-01,2.3922E-02,7.8146E-02,0.0000E+00,4.0000E+00,3.6058E-02,-1.2152E-03,1.1251E-03,-4.4418E-04
187,8.2800E+02,3.4800E+02,1.1331E-01,-1.5422E-01,2.3671E-02,6.4302E-02,0.0000E+00,4.0000E+00,3.2317E-02,-2.2182E-03,-1.6429E-03,7.3720E-04
188,8.2800E+02,3.1800E+02,7.1006E-02,1.6832E-02,2.4196E-02,9.0141E-02,0.0000E+00,4.0000E+00,3.3008E-02,-1.7728E-03,-2.4459E-03,-1.2354E-04
189,8.2800E+02,2.8800E+02,-1.2167E-02,-3.0281E-02,2.5405E-02,9.5794E-02,0.0000E+00,4.0000E+00,3.7295E-02,-4.0683E-04,3.1520E-03,1.1767E-03
190,8.2800E+02,2.5800E+02,1.5873E-01,4.6419E-02,2.8336E-02,7.9313E-02,0.0000E+00,4.0000E+00,4.4121E-02,1.4173E-03,-5.5165E-04,3.9549E-04
191,8.2800E+02,2.2800E+02,-8.0876E-02,1.4484E-01,2.3148E-02,1.4712E-01,0.0000E+00,4.0000E+00,3.0484E-02,1.8333E-03,-1.5720E-03,-1.6955E-04
192,8.2800E+02,1.9800E+02,-3.6308E-02,6.8330E-02,3.0839E-02,7.3634E-02,0.0000E+00,4.0000E+00,4.2628E-02,1.0152E-03,1.6098E-03,-1.0344E-03
193,8.2800E+02,1.6800E+02,8.4255E-02,-4.3538E-02,2.8774E-02,1.1770E-01,0.0000E+00,4.0000E+00,4.1285E-02,-2.2151E-03,1.4011E-03,-1.6809E-03
194,8.2800E+02,1.3800E+02,-1.9337E-01,-9.8638E-02,3.3406E-02,9.6969E-02,0.0000E+00,4.0000E+00,4.7066E-02,-2.3329E-03,-9.4745E-04,-2.2960E-03
195,8.2800E+02,1.0800E+02,-9.2201E-02,-4.5271E-02,2.2105E-02,3.9698E-02,0.0000E+00,4.0000E+00,2.9069E-02,-2.4703E-03,-1.9195E-03,-1.7872E-03
196,8.2800E+02,7.8000E+01,1.8950E-03,-1.3210E-01,2.7753E-02,1.2150E-01,0.0000E+00,4.0000E+00,4.1698E-02,1.5664E-03,-4.4883E-04,-1.2080E-04
197,8.2800E+02,4.8000E+01,1.6438E-02,5.2639E-02,2.2049E-02,1.4065E-01,0.0000E+00,4.0000E+00,3.2138E-02,2.4894E-03,-5.3836E-04,9.4207E-05
198,8.5800E+02,4.8000E+01,1.0492E-01,2.0547E-02,2.5920E-02,9.2402E-02,0.0000E+00,4.0000E+00,3.6138E-02,7.6395E-04,3.2236E-03,-8.8688E-04
199,8.5800E+02,7.8000E+01,-3.0358E-02,4.9252E-02,2.1823E-02,3.8008E-02,0.0000E+00,4.0000E+00,3.1680E-02,8.9476E-04,1.5155E-03,-4.8881E-04
200,8.5800E+02,1.0800E+02,3.8412E-02,-5.0513E-02,2.3169E-02,1.1666E-01,0.0000E+00,4.0000E+00,3.2228E-02,2.1954E-03,-2.7975E-03,-3.3033E-04
201,8.5800E+02,1.3800E+02,-2.7098E-01,-2.3889E-01,3.1319E-02,1.6753E-01,0.0000E+00,4.0000E+00,4.3868E-02,1.2508E-03,-2.2167E-03,3.3564E-04
202,8.5800E+02,1.6800E+02,-1.1530E-01,-2.2819E-01,1.8713E-02,7.3884E-02,0.0000E+00,4.0000E+00,2.6803E-02,1.2498E-03,1.3928E-03,1.4039E-04
203,8.5800E+02,1.9800E+02,-8.4390E-02,-1.6056E-01,2.9959E-02,8.1449E-02,0.0000E+00,4.0000E+00,4.4764E-02,4.1153E-04,3.6139E-03,-7.9268E-04
204,8.5800E+02,2.2800E+02,5.5674E-02,-1.1727E-03,2.6530E-02,1.1148E-01,0.0000E+00,4.0000E+00,3.7492E-02,5.9974E-04,7.0628E-04,-4.8463E-05
205,8.5800E+02,2.5800E+02,-1.3436E-01,-1.4753E-01,2.1433E-02,4.7091E-02,0.0000E+00,4.0000E+00,3.2063E-02,9.0575E-04,-3.8725E-03,-4.4297E-04
206,8.5800E+02,2.8800E+02,1.9542E-02,-1.1555E-01,2.2751E-02,9.3188E-02,0.0000E+00,4.0000E+00,3.0890E-02,2.5506E-04,9.2727E-04,-1.7366E-03
207,8.5800E+02,3.1800E+02,-1.1699E-01,2.2074E-01,2.7277E-02,1.9686E-01,0.0000E+00,4.0000E+00,3.6109E-02,2.7021E-04,1.0093E-03,-7.9788E-04
208,8.5800E+02,3.4800E+02,-1.0421E-01,-1.1623E-01,2.4763E-02,1.3902E-01,0.0000E+00,4.0000E+00,3.5000E-02,-2.8502E-04,-8.5491E-04,-1.3917E-05
209,8.5800E+02,3.7800E+02,-1.2274E-01,6.8037E-02,2.0691E-02,5.5709E-02,0.0000E+00,4.0000E+00,2.8610E-02,5.8093E-04,3.4030E-04,-1.5162E-04
210,8.5800E+02,4.0800E+02,-1.0511E-01,-1.0067E-01,2.8779E-02,2.1692E-01,0.0000E+00,4.0000E+00,4.0994E-02,4.6757E-04,-8.6571E-04,9.5357E-04
211,8.5800E+02,4.3800E+02,1.0648E-02,-5.5489E-02,2.2473E-02,1.0602E-01,0.0000E+00,4.0000E+00,3.0129E-02,8.2776E-04,4.7438E-04,5.8125E-04
212,8.5800E+02,4.6800E+02,-7.3907E-02,-1.1248E-01,2.2961E-02,1.7227E-01,0.0000E+00,4.0000E+00,3.2397E-02,3.8400E-05,-1.2019E-03,1.5613E-04
213,8.5800E+02,4.9800E+02,8.1142E-02,-9.3762E-02,2.9531E-02,1.7625E-01,0.0000E+00,4.0000E+00,4.1360E-02,3.5129E-04,-3.6465E-04,6.0787E-05
214,8.5800E+02,5.2800E+02,-1.3138E-01,-9.6345E-02,3.1812E-02,1.1343E-01,0.0000E+00,4.0000E+00,4.8386E-02,-5.7979E-04,8.6864E-04,-4.5521E-04
215,8.5800E+02,5.5800E+02,-7.2914E-02,-1.1318E-01,2.2038E-02,1.9398E-01,0.0000E+00,4.0000E+00,3.1630E-02,-3.5393E-04,-4.6080E-05,8.9916E-04
216,8.5800E+02,5.8800E+02,-1.6045E-02,-1.3252E-02,2.2976E-02,1.4295E-01,0.0000E+00,4.0000E+00,3.4295E-02,1.3096E-04,5.7470E-04,6.8387E-04
217,8.5800E+02,6.1800E+02,3.4278E-02,-1.0188E-01,2.8148E-02,1.0885E-01,0.0000E+00,4.0000E+00,4.2625E-02,1.0888E-03,-2.0255E-03,-7.4722E-04
218,8.5800E+02,6.4800E+02,7.9978E-02,-2.5506E-01,2.2168E-02,1.5719E-01,0.0000E+00,4.0000E+00,3.0588E-02,1.4974E-03,-1.1488E-03,-1.0044E-03
219,8.5800E+02,6.7800E+02,3.4620E-02,-7.2878E-02,2.5082E-02,5.0813E-02,0.0000E+00,4.0000E+00,3.3390E-02,5.6915E-04,1.6444E-03,6.5853E-04
220,8.5800E+02,7.0800E+02,4.1187E-02,-4.4209E-02,2.5000E-02,6.1515E-02,0.0000E+00,4.0000E+00,3.4710E-02,1.0144E-04,1.0936E-03,-3.9106E-04
221,8.5800E+02,7.3800E+02,-2.2914E-03,-1.1439E-01,2.9217E-02,1.1544E-01,0.0000E+00,4.0000E+00,4.2369E-02,-2.1724E-03,8.4978E-05,-3.0016E-04
222,8.5800E+02,7.6800E+02,-1.2260E-01,1.8534E-02,2.3731E-02,1.2378E-01,0.0000E+00,4.0000E+00,3.4897E-02,-1.3018E-03,-5.3057E-04,-6.5438E-05
223,8.5800E+02,7.9800E+02,5.8820E-03,-6.1223E-02,2.6768E-02,1.3618E-01,0.0000E+00,4.0000E+00,3.5117E-02,-1.3029E-03,1.7639E-04,-4.6024E-04
224,8.5800E+02,8.2800E+02,-4.0923E-02,-1.0779E-01,2.1511E-02,1.1015E-01,0.0000E+00,4.0000E+00,2.9412E-02,-1.0869E-03,2.6551E-05,-9.1407E-05
225,8.5800E+02,8.5800E+02,5.9093E-02,-7.1714E-02,2.3392E-02,7.3377E-02,0.0000E+00,4.0000E+00,3.4092E-02,-1.1741E-03,-8.1325E-04,8.9079E-04
226,8.5800E+02,8.8800E+02,-1.5122E-02,-1.2847E-01,2.5027E-02,1.9829E-01,0.0000E+00,4.0000E+00,3.3724E-02,-7.7959E-04,2.9704E-04,6.7642E-04
227,8.5800E+02,9.1800E+02,6.4678E-03,-5.9503E-02,2.6336E-02,4.5645E-02,0.0000E+00,4.0000E+00,3.5377E-02,-2.5918E-04,-3.9383E-04,1.9806E-04
228,8.5800E+02,9.4800E+02,-1.9409E-01,-1.2556E-01,2.5988E-02,1.0490E-01,0.0000E+00,4.0000E+00,3.6622E-02,8.8330E-05,1.1217E-03,-3.0166E-04
229,8.5800E+02,9.7800E+02,-9.8029E-02,-6.3534E-02,2.5503E-02,1.2245E-01,0.0000E+00,4.0000E+00,3.5425E-02,-8.5811E-04,3.1996E-03,1.3026E-03
230,8.5800E+02,1.0080E+03,1.1645E-01,1.2994E-01,2.7973E-02,6.3249E-03,0.0000E+00,4.0000E+00,4.0554E-02,2.8182E-04,2.1920E-03,1.0263E-03
231,8.8800E+02,1.0080E+03,-1.3117E-01,1.5668E-01,2.9132E-02,9.5266E-03,0.0000E+00,4.0000E+00,4.0074E-02,2.1690E-04,7.6438E-03,6.9876E-05
232,8.8800E+02,9.7800E+02,6.7320E-02,-2.6739E-02,2.4239E-02,1.4743E-01,0.0000E+00,4.0000E+00,3.4240E-02,1.3652E-03,4.8517E-03,9.2180E-04
233,8.8800E+02,9.4800E+02,-1.0597E-01,-9.3511E-02,2.1603E-02,9.2388E-02,0.0000E+00,4.0000E+00,3.3284E-02,2.5611E-03,2.7731E-04,-6.7588E-04
234,8.8800E+02,9.1800E+02,1.0408E-01,-4.4613E-02,3.4491E-02,1.7669E-01,0.0000E+00,4.0000E+00,4.9659E-02,2.1455E-03,-8.7558E-04,-8.7595E-04
235,8.8800E+02,8.8800E+02,4.5909E-02,-5.1836E-02,2.1901E-02,1.5637E-01,0.0000E+00,4.0000E+00,3.0492E-02,7.1719E-04,1.0807E-03,4.5548E-04
236,8.8800E+02,8.5800E+02,-1.2966E-01,-1.1580E-01,2.1581E-02,1.1318E-01,0.0000E+00,4.0000E+00,3.2468E-02,1.0978E-03,9.6783E-04,-3.6001E-04
237,8.8800E+02,8.2800E+02,-3.0896E-02,1.3848E-03,2.7967E-02,1.5040E-01,0.0000E+00,4.0000E+00,3.7654E-02,2.4017E-04,-5.5858E-04,-9.3482E-04
238,8.8800E+02,7.9800E+02,5.5339E-02,-1.9620E-01,2.7721E-02,2.6860E-01,0.0000E+00,4.0000E+00,4.0043E-02,1.6761E-03,-9.5490E-04,-1.3101E-04
239,8.8800E+02,7.6800E+02,-1.2202E-01,-1.4163E-01,2.2976E-02,1.8531E-01,0.0000E+00,4.0000E+00,3.2753E-02,8.2614E-04,-2.9161E-04,5.3987E-05
240,8.8800E+02,7.3800E+02,-7.1674E-02,-5.6596E-02,2.8604E-02,1.1973E-01,0.0000E+00,4.0000E+00,4.2313E-02,9.8932E-04,-9.6443E-05,-9.2626E-04
241,8.8800E+02,7.0800E+02,1.8712E-02,-2.1463E-02,3.0347E-02,9.7724E-02,0.0000E+00,4.0000E+00,4.1366E-02,-3.5977E-05,5.9729E-04,-9.6806E-04
242,8.8800E+02,6.7800E+02,7.8906E-02,-1.6926E-01,1.8749E-02,1.4774E-01,0.0000E+00,4.0000E+00,2.6695E-02,-1.0153E-03,2.2082E-03,3.3697E-04
243,8.8800E+02,6.4800E+02,-2.2787E-02,-2.0490E-01,2.0930E-02,1.3530E-01,0.0000E+00,4.0000E+00,3.0908E-02,-2.1725E-03,-2.0097E-04,7.7339E-04
244,8.8800E+02,6.1800E+02,1.4589E-01,-8.8556E-02,1.8569E-02,9.7975E-02,0.0000E+00,4.0000E+00,2.6971E-02,-2.4031E-03,-2.1504E-03,-2.4573E-04
245,8.8800E+02,5.8800E+02,6.3220E-02,-3.1980E-02,2.9051E-02,1.4738E-01,0.0000E+00,4.0000E+00,4.1807E-02,-6.7762E-04,-5.8154E-05,-3.8742E-04
246,8.8800E+02,5.5800E+02,-2.5774E-02,-1.1490E-01,2.4514E-02,1.3012E-01,0.0000E+00,4.0000E+00,3.3205E-02,1.9188E-03,9.7335E-05,-6.2764E-05
247,8.8800E+02,5.2800E+02,-4.5069E-03,-1.5231E-02,2.6295E-02,1.3490E-01,0.0000E+00,4.0000E+00,3.7461E-02,9.6345E-04,8.6571E-04,6.7218E-05
248,8.8800E+02,4.9800E+02,-6.2269E-02,-2.4195E-01,1.9813E-02,1.1287E-01,0.0000E+00,4.0000E+00,2.7777E-02,7.0741E-04,3.7886E-04,-3.4752E-04
249,8.8800E+02,4.6800E+02,-2.0101E-03,4.6876E-02,2.2935E-02,1.4193E-01,0.0000E+00,4.0000E+00,3.2081E-02,-7.3210E-04,-1.5029E-03,-5.1849E-04
250,8.8800E+02,4.3800E+02,-4.9972E-02,-4.5888E-02,2.1281E-02,6.8673E-02,0.0000E+00,4.0000E+00,3.0367E-02,6.3455E-04,-5.3663E-04,1.3932E-04
251,8.8800E+02,4.0800E+02,-1.7494E-02,-6.7688E-02,2.7458E-02,5.9500E-02,0.0000E+00,4.0000E+00,3.7958E-02,1.1287E-03,-1.4514E-03,-6.7664E-05
252,8.8800E+02,3.7800E+02,-1.5747E-02,7.1807E-03,2.0744E-02,1.1245E-01,0.0000E+00,4.0000E+00,3.1154E-02,2.1836E-03,9.5732E-04,-8.4080E-04
253,8.8800E+02,3.4800E+02,7.6789E-02,2.3241E-02,3.1345E-02,1.0097E-01,0.0000E+00,4.0000E+00,4.3842E-02,1.7383E-03,1.1057E-03,-1.4243E-03
254,8.8800E+02,3.1800E+02,3.2015E-02,-1.6164E-01,1.7523E-02,8.3154E-02,0.0000E+00,4.0000E+00,2.4703E-02,6.6082E-04,9.1900E-04,-1.8863E-03
255,8.8800E+02,2.8800E+02,1.1180E-01,-2.8296E-01,2.5014E-02,5.0797E-02,0.0000E+00,4.0000E+00,3.6470E-02,3.8757E-04,4.2862E-04,-1.4209E-03
256,8.8800E+02,2.5800E+02,1.1906E-01,1.0276E-02,2.3905E-02,9.4270E-02,0.0000E+00,4.0000E+00,3.3826E-02,3.3773E-04,-3.7667E-03,4.3518E-04
257,8.8800E+02,2.2800E+02,-2.4651E-03,1.2602E-01,2.7663E-02,8.9775E-02,0.0000E+00,4.0000E+00,4.1376E-02,1.1264E-04,5.9838E-04,1.0374E-03
258,8.8800E+02,1.9800E+02,3.2708E-02,-1.2554E-01,2.4998E-02,1.5747E-01,0.0000E+00,4.0000E+00,3.6320E-02,-5.2193E-04,2.5808E-03,2.1057E-03
259,8.8800E+02,1.6800E+02,1.0675E-02,-1.0791E-01,2.5059E-02,6.2364E-02,0.0000E+00,4.0000E+00,3.3627E-02,-1.8458E-04,1.2426E-03,2.0093E-03
260,8.8800E+02,1.3800E+02,3.5789E-02,-1.3044E-01,2.5394E-02,7.8603E-02,0.0000E+00,4.0000E+00,3.6663E-02,-3.5833E-04,-2.0110E-03,4.8018E-04
261,8.8800E+02,1.0800E+02,-2.2792E-02,1.1560E-01,2.0533E-02,7.7752E-02,0.0000E+00,4.0000E+00,3.0279E-02,6.4530E-05,-3.9364E-03,-1.4054E-03
262,8.8800E+02,7.8000E+01,9.7671E-02,1.1984E-01,2.0777E-02,1.2355E-01,0.0000E+00,4.0000E+00,2.9777E-02,-2.2440E-04,1.5998E-03,-5.2038E-04
263,8.8800E+02,4.8000E+01,1.2234E-02,-3.2583E-01,2.2629E-02,1.6884E-01,0.0000E+00,4.0000E+00,3.3746E-02,3.9526E-04,4.3050E-03,-6.0790E-04
264,9.1800E+02,4.8000E+01,9.3342E-02,8.2242E-02,1.7942E-02,7.2595E-02,0.0000E+00,4.0000E+00,2.7023E-02,-6.2800E-04,3.5559E-03,1.6934E-03
265,9.1800E+02,7.8000E+01,2.8640E-02,-5.5881E-03,2.1494E-02,6.3336E-02,0.0000E+00,4.0000E+00,2.9398E-02,-4.3611E-04,1.7281E-03,4.4226E-05
266,9.1800E+02,1.0800E+02,-4.9416E-02,-5.6167E-04,2.0710E-02,7.5607E-02,0.0000E+00,4.0000E+00,2.8943E-02,-9.3289E-04,-3.2027E-03,-1.7287E-03
267,9.1800E+02,1.3800E+02,-2.3054E-01,-1.7800E-01,2.4874E-02,1.1940E-01,0.0000E+00,4.0000E+00,3.5167E-02,-2.9604E-04,-2.3084E-03,-4.0320E-04
268,9.1800E+02,1.6800E+02,-1.3281E-01,3.8165E-02,2.0698E-02,1.0748E-01,0.0000E+00,4.0000E+00,2.8506E-02,-3.7986E-05,1.7807E-03,8.7812E-04
269,9.1800E+02,1.9800E+02,-1.4110E-01,-3.7909E-02,2.1369E-02,1.3383E-01,0.0000E+00,4.0000E+00,3.0852E-02,7.2385E-04,1.4449E-03,-3.8247E-04
270,9.1800E+02,2.2800E+02,3.5411E-02,4.0866E-02,2.3091E-02,7.8110E-02,0.0000E+00,4.0000E+00,3.3888E-02,-5.2542E-04,2.4381E-04,-2.2367E-04
271,9.1800E+02,2.5800E+02,-3.7260E-02,-7.9135E-02,2.1108E-02,6.4583E-02,0.0000E+00,4.0000E+00,3.0721E-02,-1.2294E-03,-2.2786E-03,3.5890E-05
272,9.1800E+02,2.8800E+02,3.4549E-03,-1.1508E-01,2.2586E-02,8.1457E-02,0.0000E+00,4.0000E+00,2.9694E-02,-1.4990E-03,-2.0966E-03,5.1207E-04
