SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,7.9800E+02,1.6800E+02,3.2922E-02,9.6357E-02,2.6738E-02,1.7121E-01,0.0000E+00,4.0000E+00,3.9095E-02,-5.6214E-04,8.5042E-04,1.0642E-03
137,7.9800E+02,1.9800E+02,2.5525E-01,1.2298E-01,2.3376E-02,7.6680E-02,0.0000E+00,4.0000E+00,3.5286E-02,-1.8031E-03,1.2190E-03,-3.7880E-04
138,7.9800E+02,2.2800E+02,-1.2562E-02,9.4357E-02,2.0260E-02,6.2515E-02,0.0000E+00,4.0000E+00,2.7538E-02,-4.1347E-04,-1.4560E-03,-4.4937E-04
139,7.9800E+02,2.5800E+02,-2.0416E-01,-1.1910E-01,2.1847E-02,1.1962E-01,0.0000E+00,4.0000E+00,3.1230E-02,2.8892E-04,-2.5308E-03,4.9431E-04
140,7.9800E+02,2.8800E+02,-5.9861E-02,-3.6109E-02,2.9757E-02,1.1296E-01,0.0000E+00,4.0000E+00,4.4125E-02,1.5132E-03,-9.4745E-04,1.4445E-03
141,7.9800E+02,3.1800E+02,3.1204E-01,-5.9150E-02,2.8491E-02,1.2961E-01,0.0000E+00,4.0000E+00,3.9635E-02,1.5747E-03,1.2344E-03,4.3020E-04
142,7.9800E+02,3.4800E+02,8.1692E-02,6.2240E-02,2.9304E-02,2.3211E-01,0.0000E+00,4.0000E+00,4.3711E-02,1.6880E-04,-4.1565E-04,-1.5715E-03
143,7.9800E+02,3.7800E+02,2.4597E-03,-1.1752E-01,3.2039E-02,1.1068E-01,0.0000E+00,4.0000E+00,4.6041E-02,-7.0386E-04,-4.9532E-04,-1.1086E-03
144,7.9800E+02,4.0800E+02,-2.0440E-01,-4.5678E-02,2.8485E-02,1.2229E-01,0.0000E+00,4.0000E+00,4.3360E-02,-5.6423E-04,1.1249E-03,1.5864E-03
145,7.9800E+02,4.3800E+02,1.2033E-01,-1.4845E-02,2.7480E-02,1.0691E-01,0.0000E+00,4.0000E+00,3.9081E-02,-1.0413E-03,6.1304E-05,1.9414E-03
146,7.9800E+02,4.6800E+02,2.8672E-02,-7.7847E-02,2.3159E-02,1.0659E-01,0.0000E+00,4.0000E+00,3.2850E-02,-6.6193E-04,-4.7538E-04,-6.7820E-04
147,7.9800E+02,4.9800E+02,-3.8694E-02,-3.4394E-02,2.4914E-02,7.7379E-02,0.0000E+00,4.0000E+00,3.6942E-02,-2.6368E-03,-6.0446E-04,9.6468E-04
148,7.9800E+02,5.2800E+02,1.2797E-01,-6.9820E-02,2.6834E-02,8.8791E-02,0.0000E+00,4.0000E+00,3.8926E-02,-2.5289E-03,-8.4460E-04,-5.2791E-04
149,7.9800E+02,5.5800E+02,-1.0401E-01,-1.3312E-01,3.0151E-02,2.0312E-01,0.0000E+00,4.0000E+00,4.2253E-02,-2.1741E-03,9.6447E-04,-4.8894E-04
150,7.9800E+02,5.8800E+02,3.9344E-02,1.1496E-02,2.5858E-02,2.2881E-01,0.0000E+00,4.0000E+00,3.6407E-02,-1.2384E-03,4.4974E-04,1.6203E-03
151,7.9800E+02,6.1800E+02,1.4634E-01,-1.3776E-01,2.4798E-02,5.2253E-02,0.0000E+00,4.0000E+00,3.4174E-02,-1.7432E-03,-3.8206E-04,6.9760E-04
152,7.9800E+02,6.4800E+02,6.2021E-02,1.7673E-02,2.5943E-02,1.4036E-01,0.0000E+00,4.0000E+00,3.9113E-02,-3.5324E-03,-1.7535E-03,-3.0154E-05
153,7.9800E+02,6.7800E+02,6.5173E-02,-2.8961E-01,2.8506E-02,8.4980E-02,0.0000E+00,4.0000E+00,3.9297E-02,-3.3334E-03,-1.2625E-03,-6.0286E-05
154,7.9800E+02,7.0800E+02,1.8805E-02,-6.3679E-02,2.1929E-02,1.9311E-01,0.0000E+00,4.0000E+00,3.1884E-02,-2.4466E-03,-1.6236E-03,-1.5435E-03
155,7.9800E+02,7.3800E+02,-7.5205E-02,-3.4320E-01,2.4997E-02,1.4657E-01,0.0000E+00,4.0000E+00,3.6206E-02,1.0664E-03,-7.8760E-04,-8.9252E-04
156,7.9800E+02,7.6800E+02,-6.4456E-02,-1.2351E-01,2.7841E-02,1.6762E-01,0.0000E+00,4.0000E+00,3.9143E-02,1.9374E-03,1.3251E-03,1.0240E-03
157,7.9800E+02,7.9800E+02,1.8777E-01,-1.7301E-01,2.6505E-02,1.1658E-01,0.0000E+00,4.0000E+00,3.7103E-02,2.3898E-03,6.6387E-04,4.1910E-04
158,7.9800E+02,8.2800E+02,3.3672E-02,-1.9221E-01,2.6663E-02,1.4163E-01,0.0000E+00,4.0000E+00,3.7914E-02,1.2333E-03,9.7149E-04,-7.9761E-04
159,7.9800E+02,8.5800E+02,1.3479E-01,-1.4347E-01,2.2567E-02,1.2080E-01,0.0000E+00,4.0000E+00,3.2074E-02,-4.3586E-04,-1.2574E-03,-1.0183E-03
160,7.9800E+02,8.8800E+02,5.3731E-02,-1.8607E-01,2.9154E-02,1.0018E-01,0.0000E+00,4.0000E+00,4.0810E-02,-3.4626E-04,-3.0597E-03,-3.1716E-03
161,7.9800E+02,9.1800E+02,2.8203E-02,-2.8463E-01,3.1805E-02,1.4852E-01,0.0000E+00,4.0000E+00,4.5496E-02,1.5797E-03,-9.2074E-04,-1.9166E-03
162,7.9800E+02,9.4800E+02,1.6813E-02,-1.7604E-01,3.1742E-02,1.1600E-01,0.0000E+00,4.0000E+00,4.5489E-02,1.4829E-03,2.9009E-03,-1.3821E-04
163,7.9800E+02,9.7800E+02,1.3508E-01,-1.3070E-01,2.1833E-02,1.5585E-01,0.0000E+00,4.0000E+00,3.3573E-02,1.2177E-03,2.0649E-03,1.0243E-03
164,7.9800E+02,1.0080E+03,3.9070E-02,-1.3755E-01,3.0678E-02,1.3560E-01,0.0000E+00,4.0000E+00,4.3602E-02,-1.5280E-03,4.5967E-04,1.6317E-03
165,8.2800E+02,1.0080E+03,4.8801E-02,-3.0659E-02,2.0584E-02,7.5681E-02,0.0000E+00,4.0000E+00,3.0752E-02,4.8971E-04,2.7502E-03,1.2558E-03
166,8.2800E+02,9.7800E+02,-1.1691E-01,-1.3385E-01,2.2282E-02,1.8636E-01,0.0000E+00,4.0000E+00,3.0653E-02,3.7101E-04,2.7158E-03,1.3646E-04
167,8.2800E+02,9.4800E+02,1.7265E-01,-3.3690E-01,3.0830E-02,1.1532E-01,0.0000E+00,4.0000E+00,4.4753E-02,-5.1978E-04,2.2934E-03,1.0769E-04
168,8.2800E+02,9.1800E+02,-3.8428E-02,-4.0291E-01,2.5553E-02,1.4417E-01,0.0000E+00,4.0000E+00,3.4759E-02,9.5239E-05,6.8569E-05,2.9660E-04
169,8.2800E+02,8.8800E+02,1.5545E-02,-3.1798E-01,2.5339E-02,1.5000E-01,0.0000E+00,4.0000E+00,3.4874E-02,-2.6581E-04,-1.5437E-03,-1.3285E-03
170,8.2800E+02,8.5800E+02,2.3595E-01,-2.2199E-01,2.3715E-02,1.1975E-01,0.0000E+00,4.0000E+00,3.4368E-02,-7.3218E-04,-1.0849E-03,-9.4956E-05
171,8.2800E+02,8.2800E+02,4.7169E-02,-1.2370E-01,2.7739E-02,1.4574E-01,0.0000E+00,4.0000E+00,3.8768E-02,-1.0157E-03,5.4170E-04,-6.5335E-04
172,8.2800E+02,7.9800E+02,1.8093E-01,-3.1021E-01,1.7678E-02,8.0071E-02,0.0000E+00,4.0000E+00,2.4696E-02,2.8825E-04,-1.2796E-04,-6.6384E-04
173,8.2800E+02,7.6800E+02,4.5245E-02,-1.5724E-01,2.1741E-02,9.7481E-02,0.0000E+00,4.0000E+00,3.0488E-02,1.1303E-03,5.0069E-05,1.6346E-03
174,8.2800E+02,7.3800E+02,1.1028E-02,-1.5760E-01,2.4289E-02,9.8559E-02,0.0000E+00,4.0000E+00,3.4326E-02,9.4225E-04,-1.0135E-03,-8.3903E-05
175,8.2800E+02,7.0800E+02,1.4129E-01,-1.4951E-01,2.5325E-02,1.2055E-01,0.0000E+00,4.0000E+00,3.5386E-02,-4.1085E-04,3.0100E-04,1.1710E-04
176,8.2800E+02,6.7800E+02,-5.9944E-03,-2.7698E-01,2.3057E-02,9.4565E-02,0.0000E+00,4.0000E+00,3.4313E-02,-4.2001E-04,-5.9554E-04,-5.1167E-04
177,8.2800E+02,6.4800E+02,-8.9007E-02,-4.5703E-03,1.7741E-02,2.2075E-01,0.0000E+00,4.0000E+00,2.5102E-02,8.7733E-06,-3.4892E-03,-8.5372E-04
178,8.2800E+02,6.1800E+02,6.3078E-02,-1.2464E-02,2.6472E-02,8.9201E-02,0.0000E+00,4.0000E+00,3.5178E-02,2.2579E-04,-8.2689E-04,-3.6090E-04
179,8.2800E+02,5.8800E+02,4.1706E-03,-1.6112E-02,2.5354E-02,7.0405E-02,0.0000E+00,4.0000E+00,3.6206E-02,5.4612E-04,5.1834E-04,1.9600E-03
180,8.2800E+02,5.5800E+02,-8.6054E-02,-4.4319E-02,2.4716E-02,1.2550E-01,0.0000E+00,4.0000E+00,3.5289E-02,-6.3879E-04,1.2058E-03,-2.6304E-04
181,8.2800E+02,5.2800E+02,3.5347E-02,-7.1215E-02,2.8284E-02,1.1016E-01,0.0000E+00,4.0000E+00,3.8615E-02,6.4506E-04,2.0795E-04,-1.0391E-03
182,8.2800E+02,4.9800E+02,-1.1215E-02,-1.0500E-01,2.2783E-02,6.7391E-02,0.0000E+00,4.0000E+00,3.1228E-02,1.7624E-04,-9.8191E-04,-6.6998E-04
183,8.2800E+02,4.6800E+02,1.3864E-02,1.1007E-01,2.4130E-02,1.1955E-01,0.0000E+00,4.0000E+00,3.2788E-02,7.8549E-04,-1.2394E-03,-1.2765E-03
184,8.2800E+02,4.3800E+02,2.6572E-01,3.0733E-04,2.2416E-02,1.1145E-01,0.0000E+00,4.0000E+00,3.4891E-02,3.0016E-04,-5.7226E-06,1.0408E-03
185,8.2800E+02,4.0800E+02,-4.8018E-02,-1.9262E-02,2.7218E-02,9.1002E-02,0.0000E+00,4.0000E+00,3.8014E-02,-1.4985E-04,8.7982E-04,1.8446E-03
186,8.2800E+02,3.7800E+02,-7.3384E-02,-1.0437E-01,2.8303E-02,7.4884E-02,0.0000E+00,4.0000E+00,4.4428E-02,-6.9217E-04,-1.0644E-03,-7.2167E-04
187,8.2800E+02,3.4800E+02,1.3161E-01,-7.4348E-02,2.5894E-02,6.6878E-02,0.0000E+00,4.0000E+00,3.7017E-02,-3.2786E-03,-1.6146E-03,-8.2267E-05
188,8.2800E+02,3.1800E+02,5.8019E-02,-3.0750E-02,2.2499E-02,7.2627E-02,0.0000E+00,4.0000E+00,3.1523E-02,-2.4831E-03,2.3244E-03,3.2790E-04
189,8.2800E+02,2.8800E+02,1.4726E-01,-1.1795E-01,2.9051E-02,9.1165E-02,0.0000E+00,4.0000E+00,3.9331E-02,-7.8269E-04,8.1976E-04,1.7763E-03
190,8.2800E+02,2.5800E+02,1.8580E-01,8.6323E-02,2.7937E-02,7.0642E-02,0.0000E+00,4.0000E+00,4.3586E-02,1.4352E-03,-3.5308E-03,7.1801E-04
191,8.2800E+02,2.2800E+02,-1.3934E-01,5.2721E-02,2.4687E-02,1.3055E-01,0.0000E+00,4.0000E+00,3.3763E-02,-6.7417E-04,-3.0615E-04,-1.4572E-03
192,8.2800E+02,1.9800E+02,3.8057E-02,7.0500E-02,2.7381E-02,6.1373E-02,0.0000E+00,4.0000E+00,3.8306E-02,-1.2115E-03,1.1482E-03,-1.5558E-03
193,8.2800E+02,1.6800E+02,2.6172E-02,-8.6162E-03,3.0168E-02,1.3597E-01,0.0000E+00,4.0000E+00,4.3313E-02,-2.7670E-03,-1.0401E-04,-3.8007E-04
194,8.2800E+02,1.3800E+02,-7.7756E-02,1.6321E-05,2.9961E-02,9.0909E-02,0.0000E+00,4.0000E+00,4.2722E-02,-8.1428E-04,3.5257E-04,-1.0723E-03
195,8.2800E+02,1.0800E+02,8.6477E-02,-6.5281E-02,2.1512E-02,4.0646E-02,0.0000E+00,4.0000E+00,3.2814E-02,2.7118E-04,-1.5465E-03,-2.3631E-04
196,8.2800E+02,7.8000E+01,4.9368E-02,-1.5116E-02,2.9864E-02,1.3428E-01,0.0000E+00,4.0000E+00,4.0720E-02,2.4341E-03,-1.9101E-03,1.1207E-03
197,8.2800E+02,4.8000E+01,1.1619E-01,1.7418E-01,2.7543E-02,1.3532E-01,0.0000E+00,4.0000E+00,3.9302E-02,3.0874E-03,-8.9392E-04,2.2950E-04
198,8.5800E+02,4.8000E+01,1.0786E-01,1.8449E-01,2.3159E-02,8.9466E-02,0.0000E+00,4.0000E+00,3.1083E-02,-9.7124E-04,4.0871E-03,-8.6507E-04
199,8.5800E+02,7.8000E+01,8.8350E-02,2.1114E-01,2.2489E-02,4.1197E-02,0.0000E+00,4.0000E+00,3.2668E-02,-8.5753E-04,-4.2024E-04,8.2548E-05
200,8.5800E+02,1.0800E+02,1.4876E-01,4.6092E-02,3.0330E-02,1.6571E-01,0.0000E+00,4.0000E+00,4.3811E-02,1.3195E-03,-3.1127E-03,4.8996E-04
201,8.5800E+02,1.3800E+02,-1.1961E-01,-3.2224E-02,2.7832E-02,1.7789E-01,0.0000E+00,4.0000E+00,3.6067E-02,6.8706E-04,-3.1367E-04,-7.4369E-04
202,8.5800E+02,1.6800E+02,4.9948E-02,1.1320E-02,2.0514E-02,8.2836E-02,0.0000E+00,4.0000E+00,3.0524E-02,5.1671E-04,1.1631E-04,-3.4787E-04
203,8.5800E+02,1.9800E+02,-2.9646E-02,-1.9185E-01,2.8921E-02,7.9938E-02,0.0000E+00,4.0000E+00,4.0919E-02,2.1674E-04,3.2809E-03,7.4260E-04
204,8.5800E+02,2.2800E+02,3.6788E-02,1.5840E-01,2.9687E-02,1.2534E-01,0.0000E+00,4.0000E+00,4.1778E-02,3.4016E-04,1.1772E-03,1.3270E-03
205,8.5800E+02,2.5800E+02,-9.0071E-02,-2.1095E-02,2.1279E-02,4.8280E-02,0.0000E+00,4.0000E+00,3.2647E-02,5.4982E-04,-5.8822E-03,1.4297E-03
206,8.5800E+02,2.8800E+02,3.4847E-02,-1.7730E-01,2.7248E-02,8.7395E-02,0.0000E+00,4.0000E+00,3.6892E-02,-1.0504E-03,-1.3313E-03,-1.3191E-03
207,8.5800E+02,3.1800E+02,-3.7806E-02,1.8299E-01,2.8005E-02,1.9863E-01,0.0000E+00,4.0000E+00,3.7617E-02,-9.8692E-04,2.3067E-03,-1.5960E-03
208,8.5800E+02,3.4800E+02,-1.1074E-01,9.8657E-02,2.9832E-02,1.3074E-01,0.0000E+00,4.0000E+00,4.2233E-02,-1.1641E-04,2.7184E-04,-5.5904E-04
209,8.5800E+02,3.7800E+02,-4.6876E-02,2.3560E-02,2.3823E-02,5.6333E-02,0.0000E+00,4.0000E+00,3.3015E-02,7.3918E-04,8.1841E-05,-1.1650E-04
210,8.5800E+02,4.0800E+02,-8.7361E-02,-4.0748E-02,2.6943E-02,1.9721E-01,0.0000E+00,4.0000E+00,3.9222E-02,-4.8928E-04,-4.9579E-04,9.7251E-04
211,8.5800E+02,4.3800E+02,2.5599E-02,-2.6275E-02,2.2138E-02,1.0476E-01,0.0000E+00,4.0000E+00,2.9457E-02,-1.1608E-03,4.5832E-04,2.9392E-05
212,8.5800E+02,4.6800E+02,6.0372E-02,-1.3949E-01,2.6099E-02,1.6997E-01,0.0000E+00,4.0000E+00,3.5232E-02,-1.1556E-03,-6.0513E-04,-2.7796E-04
213,8.5800E+02,4.9800E+02,1.6560E-01,-1.2488E-01,2.5386E-02,1.7260E-01,0.0000E+00,4.0000E+00,3.4825E-02,7.1847E-04,-1.3516E-03,7.7826E-06
214,8.5800E+02,5.2800E+02,-7.6448E-02,-1.4306E-01,2.3703E-02,1.2733E-01,0.0000E+00,4.0000E+00,3.5585E-02,1.6761E-03,5.7804E-04,-2.2867E-04
215,8.5800E+02,5.5800E+02,1.2165E-02,-4.9654E-02,2.3172E-02,1.8249E-01,0.0000E+00,4.0000E+00,3.2533E-02,1.7570E-03,2.2383E-04,1.7311E-04
216,8.5800E+02,5.8800E+02,1.2551E-02,-6.2569E-02,2.4662E-02,1.3302E-01,0.0000E+00,4.0000E+00,3.3333E-02,1.7717E-03,-2.3363E-04,5.4703E-05
217,8.5800E+02,6.1800E+02,1.5516E-01,1.5594E-02,2.9532E-02,1.1454E-01,0.0000E+00,4.0000E+00,3.9406E-02,1.5786E-03,-9.0479E-04,-1.2034E-03
218,8.5800E+02,6.4800E+02,1.2056E-01,-2.2919E-01,2.1686E-02,1.5852E-01,0.0000E+00,4.0000E+00,3.0106E-02,2.2621E-03,-2.3296E-03,-6.5211E-04
219,8.5800E+02,6.7800E+02,-5.9992E-04,-1.9745E-01,2.6833E-02,6.0583E-02,0.0000E+00,4.0000E+00,3.6046E-02,1.8954E-03,-3.7354E-04,3.6539E-04
220,8.5800E+02,7.0800E+02,-4.9688E-02,-1.1013E-01,2.5866E-02,5.6703E-02,0.0000E+00,4.0000E+00,3.5657E-02,1.9922E-03,6.6394E-04,3.3536E-04
221,8.5800E+02,7.3800E+02,-1.4996E-02,-2.0912E-01,2.4459E-02,1.1018E-01,0.0000E+00,4.0000E+00,3.5563E-02,1.3061E-03,-7.8526E-04,3.3354E-04
222,8.5800E+02,7.6800E+02,1.1335E-01,-2.2509E-01,2.3304E-02,1.2802E-01,0.0000E+00,4.0000E+00,3.1893E-02,1.1590E-03,-1.3394E-03,1.1544E-03
223,8.5800E+02,7.9800E+02,1.5308E-01,-2.1869E-01,3.1818E-02,1.1786E-01,0.0000E+00,4.0000E+00,4.2988E-02,4.7806E-04,1.7672E-04,-6.1516E-04
224,8.5800E+02,8.2800E+02,-5.7651E-02,-2.1299E-01,1.8744E-02,1.2314E-01,0.0000E+00,4.0000E+00,2.5725E-02,-1.6043E-03,-3.7461E-06,-4.7284E-04
225,8.5800E+02,8.5800E+02,7.7810E-02,-2.3898E-01,2.2312E-02,8.4813E-02,0.0000E+00,4.0000E+00,3.2248E-02,-1.1300E-03,-1.2031E-03,1.2201E-04
226,8.5800E+02,8.8800E+02,7.0129E-02,-2.2027E-01,2.2304E-02,1.5911E-01,0.0000E+00,4.0000E+00,3.1348E-02,-7.2907E-04,-2.2695E-05,2.8686E-04
227,8.5800E+02,9.1800E+02,2.0928E-02,-1.9553E-01,2.4858E-02,4.0794E-02,0.0000E+00,4.0000E+00,3.3389E-02,-6.0738E-04,-8.2512E-04,9.8961E-04
228,8.5800E+02,9.4800E+02,2.4830E-02,-1.9906E-01,2.8233E-02,1.0504E-01,0.0000E+00,4.0000E+00,3.8511E-02,7.0382E-04,1.0095E-03,5.1239E-04
229,8.5800E+02,9.7800E+02,4.0752E-02,-2.0618E-01,2.9181E-02,1.1005E-01,0.0000E+00,4.0000E+00,4.1342E-02,-2.1012E-04,3.8327E-03,-2.3287E-04
230,8.5800E+02,1.0080E+03,1.9215E-01,-5.5625E-02,2.7099E-02,5.5514E-03,0.0000E+00,4.0000E+00,4.5938E-02,1.7115E-03,3.8016E-03,2.3525E-04
231,8.8800E+02,1.0080E+03,-6.2258E-03,-1.2189E-01,2.2737E-02,7.9617E-03,0.0000E+00,4.0000E+00,2.6899E-02,2.4576E-04,6.0539E-03,9.8475E-05
232,8.8800E+02,9.7800E+02,1.4321E-01,-2.0947E-01,2.7450E-02,1.8194E-01,0.0000E+00,4.0000E+00,3.9144E-02,9.6899E-04,3.9502E-03,3.8278E-04
233,8.8800E+02,9.4800E+02,-7.0362E-02,-3.6074E-01,2.3463E-02,7.9593E-02,0.0000E+00,4.0000E+00,3.3122E-02,1.8905E-03,-5.8864E-04,-2.3191E-04
234,8.8800E+02,9.1800E+02,7.1034E-02,-1.3269E-01,2.9149E-02,1.6292E-01,0.0000E+00,4.0000E+00,3.9984E-02,8.8149E-04,-9.9299E-04,-3.4754E-04
235,8.8800E+02,8.8800E+02,3.9383E-02,-2.0987E-01,2.5762E-02,1.3971E-01,0.0000E+00,4.0000E+00,3.8185E-02,1.6853E-04,1.0289E-03,-3.9729E-05
236,8.8800E+02,8.5800E+02,-2.8938E-02,-2.6593E-01,2.0639E-02,1.2192E-01,0.0000E+00,4.0000E+00,2.9942E-02,1.5233E-03,5.0452E-04,-1.0684E-03
237,8.8800E+02,8.2800E+02,8.4700E-02,-1.9475E-01,2.4809E-02,1.4748E-01,0.0000E+00,4.0000E+00,3.6637E-02,1.5071E-03,-1.2572E-04,-1.2464E-03
238,8.8800E+02,7.9800E+02,1.1929E-01,-1.9724E-01,2.2907E-02,2.4333E-01,0.0000E+00,4.0000E+00,3.2356E-02,1.0104E-03,-7.7976E-04,-6.2106E-04
239,8.8800E+02,7.6800E+02,1.5539E-01,-1.8074E-01,2.4969E-02,1.8935E-01,0.0000E+00,4.0000E+00,3.4583E-02,-9.2206E-04,-5.7036E-04,5.1557E-05
240,8.8800E+02,7.3800E+02,1.7098E-01,-1.1794E-01,2.6727E-02,1.2251E-01,0.0000E+00,4.0000E+00,3.7984E-02,1.8143E-04,-1.0388E-03,1.6570E-04
241,8.8800E+02,7.0800E+02,1.0614E-01,-1.6200E-01,3.1103E-02,1.2335E-01,0.0000E+00,4.0000E+00,4.1952E-02,1.0239E-03,-7.6277E-04,-7.9683E-04
242,8.8800E+02,6.7800E+02,2.2735E-01,-1.2969E-01,2.7395E-02,1.3321E-01,0.0000E+00,4.0000E+00,3.9290E-02,1.0569E-03,7.2048E-05,-1.6557E-04
243,8.8800E+02,6.4800E+02,5.3643E-02,-1.2059E-01,2.6328E-02,1.3957E-01,0.0000E+00,4.0000E+00,3.6144E-02,-1.7510E-03,-5.9697E-04,6.3139E-04
244,8.8800E+02,6.1800E+02,9.3738E-02,-1.8741E-01,2.0946E-02,9.4735E-02,0.0000E+00,4.0000E+00,2.9168E-02,-2.0807E-03,-1.6267E-04,-3.7964E-04
245,8.8800E+02,5.8800E+02,1.1437E-01,-1.1273E-01,2.6068E-02,1.2436E-01,0.0000E+00,4.0000E+00,3.7079E-02,-1.6622E-03,-9.4872E-04,-1.8257E-03
246,8.8800E+02,5.5800E+02,9.1493E-02,-4.8011E-02,2.9551E-02,1.3058E-01,0.0000E+00,4.0000E+00,4.3604E-02,1.3541E-03,-8.4385E-04,-2.9246E-04
247,8.8800E+02,5.2800E+02,6.3571E-02,-1.7389E-02,2.3914E-02,1.0573E-01,0.0000E+00,4.0000E+00,3.3519E-02,1.6585E-04,-1.2945E-04,3.5842E-05
248,8.8800E+02,4.9800E+02,8.4410E-02,-1.5979E-02,2.7008E-02,1.4546E-01,0.0000E+00,4.0000E+00,3.8506E-02,-7.1876E-04,-1.3696E-04,3.3054E-04
249,8.8800E+02,4.6800E+02,1.9278E-02,4.1217E-02,3.3693E-02,1.5497E-01,0.0000E+00,4.0000E+00,4.6892E-02,-1.5762E-03,-3.4911E-04,8.9796E-04
250,8.8800E+02,4.3800E+02,-4.3469E-02,-1.1094E-01,2.6503E-02,7.0280E-02,0.0000E+00,4.0000E+00,3.7379E-02,5.7783E-05,-1.3658E-03,6.0381E-04
251,8.8800E+02,4.0800E+02,4.6607E-02,-1.0574E-02,2.7590E-02,6.5203E-02,0.0000E+00,4.0000E+00,3.9977E-02,3.6205E-04,-1.0950E-03,5.3501E-04
252,8.8800E+02,3.7800E+02,5.3084E-02,3.3441E-02,2.4231E-02,1.0805E-01,0.0000E+00,4.0000E+00,3.3813E-02,1.2658E-03,2.3325E-04,-1.1642E-04
253,8.8800E+02,3.4800E+02,4.3485E-02,-1.0956E-01,2.8181E-02,8.3852E-02,0.0000E+00,4.0000E+00,4.0405E-02,7.6552E-04,1.0787E-03,-1.0665E-03
254,8.8800E+02,3.1800E+02,-1.3174E-03,-2.4851E-01,2.3554E-02,9.4670E-02,0.0000E+00,4.0000E+00,3.2721E-02,7.3486E-04,2.0524E-03,-1.0588E-03
255,8.8800E+02,2.8800E+02,1.1667E-01,-2.0457E-01,1.9305E-02,5.0280E-02,0.0000E+00,4.0000E+00,2.8071E-02,5.9210E-04,-1.5971E-03,-1.9391E-04
256,8.8800E+02,2.5800E+02,8.6285E-02,7.8367E-02,2.8117E-02,1.1090E-01,0.0000E+00,4.0000E+00,4.1176E-02,1.1581E-03,-5.7988E-03,3.6874E-04
257,8.8800E+02,2.2800E+02,8.9594E-02,3.5126E-01,3.0991E-02,9.4644E-02,0.0000E+00,4.0000E+00,4.5560E-02,6.7323E-04,1.9284E-03,1.3756E-03
258,8.8800E+02,1.9800E+02,-3.0350E-02,5.3288E-02,2.8698E-02,1.5550E-01,0.0000E+00,4.0000E+00,4.1896E-02,1.1585E-04,3.0695E-03,1.2780E-03
259,8.8800E+02,1.6800E+02,-9.5533E-02,-2.9916E-02,3.0663E-02,6.6929E-02,0.0000E+00,4.0000E+00,4.6415E-02,-1.0114E-03,-2.0524E-05,2.6803E-04
260,8.8800E+02,1.3800E+02,2.0531E-01,-5.6788E-02,2.6908E-02,8.3088E-02,0.0000E+00,4.0000E+00,3.8744E-02,-1.1071E-03,-1.2086E-03,1.0679E-04
261,8.8800E+02,1.0800E+02,4.8737E-02,4.8704E-02,2.2071E-02,8.3235E-02,0.0000E+00,4.0000E+00,3.0854E-02,-1.1348E-03,-4.3209E-03,-1.0080E-03
262,8.8800E+02,7.8000E+01,4.1061E-02,2.7623E-01,2.2525E-02,1.1743E-01,0.0000E+00,4.0000E+00,3.0870E-02,-1.0060E-03,-1.2355E-04,9.3914E-04
263,8.8800E+02,4.8000E+01,7.8177E-03,-2.5350E-01,2.3649E-02,1.5467E-01,0.0000E+00,4.0000E+00,3.5257E-02,-3.4784E-04,2.9354E-03,9.8462E-04
264,9.1800E+02,4.8000E+01,3.9154E-02,4.0225E-01,2.1358E-02,8.4944E-02,0.0000E+00,4.0000E+00,2.8363E-02,1.3706E-03,6.0937E-04,3.5184E-04
265,9.1800E+02,7.8000E+01,1.1526E-01,1.0963E-01,1.9214E-02,5.2447E-02,0.0000E+00,4.0000E+00,2.8378E-02,-2.6030E-04,-2.0576E-04,-4.5656E-05
266,9.1800E+02,1.0800E+02,9.1656E-03,2.1620E-01,2.0878E-02,6.7695E-02,0.0000E+00,4.0000E+00,2.9839E-02,-2.4343E-03,-3.5685E-03,-4.6506E-04
267,9.1800E+02,1.3800E+02,-2.1130E-01,-9.3821E-02,2.6025E-02,1.1528E-01,0.0000E+00,4.0000E+00,3.6449E-02,-1.4909E-03,-1.3594E-03,7.1835E-04
268,9.1800E+02,1.6800E+02,8.1727E-02,1.1184E-01,2.1404E-02,9.6341E-02,0.0000E+00,4.0000E+00,3.2301E-02,-5.7816E-04,1.7591E-03,-3.2577E-04
269,9.1800E+02,1.9800E+02,-1.5197E-01,-4.7985E-02,2.5085E-02,1.1892E-01,0.0000E+00,4.0000E+00,3.6104E-02,3.2786E-04,1.8628E-03,4.1199E-04
270,9.1800E+02,2.2800E+02,1.4805E-01,1.3509E-01,2.5747E-02,7.0816E-02,0.0000E+00,4.0000E+00,3.7503E-02,-5.7472E-04,7.1857E-04,3.3748E-04
271,9.1800E+02,2.5800E+02,4.1967E-02,1.0278E-01,2.7711E-02,6.5388E-02,0.0000E+00,4.0000E+00,4.0531E-02,-5.6567E-04,-2.8246E-03,-3.6210E-04
272,9.1800E+02,2.8800E+02,-3.0390E-04,-2.0258E-02,2.2192E-02,1.0207E-01,0.0000E+00,4.0000E+00,2.9243E-02,-5.7075E-04,-3.2846E-03,1.3010E-03
