SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.9713E-01,-1.1326E+00,3.9506E-02,1.7824E-01,0.0000E+00,4.0000E+00,5.1670E-02,3.0358E-04,3.7961E-03,1.3525E-03
137,8.8800E+02,5.8800E+02,-2.3787E-01,-3.8213E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
138,8.8800E+02,5.5800E+02,-4.5031E-01,-1.4008E+00,6.2941E-02,3.5115E-01,0.0000E+00,4.0000E+00,8.4118E-02,-4.2594E-04,-1.3848E-03,-6.3599E-04
139,8.8800E+02,5.2800E+02,-2.5535E-01,-7.8224E-01,8.6734E-02,2.7130E-01,0.0000E+00,4.0000E+00,1.2816E-01,3.1622E-06,1.1048E-03,-1.3649E-03
140,8.8800E+02,4.9800E+02,-4.0635E-01,-1.4369E+00,7.8387E-02,4.3511E-01,0.0000E+00,4.0000E+00,1.1071E-01,2.2337E-03,8.6717E-03,3.0602E-03
141,8.8800E+02,4.6800E+02,-3.3052E-01,-1.4209E+00,6.5993E-02,4.3731E-01,0.0000E+00,4.0000E+00,8.7322E-02,3.1769E-03,3.5042E-03,2.1183E-04
142,8.8800E+02,4.3800E+02,-3.2166E-01,-1.5889E+00,4.6238E-02,1.6197E-01,0.0000E+00,4.0000E+00,6.3421E-02,-2.6403E-04,3.5145E-04,1.1043E-03
143,8.8800E+02,4.0800E+02,3.4182E-01,-1.1056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,8.8800E+02,3.7800E+02,-2.7833E-01,-1.3068E+00,5.9393E-02,3.7626E-01,0.0000E+00,4.0000E+00,7.8568E-02,4.8275E-04,9.6899E-03,-2.5394E-03
145,8.8800E+02,3.4800E+02,-1.8084E-01,-2.5965E+00,4.4140E-02,2.8701E-01,0.0000E+00,4.0000E+00,6.2517E-02,3.0957E-03,-2.9338E-04,2.8153E-03
146,8.8800E+02,3.1800E+02,-3.8657E-01,-1.7345E+00,6.7364E-02,3.3073E-01,0.0000E+00,4.0000E+00,8.9525E-02,7.6452E-03,-3.1802E-03,2.2586E-03
147,8.8800E+02,2.8800E+02,-1.8604E-02,-1.8166E+00,4.3379E-02,2.0034E-01,0.0000E+00,4.0000E+00,6.1930E-02,2.0944E-03,7.0418E-04,2.3586E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-3.4921E-01,-1.7855E+00,6.4954E-02,4.6717E-01,0.0000E+00,4.0000E+00,8.9531E-02,4.0872E-03,6.9203E-03,2.4152E-03
151,8.8800E+02,1.6800E+02,-2.3737E-01,-2.2131E+00,4.4421E-02,1.8784E-01,0.0000E+00,4.0000E+00,5.8338E-02,-7.4067E-04,-4.4020E-03,-7.2187E-07
152,8.8800E+02,1.3800E+02,-5.8057E-01,-1.7423E+00,4.6689E-02,3.2662E-01,0.0000E+00,4.0000E+00,6.6202E-02,-2.1642E-03,-2.7186E-04,2.5767E-03
153,8.8800E+02,1.0800E+02,-5.8114E-01,-2.0163E+00,3.8496E-02,2.1598E-01,0.0000E+00,4.0000E+00,5.1965E-02,1.4837E-03,1.0801E-02,1.0684E-03
154,8.8800E+02,7.8000E+01,1.2643E-01,-1.9676E+00,4.7023E-02,2.7630E-01,0.0000E+00,4.0000E+00,7.0838E-02,4.9805E-03,5.2775E-03,-4.9269E-03
155,9.1800E+02,7.8000E+01,-1.7328E-01,-1.8214E+00,2.8722E-02,1.7793E-01,0.0000E+00,4.0000E+00,4.2933E-02,2.3303E-03,-2.5982E-03,-8.5489E-03
156,9.1800E+02,1.0800E+02,-8.5199E-01,-2.3797E+00,3.4780E-02,2.5630E-01,0.0000E+00,4.0000E+00,4.6097E-02,1.2358E-03,2.5223E-03,-6.3888E-03
157,9.1800E+02,1.3800E+02,-3.7744E-01,-1.5672E+00,3.7216E-02,2.1282E-01,0.0000E+00,4.0000E+00,5.3150E-02,3.8652E-03,1.8949E-04,2.1093E-03
158,9.1800E+02,1.6800E+02,-1.8180E-01,-2.0791E+00,4.5886E-02,3.3728E-01,0.0000E+00,4.0000E+00,6.6134E-02,-9.7953E-05,1.6090E-03,-7.6378E-04
159,9.1800E+02,1.9800E+02,-4.2682E-01,-1.6316E+00,4.8823E-02,3.5875E-01,0.0000E+00,4.0000E+00,7.0861E-02,1.0375E-03,9.0184E-03,1.5344E-03
160,9.1800E+02,2.2800E+02,1.8464E-01,-1.6058E+00,3.6889E-02,2.0910E-01,0.0000E+00,4.0000E+00,5.1716E-02,-1.8774E-03,1.9139E-03,1.3100E-03
161,9.1800E+02,2.5800E+02,-3.0933E-01,-1.7490E+00,4.0759E-02,2.2288E-01,0.0000E+00,4.0000E+00,5.3400E-02,-3.4515E-03,4.3103E-03,3.5770E-03
162,9.1800E+02,2.8800E+02,-8.9284E-02,-1.6675E+00,4.8231E-02,3.4347E-01,0.0000E+00,4.0000E+00,6.4940E-02,-3.2492E-03,3.0236E-03,1.8359E-03
163,9.1800E+02,3.1800E+02,-2.1706E-01,-1.1560E+00,6.6241E-02,4.2852E-01,0.0000E+00,4.0000E+00,9.0663E-02,3.6056E-04,-6.5082E-03,6.4123E-03
164,9.1800E+02,3.4800E+02,3.8909E-02,-1.8438E+00,5.8971E-02,4.1046E-01,0.0000E+00,4.0000E+00,8.0713E-02,3.3826E-04,2.6293E-04,4.5339E-03
165,9.1800E+02,3.7800E+02,-2.8200E-01,-1.9849E+00,7.3516E-02,1.1825E-01,0.0000E+00,4.0000E+00,9.4851E-02,2.2295E-03,6.4941E-03,6.7360E-04
166,9.1800E+02,4.0800E+02,-6.4014E-01,-1.5746E+00,3.5674E-02,2.3317E-01,0.0000E+00,4.0000E+00,5.2512E-02,2.3985E-03,1.8560E-03,1.2535E-03
167,9.1800E+02,4.3800E+02,-6.0577E-02,-1.1723E+00,4.9646E-02,2.3333E-01,0.0000E+00,4.0000E+00,7.0006E-02,4.9015E-03,3.9972E-03,2.5219E-03
168,9.1800E+02,4.6800E+02,-5.5612E-01,-1.4044E+00,5.3110E-02,1.6664E-01,0.0000E+00,4.0000E+00,6.6415E-02,5.9915E-03,2.0158E-03,1.1397E-03
169,9.1800E+02,4.9800E+02,-2.1562E-01,-1.3391E+00,5.3920E-02,2.5700E-01,0.0000E+00,4.0000E+00,7.2618E-02,6.0181E-03,5.2773E-03,2.1539E-03
170,9.1800E+02,5.2800E+02,-2.9183E-01,-1.1907E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
171,9.1800E+02,5.5800E+02,-4.2564E-01,-1.1703E+00,4.2570E-02,1.0223E-01,0.0000E+00,4.0000E+00,5.5912E-02,8.8338E-03,-1.3554E-03,5.2796E-04
172,9.1800E+02,5.8800E+02,-1.9733E-01,-1.0805E+00,5.7286E-02,9.9166E-02,0.0000E+00,4.0000E+00,8.3781E-02,1.1982E-02,5.7029E-03,2.6588E-03
173,9.1800E+02,6.1800E+02,-4.6781E-01,-4.7224E-01,5.2077E-02,3.1593E-01,0.0000E+00,4.0000E+00,7.1672E-02,1.3083E-02,4.1995E-03,1.5248E-03
174,9.1800E+02,6.4800E+02,-1.4086E-01,-8.3010E-01,5.7196E-02,2.7243E-01,0.0000E+00,4.0000E+00,7.9217E-02,9.2762E-03,3.7735E-03,1.8702E-03
175,9.1800E+02,6.7800E+02,2.4748E-03,-5.5967E-01,7.3643E-02,2.4325E-01,0.0000E+00,4.0000E+00,1.0016E-01,3.9636E-03,3.0795E-03,3.2514E-03
176,9.1800E+02,7.0800E+02,-3.7224E-01,-6.1883E-01,5.7775E-02,1.5733E-01,0.0000E+00,4.0000E+00,8.3923E-02,-3.6686E-03,-4.5449E-03,-1.1372E-03
177,9.1800E+02,7.3800E+02,-3.0438E-01,-9.8537E-01,5.2212E-02,1.7158E-01,0.0000E+00,4.0000E+00,7.3839E-02,-2.5835E-03,-2.6736E-04,5.1868E-03
178,9.1800E+02,7.6800E+02,-4.5702E-02,-5.4387E-01,6.6282E-02,1.9392E-01,0.0000E+00,4.0000E+00,8.6868E-02,1.1135E-03,7.9411E-03,2.9281E-03
179,9.1800E+02,7.9800E+02,-1.4918E-01,-5.0975E-01,3.9295E-02,7.5027E-02,0.0000E+00,4.0000E+00,5.4427E-02,6.8049E-03,2.2455E-03,2.3966E-04
180,9.1800E+02,8.2800E+02,-1.1787E-01,-5.1650E-01,7.3808E-02,3.5701E-01,0.0000E+00,4.0000E+00,9.9507E-02,8.0123E-03,1.0990E-03,3.0194E-04
181,9.1800E+02,8.5800E+02,-1.6654E-01,-3.4266E-01,6.3307E-02,2.2893E-01,0.0000E+00,4.0000E+00,8.8511E-02,8.5976E-03,7.8302E-03,2.8871E-03
182,9.1800E+02,8.8800E+02,-4.7695E-02,1.1684E-02,3.8257E-02,8.9910E-02,0.0000E+00,4.0000E+00,5.6501E-02,6.2072E-03,2.6021E-03,3.2263E-03
183,9.1800E+02,9.1800E+02,-1.8395E-01,-3.4708E-01,3.3133E-02,1.8503E-01,0.0000E+00,4.0000E+00,4.6763E-02,3.8027E-03,2.3934E-03,-1.3540E-03
184,9.1800E+02,9.4800E+02,-3.2286E-01,-1.8742E-01,4.2231E-02,2.1377E-01,0.0000E+00,4.0000E+00,6.0860E-02,2.5433E-04,5.9938E-03,-8.3503E-04
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,-2.8068E-01,1.0417E-01,3.5064E-02,1.7235E-01,0.0000E+00,4.0000E+00,4.7814E-02,-2.6952E-03,2.5894E-03,5.6399E-03
187,9.4800E+02,9.4800E+02,-4.0459E-01,2.6846E-02,5.4870E-02,2.1667E-01,0.0000E+00,4.0000E+00,7.3886E-02,3.9730E-03,2.1451E-03,2.1683E-03
188,9.4800E+02,9.1800E+02,4.2333E-02,2.4312E-02,4.9413E-02,2.1739E-01,0.0000E+00,4.0000E+00,7.8170E-02,3.4855E-03,-2.6123E-03,6.4413E-04
189,9.4800E+02,8.8800E+02,-1.0225E-01,-1.9484E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
190,9.4800E+02,8.5800E+02,-2.9584E-02,-4.3738E-02,4.7637E-02,3.1178E-01,0.0000E+00,4.0000E+00,6.1082E-02,5.4357E-03,1.0666E-02,2.1026E-03
191,9.4800E+02,8.2800E+02,1.3842E-01,-5.7888E-01,7.5156E-02,2.9171E-01,0.0000E+00,4.0000E+00,9.6879E-02,6.9306E-03,4.3208E-03,1.4395E-03
192,9.4800E+02,7.9800E+02,7.8509E-02,-3.9397E-01,6.1562E-02,2.7876E-01,0.0000E+00,4.0000E+00,8.5095E-02,6.3652E-03,-1.0141E-03,1.0347E-03
193,9.4800E+02,7.6800E+02,4.1231E-02,-4.2975E-01,4.8136E-02,2.6886E-01,0.0000E+00,4.0000E+00,6.9399E-02,1.7799E-03,6.7988E-03,5.6139E-03
194,9.4800E+02,7.3800E+02,-4.6026E-01,-7.2945E-01,4.6177E-02,1.8123E-01,0.0000E+00,4.0000E+00,6.3375E-02,-2.7980E-03,3.0317E-03,5.3667E-03
195,9.4800E+02,7.0800E+02,1.2731E-02,-5.3865E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
196,9.4800E+02,6.7800E+02,-1.1251E-01,-5.5273E-01,7.0109E-02,4.2261E-01,0.0000E+00,4.0000E+00,9.7165E-02,1.9329E-03,3.5347E-03,2.1719E-05
197,9.4800E+02,6.4800E+02,1.1507E-01,-1.2467E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,9.4800E+02,6.1800E+02,3.3418E-01,-9.5753E-01,5.6558E-02,2.8543E-01,0.0000E+00,4.0000E+00,7.5896E-02,2.0760E-02,3.9392E-03,-2.1210E-03
199,9.4800E+02,5.8800E+02,3.3909E-01,-1.0464E+00,4.8468E-02,1.3952E-01,0.0000E+00,4.0000E+00,6.3471E-02,2.0603E-02,6.3148E-03,-7.1312E-04
200,9.4800E+02,5.5800E+02,7.1024E-02,-1.0147E+00,6.0759E-02,2.0095E-01,0.0000E+00,4.0000E+00,8.2004E-02,1.8403E-02,2.6026E-03,3.9749E-03
201,9.4800E+02,5.2800E+02,6.1316E-02,-1.1954E+00,5.6706E-02,1.7004E-01,0.0000E+00,4.0000E+00,9.1242E-02,1.3160E-02,2.7543E-03,1.1761E-03
202,9.4800E+02,4.9800E+02,8.1666E-02,-1.1757E+00,4.9711E-02,2.2837E-01,0.0000E+00,4.0000E+00,6.7167E-02,1.2018E-02,-2.2155E-05,5.1836E-03
203,9.4800E+02,4.6800E+02,-5.5212E-02,-1.1606E+00,5.8673E-02,1.7215E-01,0.0000E+00,4.0000E+00,9.2705E-02,9.4688E-03,1.7551E-03,-1.1621E-04
204,9.4800E+02,4.3800E+02,-1.0584E-02,-1.5529E+00,5.6262E-02,3.2733E-01,0.0000E+00,4.0000E+00,7.3707E-02,1.2536E-02,4.8970E-03,-3.5891E-04
205,9.4800E+02,4.0800E+02,-6.3947E-02,-1.8344E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,9.4800E+02,3.7800E+02,-3.0194E-01,-1.3557E+00,5.8704E-02,3.8728E-01,0.0000E+00,4.0000E+00,8.5774E-02,-8.0255E-03,2.4750E-03,-9.5215E-03
207,9.4800E+02,3.4800E+02,1.0221E-01,-1.1776E+00,6.6995E-02,3.9214E-01,0.0000E+00,4.0000E+00,1.0347E-01,-5.8849E-03,-3.1651E-03,-4.7203E-03
208,9.4800E+02,3.1800E+02,-5.8983E-01,-1.8039E+00,4.7055E-02,1.1778E-01,0.0000E+00,4.0000E+00,6.7042E-02,-2.3113E-02,-9.4473E-03,2.9528E-03
209,9.4800E+02,2.8800E+02,-4.7035E-02,-9.5843E-01,6.3946E-02,3.8765E-01,0.0000E+00,4.0000E+00,8.3393E-02,-3.1150E-02,3.5143E-03,9.1296E-04
210,9.4800E+02,2.5800E+02,-4.4221E-01,-1.6319E+00,4.7358E-02,4.6476E-01,0.0000E+00,4.0000E+00,6.5047E-02,-2.8860E-02,2.9916E-03,-1.9742E-03
211,9.4800E+02,2.2800E+02,5.5779E-03,-1.5242E+00,3.6807E-02,1.0648E-01,0.0000E+00,4.0000E+00,5.2691E-02,-4.7661E-03,1.5911E-03,3.0318E-04
212,9.4800E+02,1.9800E+02,-5.4492E-01,-1.9399E+00,3.6469E-02,2.0064E-01,0.0000E+00,4.0000E+00,4.9275E-02,-4.4031E-03,6.0971E-03,4.9786E-03
213,9.4800E+02,1.6800E+02,-1.3855E-03,-2.0149E+00,5.3551E-02,2.3173E-01,0.0000E+00,4.0000E+00,7.6185E-02,-3.7721E-03,2.7731E-03,8.0903E-04
214,9.4800E+02,1.3800E+02,-6.3932E-01,-2.3366E+00,4.2671E-02,3.1963E-01,0.0000E+00,4.0000E+00,6.6387E-02,-9.4479E-04,3.8983E-03,4.4488E-03
215,9.4800E+02,1.0800E+02,-6.4260E-02,-1.9419E+00,3.5127E-02,2.5731E-01,0.0000E+00,4.0000E+00,5.0723E-02,6.5924E-03,1.8742E-03,-7.6064E-03
216,9.4800E+02,7.8000E+01,-1.1142E-01,-2.3048E+00,3.8120E-02,1.2599E-01,0.0000E+00,4.0000E+00,5.7282E-02,1.4260E-02,-3.1957E-03,-5.7166E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-5.8674E-01,-1.4348E+00,5.2031E-02,1.4991E-01,0.0000E+00,4.0000E+00,7.4288E-02,-6.1204E-03,6.6342E-03,1.1893E-02
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-2.6345E+00,-1.3826E+00,3.4898E-02,2.4102E-01,0.0000E+00,4.0000E+00,5.0853E-02,-7.2948E-02,-2.8595E-03,2.2850E-04
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-5.5752E-01,-2.7113E+00,3.7682E-02,3.9808E-01,0.0000E+00,4.0000E+00,5.0927E-02,-8.8733E-03,7.5103E-03,-1.8875E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-1.5408E+00,-3.7937E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
