SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.4227E-01,1.2111E-01,2.9457E-02,9.0081E-02,0.0000E+00,4.0000E+00,4.5821E-02,-4.8059E-03,-1.4672E-03,2.1017E-03
137,8.8800E+02,5.8800E+02,-7.0454E-03,6.2721E-02,2.7483E-02,8.3246E-02,0.0000E+00,4.0000E+00,3.6666E-02,7.8185E-04,3.9380E-03,2.4303E-05
138,8.8800E+02,5.5800E+02,2.3314E-03,1.1527E-02,2.9211E-02,7.3679E-02,0.0000E+00,4.0000E+00,3.8817E-02,1.8185E-03,-3.0263E-04,-1.7569E-03
139,8.8800E+02,5.2800E+02,2.5795E-01,8.7810E-03,4.3839E-02,6.2708E-02,0.0000E+00,4.0000E+00,5.9915E-02,-3.6938E-04,1.1897E-03,-3.3063E-04
140,8.8800E+02,4.9800E+02,-1.7434E-02,-2.5626E-01,2.4478E-02,1.0482E-01,0.0000E+00,4.0000E+00,3.4871E-02,7.2848E-04,3.1030E-03,1.6586E-03
141,8.8800E+02,4.6800E+02,1.7331E-01,-4.9162E-03,3.0877E-02,1.5065E-01,0.0000E+00,4.0000E+00,4.8092E-02,1.0355E-03,-6.2538E-04,1.2116E-03
142,8.8800E+02,4.3800E+02,3.8354E-01,3.1742E-02,2.3830E-02,3.6919E-02,0.0000E+00,4.0000E+00,3.4191E-02,-5.4626E-04,-1.6246E-03,2.2840E-03
143,8.8800E+02,4.0800E+02,5.8439E-01,-9.9373E-03,2.2494E-02,2.8803E-02,0.0000E+00,4.0000E+00,3.0159E-02,2.5672E-03,-3.8531E-03,5.9655E-05
144,8.8800E+02,3.7800E+02,-1.2685E-01,2.1258E-01,3.1547E-02,7.0430E-02,0.0000E+00,4.0000E+00,4.5427E-02,3.1336E-03,-9.1201E-04,-2.8321E-04
145,8.8800E+02,3.4800E+02,-9.3171E-02,2.4526E-01,3.6697E-02,8.8924E-02,0.0000E+00,4.0000E+00,5.1520E-02,4.2053E-03,2.0157E-03,-3.7860E-04
146,8.8800E+02,3.1800E+02,6.3635E-01,1.8293E-01,3.0703E-02,6.0442E-02,0.0000E+00,4.0000E+00,4.4818E-02,-2.5658E-03,-1.4110E-03,-5.8370E-03
147,8.8800E+02,2.8800E+02,3.9522E-01,1.7627E-01,2.3601E-02,4.3043E-02,0.0000E+00,4.0000E+00,3.3205E-02,-2.3848E-03,-5.7063E-03,-8.2194E-04
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-1.3195E-01,-8.5992E-02,4.1007E-02,3.1060E-01,0.0000E+00,4.0000E+00,5.6899E-02,5.5748E-03,-2.0615E-03,-3.0358E-03
151,8.8800E+02,1.6800E+02,1.7979E-01,2.6198E-01,3.8320E-02,8.3810E-02,0.0000E+00,4.0000E+00,5.2563E-02,4.0854E-03,-4.6500E-03,-2.4313E-03
152,8.8800E+02,1.3800E+02,-3.0192E-02,1.4897E-01,3.8318E-02,1.3257E-01,0.0000E+00,4.0000E+00,5.6765E-02,3.1358E-03,-2.7781E-04,-4.8267E-03
153,8.8800E+02,1.0800E+02,3.4106E-01,8.3753E-02,2.9449E-02,8.6630E-02,0.0000E+00,4.0000E+00,4.0997E-02,1.3160E-03,2.9755E-03,-3.2406E-03
154,8.8800E+02,7.8000E+01,2.0831E-01,-2.1543E-01,3.2269E-02,1.3189E-01,0.0000E+00,4.0000E+00,4.3099E-02,7.2937E-04,1.9854E-03,-7.6360E-04
155,9.1800E+02,7.8000E+01,3.2644E-01,2.6261E-01,2.9057E-02,1.0476E-01,0.0000E+00,4.0000E+00,4.0595E-02,-1.2046E-02,4.9286E-04,8.9976E-05
156,9.1800E+02,1.0800E+02,1.8439E-01,-1.3685E-01,3.2419E-02,1.0220E-01,0.0000E+00,4.0000E+00,4.9651E-02,-9.3238E-03,1.2126E-04,-1.8397E-03
157,9.1800E+02,1.3800E+02,-7.0141E-02,1.5827E-01,3.1331E-02,1.0283E-01,0.0000E+00,4.0000E+00,4.5308E-02,-5.4293E-03,-1.4364E-03,-6.2805E-04
158,9.1800E+02,1.6800E+02,-5.4171E-03,-3.2404E-01,3.3701E-02,2.3383E-01,0.0000E+00,4.0000E+00,4.8261E-02,4.1790E-04,-6.4459E-04,-1.4256E-03
159,9.1800E+02,1.9800E+02,-2.1254E-01,-8.1575E-02,3.9841E-02,1.7351E-01,0.0000E+00,4.0000E+00,5.5127E-02,2.9481E-03,2.9153E-03,-1.8094E-03
160,9.1800E+02,2.2800E+02,-5.5139E-02,-1.1456E-01,3.2447E-02,6.4118E-02,0.0000E+00,4.0000E+00,4.9625E-02,2.4134E-03,-5.6432E-04,2.2828E-03
161,9.1800E+02,2.5800E+02,1.7579E-01,4.4518E-01,3.6218E-02,7.2174E-02,0.0000E+00,4.0000E+00,4.7893E-02,-2.2092E-03,-3.3965E-03,-1.0902E-03
162,9.1800E+02,2.8800E+02,1.0847E-01,-2.5001E-01,3.1175E-02,9.4105E-02,0.0000E+00,4.0000E+00,4.0960E-02,-4.9427E-03,2.5654E-03,-2.7168E-03
163,9.1800E+02,3.1800E+02,-1.3434E-01,2.4577E-02,2.9965E-02,1.2280E-01,0.0000E+00,4.0000E+00,4.4023E-02,-4.6625E-03,-1.0548E-03,-3.5164E-03
164,9.1800E+02,3.4800E+02,-4.2604E-02,-4.2514E-01,3.2687E-02,1.5031E-01,0.0000E+00,4.0000E+00,4.5330E-02,-4.4827E-03,-4.3083E-04,-3.3736E-03
165,9.1800E+02,3.7800E+02,6.7545E-01,2.3791E-01,2.6913E-02,3.7984E-02,0.0000E+00,4.0000E+00,4.3197E-02,-4.9700E-03,-2.0124E-03,-1.7354E-03
166,9.1800E+02,4.0800E+02,-4.3776E-01,-4.5504E-02,2.1679E-02,6.4004E-02,0.0000E+00,4.0000E+00,3.1738E-02,-5.1372E-03,-2.6853E-03,-1.8960E-03
167,9.1800E+02,4.3800E+02,-2.9583E-01,-1.4848E-01,2.4810E-02,5.4874E-02,0.0000E+00,4.0000E+00,3.8542E-02,-3.0453E-03,2.5383E-03,-9.5415E-04
168,9.1800E+02,4.6800E+02,1.8369E-01,1.1590E-02,3.1118E-02,4.4063E-02,0.0000E+00,4.0000E+00,5.6788E-02,3.1976E-04,-7.6490E-04,-9.4266E-04
169,9.1800E+02,4.9800E+02,-1.0909E-01,-7.2611E-02,2.9871E-02,9.1270E-02,0.0000E+00,4.0000E+00,4.7672E-02,3.3274E-04,6.3698E-04,-1.9595E-04
170,9.1800E+02,5.2800E+02,-4.7878E-03,1.8898E-03,2.6460E-02,5.5024E-02,0.0000E+00,4.0000E+00,3.7205E-02,1.5074E-03,1.9289E-03,1.6681E-03
171,9.1800E+02,5.5800E+02,-1.2170E-01,-1.0874E-01,2.1389E-02,2.4774E-02,0.0000E+00,4.0000E+00,2.9543E-02,2.9259E-03,1.6499E-03,5.1869E-04
172,9.1800E+02,5.8800E+02,7.1250E-02,6.7405E-02,2.6665E-02,1.9878E-02,0.0000E+00,4.0000E+00,3.2730E-02,6.0337E-03,1.3132E-03,-1.7210E-03
173,9.1800E+02,6.1800E+02,-2.9072E-01,1.9163E-01,3.6494E-02,2.2935E-01,0.0000E+00,4.0000E+00,5.5662E-02,2.8150E-03,-1.6166E-03,-2.4046E-03
174,9.1800E+02,6.4800E+02,-5.0332E-01,1.1875E-01,2.3638E-02,7.7147E-02,0.0000E+00,4.0000E+00,3.4331E-02,-1.8743E-04,-2.6749E-03,2.0703E-03
175,9.1800E+02,6.7800E+02,-1.3855E-01,-1.0606E-01,2.8575E-02,4.7849E-02,0.0000E+00,4.0000E+00,4.3186E-02,-4.1079E-03,1.1146E-03,4.2969E-03
176,9.1800E+02,7.0800E+02,3.2056E-03,-1.9384E-01,2.3209E-02,2.7271E-02,0.0000E+00,4.0000E+00,3.0938E-02,-3.5396E-03,3.0531E-03,3.0128E-03
177,9.1800E+02,7.3800E+02,-3.1395E-02,-1.6590E-01,2.0198E-02,3.4822E-02,0.0000E+00,4.0000E+00,2.8143E-02,-2.1290E-03,-3.2378E-03,8.0006E-04
178,9.1800E+02,7.6800E+02,-8.3536E-02,1.8872E-02,3.1454E-02,7.7213E-02,0.0000E+00,4.0000E+00,4.8033E-02,-2.0221E-03,-3.1894E-03,-5.2135E-04
179,9.1800E+02,7.9800E+02,-3.3949E-02,-1.8366E-02,2.8241E-02,3.2081E-02,0.0000E+00,4.0000E+00,4.5891E-02,2.3288E-06,1.2956E-03,-4.3670E-04
180,9.1800E+02,8.2800E+02,2.9778E-02,-1.9861E-03,3.1699E-02,9.9929E-02,0.0000E+00,4.0000E+00,4.7369E-02,9.4730E-04,1.7940E-03,-8.0161E-04
181,9.1800E+02,8.5800E+02,4.7902E-03,1.3794E-01,3.8095E-02,1.2105E-01,0.0000E+00,4.0000E+00,5.2033E-02,1.6307E-03,-2.2226E-03,-2.5263E-03
182,9.1800E+02,8.8800E+02,-3.7247E-02,-1.1064E-01,2.2905E-02,4.0424E-02,0.0000E+00,4.0000E+00,3.0903E-02,9.9006E-04,-2.7698E-03,4.2843E-04
183,9.1800E+02,9.1800E+02,-2.0892E-01,-2.6225E-01,2.2983E-02,9.7204E-02,0.0000E+00,4.0000E+00,3.2168E-02,-1.6010E-03,3.9993E-03,9.0316E-04
184,9.1800E+02,9.4800E+02,-1.0233E-02,-1.0772E-01,3.4429E-02,1.4064E-01,0.0000E+00,4.0000E+00,4.6965E-02,-1.4125E-03,2.3916E-03,4.8198E-03
185,9.1800E+02,9.7800E+02,5.0348E-01,1.1225E-04,3.0047E-02,3.6345E-02,0.0000E+00,4.0000E+00,4.0998E-02,-2.5755E-03,-1.3547E-03,7.7011E-03
186,9.4800E+02,9.7800E+02,2.2106E-01,1.1376E-01,2.7605E-02,7.3413E-02,0.0000E+00,4.0000E+00,3.8542E-02,-8.9780E-03,2.8215E-03,1.0653E-02
187,9.4800E+02,9.4800E+02,-2.6960E-01,6.0926E-02,3.3442E-02,1.0942E-01,0.0000E+00,4.0000E+00,4.4894E-02,-3.2829E-03,1.8847E-03,7.6200E-03
188,9.4800E+02,9.1800E+02,3.4206E-02,1.5354E-01,3.0073E-02,8.6961E-02,0.0000E+00,4.0000E+00,3.9043E-02,-1.6578E-03,2.1930E-03,2.4672E-03
189,9.4800E+02,8.8800E+02,-1.7169E-01,-1.9900E-01,3.3374E-02,1.2060E-01,0.0000E+00,4.0000E+00,4.7336E-02,3.2547E-03,-1.8330E-03,-6.3086E-04
190,9.4800E+02,8.5800E+02,1.8841E-01,-2.5922E-02,2.3849E-02,1.1767E-01,0.0000E+00,4.0000E+00,3.6628E-02,3.5103E-03,-8.8803E-04,-4.7293E-03
191,9.4800E+02,8.2800E+02,2.9486E-01,-1.9986E-01,3.3149E-02,8.7852E-02,0.0000E+00,4.0000E+00,4.5528E-02,3.3881E-03,3.4373E-03,-1.7751E-03
192,9.4800E+02,7.9800E+02,-1.8039E-01,-2.8070E-01,2.7504E-02,1.0823E-01,0.0000E+00,4.0000E+00,3.9320E-02,3.6280E-03,-4.3549E-04,-2.3948E-03
193,9.4800E+02,7.6800E+02,1.2143E-01,-1.6810E-01,2.4215E-02,1.1538E-01,0.0000E+00,4.0000E+00,3.4010E-02,1.0786E-03,-4.9918E-03,2.2570E-04
194,9.4800E+02,7.3800E+02,6.9175E-03,4.6751E-01,2.5371E-02,6.7049E-02,0.0000E+00,4.0000E+00,3.4148E-02,3.7468E-03,-1.7704E-03,4.7375E-03
195,9.4800E+02,7.0800E+02,9.2044E-02,2.5726E-01,3.3007E-02,2.0326E-01,0.0000E+00,4.0000E+00,5.2354E-02,2.4326E-03,2.5805E-03,7.8913E-03
196,9.4800E+02,6.7800E+02,-5.6238E-02,9.8525E-02,2.7160E-02,5.1746E-02,0.0000E+00,4.0000E+00,3.7300E-02,5.6843E-03,-5.0113E-04,6.2252E-03
197,9.4800E+02,6.4800E+02,-1.6596E-01,7.2577E-03,2.8538E-02,1.3436E-01,0.0000E+00,4.0000E+00,4.0808E-02,9.1761E-03,-1.3971E-03,-7.8674E-04
198,9.4800E+02,6.1800E+02,1.1162E-01,-3.1392E-02,2.9366E-02,9.3924E-02,0.0000E+00,4.0000E+00,4.5753E-02,1.1279E-02,-7.4660E-04,-5.9367E-03
199,9.4800E+02,5.8800E+02,3.4067E-01,1.5310E-01,2.9900E-02,3.3558E-02,0.0000E+00,4.0000E+00,4.5513E-02,-2.8068E-03,1.5470E-03,6.2054E-05
200,9.4800E+02,5.5800E+02,2.8353E-01,1.4364E-01,3.3300E-02,3.7622E-02,0.0000E+00,4.0000E+00,4.8547E-02,-4.9841E-03,2.0277E-03,1.1020E-03
201,9.4800E+02,5.2800E+02,1.5483E-01,-2.4179E-02,2.5416E-02,3.9972E-02,0.0000E+00,4.0000E+00,3.1916E-02,-2.1998E-03,4.4969E-03,-4.1651E-03
202,9.4800E+02,4.9800E+02,7.5219E-02,2.8567E-02,2.3438E-02,8.2944E-02,0.0000E+00,4.0000E+00,3.5319E-02,5.1780E-03,-1.8751E-03,-5.2677E-03
203,9.4800E+02,4.6800E+02,2.4362E-01,-1.3470E-01,1.8510E-02,2.4730E-02,0.0000E+00,4.0000E+00,2.7078E-02,8.6937E-03,-2.6123E-03,-3.3276E-03
204,9.4800E+02,4.3800E+02,2.7811E-01,-4.5350E-02,2.7195E-02,6.8016E-02,0.0000E+00,4.0000E+00,4.2719E-02,1.2255E-02,4.8104E-03,2.4082E-03
205,9.4800E+02,4.0800E+02,6.9051E-02,-5.2849E-01,2.2896E-02,3.6178E-02,0.0000E+00,4.0000E+00,3.2700E-02,-3.0250E-04,-2.5225E-03,-5.2075E-03
206,9.4800E+02,3.7800E+02,-4.3562E-01,-1.2838E-01,2.9038E-02,7.1879E-02,0.0000E+00,4.0000E+00,4.2443E-02,-3.1755E-02,-3.8810E-04,-1.2912E-03
207,9.4800E+02,3.4800E+02,-1.6956E-01,-4.0699E-02,3.2383E-02,9.3583E-02,0.0000E+00,4.0000E+00,4.3490E-02,-3.5135E-02,-9.0044E-04,-2.0972E-03
208,9.4800E+02,3.1800E+02,2.1174E-01,1.9316E-01,2.8466E-02,2.9965E-02,0.0000E+00,4.0000E+00,3.9082E-02,-2.8057E-02,-3.1982E-03,-5.1901E-03
209,9.4800E+02,2.8800E+02,5.4537E-02,4.5207E-02,3.7565E-02,8.1313E-02,0.0000E+00,4.0000E+00,5.1929E-02,-1.5192E-02,3.1054E-03,-4.1846E-03
210,9.4800E+02,2.5800E+02,2.8664E-01,-5.9890E-01,3.7846E-02,1.5692E-01,0.0000E+00,4.0000E+00,5.0042E-02,-1.5473E-02,-3.7859E-03,-2.2882E-03
211,9.4800E+02,2.2800E+02,-4.7590E-03,3.8118E-01,2.9059E-02,3.8938E-02,0.0000E+00,4.0000E+00,4.1614E-02,4.6659E-03,-1.5130E-03,6.6702E-04
212,9.4800E+02,1.9800E+02,4.4486E-02,1.1121E-01,2.5672E-02,6.9303E-02,0.0000E+00,4.0000E+00,3.4704E-02,-1.8265E-03,7.7004E-03,9.8993E-04
213,9.4800E+02,1.6800E+02,3.0928E-01,-1.1453E-01,3.5853E-02,9.2849E-02,0.0000E+00,4.0000E+00,5.2413E-02,-2.1159E-03,9.9212E-04,-1.1781E-03
214,9.4800E+02,1.3800E+02,-2.6183E-01,-2.4751E-01,3.7356E-02,9.7781E-02,0.0000E+00,4.0000E+00,5.1247E-02,-8.3563E-03,-4.2528E-03,1.6762E-03
215,9.4800E+02,1.0800E+02,-5.3818E-01,1.3594E-01,3.2364E-02,7.7236E-02,0.0000E+00,4.0000E+00,4.6600E-02,-1.7694E-02,-2.8542E-03,-3.4309E-03
216,9.4800E+02,7.8000E+01,-3.6705E-01,-8.5023E-03,2.3908E-02,3.6057E-02,0.0000E+00,4.0000E+00,3.1860E-02,-2.3322E-02,-4.2276E-03,-2.5342E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-3.5049E-01,-3.7891E-01,3.2626E-02,6.2533E-02,0.0000E+00,4.0000E+00,4.5068E-02,-1.2575E-02,6.0097E-03,-2.4310E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.2654E+00,-2.1331E-01,2.7494E-02,1.5334E-01,0.0000E+00,4.0000E+00,3.9611E-02,-1.0319E-02,1.3289E-02,3.8243E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.4989E+00,-5.3607E-01,2.3515E-02,2.3503E-01,0.0000E+00,4.0000E+00,3.1131E-02,-7.5646E-02,-5.2864E-03,-1.3989E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,7.3281E-01,5.8327E-02,3.0049E-02,5.8010E-02,0.0000E+00,4.0000E+00,3.5919E-02,1.0464E-02,-4.7528E-03,-7.7700E-03
231,9.7800E+02,4.9800E+02,7.4889E-02,-8.0792E-01,3.4495E-02,1.6557E-01,0.0000E+00,4.0000E+00,5.0862E-02,5.5153E-03,-4.2766E-03,-9.3697E-03
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-6.0353E-01,-7.9891E-02,2.5922E-02,2.1650E-02,0.0000E+00,4.0000E+00,3.1210E-02,-2.8343E-02,2.9639E-03,-1.3501E-03
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,1.6414E-01,-3.0305E-01,4.5847E-02,4.3022E-01,0.0000E+00,4.0000E+00,6.3670E-02,-1.1174E-02,-2.8300E-03,-3.6054E-03
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-2.1296E-01,-1.6723E-01,3.3347E-02,1.6458E-01,0.0000E+00,4.0000E+00,4.6444E-02,-2.8300E-03,1.4074E-02,6.0333E-03
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,-1.1542E-01,5.0768E-01,2.8460E-02,7.5350E-02,0.0000E+00,4.0000E+00,3.7904E-02,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
