SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-1.3802E-01,1.9995E-01,3.7358E-02,9.3555E-02,0.0000E+00,4.0000E+00,4.9225E-02,1.1777E-05,-4.5688E-04,-1.3929E-04
137,8.8800E+02,5.8800E+02,-4.3925E-02,-5.9447E-02,2.9071E-02,9.7695E-02,0.0000E+00,4.0000E+00,4.0985E-02,8.2724E-04,3.7964E-03,-5.3812E-04
138,8.8800E+02,5.5800E+02,1.8764E-01,-1.0962E-01,2.7427E-02,8.7166E-02,0.0000E+00,4.0000E+00,4.0516E-02,-8.7898E-05,-2.0575E-03,-2.9757E-03
139,8.8800E+02,5.2800E+02,4.3741E-01,-2.9115E-02,2.9842E-02,6.0567E-02,0.0000E+00,4.0000E+00,4.0637E-02,-1.8374E-03,2.4764E-03,-2.8075E-04
140,8.8800E+02,4.9800E+02,1.8157E-01,-2.7169E-01,2.5299E-02,1.0017E-01,0.0000E+00,4.0000E+00,3.6552E-02,-1.4728E-03,4.0270E-03,1.7000E-03
141,8.8800E+02,4.6800E+02,1.8284E-01,-1.5715E-01,3.1198E-02,1.4983E-01,0.0000E+00,4.0000E+00,4.3848E-02,-2.2789E-03,-1.5513E-03,1.1531E-03
142,8.8800E+02,4.3800E+02,3.2991E-01,5.6526E-02,2.0751E-02,3.5760E-02,0.0000E+00,4.0000E+00,2.9575E-02,-3.3615E-03,-1.9836E-03,8.9646E-04
143,8.8800E+02,4.0800E+02,5.4152E-01,6.1152E-02,2.3611E-02,2.7313E-02,0.0000E+00,4.0000E+00,3.1749E-02,-8.8877E-04,-2.4712E-03,-1.9114E-04
144,8.8800E+02,3.7800E+02,2.9492E-02,3.6611E-01,3.0683E-02,7.1645E-02,0.0000E+00,4.0000E+00,4.0888E-02,-1.0510E-03,-3.2491E-04,1.5891E-03
145,8.8800E+02,3.4800E+02,3.5818E-03,1.7723E-01,4.1510E-02,9.4777E-02,0.0000E+00,4.0000E+00,5.8730E-02,5.4845E-04,1.7623E-03,5.2909E-04
146,8.8800E+02,3.1800E+02,2.7106E-01,1.0454E-01,3.2193E-02,6.1698E-02,0.0000E+00,4.0000E+00,4.6459E-02,-4.1935E-03,-2.6297E-04,-4.1822E-03
147,8.8800E+02,2.8800E+02,5.0671E-01,-4.7418E-02,2.3739E-02,4.0714E-02,0.0000E+00,4.0000E+00,3.3259E-02,-3.0445E-04,-5.2654E-03,-1.7898E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,1.7249E-01,-1.6169E-01,4.6981E-02,2.8499E-01,0.0000E+00,4.0000E+00,6.9478E-02,4.4029E-04,-9.8217E-04,-3.3270E-03
151,8.8800E+02,1.6800E+02,2.9012E-02,6.6585E-03,4.5387E-02,1.0135E-01,0.0000E+00,4.0000E+00,6.9370E-02,-1.1164E-03,-4.0060E-03,-2.8112E-03
152,8.8800E+02,1.3800E+02,-2.7884E-01,2.8490E-01,3.4113E-02,1.4138E-01,0.0000E+00,4.0000E+00,5.0239E-02,1.1475E-03,-2.4672E-03,-3.3945E-03
153,8.8800E+02,1.0800E+02,1.9127E-01,3.0810E-01,3.5161E-02,7.4438E-02,0.0000E+00,4.0000E+00,4.6730E-02,3.6118E-03,6.0457E-04,-3.6826E-03
154,8.8800E+02,7.8000E+01,1.3178E-01,-1.1511E-01,2.2963E-02,1.4141E-01,0.0000E+00,4.0000E+00,3.0376E-02,6.8584E-03,2.3602E-03,-4.7889E-03
155,9.1800E+02,7.8000E+01,3.3404E-01,3.9663E-01,2.8448E-02,8.0512E-02,0.0000E+00,4.0000E+00,4.0531E-02,-8.8218E-03,2.0085E-03,-1.1281E-03
156,9.1800E+02,1.0800E+02,7.9753E-02,-9.4766E-02,2.8894E-02,1.0660E-01,0.0000E+00,4.0000E+00,4.3436E-02,-6.0252E-03,1.6218E-04,-2.8443E-03
157,9.1800E+02,1.3800E+02,-1.0352E-01,-3.8454E-02,3.3558E-02,1.2305E-01,0.0000E+00,4.0000E+00,4.6441E-02,-9.9161E-04,-3.7480E-03,7.5029E-04
158,9.1800E+02,1.6800E+02,-3.5782E-02,-3.0820E-01,3.5470E-02,1.7424E-01,0.0000E+00,4.0000E+00,5.1250E-02,2.3433E-03,-3.3501E-03,2.6514E-03
159,9.1800E+02,1.9800E+02,-5.3401E-02,-1.3306E-01,3.4292E-02,1.3379E-01,0.0000E+00,4.0000E+00,4.9535E-02,3.3551E-03,1.8324E-04,8.3577E-04
160,9.1800E+02,2.2800E+02,1.4704E-01,-1.6024E-01,2.8329E-02,6.3029E-02,0.0000E+00,4.0000E+00,3.7099E-02,-7.5720E-04,4.2815E-03,7.0691E-04
161,9.1800E+02,2.5800E+02,1.8042E-01,2.5550E-01,3.6032E-02,7.3957E-02,0.0000E+00,4.0000E+00,4.8867E-02,-4.6272E-03,6.8311E-04,2.1266E-03
162,9.1800E+02,2.8800E+02,-1.0404E-01,-2.1511E-01,3.2590E-02,9.8492E-02,0.0000E+00,4.0000E+00,4.6454E-02,-5.1367E-03,-3.7298E-03,-1.5663E-03
163,9.1800E+02,3.1800E+02,-2.3910E-01,6.2590E-03,3.2290E-02,1.0326E-01,0.0000E+00,4.0000E+00,4.7522E-02,-2.7715E-03,-9.4841E-04,-3.6739E-03
164,9.1800E+02,3.4800E+02,-3.5862E-01,-3.6379E-01,3.3873E-02,1.7912E-01,0.0000E+00,4.0000E+00,5.0825E-02,-1.8522E-03,2.3949E-03,-1.9993E-03
165,9.1800E+02,3.7800E+02,2.7119E-01,-1.0366E-01,3.2457E-02,3.1698E-02,0.0000E+00,4.0000E+00,4.9054E-02,-2.5628E-03,-7.1643E-04,-1.2442E-04
166,9.1800E+02,4.0800E+02,-1.2773E-01,-8.6708E-02,2.6152E-02,7.6992E-02,0.0000E+00,4.0000E+00,4.0009E-02,-3.5347E-03,-1.3529E-03,-2.0027E-03
167,9.1800E+02,4.3800E+02,-3.6343E-01,-1.5721E-01,2.4438E-02,5.4724E-02,0.0000E+00,4.0000E+00,3.7695E-02,-2.9459E-03,1.6962E-03,-7.3699E-04
168,9.1800E+02,4.6800E+02,3.4538E-02,3.2051E-02,3.1434E-02,5.3641E-02,0.0000E+00,4.0000E+00,4.5575E-02,-1.0896E-03,-2.4054E-03,2.1653E-03
169,9.1800E+02,4.9800E+02,-1.0672E-01,-1.9863E-01,3.0125E-02,9.5073E-02,0.0000E+00,4.0000E+00,4.3656E-02,-1.4741E-03,-1.5348E-04,2.2368E-03
170,9.1800E+02,5.2800E+02,1.5899E-02,-1.6530E-02,2.5686E-02,6.8260E-02,0.0000E+00,4.0000E+00,3.5043E-02,-1.4445E-03,2.5123E-03,2.2873E-03
171,9.1800E+02,5.5800E+02,5.8005E-03,9.5969E-03,1.9337E-02,2.5860E-02,0.0000E+00,4.0000E+00,2.5733E-02,9.4151E-04,-8.5676E-04,3.0748E-04
172,9.1800E+02,5.8800E+02,1.4849E-01,-1.8336E-01,2.6965E-02,1.9757E-02,0.0000E+00,4.0000E+00,4.7299E-02,3.1615E-03,1.7772E-03,-1.3639E-03
173,9.1800E+02,6.1800E+02,1.9339E-02,3.4716E-01,3.9513E-02,2.2831E-01,0.0000E+00,4.0000E+00,5.0611E-02,2.9923E-03,-1.3608E-03,-2.4408E-03
174,9.1800E+02,6.4800E+02,-8.4643E-03,-1.8603E-01,2.5538E-02,7.1763E-02,0.0000E+00,4.0000E+00,3.5706E-02,-5.7153E-04,-4.6378E-03,8.1885E-04
175,9.1800E+02,6.7800E+02,2.7621E-02,-1.1618E-01,2.9130E-02,5.4999E-02,0.0000E+00,4.0000E+00,3.8928E-02,-3.0107E-03,3.5128E-03,3.8915E-03
176,9.1800E+02,7.0800E+02,-1.6241E-01,-3.6327E-02,2.6166E-02,4.5434E-02,0.0000E+00,4.0000E+00,4.0437E-02,-3.5259E-03,1.2653E-03,3.7117E-03
177,9.1800E+02,7.3800E+02,3.1575E-04,-2.4621E-01,2.4617E-02,3.2957E-02,0.0000E+00,4.0000E+00,3.3554E-02,-3.5825E-03,-4.1112E-03,4.0860E-03
178,9.1800E+02,7.6800E+02,1.5012E-01,-1.2876E-01,3.1117E-02,6.4735E-02,0.0000E+00,4.0000E+00,4.3939E-02,-2.2525E-03,-1.0508E-03,9.3278E-04
179,9.1800E+02,7.9800E+02,2.2419E-01,-3.3405E-02,2.8978E-02,2.4125E-02,0.0000E+00,4.0000E+00,4.3352E-02,6.7598E-04,-4.8631E-04,-9.1335E-04
180,9.1800E+02,8.2800E+02,-4.4460E-02,-1.0168E-01,2.9886E-02,1.1605E-01,0.0000E+00,4.0000E+00,4.0502E-02,3.5602E-03,9.0265E-05,-5.7311E-04
181,9.1800E+02,8.5800E+02,-4.2487E-02,-2.4687E-03,3.7022E-02,1.1643E-01,0.0000E+00,4.0000E+00,5.4813E-02,4.1117E-03,2.0839E-04,-7.3924E-04
182,9.1800E+02,8.8800E+02,1.2842E-01,-1.9385E-01,2.0534E-02,2.5424E-02,0.0000E+00,4.0000E+00,3.0725E-02,4.4096E-03,-1.0487E-03,1.8314E-03
183,9.1800E+02,9.1800E+02,1.1745E-01,-2.0038E-01,2.4152E-02,1.0680E-01,0.0000E+00,4.0000E+00,3.4938E-02,1.4522E-03,2.5592E-03,-9.2600E-04
184,9.1800E+02,9.4800E+02,-2.0545E-01,-4.3712E-01,3.5175E-02,1.0899E-01,0.0000E+00,4.0000E+00,4.8567E-02,7.2252E-04,2.6580E-03,1.8206E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,1.8709E-01,5.2744E-02,2.5370E-02,6.3719E-02,0.0000E+00,4.0000E+00,3.4924E-02,-1.2219E-03,-2.4246E-03,1.6639E-02
187,9.4800E+02,9.4800E+02,-2.4747E-01,1.2873E-01,2.9807E-02,9.6316E-02,0.0000E+00,4.0000E+00,4.0241E-02,7.2971E-03,-5.4228E-04,4.0133E-03
188,9.4800E+02,9.1800E+02,3.6936E-01,-2.4154E-02,3.7146E-02,9.2700E-02,0.0000E+00,4.0000E+00,6.0017E-02,1.2226E-03,1.5609E-03,1.0028E-03
189,9.4800E+02,8.8800E+02,2.6248E-02,-3.0017E-01,3.5071E-02,1.0586E-01,0.0000E+00,4.0000E+00,5.4306E-02,3.8338E-03,-6.2600E-04,1.1670E-03
190,9.4800E+02,8.5800E+02,1.5212E-01,-1.4633E-01,3.1242E-02,1.0370E-01,0.0000E+00,4.0000E+00,4.9253E-02,6.6498E-03,-1.2786E-03,-3.2365E-03
191,9.4800E+02,8.2800E+02,4.5878E-01,-2.3853E-01,3.5371E-02,9.5556E-02,0.0000E+00,4.0000E+00,4.9706E-02,5.5095E-03,1.0251E-03,-3.2622E-03
192,9.4800E+02,7.9800E+02,1.9538E-02,-2.3827E-01,2.9855E-02,1.0358E-01,0.0000E+00,4.0000E+00,4.1385E-02,3.4373E-03,5.3152E-04,-2.2737E-03
193,9.4800E+02,7.6800E+02,1.5905E-01,-2.7518E-01,2.9096E-02,1.0053E-01,0.0000E+00,4.0000E+00,4.1080E-02,-1.3769E-03,-2.3541E-03,1.5583E-03
194,9.4800E+02,7.3800E+02,7.1916E-02,2.5748E-01,2.8297E-02,7.4808E-02,0.0000E+00,4.0000E+00,3.8183E-02,3.4747E-03,-6.1835E-03,5.9526E-03
195,9.4800E+02,7.0800E+02,6.5952E-02,3.7741E-01,3.3189E-02,1.8190E-01,0.0000E+00,4.0000E+00,5.2287E-02,2.7395E-03,1.4293E-03,5.8244E-03
196,9.4800E+02,6.7800E+02,-3.1556E-02,-4.3908E-02,2.9468E-02,7.1186E-02,0.0000E+00,4.0000E+00,4.1970E-02,6.6299E-04,5.2969E-03,3.2891E-03
197,9.4800E+02,6.4800E+02,-1.1978E-01,-1.0683E-01,2.9353E-02,1.2843E-01,0.0000E+00,4.0000E+00,3.8727E-02,-1.8110E-03,-3.0256E-03,-2.0845E-03
198,9.4800E+02,6.1800E+02,2.6049E-02,-1.4363E-01,3.2175E-02,9.8787E-02,0.0000E+00,4.0000E+00,4.2422E-02,1.0408E-03,-7.9852E-04,-3.9327E-03
199,9.4800E+02,5.8800E+02,3.4640E-01,-1.2024E-02,2.7868E-02,4.0937E-02,0.0000E+00,4.0000E+00,4.4746E-02,-6.7758E-03,5.1611E-03,-1.0240E-02
200,9.4800E+02,5.5800E+02,2.0142E-01,1.8456E-01,3.0444E-02,4.1010E-02,0.0000E+00,4.0000E+00,4.3255E-02,-6.8508E-03,-1.0307E-03,-9.3636E-03
201,9.4800E+02,5.2800E+02,2.0243E-01,-5.4788E-02,1.8066E-02,3.0085E-02,0.0000E+00,4.0000E+00,2.2655E-02,-5.0825E-03,-3.6115E-03,-1.0404E-02
202,9.4800E+02,4.9800E+02,1.4142E-01,1.0329E-01,2.5537E-02,7.8938E-02,0.0000E+00,4.0000E+00,3.8104E-02,6.6010E-03,-1.2977E-03,1.5434E-03
203,9.4800E+02,4.6800E+02,1.9157E-01,5.2458E-02,2.0796E-02,2.2511E-02,0.0000E+00,4.0000E+00,2.5799E-02,1.0439E-02,-8.7526E-04,4.5764E-03
204,9.4800E+02,4.3800E+02,1.6376E-01,1.6718E-01,2.6199E-02,6.4180E-02,0.0000E+00,4.0000E+00,3.5485E-02,1.0947E-02,4.3714E-03,1.2266E-03
205,9.4800E+02,4.0800E+02,1.6788E-01,-3.5206E-01,2.3882E-02,3.1045E-02,0.0000E+00,4.0000E+00,3.3473E-02,5.3776E-03,5.5461E-04,-5.1281E-04
206,9.4800E+02,3.7800E+02,-6.9165E-02,4.7767E-02,3.0828E-02,6.7677E-02,0.0000E+00,4.0000E+00,4.1098E-02,-2.1544E-02,1.6638E-03,2.2501E-03
207,9.4800E+02,3.4800E+02,1.1364E-02,-5.9668E-02,3.2312E-02,8.7030E-02,0.0000E+00,4.0000E+00,4.8904E-02,-2.4677E-02,1.4146E-03,-1.2072E-03
208,9.4800E+02,3.1800E+02,2.6025E-02,-2.3107E-01,2.6309E-02,2.7724E-02,0.0000E+00,4.0000E+00,3.8627E-02,-3.3862E-02,-6.0965E-03,-1.4600E-04
209,9.4800E+02,2.8800E+02,2.4407E-01,1.8982E-01,3.5701E-02,8.1722E-02,0.0000E+00,4.0000E+00,4.9621E-02,-3.3736E-02,-4.9765E-03,-1.1317E-03
210,9.4800E+02,2.5800E+02,-6.6665E-02,1.1881E-01,3.5754E-02,1.7634E-01,0.0000E+00,4.0000E+00,4.7407E-02,-3.2449E-02,-5.6235E-04,-3.3905E-03
211,9.4800E+02,2.2800E+02,1.4611E-01,1.0981E-01,2.5498E-02,3.1989E-02,0.0000E+00,4.0000E+00,3.5296E-02,1.0154E-04,4.4659E-03,1.1830E-03
212,9.4800E+02,1.9800E+02,2.0342E-01,-2.7339E-02,2.1919E-02,6.8166E-02,0.0000E+00,4.0000E+00,3.2504E-02,9.0641E-04,1.9669E-03,3.9118E-03
213,9.4800E+02,1.6800E+02,4.4403E-01,6.2474E-02,3.1086E-02,1.0857E-01,0.0000E+00,4.0000E+00,4.3055E-02,1.0628E-03,-1.3240E-03,4.9021E-03
214,9.4800E+02,1.3800E+02,-3.0350E-01,3.8338E-02,3.7242E-02,9.9611E-02,0.0000E+00,4.0000E+00,4.7848E-02,-3.5200E-03,-3.5055E-03,6.1844E-03
215,9.4800E+02,1.0800E+02,-3.7788E-01,2.2433E-01,3.4897E-02,5.7030E-02,0.0000E+00,4.0000E+00,5.1630E-02,-1.4932E-02,-3.0948E-03,-1.6921E-03
216,9.4800E+02,7.8000E+01,-3.6240E-01,-2.4191E-02,2.1355E-02,3.8819E-02,0.0000E+00,4.0000E+00,2.8299E-02,-1.9048E-02,-4.0295E-03,-3.0491E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-9.9575E-02,1.3031E-01,3.1959E-02,5.4039E-02,0.0000E+00,4.0000E+00,4.6958E-02,-7.1092E-03,-1.0583E-03,5.9558E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-2.8817E+00,3.8158E-02,2.7969E-02,1.8762E-01,0.0000E+00,4.0000E+00,3.9894E-02,-9.3483E-02,-5.8131E-03,9.0036E-04
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.1749E+00,-6.6455E-01,2.6689E-02,2.8731E-01,0.0000E+00,4.0000E+00,3.4703E-02,-6.9351E-02,4.6593E-03,-1.0507E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-6.3995E-01,-1.8149E+00,3.0869E-02,3.1914E-02,0.0000E+00,4.0000E+00,5.6113E-02,-2.7318E-02,7.1587E-04,-2.9760E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
