SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-2.5122E-01,1.5968E-01,3.2479E-02,8.1860E-02,0.0000E+00,4.0000E+00,4.7391E-02,-1.1872E-03,2.3386E-03,2.2988E-03
137,8.8800E+02,5.8800E+02,-1.5011E-01,7.6298E-02,2.4091E-02,8.2002E-02,0.0000E+00,4.0000E+00,3.4998E-02,7.4077E-05,2.2924E-03,-1.8480E-03
138,8.8800E+02,5.5800E+02,1.2482E-01,-5.2454E-02,2.5959E-02,7.9856E-02,0.0000E+00,4.0000E+00,3.8937E-02,-1.9438E-04,-2.6503E-03,-1.8425E-03
139,8.8800E+02,5.2800E+02,2.3415E-02,5.9055E-02,4.0896E-02,6.5545E-02,0.0000E+00,4.0000E+00,6.0364E-02,-2.2946E-03,2.2636E-03,5.3231E-04
140,8.8800E+02,4.9800E+02,3.9375E-02,-1.0836E-01,2.8504E-02,8.3026E-02,0.0000E+00,4.0000E+00,4.1121E-02,-1.5635E-03,3.4396E-03,2.2738E-03
141,8.8800E+02,4.6800E+02,-3.2999E-03,-1.3179E-01,3.1269E-02,1.1247E-01,0.0000E+00,4.0000E+00,4.0780E-02,-1.4568E-03,-3.3346E-03,-2.6168E-04
142,8.8800E+02,4.3800E+02,3.1137E-01,2.4998E-01,2.5693E-02,4.0619E-02,0.0000E+00,4.0000E+00,3.5342E-02,-3.0934E-04,-5.9294E-04,1.7688E-03
143,8.8800E+02,4.0800E+02,2.6423E-01,1.5187E-01,2.7698E-02,2.3363E-02,0.0000E+00,4.0000E+00,3.8339E-02,1.4284E-03,-2.6385E-04,2.5247E-03
144,8.8800E+02,3.7800E+02,-2.3652E-01,2.0954E-01,3.3273E-02,7.0943E-02,0.0000E+00,4.0000E+00,4.9971E-02,2.2923E-03,-8.9397E-04,-5.2372E-04
145,8.8800E+02,3.4800E+02,-1.4453E-02,1.3954E-01,3.8141E-02,7.6887E-02,0.0000E+00,4.0000E+00,5.3816E-02,1.7625E-03,3.7448E-03,-3.4560E-04
146,8.8800E+02,3.1800E+02,3.9768E-01,-1.6676E-01,3.3644E-02,6.0738E-02,0.0000E+00,4.0000E+00,5.0964E-02,-4.7986E-03,-3.2900E-03,-4.4890E-03
147,8.8800E+02,2.8800E+02,4.8249E-01,1.6619E-01,2.6572E-02,4.0193E-02,0.0000E+00,4.0000E+00,3.7336E-02,-2.8958E-03,-1.5365E-03,-1.9285E-03
148,8.8800E+02,2.5800E+02,-7.2102E-02,-3.7857E-01,3.4398E-02,6.6617E-02,0.0000E+00,4.0000E+00,5.0416E-02,-2.7329E-03,2.7842E-03,1.1584E-03
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-1.0769E-01,-7.1434E-03,5.5385E-02,3.0418E-01,0.0000E+00,4.0000E+00,7.9973E-02,-3.5777E-04,3.1766E-03,-1.7005E-03
151,8.8800E+02,1.6800E+02,5.2517E-02,-1.4958E-01,4.0163E-02,9.1272E-02,0.0000E+00,4.0000E+00,5.3586E-02,-1.5265E-03,1.9570E-03,-2.0256E-03
152,8.8800E+02,1.3800E+02,-2.3605E-01,-2.0397E-01,3.5135E-02,1.0888E-01,0.0000E+00,4.0000E+00,4.7702E-02,-1.0818E-03,-7.2343E-03,-3.1625E-03
153,8.8800E+02,1.0800E+02,-1.0623E-02,2.8786E-01,2.8172E-02,1.0106E-01,0.0000E+00,4.0000E+00,3.9393E-02,-7.1112E-04,-3.3521E-03,-3.6906E-03
154,8.8800E+02,7.8000E+01,2.9415E-01,6.7593E-02,3.3825E-02,1.2693E-01,0.0000E+00,4.0000E+00,4.6302E-02,1.1428E-03,2.7767E-03,-4.8131E-03
155,9.1800E+02,7.8000E+01,-4.4624E-02,4.0742E-01,2.6042E-02,7.7982E-02,0.0000E+00,4.0000E+00,3.8988E-02,-7.3025E-03,1.5224E-03,-3.4668E-03
156,9.1800E+02,1.0800E+02,-7.0209E-02,5.9910E-02,3.1721E-02,1.2413E-01,0.0000E+00,4.0000E+00,4.8399E-02,-6.0911E-03,-4.9465E-03,-2.7662E-03
157,9.1800E+02,1.3800E+02,-2.7177E-01,-1.0170E-01,3.5268E-02,1.2481E-01,0.0000E+00,4.0000E+00,4.8807E-02,-2.3316E-03,-6.1930E-03,2.3571E-03
158,9.1800E+02,1.6800E+02,-2.9004E-01,-4.2570E-01,4.1261E-02,1.9014E-01,0.0000E+00,4.0000E+00,6.1257E-02,9.7471E-04,2.6470E-03,3.5120E-03
159,9.1800E+02,1.9800E+02,2.6524E-02,1.1054E-01,4.0759E-02,1.2938E-01,0.0000E+00,4.0000E+00,5.9194E-02,3.3114E-03,2.6775E-03,-4.8135E-05
160,9.1800E+02,2.2800E+02,-1.0384E-01,-4.1790E-02,2.7535E-02,6.3425E-02,0.0000E+00,4.0000E+00,4.1080E-02,2.3137E-03,-3.0536E-03,1.5593E-03
161,9.1800E+02,2.5800E+02,3.2770E-01,1.5829E-01,4.1057E-02,8.7408E-02,0.0000E+00,4.0000E+00,6.0581E-02,-1.4907E-03,1.3796E-03,1.7290E-03
162,9.1800E+02,2.8800E+02,-2.0250E-01,-1.7807E-01,2.9865E-02,1.0768E-01,0.0000E+00,4.0000E+00,4.5208E-02,-3.8636E-03,6.1504E-04,-4.0025E-04
163,9.1800E+02,3.1800E+02,-2.4029E-01,-6.8221E-02,3.4652E-02,1.0275E-01,0.0000E+00,4.0000E+00,5.0626E-02,-5.2196E-03,-6.5026E-04,-1.7705E-03
164,9.1800E+02,3.4800E+02,-9.5127E-02,-2.5272E-01,4.0671E-02,1.5631E-01,0.0000E+00,4.0000E+00,5.8272E-02,-3.5046E-03,3.3181E-03,-1.5399E-03
165,9.1800E+02,3.7800E+02,3.2535E-01,1.1203E-02,3.2256E-02,3.1905E-02,0.0000E+00,4.0000E+00,5.2138E-02,-1.8483E-03,-9.7668E-04,-6.2794E-04
166,9.1800E+02,4.0800E+02,-2.4772E-01,-1.7688E-01,2.8018E-02,6.3468E-02,0.0000E+00,4.0000E+00,4.2883E-02,-1.8260E-03,1.0967E-03,-3.0051E-05
167,9.1800E+02,4.3800E+02,-5.1754E-02,1.2227E-01,2.3669E-02,5.4583E-02,0.0000E+00,4.0000E+00,3.1112E-02,-3.2514E-04,1.4641E-03,-9.4224E-04
168,9.1800E+02,4.6800E+02,-1.4997E-01,5.9292E-02,3.1089E-02,4.2732E-02,0.0000E+00,4.0000E+00,5.1788E-02,1.2656E-03,-4.6809E-03,-1.0581E-03
169,9.1800E+02,4.9800E+02,-2.1558E-01,-2.4787E-01,3.1112E-02,9.2589E-02,0.0000E+00,4.0000E+00,4.7462E-02,2.7205E-03,8.1947E-04,1.4067E-03
170,9.1800E+02,5.2800E+02,-5.4294E-02,5.2133E-02,2.4964E-02,5.9610E-02,0.0000E+00,4.0000E+00,3.4122E-02,5.5991E-04,1.5325E-03,4.7971E-04
171,9.1800E+02,5.5800E+02,7.5045E-02,-2.2578E-03,2.3959E-02,2.9610E-02,0.0000E+00,4.0000E+00,3.6891E-02,1.2483E-03,-1.6776E-03,-3.9048E-04
172,9.1800E+02,5.8800E+02,3.2449E-02,-2.6813E-01,2.7115E-02,1.8290E-02,0.0000E+00,4.0000E+00,4.4568E-02,2.2955E-03,3.0022E-03,-1.7030E-03
173,9.1800E+02,6.1800E+02,-1.7781E-01,2.3132E-01,4.8481E-02,2.4770E-01,0.0000E+00,4.0000E+00,6.8621E-02,1.4538E-03,1.3021E-03,-1.0133E-04
174,9.1800E+02,6.4800E+02,-4.0627E-02,1.2822E-01,3.2133E-02,6.6363E-02,0.0000E+00,4.0000E+00,4.6288E-02,-3.2933E-05,-2.7291E-03,1.3635E-03
175,9.1800E+02,6.7800E+02,-6.8024E-02,-3.1356E-02,3.5758E-02,4.5743E-02,0.0000E+00,4.0000E+00,5.4329E-02,-4.0390E-03,-2.1204E-03,-6.1440E-04
176,9.1800E+02,7.0800E+02,-1.5202E-01,-2.1240E-01,2.9074E-02,3.1665E-02,0.0000E+00,4.0000E+00,4.2813E-02,-3.8913E-03,-2.2830E-03,-2.3398E-04
177,9.1800E+02,7.3800E+02,-6.3600E-02,-2.5831E-01,2.3809E-02,2.8279E-02,0.0000E+00,4.0000E+00,3.3409E-02,-4.0530E-03,2.6579E-04,9.6541E-04
178,9.1800E+02,7.6800E+02,-2.5622E-01,1.3231E-01,3.2729E-02,6.2106E-02,0.0000E+00,4.0000E+00,4.8134E-02,-2.3467E-03,1.0921E-03,4.3166E-04
179,9.1800E+02,7.9800E+02,1.9345E-02,-9.4463E-03,2.6846E-02,3.4667E-02,0.0000E+00,4.0000E+00,3.7221E-02,-7.0325E-04,-2.2111E-03,1.5726E-03
180,9.1800E+02,8.2800E+02,2.5308E-02,-1.1454E-01,3.0823E-02,1.2155E-01,0.0000E+00,4.0000E+00,4.2111E-02,-2.0719E-04,9.0398E-04,1.4574E-03
181,9.1800E+02,8.5800E+02,-1.7381E-02,8.2023E-02,3.8577E-02,1.1037E-01,0.0000E+00,4.0000E+00,5.2550E-02,-1.0855E-03,1.2405E-03,-3.8353E-04
182,9.1800E+02,8.8800E+02,6.1513E-02,-8.5362E-02,2.7330E-02,3.0611E-02,0.0000E+00,4.0000E+00,4.1021E-02,1.4988E-03,-9.3996E-04,1.2330E-03
183,9.1800E+02,9.1800E+02,-3.6501E-02,-1.4109E-01,3.0104E-02,1.2305E-01,0.0000E+00,4.0000E+00,4.2958E-02,9.3327E-04,8.3085E-04,-3.2869E-04
184,9.1800E+02,9.4800E+02,-1.4894E-01,-2.2389E-01,3.2190E-02,1.3133E-01,0.0000E+00,4.0000E+00,4.4854E-02,1.8211E-03,7.5668E-04,3.5865E-03
185,9.1800E+02,9.7800E+02,4.6295E-01,-2.0018E-01,2.9897E-02,3.2592E-02,0.0000E+00,4.0000E+00,4.4641E-02,-8.7939E-04,2.5693E-04,6.5877E-03
186,9.4800E+02,9.7800E+02,8.7606E-02,7.5141E-02,2.9386E-02,7.4481E-02,0.0000E+00,4.0000E+00,4.1848E-02,-6.6712E-03,2.2726E-03,1.1166E-02
187,9.4800E+02,9.4800E+02,-1.7705E-01,-3.0958E-02,3.5034E-02,1.1163E-01,0.0000E+00,4.0000E+00,4.7822E-02,-2.0442E-03,-8.5628E-04,5.7391E-03
188,9.4800E+02,9.1800E+02,1.7983E-01,1.1955E-01,3.1388E-02,8.9296E-02,0.0000E+00,4.0000E+00,4.8931E-02,-1.6624E-06,-2.6815E-04,1.1500E-03
189,9.4800E+02,8.8800E+02,-1.2776E-01,-1.3702E-01,3.4647E-02,9.4362E-02,0.0000E+00,4.0000E+00,4.8833E-02,1.1950E-03,-6.6688E-04,9.8225E-04
190,9.4800E+02,8.5800E+02,6.2981E-02,-2.3475E-02,3.6284E-02,1.2866E-01,0.0000E+00,4.0000E+00,5.7518E-02,2.4889E-05,1.1157E-03,-2.5279E-03
191,9.4800E+02,8.2800E+02,1.3601E-01,-2.4143E-01,3.4324E-02,8.9295E-02,0.0000E+00,4.0000E+00,4.4401E-02,-9.0700E-05,1.8801E-03,-1.2538E-03
192,9.4800E+02,7.9800E+02,-1.8068E-01,-1.5723E-01,3.1244E-02,1.0094E-01,0.0000E+00,4.0000E+00,4.5228E-02,2.5071E-03,-3.4157E-03,-1.1751E-03
193,9.4800E+02,7.6800E+02,5.7165E-02,-7.7151E-02,2.9954E-02,1.1956E-01,0.0000E+00,4.0000E+00,4.2045E-02,-2.3656E-04,1.1873E-03,-4.1315E-04
194,9.4800E+02,7.3800E+02,-1.9837E-01,-5.0718E-02,2.6776E-02,4.8761E-02,0.0000E+00,4.0000E+00,3.9514E-02,1.3210E-03,2.6610E-03,1.5755E-03
195,9.4800E+02,7.0800E+02,-2.1196E-01,-5.1220E-02,3.5492E-02,1.9227E-01,0.0000E+00,4.0000E+00,4.8206E-02,-9.6077E-05,-2.6494E-03,1.1493E-03
196,9.4800E+02,6.7800E+02,1.1696E-01,4.1076E-02,3.2113E-02,6.0405E-02,0.0000E+00,4.0000E+00,4.7052E-02,5.2566E-04,-3.3645E-03,-1.9995E-04
197,9.4800E+02,6.4800E+02,-1.1845E-01,1.2764E-02,2.4746E-02,9.0022E-02,0.0000E+00,4.0000E+00,3.5731E-02,4.4184E-03,-1.8176E-03,-1.0566E-03
198,9.4800E+02,6.1800E+02,1.1139E-01,-3.2421E-03,3.4416E-02,1.0254E-01,0.0000E+00,4.0000E+00,5.3765E-02,3.1427E-03,2.4939E-03,-1.0732E-03
199,9.4800E+02,5.8800E+02,1.0347E-01,1.1059E-01,2.7932E-02,4.4100E-02,0.0000E+00,4.0000E+00,3.8948E-02,-5.4245E-03,3.0659E-03,3.0528E-04
200,9.4800E+02,5.5800E+02,-7.8735E-02,-9.6588E-02,3.0477E-02,3.7922E-02,0.0000E+00,4.0000E+00,4.2690E-02,-6.5641E-03,-2.6594E-03,-2.2091E-04
201,9.4800E+02,5.2800E+02,1.9794E-01,1.0987E-01,2.5342E-02,2.9387E-02,0.0000E+00,4.0000E+00,3.5461E-02,-3.5045E-03,4.0686E-03,-3.9172E-03
202,9.4800E+02,4.9800E+02,1.6916E-01,-7.0660E-02,2.6709E-02,8.7591E-02,0.0000E+00,4.0000E+00,3.7988E-02,6.5836E-03,-1.1297E-03,-3.6336E-03
203,9.4800E+02,4.6800E+02,1.8106E-01,1.4617E-01,2.2423E-02,1.9910E-02,0.0000E+00,4.0000E+00,2.8281E-02,7.9317E-03,-6.2137E-03,-4.6602E-03
204,9.4800E+02,4.3800E+02,2.2485E-01,4.6074E-02,3.0666E-02,6.5953E-02,0.0000E+00,4.0000E+00,4.6257E-02,1.1472E-02,3.6019E-03,-9.9770E-04
205,9.4800E+02,4.0800E+02,1.0769E-01,-1.6465E-01,2.0081E-02,3.7936E-02,0.0000E+00,4.0000E+00,2.7946E-02,-1.9140E-04,1.2971E-03,3.0648E-04
206,9.4800E+02,3.7800E+02,-3.2393E-01,1.7139E-03,2.6025E-02,5.7981E-02,0.0000E+00,4.0000E+00,3.6624E-02,-1.8517E-02,-7.8212E-04,2.5372E-03
207,9.4800E+02,3.4800E+02,-1.0439E-01,9.9733E-02,3.7656E-02,8.0097E-02,0.0000E+00,4.0000E+00,5.0027E-02,-2.0607E-02,1.8352E-03,1.4414E-03
208,9.4800E+02,3.1800E+02,-5.7044E-02,-1.3852E-01,3.0112E-02,2.7808E-02,0.0000E+00,4.0000E+00,4.2638E-02,-1.3991E-02,-9.6697E-04,-1.7836E-03
209,9.4800E+02,2.8800E+02,8.5150E-02,1.1644E-01,3.7646E-02,8.4613E-02,0.0000E+00,4.0000E+00,5.0154E-02,-7.3412E-03,-8.2633E-04,-3.2884E-03
210,9.4800E+02,2.5800E+02,8.3148E-02,-2.6373E-01,4.2192E-02,1.4157E-01,0.0000E+00,4.0000E+00,5.5661E-02,-7.0538E-03,-4.1558E-04,-1.4387E-03
211,9.4800E+02,2.2800E+02,3.1666E-02,3.8565E-02,2.5634E-02,3.6629E-02,0.0000E+00,4.0000E+00,3.5663E-02,-6.4753E-04,-1.4906E-03,-1.4274E-03
212,9.4800E+02,1.9800E+02,7.5940E-02,-3.6587E-02,2.6049E-02,6.6940E-02,0.0000E+00,4.0000E+00,3.8647E-02,4.0344E-03,2.8337E-03,2.8227E-03
213,9.4800E+02,1.6800E+02,2.6422E-01,8.0439E-02,4.2566E-02,7.2866E-02,0.0000E+00,4.0000E+00,5.8125E-02,3.5901E-03,2.3305E-03,5.4439E-03
214,9.4800E+02,1.3800E+02,-4.5628E-01,-1.0081E-01,3.1054E-02,1.0647E-01,0.0000E+00,4.0000E+00,3.9586E-02,1.3279E-03,-5.8265E-03,5.7395E-03
215,9.4800E+02,1.0800E+02,-4.2256E-01,2.7639E-01,3.2890E-02,5.2446E-02,0.0000E+00,4.0000E+00,4.8825E-02,-7.3672E-03,-5.1778E-03,-3.0816E-03
216,9.4800E+02,7.8000E+01,-1.7344E-01,1.4099E-02,2.6657E-02,3.4484E-02,0.0000E+00,4.0000E+00,3.6077E-02,-7.9831E-03,-1.4088E-03,-3.7424E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,1.4498E-02,9.5708E-02,2.9412E-02,6.4357E-02,0.0000E+00,4.0000E+00,4.2908E-02,1.7823E-03,1.1103E-03,6.3566E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-6.7815E-01,-4.2929E-02,3.1418E-02,9.1670E-02,0.0000E+00,4.0000E+00,4.5012E-02,-5.6924E-03,2.0918E-03,-9.9811E-04
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.5637E+00,-1.2831E-01,2.6516E-02,1.1978E-01,0.0000E+00,4.0000E+00,3.6247E-02,-4.5630E-02,2.3498E-03,-4.0571E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,5.9624E-01,-1.8383E-01,4.0295E-02,3.6165E-02,0.0000E+00,4.0000E+00,4.6158E-02,4.7387E-03,-4.9032E-03,-9.3787E-03
231,9.7800E+02,4.9800E+02,-9.5174E-02,-6.8981E-01,3.9083E-02,7.7078E-02,0.0000E+00,4.0000E+00,5.8173E-02,2.4041E-04,-3.8401E-03,-1.1431E-02
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-5.4680E-01,-1.7909E-01,2.7284E-02,1.3716E-02,0.0000E+00,4.0000E+00,3.4140E-02,-2.0460E-02,1.3163E-05,-4.4440E-03
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-3.8679E-01,-4.2182E-01,4.3015E-02,5.1437E-01,0.0000E+00,4.0000E+00,6.1307E-02,1.6808E-02,-6.6416E-03,-4.3127E-03
250,1.0080E+03,9.1800E+02,-1.6517E-01,1.0932E-01,3.8494E-02,1.9654E-01,0.0000E+00,4.0000E+00,5.3065E-02,7.0326E-03,-1.3371E-03,-1.4367E-03
251,1.0080E+03,8.8800E+02,5.5149E-02,-9.5411E-02,3.4925E-02,1.4979E-01,0.0000E+00,4.0000E+00,5.0215E-02,2.3218E-03,4.0512E-03,-9.3666E-04
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,-1.5002E-01,-8.7851E-02,2.5572E-02,4.3363E-02,0.0000E+00,4.0000E+00,4.1352E-02,1.7761E-02,1.6798E-03,-7.5859E-03
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
