SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-4.8047E-01,-7.1547E-01,3.6375E-02,1.6041E-01,0.0000E+00,4.0000E+00,5.0410E-02,2.9518E-03,2.1609E-03,2.3884E-04
137,8.8800E+02,5.8800E+02,-2.3787E-01,-3.8213E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
138,8.8800E+02,5.5800E+02,-6.7167E-01,-1.3283E+00,6.7287E-02,3.6831E-01,0.0000E+00,4.0000E+00,9.1082E-02,1.3440E-03,2.4557E-05,-2.6910E-03
139,8.8800E+02,5.2800E+02,-2.5964E-01,-8.2648E-01,5.3308E-02,2.5174E-01,0.0000E+00,4.0000E+00,7.8775E-02,3.4483E-04,6.4089E-04,-2.3166E-03
140,8.8800E+02,4.9800E+02,-5.3379E-01,-1.3930E+00,5.7485E-02,4.1996E-01,0.0000E+00,4.0000E+00,8.0888E-02,2.0271E-03,9.1480E-03,6.0288E-04
141,8.8800E+02,4.6800E+02,-3.6041E-01,-1.3650E+00,6.6741E-02,4.4317E-01,0.0000E+00,4.0000E+00,8.8583E-02,2.9920E-03,2.9876E-03,-1.8441E-03
142,8.8800E+02,4.3800E+02,-1.6478E-01,-1.4414E+00,3.8889E-02,1.8214E-01,0.0000E+00,4.0000E+00,5.3565E-02,-1.2211E-03,-3.5842E-03,-2.6382E-03
143,8.8800E+02,4.0800E+02,4.2766E-01,-1.1614E+00,7.9262E-02,1.7077E-01,0.0000E+00,4.0000E+00,1.1661E-01,-2.4763E-03,1.7063E-03,-1.0264E-03
144,8.8800E+02,3.7800E+02,-3.7516E-01,-1.2002E+00,4.5701E-02,3.6541E-01,0.0000E+00,4.0000E+00,6.0295E-02,1.1818E-03,1.0706E-02,-4.4321E-04
145,8.8800E+02,3.4800E+02,7.8354E-02,-1.8887E+00,5.7248E-02,3.3832E-01,0.0000E+00,4.0000E+00,8.0885E-02,4.0515E-03,-6.7416E-05,-4.5716E-04
146,8.8800E+02,3.1800E+02,-1.0850E-02,-1.5905E+00,5.3196E-02,3.0348E-01,0.0000E+00,4.0000E+00,7.1228E-02,6.2799E-03,-2.0568E-03,-9.6473E-04
147,8.8800E+02,2.8800E+02,-5.6249E-02,-1.8582E+00,3.4906E-02,1.8192E-01,0.0000E+00,4.0000E+00,4.9837E-02,1.6124E-03,6.4068E-06,1.5031E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,5.4045E-02,-1.8732E+00,5.0677E-02,5.2322E-01,0.0000E+00,4.0000E+00,7.0815E-02,-1.2742E-04,8.1526E-03,3.8118E-03
151,8.8800E+02,1.6800E+02,-4.1009E-01,-2.3632E+00,4.5080E-02,1.9872E-01,0.0000E+00,4.0000E+00,5.9335E-02,-9.4714E-04,-4.7528E-03,1.6509E-03
152,8.8800E+02,1.3800E+02,-5.6924E-01,-1.8090E+00,4.8458E-02,2.5224E-01,0.0000E+00,4.0000E+00,6.8825E-02,-2.1042E-03,-2.7811E-04,1.8900E-03
153,8.8800E+02,1.0800E+02,-4.8634E-01,-2.1045E+00,4.5202E-02,2.1364E-01,0.0000E+00,4.0000E+00,6.1313E-02,2.5819E-03,1.0809E-02,7.9974E-04
154,8.8800E+02,7.8000E+01,9.4920E-03,-2.0208E+00,4.5466E-02,2.7131E-01,0.0000E+00,4.0000E+00,6.9125E-02,3.6874E-03,3.8735E-03,-3.9154E-03
155,9.1800E+02,7.8000E+01,-9.6794E-02,-1.8897E+00,3.2591E-02,1.4216E-01,0.0000E+00,4.0000E+00,4.8771E-02,2.8122E-03,-1.6630E-03,-6.3478E-03
156,9.1800E+02,1.0800E+02,-8.1282E-01,-2.2442E+00,3.7140E-02,2.7275E-01,0.0000E+00,4.0000E+00,4.9218E-02,1.8626E-03,2.3179E-03,-5.4062E-03
157,9.1800E+02,1.3800E+02,-2.5649E-01,-1.5254E+00,3.5904E-02,1.8511E-01,0.0000E+00,4.0000E+00,5.1417E-02,4.8611E-03,-7.9746E-04,1.1950E-03
158,9.1800E+02,1.6800E+02,-2.8425E-01,-2.1953E+00,4.5243E-02,3.5074E-01,0.0000E+00,4.0000E+00,6.5445E-02,-2.5910E-04,2.4590E-03,1.1501E-03
159,9.1800E+02,1.9800E+02,-4.0572E-01,-1.5251E+00,4.1677E-02,2.8587E-01,0.0000E+00,4.0000E+00,6.0482E-02,2.1316E-04,1.0585E-02,4.4247E-03
160,9.1800E+02,2.2800E+02,1.4550E-01,-1.5771E+00,3.4153E-02,2.2435E-01,0.0000E+00,4.0000E+00,4.8060E-02,-2.8853E-03,1.5296E-03,1.4677E-03
161,9.1800E+02,2.5800E+02,-1.1548E-01,-1.5284E+00,4.3141E-02,2.1447E-01,0.0000E+00,4.0000E+00,5.6511E-02,-6.2498E-04,3.5394E-03,3.0282E-03
162,9.1800E+02,2.8800E+02,1.0900E-01,-1.6671E+00,4.6638E-02,3.5881E-01,0.0000E+00,4.0000E+00,6.2075E-02,-3.9137E-03,3.4849E-03,-9.1455E-05
163,9.1800E+02,3.1800E+02,-1.7402E-01,-1.2629E+00,6.4100E-02,4.1595E-01,0.0000E+00,4.0000E+00,8.7658E-02,-3.0556E-03,-3.8055E-03,4.8026E-03
164,9.1800E+02,3.4800E+02,-1.2640E-01,-2.1363E+00,6.8536E-02,4.2936E-01,0.0000E+00,4.0000E+00,9.4605E-02,-2.2575E-03,1.0887E-03,1.2782E-03
165,9.1800E+02,3.7800E+02,-3.0516E-02,-1.8812E+00,4.7846E-02,1.2477E-01,0.0000E+00,4.0000E+00,6.1065E-02,-2.3361E-03,2.6553E-03,-4.3797E-04
166,9.1800E+02,4.0800E+02,-4.9684E-01,-1.5533E+00,3.7183E-02,1.7879E-01,0.0000E+00,4.0000E+00,5.4167E-02,-2.9072E-03,3.6830E-03,-1.1623E-03
167,9.1800E+02,4.3800E+02,-9.3290E-02,-1.2381E+00,5.5086E-02,2.3249E-01,0.0000E+00,4.0000E+00,7.8035E-02,-1.6484E-03,3.3986E-03,-2.5458E-03
168,9.1800E+02,4.6800E+02,-4.5284E-01,-1.4129E+00,6.7992E-02,1.7665E-01,0.0000E+00,4.0000E+00,8.3857E-02,4.3635E-03,-2.2114E-04,1.8834E-03
169,9.1800E+02,4.9800E+02,-2.9598E-01,-1.4590E+00,5.3793E-02,2.1078E-01,0.0000E+00,4.0000E+00,7.3016E-02,6.3746E-03,4.1037E-03,1.2417E-03
170,9.1800E+02,5.2800E+02,-3.0568E-01,-1.1737E+00,4.5828E-02,3.0415E-01,0.0000E+00,4.0000E+00,6.4654E-02,7.5693E-03,2.6708E-03,-9.7685E-05
171,9.1800E+02,5.5800E+02,-4.6676E-01,-1.1618E+00,4.7793E-02,1.3321E-01,0.0000E+00,4.0000E+00,6.2867E-02,7.0766E-03,7.4542E-04,3.2007E-04
172,9.1800E+02,5.8800E+02,-1.7058E-01,-1.0847E+00,6.1630E-02,8.6838E-02,0.0000E+00,4.0000E+00,9.1008E-02,9.6456E-03,5.7674E-03,2.4356E-03
173,9.1800E+02,6.1800E+02,-4.1864E-01,-6.8855E-01,4.8215E-02,3.3383E-01,0.0000E+00,4.0000E+00,6.3658E-02,9.3928E-03,2.3156E-03,7.0802E-04
174,9.1800E+02,6.4800E+02,-1.4556E-01,-7.2860E-01,5.1105E-02,2.6110E-01,0.0000E+00,4.0000E+00,7.0636E-02,7.5969E-03,2.3834E-03,5.9754E-04
175,9.1800E+02,6.7800E+02,-2.0201E-01,-6.5499E-01,6.9635E-02,2.9950E-01,0.0000E+00,4.0000E+00,9.8182E-02,4.8205E-03,3.2658E-03,2.0136E-03
176,9.1800E+02,7.0800E+02,-5.3147E-01,-5.9598E-01,6.1328E-02,1.2853E-01,0.0000E+00,4.0000E+00,9.1874E-02,-7.7736E-04,4.3639E-04,8.4562E-04
177,9.1800E+02,7.3800E+02,-3.1147E-01,-7.5491E-01,5.8221E-02,1.7943E-01,0.0000E+00,4.0000E+00,8.3370E-02,-1.2514E-03,1.2614E-03,4.5916E-03
178,9.1800E+02,7.6800E+02,-2.1743E-01,-5.0567E-01,6.6057E-02,1.9551E-01,0.0000E+00,4.0000E+00,8.9206E-02,-3.7293E-04,3.2585E-03,3.2908E-03
179,9.1800E+02,7.9800E+02,-1.3424E-01,-3.8143E-01,4.4006E-02,9.4821E-02,0.0000E+00,4.0000E+00,6.1733E-02,5.1999E-03,2.3751E-04,1.5425E-03
180,9.1800E+02,8.2800E+02,-1.7390E-01,-4.0290E-01,5.8740E-02,3.2787E-01,0.0000E+00,4.0000E+00,7.9590E-02,9.0420E-03,4.5802E-03,5.5243E-04
181,9.1800E+02,8.5800E+02,-4.2226E-01,-2.2027E-01,5.3607E-02,2.8543E-01,0.0000E+00,4.0000E+00,7.8718E-02,7.8690E-03,6.6256E-03,1.0341E-03
182,9.1800E+02,8.8800E+02,-1.3540E-01,8.2367E-02,3.8599E-02,9.9275E-02,0.0000E+00,4.0000E+00,5.8379E-02,7.3333E-03,1.1454E-03,3.9945E-03
183,9.1800E+02,9.1800E+02,-1.5358E-01,-9.8536E-02,3.9856E-02,1.7940E-01,0.0000E+00,4.0000E+00,5.5199E-02,4.0729E-03,4.5805E-03,1.3196E-03
184,9.1800E+02,9.4800E+02,-3.2504E-01,8.2861E-03,3.9212E-02,2.3967E-01,0.0000E+00,4.0000E+00,5.7688E-02,2.7364E-03,7.5525E-03,1.4573E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,-1.6063E-01,3.3848E-01,3.9987E-02,1.9435E-01,0.0000E+00,4.0000E+00,5.7616E-02,-7.2930E-04,5.4814E-03,5.9052E-03
187,9.4800E+02,9.4800E+02,-3.4739E-01,1.7507E-01,4.4416E-02,2.0382E-01,0.0000E+00,4.0000E+00,5.9929E-02,5.1490E-03,1.4355E-03,2.7677E-03
188,9.4800E+02,9.1800E+02,6.2695E-02,2.8494E-01,4.2059E-02,2.5046E-01,0.0000E+00,4.0000E+00,5.4580E-02,1.7084E-03,1.1254E-03,9.1261E-04
189,9.4800E+02,8.8800E+02,-1.7675E-01,-3.3445E-02,5.1086E-02,2.9774E-01,0.0000E+00,4.0000E+00,6.7206E-02,8.6509E-03,3.1774E-03,3.5153E-03
190,9.4800E+02,8.5800E+02,1.7659E-01,2.6098E-02,4.9276E-02,3.0695E-01,0.0000E+00,4.0000E+00,7.1291E-02,1.0214E-02,8.1290E-03,-1.2738E-03
191,9.4800E+02,8.2800E+02,1.8323E-01,-5.1929E-01,5.7915E-02,3.4204E-01,0.0000E+00,4.0000E+00,7.4521E-02,1.2069E-02,5.1761E-03,1.6526E-05
192,9.4800E+02,7.9800E+02,-1.0495E-02,-4.3223E-01,4.6635E-02,3.0894E-01,0.0000E+00,4.0000E+00,6.4881E-02,6.4157E-03,-1.3671E-03,1.9463E-03
193,9.4800E+02,7.6800E+02,-1.2276E-01,-2.5185E-01,4.8511E-02,2.9066E-01,0.0000E+00,4.0000E+00,7.0397E-02,-1.2706E-04,3.2716E-03,5.7946E-03
194,9.4800E+02,7.3800E+02,-5.4276E-01,-4.4861E-01,3.7808E-02,1.7412E-01,0.0000E+00,4.0000E+00,5.3487E-02,3.0344E-03,2.1933E-03,5.3983E-03
195,9.4800E+02,7.0800E+02,-1.2513E-01,-4.2403E-01,6.8133E-02,3.5343E-01,0.0000E+00,4.0000E+00,1.0800E-01,2.2347E-03,-2.2933E-04,1.4265E-03
196,9.4800E+02,6.7800E+02,-1.7825E-01,-5.2007E-01,4.9507E-02,3.4914E-01,0.0000E+00,4.0000E+00,6.9130E-02,7.1444E-03,2.4228E-03,1.2137E-04
197,9.4800E+02,6.4800E+02,1.1507E-01,-1.2467E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,9.4800E+02,6.1800E+02,1.2660E-01,-9.1969E-01,5.1507E-02,3.0407E-01,0.0000E+00,4.0000E+00,6.7662E-02,1.0683E-02,4.7508E-03,4.2039E-04
199,9.4800E+02,5.8800E+02,-1.7777E-02,-9.1836E-01,5.1547E-02,1.6186E-01,0.0000E+00,4.0000E+00,6.6039E-02,1.1490E-02,3.5232E-03,2.5894E-03
200,9.4800E+02,5.5800E+02,-1.3685E-01,-8.6805E-01,5.8097E-02,1.7969E-01,0.0000E+00,4.0000E+00,7.8559E-02,8.5425E-03,3.3366E-03,2.8487E-03
201,9.4800E+02,5.2800E+02,-2.3718E-02,-1.2290E+00,6.0516E-02,1.7964E-01,0.0000E+00,4.0000E+00,9.8576E-02,1.0756E-02,3.4666E-03,2.4527E-03
202,9.4800E+02,4.9800E+02,5.2240E-02,-9.8561E-01,5.6824E-02,2.6154E-01,0.0000E+00,4.0000E+00,7.6851E-02,1.1697E-02,1.6556E-03,4.2601E-03
203,9.4800E+02,4.6800E+02,-3.8651E-02,-1.1882E+00,6.8411E-02,1.8625E-01,0.0000E+00,4.0000E+00,1.0857E-01,6.3341E-03,-7.3549E-04,5.1318E-03
204,9.4800E+02,4.3800E+02,-2.9112E-01,-1.1181E+00,8.1254E-02,3.9418E-01,0.0000E+00,4.0000E+00,1.0549E-01,7.2303E-03,6.7972E-03,5.0325E-04
205,9.4800E+02,4.0800E+02,-6.4819E-02,-1.8607E+00,4.1335E-02,2.6494E-01,0.0000E+00,4.0000E+00,5.9567E-02,-1.7757E-04,7.5526E-03,1.4652E-03
206,9.4800E+02,3.7800E+02,-2.8125E-01,-1.3779E+00,5.3807E-02,3.5181E-01,0.0000E+00,4.0000E+00,7.8446E-02,-1.0580E-02,1.9013E-03,-9.2965E-04
207,9.4800E+02,3.4800E+02,5.5946E-02,-1.0277E+00,5.5139E-02,3.8446E-01,0.0000E+00,4.0000E+00,8.5650E-02,-1.3797E-02,-1.6147E-03,-5.5148E-04
208,9.4800E+02,3.1800E+02,-4.8978E-01,-1.8018E+00,3.8995E-02,1.3388E-01,0.0000E+00,4.0000E+00,5.5790E-02,-3.1999E-02,-8.8835E-03,4.7649E-03
209,9.4800E+02,2.8800E+02,-1.1351E-01,-8.4105E-01,7.0794E-02,3.3287E-01,0.0000E+00,4.0000E+00,9.2011E-02,-3.9403E-02,3.4487E-03,-1.5087E-03
210,9.4800E+02,2.5800E+02,-1.5561E-02,-1.9483E+00,4.7727E-02,5.5912E-01,0.0000E+00,4.0000E+00,6.3794E-02,-3.5914E-02,3.4320E-03,-3.7057E-03
211,9.4800E+02,2.2800E+02,1.2419E-01,-1.4248E+00,3.5040E-02,1.0984E-01,0.0000E+00,4.0000E+00,5.0318E-02,1.4817E-03,-6.6951E-05,-1.1796E-03
212,9.4800E+02,1.9800E+02,-3.5368E-01,-1.9418E+00,3.2015E-02,2.2370E-01,0.0000E+00,4.0000E+00,4.3307E-02,-5.2279E-03,7.4449E-03,7.5461E-03
213,9.4800E+02,1.6800E+02,-4.5526E-02,-1.9355E+00,4.0964E-02,2.4704E-01,0.0000E+00,4.0000E+00,5.8127E-02,-7.0402E-03,4.2164E-03,1.3133E-03
214,9.4800E+02,1.3800E+02,-5.7293E-01,-2.4464E+00,3.3028E-02,3.4195E-01,0.0000E+00,4.0000E+00,5.1744E-02,-3.4741E-03,3.5085E-03,3.1978E-03
215,9.4800E+02,1.0800E+02,2.5649E-02,-2.0009E+00,3.2496E-02,2.0831E-01,0.0000E+00,4.0000E+00,4.7142E-02,5.1194E-03,1.6906E-03,-8.3378E-03
216,9.4800E+02,7.8000E+01,-1.6560E-01,-2.2835E+00,3.1738E-02,1.1557E-01,0.0000E+00,4.0000E+00,4.7471E-02,1.2913E-02,-1.1588E-03,-5.6824E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-8.7516E-01,-1.3460E+00,3.2747E-02,1.7524E-01,0.0000E+00,4.0000E+00,4.5914E-02,-1.7879E-02,8.4520E-03,1.4600E-02
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-3.1797E+00,-1.3574E+00,4.3694E-02,2.9951E-01,0.0000E+00,4.0000E+00,6.3551E-02,-9.4186E-02,2.4756E-03,-6.7103E-04
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.1371E+00,-2.3187E+00,4.0337E-02,3.6266E-01,0.0000E+00,4.0000E+00,5.1683E-02,-2.9042E-02,7.0951E-03,-1.3693E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-1.5408E+00,-3.7937E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
