SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-1.6604E-01,4.0602E-01,3.3935E-02,1.0116E-01,0.0000E+00,4.0000E+00,4.3198E-02,-7.9059E-04,5.6320E-05,2.7903E-04
137,8.8800E+02,5.8800E+02,-3.7504E-02,2.4422E-02,2.7950E-02,9.4994E-02,0.0000E+00,4.0000E+00,4.0063E-02,-1.5986E-03,6.1856E-03,2.6184E-04
138,8.8800E+02,5.5800E+02,-6.3020E-04,-6.5747E-02,2.5815E-02,8.3997E-02,0.0000E+00,4.0000E+00,3.4208E-02,-9.4218E-05,-6.3509E-04,-3.1622E-03
139,8.8800E+02,5.2800E+02,5.7722E-01,5.1481E-03,2.7805E-02,5.1070E-02,0.0000E+00,4.0000E+00,3.7961E-02,-2.5407E-03,9.6071E-04,1.4009E-03
140,8.8800E+02,4.9800E+02,8.4657E-03,-1.4124E-01,2.4584E-02,8.1514E-02,0.0000E+00,4.0000E+00,3.5192E-02,-5.9459E-05,2.6590E-03,1.5633E-03
141,8.8800E+02,4.6800E+02,-1.0324E-01,-1.0602E-01,3.2409E-02,1.5678E-01,0.0000E+00,4.0000E+00,4.6655E-02,-4.9760E-04,-7.5480E-04,-7.5780E-04
142,8.8800E+02,4.3800E+02,3.4134E-01,1.3889E-03,2.3002E-02,3.7704E-02,0.0000E+00,4.0000E+00,3.3192E-02,3.2016E-04,-1.5051E-03,4.8692E-04
143,8.8800E+02,4.0800E+02,5.8678E-01,-2.3403E-02,2.2342E-02,2.9581E-02,0.0000E+00,4.0000E+00,2.9950E-02,5.1490E-04,-2.6633E-03,2.7666E-03
144,8.8800E+02,3.7800E+02,-1.1951E-01,3.4983E-01,2.8401E-02,5.9981E-02,0.0000E+00,4.0000E+00,3.9639E-02,-6.7234E-04,1.1434E-03,3.3274E-03
145,8.8800E+02,3.4800E+02,1.4554E-01,2.3150E-01,3.0290E-02,6.2255E-02,0.0000E+00,4.0000E+00,4.3269E-02,-2.6265E-04,1.9598E-03,-1.3139E-03
146,8.8800E+02,3.1800E+02,4.2184E-01,1.7880E-01,3.2842E-02,5.7954E-02,0.0000E+00,4.0000E+00,4.7190E-02,-4.1827E-03,-8.6581E-05,-3.7098E-03
147,8.8800E+02,2.8800E+02,4.1429E-01,1.2107E-01,2.3409E-02,4.4328E-02,0.0000E+00,4.0000E+00,3.2871E-02,-8.9589E-04,-2.3395E-03,-1.7928E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,6.7184E-02,-2.6982E-01,3.7717E-02,3.1950E-01,0.0000E+00,4.0000E+00,5.3606E-02,8.7429E-04,-1.9088E-03,-3.1551E-03
151,8.8800E+02,1.6800E+02,3.7889E-01,2.6251E-01,3.8671E-02,9.8253E-02,0.0000E+00,4.0000E+00,5.6180E-02,-2.6264E-03,-2.8257E-03,2.2720E-03
152,8.8800E+02,1.3800E+02,-4.9048E-01,5.6220E-02,3.0222E-02,1.0931E-01,0.0000E+00,4.0000E+00,4.1812E-02,-5.9418E-04,-7.2319E-04,1.4933E-03
153,8.8800E+02,1.0800E+02,-5.2012E-02,-2.5686E-02,2.4907E-02,7.5351E-02,0.0000E+00,4.0000E+00,3.3824E-02,-4.6553E-04,1.5764E-03,-2.7454E-03
154,8.8800E+02,7.8000E+01,-4.9142E-02,-5.1588E-01,2.9190E-02,1.4653E-01,0.0000E+00,4.0000E+00,4.4968E-02,4.2260E-03,4.2503E-03,-3.0691E-03
155,9.1800E+02,7.8000E+01,3.7098E-01,3.7257E-01,2.3697E-02,8.4468E-02,0.0000E+00,4.0000E+00,3.3471E-02,-8.7964E-03,2.2091E-03,-1.6881E-03
156,9.1800E+02,1.0800E+02,1.9586E-01,-6.4329E-02,2.8562E-02,1.3611E-01,0.0000E+00,4.0000E+00,4.3589E-02,-5.4048E-03,1.7116E-03,-2.4667E-03
157,9.1800E+02,1.3800E+02,-3.6326E-01,8.3746E-02,3.3001E-02,1.1162E-01,0.0000E+00,4.0000E+00,4.6207E-02,-5.7091E-03,2.1687E-03,3.2999E-03
158,9.1800E+02,1.6800E+02,2.2891E-01,-1.1024E-01,3.2736E-02,2.1522E-01,0.0000E+00,4.0000E+00,4.4452E-02,-2.3509E-03,-3.2327E-03,3.7170E-03
159,9.1800E+02,1.9800E+02,1.2622E-01,-1.8941E-01,2.9581E-02,1.3761E-01,0.0000E+00,4.0000E+00,4.2343E-02,-2.8164E-03,-1.4688E-03,2.3670E-04
160,9.1800E+02,2.2800E+02,-4.3952E-02,-6.3300E-02,2.2445E-02,5.4948E-02,0.0000E+00,4.0000E+00,3.4745E-02,-4.4673E-03,-2.0336E-03,2.5884E-03
161,9.1800E+02,2.5800E+02,4.7487E-01,4.2854E-02,3.2942E-02,7.5122E-02,0.0000E+00,4.0000E+00,5.1068E-02,-4.3133E-03,-2.9479E-03,-1.3013E-03
162,9.1800E+02,2.8800E+02,-9.8838E-02,-3.4869E-01,2.6327E-02,8.9898E-02,0.0000E+00,4.0000E+00,3.6505E-02,-6.0550E-03,6.5819E-03,-2.3627E-03
163,9.1800E+02,3.1800E+02,5.4544E-02,9.2726E-02,3.1626E-02,1.0855E-01,0.0000E+00,4.0000E+00,4.3917E-02,-4.1264E-03,-2.3824E-04,-2.9624E-03
164,9.1800E+02,3.4800E+02,-4.0659E-01,-4.8790E-01,3.0829E-02,1.5508E-01,0.0000E+00,4.0000E+00,4.5931E-02,-3.9494E-03,-5.6703E-04,-4.0699E-03
165,9.1800E+02,3.7800E+02,1.8113E-01,5.1428E-02,2.3520E-02,3.3481E-02,0.0000E+00,4.0000E+00,3.7979E-02,-5.0538E-03,-5.0287E-04,-2.5550E-04
166,9.1800E+02,4.0800E+02,4.4303E-02,2.1298E-01,2.1980E-02,6.5605E-02,0.0000E+00,4.0000E+00,3.1549E-02,-5.2968E-03,-1.5670E-03,-1.2369E-03
167,9.1800E+02,4.3800E+02,-1.9935E-01,3.9975E-02,2.3271E-02,5.0295E-02,0.0000E+00,4.0000E+00,3.2103E-02,-2.9429E-03,1.6051E-03,-2.2696E-03
168,9.1800E+02,4.6800E+02,1.1176E-01,3.7199E-02,2.7404E-02,5.0555E-02,0.0000E+00,4.0000E+00,4.7407E-02,1.4957E-04,-1.4806E-03,-1.0474E-03
169,9.1800E+02,4.9800E+02,-4.5007E-01,-1.1984E-01,2.7485E-02,9.6699E-02,0.0000E+00,4.0000E+00,4.4097E-02,-4.1661E-04,-2.2545E-04,2.9216E-03
170,9.1800E+02,5.2800E+02,-3.0306E-02,-1.2798E-01,2.6228E-02,5.5351E-02,0.0000E+00,4.0000E+00,3.6928E-02,-1.1164E-03,1.6802E-03,2.6346E-03
171,9.1800E+02,5.5800E+02,3.1197E-03,-3.4325E-03,2.0456E-02,2.8336E-02,0.0000E+00,4.0000E+00,2.9697E-02,-4.7771E-04,5.7420E-04,-8.8069E-04
172,9.1800E+02,5.8800E+02,7.3670E-02,-6.2953E-02,2.6216E-02,1.5776E-02,0.0000E+00,4.0000E+00,4.3819E-02,3.3466E-03,4.0945E-03,-1.1454E-03
173,9.1800E+02,6.1800E+02,-8.3493E-02,4.5645E-01,3.1433E-02,2.2233E-01,0.0000E+00,4.0000E+00,4.0922E-02,2.0412E-03,6.9485E-05,-1.8553E-03
174,9.1800E+02,6.4800E+02,-1.3767E-01,7.2544E-02,2.9786E-02,7.8021E-02,0.0000E+00,4.0000E+00,4.3887E-02,2.1485E-06,-3.7889E-03,1.2651E-04
175,9.1800E+02,6.7800E+02,-9.9480E-03,7.9461E-02,2.4722E-02,4.9646E-02,0.0000E+00,4.0000E+00,3.3271E-02,-2.9826E-03,2.6441E-03,4.6102E-03
176,9.1800E+02,7.0800E+02,-2.0969E-01,3.7917E-02,2.5197E-02,3.4440E-02,0.0000E+00,4.0000E+00,3.6962E-02,-1.7176E-03,-6.8984E-04,4.7103E-03
177,9.1800E+02,7.3800E+02,-2.1943E-02,-1.4308E-01,2.3379E-02,3.7669E-02,0.0000E+00,4.0000E+00,3.2433E-02,9.5798E-04,-5.8190E-03,4.0339E-03
178,9.1800E+02,7.6800E+02,-1.0952E-01,1.6604E-03,3.7490E-02,7.0317E-02,0.0000E+00,4.0000E+00,5.8223E-02,9.9071E-04,2.5759E-04,1.5482E-03
179,9.1800E+02,7.9800E+02,9.0709E-02,-2.7090E-02,2.1951E-02,2.6704E-02,0.0000E+00,4.0000E+00,3.1680E-02,2.3157E-03,-7.0314E-04,2.4897E-03
180,9.1800E+02,8.2800E+02,6.9809E-02,-1.0228E-01,2.5353E-02,1.1668E-01,0.0000E+00,4.0000E+00,3.5838E-02,2.2447E-03,1.4673E-05,5.6022E-04
181,9.1800E+02,8.5800E+02,-2.0340E-01,4.4492E-02,3.6874E-02,1.0235E-01,0.0000E+00,4.0000E+00,5.3986E-02,1.5264E-03,3.6722E-03,-2.3617E-04
182,9.1800E+02,8.8800E+02,1.4744E-01,3.2510E-02,2.1390E-02,3.0295E-02,0.0000E+00,4.0000E+00,2.9822E-02,4.1921E-04,-2.8091E-03,2.5461E-03
183,9.1800E+02,9.1800E+02,-5.7288E-02,-2.1194E-01,2.0831E-02,9.5248E-02,0.0000E+00,4.0000E+00,2.9711E-02,-1.7710E-03,1.4390E-03,-6.4518E-04
184,9.1800E+02,9.4800E+02,-1.7105E-01,2.1756E-01,3.3310E-02,1.4531E-01,0.0000E+00,4.0000E+00,4.6708E-02,-8.8214E-04,1.9571E-03,8.7250E-04
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,9.3907E-02,5.2999E-02,3.1017E-02,7.3142E-02,0.0000E+00,4.0000E+00,4.3442E-02,3.8181E-04,7.8454E-03,-2.4133E-03
187,9.4800E+02,9.4800E+02,-1.6223E-01,-1.8036E-01,3.0187E-02,8.9987E-02,0.0000E+00,4.0000E+00,4.4156E-02,6.9027E-03,3.1009E-03,-2.6233E-03
188,9.4800E+02,9.1800E+02,2.2927E-01,3.5784E-02,2.5504E-02,8.3227E-02,0.0000E+00,4.0000E+00,4.2001E-02,-1.3570E-03,-4.3297E-04,-1.5748E-03
189,9.4800E+02,8.8800E+02,-2.7023E-01,5.6836E-02,2.9945E-02,9.9048E-02,0.0000E+00,4.0000E+00,3.9714E-02,2.1713E-03,-1.8124E-03,2.3024E-03
190,9.4800E+02,8.5800E+02,1.2264E-01,-2.6908E-03,2.3664E-02,1.1552E-01,0.0000E+00,4.0000E+00,3.5525E-02,2.8819E-03,1.9770E-03,-2.3635E-03
191,9.4800E+02,8.2800E+02,4.2044E-01,-4.3818E-02,2.3814E-02,1.0448E-01,0.0000E+00,4.0000E+00,3.6155E-02,5.3720E-03,3.6723E-04,6.7834E-05
192,9.4800E+02,7.9800E+02,-1.0379E-01,2.4851E-02,2.7325E-02,1.2466E-01,0.0000E+00,4.0000E+00,3.9025E-02,5.2175E-03,1.0698E-03,7.3676E-04
193,9.4800E+02,7.6800E+02,2.0256E-01,-2.7540E-01,2.1668E-02,1.3711E-01,0.0000E+00,4.0000E+00,3.0419E-02,2.3101E-03,-1.5859E-03,1.1365E-03
194,9.4800E+02,7.3800E+02,6.7802E-02,3.3132E-01,2.8122E-02,7.2095E-02,0.0000E+00,4.0000E+00,3.7873E-02,6.7165E-03,-8.3436E-03,6.0272E-03
195,9.4800E+02,7.0800E+02,-1.3068E-02,6.9420E-01,2.7268E-02,2.0941E-01,0.0000E+00,4.0000E+00,4.1959E-02,2.0623E-03,-2.6640E-04,7.3499E-03
196,9.4800E+02,6.7800E+02,-1.1878E-01,1.4087E-01,2.7104E-02,6.4553E-02,0.0000E+00,4.0000E+00,3.7505E-02,7.1895E-04,4.5688E-03,4.5577E-03
197,9.4800E+02,6.4800E+02,-1.6396E-01,1.1259E-01,2.6010E-02,1.1160E-01,0.0000E+00,4.0000E+00,3.9758E-02,1.5258E-03,-1.2692E-03,-3.4053E-03
198,9.4800E+02,6.1800E+02,1.8779E-01,-8.3484E-02,3.2309E-02,9.3667E-02,0.0000E+00,4.0000E+00,4.9667E-02,2.9234E-03,1.1809E-03,-3.7809E-03
199,9.4800E+02,5.8800E+02,9.0815E-02,1.0736E-01,2.8535E-02,4.7698E-02,0.0000E+00,4.0000E+00,3.9375E-02,-7.3439E-03,5.9238E-03,-7.4514E-03
200,9.4800E+02,5.5800E+02,1.1847E-01,1.1274E-01,3.3657E-02,3.9873E-02,0.0000E+00,4.0000E+00,4.7731E-02,-8.6586E-03,6.9057E-04,-7.8617E-03
201,9.4800E+02,5.2800E+02,2.4346E-01,8.9559E-02,2.4531E-02,3.6397E-02,0.0000E+00,4.0000E+00,3.3035E-02,-5.5457E-03,-2.9101E-03,-6.6489E-03
202,9.4800E+02,4.9800E+02,2.1604E-02,3.2688E-03,2.0985E-02,8.7062E-02,0.0000E+00,4.0000E+00,3.1456E-02,2.0728E-02,-7.3251E-04,-6.4728E-04
203,9.4800E+02,4.6800E+02,1.4191E-01,7.7270E-02,1.6949E-02,2.2603E-02,0.0000E+00,4.0000E+00,2.1017E-02,2.2814E-02,-1.0398E-03,-1.0132E-03
204,9.4800E+02,4.3800E+02,1.0973E-01,-3.1223E-02,2.3996E-02,6.8690E-02,0.0000E+00,4.0000E+00,3.7748E-02,1.7545E-02,4.0228E-03,3.0161E-04
205,9.4800E+02,4.0800E+02,4.2500E-02,-4.6906E-01,1.9706E-02,3.8239E-02,0.0000E+00,4.0000E+00,2.8208E-02,-1.9009E-03,5.4593E-04,-4.9440E-03
206,9.4800E+02,3.7800E+02,-3.0203E-01,-1.0817E-01,2.5271E-02,5.1831E-02,0.0000E+00,4.0000E+00,3.7189E-02,-2.4645E-02,2.2294E-03,1.8246E-03
207,9.4800E+02,3.4800E+02,-4.2824E-02,7.0124E-02,3.1816E-02,8.8366E-02,0.0000E+00,4.0000E+00,4.4417E-02,-2.8411E-02,-2.2859E-03,-3.4160E-03
208,9.4800E+02,3.1800E+02,7.9157E-02,1.2543E-01,2.5145E-02,2.9132E-02,0.0000E+00,4.0000E+00,3.5119E-02,-2.7649E-02,-2.9481E-03,-4.0303E-03
209,9.4800E+02,2.8800E+02,2.0086E-01,8.6092E-02,3.6674E-02,7.6994E-02,0.0000E+00,4.0000E+00,5.3468E-02,-2.3228E-02,7.0887E-03,-2.1872E-03
210,9.4800E+02,2.5800E+02,-1.0769E-01,-6.7212E-01,3.8625E-02,1.5899E-01,0.0000E+00,4.0000E+00,5.2381E-02,-2.0823E-02,-4.0928E-03,-1.9174E-03
211,9.4800E+02,2.2800E+02,1.0522E-01,2.8879E-01,2.8978E-02,4.0758E-02,0.0000E+00,4.0000E+00,4.0845E-02,-7.3451E-03,-3.0996E-03,9.6709E-05
212,9.4800E+02,1.9800E+02,-1.0421E-01,-6.6832E-02,2.4322E-02,6.0054E-02,0.0000E+00,4.0000E+00,3.4126E-02,-1.7638E-04,2.5531E-03,4.5564E-04
213,9.4800E+02,1.6800E+02,4.1223E-02,1.8713E-01,4.2719E-02,8.1558E-02,0.0000E+00,4.0000E+00,5.9344E-02,1.5350E-03,-2.1580E-03,3.4723E-03
214,9.4800E+02,1.3800E+02,-4.0508E-01,-7.8136E-02,3.5154E-02,9.1764E-02,0.0000E+00,4.0000E+00,4.4768E-02,-4.6539E-03,1.1785E-04,4.7891E-03
215,9.4800E+02,1.0800E+02,-8.3038E-01,4.4404E-02,2.8121E-02,8.0516E-02,0.0000E+00,4.0000E+00,3.9699E-02,-1.9468E-02,-2.2132E-03,-6.2026E-03
216,9.4800E+02,7.8000E+01,-3.3202E-01,-9.8361E-02,2.1281E-02,3.3775E-02,0.0000E+00,4.0000E+00,2.7649E-02,-2.8387E-02,-4.8272E-03,-8.4541E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,2.2220E-01,-1.0139E-01,2.6956E-02,6.7095E-02,0.0000E+00,4.0000E+00,3.7908E-02,1.2694E-02,2.0100E-04,6.1444E-04
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.6797E+00,-2.1261E-01,2.6260E-02,1.2195E-01,0.0000E+00,4.0000E+00,3.7753E-02,-5.6226E-02,1.3386E-02,4.6932E-04
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.3430E+00,-5.9298E-01,2.1120E-02,2.7119E-01,0.0000E+00,4.0000E+00,2.7737E-02,-7.2109E-02,-3.8654E-03,-1.3266E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.4453E+00,3.4292E-02,3.9890E-02,3.7181E-02,0.0000E+00,4.0000E+00,4.7091E-02,4.6161E-02,5.7611E-04,-4.6982E-04
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-7.7996E-01,-1.4017E+00,2.5922E-02,3.2036E-02,0.0000E+00,4.0000E+00,4.4200E-02,-2.9290E-02,3.0002E-04,-2.6321E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
