SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.6428E-01,2.9714E-01,3.6593E-02,9.2897E-02,0.0000E+00,4.0000E+00,5.1635E-02,-5.7197E-04,-1.1231E-03,8.9981E-04
137,8.8800E+02,5.8800E+02,-6.4985E-02,-9.1550E-02,2.9911E-02,9.1381E-02,0.0000E+00,4.0000E+00,4.2070E-02,1.1223E-03,2.9803E-03,-1.6285E-03
138,8.8800E+02,5.5800E+02,7.5665E-02,-6.4945E-02,2.9499E-02,9.8629E-02,0.0000E+00,4.0000E+00,4.2511E-02,1.4778E-03,-9.3552E-04,-2.9153E-03
139,8.8800E+02,5.2800E+02,1.3396E-01,8.4570E-02,3.7199E-02,6.1977E-02,0.0000E+00,4.0000E+00,5.2756E-02,-8.4780E-04,3.5089E-04,7.7623E-05
140,8.8800E+02,4.9800E+02,-3.3691E-02,-9.0138E-02,2.6411E-02,8.5402E-02,0.0000E+00,4.0000E+00,3.7176E-02,-5.9048E-04,1.7133E-03,1.6457E-03
141,8.8800E+02,4.6800E+02,-2.8166E-02,1.4542E-02,2.9595E-02,1.4282E-01,0.0000E+00,4.0000E+00,4.3419E-02,-1.2343E-03,2.5926E-04,3.6795E-05
142,8.8800E+02,4.3800E+02,9.6947E-02,4.8080E-02,2.0260E-02,4.0125E-02,0.0000E+00,4.0000E+00,2.8241E-02,-2.5020E-03,-1.4949E-03,3.9209E-04
143,8.8800E+02,4.0800E+02,4.5918E-01,1.4701E-01,2.3890E-02,2.4025E-02,0.0000E+00,4.0000E+00,3.2468E-02,-2.2225E-03,-2.2061E-03,-5.4064E-04
144,8.8800E+02,3.7800E+02,-3.7219E-02,1.9334E-01,3.1300E-02,5.9855E-02,0.0000E+00,4.0000E+00,4.2867E-02,5.9274E-04,2.0473E-03,7.2273E-04
145,8.8800E+02,3.4800E+02,2.0290E-01,5.0651E-02,3.0587E-02,7.9875E-02,0.0000E+00,4.0000E+00,4.3483E-02,3.1770E-03,2.2680E-03,9.4916E-04
146,8.8800E+02,3.1800E+02,6.1810E-01,1.1769E-01,4.0403E-02,6.0589E-02,0.0000E+00,4.0000E+00,5.9632E-02,-7.1252E-04,-3.5608E-03,-2.8841E-03
147,8.8800E+02,2.8800E+02,1.1250E-01,8.4138E-02,2.6159E-02,3.5868E-02,0.0000E+00,4.0000E+00,3.6947E-02,-4.0451E-04,-1.5683E-03,9.0630E-04
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,3.3602E-02,7.2751E-02,0.0000E+00,4.0000E+00,4.9359E-02,-1.1075E-03,4.5768E-05,3.4071E-04
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,4.6776E-02,1.0837E-01,4.7133E-02,3.1754E-01,0.0000E+00,4.0000E+00,6.4486E-02,-2.6469E-04,1.7966E-03,-1.5606E-03
151,8.8800E+02,1.6800E+02,2.0416E-01,6.5922E-02,3.7442E-02,1.1019E-01,0.0000E+00,4.0000E+00,5.6727E-02,8.0896E-04,-1.7698E-03,5.1907E-04
152,8.8800E+02,1.3800E+02,-1.1625E-01,2.6922E-02,2.8650E-02,9.2636E-02,0.0000E+00,4.0000E+00,4.0045E-02,3.3077E-04,-5.9349E-03,-6.0585E-04
153,8.8800E+02,1.0800E+02,-9.4655E-02,3.2432E-01,3.1471E-02,6.8630E-02,0.0000E+00,4.0000E+00,4.5500E-02,1.5031E-03,2.9432E-03,-2.8427E-03
154,8.8800E+02,7.8000E+01,4.0013E-01,-4.1489E-01,3.7151E-02,1.4469E-01,0.0000E+00,4.0000E+00,4.9628E-02,6.9255E-04,1.2940E-02,-4.8599E-03
155,9.1800E+02,7.8000E+01,2.9459E-01,4.3102E-01,2.7230E-02,6.6836E-02,0.0000E+00,4.0000E+00,3.9201E-02,-8.3771E-03,9.8043E-03,-5.2145E-03
156,9.1800E+02,1.0800E+02,-1.8905E-01,2.9306E-01,2.8595E-02,9.8403E-02,0.0000E+00,4.0000E+00,4.2314E-02,-8.9742E-03,9.4734E-04,-2.7493E-03
157,9.1800E+02,1.3800E+02,-1.2690E-01,2.5669E-01,3.3598E-02,1.1626E-01,0.0000E+00,4.0000E+00,4.8564E-02,-6.7926E-03,-6.1412E-03,2.7588E-03
158,9.1800E+02,1.6800E+02,-3.0471E-02,-2.3585E-01,4.0015E-02,2.1717E-01,0.0000E+00,4.0000E+00,5.7881E-02,-4.1329E-03,-1.3690E-04,2.3074E-03
159,9.1800E+02,1.9800E+02,-1.0610E-01,1.1364E-01,3.4651E-02,1.4428E-01,0.0000E+00,4.0000E+00,4.9137E-02,-8.0118E-04,4.6768E-03,-6.1659E-04
160,9.1800E+02,2.2800E+02,-3.0572E-02,1.1196E-01,2.3681E-02,5.6002E-02,0.0000E+00,4.0000E+00,3.2415E-02,7.5167E-05,-3.8559E-03,6.5042E-04
161,9.1800E+02,2.5800E+02,2.6960E-01,2.9279E-01,3.3798E-02,6.8568E-02,0.0000E+00,4.0000E+00,4.6717E-02,-2.2519E-03,-3.5620E-03,-5.5879E-04
162,9.1800E+02,2.8800E+02,-7.8968E-02,-1.0736E-01,3.3935E-02,8.2036E-02,0.0000E+00,4.0000E+00,4.9836E-02,-4.5499E-03,4.7174E-03,5.3594E-04
163,9.1800E+02,3.1800E+02,-1.1757E-01,2.0867E-01,3.2622E-02,9.9465E-02,0.0000E+00,4.0000E+00,4.5427E-02,-6.7505E-03,-3.0206E-03,-1.0255E-03
164,9.1800E+02,3.4800E+02,-5.3353E-02,-3.9916E-01,3.5177E-02,1.3301E-01,0.0000E+00,4.0000E+00,4.8973E-02,-6.0706E-03,-1.7834E-04,-2.9956E-03
165,9.1800E+02,3.7800E+02,2.5994E-01,1.4032E-01,2.5939E-02,3.6521E-02,0.0000E+00,4.0000E+00,4.0643E-02,-4.7412E-03,2.2370E-03,-1.7571E-03
166,9.1800E+02,4.0800E+02,-2.9344E-01,6.4883E-02,3.0542E-02,6.0902E-02,0.0000E+00,4.0000E+00,4.2735E-02,-2.7145E-03,-1.3830E-03,-2.1644E-03
167,9.1800E+02,4.3800E+02,-2.6720E-01,-5.1628E-02,2.6137E-02,5.3339E-02,0.0000E+00,4.0000E+00,3.8886E-02,-3.8930E-04,2.7264E-03,-1.5287E-03
168,9.1800E+02,4.6800E+02,-7.0436E-02,1.2442E-01,2.5763E-02,4.2750E-02,0.0000E+00,4.0000E+00,3.2959E-02,1.7167E-03,-1.1648E-03,7.2759E-04
169,9.1800E+02,4.9800E+02,-2.4871E-01,-8.5197E-02,2.8757E-02,8.4869E-02,0.0000E+00,4.0000E+00,4.6332E-02,1.9853E-03,-1.6266E-03,1.0817E-03
170,9.1800E+02,5.2800E+02,2.6125E-02,-6.7828E-02,2.3339E-02,5.3437E-02,0.0000E+00,4.0000E+00,3.1680E-02,1.0222E-03,2.0462E-03,2.4654E-03
171,9.1800E+02,5.5800E+02,9.6625E-03,5.3634E-02,2.2922E-02,2.2940E-02,0.0000E+00,4.0000E+00,3.0019E-02,1.7744E-03,-6.9242E-04,2.2287E-04
172,9.1800E+02,5.8800E+02,-4.7331E-02,-3.0454E-02,2.6606E-02,2.1064E-02,0.0000E+00,4.0000E+00,3.2176E-02,5.0747E-03,6.2935E-04,-1.3918E-03
173,9.1800E+02,6.1800E+02,-1.7142E-01,1.8624E-01,4.3065E-02,2.0063E-01,0.0000E+00,4.0000E+00,6.2199E-02,4.2812E-03,-3.4405E-04,-1.2184E-03
174,9.1800E+02,6.4800E+02,-2.3080E-01,7.1870E-02,2.8891E-02,7.2508E-02,0.0000E+00,4.0000E+00,4.2163E-02,2.4098E-03,-3.6015E-03,8.8362E-04
175,9.1800E+02,6.7800E+02,-1.5864E-01,-7.9857E-03,3.3693E-02,5.1720E-02,0.0000E+00,4.0000E+00,4.9968E-02,-2.0284E-03,1.9458E-03,2.8789E-03
176,9.1800E+02,7.0800E+02,-4.1862E-02,-1.5319E-01,2.4899E-02,2.9781E-02,0.0000E+00,4.0000E+00,3.4498E-02,-1.4056E-03,1.8215E-03,1.3320E-03
177,9.1800E+02,7.3800E+02,-2.0514E-02,-1.3491E-01,2.1764E-02,2.7465E-02,0.0000E+00,4.0000E+00,3.0187E-02,-1.5156E-03,-1.2798E-03,1.7194E-03
178,9.1800E+02,7.6800E+02,1.0185E-01,1.1692E-01,3.5241E-02,6.7127E-02,0.0000E+00,4.0000E+00,4.9981E-02,3.8720E-04,-1.6497E-03,-4.3820E-04
179,9.1800E+02,7.9800E+02,7.4969E-02,2.3146E-02,2.0950E-02,3.0434E-02,0.0000E+00,4.0000E+00,3.3975E-02,2.3758E-03,-1.8197E-03,-1.1629E-03
180,9.1800E+02,8.2800E+02,-1.6411E-02,-5.1962E-02,3.0667E-02,1.0072E-01,0.0000E+00,4.0000E+00,4.1406E-02,3.3035E-03,5.1830E-04,3.8291E-04
181,9.1800E+02,8.5800E+02,-3.0294E-02,1.8158E-02,3.3431E-02,1.0281E-01,0.0000E+00,4.0000E+00,4.7760E-02,2.1789E-03,2.3760E-03,-1.5044E-03
182,9.1800E+02,8.8800E+02,9.8390E-04,4.9970E-02,2.0778E-02,2.6105E-02,0.0000E+00,4.0000E+00,2.8922E-02,2.0266E-03,-2.4752E-03,2.0416E-03
183,9.1800E+02,9.1800E+02,-4.7918E-02,-2.0331E-01,2.5587E-02,9.6981E-02,0.0000E+00,4.0000E+00,3.6548E-02,8.1760E-04,-2.9367E-04,1.5966E-04
184,9.1800E+02,9.4800E+02,-1.3371E-01,-1.2126E-01,3.4022E-02,1.1526E-01,0.0000E+00,4.0000E+00,4.8274E-02,4.1395E-04,2.6977E-03,4.6610E-03
185,9.1800E+02,9.7800E+02,5.5430E-01,6.8906E-02,2.6818E-02,3.6339E-02,0.0000E+00,4.0000E+00,3.5780E-02,-2.5549E-03,-8.2883E-04,8.4285E-03
186,9.4800E+02,9.7800E+02,1.9860E-01,8.4842E-03,2.7454E-02,5.8296E-02,0.0000E+00,4.0000E+00,3.7399E-02,-7.5938E-03,4.0853E-03,9.4907E-03
187,9.4800E+02,9.4800E+02,-2.3540E-01,-3.5516E-02,3.3857E-02,1.2930E-01,0.0000E+00,4.0000E+00,4.6134E-02,-2.4770E-03,1.8073E-03,4.1939E-03
188,9.4800E+02,9.1800E+02,1.8577E-01,6.5596E-02,3.0261E-02,7.9175E-02,0.0000E+00,4.0000E+00,4.9349E-02,6.1466E-04,-1.8101E-03,5.2576E-04
189,9.4800E+02,8.8800E+02,-7.6274E-02,1.1026E-02,3.0652E-02,1.0532E-01,0.0000E+00,4.0000E+00,4.0481E-02,1.5996E-03,-9.6876E-04,1.8384E-03
190,9.4800E+02,8.5800E+02,-4.3045E-02,-3.9376E-02,3.0469E-02,1.2269E-01,0.0000E+00,4.0000E+00,3.9645E-02,4.0581E-03,2.8634E-03,-3.6020E-03
191,9.4800E+02,8.2800E+02,4.3767E-01,-2.2914E-01,2.6068E-02,7.9823E-02,0.0000E+00,4.0000E+00,3.6611E-02,2.7662E-03,6.5169E-04,-2.2390E-03
192,9.4800E+02,7.9800E+02,-1.1855E-01,-1.2254E-01,3.1137E-02,1.0701E-01,0.0000E+00,4.0000E+00,4.4928E-02,3.3478E-03,-1.4826E-03,-2.9076E-03
193,9.4800E+02,7.6800E+02,1.3967E-01,-2.1983E-01,2.5878E-02,1.1120E-01,0.0000E+00,4.0000E+00,3.6457E-02,-1.7230E-03,-1.6885E-03,-6.1808E-04
194,9.4800E+02,7.3800E+02,-2.0084E-02,2.3831E-01,2.9907E-02,4.9419E-02,0.0000E+00,4.0000E+00,4.0347E-02,6.1712E-04,-1.6787E-03,3.7397E-03
195,9.4800E+02,7.0800E+02,-2.5671E-02,2.5229E-01,3.5309E-02,2.1131E-01,0.0000E+00,4.0000E+00,5.3573E-02,2.3426E-03,1.4233E-03,4.4047E-03
196,9.4800E+02,6.7800E+02,3.2401E-02,-5.9254E-02,2.5443E-02,6.5437E-02,0.0000E+00,4.0000E+00,3.4923E-02,3.9107E-03,2.0637E-04,2.6318E-03
197,9.4800E+02,6.4800E+02,-8.7202E-02,2.7313E-03,2.4803E-02,9.7340E-02,0.0000E+00,4.0000E+00,3.5399E-02,8.3340E-03,-1.2728E-03,-3.0774E-03
198,9.4800E+02,6.1800E+02,2.3999E-01,-1.0049E-01,3.3647E-02,9.8895E-02,0.0000E+00,4.0000E+00,5.1854E-02,8.5115E-03,8.8426E-04,-3.6199E-03
199,9.4800E+02,5.8800E+02,1.5988E-01,-2.3735E-04,3.0027E-02,3.7982E-02,0.0000E+00,4.0000E+00,4.8194E-02,-5.9262E-03,-7.6312E-04,-1.3919E-03
200,9.4800E+02,5.5800E+02,1.5768E-01,2.8176E-01,3.1580E-02,4.1384E-02,0.0000E+00,4.0000E+00,4.3561E-02,-8.5986E-03,4.2735E-04,-1.8841E-03
201,9.4800E+02,5.2800E+02,1.4588E-01,-1.4120E-02,2.9029E-02,3.7227E-02,0.0000E+00,4.0000E+00,3.6557E-02,-3.4244E-03,5.2259E-03,-6.1486E-03
202,9.4800E+02,4.9800E+02,5.5803E-02,7.8458E-02,2.7090E-02,8.0142E-02,0.0000E+00,4.0000E+00,3.9204E-02,1.0408E-02,-4.0967E-03,-6.3609E-03
203,9.4800E+02,4.6800E+02,2.2729E-01,1.5678E-01,2.1543E-02,2.0295E-02,0.0000E+00,4.0000E+00,2.6931E-02,1.3542E-02,-4.5438E-03,-5.0624E-03
204,9.4800E+02,4.3800E+02,6.0335E-02,1.1650E-01,2.4750E-02,5.6839E-02,0.0000E+00,4.0000E+00,3.2406E-02,1.7255E-02,4.5871E-03,-9.2506E-04
205,9.4800E+02,4.0800E+02,1.6993E-01,-4.0612E-01,2.1066E-02,3.4583E-02,0.0000E+00,4.0000E+00,2.9610E-02,3.6746E-03,-8.6309E-04,-3.4103E-03
206,9.4800E+02,3.7800E+02,-2.0180E-01,2.8463E-02,2.4926E-02,7.3447E-02,0.0000E+00,4.0000E+00,3.4494E-02,-2.1366E-02,2.5530E-03,6.0607E-04
207,9.4800E+02,3.4800E+02,-2.0160E-01,-2.4752E-01,3.3090E-02,7.2057E-02,0.0000E+00,4.0000E+00,5.1054E-02,-2.5002E-02,-9.0474E-04,-2.3330E-03
208,9.4800E+02,3.1800E+02,9.0407E-02,6.8756E-02,2.6280E-02,3.5840E-02,0.0000E+00,4.0000E+00,3.5942E-02,-1.9368E-02,-4.8288E-03,-4.0782E-03
209,9.4800E+02,2.8800E+02,-1.7511E-01,-2.8239E-02,3.2459E-02,7.8972E-02,0.0000E+00,4.0000E+00,4.9371E-02,-1.0874E-02,3.5002E-03,-3.1768E-03
210,9.4800E+02,2.5800E+02,-8.3505E-02,-4.3447E-01,3.9691E-02,1.5203E-01,0.0000E+00,4.0000E+00,5.4017E-02,-1.0522E-02,-4.3462E-03,-2.3510E-03
211,9.4800E+02,2.2800E+02,-4.8148E-03,3.6418E-01,2.9848E-02,3.1913E-02,0.0000E+00,4.0000E+00,4.2745E-02,-1.5481E-03,-2.3072E-03,-2.2580E-03
212,9.4800E+02,1.9800E+02,8.0019E-02,2.2051E-02,2.2945E-02,6.4697E-02,0.0000E+00,4.0000E+00,3.3125E-02,9.9828E-04,6.0316E-03,1.7686E-03
213,9.4800E+02,1.6800E+02,3.8044E-02,3.3319E-02,3.3374E-02,7.9331E-02,0.0000E+00,4.0000E+00,4.4738E-02,-4.1451E-04,-8.8260E-04,2.9755E-03
214,9.4800E+02,1.3800E+02,-7.2891E-01,-1.2169E-02,3.7394E-02,1.2617E-01,0.0000E+00,4.0000E+00,4.7628E-02,-4.3812E-03,-6.9066E-03,4.4102E-03
215,9.4800E+02,1.0800E+02,-5.4272E-01,3.5785E-01,3.0292E-02,6.2482E-02,0.0000E+00,4.0000E+00,4.4980E-02,-1.5556E-02,-2.2772E-03,-7.0664E-03
216,9.4800E+02,7.8000E+01,-1.6252E-01,9.1151E-02,2.5405E-02,3.5803E-02,0.0000E+00,4.0000E+00,3.7360E-02,-1.3411E-02,2.2515E-03,-9.3986E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-4.3830E-02,-1.1809E-02,3.1019E-02,5.4729E-02,0.0000E+00,4.0000E+00,4.1891E-02,5.3408E-03,6.6139E-04,6.3399E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-7.9760E-01,-5.9906E-02,2.4932E-02,1.0612E-01,0.0000E+00,4.0000E+00,3.5743E-02,3.9622E-03,8.4264E-03,6.5358E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.9079E+00,-4.2357E-01,2.1698E-02,2.0258E-01,0.0000E+00,4.0000E+00,2.8678E-02,-5.8236E-02,-6.5947E-04,-8.5089E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.0229E+00,-1.9468E-01,3.8553E-02,5.1883E-02,0.0000E+00,4.0000E+00,4.4263E-02,1.8965E-02,-5.4529E-03,-1.3010E-02
231,9.7800E+02,4.9800E+02,1.4393E-01,-9.4141E-01,3.5260E-02,1.5915E-01,0.0000E+00,4.0000E+00,5.1790E-02,1.1583E-02,-7.2064E-03,-1.5931E-02
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-8.0070E-01,-3.4627E-01,2.7032E-02,2.9565E-02,0.0000E+00,4.0000E+00,3.4728E-02,-3.1227E-02,2.3143E-04,-7.1456E-03
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,1.3791E-01,-4.1034E-01,4.2582E-02,5.5515E-01,0.0000E+00,4.0000E+00,5.8417E-02,-9.8100E-03,-3.3416E-03,-1.4652E-03
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-2.9768E-01,-2.8087E-01,3.8203E-02,1.6373E-01,0.0000E+00,4.0000E+00,5.3088E-02,1.1262E-02,-1.3535E-02,1.0862E-02
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,4.2348E-01,5.3929E-01,3.1319E-02,5.8129E-02,0.0000E+00,4.0000E+00,5.1108E-02,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
