SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-2.9359E-01,2.2589E-01,3.3426E-02,8.4971E-02,0.0000E+00,4.0000E+00,4.7540E-02,-3.9409E-04,1.9714E-03,2.4783E-03
137,8.8800E+02,5.8800E+02,-1.5180E-01,8.5667E-02,2.4962E-02,7.7573E-02,0.0000E+00,4.0000E+00,3.6069E-02,-1.4088E-06,3.0228E-03,-1.0015E-03
138,8.8800E+02,5.5800E+02,4.3477E-02,-6.9184E-02,2.7916E-02,9.1529E-02,0.0000E+00,4.0000E+00,3.8583E-02,-1.8307E-03,-1.3253E-03,-3.0681E-03
139,8.8800E+02,5.2800E+02,1.0229E-01,5.5920E-02,4.1500E-02,7.6277E-02,0.0000E+00,4.0000E+00,5.8544E-02,-3.9892E-03,1.7182E-03,5.0690E-04
140,8.8800E+02,4.9800E+02,-1.9466E-02,-7.3049E-02,2.8319E-02,7.8870E-02,0.0000E+00,4.0000E+00,4.0022E-02,-2.3820E-03,2.0505E-03,2.1102E-03
141,8.8800E+02,4.6800E+02,7.3499E-02,-1.3037E-02,3.7003E-02,1.3684E-01,0.0000E+00,4.0000E+00,5.6880E-02,-2.4297E-03,-1.8593E-03,-4.3650E-04
142,8.8800E+02,4.3800E+02,3.0130E-01,7.9761E-02,2.5435E-02,3.5588E-02,0.0000E+00,4.0000E+00,3.5997E-02,-3.0118E-03,-2.0245E-03,1.4770E-05
143,8.8800E+02,4.0800E+02,1.6959E-01,1.3528E-01,2.5667E-02,2.4405E-02,0.0000E+00,4.0000E+00,3.6106E-02,-2.2219E-03,-1.9381E-04,4.3980E-04
144,8.8800E+02,3.7800E+02,-4.8471E-02,9.5946E-02,3.1639E-02,6.2618E-02,0.0000E+00,4.0000E+00,4.5078E-02,-7.6185E-04,-1.1836E-03,1.4379E-03
145,8.8800E+02,3.4800E+02,-9.0770E-02,1.3895E-01,3.7289E-02,7.5858E-02,0.0000E+00,4.0000E+00,5.2209E-02,-1.7492E-03,1.0918E-03,7.9184E-05
146,8.8800E+02,3.1800E+02,4.0788E-01,-9.0565E-02,3.6813E-02,6.4573E-02,0.0000E+00,4.0000E+00,5.5893E-02,-6.3955E-03,2.4436E-03,-3.9937E-03
147,8.8800E+02,2.8800E+02,4.0120E-01,-5.5242E-02,2.8002E-02,3.8758E-02,0.0000E+00,4.0000E+00,3.9235E-02,-4.9414E-03,-1.1686E-03,-1.1003E-03
148,8.8800E+02,2.5800E+02,4.6898E-02,-1.8536E-01,3.6437E-02,6.7615E-02,0.0000E+00,4.0000E+00,5.1901E-02,-1.9480E-03,1.6291E-03,1.7236E-03
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-3.5325E-01,1.7644E-01,5.2398E-02,3.1345E-01,0.0000E+00,4.0000E+00,7.7783E-02,1.0915E-03,-1.3914E-03,-7.9448E-04
151,8.8800E+02,1.6800E+02,1.0507E-01,-1.3898E-01,4.1875E-02,9.9904E-02,0.0000E+00,4.0000E+00,5.8085E-02,-6.4713E-04,1.9890E-03,4.2874E-04
152,8.8800E+02,1.3800E+02,-4.2071E-01,-4.0974E-01,3.2187E-02,1.1611E-01,0.0000E+00,4.0000E+00,4.3838E-02,-4.2760E-04,-5.2666E-03,2.4349E-04
153,8.8800E+02,1.0800E+02,3.8052E-02,1.0723E-01,3.1400E-02,8.9169E-02,0.0000E+00,4.0000E+00,4.2183E-02,-1.9777E-03,-1.1419E-03,-3.1188E-03
154,8.8800E+02,7.8000E+01,2.9033E-01,-2.6510E-01,3.2339E-02,1.3193E-01,0.0000E+00,4.0000E+00,4.2880E-02,-8.6048E-04,7.7610E-03,-4.8098E-03
155,9.1800E+02,7.8000E+01,-6.7992E-02,2.8734E-01,2.8387E-02,7.5633E-02,0.0000E+00,4.0000E+00,4.2345E-02,-8.4925E-03,5.5104E-03,-2.1091E-03
156,9.1800E+02,1.0800E+02,-1.8230E-01,2.0639E-01,2.8163E-02,1.2317E-01,0.0000E+00,4.0000E+00,4.2446E-02,-6.0061E-03,-1.7238E-03,-1.5149E-03
157,9.1800E+02,1.3800E+02,-3.3235E-01,2.4557E-01,4.1033E-02,1.1886E-01,0.0000E+00,4.0000E+00,5.8473E-02,-3.0241E-03,-4.5496E-03,4.2339E-03
158,9.1800E+02,1.6800E+02,2.0419E-02,-1.4621E-01,3.5229E-02,1.6908E-01,0.0000E+00,4.0000E+00,4.9722E-02,2.3553E-03,2.4669E-03,3.6107E-03
159,9.1800E+02,1.9800E+02,2.5536E-02,-4.9261E-02,3.8923E-02,1.6298E-01,0.0000E+00,4.0000E+00,5.6034E-02,3.7687E-03,2.3604E-03,-1.4310E-03
160,9.1800E+02,2.2800E+02,2.8861E-02,7.8373E-03,2.4858E-02,5.6615E-02,0.0000E+00,4.0000E+00,3.6394E-02,2.9616E-03,-2.4748E-03,1.4998E-03
161,9.1800E+02,2.5800E+02,2.2398E-01,1.1639E-01,4.1876E-02,8.8109E-02,0.0000E+00,4.0000E+00,6.1476E-02,-1.9228E-03,-1.4913E-03,1.3727E-03
162,9.1800E+02,2.8800E+02,-1.3652E-01,-2.5398E-01,3.0927E-02,9.7328E-02,0.0000E+00,4.0000E+00,4.4394E-02,-3.0336E-03,1.1054E-03,-6.5610E-05
163,9.1800E+02,3.1800E+02,-3.1685E-01,2.6758E-02,3.2585E-02,1.0839E-01,0.0000E+00,4.0000E+00,4.7946E-02,-2.9823E-03,2.5261E-03,-1.8106E-03
164,9.1800E+02,3.4800E+02,-1.8592E-01,8.4315E-02,3.7035E-02,1.6831E-01,0.0000E+00,4.0000E+00,5.1444E-02,-2.7443E-03,5.1423E-04,-9.5370E-04
165,9.1800E+02,3.7800E+02,2.9852E-01,-8.8230E-02,3.4406E-02,3.3064E-02,0.0000E+00,4.0000E+00,5.2927E-02,-9.4150E-04,-1.1723E-03,8.2969E-05
166,9.1800E+02,4.0800E+02,-1.0782E-01,-1.9386E-02,2.6920E-02,6.1148E-02,0.0000E+00,4.0000E+00,3.9801E-02,-1.0138E-03,6.9627E-04,3.3507E-04
167,9.1800E+02,4.3800E+02,-1.2720E-01,7.5490E-02,2.3881E-02,5.2061E-02,0.0000E+00,4.0000E+00,3.1384E-02,4.3704E-04,1.4812E-03,-5.6847E-04
168,9.1800E+02,4.6800E+02,-1.0272E-01,6.2417E-03,3.0743E-02,4.6388E-02,0.0000E+00,4.0000E+00,5.5901E-02,5.0203E-04,-2.0003E-03,-1.6316E-03
169,9.1800E+02,4.9800E+02,-2.4165E-01,-1.0023E-01,2.9521E-02,1.0050E-01,0.0000E+00,4.0000E+00,4.7624E-02,1.8901E-04,-1.6544E-03,9.5037E-04
170,9.1800E+02,5.2800E+02,-1.3641E-02,-7.4375E-02,2.7285E-02,6.0904E-02,0.0000E+00,4.0000E+00,3.8244E-02,1.5600E-04,8.6871E-04,9.0529E-04
171,9.1800E+02,5.5800E+02,-9.0742E-02,1.2462E-02,2.4145E-02,2.5817E-02,0.0000E+00,4.0000E+00,3.7365E-02,1.7475E-03,-6.4582E-04,-7.1126E-04
172,9.1800E+02,5.8800E+02,4.7402E-02,-2.3261E-01,2.8223E-02,1.7904E-02,0.0000E+00,4.0000E+00,4.7658E-02,4.7681E-03,3.4786E-03,-8.8020E-04
173,9.1800E+02,6.1800E+02,-2.0049E-02,3.0371E-01,4.6350E-02,2.1603E-01,0.0000E+00,4.0000E+00,5.9719E-02,2.6595E-03,2.0126E-03,-4.4232E-04
174,9.1800E+02,6.4800E+02,-1.2424E-01,2.5223E-01,2.8137E-02,6.4008E-02,0.0000E+00,4.0000E+00,4.0995E-02,-5.9257E-04,-2.8093E-03,4.7503E-04
175,9.1800E+02,6.7800E+02,-4.0903E-02,1.8332E-03,3.2675E-02,5.0595E-02,0.0000E+00,4.0000E+00,4.7929E-02,-5.8048E-03,-1.6766E-03,1.2324E-04
176,9.1800E+02,7.0800E+02,-1.3340E-01,-1.5500E-01,2.5669E-02,2.7497E-02,0.0000E+00,4.0000E+00,3.8351E-02,-4.6733E-03,-2.2173E-03,6.7386E-04
177,9.1800E+02,7.3800E+02,-8.8787E-02,-2.9693E-01,2.3607E-02,2.6581E-02,0.0000E+00,4.0000E+00,3.3344E-02,-2.0081E-03,-7.5829E-04,8.0274E-04
178,9.1800E+02,7.6800E+02,-2.1218E-01,5.2761E-02,3.1792E-02,6.6155E-02,0.0000E+00,4.0000E+00,4.8423E-02,1.1501E-04,8.0144E-04,-4.4180E-05
179,9.1800E+02,7.9800E+02,6.9597E-03,-4.8703E-02,2.4951E-02,3.3326E-02,0.0000E+00,4.0000E+00,3.2072E-02,2.0572E-03,-6.2858E-04,1.0761E-03
180,9.1800E+02,8.2800E+02,-1.7245E-01,-1.5452E-02,3.4200E-02,1.4101E-01,0.0000E+00,4.0000E+00,5.0785E-02,9.9467E-04,1.4854E-03,5.1235E-04
181,9.1800E+02,8.5800E+02,-1.8802E-01,1.4291E-01,4.0465E-02,1.1055E-01,0.0000E+00,4.0000E+00,5.7275E-02,-1.9718E-04,1.0554E-03,-1.0357E-03
182,9.1800E+02,8.8800E+02,-6.8755E-03,-7.5013E-03,2.7672E-02,3.2813E-02,0.0000E+00,4.0000E+00,3.6826E-02,7.1030E-04,-1.8052E-03,2.3537E-03
183,9.1800E+02,9.1800E+02,8.3717E-02,-1.6483E-01,2.9652E-02,1.0945E-01,0.0000E+00,4.0000E+00,4.2935E-02,6.8844E-04,-2.9342E-04,7.7983E-04
184,9.1800E+02,9.4800E+02,-3.6035E-01,-3.1844E-01,2.7577E-02,1.2630E-01,0.0000E+00,4.0000E+00,3.9168E-02,1.8167E-03,1.4143E-03,3.9951E-03
185,9.1800E+02,9.7800E+02,5.3244E-01,-1.2186E-01,2.5532E-02,3.3004E-02,0.0000E+00,4.0000E+00,3.6568E-02,-3.5330E-04,2.3921E-03,8.3031E-03
186,9.4800E+02,9.7800E+02,1.9312E-01,7.5859E-02,2.8541E-02,7.0650E-02,0.0000E+00,4.0000E+00,3.9548E-02,-1.5758E-03,4.5800E-03,1.4422E-02
187,9.4800E+02,9.4800E+02,-1.1796E-01,1.0288E-02,3.1295E-02,1.1146E-01,0.0000E+00,4.0000E+00,4.2112E-02,-2.6059E-04,-9.5534E-04,7.1769E-03
188,9.4800E+02,9.1800E+02,1.5243E-01,2.3452E-01,3.0198E-02,8.8930E-02,0.0000E+00,4.0000E+00,4.2288E-02,6.7553E-04,-2.3322E-03,3.0833E-03
189,9.4800E+02,8.8800E+02,-2.6005E-01,-2.0270E-02,3.0263E-02,9.7972E-02,0.0000E+00,4.0000E+00,3.9729E-02,5.5509E-04,-5.9566E-04,2.9230E-03
190,9.4800E+02,8.5800E+02,4.6056E-02,-1.1210E-03,3.6625E-02,1.1845E-01,0.0000E+00,4.0000E+00,5.5010E-02,5.0666E-03,1.4219E-03,-3.4556E-03
191,9.4800E+02,8.2800E+02,3.0091E-01,-1.8218E-01,3.6768E-02,9.2454E-02,0.0000E+00,4.0000E+00,5.1000E-02,5.9759E-03,2.4821E-03,-1.9879E-03
192,9.4800E+02,7.9800E+02,-1.6500E-01,-1.0699E-01,3.2847E-02,9.0772E-02,0.0000E+00,4.0000E+00,4.7731E-02,7.0943E-03,-1.3755E-03,-1.0950E-03
193,9.4800E+02,7.6800E+02,1.2193E-01,-8.5022E-02,3.0544E-02,1.1404E-01,0.0000E+00,4.0000E+00,4.2302E-02,2.4758E-03,3.8938E-04,9.1603E-04
194,9.4800E+02,7.3800E+02,-2.8596E-02,9.4522E-02,2.4142E-02,5.9374E-02,0.0000E+00,4.0000E+00,3.2921E-02,4.2298E-03,4.8557E-04,3.4350E-03
195,9.4800E+02,7.0800E+02,-1.4906E-01,6.4636E-02,4.1779E-02,1.9058E-01,0.0000E+00,4.0000E+00,5.3870E-02,4.4912E-04,-2.3657E-03,3.6999E-03
196,9.4800E+02,6.7800E+02,-4.7663E-02,7.9991E-02,2.8004E-02,6.3499E-02,0.0000E+00,4.0000E+00,3.8483E-02,6.0359E-04,-2.7872E-03,-2.5130E-04
197,9.4800E+02,6.4800E+02,-4.7524E-02,-7.6136E-03,2.6516E-02,9.3711E-02,0.0000E+00,4.0000E+00,3.6791E-02,3.7306E-03,-2.1260E-03,-3.8098E-03
198,9.4800E+02,6.1800E+02,2.4400E-01,3.3917E-02,3.5888E-02,9.3155E-02,0.0000E+00,4.0000E+00,5.5335E-02,4.7851E-03,4.0360E-03,-3.1740E-03
199,9.4800E+02,5.8800E+02,1.3577E-01,-5.6008E-03,2.7424E-02,4.4344E-02,0.0000E+00,4.0000E+00,4.4033E-02,-3.1162E-03,3.2302E-03,8.3340E-04
200,9.4800E+02,5.5800E+02,7.4414E-02,-4.7960E-03,3.0671E-02,4.3114E-02,0.0000E+00,4.0000E+00,4.5670E-02,-5.1431E-03,-1.2164E-03,-2.1822E-04
201,9.4800E+02,5.2800E+02,9.8033E-02,-1.7736E-02,2.7038E-02,3.1890E-02,0.0000E+00,4.0000E+00,3.3928E-02,-2.5909E-03,2.7994E-03,-3.3185E-03
202,9.4800E+02,4.9800E+02,-1.8065E-02,-4.4274E-02,2.6709E-02,9.2064E-02,0.0000E+00,4.0000E+00,3.7626E-02,3.7824E-03,-3.3318E-03,-3.1159E-03
203,9.4800E+02,4.6800E+02,1.1022E-01,2.6867E-01,2.3544E-02,2.2801E-02,0.0000E+00,4.0000E+00,3.3386E-02,6.1815E-03,-4.0164E-03,-5.1637E-03
204,9.4800E+02,4.3800E+02,3.5339E-01,-1.0578E-02,3.3775E-02,6.5528E-02,0.0000E+00,4.0000E+00,5.2579E-02,8.5360E-03,2.5223E-03,-1.9191E-03
205,9.4800E+02,4.0800E+02,1.5942E-01,-1.2039E-01,2.2474E-02,2.8037E-02,0.0000E+00,4.0000E+00,3.0905E-02,1.9560E-03,1.1740E-03,3.5959E-04
206,9.4800E+02,3.7800E+02,-2.7348E-01,1.2516E-02,2.7029E-02,5.8388E-02,0.0000E+00,4.0000E+00,3.7841E-02,-1.4880E-02,-1.9157E-03,2.5665E-03
207,9.4800E+02,3.4800E+02,-2.5821E-02,-1.5862E-02,3.5355E-02,9.5003E-02,0.0000E+00,4.0000E+00,5.0698E-02,-1.5733E-02,-7.8111E-04,1.2965E-03
208,9.4800E+02,3.1800E+02,7.3227E-02,-8.4002E-03,2.7274E-02,2.3492E-02,0.0000E+00,4.0000E+00,3.7817E-02,-1.1441E-02,1.9484E-03,-1.9011E-03
209,9.4800E+02,2.8800E+02,1.3329E-01,6.3866E-02,3.9551E-02,8.3724E-02,0.0000E+00,4.0000E+00,5.7208E-02,-6.0469E-03,8.7786E-04,-2.4501E-03
210,9.4800E+02,2.5800E+02,1.0250E-01,-2.0198E-01,3.6369E-02,1.5181E-01,0.0000E+00,4.0000E+00,4.8131E-02,-7.8579E-03,-2.0603E-03,-6.7137E-04
211,9.4800E+02,2.2800E+02,-2.6539E-02,6.0137E-02,2.5118E-02,4.4052E-02,0.0000E+00,4.0000E+00,3.6342E-02,-1.5332E-03,-7.0895E-04,5.3464E-05
212,9.4800E+02,1.9800E+02,6.4168E-02,4.9013E-02,2.7318E-02,6.4949E-02,0.0000E+00,4.0000E+00,3.8047E-02,3.7662E-04,2.1154E-03,2.9707E-04
213,9.4800E+02,1.6800E+02,1.7245E-01,4.1190E-03,4.2223E-02,7.1456E-02,0.0000E+00,4.0000E+00,5.9201E-02,2.1094E-03,-1.1817E-03,3.2805E-03
214,9.4800E+02,1.3800E+02,-4.8235E-01,-1.0051E-01,3.4129E-02,1.1253E-01,0.0000E+00,4.0000E+00,4.3485E-02,-1.0749E-03,-4.4329E-03,3.7286E-03
215,9.4800E+02,1.0800E+02,-5.1377E-01,2.2866E-01,3.1970E-02,5.6118E-02,0.0000E+00,4.0000E+00,4.6820E-02,-6.5741E-03,-1.4082E-03,-5.5715E-03
216,9.4800E+02,7.8000E+01,-1.8204E-01,2.8155E-02,2.4129E-02,3.2137E-02,0.0000E+00,4.0000E+00,3.3057E-02,-7.3900E-03,2.0223E-03,-5.6676E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,6.4036E-02,-4.1064E-02,2.5318E-02,7.1107E-02,0.0000E+00,4.0000E+00,3.6099E-02,4.8771E-03,2.5367E-03,4.1543E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-6.8134E-01,-4.3259E-02,2.8823E-02,9.4010E-02,0.0000E+00,4.0000E+00,4.1296E-02,-5.7040E-03,3.2317E-03,-7.2327E-04
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.3319E+00,4.6497E-02,2.4756E-02,1.3218E-01,0.0000E+00,4.0000E+00,3.4972E-02,-4.1007E-02,3.6535E-04,-1.9277E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,3.2620E-01,-1.5327E-01,4.0416E-02,2.9042E-02,0.0000E+00,4.0000E+00,4.6728E-02,2.6355E-03,-3.4495E-03,-1.0594E-02
231,9.7800E+02,4.9800E+02,-1.1299E-01,-6.0887E-01,3.7809E-02,9.2134E-02,0.0000E+00,4.0000E+00,5.6316E-02,6.4924E-05,-6.8278E-03,-1.0695E-02
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-5.1272E-01,-2.5792E-01,2.5795E-02,1.4790E-02,0.0000E+00,4.0000E+00,3.3777E-02,-2.0271E-02,2.0247E-04,-3.8352E-03
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-5.8415E-01,-6.7336E-01,4.1622E-02,6.1535E-01,0.0000E+00,4.0000E+00,5.9151E-02,2.7074E-02,-8.0758E-03,1.2556E-03
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,3.7686E-02,1.7584E-01,0.0000E+00,4.0000E+00,5.4024E-02,1.6188E-02,-2.1781E-03,1.7199E-03
251,1.0080E+03,8.8800E+02,-9.5717E-02,-1.8365E-01,3.7758E-02,1.6606E-01,0.0000E+00,4.0000E+00,5.2348E-02,9.3882E-03,3.7667E-03,-1.1878E-03
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,-6.5184E-02,-1.1615E-01,2.6301E-02,4.1726E-02,0.0000E+00,4.0000E+00,4.1943E-02,2.0752E-02,2.5133E-03,-8.7058E-03
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
