SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-2.7074E-01,2.8479E-01,2.8000E-02,1.1361E-01,0.0000E+00,4.0000E+00,3.8215E-02,-2.0692E-03,-1.4502E-03,9.1337E-04
137,8.8800E+02,5.8800E+02,-2.4885E-01,6.9242E-02,2.2783E-02,7.7526E-02,0.0000E+00,4.0000E+00,3.3842E-02,-1.9397E-03,5.0332E-03,-1.3574E-03
138,8.8800E+02,5.5800E+02,1.1482E-01,3.1210E-02,2.6420E-02,8.7389E-02,0.0000E+00,4.0000E+00,3.9792E-02,1.2634E-03,4.9577E-05,-4.4000E-03
139,8.8800E+02,5.2800E+02,6.8178E-01,-1.9217E-01,3.1615E-02,5.7212E-02,0.0000E+00,4.0000E+00,4.2934E-02,-3.3343E-04,-2.8390E-05,2.4807E-04
140,8.8800E+02,4.9800E+02,4.4540E-02,-1.1163E-01,2.1325E-02,8.5252E-02,0.0000E+00,4.0000E+00,3.0779E-02,3.8651E-04,6.7914E-04,2.5409E-03
141,8.8800E+02,4.6800E+02,-1.2979E-01,-1.6688E-02,2.6995E-02,1.4215E-01,0.0000E+00,4.0000E+00,4.2220E-02,6.7964E-04,-1.5073E-03,1.2884E-03
142,8.8800E+02,4.3800E+02,1.5723E-01,6.4238E-02,2.7298E-02,3.5246E-02,0.0000E+00,4.0000E+00,3.8252E-02,-7.8220E-04,-1.7502E-03,3.9643E-04
143,8.8800E+02,4.0800E+02,5.1900E-01,1.2268E-01,1.8762E-02,2.3090E-02,0.0000E+00,4.0000E+00,2.5370E-02,4.0096E-05,-2.0726E-05,8.6592E-04
144,8.8800E+02,3.7800E+02,-1.0798E-01,2.6044E-01,2.7723E-02,6.4081E-02,0.0000E+00,4.0000E+00,3.9056E-02,-2.3064E-03,-2.6573E-03,1.0409E-03
145,8.8800E+02,3.4800E+02,2.9875E-01,5.5746E-01,3.4327E-02,6.3744E-02,0.0000E+00,4.0000E+00,4.8997E-02,-2.1944E-05,1.4240E-03,8.5561E-04
146,8.8800E+02,3.1800E+02,5.9188E-01,1.0871E-02,3.4369E-02,5.9524E-02,0.0000E+00,4.0000E+00,5.1582E-02,-2.5157E-03,3.9486E-03,-3.2176E-03
147,8.8800E+02,2.8800E+02,6.7892E-01,2.3126E-01,2.6709E-02,4.0147E-02,0.0000E+00,4.0000E+00,3.7528E-02,-6.3713E-04,-2.9541E-03,-7.1497E-04
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,5.0366E-01,-3.1616E-01,4.1261E-02,2.5666E-01,0.0000E+00,4.0000E+00,6.1274E-02,3.0516E-04,-3.2993E-03,8.9690E-04
151,8.8800E+02,1.6800E+02,3.0387E-01,2.1630E-01,3.4457E-02,7.5067E-02,0.0000E+00,4.0000E+00,4.9954E-02,1.1340E-03,1.5348E-03,5.0632E-03
152,8.8800E+02,1.3800E+02,-2.5253E-01,-1.2176E-01,3.1873E-02,9.7920E-02,0.0000E+00,4.0000E+00,4.2984E-02,1.8800E-03,-2.0049E-03,9.7036E-04
153,8.8800E+02,1.0800E+02,3.7176E-02,1.2237E-01,3.3423E-02,8.8907E-02,0.0000E+00,4.0000E+00,4.5062E-02,3.9260E-03,-3.0945E-03,-3.8201E-03
154,8.8800E+02,7.8000E+01,8.7349E-02,-1.8706E-01,3.5842E-02,1.7378E-01,0.0000E+00,4.0000E+00,5.0457E-02,5.2056E-03,5.7653E-03,-3.1373E-03
155,9.1800E+02,7.8000E+01,3.1678E-01,4.2798E-01,2.4458E-02,5.7602E-02,0.0000E+00,4.0000E+00,3.5075E-02,-8.2147E-03,3.3391E-03,-1.7160E-03
156,9.1800E+02,1.0800E+02,-1.9105E-02,3.6763E-01,2.6135E-02,1.0379E-01,0.0000E+00,4.0000E+00,3.5868E-02,-6.4016E-03,-4.5517E-03,-2.9059E-03
157,9.1800E+02,1.3800E+02,-5.2327E-01,-4.9257E-02,2.4771E-02,1.2241E-01,0.0000E+00,4.0000E+00,3.4354E-02,-5.9351E-03,-2.2263E-03,7.2736E-04
158,9.1800E+02,1.6800E+02,-2.3674E-01,3.2617E-02,3.2414E-02,1.8976E-01,0.0000E+00,4.0000E+00,4.4831E-02,-4.6536E-03,2.4502E-03,5.1585E-03
159,9.1800E+02,1.9800E+02,2.4117E-02,2.6974E-01,3.4771E-02,1.2990E-01,0.0000E+00,4.0000E+00,5.0654E-02,-5.1127E-03,2.0209E-04,2.3092E-03
160,9.1800E+02,2.2800E+02,-1.7783E-02,1.5079E-02,2.4534E-02,5.8357E-02,0.0000E+00,4.0000E+00,3.2080E-02,-4.3056E-03,-2.5556E-03,7.5513E-04
161,9.1800E+02,2.5800E+02,1.0672E-01,6.8954E-02,3.6664E-02,7.3376E-02,0.0000E+00,4.0000E+00,5.2931E-02,-6.5354E-03,-2.7650E-03,-1.1285E-03
162,9.1800E+02,2.8800E+02,-2.0424E-01,-2.1444E-01,2.8273E-02,7.7460E-02,0.0000E+00,4.0000E+00,4.2313E-02,-7.6560E-03,2.0127E-03,-1.3020E-03
163,9.1800E+02,3.1800E+02,-2.1328E-01,1.9666E-01,3.2401E-02,1.1045E-01,0.0000E+00,4.0000E+00,4.6132E-02,-6.2261E-03,8.1773E-04,-4.4992E-03
164,9.1800E+02,3.4800E+02,-5.2645E-01,-2.6187E-01,3.3280E-02,1.5933E-01,0.0000E+00,4.0000E+00,5.0462E-02,-3.7158E-03,3.3946E-04,-4.8253E-03
165,9.1800E+02,3.7800E+02,2.0343E-01,3.5885E-02,2.5200E-02,3.5566E-02,0.0000E+00,4.0000E+00,4.0892E-02,-4.2956E-03,-1.7848E-03,-2.9509E-03
166,9.1800E+02,4.0800E+02,-2.6547E-01,1.0054E-01,2.1212E-02,6.8214E-02,0.0000E+00,4.0000E+00,2.9138E-02,-2.9139E-03,-1.5588E-04,-1.4412E-03
167,9.1800E+02,4.3800E+02,-9.8474E-02,1.6055E-01,2.5314E-02,4.8063E-02,0.0000E+00,4.0000E+00,3.2888E-02,-3.7898E-04,7.3804E-04,-2.1329E-03
168,9.1800E+02,4.6800E+02,-7.9835E-02,2.8577E-04,2.2885E-02,4.6012E-02,0.0000E+00,4.0000E+00,4.1787E-02,3.2994E-03,-1.4903E-03,-1.6493E-06
169,9.1800E+02,4.9800E+02,-3.2429E-02,2.6996E-02,2.4368E-02,8.6581E-02,0.0000E+00,4.0000E+00,3.2381E-02,1.5238E-04,-1.1820E-03,3.4950E-03
170,9.1800E+02,5.2800E+02,3.6680E-03,-6.9306E-02,2.5377E-02,6.5239E-02,0.0000E+00,4.0000E+00,3.4927E-02,-1.2515E-03,8.1960E-04,1.2253E-03
171,9.1800E+02,5.5800E+02,-7.5717E-02,-2.3529E-02,1.8010E-02,2.8588E-02,0.0000E+00,4.0000E+00,2.6679E-02,-2.7362E-04,6.5431E-04,-2.0910E-03
172,9.1800E+02,5.8800E+02,3.7623E-02,-1.7664E-01,2.1272E-02,1.6545E-02,0.0000E+00,4.0000E+00,3.6018E-02,4.6222E-03,3.7494E-03,-2.6848E-03
173,9.1800E+02,6.1800E+02,-3.5346E-01,3.3033E-01,3.4540E-02,2.1521E-01,0.0000E+00,4.0000E+00,5.0759E-02,3.9953E-03,-1.0636E-03,-8.2955E-06
174,9.1800E+02,6.4800E+02,-9.3004E-02,-4.6257E-02,2.7997E-02,6.0549E-02,0.0000E+00,4.0000E+00,3.8488E-02,1.5233E-03,-5.4810E-03,3.5754E-03
175,9.1800E+02,6.7800E+02,-2.7000E-02,-1.4870E-01,2.4137E-02,4.6251E-02,0.0000E+00,4.0000E+00,3.3511E-02,-1.0936E-03,2.1062E-03,3.9671E-03
176,9.1800E+02,7.0800E+02,-3.6862E-01,-2.2688E-01,1.9283E-02,3.2779E-02,0.0000E+00,4.0000E+00,2.9843E-02,-2.7146E-03,1.6754E-03,2.5809E-03
177,9.1800E+02,7.3800E+02,-1.6345E-01,-2.3272E-01,2.0400E-02,3.1639E-02,0.0000E+00,4.0000E+00,3.0063E-02,-3.5278E-03,-2.9708E-03,2.8204E-03
178,9.1800E+02,7.6800E+02,-1.0896E-01,-1.2448E-01,3.8315E-02,7.3645E-02,0.0000E+00,4.0000E+00,5.4364E-02,-9.0140E-04,-3.1297E-03,-8.0735E-04
179,9.1800E+02,7.9800E+02,8.7347E-02,-1.5089E-02,2.1214E-02,3.1394E-02,0.0000E+00,4.0000E+00,3.1553E-02,2.1466E-03,-1.1940E-03,-1.3396E-03
180,9.1800E+02,8.2800E+02,-7.9790E-02,-1.1166E-01,2.7041E-02,1.0108E-01,0.0000E+00,4.0000E+00,3.7118E-02,3.4670E-03,1.9949E-03,1.3708E-03
181,9.1800E+02,8.5800E+02,1.0762E-01,1.0517E-01,3.5393E-02,1.1831E-01,0.0000E+00,4.0000E+00,5.0911E-02,4.7061E-04,1.7296E-04,-1.4703E-03
182,9.1800E+02,8.8800E+02,-1.8335E-01,-1.4784E-01,2.1610E-02,3.4295E-02,0.0000E+00,4.0000E+00,2.8893E-02,6.1923E-04,-2.1782E-03,-4.2447E-04
183,9.1800E+02,9.1800E+02,3.8019E-02,-1.1602E-01,2.3276E-02,1.0064E-01,0.0000E+00,4.0000E+00,3.3729E-02,-8.8585E-04,9.2239E-04,-5.2015E-04
184,9.1800E+02,9.4800E+02,-5.3124E-02,-3.2348E-01,3.0053E-02,1.5417E-01,0.0000E+00,4.0000E+00,4.1044E-02,-1.8207E-03,7.9291E-04,3.0446E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,1.1010E-01,-3.7126E-02,2.3558E-02,6.6256E-02,0.0000E+00,4.0000E+00,3.2093E-02,-1.1244E-02,5.3669E-03,1.0461E-02
187,9.4800E+02,9.4800E+02,-3.9264E-01,-1.9351E-01,3.1122E-02,1.0777E-01,0.0000E+00,4.0000E+00,4.3653E-02,-1.7240E-03,-1.6880E-03,2.5593E-03
188,9.4800E+02,9.1800E+02,8.8728E-02,-1.4147E-02,3.0543E-02,9.5824E-02,0.0000E+00,4.0000E+00,4.8529E-02,-2.9217E-03,-6.1364E-04,3.3518E-05
189,9.4800E+02,8.8800E+02,-1.5792E-01,-2.9545E-01,3.2950E-02,1.1415E-01,0.0000E+00,4.0000E+00,4.8460E-02,9.7345E-04,-8.0403E-04,-2.0229E-03
190,9.4800E+02,8.5800E+02,1.1858E-01,-1.3878E-01,2.5025E-02,1.0757E-01,0.0000E+00,4.0000E+00,3.8911E-02,3.4553E-03,-4.9216E-04,-4.9613E-03
191,9.4800E+02,8.2800E+02,1.9257E-01,-2.7170E-01,3.4324E-02,9.9254E-02,0.0000E+00,4.0000E+00,4.4757E-02,2.5610E-03,2.2362E-03,-3.3131E-03
192,9.4800E+02,7.9800E+02,3.1687E-02,-2.8651E-01,2.7504E-02,1.2361E-01,0.0000E+00,4.0000E+00,3.8095E-02,4.5299E-03,-2.2356E-04,-2.3982E-03
193,9.4800E+02,7.6800E+02,7.9504E-02,-2.3196E-01,2.8881E-02,1.1357E-01,0.0000E+00,4.0000E+00,4.1195E-02,2.3840E-03,-2.2748E-03,1.8480E-03
194,9.4800E+02,7.3800E+02,-8.1968E-02,2.0496E-01,2.3791E-02,5.9002E-02,0.0000E+00,4.0000E+00,3.2651E-02,7.7815E-03,-4.8502E-03,6.7907E-03
195,9.4800E+02,7.0800E+02,5.3424E-02,4.5422E-01,3.0996E-02,2.4274E-01,0.0000E+00,4.0000E+00,4.8574E-02,6.5695E-03,-3.3573E-04,6.8210E-03
196,9.4800E+02,6.7800E+02,4.7529E-02,1.6153E-01,2.7216E-02,6.9771E-02,0.0000E+00,4.0000E+00,3.7902E-02,5.7650E-03,1.8449E-03,5.4662E-03
197,9.4800E+02,6.4800E+02,-7.8779E-02,5.2500E-02,2.5954E-02,9.3547E-02,0.0000E+00,4.0000E+00,3.9641E-02,6.1375E-03,-3.6627E-03,2.2309E-03
198,9.4800E+02,6.1800E+02,1.0826E-01,1.2313E-01,3.0570E-02,1.1681E-01,0.0000E+00,4.0000E+00,4.1821E-02,5.8997E-03,1.3431E-03,-7.5641E-04
199,9.4800E+02,5.8800E+02,9.1062E-02,2.2198E-02,2.8281E-02,4.0327E-02,0.0000E+00,4.0000E+00,4.4469E-02,-6.6120E-03,6.1727E-03,-4.6347E-03
200,9.4800E+02,5.5800E+02,2.2591E-01,5.8626E-02,2.8821E-02,3.5780E-02,0.0000E+00,4.0000E+00,4.2649E-02,-9.1136E-03,-1.2190E-03,-5.0034E-03
201,9.4800E+02,5.2800E+02,1.8136E-01,6.1241E-02,2.3916E-02,3.4202E-02,0.0000E+00,4.0000E+00,3.2014E-02,-6.8400E-03,-2.9519E-03,-6.8953E-03
202,9.4800E+02,4.9800E+02,2.0801E-01,3.4838E-03,2.6627E-02,8.2758E-02,0.0000E+00,4.0000E+00,3.9560E-02,1.1797E-02,1.2026E-03,-2.6203E-03
203,9.4800E+02,4.6800E+02,2.3410E-01,3.1022E-02,2.1631E-02,2.4182E-02,0.0000E+00,4.0000E+00,2.7157E-02,1.2887E-02,-7.7122E-04,-3.2356E-03
204,9.4800E+02,4.3800E+02,2.2277E-01,-3.7482E-02,2.6079E-02,6.7235E-02,0.0000E+00,4.0000E+00,4.0973E-02,1.2544E-02,1.7133E-03,-2.5551E-03
205,9.4800E+02,4.0800E+02,2.0590E-02,-3.4123E-01,2.1559E-02,3.1306E-02,0.0000E+00,4.0000E+00,3.0913E-02,2.2734E-03,1.3992E-03,-3.6912E-03
206,9.4800E+02,3.7800E+02,-2.0267E-01,-8.0530E-02,2.7123E-02,6.6912E-02,0.0000E+00,4.0000E+00,4.0070E-02,-2.2749E-02,1.3251E-03,1.3556E-03
207,9.4800E+02,3.4800E+02,1.1108E-01,-9.1630E-02,2.9693E-02,9.4001E-02,0.0000E+00,4.0000E+00,3.9025E-02,-2.5763E-02,-1.5803E-03,-2.9647E-03
208,9.4800E+02,3.1800E+02,2.0107E-01,-5.1520E-02,2.1143E-02,2.9862E-02,0.0000E+00,4.0000E+00,2.9611E-02,-2.3765E-02,-4.0000E-03,-3.9736E-03
209,9.4800E+02,2.8800E+02,1.3092E-01,4.1462E-02,3.7200E-02,6.8051E-02,0.0000E+00,4.0000E+00,5.5226E-02,-1.5691E-02,3.2862E-03,-2.8211E-04
210,9.4800E+02,2.5800E+02,-5.9349E-02,-3.1750E-01,3.4319E-02,1.4110E-01,0.0000E+00,4.0000E+00,4.6679E-02,-1.5139E-02,-3.5683E-03,-1.1464E-03
211,9.4800E+02,2.2800E+02,9.6701E-02,2.9744E-01,2.4819E-02,3.6605E-02,0.0000E+00,4.0000E+00,3.5038E-02,9.4064E-04,-4.5117E-03,-2.5012E-03
212,9.4800E+02,1.9800E+02,1.5964E-01,2.4416E-02,2.2837E-02,7.3547E-02,0.0000E+00,4.0000E+00,3.3301E-02,4.6268E-03,2.9398E-03,9.4439E-05
213,9.4800E+02,1.6800E+02,-2.6040E-02,2.0062E-02,3.1238E-02,8.6778E-02,0.0000E+00,4.0000E+00,4.6714E-02,5.6052E-03,5.2665E-03,2.1756E-03
214,9.4800E+02,1.3800E+02,-4.1822E-01,-2.8167E-01,2.9915E-02,1.0519E-01,0.0000E+00,4.0000E+00,3.9744E-02,2.5715E-03,-3.8794E-03,-7.1953E-05
215,9.4800E+02,1.0800E+02,-5.3899E-01,1.8105E-01,3.3055E-02,7.0301E-02,0.0000E+00,4.0000E+00,4.7967E-02,-1.1661E-02,-7.3672E-03,-7.7771E-03
216,9.4800E+02,7.8000E+01,-3.2694E-01,1.3208E-01,2.0987E-02,3.5243E-02,0.0000E+00,4.0000E+00,3.0065E-02,-1.9173E-02,-1.4800E-04,-8.4976E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,1.0057E-01,-2.1083E-01,2.4924E-02,6.5637E-02,0.0000E+00,4.0000E+00,3.7006E-02,6.5457E-03,5.1608E-03,2.6396E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.4985E+00,9.5196E-02,2.3729E-02,1.0792E-01,0.0000E+00,4.0000E+00,3.3745E-02,-6.0940E-03,4.4523E-03,9.0891E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.4121E+00,-4.5013E-01,2.0111E-02,2.4455E-01,0.0000E+00,4.0000E+00,2.6789E-02,-7.8210E-02,-4.6076E-04,-9.3463E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,7.5769E-01,-4.4773E-01,2.9603E-02,4.2328E-02,0.0000E+00,4.0000E+00,3.4705E-02,1.8139E-02,6.8302E-04,-7.5760E-03
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-8.6599E-01,-9.4554E-01,2.8345E-02,2.8328E-02,0.0000E+00,4.0000E+00,4.3283E-02,-3.3264E-02,-6.4936E-04,-1.7264E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.1927E-01,7.7896E-01,2.2166E-02,8.2105E-02,0.0000E+00,4.0000E+00,3.2368E-02,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
