SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-4.4935E-01,-7.0609E-01,5.2833E-02,2.1813E-01,0.0000E+00,4.0000E+00,7.2751E-02,2.2388E-03,2.7474E-03,6.9847E-04
137,8.8800E+02,5.8800E+02,-2.3787E-01,-3.8213E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
138,8.8800E+02,5.5800E+02,-4.2624E-01,-1.2044E+00,5.6696E-02,3.4908E-01,0.0000E+00,4.0000E+00,7.5920E-02,9.0831E-04,1.3565E-03,-3.6037E-03
139,8.8800E+02,5.2800E+02,-5.0745E-02,-9.8538E-01,6.4060E-02,2.5153E-01,0.0000E+00,4.0000E+00,9.4327E-02,4.6762E-04,1.0378E-03,-2.2101E-03
140,8.8800E+02,4.9800E+02,-3.4574E-01,-1.2595E+00,5.1313E-02,3.9787E-01,0.0000E+00,4.0000E+00,7.2496E-02,1.4075E-03,6.0028E-03,1.6590E-03
141,8.8800E+02,4.6800E+02,-2.5728E-01,-1.3246E+00,6.0295E-02,4.2938E-01,0.0000E+00,4.0000E+00,7.9504E-02,3.3892E-03,8.3169E-04,-1.5573E-03
142,8.8800E+02,4.3800E+02,-7.9753E-02,-1.3230E+00,5.8528E-02,1.8705E-01,0.0000E+00,4.0000E+00,8.0859E-02,-9.5330E-04,-5.8066E-04,-1.1975E-03
143,8.8800E+02,4.0800E+02,3.4182E-01,-1.1056E+00,6.3546E-02,2.0833E-01,0.0000E+00,4.0000E+00,9.3918E-02,-1.7407E-03,4.2414E-03,-5.2373E-04
144,8.8800E+02,3.7800E+02,-3.4438E-01,-1.2641E+00,4.7150E-02,3.7361E-01,0.0000E+00,4.0000E+00,6.2256E-02,1.5594E-03,6.7398E-03,-1.2815E-03
145,8.8800E+02,3.4800E+02,-1.8470E-01,-1.7747E+00,4.4288E-02,2.9094E-01,0.0000E+00,4.0000E+00,6.2774E-02,3.4947E-03,1.1504E-03,-6.6549E-04
146,8.8800E+02,3.1800E+02,-4.0698E-02,-1.6890E+00,5.8275E-02,3.1817E-01,0.0000E+00,4.0000E+00,7.7951E-02,5.2399E-03,-1.7698E-03,-1.8036E-03
147,8.8800E+02,2.8800E+02,-3.9821E-02,-1.6679E+00,3.9748E-02,1.7643E-01,0.0000E+00,4.0000E+00,5.6748E-02,1.0677E-03,-1.6482E-03,1.0569E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-4.0231E-01,-1.7096E+00,5.9081E-02,4.9536E-01,0.0000E+00,4.0000E+00,8.1292E-02,1.0841E-03,1.3466E-02,3.9602E-03
151,8.8800E+02,1.6800E+02,-6.5603E-01,-2.4311E+00,3.7486E-02,1.8055E-01,0.0000E+00,4.0000E+00,4.9592E-02,-1.0493E-03,-2.6997E-03,-7.6619E-04
152,8.8800E+02,1.3800E+02,-4.0009E-01,-1.7930E+00,3.8475E-02,2.0817E-01,0.0000E+00,4.0000E+00,5.5114E-02,-4.9076E-04,-2.8741E-03,9.2983E-04
153,8.8800E+02,1.0800E+02,-4.5218E-01,-1.9930E+00,4.5202E-02,2.1837E-01,0.0000E+00,4.0000E+00,6.1337E-02,3.2249E-03,1.1135E-02,2.8583E-03
154,8.8800E+02,7.8000E+01,-7.8678E-02,-2.0142E+00,4.1150E-02,3.1100E-01,0.0000E+00,4.0000E+00,6.2948E-02,5.3959E-03,8.4635E-03,-4.7927E-03
155,9.1800E+02,7.8000E+01,-1.3619E-01,-1.8830E+00,3.2408E-02,1.6197E-01,0.0000E+00,4.0000E+00,4.8473E-02,2.2800E-03,-2.0893E-03,-7.6774E-03
156,9.1800E+02,1.0800E+02,-8.9053E-01,-2.3029E+00,3.1521E-02,2.4422E-01,0.0000E+00,4.0000E+00,4.1736E-02,-6.0116E-04,3.7391E-03,-5.4935E-03
157,9.1800E+02,1.3800E+02,-2.2965E-01,-1.4003E+00,3.8210E-02,1.8767E-01,0.0000E+00,4.0000E+00,5.4728E-02,3.3571E-03,-1.4477E-03,9.2230E-04
158,9.1800E+02,1.6800E+02,-3.3534E-01,-2.3074E+00,4.0899E-02,3.3902E-01,0.0000E+00,4.0000E+00,5.9241E-02,6.8111E-04,2.2357E-03,-3.6729E-05
159,9.1800E+02,1.9800E+02,-4.3316E-01,-1.6769E+00,3.8883E-02,3.2062E-01,0.0000E+00,4.0000E+00,5.6440E-02,3.7994E-03,1.3496E-02,5.3249E-03
160,9.1800E+02,2.2800E+02,3.3266E-01,-1.4663E+00,3.4771E-02,1.7311E-01,0.0000E+00,4.0000E+00,4.7906E-02,-2.9357E-03,2.4770E-03,3.3065E-03
161,9.1800E+02,2.5800E+02,-3.9843E-02,-1.4631E+00,3.8898E-02,1.8349E-01,0.0000E+00,4.0000E+00,5.1003E-02,-4.4654E-03,2.6293E-03,2.1591E-03
162,9.1800E+02,2.8800E+02,6.9124E-02,-1.6122E+00,3.9030E-02,3.4508E-01,0.0000E+00,4.0000E+00,5.2049E-02,-4.8088E-03,5.3297E-04,6.3963E-04
163,9.1800E+02,3.1800E+02,-2.4345E-01,-1.2460E+00,6.5576E-02,3.9460E-01,0.0000E+00,4.0000E+00,8.9768E-02,-1.2820E-03,-4.4677E-03,3.4770E-03
164,9.1800E+02,3.4800E+02,-6.2816E-02,-2.1024E+00,5.8615E-02,4.0489E-01,0.0000E+00,4.0000E+00,8.0652E-02,-1.3057E-03,2.1407E-03,1.9564E-03
165,9.1800E+02,3.7800E+02,6.2443E-02,-1.7724E+00,5.1340E-02,1.1711E-01,0.0000E+00,4.0000E+00,6.5344E-02,-1.2984E-03,2.3348E-03,-4.0945E-04
166,9.1800E+02,4.0800E+02,-6.5232E-01,-1.5497E+00,3.0625E-02,1.8638E-01,0.0000E+00,4.0000E+00,4.5152E-02,-2.7094E-03,4.2612E-03,-7.9433E-04
167,9.1800E+02,4.3800E+02,-1.1425E-01,-1.1220E+00,6.3630E-02,2.4030E-01,0.0000E+00,4.0000E+00,9.0608E-02,-1.4524E-03,3.8056E-03,-1.9445E-03
168,9.1800E+02,4.6800E+02,-4.0502E-01,-1.3189E+00,5.9731E-02,1.8589E-01,0.0000E+00,4.0000E+00,7.3501E-02,2.5568E-03,-5.3799E-04,9.0205E-04
169,9.1800E+02,4.9800E+02,-2.3291E-01,-1.3813E+00,5.0676E-02,2.3175E-01,0.0000E+00,4.0000E+00,6.8344E-02,3.7990E-03,2.9787E-03,2.0634E-03
170,9.1800E+02,5.2800E+02,-2.9183E-01,-1.1907E+00,4.7504E-02,2.6848E-01,0.0000E+00,4.0000E+00,6.6932E-02,4.9368E-03,2.8557E-03,1.0279E-03
171,9.1800E+02,5.5800E+02,-3.6004E-01,-1.1788E+00,4.4083E-02,1.3734E-01,0.0000E+00,4.0000E+00,5.7797E-02,5.6724E-03,1.1917E-03,5.2057E-04
172,9.1800E+02,5.8800E+02,-1.9694E-01,-1.0203E+00,5.7196E-02,8.8995E-02,0.0000E+00,4.0000E+00,8.3324E-02,9.4307E-03,4.3462E-03,1.1942E-03
173,9.1800E+02,6.1800E+02,-4.3594E-01,-7.5364E-01,4.2177E-02,3.0304E-01,0.0000E+00,4.0000E+00,5.5514E-02,1.0340E-02,1.7080E-03,5.5213E-04
174,9.1800E+02,6.4800E+02,-1.8127E-01,-7.4246E-01,4.6830E-02,2.3767E-01,0.0000E+00,4.0000E+00,6.4544E-02,7.8147E-03,3.0653E-03,5.6223E-04
175,9.1800E+02,6.7800E+02,-6.2016E-02,-6.1439E-01,6.9420E-02,2.6012E-01,0.0000E+00,4.0000E+00,9.5476E-02,3.0172E-03,3.1911E-03,2.8071E-03
176,9.1800E+02,7.0800E+02,-3.4182E-01,-5.2674E-01,5.6805E-02,1.4488E-01,0.0000E+00,4.0000E+00,8.3004E-02,-7.7215E-04,-1.2439E-04,-5.0762E-04
177,9.1800E+02,7.3800E+02,-3.3312E-01,-8.9391E-01,5.6808E-02,1.8874E-01,0.0000E+00,4.0000E+00,8.0963E-02,5.2620E-04,2.9697E-04,2.5380E-03
178,9.1800E+02,7.6800E+02,-3.0807E-01,-4.8911E-01,7.5842E-02,2.0853E-01,0.0000E+00,4.0000E+00,1.0480E-01,1.5985E-03,3.9233E-03,4.6860E-03
179,9.1800E+02,7.9800E+02,-1.9185E-01,-3.8539E-01,3.6742E-02,7.3442E-02,0.0000E+00,4.0000E+00,5.3148E-02,5.3723E-03,1.6945E-03,2.7856E-03
180,9.1800E+02,8.2800E+02,-2.7845E-01,-3.8955E-01,5.5207E-02,3.2090E-01,0.0000E+00,4.0000E+00,7.5782E-02,7.3335E-03,2.7941E-03,1.1813E-03
181,9.1800E+02,8.5800E+02,-4.2883E-01,-3.0704E-01,5.6310E-02,2.2741E-01,0.0000E+00,4.0000E+00,8.1956E-02,7.0157E-03,5.2562E-03,1.5781E-03
182,9.1800E+02,8.8800E+02,-6.7021E-02,3.9710E-02,3.8477E-02,1.0054E-01,0.0000E+00,4.0000E+00,5.8166E-02,6.1169E-03,2.4375E-03,3.5991E-03
183,9.1800E+02,9.1800E+02,-4.7819E-02,-3.0281E-01,3.2442E-02,1.8141E-01,0.0000E+00,4.0000E+00,4.6487E-02,3.8724E-03,3.5358E-03,-4.9355E-04
184,9.1800E+02,9.4800E+02,-3.2910E-01,-1.6634E-01,4.4096E-02,1.8632E-01,0.0000E+00,4.0000E+00,6.3796E-02,1.8160E-03,6.6110E-03,-7.4819E-04
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,-3.0058E-01,3.0895E-01,3.9504E-02,1.9927E-01,0.0000E+00,4.0000E+00,5.5348E-02,-2.8858E-03,7.7864E-03,6.0094E-03
187,9.4800E+02,9.4800E+02,-4.1678E-01,7.6478E-02,5.4247E-02,2.5290E-01,0.0000E+00,4.0000E+00,7.2848E-02,1.7788E-03,1.1291E-03,4.3127E-03
188,9.4800E+02,9.1800E+02,2.3341E-02,2.9398E-01,4.9006E-02,2.1649E-01,0.0000E+00,4.0000E+00,6.2479E-02,-5.5226E-04,5.5561E-04,9.6208E-04
189,9.4800E+02,8.8800E+02,-1.0225E-01,-1.9484E-01,4.8470E-02,2.4006E-01,0.0000E+00,4.0000E+00,7.1372E-02,6.3491E-03,2.9647E-03,4.6780E-03
190,9.4800E+02,8.5800E+02,1.0278E-01,-5.6645E-02,5.3081E-02,3.3569E-01,0.0000E+00,4.0000E+00,8.4861E-02,9.5946E-03,5.6172E-03,-7.7259E-05
191,9.4800E+02,8.2800E+02,8.4565E-02,-4.3776E-01,7.9570E-02,4.0484E-01,0.0000E+00,4.0000E+00,1.0276E-01,1.2751E-02,2.3476E-03,1.0355E-03
192,9.4800E+02,7.9800E+02,5.3317E-02,-2.5953E-01,5.2121E-02,2.7410E-01,0.0000E+00,4.0000E+00,7.2037E-02,9.4699E-03,-6.7789E-05,2.0830E-03
193,9.4800E+02,7.6800E+02,-6.8279E-02,-3.2993E-01,4.8940E-02,3.1323E-01,0.0000E+00,4.0000E+00,7.1091E-02,4.1372E-03,5.2189E-03,7.1926E-03
194,9.4800E+02,7.3800E+02,-4.5009E-01,-3.7393E-01,4.1231E-02,1.9873E-01,0.0000E+00,4.0000E+00,5.8316E-02,5.3457E-03,2.0551E-03,3.5166E-03
195,9.4800E+02,7.0800E+02,1.2731E-02,-5.3865E-01,5.5852E-02,3.4068E-01,0.0000E+00,4.0000E+00,8.5877E-02,1.6985E-03,-1.0094E-03,8.9413E-04
196,9.4800E+02,6.7800E+02,-1.4880E-01,-5.3090E-01,6.0202E-02,3.6459E-01,0.0000E+00,4.0000E+00,8.3775E-02,4.7780E-03,2.8291E-03,3.1333E-04
197,9.4800E+02,6.4800E+02,1.1507E-01,-1.2467E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,9.4800E+02,6.1800E+02,2.5225E-01,-9.1633E-01,5.9501E-02,2.8036E-01,0.0000E+00,4.0000E+00,7.9182E-02,1.5028E-02,3.8627E-03,2.5821E-04
199,9.4800E+02,5.8800E+02,5.4058E-02,-9.3883E-01,5.4594E-02,1.6760E-01,0.0000E+00,4.0000E+00,7.0053E-02,1.4488E-02,2.3556E-03,2.5719E-03
200,9.4800E+02,5.5800E+02,-5.1751E-03,-7.7342E-01,6.3647E-02,2.0655E-01,0.0000E+00,4.0000E+00,8.5869E-02,1.1155E-02,2.7296E-03,3.4532E-03
201,9.4800E+02,5.2800E+02,9.8878E-02,-1.0955E+00,5.3904E-02,1.8712E-01,0.0000E+00,4.0000E+00,8.6054E-02,1.0630E-02,3.8259E-03,4.3289E-03
202,9.4800E+02,4.9800E+02,-3.0828E-02,-1.0290E+00,6.1293E-02,2.7500E-01,0.0000E+00,4.0000E+00,8.3361E-02,1.0727E-02,1.6331E-03,4.4182E-03
203,9.4800E+02,4.6800E+02,-3.9519E-02,-1.1628E+00,5.6255E-02,1.7393E-01,0.0000E+00,4.0000E+00,8.9236E-02,5.9003E-03,-1.3375E-03,2.8062E-03
204,9.4800E+02,4.3800E+02,-1.5375E-01,-1.1278E+00,8.5993E-02,4.1806E-01,0.0000E+00,4.0000E+00,1.1186E-01,1.0212E-02,7.5507E-03,3.9130E-04
205,9.4800E+02,4.0800E+02,-6.3947E-02,-1.8344E+00,4.1828E-02,2.9003E-01,0.0000E+00,4.0000E+00,6.0277E-02,1.4759E-03,6.8905E-03,1.1072E-03
206,9.4800E+02,3.7800E+02,-3.5388E-01,-1.3014E+00,5.4309E-02,3.4871E-01,0.0000E+00,4.0000E+00,7.9795E-02,-1.1258E-02,2.5824E-03,-3.2962E-03
207,9.4800E+02,3.4800E+02,-3.3008E-03,-1.0325E+00,6.2323E-02,3.9211E-01,0.0000E+00,4.0000E+00,9.7724E-02,-1.4380E-02,-3.2716E-04,-2.1566E-03
208,9.4800E+02,3.1800E+02,-4.4879E-01,-1.7879E+00,4.3791E-02,1.1726E-01,0.0000E+00,4.0000E+00,6.2752E-02,-3.1793E-02,-1.0977E-02,4.1747E-03
209,9.4800E+02,2.8800E+02,-5.0194E-02,-8.2325E-01,6.7066E-02,3.3023E-01,0.0000E+00,4.0000E+00,8.7409E-02,-4.0169E-02,1.1600E-03,3.2996E-05
210,9.4800E+02,2.5800E+02,-3.4473E-01,-1.7095E+00,4.2971E-02,4.7017E-01,0.0000E+00,4.0000E+00,5.8544E-02,-3.8923E-02,1.8201E-03,-2.7062E-03
211,9.4800E+02,2.2800E+02,1.8316E-02,-1.2796E+00,3.0011E-02,1.0780E-01,0.0000E+00,4.0000E+00,4.2980E-02,-8.0558E-03,2.0292E-03,1.7710E-03
212,9.4800E+02,1.9800E+02,-5.4199E-01,-1.7375E+00,3.2744E-02,2.0234E-01,0.0000E+00,4.0000E+00,4.4239E-02,-6.5428E-03,1.0591E-02,1.0082E-02
213,9.4800E+02,1.6800E+02,-1.0508E-02,-1.9124E+00,3.6044E-02,2.2357E-01,0.0000E+00,4.0000E+00,5.1250E-02,-7.6235E-03,2.6581E-03,2.9427E-03
214,9.4800E+02,1.3800E+02,-7.8338E-01,-2.3326E+00,3.8875E-02,2.8573E-01,0.0000E+00,4.0000E+00,5.9784E-02,-4.3262E-03,4.2311E-03,5.0988E-03
215,9.4800E+02,1.0800E+02,-1.1118E-01,-2.0937E+00,3.4568E-02,2.3745E-01,0.0000E+00,4.0000E+00,4.9814E-02,2.4695E-03,3.7555E-03,-9.3914E-03
216,9.4800E+02,7.8000E+01,-1.4700E-01,-2.2975E+00,3.3554E-02,1.1884E-01,0.0000E+00,4.0000E+00,5.0271E-02,1.2897E-02,-3.5232E-03,-7.7686E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-8.7113E-01,-1.2174E+00,2.8593E-02,1.8129E-01,0.0000E+00,4.0000E+00,3.9925E-02,-1.3759E-02,9.9760E-03,1.5058E-02
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-3.2125E+00,-1.2388E+00,3.8252E-02,2.8678E-01,0.0000E+00,4.0000E+00,5.5576E-02,-9.2914E-02,-1.3035E-03,2.5697E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.1175E+00,-2.5375E+00,3.8779E-02,3.9659E-01,0.0000E+00,4.0000E+00,5.0037E-02,-2.7141E-02,8.1414E-03,-1.8782E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-1.5408E+00,-3.7937E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
