SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-2.7764E-01,2.4079E-01,3.5137E-02,8.2313E-02,0.0000E+00,4.0000E+00,4.9172E-02,-2.5018E-03,-5.6127E-04,-8.3032E-04
137,8.8800E+02,5.8800E+02,9.4466E-03,-3.9186E-03,2.8759E-02,8.9088E-02,0.0000E+00,4.0000E+00,4.2166E-02,-8.7875E-04,1.9616E-03,-1.6048E-03
138,8.8800E+02,5.5800E+02,5.3414E-02,1.0031E-01,3.1255E-02,8.9762E-02,0.0000E+00,4.0000E+00,4.2397E-02,9.8032E-05,-1.7259E-03,-2.7360E-03
139,8.8800E+02,5.2800E+02,3.4607E-01,1.4583E-01,3.4897E-02,6.0569E-02,0.0000E+00,4.0000E+00,4.8821E-02,-2.6196E-03,-1.3157E-03,-9.9260E-04
140,8.8800E+02,4.9800E+02,3.0997E-02,-5.7603E-02,2.0504E-02,9.6483E-02,0.0000E+00,4.0000E+00,2.9624E-02,-1.8261E-03,2.5369E-03,1.3117E-03
141,8.8800E+02,4.6800E+02,-5.2105E-02,3.2158E-02,3.1447E-02,1.4209E-01,0.0000E+00,4.0000E+00,4.5494E-02,-2.3796E-03,2.4804E-03,2.1317E-04
142,8.8800E+02,4.3800E+02,3.1070E-01,2.4968E-02,2.6159E-02,3.8271E-02,0.0000E+00,4.0000E+00,3.7539E-02,-3.8826E-03,-1.1025E-03,5.1781E-05
143,8.8800E+02,4.0800E+02,3.5749E-01,8.2829E-03,2.4500E-02,2.7665E-02,0.0000E+00,4.0000E+00,3.2866E-02,-1.1078E-03,-2.4679E-03,1.4137E-03
144,8.8800E+02,3.7800E+02,-5.6910E-01,1.8424E-01,2.7445E-02,7.3410E-02,0.0000E+00,4.0000E+00,4.2083E-02,6.3144E-04,1.3553E-03,2.6784E-03
145,8.8800E+02,3.4800E+02,-7.1859E-02,-5.8662E-02,3.5438E-02,6.8422E-02,0.0000E+00,4.0000E+00,5.0668E-02,4.3864E-03,4.0227E-03,-2.8327E-04
146,8.8800E+02,3.1800E+02,4.7848E-01,9.9438E-03,3.6852E-02,5.5220E-02,0.0000E+00,4.0000E+00,5.5297E-02,4.5024E-05,-4.9132E-04,-5.9851E-03
147,8.8800E+02,2.8800E+02,3.6794E-01,2.1459E-02,2.2061E-02,3.7764E-02,0.0000E+00,4.0000E+00,3.0918E-02,-9.8752E-04,-6.6811E-03,-2.5088E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,7.8768E-02,-4.8717E-01,4.4450E-02,3.2687E-01,0.0000E+00,4.0000E+00,6.2745E-02,-1.5992E-03,-2.9984E-03,1.7048E-03
151,8.8800E+02,1.6800E+02,-1.0442E-01,4.4161E-02,3.7618E-02,1.2554E-01,0.0000E+00,4.0000E+00,5.6600E-02,5.3221E-04,-3.8344E-03,8.1169E-04
152,8.8800E+02,1.3800E+02,-1.1270E-01,2.1308E-01,3.6432E-02,1.2702E-01,0.0000E+00,4.0000E+00,5.4286E-02,4.5972E-03,-5.1762E-03,-3.1019E-03
153,8.8800E+02,1.0800E+02,-8.1288E-03,2.8455E-01,3.0513E-02,7.8960E-02,0.0000E+00,4.0000E+00,4.2621E-02,5.3994E-03,-9.4564E-04,-4.6413E-03
154,8.8800E+02,7.8000E+01,2.7290E-01,-1.3382E-01,3.2835E-02,1.6386E-01,0.0000E+00,4.0000E+00,4.2699E-02,5.6122E-03,5.6318E-03,-5.6387E-03
155,9.1800E+02,7.8000E+01,2.0546E-01,4.8560E-01,2.9392E-02,8.3368E-02,0.0000E+00,4.0000E+00,4.3127E-02,-8.8311E-03,3.2137E-03,-1.9149E-03
156,9.1800E+02,1.0800E+02,2.0128E-01,-9.4881E-02,3.4780E-02,1.2377E-01,0.0000E+00,4.0000E+00,5.3375E-02,-7.9713E-03,-4.6557E-03,-4.1884E-03
157,9.1800E+02,1.3800E+02,-1.0526E-01,-2.6517E-01,3.1848E-02,9.3636E-02,0.0000E+00,4.0000E+00,4.5210E-02,-3.1940E-03,-4.1176E-03,-1.6114E-03
158,9.1800E+02,1.6800E+02,-1.6104E-01,-2.4907E-01,3.1207E-02,2.0027E-01,0.0000E+00,4.0000E+00,4.6312E-02,-8.9963E-04,1.7168E-03,1.4666E-03
159,9.1800E+02,1.9800E+02,-9.7267E-02,8.1403E-02,3.7246E-02,1.6627E-01,0.0000E+00,4.0000E+00,5.2438E-02,1.2868E-03,3.1646E-04,2.9742E-03
160,9.1800E+02,2.2800E+02,-1.9680E-03,-1.7887E-01,2.4828E-02,4.4225E-02,0.0000E+00,4.0000E+00,3.5558E-02,-7.0053E-04,-4.8040E-04,5.0881E-03
161,9.1800E+02,2.5800E+02,1.6576E-01,2.0277E-01,3.4617E-02,7.4888E-02,0.0000E+00,4.0000E+00,4.7419E-02,-4.2217E-03,-9.8434E-04,5.9735E-04
162,9.1800E+02,2.8800E+02,-1.0348E-02,-2.4288E-01,3.0892E-02,9.4503E-02,0.0000E+00,4.0000E+00,4.1544E-02,-5.6676E-03,-1.2137E-03,-2.0704E-03
163,9.1800E+02,3.1800E+02,-1.5198E-01,-1.2072E-01,3.1626E-02,1.2071E-01,0.0000E+00,4.0000E+00,4.5062E-02,-4.2978E-03,-1.4489E-03,-1.8170E-03
164,9.1800E+02,3.4800E+02,-4.1232E-01,-3.0915E-01,3.9011E-02,1.5080E-01,0.0000E+00,4.0000E+00,5.9036E-02,-2.0482E-04,3.4986E-03,-2.7216E-03
165,9.1800E+02,3.7800E+02,4.6369E-01,1.4270E-01,2.6342E-02,4.1665E-02,0.0000E+00,4.0000E+00,4.2456E-02,4.1068E-05,-1.1405E-04,2.7265E-04
166,9.1800E+02,4.0800E+02,-3.2465E-01,-3.6929E-02,2.5905E-02,8.6786E-02,0.0000E+00,4.0000E+00,3.7975E-02,-1.7769E-03,-2.5754E-03,-1.1047E-04
167,9.1800E+02,4.3800E+02,-2.4346E-01,2.8227E-02,2.6428E-02,5.9206E-02,0.0000E+00,4.0000E+00,3.7023E-02,-1.6157E-03,2.4001E-03,-1.3972E-03
168,9.1800E+02,4.6800E+02,-1.3586E-01,2.1395E-03,2.4957E-02,4.7400E-02,0.0000E+00,4.0000E+00,4.5547E-02,1.1584E-03,-7.3642E-04,-6.2860E-04
169,9.1800E+02,4.9800E+02,-1.0697E-01,-4.5629E-02,2.9044E-02,8.1126E-02,0.0000E+00,4.0000E+00,4.6853E-02,1.7081E-03,3.3770E-04,1.0499E-03
170,9.1800E+02,5.2800E+02,4.2133E-02,-5.2553E-02,2.2798E-02,6.4706E-02,0.0000E+00,4.0000E+00,3.0997E-02,3.4690E-04,2.8973E-03,-1.2647E-04
171,9.1800E+02,5.5800E+02,-3.2463E-02,3.2861E-02,1.8777E-02,2.6802E-02,0.0000E+00,4.0000E+00,2.7448E-02,3.4933E-04,-9.1969E-04,-1.0563E-03
172,9.1800E+02,5.8800E+02,1.2387E-02,-1.2316E-01,2.6306E-02,2.2287E-02,0.0000E+00,4.0000E+00,4.2925E-02,4.1977E-03,-5.2551E-04,-1.3994E-03
173,9.1800E+02,6.1800E+02,-2.0403E-01,1.0787E-01,3.6982E-02,2.0334E-01,0.0000E+00,4.0000E+00,5.7465E-02,3.0524E-03,-9.3253E-04,-2.6170E-03
174,9.1800E+02,6.4800E+02,-4.1009E-01,-1.3799E-01,2.8640E-02,7.0844E-02,0.0000E+00,4.0000E+00,3.9736E-02,1.8465E-03,-1.4440E-03,8.9139E-04
175,9.1800E+02,6.7800E+02,-1.2701E-01,-5.9245E-02,2.8390E-02,5.4378E-02,0.0000E+00,4.0000E+00,4.3137E-02,-3.4955E-03,1.6120E-03,3.2532E-03
176,9.1800E+02,7.0800E+02,-1.0724E-01,-1.8650E-01,2.5843E-02,3.5221E-02,0.0000E+00,4.0000E+00,3.7411E-02,-1.9223E-03,1.2307E-03,2.4160E-03
177,9.1800E+02,7.3800E+02,-4.9415E-02,-1.2862E-01,2.3051E-02,3.3125E-02,0.0000E+00,4.0000E+00,3.2898E-02,-1.6879E-03,-8.9146E-04,1.9571E-03
178,9.1800E+02,7.6800E+02,-9.2216E-02,1.6868E-01,3.0179E-02,7.6697E-02,0.0000E+00,4.0000E+00,4.0372E-02,-1.0542E-03,-2.1628E-03,8.4456E-04
179,9.1800E+02,7.9800E+02,8.1282E-02,-1.4379E-04,2.1398E-02,2.3174E-02,0.0000E+00,4.0000E+00,3.3131E-02,-2.4284E-04,-1.5108E-03,-1.1313E-04
180,9.1800E+02,8.2800E+02,-3.7795E-02,7.8756E-02,2.6197E-02,9.8027E-02,0.0000E+00,4.0000E+00,3.6475E-02,6.8129E-05,1.9362E-03,-1.9788E-03
181,9.1800E+02,8.5800E+02,-1.8544E-01,1.4084E-02,3.5874E-02,1.1832E-01,0.0000E+00,4.0000E+00,5.2901E-02,4.5983E-04,1.4403E-03,-1.3395E-03
182,9.1800E+02,8.8800E+02,-1.9857E-02,-3.9663E-02,2.1610E-02,3.6011E-02,0.0000E+00,4.0000E+00,2.8898E-02,-4.0319E-05,-3.0287E-03,1.6560E-03
183,9.1800E+02,9.1800E+02,-1.8934E-02,-1.2000E-01,2.4445E-02,1.1776E-01,0.0000E+00,4.0000E+00,3.5028E-02,1.1891E-03,3.1312E-04,-5.2414E-04
184,9.1800E+02,9.4800E+02,-2.6741E-01,-1.8481E-01,3.2326E-02,1.5301E-01,0.0000E+00,4.0000E+00,4.6325E-02,1.3937E-03,1.9833E-03,3.7385E-03
185,9.1800E+02,9.7800E+02,3.8896E-01,1.6334E-02,2.5921E-02,3.5453E-02,0.0000E+00,4.0000E+00,3.5086E-02,6.0199E-04,3.0505E-04,8.2370E-03
186,9.4800E+02,9.7800E+02,8.6558E-02,9.6158E-02,3.0202E-02,6.9708E-02,0.0000E+00,4.0000E+00,4.3485E-02,-9.4634E-04,4.1041E-03,9.0602E-03
187,9.4800E+02,9.4800E+02,-2.2683E-02,5.6424E-02,3.1953E-02,9.9715E-02,0.0000E+00,4.0000E+00,4.6087E-02,4.9184E-04,1.6705E-03,4.3579E-03
188,9.4800E+02,9.1800E+02,8.1740E-02,3.2905E-02,2.5974E-02,9.8303E-02,0.0000E+00,4.0000E+00,4.2122E-02,2.7415E-03,-5.0913E-04,1.6273E-03
189,9.4800E+02,8.8800E+02,-1.1978E-01,-2.7520E-02,3.4222E-02,1.1170E-01,0.0000E+00,4.0000E+00,4.5091E-02,1.1248E-03,-9.5632E-04,2.3069E-03
190,9.4800E+02,8.5800E+02,-8.5162E-02,1.4103E-02,2.4097E-02,1.1208E-01,0.0000E+00,4.0000E+00,3.7191E-02,4.2142E-03,5.3303E-04,-3.3807E-03
191,9.4800E+02,8.2800E+02,3.3992E-01,-2.0907E-01,3.4546E-02,1.1190E-01,0.0000E+00,4.0000E+00,4.7851E-02,2.2092E-03,2.1707E-03,-3.5280E-03
192,9.4800E+02,7.9800E+02,-1.9959E-01,-2.3177E-01,3.1672E-02,1.1359E-01,0.0000E+00,4.0000E+00,4.5586E-02,3.1866E-03,-1.1429E-03,-3.4559E-03
193,9.4800E+02,7.6800E+02,9.3292E-02,-1.6139E-01,2.6093E-02,1.2450E-01,0.0000E+00,4.0000E+00,3.6840E-02,-4.4161E-04,-4.2973E-03,-4.2088E-04
194,9.4800E+02,7.3800E+02,6.1943E-03,4.1352E-01,2.5254E-02,7.2538E-02,0.0000E+00,4.0000E+00,3.3990E-02,2.5381E-03,-2.3723E-04,4.4131E-03
195,9.4800E+02,7.0800E+02,-1.2236E-01,2.2249E-01,4.0171E-02,2.0571E-01,0.0000E+00,4.0000E+00,5.6189E-02,2.6107E-03,1.1074E-03,6.8989E-03
196,9.4800E+02,6.7800E+02,5.8885E-02,2.1133E-01,2.1897E-02,6.5461E-02,0.0000E+00,4.0000E+00,3.0468E-02,5.0685E-03,1.7021E-03,5.6817E-03
197,9.4800E+02,6.4800E+02,-1.2929E-01,-2.9700E-02,2.6881E-02,1.2236E-01,0.0000E+00,4.0000E+00,3.6959E-02,1.0641E-02,1.3148E-03,2.6268E-04
198,9.4800E+02,6.1800E+02,2.8177E-01,-1.1336E-01,2.5219E-02,9.7753E-02,0.0000E+00,4.0000E+00,3.8925E-02,1.0190E-02,-9.4453E-04,-2.5377E-03
199,9.4800E+02,5.8800E+02,1.5821E-01,7.0969E-02,2.8059E-02,5.2408E-02,0.0000E+00,4.0000E+00,4.2717E-02,-6.3866E-03,-3.0263E-04,-6.4443E-04
200,9.4800E+02,5.5800E+02,9.9149E-02,1.9702E-01,2.8237E-02,4.2100E-02,0.0000E+00,4.0000E+00,3.8816E-02,-9.6944E-03,-1.3617E-04,-2.1002E-03
201,9.4800E+02,5.2800E+02,2.1444E-01,1.6736E-02,2.3892E-02,4.0866E-02,0.0000E+00,4.0000E+00,3.0600E-02,-6.1923E-03,7.0858E-03,-8.7405E-03
202,9.4800E+02,4.9800E+02,1.7931E-01,-8.7333E-02,2.5864E-02,7.5154E-02,0.0000E+00,4.0000E+00,3.6540E-02,7.7649E-03,-5.0218E-03,-5.7795E-03
203,9.4800E+02,4.6800E+02,2.3831E-01,1.5783E-02,2.1851E-02,2.4110E-02,0.0000E+00,4.0000E+00,2.7675E-02,1.0382E-02,-6.6411E-03,-4.5464E-03
204,9.4800E+02,4.3800E+02,8.0266E-02,-1.1115E-01,2.5565E-02,7.2077E-02,0.0000E+00,4.0000E+00,3.6810E-02,1.5725E-02,4.5858E-03,2.1961E-03
205,9.4800E+02,4.0800E+02,5.7167E-03,-3.5277E-01,2.1770E-02,3.9378E-02,0.0000E+00,4.0000E+00,3.1290E-02,-1.2895E-03,-2.5413E-03,-4.1960E-03
206,9.4800E+02,3.7800E+02,-3.0802E-01,8.0152E-02,3.0639E-02,5.9324E-02,0.0000E+00,4.0000E+00,4.1867E-02,-2.5294E-02,4.3202E-04,7.6435E-04
207,9.4800E+02,3.4800E+02,2.5794E-02,7.6182E-03,3.3798E-02,9.7068E-02,0.0000E+00,4.0000E+00,4.5821E-02,-2.8797E-02,3.7796E-03,-1.1723E-03
208,9.4800E+02,3.1800E+02,8.2817E-02,-1.0892E-01,2.2534E-02,2.5452E-02,0.0000E+00,4.0000E+00,3.3131E-02,-2.5549E-02,-4.0842E-03,-2.7029E-03
209,9.4800E+02,2.8800E+02,-1.0933E-01,1.2361E-01,3.4891E-02,8.9874E-02,0.0000E+00,4.0000E+00,5.0841E-02,-1.7507E-02,-1.4261E-03,-1.3371E-03
210,9.4800E+02,2.5800E+02,2.5377E-01,-2.6016E-01,4.3258E-02,1.3396E-01,0.0000E+00,4.0000E+00,5.8584E-02,-1.7127E-02,-1.8305E-03,-6.0430E-04
211,9.4800E+02,2.2800E+02,-4.6924E-02,2.6811E-01,3.0609E-02,3.9016E-02,0.0000E+00,4.0000E+00,4.4077E-02,1.9707E-03,-2.1317E-03,2.1195E-03
212,9.4800E+02,1.9800E+02,3.6863E-02,1.1824E-01,2.7669E-02,5.6737E-02,0.0000E+00,4.0000E+00,3.7383E-02,2.4220E-04,4.3852E-03,1.3561E-03
213,9.4800E+02,1.6800E+02,1.5273E-01,-2.8648E-03,3.1238E-02,8.4312E-02,0.0000E+00,4.0000E+00,4.4007E-02,-5.4282E-04,8.4414E-03,1.5663E-03
214,9.4800E+02,1.3800E+02,-4.9006E-01,-5.4273E-01,3.5875E-02,1.2105E-01,0.0000E+00,4.0000E+00,5.0088E-02,-5.0855E-03,-4.7263E-03,2.6002E-03
215,9.4800E+02,1.0800E+02,-4.6530E-01,3.4533E-01,3.0687E-02,7.0306E-02,0.0000E+00,4.0000E+00,4.5739E-02,-1.7513E-02,-9.8510E-03,-4.2605E-03
216,9.4800E+02,7.8000E+01,-3.3442E-01,-1.0459E-01,2.4742E-02,3.4245E-02,0.0000E+00,4.0000E+00,3.2121E-02,-1.9902E-02,-2.1711E-03,-2.3501E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-1.7872E-01,-2.5042E-01,3.0928E-02,6.4431E-02,0.0000E+00,4.0000E+00,4.3190E-02,-2.6088E-03,1.1116E-02,2.5603E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.4617E+00,7.1465E-02,3.2145E-02,1.3929E-01,0.0000E+00,4.0000E+00,4.5753E-02,-8.2601E-03,2.5279E-03,1.5063E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.3502E+00,-4.8666E-01,2.3429E-02,2.4952E-01,0.0000E+00,4.0000E+00,3.1067E-02,-7.3099E-02,3.1773E-03,-1.1028E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,9.2175E-01,2.1419E-01,3.3491E-02,7.1109E-02,0.0000E+00,4.0000E+00,4.1826E-02,1.1352E-02,-9.9017E-03,-8.4173E-03
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,3.6364E-02,3.1390E-01,0.0000E+00,4.0000E+00,5.4007E-02,3.8508E-03,-1.0193E-02,-1.4928E-02
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-8.7243E-01,-4.2195E-01,2.5240E-02,2.8019E-02,0.0000E+00,4.0000E+00,3.2875E-02,-3.3586E-02,9.0473E-04,-9.0746E-03
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,4.3495E-02,3.4412E-01,0.0000E+00,4.0000E+00,5.9734E-02,7.6101E-03,-1.5135E-02,-3.6615E-03
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-3.7104E-01,-6.4573E-01,3.3509E-02,1.6600E-01,0.0000E+00,4.0000E+00,4.6445E-02,2.8519E-03,2.1303E-02,1.8778E-02
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,-5.4912E-02,2.7370E-01,2.8825E-02,7.1881E-02,0.0000E+00,4.0000E+00,3.8592E-02,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
