SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-2.9573E-01,2.2973E-01,2.6398E-02,9.4153E-02,0.0000E+00,4.0000E+00,3.7496E-02,-7.0907E-04,9.2429E-04,-1.8501E-03
137,8.8800E+02,5.8800E+02,-3.3762E-02,3.4895E-02,2.7919E-02,8.2090E-02,0.0000E+00,4.0000E+00,3.8909E-02,-8.7306E-04,-8.3805E-04,-1.2152E-03
138,8.8800E+02,5.5800E+02,4.7030E-02,1.4159E-01,2.8665E-02,8.2510E-02,0.0000E+00,4.0000E+00,3.8333E-02,3.6649E-04,-2.5980E-03,-3.1167E-03
139,8.8800E+02,5.2800E+02,3.5724E-01,-1.1207E-02,3.3501E-02,6.4103E-02,0.0000E+00,4.0000E+00,4.5671E-02,-1.8424E-03,1.2571E-03,-7.4766E-05
140,8.8800E+02,4.9800E+02,-1.6875E-02,-3.9107E-02,2.1670E-02,9.4426E-02,0.0000E+00,4.0000E+00,3.0441E-02,-1.5692E-03,1.7870E-03,3.2689E-03
141,8.8800E+02,4.6800E+02,-5.4953E-02,9.3500E-03,2.6354E-02,1.1152E-01,0.0000E+00,4.0000E+00,4.0544E-02,-2.3347E-03,6.5605E-04,4.4715E-06
142,8.8800E+02,4.3800E+02,2.5826E-01,5.1192E-02,2.0260E-02,3.4613E-02,0.0000E+00,4.0000E+00,2.8816E-02,-2.9159E-03,-6.3473E-04,-2.6907E-04
143,8.8800E+02,4.0800E+02,6.2271E-01,1.9084E-01,2.5134E-02,2.3313E-02,0.0000E+00,4.0000E+00,3.4128E-02,-1.8093E-03,-2.2803E-03,-5.0453E-04
144,8.8800E+02,3.7800E+02,8.4659E-03,3.5439E-01,3.0128E-02,7.1605E-02,0.0000E+00,4.0000E+00,4.0328E-02,-2.1957E-03,8.7341E-04,1.8475E-03
145,8.8800E+02,3.4800E+02,1.2910E-01,6.5250E-03,3.2142E-02,7.5821E-02,0.0000E+00,4.0000E+00,4.5507E-02,-3.1570E-03,9.1929E-04,-2.6455E-04
146,8.8800E+02,3.1800E+02,2.1434E-01,-6.5762E-02,3.3835E-02,6.3611E-02,0.0000E+00,4.0000E+00,5.1380E-02,-7.1030E-03,-1.2761E-03,-4.4227E-03
147,8.8800E+02,2.8800E+02,4.4363E-01,8.0142E-02,2.5994E-02,3.7163E-02,0.0000E+00,4.0000E+00,3.6461E-02,-4.5678E-03,-4.0529E-03,-9.1704E-04
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,9.8245E-02,-2.6504E-01,4.4349E-02,2.8833E-01,0.0000E+00,4.0000E+00,6.3617E-02,1.3636E-05,3.4390E-03,-4.0479E-03
151,8.8800E+02,1.6800E+02,1.1241E-01,-3.4761E-02,3.6301E-02,8.7755E-02,0.0000E+00,4.0000E+00,5.5253E-02,-1.7588E-03,7.6489E-04,-1.9635E-03
152,8.8800E+02,1.3800E+02,-2.4248E-01,1.4808E-02,3.1008E-02,1.0145E-01,0.0000E+00,4.0000E+00,4.2712E-02,1.0484E-03,-3.5362E-03,-2.3509E-03
153,8.8800E+02,1.0800E+02,-8.3863E-02,1.5273E-01,2.8917E-02,8.2476E-02,0.0000E+00,4.0000E+00,4.2949E-02,9.2347E-04,-9.4492E-04,-3.3916E-03
154,8.8800E+02,7.8000E+01,3.0289E-01,-3.1327E-01,2.5298E-02,1.3480E-01,0.0000E+00,4.0000E+00,3.3789E-02,4.1093E-03,7.0269E-03,-3.9730E-03
155,9.1800E+02,7.8000E+01,1.6454E-01,2.8214E-01,2.7778E-02,8.6527E-02,0.0000E+00,4.0000E+00,4.0279E-02,-7.8806E-03,8.0218E-03,-2.7375E-03
156,9.1800E+02,1.0800E+02,8.7078E-02,1.1962E-01,3.1388E-02,1.1246E-01,0.0000E+00,4.0000E+00,4.1529E-02,-5.3403E-03,-5.9822E-04,-1.3781E-03
157,9.1800E+02,1.3800E+02,-3.5018E-01,-3.0241E-01,3.5626E-02,1.1013E-01,0.0000E+00,4.0000E+00,4.9605E-02,-2.1590E-03,-6.3454E-03,3.7035E-03
158,9.1800E+02,1.6800E+02,-1.8488E-02,-4.3867E-01,3.0242E-02,1.9250E-01,0.0000E+00,4.0000E+00,4.3410E-02,-5.0908E-04,-4.1449E-04,3.2461E-03
159,9.1800E+02,1.9800E+02,-1.4179E-01,-1.7454E-02,2.6228E-02,1.5880E-01,0.0000E+00,4.0000E+00,3.6072E-02,1.5295E-04,4.1841E-03,5.0829E-04
160,9.1800E+02,2.2800E+02,-8.6487E-02,3.3470E-02,2.7623E-02,6.5462E-02,0.0000E+00,4.0000E+00,3.6763E-02,-1.3333E-03,1.0485E-03,3.6848E-03
161,9.1800E+02,2.5800E+02,1.3617E-01,2.5163E-01,3.3835E-02,6.8990E-02,0.0000E+00,4.0000E+00,4.5234E-02,-2.8762E-03,-3.0044E-03,-3.7190E-04
162,9.1800E+02,2.8800E+02,-1.8973E-01,-1.9357E-01,2.6716E-02,9.3287E-02,0.0000E+00,4.0000E+00,4.0061E-02,-4.5305E-03,2.4734E-04,-2.9414E-03
163,9.1800E+02,3.1800E+02,-2.3471E-01,1.7038E-01,3.4873E-02,1.0331E-01,0.0000E+00,4.0000E+00,5.0077E-02,-5.8095E-03,-2.3724E-03,-2.2806E-03
164,9.1800E+02,3.4800E+02,-4.9924E-01,-3.9339E-01,3.3201E-02,1.5010E-01,0.0000E+00,4.0000E+00,5.0194E-02,-3.9950E-03,5.8143E-04,-9.0723E-04
165,9.1800E+02,3.7800E+02,2.1655E-01,-2.7081E-02,2.9937E-02,3.2078E-02,0.0000E+00,4.0000E+00,4.7506E-02,-5.7422E-03,2.0683E-03,1.9076E-04
166,9.1800E+02,4.0800E+02,-2.2497E-01,-6.0747E-02,2.3819E-02,6.8865E-02,0.0000E+00,4.0000E+00,3.5583E-02,-4.6998E-03,-1.1072E-03,-2.3925E-03
167,9.1800E+02,4.3800E+02,-3.2843E-01,-1.7618E-01,2.1573E-02,5.7713E-02,0.0000E+00,4.0000E+00,3.3613E-02,-2.3039E-03,1.1691E-03,-1.8954E-03
168,9.1800E+02,4.6800E+02,-1.0262E-01,9.6955E-02,3.1866E-02,4.7394E-02,0.0000E+00,4.0000E+00,4.5155E-02,1.5439E-03,-5.2263E-04,1.3501E-04
169,9.1800E+02,4.9800E+02,-1.8029E-01,-8.9311E-02,2.4049E-02,1.0562E-01,0.0000E+00,4.0000E+00,3.8749E-02,2.1486E-03,-1.4226E-04,2.7092E-03
170,9.1800E+02,5.2800E+02,1.3586E-01,-5.0225E-02,2.6537E-02,5.8073E-02,0.0000E+00,4.0000E+00,3.7387E-02,9.8806E-04,1.4279E-03,1.0202E-03
171,9.1800E+02,5.5800E+02,-3.5665E-02,1.4274E-02,1.9316E-02,2.6795E-02,0.0000E+00,4.0000E+00,2.9735E-02,1.8910E-03,-1.0168E-03,-5.6203E-04
172,9.1800E+02,5.8800E+02,1.8350E-01,-3.1850E-01,2.2621E-02,1.7550E-02,0.0000E+00,4.0000E+00,4.0295E-02,5.8903E-03,-1.2379E-03,-1.4746E-03
173,9.1800E+02,6.1800E+02,-1.2531E-01,-1.3995E-01,4.2443E-02,2.1028E-01,0.0000E+00,4.0000E+00,5.7828E-02,5.2701E-03,-1.7991E-03,-2.1777E-03
174,9.1800E+02,6.4800E+02,-4.2370E-02,-1.5967E-01,2.3834E-02,6.6177E-02,0.0000E+00,4.0000E+00,3.2808E-02,2.9991E-03,1.5077E-04,1.4105E-03
175,9.1800E+02,6.7800E+02,1.3886E-01,5.2138E-02,2.7990E-02,3.9769E-02,0.0000E+00,4.0000E+00,4.2462E-02,-2.0812E-03,3.8521E-03,4.5463E-03
176,9.1800E+02,7.0800E+02,-7.9442E-02,-7.7807E-03,2.0550E-02,3.8826E-02,0.0000E+00,4.0000E+00,3.1397E-02,-2.8602E-03,-2.2201E-03,4.1560E-03
177,9.1800E+02,7.3800E+02,-9.2877E-02,-3.9271E-01,2.0501E-02,3.2336E-02,0.0000E+00,4.0000E+00,2.8733E-02,-1.5830E-03,-4.7791E-03,4.1379E-03
178,9.1800E+02,7.6800E+02,2.5323E-02,-1.3810E-01,2.9842E-02,7.1255E-02,0.0000E+00,4.0000E+00,3.8999E-02,-8.6510E-04,-2.2324E-04,1.3419E-03
179,9.1800E+02,7.9800E+02,2.2326E-01,6.8936E-02,1.9134E-02,2.6848E-02,0.0000E+00,4.0000E+00,3.1030E-02,1.5278E-05,-1.1319E-03,-5.1816E-04
180,9.1800E+02,8.2800E+02,8.9985E-02,-9.3887E-02,3.3606E-02,1.1351E-01,0.0000E+00,4.0000E+00,4.8328E-02,-1.0565E-04,8.8546E-04,-7.4711E-04
181,9.1800E+02,8.5800E+02,-2.7827E-02,-2.9718E-02,3.8688E-02,1.1301E-01,0.0000E+00,4.0000E+00,5.5447E-02,1.6771E-04,6.8987E-04,-1.2599E-03
182,9.1800E+02,8.8800E+02,3.4410E-02,-1.4942E-01,2.4543E-02,2.9997E-02,0.0000E+00,4.0000E+00,3.5264E-02,1.4880E-03,-1.8386E-03,2.2725E-04
183,9.1800E+02,9.1800E+02,-5.5007E-02,-1.8806E-01,2.2532E-02,9.8529E-02,0.0000E+00,4.0000E+00,3.2106E-02,4.6218E-04,1.9642E-03,9.3119E-04
184,9.1800E+02,9.4800E+02,5.0606E-02,-2.9145E-01,3.6837E-02,1.1951E-01,0.0000E+00,4.0000E+00,5.0332E-02,6.6695E-04,3.1926E-03,3.0222E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,1.7006E-01,8.9351E-02,2.5792E-02,5.8637E-02,0.0000E+00,4.0000E+00,3.6037E-02,-4.3359E-03,5.1905E-03,7.9545E-03
187,9.4800E+02,9.4800E+02,-8.0614E-02,-6.4921E-02,2.8976E-02,1.0768E-01,0.0000E+00,4.0000E+00,4.1661E-02,2.8849E-03,-1.7668E-04,4.7221E-03
188,9.4800E+02,9.1800E+02,1.8336E-01,5.0921E-02,3.1262E-02,9.2933E-02,0.0000E+00,4.0000E+00,5.1308E-02,2.7920E-04,7.8806E-04,1.6750E-03
189,9.4800E+02,8.8800E+02,-4.8154E-02,-3.0148E-01,2.6833E-02,9.9957E-02,0.0000E+00,4.0000E+00,4.1165E-02,4.3919E-03,9.0678E-04,-7.8173E-04
190,9.4800E+02,8.5800E+02,2.1072E-01,-2.1617E-01,2.6974E-02,1.0646E-01,0.0000E+00,4.0000E+00,4.2350E-02,1.9474E-03,-4.9012E-04,-3.8947E-03
191,9.4800E+02,8.2800E+02,1.0746E-01,-2.9799E-01,2.4449E-02,8.7564E-02,0.0000E+00,4.0000E+00,3.1460E-02,6.3292E-04,1.6400E-04,-4.6662E-03
192,9.4800E+02,7.9800E+02,2.0670E-02,-3.3449E-01,2.1946E-02,8.8317E-02,0.0000E+00,4.0000E+00,3.0440E-02,1.6941E-04,1.7435E-04,-4.3451E-03
193,9.4800E+02,7.6800E+02,2.2260E-01,-2.7469E-01,2.4457E-02,9.1497E-02,0.0000E+00,4.0000E+00,3.4255E-02,1.6893E-03,-1.0710E-03,1.7410E-03
194,9.4800E+02,7.3800E+02,6.4274E-02,2.5606E-01,2.7917E-02,6.2503E-02,0.0000E+00,4.0000E+00,3.7639E-02,4.9462E-03,-8.1591E-03,7.4087E-03
195,9.4800E+02,7.0800E+02,3.5214E-03,5.7855E-01,2.7414E-02,2.2609E-01,0.0000E+00,4.0000E+00,4.2347E-02,2.3174E-03,-2.6659E-03,6.1785E-03
196,9.4800E+02,6.7800E+02,9.7482E-02,1.3183E-01,3.1579E-02,7.0285E-02,0.0000E+00,4.0000E+00,4.5018E-02,-4.5971E-05,7.0006E-03,4.2615E-03
197,9.4800E+02,6.4800E+02,-9.0968E-02,-1.0670E-01,2.7302E-02,1.1096E-01,0.0000E+00,4.0000E+00,3.5999E-02,4.6089E-03,3.8731E-03,6.6976E-04
198,9.4800E+02,6.1800E+02,3.7841E-01,-1.3995E-01,3.6523E-02,1.1180E-01,0.0000E+00,4.0000E+00,5.6536E-02,5.8834E-03,-1.1735E-03,7.4525E-04
199,9.4800E+02,5.8800E+02,2.5456E-01,1.9439E-01,3.0725E-02,3.9219E-02,0.0000E+00,4.0000E+00,4.4458E-02,-5.7229E-03,2.6791E-03,-5.2945E-03
200,9.4800E+02,5.5800E+02,1.4139E-01,1.7037E-02,2.7491E-02,3.9742E-02,0.0000E+00,4.0000E+00,4.0893E-02,-9.4651E-03,-1.9121E-03,-8.0862E-03
201,9.4800E+02,5.2800E+02,3.1450E-01,1.5579E-01,2.6964E-02,3.8932E-02,0.0000E+00,4.0000E+00,3.7273E-02,-6.6066E-03,-4.4188E-03,-9.1858E-03
202,9.4800E+02,4.9800E+02,1.0922E-01,4.4629E-02,2.5973E-02,8.8584E-02,0.0000E+00,4.0000E+00,3.9133E-02,1.8346E-02,1.1694E-03,-8.7432E-04
203,9.4800E+02,4.6800E+02,2.4784E-01,1.5086E-02,2.3104E-02,2.0467E-02,0.0000E+00,4.0000E+00,2.9285E-02,2.0940E-02,-3.1231E-05,-1.8216E-04
204,9.4800E+02,4.3800E+02,1.0697E-01,1.3534E-01,2.6441E-02,6.9285E-02,0.0000E+00,4.0000E+00,3.5287E-02,1.9404E-02,2.2244E-03,5.6821E-04
205,9.4800E+02,4.0800E+02,5.5735E-02,-2.1866E-01,1.9049E-02,3.3114E-02,0.0000E+00,4.0000E+00,2.7011E-02,4.1929E-03,8.6875E-04,-9.6688E-04
206,9.4800E+02,3.7800E+02,-1.2300E-01,-1.1755E-01,2.5616E-02,6.3052E-02,0.0000E+00,4.0000E+00,3.8846E-02,-2.0563E-02,3.1123E-03,2.4399E-03
207,9.4800E+02,3.4800E+02,-2.1160E-01,-7.0635E-02,3.1002E-02,1.0309E-01,0.0000E+00,4.0000E+00,4.2316E-02,-2.4520E-02,-2.6219E-03,-2.2044E-03
208,9.4800E+02,3.1800E+02,-3.4677E-02,5.8759E-04,2.5315E-02,2.7922E-02,0.0000E+00,4.0000E+00,3.4888E-02,-2.5316E-02,-5.9433E-03,-3.6154E-03
209,9.4800E+02,2.8800E+02,-1.5427E-02,8.5354E-02,3.5904E-02,6.1419E-02,0.0000E+00,4.0000E+00,4.7754E-02,-2.0024E-02,1.2692E-03,-3.5967E-03
210,9.4800E+02,2.5800E+02,2.8039E-01,-2.3091E-01,3.3458E-02,1.4808E-01,0.0000E+00,4.0000E+00,4.5901E-02,-1.8304E-02,-3.2310E-03,-2.7589E-03
211,9.4800E+02,2.2800E+02,2.3386E-02,2.7685E-01,2.4710E-02,3.6353E-02,0.0000E+00,4.0000E+00,3.5246E-02,3.1366E-03,-1.2917E-04,1.8881E-03
212,9.4800E+02,1.9800E+02,-1.1419E-01,5.5559E-02,2.5753E-02,6.9882E-02,0.0000E+00,4.0000E+00,3.8202E-02,-2.9820E-05,6.6472E-03,2.8012E-03
213,9.4800E+02,1.6800E+02,2.4693E-01,2.0873E-04,3.2611E-02,9.0007E-02,0.0000E+00,4.0000E+00,4.5841E-02,1.5069E-03,1.7049E-03,4.6267E-03
214,9.4800E+02,1.3800E+02,-2.5686E-01,1.3662E-01,3.9862E-02,1.1070E-01,0.0000E+00,4.0000E+00,5.4045E-02,-3.6648E-03,-8.7653E-03,7.8072E-03
215,9.4800E+02,1.0800E+02,-5.9351E-01,4.0267E-01,2.8352E-02,6.1561E-02,0.0000E+00,4.0000E+00,4.2138E-02,-9.8284E-03,-3.6432E-03,-2.2365E-04
216,9.4800E+02,7.8000E+01,-1.3819E-01,-8.2758E-03,2.7074E-02,3.9621E-02,0.0000E+00,4.0000E+00,3.5909E-02,-1.6254E-02,4.1884E-03,-4.4287E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-1.3714E-01,4.0855E-02,3.1049E-02,5.4500E-02,0.0000E+00,4.0000E+00,4.3117E-02,-3.1869E-03,-1.3473E-03,7.9773E-04
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.8297E+00,3.1857E-02,2.5438E-02,1.5037E-01,0.0000E+00,4.0000E+00,3.6274E-02,-6.1527E-02,3.8796E-03,-1.1172E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.1939E+00,-6.8745E-01,2.6314E-02,2.7846E-01,0.0000E+00,4.0000E+00,3.4168E-02,-6.6427E-02,-1.9660E-03,-1.1080E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,3.8756E-02,5.0915E-02,0.0000E+00,4.0000E+00,4.4432E-02,3.6037E-02,-1.5108E-03,-5.5303E-03
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-7.7156E-01,-1.5667E+00,2.5442E-02,3.2177E-02,0.0000E+00,4.0000E+00,4.4318E-02,-3.1463E-02,6.4418E-04,-2.8652E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
