SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.2768E-01,4.4039E-01,2.6289E-02,1.0454E-01,0.0000E+00,4.0000E+00,3.4895E-02,-1.5139E-03,-3.2967E-04,1.0169E-03
137,8.8800E+02,5.8800E+02,-2.3787E-01,-3.8213E-02,2.2566E-02,8.5391E-02,0.0000E+00,4.0000E+00,3.4188E-02,1.8551E-03,3.7042E-03,-2.0870E-03
138,8.8800E+02,5.5800E+02,6.6012E-02,7.7238E-02,2.3830E-02,9.6110E-02,0.0000E+00,4.0000E+00,3.3174E-02,1.0633E-03,-3.0632E-03,-4.2321E-03
139,8.8800E+02,5.2800E+02,3.7978E-01,1.9870E-01,2.7541E-02,5.1157E-02,0.0000E+00,4.0000E+00,3.8793E-02,-3.0960E-03,1.9272E-03,1.2958E-03
140,8.8800E+02,4.9800E+02,9.0088E-02,-1.1212E-01,2.3550E-02,1.1176E-01,0.0000E+00,4.0000E+00,3.4002E-02,-7.2031E-04,2.4247E-03,2.4482E-03
141,8.8800E+02,4.6800E+02,1.0206E-01,4.4483E-02,2.7779E-02,1.4010E-01,0.0000E+00,4.0000E+00,4.2619E-02,-1.6483E-04,5.4689E-06,8.3516E-04
142,8.8800E+02,4.3800E+02,2.3338E-01,-4.2350E-02,1.9251E-02,4.3854E-02,0.0000E+00,4.0000E+00,2.8097E-02,-1.3278E-03,5.1984E-05,1.3377E-03
143,8.8800E+02,4.0800E+02,3.7549E-01,-4.3683E-02,1.7949E-02,3.2129E-02,0.0000E+00,4.0000E+00,2.4067E-02,-1.0933E-03,-4.2558E-03,6.6791E-05
144,8.8800E+02,3.7800E+02,-1.2669E-01,3.8933E-01,2.3128E-02,7.2979E-02,0.0000E+00,4.0000E+00,3.2212E-02,-4.3055E-03,-2.1439E-03,1.4089E-05
145,8.8800E+02,3.4800E+02,-7.1817E-02,1.9823E-01,2.5402E-02,8.5332E-02,0.0000E+00,4.0000E+00,3.5673E-02,-2.7928E-03,1.9470E-03,-7.9626E-04
146,8.8800E+02,3.1800E+02,5.9626E-01,2.2450E-02,2.4517E-02,4.9100E-02,0.0000E+00,4.0000E+00,3.6737E-02,-8.8537E-03,2.7866E-03,-2.5128E-03
147,8.8800E+02,2.8800E+02,3.4316E-01,-1.1381E-01,1.9117E-02,4.1136E-02,0.0000E+00,4.0000E+00,2.6814E-02,-5.9283E-03,-4.0209E-03,-7.4136E-04
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,4.1358E-01,-1.0499E-01,2.9060E-02,2.8760E-01,0.0000E+00,4.0000E+00,4.2850E-02,1.0664E-03,-5.7252E-04,-2.4781E-04
151,8.8800E+02,1.6800E+02,2.5874E-01,3.5576E-01,3.0858E-02,1.0901E-01,0.0000E+00,4.0000E+00,4.2493E-02,6.3049E-04,6.2132E-04,1.0336E-03
152,8.8800E+02,1.3800E+02,1.5480E-02,4.1002E-02,2.2401E-02,9.2483E-02,0.0000E+00,4.0000E+00,3.1639E-02,6.6950E-03,-2.5843E-03,-1.5552E-03
153,8.8800E+02,1.0800E+02,1.1789E-01,4.5988E-01,3.0655E-02,7.9917E-02,0.0000E+00,4.0000E+00,4.1489E-02,4.0219E-03,-4.2820E-03,-1.8840E-03
154,8.8800E+02,7.8000E+01,1.1585E-01,-3.2325E-02,2.2538E-02,1.8324E-01,0.0000E+00,4.0000E+00,2.9325E-02,6.4686E-03,1.3618E-03,-2.6748E-03
155,9.1800E+02,7.8000E+01,2.9534E-01,5.8774E-01,2.0133E-02,8.9519E-02,0.0000E+00,4.0000E+00,2.9369E-02,-8.9963E-03,1.6929E-03,-4.3810E-03
156,9.1800E+02,1.0800E+02,3.4188E-01,9.9647E-02,2.6334E-02,1.0092E-01,0.0000E+00,4.0000E+00,3.7247E-02,-6.7447E-03,-5.4685E-03,-3.5498E-03
157,9.1800E+02,1.3800E+02,-2.3148E-01,-1.7920E-02,2.7077E-02,1.0653E-01,0.0000E+00,4.0000E+00,3.7565E-02,-5.7212E-03,-3.4325E-03,-1.7887E-04
158,9.1800E+02,1.6800E+02,8.1860E-02,-2.7788E-01,2.2561E-02,1.9748E-01,0.0000E+00,4.0000E+00,3.1422E-02,-2.7124E-03,2.8504E-03,3.5843E-04
159,9.1800E+02,1.9800E+02,-1.9595E-01,9.2554E-02,2.1916E-02,1.9047E-01,0.0000E+00,4.0000E+00,3.0447E-02,-1.8488E-03,3.5856E-03,1.0908E-03
160,9.1800E+02,2.2800E+02,1.4559E-01,4.3429E-02,2.1210E-02,6.1523E-02,0.0000E+00,4.0000E+00,3.1181E-02,-4.3627E-03,8.4866E-05,1.5343E-03
161,9.1800E+02,2.5800E+02,1.8282E-01,4.3797E-01,2.3227E-02,6.7637E-02,0.0000E+00,4.0000E+00,3.0761E-02,-5.0440E-03,-5.4531E-03,-8.0886E-04
162,9.1800E+02,2.8800E+02,-2.1875E-01,-2.7807E-01,2.6716E-02,8.2286E-02,0.0000E+00,4.0000E+00,3.9433E-02,-6.3042E-03,1.2743E-03,1.1843E-03
163,9.1800E+02,3.1800E+02,-1.0940E-01,2.0898E-01,3.1478E-02,1.1918E-01,0.0000E+00,4.0000E+00,4.3750E-02,-4.1734E-03,1.4439E-03,-1.2286E-03
164,9.1800E+02,3.4800E+02,-3.5482E-01,-7.3168E-02,2.3794E-02,1.7609E-01,0.0000E+00,4.0000E+00,3.5602E-02,-3.0402E-03,8.0872E-04,-3.4620E-03
165,9.1800E+02,3.7800E+02,3.8909E-01,9.5295E-02,2.7316E-02,2.9578E-02,0.0000E+00,4.0000E+00,4.4220E-02,-1.8886E-03,-2.8221E-03,-8.6685E-04
166,9.1800E+02,4.0800E+02,-3.3134E-01,2.7822E-03,2.1322E-02,8.9644E-02,0.0000E+00,4.0000E+00,3.0729E-02,-1.3666E-03,-2.1883E-03,-6.3698E-04
167,9.1800E+02,4.3800E+02,-2.8975E-01,-6.9712E-02,2.0697E-02,7.7254E-02,0.0000E+00,4.0000E+00,3.1052E-02,5.9504E-05,3.8695E-03,8.2099E-04
168,9.1800E+02,4.6800E+02,2.6579E-01,1.5083E-01,2.4813E-02,5.6430E-02,0.0000E+00,4.0000E+00,3.9769E-02,7.7993E-04,-8.8048E-04,-3.7255E-04
169,9.1800E+02,4.9800E+02,-3.7880E-01,-6.3026E-02,2.7453E-02,1.1668E-01,0.0000E+00,4.0000E+00,4.3604E-02,-4.2154E-04,-2.1855E-06,3.9660E-04
170,9.1800E+02,5.2800E+02,1.6833E-03,2.8145E-02,2.0116E-02,6.9879E-02,0.0000E+00,4.0000E+00,2.7912E-02,-8.7157E-04,1.9962E-03,1.8012E-03
171,9.1800E+02,5.5800E+02,4.1711E-02,1.8931E-03,1.6456E-02,3.0685E-02,0.0000E+00,4.0000E+00,2.5185E-02,1.7389E-03,-1.4728E-03,-1.3555E-03
172,9.1800E+02,5.8800E+02,9.1499E-02,-1.4875E-01,2.2411E-02,2.2775E-02,0.0000E+00,4.0000E+00,3.9894E-02,6.8740E-03,1.1155E-04,-1.3375E-03
173,9.1800E+02,6.1800E+02,-1.2293E-01,5.8722E-02,2.9657E-02,2.4138E-01,0.0000E+00,4.0000E+00,4.6404E-02,4.6424E-03,-1.1604E-03,-2.1402E-03
174,9.1800E+02,6.4800E+02,-2.1489E-01,-1.4765E-01,2.2269E-02,7.0394E-02,0.0000E+00,4.0000E+00,3.0394E-02,1.2184E-03,-1.9661E-03,-3.2622E-04
175,9.1800E+02,6.7800E+02,2.4063E-01,-5.6679E-02,2.4106E-02,4.6334E-02,0.0000E+00,4.0000E+00,3.4509E-02,-4.8484E-03,1.1313E-03,4.5875E-03
176,9.1800E+02,7.0800E+02,-7.8714E-02,-9.2845E-02,1.9904E-02,3.4083E-02,0.0000E+00,4.0000E+00,2.9704E-02,-1.8743E-03,-3.4733E-04,2.8969E-03
177,9.1800E+02,7.3800E+02,-4.9183E-02,-2.5699E-01,1.9971E-02,3.4224E-02,0.0000E+00,4.0000E+00,2.7834E-02,5.5242E-04,-3.6243E-03,1.5112E-03
178,9.1800E+02,7.6800E+02,3.9305E-02,-1.9554E-01,2.6168E-02,6.9150E-02,0.0000E+00,4.0000E+00,3.4215E-02,1.5261E-03,-1.9501E-03,5.7908E-04
179,9.1800E+02,7.9800E+02,2.7677E-02,-8.3445E-02,1.9319E-02,3.2882E-02,0.0000E+00,4.0000E+00,2.4519E-02,7.8815E-05,-1.0487E-04,-1.6743E-04
180,9.1800E+02,8.2800E+02,8.2217E-02,-1.1339E-01,2.4509E-02,1.3093E-01,0.0000E+00,4.0000E+00,3.4747E-02,-7.3429E-04,2.1213E-03,1.0465E-04
181,9.1800E+02,8.5800E+02,2.4960E-01,6.9036E-02,2.4397E-02,1.4019E-01,0.0000E+00,4.0000E+00,3.6114E-02,1.0342E-04,3.9353E-04,-2.7633E-03
182,9.1800E+02,8.8800E+02,-6.9708E-02,-3.1751E-01,2.0510E-02,2.9170E-02,0.0000E+00,4.0000E+00,2.7934E-02,1.2877E-03,-2.5904E-03,-4.7635E-04
183,9.1800E+02,9.1800E+02,-1.0125E-01,-3.1133E-01,2.0672E-02,1.2254E-01,0.0000E+00,4.0000E+00,2.9415E-02,1.7101E-03,1.0037E-03,5.3628E-04
184,9.1800E+02,9.4800E+02,-2.1259E-01,-2.5229E-01,2.5101E-02,1.0854E-01,0.0000E+00,4.0000E+00,3.5258E-02,6.4946E-04,-2.6928E-04,3.4753E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,2.2625E-01,-1.3017E-01,2.3558E-02,8.1521E-02,0.0000E+00,4.0000E+00,3.2366E-02,7.4058E-03,-3.6517E-03,7.5300E-03
187,9.4800E+02,9.4800E+02,7.8728E-03,-1.9617E-02,3.2438E-02,1.1216E-01,0.0000E+00,4.0000E+00,4.6789E-02,1.0363E-02,-2.0855E-03,4.4836E-03
188,9.4800E+02,9.1800E+02,2.0088E-01,5.5936E-02,2.0779E-02,9.0230E-02,0.0000E+00,4.0000E+00,3.4101E-02,6.4861E-03,2.1568E-03,3.4118E-03
189,9.4800E+02,8.8800E+02,-1.3168E-02,-2.1287E-01,2.3828E-02,9.6731E-02,0.0000E+00,4.0000E+00,3.6788E-02,2.4629E-03,-1.3068E-03,2.1308E-04
190,9.4800E+02,8.5800E+02,1.1201E-01,-1.6723E-01,2.2952E-02,1.1396E-01,0.0000E+00,4.0000E+00,3.4947E-02,-1.1015E-03,-8.1011E-05,-3.3121E-03
191,9.4800E+02,8.2800E+02,6.3067E-02,-4.0705E-01,2.8703E-02,1.0626E-01,0.0000E+00,4.0000E+00,3.7146E-02,-3.6337E-03,2.0944E-03,-1.9676E-03
192,9.4800E+02,7.9800E+02,-1.4604E-01,-2.6487E-01,2.6613E-02,1.4522E-01,0.0000E+00,4.0000E+00,3.7913E-02,-1.3757E-03,-1.0620E-03,-2.6510E-03
193,9.4800E+02,7.6800E+02,1.0701E-01,-1.9739E-01,2.2177E-02,1.2803E-01,0.0000E+00,4.0000E+00,3.1357E-02,8.9515E-04,-3.3403E-03,1.2687E-03
194,9.4800E+02,7.3800E+02,1.3654E-01,3.1035E-01,2.0806E-02,6.8878E-02,0.0000E+00,4.0000E+00,2.8261E-02,5.7515E-03,-4.8842E-03,5.4213E-03
195,9.4800E+02,7.0800E+02,1.7907E-01,2.8747E-01,2.8767E-02,1.8083E-01,0.0000E+00,4.0000E+00,4.5078E-02,1.3225E-03,-2.9251E-04,6.1255E-03
196,9.4800E+02,6.7800E+02,-9.1258E-02,1.4517E-01,1.8379E-02,6.5498E-02,0.0000E+00,4.0000E+00,2.5277E-02,-1.0770E-03,3.2010E-03,6.1574E-03
197,9.4800E+02,6.4800E+02,-2.4042E-01,-3.9961E-02,2.6067E-02,1.2383E-01,0.0000E+00,4.0000E+00,3.6138E-02,2.8671E-03,2.0116E-03,-6.9804E-04
198,9.4800E+02,6.1800E+02,4.9215E-01,-2.1118E-01,2.8162E-02,1.3053E-01,0.0000E+00,4.0000E+00,4.3357E-02,7.1239E-03,-1.8735E-03,-1.9163E-03
199,9.4800E+02,5.8800E+02,1.4066E-01,1.8814E-01,2.1996E-02,4.3080E-02,0.0000E+00,4.0000E+00,2.9992E-02,-2.2659E-03,2.0130E-03,-6.0814E-03
200,9.4800E+02,5.5800E+02,1.0048E-01,1.8879E-01,2.5835E-02,5.0122E-02,0.0000E+00,4.0000E+00,3.5577E-02,-5.4006E-03,-2.4664E-04,-8.4301E-03
201,9.4800E+02,5.2800E+02,2.7942E-01,4.0857E-02,2.0524E-02,3.8846E-02,0.0000E+00,4.0000E+00,2.6545E-02,-3.1273E-03,-3.5516E-03,-7.2017E-03
202,9.4800E+02,4.9800E+02,-1.0330E-03,8.4804E-02,2.2866E-02,1.1166E-01,0.0000E+00,4.0000E+00,3.1005E-02,6.7715E-03,-1.2863E-03,-3.9088E-04
203,9.4800E+02,4.6800E+02,2.1763E-01,7.2801E-02,1.8268E-02,2.9627E-02,0.0000E+00,4.0000E+00,2.2609E-02,1.0820E-02,-7.4075E-04,-6.7458E-05
204,9.4800E+02,4.3800E+02,3.4870E-01,1.8122E-01,2.3754E-02,7.8922E-02,0.0000E+00,4.0000E+00,3.4029E-02,1.2040E-02,5.0828E-03,1.5768E-03
205,9.4800E+02,4.0800E+02,1.5528E-01,-3.8574E-01,2.1465E-02,4.1971E-02,0.0000E+00,4.0000E+00,3.0195E-02,5.2093E-03,3.0935E-04,-1.6676E-03
206,9.4800E+02,3.7800E+02,-2.6872E-01,-2.0892E-02,2.4172E-02,5.8674E-02,0.0000E+00,4.0000E+00,3.4389E-02,-2.1452E-02,-1.8567E-04,-2.8803E-03
207,9.4800E+02,3.4800E+02,-5.2589E-02,-4.1729E-02,2.5304E-02,1.1005E-01,0.0000E+00,4.0000E+00,3.7296E-02,-2.5747E-02,-1.8531E-03,-6.4286E-03
208,9.4800E+02,3.1800E+02,1.7005E-01,8.8010E-02,2.4237E-02,4.2965E-02,0.0000E+00,4.0000E+00,3.3004E-02,-4.6024E-02,-8.3194E-03,4.9378E-03
209,9.4800E+02,2.8800E+02,-2.7053E-03,2.1650E-01,3.1811E-02,8.5462E-02,0.0000E+00,4.0000E+00,4.1645E-02,-5.4364E-02,1.4699E-03,1.8802E-03
210,9.4800E+02,2.5800E+02,-1.0578E-01,-3.1723E-01,2.9153E-02,1.3029E-01,0.0000E+00,4.0000E+00,4.0347E-02,-4.9476E-02,-4.2875E-03,-4.4629E-03
211,9.4800E+02,2.2800E+02,2.4447E-01,5.8001E-01,1.8730E-02,3.8871E-02,0.0000E+00,4.0000E+00,2.6342E-02,7.0652E-04,-1.0006E-03,-2.9871E-06
212,9.4800E+02,1.9800E+02,5.7194E-02,1.4851E-01,1.9436E-02,7.6920E-02,0.0000E+00,4.0000E+00,2.6270E-02,-2.7865E-03,6.9895E-03,6.5515E-03
213,9.4800E+02,1.6800E+02,2.6021E-01,6.3666E-02,2.9751E-02,9.1283E-02,0.0000E+00,4.0000E+00,4.0817E-02,-2.1880E-03,5.4941E-03,3.6714E-03
214,9.4800E+02,1.3800E+02,-1.1913E-01,-3.9832E-01,3.3294E-02,9.8029E-02,0.0000E+00,4.0000E+00,5.1557E-02,-1.0528E-02,-2.7895E-03,6.4160E-03
215,9.4800E+02,1.0800E+02,-7.8446E-01,2.0331E-01,2.7661E-02,9.2019E-02,0.0000E+00,4.0000E+00,3.9853E-02,-1.5129E-02,-8.7963E-03,-6.8207E-03
216,9.4800E+02,7.8000E+01,-6.6374E-02,5.7669E-02,2.0496E-02,4.0142E-02,0.0000E+00,4.0000E+00,3.1334E-02,-2.4468E-02,-5.6286E-03,-8.9906E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-4.1251E-01,3.7251E-01,2.2529E-02,9.0530E-02,0.0000E+00,4.0000E+00,3.2622E-02,-1.5721E-02,9.1597E-03,8.7546E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-4.5693E+00,5.1845E-01,2.1103E-02,3.5318E-01,0.0000E+00,4.0000E+00,2.9920E-02,-1.4114E-01,6.7874E-03,1.0717E-02
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.1025E+00,-9.4657E-01,2.0601E-02,3.0319E-01,0.0000E+00,4.0000E+00,2.6218E-02,-6.5555E-02,-1.7866E-03,-1.9295E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-4.8486E-01,-1.4755E+00,2.2539E-02,3.0588E-02,0.0000E+00,4.0000E+00,4.1227E-02,-2.0257E-02,2.4604E-03,-2.8109E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
