SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.7529E-01,-8.0756E-01,4.2419E-02,1.6809E-01,0.0000E+00,4.0000E+00,5.6596E-02,2.5025E-03,7.9704E-04,-6.7025E-06
137,8.8800E+02,5.8800E+02,-2.3787E-01,-3.8213E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
138,8.8800E+02,5.5800E+02,-4.1282E-01,-1.3630E+00,7.0194E-02,3.7785E-01,0.0000E+00,4.0000E+00,9.3711E-02,1.8628E-04,9.4090E-04,-2.3508E-03
139,8.8800E+02,5.2800E+02,-1.5732E-01,-9.5148E-01,5.9344E-02,2.7074E-01,0.0000E+00,4.0000E+00,8.7646E-02,1.7862E-03,3.0109E-03,-1.2970E-03
140,8.8800E+02,4.9800E+02,-3.1923E-01,-1.5246E+00,6.3737E-02,3.7569E-01,0.0000E+00,4.0000E+00,9.0283E-02,2.9884E-03,6.9389E-03,2.1480E-03
141,8.8800E+02,4.6800E+02,-4.2528E-01,-1.4606E+00,5.9297E-02,4.4421E-01,0.0000E+00,4.0000E+00,7.8925E-02,4.4806E-03,-7.2488E-04,-3.6859E-04
142,8.8800E+02,4.3800E+02,-7.0052E-02,-1.4001E+00,4.4038E-02,1.4774E-01,0.0000E+00,4.0000E+00,6.0878E-02,-5.0728E-04,-1.9181E-03,-2.3525E-03
143,8.8800E+02,4.0800E+02,3.4439E-01,-1.2017E+00,7.7865E-02,2.0389E-01,0.0000E+00,4.0000E+00,1.1527E-01,-1.5877E-03,4.8695E-03,-1.7373E-03
144,8.8800E+02,3.7800E+02,-4.0368E-01,-1.2305E+00,4.5547E-02,4.0356E-01,0.0000E+00,4.0000E+00,6.0079E-02,4.0175E-04,9.1557E-03,-2.0387E-03
145,8.8800E+02,3.4800E+02,1.4597E-02,-2.1335E+00,5.2101E-02,2.9049E-01,0.0000E+00,4.0000E+00,7.3669E-02,3.7752E-03,-6.9684E-04,7.4398E-04
146,8.8800E+02,3.1800E+02,1.2554E-01,-1.5938E+00,5.3845E-02,3.3668E-01,0.0000E+00,4.0000E+00,7.2516E-02,3.8770E-03,-4.4386E-03,-1.4048E-03
147,8.8800E+02,2.8800E+02,-6.8673E-02,-1.7706E+00,3.6172E-02,1.8548E-01,0.0000E+00,4.0000E+00,5.1644E-02,-6.2821E-04,-7.9000E-04,-6.7503E-04
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-1.8225E-01,-1.8256E+00,5.1436E-02,5.6770E-01,0.0000E+00,4.0000E+00,7.1264E-02,6.8631E-03,4.7901E-03,1.8429E-03
151,8.8800E+02,1.6800E+02,-2.4230E-01,-2.3443E+00,4.1787E-02,2.0179E-01,0.0000E+00,4.0000E+00,5.4874E-02,4.3071E-03,-7.1709E-03,1.2459E-03
152,8.8800E+02,1.3800E+02,-3.6755E-01,-1.6412E+00,4.2406E-02,2.4626E-01,0.0000E+00,4.0000E+00,6.0739E-02,2.4760E-03,-8.9994E-04,2.8226E-03
153,8.8800E+02,1.0800E+02,-6.0651E-01,-1.9830E+00,4.6870E-02,2.0005E-01,0.0000E+00,4.0000E+00,6.3182E-02,5.5582E-03,1.1117E-02,2.4321E-03
154,8.8800E+02,7.8000E+01,-3.2351E-02,-2.0535E+00,3.8637E-02,2.9077E-01,0.0000E+00,4.0000E+00,5.8916E-02,7.2402E-03,5.3382E-03,-3.0432E-03
155,9.1800E+02,7.8000E+01,-2.3983E-02,-1.7439E+00,2.9118E-02,1.6008E-01,0.0000E+00,4.0000E+00,4.3602E-02,3.6079E-03,-2.9068E-03,-6.5406E-03
156,9.1800E+02,1.0800E+02,-5.2088E-01,-2.2683E+00,3.7573E-02,2.7306E-01,0.0000E+00,4.0000E+00,5.0138E-02,1.1169E-03,3.0813E-03,-5.4760E-03
157,9.1800E+02,1.3800E+02,-1.5409E-01,-1.3697E+00,3.5626E-02,2.0350E-01,0.0000E+00,4.0000E+00,5.1120E-02,3.6191E-03,8.9762E-04,2.0999E-03
158,9.1800E+02,1.6800E+02,-5.6201E-02,-2.0489E+00,4.9666E-02,3.5413E-01,0.0000E+00,4.0000E+00,7.1196E-02,-2.4971E-04,7.1185E-04,5.2240E-04
159,9.1800E+02,1.9800E+02,-2.1737E-01,-1.7013E+00,3.8723E-02,2.8081E-01,0.0000E+00,4.0000E+00,5.6380E-02,2.2087E-03,7.0553E-03,3.4148E-03
160,9.1800E+02,2.2800E+02,1.0576E-01,-1.6659E+00,3.1535E-02,1.9390E-01,0.0000E+00,4.0000E+00,4.4591E-02,-2.4224E-04,1.2827E-03,2.1887E-03
161,9.1800E+02,2.5800E+02,-1.8049E-01,-1.6752E+00,4.7050E-02,2.1729E-01,0.0000E+00,4.0000E+00,6.1615E-02,1.1616E-04,4.4816E-03,3.7533E-03
162,9.1800E+02,2.8800E+02,-5.5188E-02,-1.7039E+00,4.1861E-02,3.3259E-01,0.0000E+00,4.0000E+00,5.6235E-02,-4.4796E-03,3.0178E-03,9.4969E-04
163,9.1800E+02,3.1800E+02,-2.4921E-01,-1.3117E+00,5.5908E-02,3.8723E-01,0.0000E+00,4.0000E+00,7.6524E-02,-3.6643E-03,-5.1662E-03,4.8496E-03
164,9.1800E+02,3.4800E+02,-8.2631E-02,-2.0234E+00,6.0987E-02,3.9825E-01,0.0000E+00,4.0000E+00,8.4015E-02,-3.7238E-03,2.7538E-04,1.4636E-03
165,9.1800E+02,3.7800E+02,6.3728E-02,-1.9262E+00,5.2146E-02,1.1541E-01,0.0000E+00,4.0000E+00,6.6376E-02,-2.7847E-03,2.6072E-03,-9.8862E-04
166,9.1800E+02,4.0800E+02,-6.8654E-01,-1.6681E+00,3.0487E-02,1.8611E-01,0.0000E+00,4.0000E+00,4.4903E-02,-2.8530E-03,4.4079E-03,-1.2569E-03
167,9.1800E+02,4.3800E+02,-1.5158E-01,-1.1899E+00,5.4131E-02,2.3848E-01,0.0000E+00,4.0000E+00,7.7468E-02,-1.0127E-03,4.0578E-03,-2.2516E-03
168,9.1800E+02,4.6800E+02,-4.3978E-01,-1.4400E+00,6.0652E-02,1.4743E-01,0.0000E+00,4.0000E+00,7.4614E-02,3.4252E-03,-1.0863E-03,1.9151E-03
169,9.1800E+02,4.9800E+02,-1.7792E-01,-1.3470E+00,5.4238E-02,2.7176E-01,0.0000E+00,4.0000E+00,7.2666E-02,5.2928E-03,3.8310E-03,2.7192E-03
170,9.1800E+02,5.2800E+02,-2.8088E-01,-1.2523E+00,5.4673E-02,3.0549E-01,0.0000E+00,4.0000E+00,7.6898E-02,5.8489E-03,4.1242E-03,1.2655E-03
171,9.1800E+02,5.5800E+02,-4.2283E-01,-1.1837E+00,4.2404E-02,1.2510E-01,0.0000E+00,4.0000E+00,5.5682E-02,6.1557E-03,1.0193E-03,-4.2210E-06
172,9.1800E+02,5.8800E+02,-2.7254E-01,-1.0957E+00,5.3691E-02,8.4714E-02,0.0000E+00,4.0000E+00,7.6646E-02,7.0049E-03,3.4524E-03,1.8256E-03
173,9.1800E+02,6.1800E+02,-3.8479E-01,-8.1376E-01,4.6083E-02,3.6274E-01,0.0000E+00,4.0000E+00,6.0031E-02,8.5246E-03,-1.9779E-03,3.0370E-04
174,9.1800E+02,6.4800E+02,-2.6835E-02,-8.8643E-01,5.8677E-02,2.8276E-01,0.0000E+00,4.0000E+00,8.2140E-02,6.2292E-03,2.0829E-03,7.5588E-04
175,9.1800E+02,6.7800E+02,-1.4511E-01,-7.5757E-01,6.1559E-02,2.9288E-01,0.0000E+00,4.0000E+00,8.5570E-02,3.6108E-03,7.2713E-03,4.7808E-04
176,9.1800E+02,7.0800E+02,-4.7625E-01,-7.3950E-01,4.8357E-02,1.3968E-01,0.0000E+00,4.0000E+00,7.0617E-02,-1.9004E-03,1.3485E-03,8.2092E-04
177,9.1800E+02,7.3800E+02,-2.5237E-01,-7.9307E-01,5.9332E-02,1.9536E-01,0.0000E+00,4.0000E+00,8.4004E-02,-5.6416E-04,-6.8829E-04,3.6522E-03
178,9.1800E+02,7.6800E+02,-2.9149E-01,-7.5008E-01,5.0724E-02,2.2732E-01,0.0000E+00,4.0000E+00,6.8188E-02,1.9689E-03,3.6297E-03,4.1945E-03
179,9.1800E+02,7.9800E+02,-9.4364E-02,-4.7766E-01,3.8295E-02,6.8711E-02,0.0000E+00,4.0000E+00,5.1992E-02,6.7158E-03,2.3664E-03,2.0810E-03
180,9.1800E+02,8.2800E+02,-1.5937E-01,-4.0843E-01,6.1209E-02,3.3602E-01,0.0000E+00,4.0000E+00,8.2816E-02,8.0105E-03,4.2222E-03,7.7205E-04
181,9.1800E+02,8.5800E+02,-3.7286E-01,-3.3687E-01,5.9827E-02,2.8475E-01,0.0000E+00,4.0000E+00,8.6332E-02,6.9113E-03,4.7154E-03,1.1554E-03
182,9.1800E+02,8.8800E+02,-1.7793E-01,-2.5925E-01,3.0434E-02,9.5109E-02,0.0000E+00,4.0000E+00,4.0513E-02,6.2048E-03,1.0204E-03,2.3177E-03
183,9.1800E+02,9.1800E+02,-9.2430E-02,-1.1406E-01,3.6720E-02,1.8893E-01,0.0000E+00,4.0000E+00,5.1376E-02,4.1374E-03,6.1914E-03,1.9295E-04
184,9.1800E+02,9.4800E+02,-2.6959E-01,-6.8365E-02,3.6430E-02,1.9792E-01,0.0000E+00,4.0000E+00,5.3323E-02,1.7398E-03,4.5765E-03,1.1978E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,-2.0621E-01,5.9647E-02,3.6001E-02,2.1441E-01,0.0000E+00,4.0000E+00,4.8990E-02,3.9342E-04,-2.7807E-03,4.3891E-03
187,9.4800E+02,9.4800E+02,-2.5853E-01,1.4323E-01,5.5078E-02,2.4998E-01,0.0000E+00,4.0000E+00,7.4456E-02,1.0468E-03,9.3811E-04,1.1939E-03
188,9.4800E+02,9.1800E+02,-1.0131E-01,1.2419E-02,5.2667E-02,2.9977E-01,0.0000E+00,4.0000E+00,8.4273E-02,1.2922E-03,4.4538E-03,1.0330E-03
189,9.4800E+02,8.8800E+02,-6.4758E-02,-1.9881E-01,5.1298E-02,2.3855E-01,0.0000E+00,4.0000E+00,7.7395E-02,6.0897E-03,2.3382E-03,3.1321E-03
190,9.4800E+02,8.5800E+02,6.7994E-02,-4.4977E-02,4.9864E-02,3.5035E-01,0.0000E+00,4.0000E+00,7.9689E-02,9.8449E-03,3.6674E-03,4.6014E-04
191,9.4800E+02,8.2800E+02,1.6791E-01,-4.8866E-01,6.5948E-02,3.4693E-01,0.0000E+00,4.0000E+00,8.4858E-02,1.0752E-02,3.6562E-03,6.3318E-04
192,9.4800E+02,7.9800E+02,9.9370E-02,-3.4173E-01,5.0233E-02,3.7275E-01,0.0000E+00,4.0000E+00,6.9343E-02,1.0986E-02,3.1798E-03,2.0944E-03
193,9.4800E+02,7.6800E+02,1.7047E-01,-5.2791E-01,4.6580E-02,2.6690E-01,0.0000E+00,4.0000E+00,6.6500E-02,3.6527E-03,3.8166E-03,7.2518E-03
194,9.4800E+02,7.3800E+02,-5.8242E-01,-4.8051E-01,3.8188E-02,2.0005E-01,0.0000E+00,4.0000E+00,5.4031E-02,5.1933E-03,-3.0493E-04,6.3914E-03
195,9.4800E+02,7.0800E+02,-1.4528E-01,-5.0085E-01,5.8045E-02,2.9526E-01,0.0000E+00,4.0000E+00,9.2000E-02,1.7626E-04,5.1584E-04,1.7505E-03
196,9.4800E+02,6.7800E+02,-1.3314E-01,-5.7661E-01,6.3861E-02,3.7557E-01,0.0000E+00,4.0000E+00,8.8631E-02,5.4018E-03,7.4848E-03,-2.6409E-03
197,9.4800E+02,6.4800E+02,1.1507E-01,-1.2467E+00,5.3734E-02,6.3910E-01,0.0000E+00,4.0000E+00,7.6725E-02,6.8410E-03,4.2226E-03,-2.0485E-03
198,9.4800E+02,6.1800E+02,7.4100E-02,-1.0261E+00,6.2143E-02,2.2973E-01,0.0000E+00,4.0000E+00,8.1262E-02,8.4549E-03,-4.8098E-04,-5.2318E-04
199,9.4800E+02,5.8800E+02,-1.1672E-01,-9.7871E-01,5.0912E-02,1.9270E-01,0.0000E+00,4.0000E+00,6.5299E-02,-9.0265E-03,9.1466E-03,-1.2232E-02
200,9.4800E+02,5.5800E+02,4.1013E-02,-7.2094E-01,5.7059E-02,2.1161E-01,0.0000E+00,4.0000E+00,7.6999E-02,-1.1834E-02,3.3227E-03,-1.6444E-02
201,9.4800E+02,5.2800E+02,1.0805E-01,-1.2199E+00,5.2626E-02,1.5863E-01,0.0000E+00,4.0000E+00,8.4043E-02,-9.5615E-03,-4.1339E-03,-1.7559E-02
202,9.4800E+02,4.9800E+02,9.7220E-03,-1.1367E+00,5.7505E-02,2.4709E-01,0.0000E+00,4.0000E+00,7.7995E-02,1.0586E-02,1.4894E-03,4.0455E-03
203,9.4800E+02,4.6800E+02,-6.9788E-02,-1.2104E+00,6.1399E-02,1.8605E-01,0.0000E+00,4.0000E+00,9.6723E-02,6.3451E-03,-5.9305E-04,2.7823E-03
204,9.4800E+02,4.3800E+02,-1.4086E-01,-1.2225E+00,7.7964E-02,4.1186E-01,0.0000E+00,4.0000E+00,1.0150E-01,1.0547E-02,8.2639E-03,6.7885E-04
205,9.4800E+02,4.0800E+02,-1.2300E-01,-1.9695E+00,4.6754E-02,2.9048E-01,0.0000E+00,4.0000E+00,6.7467E-02,1.4352E-03,8.0402E-03,9.1806E-04
206,9.4800E+02,3.7800E+02,-3.8157E-01,-1.4472E+00,5.4184E-02,3.7851E-01,0.0000E+00,4.0000E+00,7.9538E-02,-1.2344E-02,8.4289E-04,-4.6368E-03
207,9.4800E+02,3.4800E+02,-4.2072E-02,-1.1508E+00,7.3577E-02,4.3406E-01,0.0000E+00,4.0000E+00,1.1593E-01,-1.5591E-02,-2.6042E-03,-2.8252E-03
208,9.4800E+02,3.1800E+02,-5.1249E-01,-1.7480E+00,3.7831E-02,1.2786E-01,0.0000E+00,4.0000E+00,5.4038E-02,-3.1017E-02,-1.0069E-02,2.6626E-03
209,9.4800E+02,2.8800E+02,-4.2799E-02,-9.0083E-01,6.4513E-02,3.1943E-01,0.0000E+00,4.0000E+00,8.4140E-02,-3.6866E-02,2.7666E-03,-7.2968E-04
210,9.4800E+02,2.5800E+02,-9.2625E-02,-1.7151E+00,6.6424E-02,5.0063E-01,0.0000E+00,4.0000E+00,8.9133E-02,-3.3561E-02,2.6381E-03,-3.0055E-03
211,9.4800E+02,2.2800E+02,9.0356E-02,-1.4344E+00,3.1153E-02,1.2141E-01,0.0000E+00,4.0000E+00,4.4697E-02,-5.9584E-04,1.0332E-03,1.6454E-03
212,9.4800E+02,1.9800E+02,-3.4351E-01,-1.8125E+00,3.6766E-02,2.2668E-01,0.0000E+00,4.0000E+00,4.9727E-02,-7.8315E-03,4.9128E-03,5.6328E-03
213,9.4800E+02,1.6800E+02,1.0792E-01,-1.7343E+00,3.5358E-02,2.0264E-01,0.0000E+00,4.0000E+00,5.0662E-02,-9.1838E-03,2.6054E-03,1.4463E-03
214,9.4800E+02,1.3800E+02,-6.0156E-01,-2.4562E+00,4.0697E-02,2.6972E-01,0.0000E+00,4.0000E+00,6.3640E-02,-7.4772E-03,6.4066E-03,2.6204E-03
215,9.4800E+02,1.0800E+02,-7.2638E-02,-2.0349E+00,3.2825E-02,2.2302E-01,0.0000E+00,4.0000E+00,4.7386E-02,-1.1068E-03,1.1726E-03,-9.8856E-03
216,9.4800E+02,7.8000E+01,-1.3426E-01,-2.2211E+00,3.3481E-02,1.2451E-01,0.0000E+00,4.0000E+00,5.0195E-02,5.6569E-03,-5.5941E-03,-5.6687E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-7.8973E-01,-1.4079E+00,3.8326E-02,1.7144E-01,0.0000E+00,4.0000E+00,5.4071E-02,-1.6682E-02,1.0794E-02,1.2105E-02
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-3.1314E+00,-1.4400E+00,4.6573E-02,2.6866E-01,0.0000E+00,4.0000E+00,6.7788E-02,-9.2458E-02,-5.2395E-04,-2.9159E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.2016E+00,-2.7024E+00,3.4047E-02,4.2123E-01,0.0000E+00,4.0000E+00,4.3903E-02,-2.8339E-02,5.0272E-03,-1.9942E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-1.5408E+00,-3.7937E+00,3.2181E-02,7.1663E-02,0.0000E+00,4.0000E+00,5.7613E-02,-4.5963E-02,4.0357E-03,-4.8974E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
