SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.7838E-01,2.8965E-01,3.6156E-02,9.7128E-02,0.0000E+00,4.0000E+00,5.1459E-02,-4.8736E-04,-9.2118E-04,2.1792E-03
137,8.8800E+02,5.8800E+02,-7.0205E-02,-1.2185E-01,2.5149E-02,7.9497E-02,0.0000E+00,4.0000E+00,3.4970E-02,2.7529E-04,6.3385E-03,1.0020E-03
138,8.8800E+02,5.5800E+02,8.9150E-02,2.9360E-02,2.8636E-02,8.3807E-02,0.0000E+00,4.0000E+00,4.2902E-02,3.4471E-04,-1.9434E-04,-2.2355E-03
139,8.8800E+02,5.2800E+02,3.5381E-01,7.7695E-02,3.8066E-02,5.2767E-02,0.0000E+00,4.0000E+00,5.2547E-02,-1.6337E-03,1.0807E-03,2.8933E-04
140,8.8800E+02,4.9800E+02,2.1293E-01,-8.0892E-02,2.1881E-02,8.3939E-02,0.0000E+00,4.0000E+00,3.1099E-02,-9.9538E-04,2.1390E-03,2.2994E-03
141,8.8800E+02,4.6800E+02,1.1640E-02,4.6642E-02,2.9168E-02,1.4992E-01,0.0000E+00,4.0000E+00,3.8658E-02,-9.8486E-05,-2.3989E-04,1.2774E-03
142,8.8800E+02,4.3800E+02,2.2023E-01,-3.3539E-02,2.5874E-02,4.2188E-02,0.0000E+00,4.0000E+00,3.7707E-02,-2.5185E-03,-1.2347E-04,1.3170E-03
143,8.8800E+02,4.0800E+02,4.9104E-01,-4.1484E-02,2.6124E-02,2.2782E-02,0.0000E+00,4.0000E+00,3.5020E-02,-2.1951E-03,-2.7760E-03,2.1849E-03
144,8.8800E+02,3.7800E+02,-1.6985E-01,2.7129E-01,3.1392E-02,7.7557E-02,0.0000E+00,4.0000E+00,4.5351E-02,-1.8878E-03,-1.8272E-03,3.6248E-03
145,8.8800E+02,3.4800E+02,1.4446E-02,2.5078E-01,3.3327E-02,6.9314E-02,0.0000E+00,4.0000E+00,4.7190E-02,-5.7884E-05,2.2595E-03,8.5934E-04
146,8.8800E+02,3.1800E+02,7.4937E-01,1.0520E-01,3.5362E-02,7.5079E-02,0.0000E+00,4.0000E+00,5.2472E-02,-2.9697E-03,1.2444E-03,-3.2212E-03
147,8.8800E+02,2.8800E+02,3.0547E-01,1.0530E-01,2.3821E-02,4.2579E-02,0.0000E+00,4.0000E+00,3.3471E-02,-1.8818E-03,-4.5674E-03,-3.3282E-04
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,6.3458E-02,-1.7651E-01,4.1969E-02,3.6345E-01,0.0000E+00,4.0000E+00,6.0155E-02,2.3791E-03,-3.2093E-03,-1.6633E-03
151,8.8800E+02,1.6800E+02,5.0889E-02,1.4506E-01,2.7566E-02,1.0145E-01,0.0000E+00,4.0000E+00,3.6676E-02,-9.6682E-04,-4.6609E-03,-9.4741E-04
152,8.8800E+02,1.3800E+02,-2.7922E-01,-2.0073E-02,3.4467E-02,9.8690E-02,0.0000E+00,4.0000E+00,4.7030E-02,3.0713E-04,-3.8986E-03,-8.5286E-04
153,8.8800E+02,1.0800E+02,3.5568E-02,3.0729E-01,3.1613E-02,8.2450E-02,0.0000E+00,4.0000E+00,4.3387E-02,-1.2324E-03,-8.2842E-05,-1.1381E-03
154,8.8800E+02,7.8000E+01,7.6486E-02,-1.9549E-02,3.2127E-02,1.8368E-01,0.0000E+00,4.0000E+00,4.1833E-02,2.2209E-03,7.8828E-03,-3.0954E-03
155,9.1800E+02,7.8000E+01,2.7795E-01,4.8691E-01,2.5646E-02,8.2683E-02,0.0000E+00,4.0000E+00,3.7222E-02,-8.7519E-03,4.8724E-03,-2.3825E-03
156,9.1800E+02,1.0800E+02,9.7258E-02,2.8217E-01,2.8828E-02,1.0879E-01,0.0000E+00,4.0000E+00,3.8229E-02,-6.4462E-03,-2.9799E-03,-2.7353E-03
157,9.1800E+02,1.3800E+02,-1.5671E-01,1.5677E-01,3.4353E-02,1.0232E-01,0.0000E+00,4.0000E+00,4.9245E-02,-5.0421E-03,-4.1338E-03,4.4710E-04
158,9.1800E+02,1.6800E+02,5.6153E-02,-5.3440E-02,3.8285E-02,2.3071E-01,0.0000E+00,4.0000E+00,5.1815E-02,-1.8170E-03,-4.6184E-04,2.7970E-03
159,9.1800E+02,1.9800E+02,-1.2330E-02,-1.8663E-01,3.3773E-02,1.3889E-01,0.0000E+00,4.0000E+00,4.9213E-02,-1.7414E-03,8.8894E-04,1.7069E-03
160,9.1800E+02,2.2800E+02,-8.4047E-02,1.1890E-02,2.5328E-02,6.5242E-02,0.0000E+00,4.0000E+00,3.4675E-02,-1.5371E-03,-1.0108E-04,3.5178E-03
161,9.1800E+02,2.5800E+02,3.0517E-01,3.2362E-01,3.4543E-02,7.7429E-02,0.0000E+00,4.0000E+00,4.7837E-02,-1.8760E-03,-4.2957E-03,-6.3965E-04
162,9.1800E+02,2.8800E+02,-1.6294E-02,-1.9942E-01,3.1670E-02,9.8859E-02,0.0000E+00,4.0000E+00,4.2778E-02,-6.7225E-03,2.6555E-03,-3.0333E-03
163,9.1800E+02,3.1800E+02,-3.7083E-01,1.4123E-01,3.4910E-02,1.0119E-01,0.0000E+00,4.0000E+00,5.0947E-02,-6.0431E-03,-1.1719E-04,-3.4559E-03
164,9.1800E+02,3.4800E+02,-3.7942E-01,-2.4354E-01,3.7469E-02,1.7781E-01,0.0000E+00,4.0000E+00,5.6813E-02,-5.3782E-03,-8.8020E-05,-3.8494E-03
165,9.1800E+02,3.7800E+02,1.3706E-01,2.1334E-01,2.7988E-02,3.8508E-02,0.0000E+00,4.0000E+00,3.8973E-02,-3.6508E-03,-1.2824E-03,-6.1910E-04
166,9.1800E+02,4.0800E+02,-3.2330E-01,7.1944E-03,2.7167E-02,7.9375E-02,0.0000E+00,4.0000E+00,3.9075E-02,-3.5565E-03,-3.0661E-03,-8.8205E-04
167,9.1800E+02,4.3800E+02,-2.6430E-01,-9.3616E-03,2.7967E-02,6.5878E-02,0.0000E+00,4.0000E+00,4.0361E-02,-2.2940E-03,2.3344E-03,-1.0647E-03
168,9.1800E+02,4.6800E+02,1.1825E-01,1.5043E-02,2.4209E-02,4.5322E-02,0.0000E+00,4.0000E+00,4.3917E-02,-9.8056E-04,1.1292E-03,6.1805E-04
169,9.1800E+02,4.9800E+02,-2.2390E-01,-1.0639E-01,3.1302E-02,1.0119E-01,0.0000E+00,4.0000E+00,5.0463E-02,-9.3174E-04,-1.0600E-04,1.7479E-03
170,9.1800E+02,5.2800E+02,3.4460E-02,-6.5061E-02,2.4087E-02,5.3446E-02,0.0000E+00,4.0000E+00,3.2655E-02,3.6063E-04,1.7622E-03,2.5997E-03
171,9.1800E+02,5.5800E+02,-7.4381E-02,7.2391E-02,2.3171E-02,2.6691E-02,0.0000E+00,4.0000E+00,3.3979E-02,2.8918E-03,-3.3386E-04,-3.2292E-04
172,9.1800E+02,5.8800E+02,5.4060E-02,1.5541E-01,2.8763E-02,2.0136E-02,0.0000E+00,4.0000E+00,3.9724E-02,6.9347E-03,2.8927E-03,-2.1645E-03
173,9.1800E+02,6.1800E+02,-2.3179E-01,5.8164E-01,4.2043E-02,1.8357E-01,0.0000E+00,4.0000E+00,5.6291E-02,3.8004E-03,3.9761E-04,-1.2865E-03
174,9.1800E+02,6.4800E+02,-1.1399E-01,4.1510E-02,2.7494E-02,7.8028E-02,0.0000E+00,4.0000E+00,4.0242E-02,8.3622E-04,-6.0431E-03,2.5931E-03
175,9.1800E+02,6.7800E+02,1.5026E-01,-1.6713E-02,3.5696E-02,4.6904E-02,0.0000E+00,4.0000E+00,5.1926E-02,-5.1859E-03,8.1789E-04,3.7963E-03
176,9.1800E+02,7.0800E+02,-2.6668E-01,-1.5367E-01,2.2240E-02,4.3070E-02,0.0000E+00,4.0000E+00,3.4477E-02,-5.1578E-03,9.9166E-04,2.7459E-03
177,9.1800E+02,7.3800E+02,-5.5102E-02,-2.1535E-01,2.0779E-02,3.3125E-02,0.0000E+00,4.0000E+00,2.9193E-02,-3.6485E-03,-2.5074E-03,2.0303E-03
178,9.1800E+02,7.6800E+02,-9.3476E-02,-8.1772E-02,3.8727E-02,7.5314E-02,0.0000E+00,4.0000E+00,5.6255E-02,1.8962E-04,1.3102E-03,3.9135E-04
179,9.1800E+02,7.9800E+02,1.2102E-01,7.8154E-02,2.5609E-02,2.3771E-02,0.0000E+00,4.0000E+00,4.1366E-02,1.8888E-03,-1.4916E-03,7.1630E-04
180,9.1800E+02,8.2800E+02,-1.1491E-01,-1.2357E-01,2.9167E-02,1.0373E-01,0.0000E+00,4.0000E+00,4.0474E-02,2.2577E-03,-1.9636E-03,4.1612E-04
181,9.1800E+02,8.5800E+02,-1.1307E-01,2.9454E-02,3.5430E-02,1.1501E-01,0.0000E+00,4.0000E+00,5.1743E-02,6.5346E-04,7.5442E-04,1.1825E-04
182,9.1800E+02,8.8800E+02,1.3744E-01,-6.5302E-02,2.4592E-02,3.3881E-02,0.0000E+00,4.0000E+00,3.6990E-02,1.0905E-03,9.5967E-05,2.3845E-03
183,9.1800E+02,9.1800E+02,2.2023E-02,-6.7740E-02,2.6411E-02,9.7105E-02,0.0000E+00,4.0000E+00,3.8272E-02,-3.7142E-04,9.2675E-04,-1.0312E-03
184,9.1800E+02,9.4800E+02,-5.6188E-02,-2.9640E-01,2.8052E-02,1.2894E-01,0.0000E+00,4.0000E+00,3.8333E-02,-1.1583E-03,3.4607E-04,1.5608E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,1.5673E-01,1.1981E-01,3.2497E-02,7.4533E-02,0.0000E+00,4.0000E+00,4.6053E-02,-9.9016E-03,3.7729E-03,1.3610E-02
187,9.4800E+02,9.4800E+02,-3.5631E-01,1.1201E-02,2.8006E-02,9.9968E-02,0.0000E+00,4.0000E+00,3.7762E-02,3.7759E-03,-1.5533E-03,3.2951E-03
188,9.4800E+02,9.1800E+02,3.4620E-01,1.2241E-01,2.6224E-02,8.8120E-02,0.0000E+00,4.0000E+00,4.2763E-02,-1.9838E-03,-9.4351E-04,5.2843E-04
189,9.4800E+02,8.8800E+02,-6.6498E-02,-1.0565E-01,3.2207E-02,1.0144E-01,0.0000E+00,4.0000E+00,4.6829E-02,3.8701E-03,1.2489E-03,1.5147E-03
190,9.4800E+02,8.5800E+02,1.1433E-01,-1.2400E-01,2.9324E-02,1.1735E-01,0.0000E+00,4.0000E+00,4.5861E-02,3.7618E-03,6.3924E-04,-1.1365E-03
191,9.4800E+02,8.2800E+02,1.9935E-01,-1.2406E-01,2.3909E-02,9.3034E-02,0.0000E+00,4.0000E+00,3.3084E-02,4.3862E-03,-1.7644E-03,-1.4580E-03
192,9.4800E+02,7.9800E+02,-2.6942E-02,3.9248E-02,2.7325E-02,1.2898E-01,0.0000E+00,4.0000E+00,3.7781E-02,2.9683E-03,-1.6026E-04,1.3621E-04
193,9.4800E+02,7.6800E+02,6.9239E-03,-1.4650E-01,2.5074E-02,1.0782E-01,0.0000E+00,4.0000E+00,3.6214E-02,-1.1523E-03,2.6253E-04,3.3845E-03
194,9.4800E+02,7.3800E+02,-1.1225E-01,3.0154E-01,2.5049E-02,5.9370E-02,0.0000E+00,4.0000E+00,3.4313E-02,2.5313E-03,-4.7347E-03,7.2124E-03
195,9.4800E+02,7.0800E+02,-8.9115E-02,4.9521E-01,3.2495E-02,2.0889E-01,0.0000E+00,4.0000E+00,4.8592E-02,-5.4771E-04,1.9828E-04,5.8074E-03
196,9.4800E+02,6.7800E+02,-2.8310E-02,7.9459E-02,2.8877E-02,5.6602E-02,0.0000E+00,4.0000E+00,3.9511E-02,-4.6986E-04,1.7776E-03,4.0535E-03
197,9.4800E+02,6.4800E+02,-1.5875E-01,8.6942E-02,2.8847E-02,1.1045E-01,0.0000E+00,4.0000E+00,4.3786E-02,2.6078E-03,-4.4808E-03,-1.7846E-03
198,9.4800E+02,6.1800E+02,2.2496E-01,2.0083E-02,3.7092E-02,1.0207E-01,0.0000E+00,4.0000E+00,5.7478E-02,6.5669E-03,9.4726E-05,-6.2652E-03
199,9.4800E+02,5.8800E+02,2.2839E-01,-3.7040E-02,2.9804E-02,4.5181E-02,0.0000E+00,4.0000E+00,4.7651E-02,-5.8042E-03,5.1663E-03,-8.3296E-03
200,9.4800E+02,5.5800E+02,4.3114E-01,2.7160E-01,2.7036E-02,3.7913E-02,0.0000E+00,4.0000E+00,3.9089E-02,-8.2674E-03,1.1588E-03,-7.7227E-03
201,9.4800E+02,5.2800E+02,2.3276E-01,4.4453E-02,2.5096E-02,3.1558E-02,0.0000E+00,4.0000E+00,3.2694E-02,-6.8425E-03,-3.0594E-03,-5.9319E-03
202,9.4800E+02,4.9800E+02,5.6108E-02,2.4417E-01,2.4365E-02,8.5592E-02,0.0000E+00,4.0000E+00,3.3722E-02,1.2483E-02,4.9457E-04,-5.0140E-05
203,9.4800E+02,4.6800E+02,1.2154E-01,1.4863E-02,1.8905E-02,2.5534E-02,0.0000E+00,4.0000E+00,2.3764E-02,1.4767E-02,2.0897E-03,2.6151E-04
204,9.4800E+02,4.3800E+02,9.0424E-02,-1.0336E-01,2.8010E-02,6.9762E-02,0.0000E+00,4.0000E+00,4.1061E-02,1.3645E-02,3.1623E-03,1.0668E-03
205,9.4800E+02,4.0800E+02,9.7168E-02,-3.0887E-01,2.2474E-02,3.6512E-02,0.0000E+00,4.0000E+00,3.1762E-02,3.9193E-03,-2.0670E-03,-3.9799E-03
206,9.4800E+02,3.7800E+02,-2.8880E-01,-7.7772E-02,2.6935E-02,6.2966E-02,0.0000E+00,4.0000E+00,3.9254E-02,-2.3858E-02,1.1005E-03,6.4084E-04
207,9.4800E+02,3.4800E+02,-1.3379E-01,-1.1779E-01,3.6700E-02,1.0131E-01,0.0000E+00,4.0000E+00,5.4718E-02,-2.7005E-02,-1.5268E-03,-3.0728E-03
208,9.4800E+02,3.1800E+02,4.4709E-02,1.7782E-01,2.5372E-02,2.4402E-02,0.0000E+00,4.0000E+00,3.6357E-02,-2.3094E-02,-2.7678E-03,-6.8759E-03
209,9.4800E+02,2.8800E+02,6.6868E-02,6.6882E-03,3.4607E-02,8.1080E-02,0.0000E+00,4.0000E+00,5.3083E-02,-1.3139E-02,3.3641E-03,-6.0750E-03
210,9.4800E+02,2.5800E+02,2.4121E-01,-4.0442E-01,4.1782E-02,1.4725E-01,0.0000E+00,4.0000E+00,5.5478E-02,-1.4660E-02,-4.6760E-03,-1.9152E-03
211,9.4800E+02,2.2800E+02,-7.0163E-02,3.6171E-01,2.5743E-02,4.2939E-02,0.0000E+00,4.0000E+00,3.7090E-02,-1.3597E-04,-8.0379E-04,2.2876E-03
212,9.4800E+02,1.9800E+02,2.5500E-02,2.0351E-01,2.7642E-02,5.9802E-02,0.0000E+00,4.0000E+00,3.7444E-02,-1.5902E-03,4.3978E-03,1.7304E-03
213,9.4800E+02,1.6800E+02,-1.2923E-01,6.3419E-02,3.3260E-02,7.6076E-02,0.0000E+00,4.0000E+00,4.9081E-02,-1.7352E-03,6.0293E-04,2.2461E-03
214,9.4800E+02,1.3800E+02,-3.8852E-01,-2.1092E-01,3.7166E-02,1.2534E-01,0.0000E+00,4.0000E+00,4.8639E-02,-6.0472E-03,-4.5742E-03,1.7930E-03
215,9.4800E+02,1.0800E+02,-5.8509E-01,3.1172E-01,2.9305E-02,6.5577E-02,0.0000E+00,4.0000E+00,4.3192E-02,-1.7030E-02,-4.4703E-03,-6.4829E-03
216,9.4800E+02,7.8000E+01,-3.5772E-01,-2.5107E-03,2.3098E-02,3.3498E-02,0.0000E+00,4.0000E+00,3.0849E-02,-2.1696E-02,1.8497E-03,-7.1651E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-9.2265E-02,-7.0958E-02,3.2413E-02,6.1678E-02,0.0000E+00,4.0000E+00,4.4248E-02,2.4013E-03,6.9548E-03,1.9542E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.1831E+00,-2.0038E-01,2.8222E-02,1.3035E-01,0.0000E+00,4.0000E+00,4.0661E-02,-4.8373E-03,9.7564E-03,5.4287E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.4494E+00,-5.4000E-01,2.2101E-02,2.6001E-01,0.0000E+00,4.0000E+00,2.9222E-02,-7.4291E-02,-4.2353E-03,-1.1428E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,9.0769E-01,-5.2892E-02,3.7824E-02,3.9651E-02,0.0000E+00,4.0000E+00,4.4013E-02,2.7656E-02,5.8091E-03,-2.0502E-03
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-8.6434E-01,-1.2159E+00,2.4887E-02,2.8111E-02,0.0000E+00,4.0000E+00,4.0330E-02,-3.7024E-02,-1.3573E-03,-2.1820E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,2.5724E-02,1.0158E-01,0.0000E+00,4.0000E+00,3.7658E-02,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
