SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-4.7082E-01,2.6545E-01,2.9639E-02,8.2830E-02,0.0000E+00,4.0000E+00,4.3914E-02,-2.7798E-04,1.3717E-03,-8.8956E-04
137,8.8800E+02,5.8800E+02,-1.4805E-02,1.3042E-03,2.4402E-02,8.3832E-02,0.0000E+00,4.0000E+00,3.6768E-02,8.0378E-04,4.8209E-03,-2.3765E-03
138,8.8800E+02,5.5800E+02,9.8557E-02,-2.5798E-02,2.7254E-02,6.6808E-02,0.0000E+00,4.0000E+00,4.1382E-02,1.3246E-03,-9.6395E-04,-2.8119E-03
139,8.8800E+02,5.2800E+02,6.0497E-01,-7.4239E-03,3.2634E-02,7.2765E-02,0.0000E+00,4.0000E+00,4.4518E-02,-1.5832E-03,9.4510E-04,4.9986E-04
140,8.8800E+02,4.9800E+02,3.2455E-02,-2.1438E-01,3.0544E-02,1.0347E-01,0.0000E+00,4.0000E+00,4.3856E-02,-1.6049E-03,1.0688E-03,2.2631E-03
141,8.8800E+02,4.6800E+02,-8.2781E-02,-1.3966E-02,2.7957E-02,1.2971E-01,0.0000E+00,4.0000E+00,4.3695E-02,-2.5075E-03,1.8809E-03,7.8170E-05
142,8.8800E+02,4.3800E+02,3.3024E-01,5.2825E-02,2.3960E-02,3.2202E-02,0.0000E+00,4.0000E+00,3.4177E-02,-4.4501E-03,2.4656E-04,2.9966E-04
143,8.8800E+02,4.0800E+02,4.7953E-01,1.0719E-01,2.7038E-02,2.5823E-02,0.0000E+00,4.0000E+00,3.6537E-02,-2.8339E-03,-3.6767E-03,5.4492E-04
144,8.8800E+02,3.7800E+02,-7.3117E-02,1.6997E-01,2.8278E-02,6.4144E-02,0.0000E+00,4.0000E+00,3.9916E-02,-1.7381E-03,-1.2057E-03,1.4836E-03
145,8.8800E+02,3.4800E+02,1.3399E-02,1.5378E-01,3.7141E-02,7.6693E-02,0.0000E+00,4.0000E+00,5.2625E-02,1.0486E-03,9.6636E-04,-9.1853E-04
146,8.8800E+02,3.1800E+02,3.9169E-01,-6.0012E-02,3.0169E-02,5.9697E-02,0.0000E+00,4.0000E+00,4.5730E-02,-3.3005E-03,4.2409E-04,-5.0113E-03
147,8.8800E+02,2.8800E+02,3.4522E-01,5.3908E-02,2.6297E-02,4.3890E-02,0.0000E+00,4.0000E+00,3.6878E-02,-3.0798E-03,-4.0950E-03,-1.5880E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,4.4228E-01,-3.1836E-01,3.8881E-02,2.8239E-01,0.0000E+00,4.0000E+00,5.7702E-02,-8.4561E-06,-1.5083E-03,1.1312E-03
151,8.8800E+02,1.6800E+02,3.4274E-01,2.9721E-02,3.6257E-02,7.7381E-02,0.0000E+00,4.0000E+00,5.5911E-02,-3.2768E-04,-1.5851E-03,1.4846E-03
152,8.8800E+02,1.3800E+02,-3.5487E-01,1.2731E-01,3.5292E-02,1.0669E-01,0.0000E+00,4.0000E+00,4.9894E-02,2.8057E-03,-4.1648E-03,-6.1057E-04
153,8.8800E+02,1.0800E+02,7.9023E-02,2.7217E-01,3.1294E-02,6.7588E-02,0.0000E+00,4.0000E+00,4.2235E-02,2.9064E-03,-2.5353E-03,-4.2383E-03
154,8.8800E+02,7.8000E+01,1.6584E-01,-2.4835E-01,3.7187E-02,1.9410E-01,0.0000E+00,4.0000E+00,5.0981E-02,4.2083E-03,6.6762E-03,-3.1086E-03
155,9.1800E+02,7.8000E+01,4.9364E-01,3.3186E-01,3.0398E-02,9.6211E-02,0.0000E+00,4.0000E+00,4.2132E-02,-5.7257E-03,7.5722E-03,-1.3060E-03
156,9.1800E+02,1.0800E+02,1.8098E-01,3.8407E-01,3.1588E-02,8.6014E-02,0.0000E+00,4.0000E+00,4.1743E-02,-2.6188E-03,-1.8341E-03,-3.1514E-03
157,9.1800E+02,1.3800E+02,-1.8388E-01,-3.2552E-01,3.6938E-02,1.1978E-01,0.0000E+00,4.0000E+00,5.2119E-02,-1.0652E-03,-6.4040E-03,-3.5134E-04
158,9.1800E+02,1.6800E+02,7.4280E-03,-1.7782E-01,3.0162E-02,1.7443E-01,0.0000E+00,4.0000E+00,4.2959E-02,-2.1656E-03,1.4835E-04,2.4366E-03
159,9.1800E+02,1.9800E+02,-2.2876E-01,-1.6265E-02,3.6408E-02,1.4338E-01,0.0000E+00,4.0000E+00,5.0048E-02,-4.5986E-03,3.9001E-03,1.5942E-03
160,9.1800E+02,2.2800E+02,2.6181E-01,2.3851E-02,2.5564E-02,6.2558E-02,0.0000E+00,4.0000E+00,3.6327E-02,-6.1650E-03,2.3101E-03,3.9021E-03
161,9.1800E+02,2.5800E+02,1.6371E-01,2.3729E-01,4.4444E-02,9.7035E-02,0.0000E+00,4.0000E+00,6.0189E-02,-1.3611E-03,-1.3033E-05,2.1057E-03
162,9.1800E+02,2.8800E+02,-1.0378E-01,-1.3548E-01,3.1670E-02,1.0329E-01,0.0000E+00,4.0000E+00,4.6652E-02,-3.1322E-03,-1.9843E-03,4.2279E-04
163,9.1800E+02,3.1800E+02,-3.6691E-02,1.4915E-01,3.3729E-02,1.0285E-01,0.0000E+00,4.0000E+00,4.6323E-02,-2.1878E-03,-2.0699E-03,-2.6633E-03
164,9.1800E+02,3.4800E+02,-5.0944E-01,-3.5671E-01,3.1027E-02,1.3196E-01,0.0000E+00,4.0000E+00,4.7003E-02,-3.6875E-03,6.3042E-04,-2.1043E-03
165,9.1800E+02,3.7800E+02,2.2859E-01,-6.1611E-03,2.6947E-02,2.7982E-02,0.0000E+00,4.0000E+00,4.3319E-02,-3.6818E-03,-1.2959E-03,7.0725E-04
166,9.1800E+02,4.0800E+02,-2.5284E-01,-1.6349E-01,2.6947E-02,6.8723E-02,0.0000E+00,4.0000E+00,4.1203E-02,-4.2396E-03,-1.2377E-03,-6.8018E-04
167,9.1800E+02,4.3800E+02,-3.0786E-01,-2.4355E-01,2.5473E-02,5.8956E-02,0.0000E+00,4.0000E+00,4.0151E-02,-1.4631E-03,2.4417E-03,-1.1312E-03
168,9.1800E+02,4.6800E+02,6.2798E-02,6.6251E-02,3.1924E-02,4.5712E-02,0.0000E+00,4.0000E+00,4.5086E-02,1.8811E-03,-6.9097E-04,1.1228E-03
169,9.1800E+02,4.9800E+02,-6.8557E-02,-3.3858E-02,3.2257E-02,9.9356E-02,0.0000E+00,4.0000E+00,5.1976E-02,7.2332E-04,-2.9424E-04,2.7670E-03
170,9.1800E+02,5.2800E+02,-6.2789E-02,-4.5088E-02,2.5067E-02,6.3861E-02,0.0000E+00,4.0000E+00,3.7172E-02,-1.0760E-03,2.2314E-03,1.7277E-03
171,9.1800E+02,5.5800E+02,8.8125E-02,5.0455E-03,2.1451E-02,3.3039E-02,0.0000E+00,4.0000E+00,3.2793E-02,-1.6085E-03,-1.7324E-03,-4.9904E-04
172,9.1800E+02,5.8800E+02,2.6025E-01,-1.3811E-01,2.4778E-02,2.0866E-02,0.0000E+00,4.0000E+00,3.8161E-02,4.2680E-03,1.8750E-03,-2.6753E-03
173,9.1800E+02,6.1800E+02,-2.1579E-01,3.0949E-01,3.9824E-02,2.2789E-01,0.0000E+00,4.0000E+00,5.5790E-02,5.2337E-03,9.7167E-04,-2.2005E-03
174,9.1800E+02,6.4800E+02,-1.0591E-01,-3.2834E-02,2.4728E-02,7.1054E-02,0.0000E+00,4.0000E+00,3.4371E-02,4.9259E-03,-4.4645E-03,2.9152E-03
175,9.1800E+02,6.7800E+02,1.6107E-02,-1.5543E-01,3.1504E-02,5.4987E-02,0.0000E+00,4.0000E+00,4.2468E-02,-1.2496E-03,1.8590E-03,4.6539E-03
176,9.1800E+02,7.0800E+02,-6.5762E-03,-6.5067E-02,2.5943E-02,3.4493E-02,0.0000E+00,4.0000E+00,3.5071E-02,-1.5752E-03,-1.2325E-04,3.9804E-03
177,9.1800E+02,7.3800E+02,2.4522E-02,-3.0552E-01,2.0905E-02,3.8876E-02,0.0000E+00,4.0000E+00,2.8279E-02,-2.5320E-03,-5.3799E-03,2.2209E-03
178,9.1800E+02,7.6800E+02,-6.4349E-02,-1.7895E-01,3.3141E-02,7.3503E-02,0.0000E+00,4.0000E+00,4.4414E-02,9.5982E-04,-1.2171E-03,-6.2837E-04
179,9.1800E+02,7.9800E+02,-1.1221E-01,5.4313E-02,2.1029E-02,2.4782E-02,0.0000E+00,4.0000E+00,2.9180E-02,1.1272E-03,2.4975E-04,-1.5444E-03
180,9.1800E+02,8.2800E+02,-6.5683E-02,-1.8346E-01,3.2668E-02,1.1806E-01,0.0000E+00,4.0000E+00,4.4156E-02,3.5309E-03,1.5065E-03,1.5397E-04
181,9.1800E+02,8.5800E+02,-4.4268E-02,8.7707E-02,3.5319E-02,1.1751E-01,0.0000E+00,4.0000E+00,4.8452E-02,1.8206E-03,1.3008E-03,-2.4470E-03
182,9.1800E+02,8.8800E+02,-6.7118E-02,-1.0985E-01,2.2147E-02,2.8621E-02,0.0000E+00,4.0000E+00,2.9519E-02,2.3532E-03,-2.3254E-03,1.5682E-03
183,9.1800E+02,9.1800E+02,2.4589E-01,-3.2549E-01,2.2983E-02,8.1954E-02,0.0000E+00,4.0000E+00,3.3156E-02,-3.7697E-04,4.4399E-04,1.4231E-04
184,9.1800E+02,9.4800E+02,-1.8175E-01,-3.2483E-01,3.4225E-02,9.8955E-02,0.0000E+00,4.0000E+00,4.7452E-02,9.7285E-04,3.0432E-03,1.0295E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,3.1931E-01,-3.6633E-02,3.2044E-02,5.8909E-02,0.0000E+00,4.0000E+00,4.3539E-02,2.3171E-03,5.1350E-03,9.5212E-03
187,9.4800E+02,9.4800E+02,-1.1264E-01,-1.8719E-01,3.0534E-02,9.9520E-02,0.0000E+00,4.0000E+00,4.5407E-02,3.3507E-03,-7.0608E-04,4.1011E-03
188,9.4800E+02,9.1800E+02,1.5646E-01,1.6688E-02,3.4736E-02,8.2785E-02,0.0000E+00,4.0000E+00,5.7124E-02,-8.3275E-04,-2.2107E-03,2.0773E-03
189,9.4800E+02,8.8800E+02,-1.2293E-01,-1.3655E-01,3.8712E-02,9.7335E-02,0.0000E+00,4.0000E+00,5.4719E-02,1.5766E-03,-1.2959E-03,7.7890E-04
190,9.4800E+02,8.5800E+02,2.4275E-01,-2.4073E-01,3.1830E-02,9.3786E-02,0.0000E+00,4.0000E+00,5.0085E-02,5.7455E-03,3.0318E-03,-4.7583E-03
191,9.4800E+02,8.2800E+02,2.1676E-01,-4.2571E-01,3.1625E-02,8.9225E-02,0.0000E+00,4.0000E+00,4.0819E-02,7.4850E-03,2.4290E-04,-3.4192E-03
192,9.4800E+02,7.9800E+02,-1.4604E-02,-2.3604E-01,3.4700E-02,1.1389E-01,0.0000E+00,4.0000E+00,4.8349E-02,7.1287E-03,-6.7997E-04,-3.8013E-03
193,9.4800E+02,7.6800E+02,1.9220E-01,-3.4860E-01,2.3572E-02,1.0079E-01,0.0000E+00,4.0000E+00,3.3316E-02,5.4695E-03,-6.4689E-04,-1.0465E-03
194,9.4800E+02,7.3800E+02,1.6128E-01,2.0186E-01,2.5195E-02,6.8707E-02,0.0000E+00,4.0000E+00,3.4915E-02,4.7363E-03,-7.6965E-03,5.2563E-03
195,9.4800E+02,7.0800E+02,2.1221E-02,4.6474E-01,3.3555E-02,2.2797E-01,0.0000E+00,4.0000E+00,5.2127E-02,3.9908E-03,-1.0236E-03,7.4629E-03
196,9.4800E+02,6.7800E+02,1.9967E-01,1.7467E-01,2.5893E-02,6.4712E-02,0.0000E+00,4.0000E+00,3.7423E-02,4.7391E-03,3.5946E-03,5.0582E-03
197,9.4800E+02,6.4800E+02,1.0382E-01,1.9193E-03,2.7752E-02,1.1270E-01,0.0000E+00,4.0000E+00,3.9309E-02,9.0044E-03,-1.9416E-03,9.7528E-04
198,9.4800E+02,6.1800E+02,1.9769E-01,-5.6805E-02,3.9333E-02,1.1399E-01,0.0000E+00,4.0000E+00,6.1259E-02,5.3209E-03,1.9150E-03,-3.3313E-03
199,9.4800E+02,5.8800E+02,1.1410E-01,-1.2179E-01,3.0471E-02,4.4894E-02,0.0000E+00,4.0000E+00,4.3203E-02,-9.3540E-03,5.1216E-03,-9.5581E-03
200,9.4800E+02,5.5800E+02,6.7628E-02,2.0323E-01,2.7718E-02,3.9364E-02,0.0000E+00,4.0000E+00,3.7741E-02,-1.0981E-02,-2.6720E-03,-8.8844E-03
201,9.4800E+02,5.2800E+02,2.1709E-01,1.0645E-01,2.2614E-02,3.2674E-02,0.0000E+00,4.0000E+00,3.1227E-02,-6.9799E-03,-3.9718E-03,-1.1015E-02
202,9.4800E+02,4.9800E+02,2.5651E-01,2.9516E-02,2.1558E-02,8.6676E-02,0.0000E+00,4.0000E+00,3.2249E-02,8.4023E-03,-5.0281E-04,6.3311E-04
203,9.4800E+02,4.6800E+02,2.1068E-01,5.5526E-02,2.1060E-02,2.1881E-02,0.0000E+00,4.0000E+00,2.6141E-02,1.0413E-02,1.1947E-03,3.6369E-03
204,9.4800E+02,4.3800E+02,1.5065E-01,9.6422E-02,3.1542E-02,7.1047E-02,0.0000E+00,4.0000E+00,4.4415E-02,1.0739E-02,4.6844E-03,3.0038E-03
205,9.4800E+02,4.0800E+02,1.0189E-01,-2.7479E-01,2.5008E-02,3.8821E-02,0.0000E+00,4.0000E+00,3.5236E-02,3.3768E-03,-8.8278E-04,6.7337E-04
206,9.4800E+02,3.7800E+02,-2.8148E-01,-3.4938E-02,3.1204E-02,5.3703E-02,0.0000E+00,4.0000E+00,4.4664E-02,-2.0740E-02,6.9243E-04,2.0449E-03
207,9.4800E+02,3.4800E+02,-6.5674E-02,1.0745E-01,2.8844E-02,9.1205E-02,0.0000E+00,4.0000E+00,4.0264E-02,-2.5940E-02,-9.7639E-04,-3.6880E-03
208,9.4800E+02,3.1800E+02,1.3948E-02,-7.3025E-02,2.5486E-02,3.0579E-02,0.0000E+00,4.0000E+00,3.7539E-02,-4.2387E-02,-8.2212E-03,2.1304E-03
209,9.4800E+02,2.8800E+02,4.0763E-01,3.6314E-01,4.0442E-02,6.4101E-02,0.0000E+00,4.0000E+00,5.5569E-02,-4.7363E-02,-1.7004E-03,7.6085E-04
210,9.4800E+02,2.5800E+02,2.4827E-02,4.3245E-02,4.3791E-02,1.4753E-01,0.0000E+00,4.0000E+00,6.2387E-02,-4.4668E-02,-7.7320E-04,-3.2537E-03
211,9.4800E+02,2.2800E+02,9.4991E-02,2.8015E-01,2.5580E-02,3.3111E-02,0.0000E+00,4.0000E+00,3.6092E-02,-1.0054E-03,1.4848E-03,2.8964E-03
212,9.4800E+02,1.9800E+02,-1.3808E-02,1.1953E-01,2.9883E-02,7.2981E-02,0.0000E+00,4.0000E+00,4.0955E-02,-4.3007E-03,5.5722E-03,4.2504E-03
213,9.4800E+02,1.6800E+02,1.9151E-01,-2.3658E-01,4.4817E-02,1.0644E-01,0.0000E+00,4.0000E+00,6.7276E-02,-3.0005E-03,3.9266E-03,2.7845E-03
214,9.4800E+02,1.3800E+02,-1.3778E-01,-4.1460E-02,2.9156E-02,9.9248E-02,0.0000E+00,4.0000E+00,3.7324E-02,-6.4390E-03,-6.3589E-03,2.4279E-03
215,9.4800E+02,1.0800E+02,-1.7966E-01,1.1613E-01,3.1213E-02,6.1123E-02,0.0000E+00,4.0000E+00,4.6316E-02,-1.1843E-02,-5.8828E-03,-3.9533E-03
216,9.4800E+02,7.8000E+01,-2.6459E-01,1.0452E-02,2.5552E-02,3.6943E-02,0.0000E+00,4.0000E+00,3.4358E-02,-1.8426E-02,2.6420E-03,-6.7864E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-4.7535E-01,1.3797E-01,2.3075E-02,7.4207E-02,0.0000E+00,4.0000E+00,3.2023E-02,-1.6136E-02,2.6889E-03,4.2048E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-3.9700E+00,3.2153E-01,2.9614E-02,2.8624E-01,0.0000E+00,4.0000E+00,4.2069E-02,-1.2784E-01,-1.9359E-03,3.4219E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.2073E+00,-6.8968E-01,2.6891E-02,2.8420E-01,0.0000E+00,4.0000E+00,3.4923E-02,-6.7169E-02,6.4711E-04,-1.3789E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-8.2891E-01,-1.7115E+00,2.7840E-02,3.0565E-02,0.0000E+00,4.0000E+00,4.8625E-02,-2.9799E-02,-3.7954E-03,-3.0287E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
