SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-1.8085E-01,3.8003E-01,3.1787E-02,9.8189E-02,0.0000E+00,4.0000E+00,4.0756E-02,1.1551E-05,-7.2862E-04,1.1509E-03
137,8.8800E+02,5.8800E+02,-2.0695E-01,2.2113E-02,2.6145E-02,8.6259E-02,0.0000E+00,4.0000E+00,3.9351E-02,2.3446E-04,7.7698E-03,-1.8424E-04
138,8.8800E+02,5.5800E+02,-5.4925E-02,-1.0398E-01,2.8607E-02,7.5994E-02,0.0000E+00,4.0000E+00,3.8792E-02,1.8403E-03,-1.4768E-03,-4.0296E-03
139,8.8800E+02,5.2800E+02,3.1531E-01,-7.0997E-02,3.5048E-02,5.5253E-02,0.0000E+00,4.0000E+00,4.7600E-02,1.2473E-03,-1.9759E-03,-1.3833E-03
140,8.8800E+02,4.9800E+02,1.6876E-01,-1.1663E-01,2.5405E-02,7.6065E-02,0.0000E+00,4.0000E+00,3.6437E-02,3.5454E-04,2.9548E-03,2.8992E-03
141,8.8800E+02,4.6800E+02,-1.1519E-01,-1.6645E-01,2.9595E-02,1.1043E-01,0.0000E+00,4.0000E+00,4.1328E-02,1.1623E-03,-1.1556E-04,2.4485E-03
142,8.8800E+02,4.3800E+02,1.2108E-01,1.6419E-02,2.8514E-02,4.5383E-02,0.0000E+00,4.0000E+00,4.0748E-02,-7.9059E-04,-1.7388E-03,2.2511E-03
143,8.8800E+02,4.0800E+02,2.8383E-01,5.1444E-02,2.2595E-02,2.6537E-02,0.0000E+00,4.0000E+00,3.0469E-02,1.9690E-04,-1.1948E-03,7.0611E-04
144,8.8800E+02,3.7800E+02,-2.5044E-01,1.3890E-01,2.7384E-02,6.3372E-02,0.0000E+00,4.0000E+00,4.1867E-02,-2.2119E-03,4.2440E-04,7.4151E-04
145,8.8800E+02,3.4800E+02,-1.8850E-03,2.0230E-02,3.3438E-02,6.3179E-02,0.0000E+00,4.0000E+00,4.7191E-02,-2.3441E-04,4.1980E-03,1.5019E-03
146,8.8800E+02,3.1800E+02,7.1657E-01,-3.1676E-02,3.7463E-02,7.1631E-02,0.0000E+00,4.0000E+00,5.6481E-02,-4.1649E-03,-1.5549E-03,-2.4355E-03
147,8.8800E+02,2.8800E+02,3.4687E-01,-4.8410E-02,2.7067E-02,4.5223E-02,0.0000E+00,4.0000E+00,3.7925E-02,-6.6290E-04,-5.3615E-03,-1.2955E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,6.5285E-02,-2.5121E-01,3.5084E-02,2.8286E-01,0.0000E+00,4.0000E+00,4.9907E-02,3.3644E-03,2.1036E-03,-4.4172E-03
151,8.8800E+02,1.6800E+02,2.5515E-01,1.4377E-02,3.9812E-02,1.1688E-01,0.0000E+00,4.0000E+00,6.1456E-02,2.8520E-03,-8.8365E-04,1.9711E-04
152,8.8800E+02,1.3800E+02,-3.9713E-01,-8.8313E-02,3.4624E-02,1.1267E-01,0.0000E+00,4.0000E+00,4.6894E-02,4.2904E-03,-7.1724E-03,-6.1298E-04
153,8.8800E+02,1.0800E+02,1.0853E-02,2.4979E-01,3.3458E-02,8.8030E-02,0.0000E+00,4.0000E+00,4.6311E-02,2.6178E-03,-8.5784E-04,-5.8895E-03
154,8.8800E+02,7.8000E+01,2.8124E-01,-2.6711E-02,2.7350E-02,1.3022E-01,0.0000E+00,4.0000E+00,3.5957E-02,2.6551E-03,9.8970E-03,-9.4870E-03
155,9.1800E+02,7.8000E+01,2.1603E-01,1.0540E-01,2.7382E-02,8.1239E-02,0.0000E+00,4.0000E+00,3.7535E-02,-8.4086E-03,5.3316E-03,-4.7696E-03
156,9.1800E+02,1.0800E+02,-3.8248E-02,1.1779E-01,2.8529E-02,1.0150E-01,0.0000E+00,4.0000E+00,4.0638E-02,-6.7657E-03,-2.8997E-04,-3.6963E-03
157,9.1800E+02,1.3800E+02,-1.5198E-01,7.8879E-02,3.3479E-02,1.1201E-01,0.0000E+00,4.0000E+00,4.7380E-02,-4.9887E-03,-4.3330E-03,3.4207E-03
158,9.1800E+02,1.6800E+02,1.0017E-01,-3.9881E-01,3.5832E-02,1.4699E-01,0.0000E+00,4.0000E+00,5.0081E-02,-1.4775E-03,-2.6277E-03,4.9307E-03
159,9.1800E+02,1.9800E+02,-1.0001E-02,-6.8925E-02,3.3613E-02,1.2645E-01,0.0000E+00,4.0000E+00,4.8925E-02,-3.3834E-04,-1.3953E-03,1.7795E-04
160,9.1800E+02,2.2800E+02,4.2749E-02,-1.1952E-01,2.0180E-02,4.9820E-02,0.0000E+00,4.0000E+00,2.7329E-02,-2.2592E-03,-4.6469E-04,4.1345E-05
161,9.1800E+02,2.5800E+02,3.8057E-01,1.5025E-02,3.7781E-02,7.1620E-02,0.0000E+00,4.0000E+00,5.8794E-02,-7.5257E-03,2.0624E-03,-2.0953E-03
162,9.1800E+02,2.8800E+02,-2.6091E-01,-1.6477E-03,2.9582E-02,1.0064E-01,0.0000E+00,4.0000E+00,4.4662E-02,-1.0098E-02,3.1459E-03,-8.1035E-04
163,9.1800E+02,3.1800E+02,-2.0311E-01,1.2079E-01,3.0334E-02,1.4119E-01,0.0000E+00,4.0000E+00,4.3831E-02,-6.3946E-03,-1.2929E-03,-1.0856E-03
164,9.1800E+02,3.4800E+02,-5.8948E-01,-2.9439E-01,3.2015E-02,1.8302E-01,0.0000E+00,4.0000E+00,4.8545E-02,-4.2520E-03,2.9761E-04,-2.7418E-03
165,9.1800E+02,3.7800E+02,2.7189E-01,1.2276E-01,2.6409E-02,4.0445E-02,0.0000E+00,4.0000E+00,4.1893E-02,-1.5799E-03,9.6720E-04,7.4258E-04
166,9.1800E+02,4.0800E+02,-3.3267E-01,-8.1293E-02,2.6673E-02,7.2543E-02,0.0000E+00,4.0000E+00,3.9736E-02,-1.7003E-03,1.1257E-03,4.2154E-04
167,9.1800E+02,4.3800E+02,-1.2002E-01,1.8305E-01,2.4598E-02,6.0387E-02,0.0000E+00,4.0000E+00,3.1909E-02,-3.4628E-05,-2.4131E-04,8.0072E-04
168,9.1800E+02,4.6800E+02,-3.6058E-02,3.4450E-02,3.1492E-02,4.3260E-02,0.0000E+00,4.0000E+00,4.4525E-02,1.2860E-03,-2.3145E-03,1.8662E-03
169,9.1800E+02,4.9800E+02,7.6442E-02,6.4824E-02,2.6467E-02,1.2581E-01,0.0000E+00,4.0000E+00,4.1567E-02,7.9128E-04,3.5276E-04,3.0167E-03
170,9.1800E+02,5.2800E+02,1.1021E-01,-6.0975E-03,2.2437E-02,4.9957E-02,0.0000E+00,4.0000E+00,3.2469E-02,1.2235E-03,3.7441E-04,9.8436E-04
171,9.1800E+02,5.5800E+02,2.5245E-03,-1.3964E-01,2.3399E-02,2.6732E-02,0.0000E+00,4.0000E+00,3.0854E-02,4.0359E-03,-5.7794E-04,-2.9534E-04
172,9.1800E+02,5.8800E+02,3.6752E-02,-1.4290E-01,2.7654E-02,2.0403E-02,0.0000E+00,4.0000E+00,4.7396E-02,7.0210E-03,4.5533E-03,-1.8055E-03
173,9.1800E+02,6.1800E+02,-3.4090E-01,4.7778E-01,3.5650E-02,2.0314E-01,0.0000E+00,4.0000E+00,5.0062E-02,4.7157E-03,-7.6995E-04,-1.8782E-03
174,9.1800E+02,6.4800E+02,-4.3437E-02,1.1235E-01,2.5594E-02,6.3055E-02,0.0000E+00,4.0000E+00,3.7051E-02,1.8808E-03,-6.1786E-03,1.7228E-03
175,9.1800E+02,6.7800E+02,1.5794E-01,-6.7116E-02,2.8452E-02,5.1551E-02,0.0000E+00,4.0000E+00,3.9815E-02,-2.2161E-03,6.0545E-04,4.5374E-03
176,9.1800E+02,7.0800E+02,-1.1926E-02,-1.0221E-01,2.4228E-02,3.1481E-02,0.0000E+00,4.0000E+00,3.2821E-02,-3.1944E-03,7.9980E-04,5.3462E-04
177,9.1800E+02,7.3800E+02,-7.3557E-02,-2.0432E-01,2.0703E-02,2.4116E-02,0.0000E+00,4.0000E+00,2.9462E-02,-3.2985E-03,2.1053E-04,-1.0235E-03
178,9.1800E+02,7.6800E+02,-9.4370E-02,1.6274E-01,3.4678E-02,8.4920E-02,0.0000E+00,4.0000E+00,4.6529E-02,-6.8367E-04,1.4132E-03,-5.4090E-04
179,9.1800E+02,7.9800E+02,-3.7459E-03,-3.7172E-02,2.3319E-02,2.7535E-02,0.0000E+00,4.0000E+00,3.1066E-02,2.1910E-03,-4.6470E-04,-1.7208E-03
180,9.1800E+02,8.2800E+02,-6.2664E-02,7.9270E-02,3.0230E-02,1.0255E-01,0.0000E+00,4.0000E+00,4.3045E-02,3.9876E-03,3.0573E-04,-2.3788E-04
181,9.1800E+02,8.5800E+02,7.4460E-02,1.6731E-01,3.3616E-02,1.2207E-01,0.0000E+00,4.0000E+00,4.6879E-02,2.1883E-03,-6.9672E-04,-1.5269E-03
182,9.1800E+02,8.8800E+02,1.7980E-02,-1.2854E-02,1.9141E-02,2.9360E-02,0.0000E+00,4.0000E+00,2.9011E-02,2.7938E-03,-1.4580E-03,1.6985E-03
183,9.1800E+02,9.1800E+02,-1.5556E-02,-1.9825E-01,2.3754E-02,8.5567E-02,0.0000E+00,4.0000E+00,3.4141E-02,-2.7744E-05,1.9972E-03,8.5052E-04
184,9.1800E+02,9.4800E+02,-2.3646E-01,-1.7204E-01,2.8052E-02,1.1546E-01,0.0000E+00,4.0000E+00,4.0129E-02,-2.3374E-04,5.7463E-04,3.4174E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,1.5561E-01,1.1379E-01,3.3343E-02,4.7080E-02,0.0000E+00,4.0000E+00,4.7164E-02,3.4812E-03,2.8112E-03,8.2175E-03
187,9.4800E+02,9.4800E+02,-1.3289E-01,3.0955E-02,3.2438E-02,1.0793E-01,0.0000E+00,4.0000E+00,4.3545E-02,7.7441E-03,-1.8093E-03,4.7753E-03
188,9.4800E+02,9.1800E+02,1.9664E-01,2.6287E-01,2.7789E-02,7.1042E-02,0.0000E+00,4.0000E+00,3.9591E-02,1.0491E-03,1.5066E-04,2.1887E-03
189,9.4800E+02,8.8800E+02,-2.0499E-01,-1.4617E-01,3.1606E-02,1.1628E-01,0.0000E+00,4.0000E+00,4.3216E-02,-2.4617E-04,-8.2373E-04,1.0518E-03
190,9.4800E+02,8.5800E+02,6.2935E-02,-3.7988E-03,2.2334E-02,1.0967E-01,0.0000E+00,4.0000E+00,3.3795E-02,3.2431E-04,3.7778E-04,-5.0520E-03
191,9.4800E+02,8.2800E+02,1.9854E-01,-2.8318E-01,3.2164E-02,8.4300E-02,0.0000E+00,4.0000E+00,4.1922E-02,2.3099E-03,1.3480E-03,-1.7581E-03
192,9.4800E+02,7.9800E+02,-4.6933E-02,3.9176E-02,2.5366E-02,1.2499E-01,0.0000E+00,4.0000E+00,3.5386E-02,4.8370E-03,-1.1178E-03,-3.3160E-03
193,9.4800E+02,7.6800E+02,1.1933E-01,-2.3239E-01,2.1292E-02,1.0655E-01,0.0000E+00,4.0000E+00,3.0142E-02,1.6803E-03,4.6601E-04,6.8367E-04
194,9.4800E+02,7.3800E+02,-9.2971E-02,1.5047E-01,2.2796E-02,5.6084E-02,0.0000E+00,4.0000E+00,3.1777E-02,3.7832E-03,8.8045E-04,-4.6659E-04
195,9.4800E+02,7.0800E+02,1.3364E-01,-7.3008E-02,3.9111E-02,1.7690E-01,0.0000E+00,4.0000E+00,5.0613E-02,-3.7824E-04,4.4064E-04,9.5147E-04
196,9.4800E+02,6.7800E+02,-3.2004E-03,-3.9167E-02,2.9693E-02,7.1705E-02,0.0000E+00,4.0000E+00,4.0918E-02,-2.8999E-03,-2.7233E-03,1.8065E-03
197,9.4800E+02,6.4800E+02,-2.8923E-01,4.0534E-02,2.6656E-02,1.0265E-01,0.0000E+00,4.0000E+00,3.8675E-02,2.1685E-03,-4.2456E-03,-2.3029E-03
198,9.4800E+02,6.1800E+02,2.5902E-01,-7.3261E-02,3.9099E-02,9.9332E-02,0.0000E+00,4.0000E+00,6.0911E-02,6.6484E-03,2.4437E-03,-5.3614E-03
199,9.4800E+02,5.8800E+02,2.7776E-01,4.6386E-03,3.4565E-02,3.8764E-02,0.0000E+00,4.0000E+00,5.5452E-02,-2.4471E-03,3.0502E-03,-4.9421E-04
200,9.4800E+02,5.5800E+02,2.7981E-01,2.1109E-01,2.9730E-02,4.2586E-02,0.0000E+00,4.0000E+00,4.2640E-02,-5.9300E-03,-1.6484E-03,4.0223E-04
201,9.4800E+02,5.2800E+02,2.2035E-01,6.5812E-02,2.8119E-02,3.6854E-02,0.0000E+00,4.0000E+00,3.7355E-02,-5.7294E-03,-5.1629E-04,-1.3374E-03
202,9.4800E+02,4.9800E+02,1.4833E-01,-4.8018E-02,2.5809E-02,7.6417E-02,0.0000E+00,4.0000E+00,3.7067E-02,6.2429E-03,1.6065E-04,-3.0432E-04
203,9.4800E+02,4.6800E+02,1.4206E-01,5.8425E-02,2.6182E-02,2.1009E-02,0.0000E+00,4.0000E+00,3.2371E-02,7.0644E-03,-2.3641E-03,-6.1339E-04
204,9.4800E+02,4.3800E+02,1.1517E-01,1.1801E-01,2.5294E-02,6.0708E-02,0.0000E+00,4.0000E+00,3.4249E-02,8.3119E-03,7.7334E-04,5.4351E-04
205,9.4800E+02,4.0800E+02,2.6053E-02,-2.8649E-04,2.6134E-02,3.5732E-02,0.0000E+00,4.0000E+00,3.6335E-02,3.2396E-04,2.7084E-03,-1.3411E-03
206,9.4800E+02,3.7800E+02,-2.9322E-01,-1.4628E-01,2.6715E-02,5.8737E-02,0.0000E+00,4.0000E+00,3.9811E-02,-1.6605E-02,2.1990E-03,2.7143E-03
207,9.4800E+02,3.4800E+02,1.3836E-02,7.0868E-02,3.0578E-02,8.0410E-02,0.0000E+00,4.0000E+00,4.8934E-02,-2.0387E-02,-9.8657E-04,-1.2897E-03
208,9.4800E+02,3.1800E+02,-2.3520E-02,-2.5682E-02,2.3754E-02,2.6162E-02,0.0000E+00,4.0000E+00,3.2774E-02,-1.5738E-02,-2.5321E-03,-4.4874E-03
209,9.4800E+02,2.8800E+02,-8.3589E-02,8.0578E-02,4.4373E-02,8.9217E-02,0.0000E+00,4.0000E+00,6.5620E-02,-1.2710E-02,4.0401E-03,-3.7980E-03
210,9.4800E+02,2.5800E+02,-2.0431E-01,-4.0308E-01,3.8871E-02,1.3331E-01,0.0000E+00,4.0000E+00,5.4947E-02,-1.2181E-02,2.6282E-03,-4.6388E-03
211,9.4800E+02,2.2800E+02,4.1575E-02,-1.1814E-01,2.4329E-02,4.2096E-02,0.0000E+00,4.0000E+00,3.5168E-02,-4.5738E-03,-1.6056E-03,-2.5299E-03
212,9.4800E+02,1.9800E+02,1.6221E-01,-1.2629E-01,2.6994E-02,7.0877E-02,0.0000E+00,4.0000E+00,3.9619E-02,9.7448E-04,6.9916E-04,9.9281E-04
213,9.4800E+02,1.6800E+02,1.0031E-01,1.6501E-01,3.1238E-02,8.1761E-02,0.0000E+00,4.0000E+00,4.2231E-02,8.0138E-04,-2.6008E-03,4.5549E-03
214,9.4800E+02,1.3800E+02,-6.0583E-01,4.1863E-02,3.4243E-02,1.0365E-01,0.0000E+00,4.0000E+00,4.3803E-02,-3.9058E-03,-5.4191E-03,5.5680E-03
215,9.4800E+02,1.0800E+02,-5.2597E-01,1.9748E-01,3.3811E-02,6.6922E-02,0.0000E+00,4.0000E+00,4.9236E-02,-1.4919E-02,5.0232E-05,-3.4781E-03
216,9.4800E+02,7.8000E+01,-1.9526E-01,1.1839E-02,2.6510E-02,3.1905E-02,0.0000E+00,4.0000E+00,3.5761E-02,-1.4871E-02,3.3535E-03,-4.9179E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,1.0595E-01,-1.1200E-01,2.5440E-02,7.3185E-02,0.0000E+00,4.0000E+00,3.7086E-02,7.3838E-03,-2.7168E-03,4.1395E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.0013E+00,-1.8924E-01,3.2240E-02,1.3320E-01,0.0000E+00,4.0000E+00,4.6495E-02,1.5467E-03,6.3143E-03,3.9259E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.8707E+00,-3.4652E-01,2.0976E-02,1.7439E-01,0.0000E+00,4.0000E+00,2.7951E-02,-5.7195E-02,-1.9978E-03,-7.3182E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,4.2841E-01,-1.2459E-01,2.8024E-02,3.9290E-02,0.0000E+00,4.0000E+00,3.2095E-02,9.8375E-03,-2.7631E-03,-2.5032E-03
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-5.6567E-01,-1.4780E-01,2.6452E-02,1.7191E-02,0.0000E+00,4.0000E+00,3.2608E-02,-2.7089E-02,-1.0186E-03,-3.5581E-03
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,3.0473E-02,1.7395E-01,0.0000E+00,4.0000E+00,4.2615E-02,1.8762E-03,-2.8347E-04,3.0675E-03
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,2.5780E-01,2.3425E-01,2.7153E-02,4.0812E-02,0.0000E+00,4.0000E+00,4.4661E-02,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
