SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.6279E-01,-9.0676E-01,5.0066E-02,1.6460E-01,0.0000E+00,4.0000E+00,6.6035E-02,9.1728E-04,3.8255E-03,8.9498E-04
137,8.8800E+02,5.8800E+02,-2.3787E-01,-3.8213E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
138,8.8800E+02,5.5800E+02,-3.8937E-01,-1.3187E+00,6.6337E-02,3.5582E-01,0.0000E+00,4.0000E+00,8.8526E-02,-1.2727E-03,-8.5284E-04,-1.8412E-03
139,8.8800E+02,5.2800E+02,-3.2634E-01,-9.1522E-01,7.9717E-02,2.5497E-01,0.0000E+00,4.0000E+00,1.1774E-01,-1.0060E-03,1.4274E-03,-2.0712E-03
140,8.8800E+02,4.9800E+02,-3.4249E-01,-1.4176E+00,6.2757E-02,4.2871E-01,0.0000E+00,4.0000E+00,8.8779E-02,2.7867E-03,9.2248E-03,3.3187E-03
141,8.8800E+02,4.6800E+02,-4.7886E-01,-1.5329E+00,7.3899E-02,4.2638E-01,0.0000E+00,4.0000E+00,9.8583E-02,3.3339E-03,1.1420E-04,4.5021E-04
142,8.8800E+02,4.3800E+02,-1.8107E-01,-1.3222E+00,4.4711E-02,1.8455E-01,0.0000E+00,4.0000E+00,6.1512E-02,-8.7406E-04,-4.0850E-03,-6.1171E-04
143,8.8800E+02,4.0800E+02,3.4182E-01,-1.1056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,8.8800E+02,3.7800E+02,-3.4206E-01,-1.3081E+00,5.2053E-02,3.7973E-01,0.0000E+00,4.0000E+00,6.8750E-02,1.0861E-04,1.0033E-02,-4.6969E-03
145,8.8800E+02,3.4800E+02,-1.6978E-01,-2.1635E+00,6.4839E-02,2.8729E-01,0.0000E+00,4.0000E+00,9.1853E-02,2.9463E-03,-1.6935E-04,-6.3150E-04
146,8.8800E+02,3.1800E+02,-8.0397E-02,-1.6163E+00,6.0261E-02,3.3781E-01,0.0000E+00,4.0000E+00,8.0500E-02,4.1835E-03,-2.1147E-03,6.4628E-04
147,8.8800E+02,2.8800E+02,-1.4444E-01,-1.9124E+00,3.7437E-02,1.7214E-01,0.0000E+00,4.0000E+00,5.3452E-02,9.8963E-04,1.7982E-03,1.5571E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-3.1420E-01,-1.6320E+00,6.8903E-02,4.5576E-01,0.0000E+00,4.0000E+00,9.4988E-02,4.4885E-03,7.5964E-03,1.8811E-03
151,8.8800E+02,1.6800E+02,-3.1798E-01,-2.5997E+00,4.3017E-02,2.2674E-01,0.0000E+00,4.0000E+00,5.6516E-02,8.2554E-04,-3.5745E-03,9.6628E-04
152,8.8800E+02,1.3800E+02,-4.3990E-01,-1.7609E+00,5.0108E-02,3.0824E-01,0.0000E+00,4.0000E+00,7.1598E-02,-1.3798E-03,-1.6175E-03,2.7610E-03
153,8.8800E+02,1.0800E+02,-4.5222E-01,-2.0494E+00,5.2298E-02,1.9220E-01,0.0000E+00,4.0000E+00,7.1006E-02,2.1196E-03,8.1889E-03,8.9496E-04
154,8.8800E+02,7.8000E+01,1.1104E-01,-1.8997E+00,4.3060E-02,2.8331E-01,0.0000E+00,4.0000E+00,6.4929E-02,4.6558E-03,2.9446E-03,-3.8941E-03
155,9.1800E+02,7.8000E+01,1.6447E-02,-1.9038E+00,3.7068E-02,1.9310E-01,0.0000E+00,4.0000E+00,5.5519E-02,8.8186E-04,-3.2377E-03,-8.8242E-03
156,9.1800E+02,1.0800E+02,-6.0410E-01,-2.1948E+00,4.7548E-02,2.4637E-01,0.0000E+00,4.0000E+00,6.3268E-02,-3.3596E-04,3.4666E-03,-6.7456E-03
157,9.1800E+02,1.3800E+02,-3.0465E-01,-1.5637E+00,4.4413E-02,2.1791E-01,0.0000E+00,4.0000E+00,6.3539E-02,1.9413E-03,-2.6891E-04,1.6829E-03
158,9.1800E+02,1.6800E+02,-8.9794E-02,-1.9960E+00,4.6932E-02,3.6771E-01,0.0000E+00,4.0000E+00,6.7384E-02,-7.2186E-04,1.0183E-03,1.1103E-03
159,9.1800E+02,1.9800E+02,-1.6056E-01,-1.8320E+00,4.4991E-02,3.0569E-01,0.0000E+00,4.0000E+00,6.5544E-02,6.7058E-04,8.8891E-03,3.9894E-03
160,9.1800E+02,2.2800E+02,2.1277E-01,-1.6993E+00,4.3390E-02,2.2435E-01,0.0000E+00,4.0000E+00,6.0728E-02,-6.4103E-04,2.5721E-03,3.7949E-04
161,9.1800E+02,2.5800E+02,-1.8352E-01,-1.6486E+00,4.2248E-02,2.0235E-01,0.0000E+00,4.0000E+00,5.5326E-02,-1.1006E-03,5.1088E-03,3.2348E-03
162,9.1800E+02,2.8800E+02,-4.7368E-02,-1.5566E+00,5.2194E-02,3.7470E-01,0.0000E+00,4.0000E+00,7.0101E-02,-3.7700E-03,9.2901E-04,3.2012E-05
163,9.1800E+02,3.1800E+02,-3.0362E-01,-1.3363E+00,6.7458E-02,4.3197E-01,0.0000E+00,4.0000E+00,9.2412E-02,-1.2662E-03,-5.8098E-03,4.7685E-03
164,9.1800E+02,3.4800E+02,3.0031E-02,-2.1631E+00,4.9722E-02,4.0841E-01,0.0000E+00,4.0000E+00,6.8104E-02,-1.8811E-03,9.9809E-04,1.8874E-03
165,9.1800E+02,3.7800E+02,-9.9385E-04,-1.9516E+00,5.9706E-02,1.1572E-01,0.0000E+00,4.0000E+00,7.6130E-02,1.2858E-03,6.5853E-03,-7.2063E-04
166,9.1800E+02,4.0800E+02,-5.5948E-01,-1.4784E+00,4.3028E-02,1.8799E-01,0.0000E+00,4.0000E+00,6.3132E-02,-7.7573E-05,5.1571E-03,-7.2967E-05
167,9.1800E+02,4.3800E+02,-1.5676E-01,-1.1745E+00,4.6250E-02,2.0988E-01,0.0000E+00,4.0000E+00,6.6269E-02,4.7249E-03,-6.3471E-04,2.2517E-03
168,9.1800E+02,4.6800E+02,-4.3450E-01,-1.4747E+00,6.0709E-02,1.3452E-01,0.0000E+00,4.0000E+00,7.4553E-02,4.8834E-03,-1.3994E-03,1.4492E-03
169,9.1800E+02,4.9800E+02,-9.1102E-02,-1.4845E+00,5.9869E-02,2.2776E-01,0.0000E+00,4.0000E+00,7.9255E-02,6.2500E-03,6.0649E-03,1.6386E-03
170,9.1800E+02,5.2800E+02,-2.9183E-01,-1.1907E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
171,9.1800E+02,5.5800E+02,-4.8546E-01,-1.2011E+00,4.1783E-02,1.5790E-01,0.0000E+00,4.0000E+00,5.4967E-02,7.1245E-03,-1.9534E-03,1.5571E-03
172,9.1800E+02,5.8800E+02,-2.5106E-01,-1.2522E+00,5.6687E-02,8.9006E-02,0.0000E+00,4.0000E+00,8.2352E-02,9.5195E-03,3.2012E-03,2.3956E-03
173,9.1800E+02,6.1800E+02,-4.9950E-01,-9.2855E-01,5.2699E-02,3.6728E-01,0.0000E+00,4.0000E+00,6.9078E-02,1.0929E-02,3.3921E-03,2.7990E-03
174,9.1800E+02,6.4800E+02,-2.0523E-02,-8.8401E-01,5.1356E-02,2.7444E-01,0.0000E+00,4.0000E+00,7.1934E-02,6.0312E-03,4.7295E-03,1.0397E-03
175,9.1800E+02,6.7800E+02,-1.2027E-01,-6.0707E-01,7.2317E-02,2.6856E-01,0.0000E+00,4.0000E+00,1.0060E-01,8.3269E-04,5.2158E-03,1.1698E-03
176,9.1800E+02,7.0800E+02,-5.0593E-01,-7.0619E-01,6.1502E-02,1.6461E-01,0.0000E+00,4.0000E+00,9.0574E-02,-5.3950E-03,-2.9733E-03,-1.5776E-03
177,9.1800E+02,7.3800E+02,-2.0571E-01,-8.4736E-01,7.5819E-02,1.7092E-01,0.0000E+00,4.0000E+00,1.0635E-01,-4.7771E-03,5.6249E-04,4.5412E-03
178,9.1800E+02,7.6800E+02,-2.1128E-01,-4.8596E-01,8.2441E-02,2.2239E-01,0.0000E+00,4.0000E+00,1.1139E-01,6.7828E-04,5.1940E-03,3.7066E-03
179,9.1800E+02,7.9800E+02,-2.5363E-01,-6.0999E-01,4.7007E-02,8.1554E-02,0.0000E+00,4.0000E+00,6.6848E-02,5.9342E-03,1.1974E-03,2.1349E-03
180,9.1800E+02,8.2800E+02,-1.1463E-01,-4.0989E-01,7.5808E-02,3.6220E-01,0.0000E+00,4.0000E+00,1.0228E-01,8.3841E-03,1.6209E-03,1.4244E-03
181,9.1800E+02,8.5800E+02,-1.7733E-01,-3.8415E-01,6.5084E-02,2.6166E-01,0.0000E+00,4.0000E+00,9.0858E-02,7.5903E-03,9.4406E-03,2.6180E-03
182,9.1800E+02,8.8800E+02,-9.5388E-02,9.1089E-02,3.6766E-02,7.9896E-02,0.0000E+00,4.0000E+00,5.5697E-02,6.6475E-03,5.0527E-03,2.3390E-03
183,9.1800E+02,9.1800E+02,-1.2640E-01,-1.3719E-01,3.7996E-02,1.6879E-01,0.0000E+00,4.0000E+00,5.3026E-02,3.7803E-03,2.2445E-05,-1.8286E-04
184,9.1800E+02,9.4800E+02,-6.2998E-02,-2.2848E-01,5.0575E-02,2.1836E-01,0.0000E+00,4.0000E+00,6.9284E-02,2.1187E-03,3.9513E-03,-2.8595E-04
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,-1.6825E-01,1.9880E-01,4.3128E-02,1.6574E-01,0.0000E+00,4.0000E+00,6.0777E-02,-9.7821E-03,7.7311E-03,6.4464E-03
187,9.4800E+02,9.4800E+02,-3.5856E-01,-3.1643E-02,6.3283E-02,2.6189E-01,0.0000E+00,4.0000E+00,8.5866E-02,-2.0896E-03,3.9610E-04,3.7868E-03
188,9.4800E+02,9.1800E+02,-1.9516E-02,1.2355E-01,4.8349E-02,2.2098E-01,0.0000E+00,4.0000E+00,6.0852E-02,-2.1942E-03,-5.2798E-03,2.6839E-03
189,9.4800E+02,8.8800E+02,-1.0225E-01,-1.9484E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
190,9.4800E+02,8.5800E+02,1.3513E-01,-9.2549E-02,5.9113E-02,3.2046E-01,0.0000E+00,4.0000E+00,9.4422E-02,9.2374E-03,9.4832E-03,1.3508E-03
191,9.4800E+02,8.2800E+02,1.5429E-01,-5.0639E-01,6.7631E-02,3.2045E-01,0.0000E+00,4.0000E+00,8.7048E-02,1.2802E-02,4.3580E-03,1.9129E-03
192,9.4800E+02,7.9800E+02,3.0898E-01,-3.8849E-01,7.1466E-02,2.7164E-01,0.0000E+00,4.0000E+00,9.8979E-02,1.1041E-02,1.5762E-05,2.2826E-03
193,9.4800E+02,7.6800E+02,-5.4676E-02,-4.3183E-01,5.6905E-02,2.7080E-01,0.0000E+00,4.0000E+00,8.2570E-02,2.4929E-03,4.5995E-03,6.3941E-03
194,9.4800E+02,7.3800E+02,-7.0184E-01,-6.9796E-01,4.7377E-02,1.7944E-01,0.0000E+00,4.0000E+00,6.6388E-02,-6.4534E-03,4.7556E-03,4.8365E-03
195,9.4800E+02,7.0800E+02,1.2731E-02,-5.3865E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
196,9.4800E+02,6.7800E+02,-2.9218E-01,-5.3139E-01,7.7370E-02,3.6359E-01,0.0000E+00,4.0000E+00,1.0928E-01,-2.5277E-03,3.0008E-03,-6.7432E-04
197,9.4800E+02,6.4800E+02,1.1507E-01,-1.2467E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,9.4800E+02,6.1800E+02,2.5075E-01,-9.3076E-01,6.0438E-02,2.8514E-01,0.0000E+00,4.0000E+00,8.0377E-02,1.7093E-02,5.3366E-03,4.2974E-03
199,9.4800E+02,5.8800E+02,1.3647E-01,-9.9169E-01,5.8847E-02,1.5260E-01,0.0000E+00,4.0000E+00,7.5803E-02,1.8809E-02,1.3622E-03,4.3340E-03
200,9.4800E+02,5.5800E+02,5.1693E-02,-8.2144E-01,5.7967E-02,2.0474E-01,0.0000E+00,4.0000E+00,7.8230E-02,1.6017E-02,2.1313E-03,6.4039E-03
201,9.4800E+02,5.2800E+02,-4.5892E-02,-1.1763E+00,6.0983E-02,1.8247E-01,0.0000E+00,4.0000E+00,9.9626E-02,9.4108E-03,5.2910E-03,3.4936E-03
202,9.4800E+02,4.9800E+02,-3.1688E-02,-1.1709E+00,5.8241E-02,2.4491E-01,0.0000E+00,4.0000E+00,7.9193E-02,8.0376E-03,1.2346E-03,4.7421E-03
203,9.4800E+02,4.6800E+02,5.1222E-02,-1.2737E+00,6.9510E-02,1.7122E-01,0.0000E+00,4.0000E+00,1.1254E-01,6.2065E-03,-1.3037E-03,2.7787E-03
204,9.4800E+02,4.3800E+02,-1.4577E-01,-1.3242E+00,6.9573E-02,3.1498E-01,0.0000E+00,4.0000E+00,9.0591E-02,9.7704E-03,3.8998E-04,2.6910E-03
205,9.4800E+02,4.0800E+02,-6.3947E-02,-1.8344E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,9.4800E+02,3.7800E+02,-3.8680E-01,-1.4869E+00,4.8439E-02,3.4221E-01,0.0000E+00,4.0000E+00,7.1078E-02,-5.0355E-03,7.1213E-03,-8.2264E-03
207,9.4800E+02,3.4800E+02,2.6427E-02,-1.1736E+00,5.9810E-02,3.7008E-01,0.0000E+00,4.0000E+00,9.3406E-02,-2.5854E-03,-1.0643E-03,-3.1926E-03
208,9.4800E+02,3.1800E+02,-5.7134E-01,-1.9734E+00,5.2050E-02,1.4480E-01,0.0000E+00,4.0000E+00,7.4368E-02,-1.6849E-02,-1.1857E-02,3.0287E-03
209,9.4800E+02,2.8800E+02,-8.4546E-02,-9.8223E-01,6.6499E-02,3.7094E-01,0.0000E+00,4.0000E+00,8.6571E-02,-2.6284E-02,3.9966E-04,-1.8319E-03
210,9.4800E+02,2.5800E+02,-2.1502E-01,-1.7082E+00,5.0392E-02,4.6297E-01,0.0000E+00,4.0000E+00,6.8092E-02,-2.4714E-02,4.4344E-03,-3.2751E-03
211,9.4800E+02,2.2800E+02,6.8661E-02,-1.5254E+00,3.4224E-02,1.1302E-01,0.0000E+00,4.0000E+00,4.9072E-02,-4.8622E-03,3.1538E-03,1.0153E-03
212,9.4800E+02,1.9800E+02,-4.2363E-01,-1.9024E+00,3.8764E-02,2.3995E-01,0.0000E+00,4.0000E+00,5.2401E-02,-6.1362E-03,4.7591E-03,5.3912E-03
213,9.4800E+02,1.6800E+02,-1.7059E-01,-1.9195E+00,4.0736E-02,2.4727E-01,0.0000E+00,4.0000E+00,5.7379E-02,-6.2030E-03,4.5147E-04,2.0692E-03
214,9.4800E+02,1.3800E+02,-6.0783E-01,-2.2245E+00,4.8745E-02,3.1521E-01,0.0000E+00,4.0000E+00,7.5842E-02,-3.0895E-03,6.0883E-03,1.5851E-03
215,9.4800E+02,1.0800E+02,-8.2572E-02,-2.2217E+00,3.8975E-02,2.3675E-01,0.0000E+00,4.0000E+00,5.6257E-02,6.0795E-04,4.0222E-03,-9.6292E-03
216,9.4800E+02,7.8000E+01,-1.5451E-01,-2.3636E+00,4.3667E-02,1.2912E-01,0.0000E+00,4.0000E+00,6.5405E-02,5.8927E-03,-2.4401E-03,-8.6442E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-5.3908E-01,-1.5382E+00,3.7993E-02,1.4677E-01,0.0000E+00,4.0000E+00,5.4511E-02,-4.4761E-03,5.3873E-03,9.5253E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-2.2345E+00,-1.4706E+00,4.2238E-02,1.9154E-01,0.0000E+00,4.0000E+00,6.1626E-02,-6.2703E-02,-4.3940E-03,-1.3828E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.5698E-01,-2.8342E+00,3.6672E-02,3.7550E-01,0.0000E+00,4.0000E+00,5.1609E-02,6.0569E-03,8.1461E-03,-2.0121E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-1.5408E+00,-3.7937E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
