SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-1.7724E-01,4.7807E-01,3.5938E-02,9.2137E-02,0.0000E+00,4.0000E+00,4.5580E-02,-2.1209E-03,5.5375E-04,9.8457E-06
137,8.8800E+02,5.8800E+02,-1.0279E-01,-1.5072E-01,2.6332E-02,7.6596E-02,0.0000E+00,4.0000E+00,3.6950E-02,-7.4864E-04,5.2573E-03,-6.0351E-04
138,8.8800E+02,5.5800E+02,8.6025E-02,-1.5213E-02,2.9845E-02,8.3469E-02,0.0000E+00,4.0000E+00,4.5517E-02,1.0722E-03,-2.0483E-03,-2.7481E-03
139,8.8800E+02,5.2800E+02,2.9199E-01,9.0395E-02,3.4218E-02,6.2045E-02,0.0000E+00,4.0000E+00,4.7511E-02,-2.9737E-04,2.0633E-03,5.8996E-05
140,8.8800E+02,4.9800E+02,6.5871E-02,-1.9812E-01,2.5272E-02,8.6604E-02,0.0000E+00,4.0000E+00,3.6441E-02,1.8415E-03,3.2660E-03,4.4283E-04
141,8.8800E+02,4.6800E+02,1.1907E-01,-7.1305E-02,3.4937E-02,1.4619E-01,0.0000E+00,4.0000E+00,5.0668E-02,1.5931E-04,-7.7288E-04,8.2870E-04
142,8.8800E+02,4.3800E+02,2.0630E-01,-1.4569E-03,2.6185E-02,3.7014E-02,0.0000E+00,4.0000E+00,3.7814E-02,-9.2078E-04,-1.3459E-03,2.7859E-03
143,8.8800E+02,4.0800E+02,4.9822E-01,-4.8372E-02,2.7470E-02,2.4315E-02,0.0000E+00,4.0000E+00,3.6826E-02,-2.1984E-03,-3.3523E-03,1.1373E-03
144,8.8800E+02,3.7800E+02,-3.1476E-01,2.4767E-01,3.0344E-02,6.8383E-02,0.0000E+00,4.0000E+00,4.5849E-02,-8.8098E-04,-1.5185E-03,3.3792E-03
145,8.8800E+02,3.4800E+02,-2.5000E-02,3.8034E-01,3.3919E-02,7.3299E-02,0.0000E+00,4.0000E+00,4.7899E-02,-2.4108E-04,2.5170E-03,7.8588E-05
146,8.8800E+02,3.1800E+02,6.8969E-01,5.4334E-02,3.5362E-02,8.1887E-02,0.0000E+00,4.0000E+00,5.2794E-02,-2.5197E-03,3.2096E-04,-4.0613E-03
147,8.8800E+02,2.8800E+02,2.5533E-01,8.6809E-02,2.4536E-02,3.8595E-02,0.0000E+00,4.0000E+00,3.4474E-02,-1.0424E-03,-2.3770E-03,-1.6305E-04
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,4.5357E-01,-2.3424E-01,4.1767E-02,3.6433E-01,0.0000E+00,4.0000E+00,6.2011E-02,8.1159E-05,-3.8441E-03,-1.9312E-03
151,8.8800E+02,1.6800E+02,-2.4546E-03,1.8558E-01,2.9804E-02,9.8939E-02,0.0000E+00,4.0000E+00,3.9100E-02,-3.5202E-03,-6.4583E-03,-2.5600E-04
152,8.8800E+02,1.3800E+02,-4.3511E-01,3.0471E-02,3.4192E-02,1.0159E-01,0.0000E+00,4.0000E+00,4.7131E-02,-4.2140E-04,-1.5100E-03,-1.9881E-03
153,8.8800E+02,1.0800E+02,-3.1040E-02,5.0746E-02,3.3352E-02,7.2090E-02,0.0000E+00,4.0000E+00,4.9778E-02,-1.9442E-03,1.7531E-03,-1.6842E-03
154,8.8800E+02,7.8000E+01,-7.2133E-02,-1.9132E-01,2.8978E-02,1.4575E-01,0.0000E+00,4.0000E+00,4.5399E-02,3.8860E-03,3.6942E-03,-4.7998E-03
155,9.1800E+02,7.8000E+01,2.7474E-01,4.3093E-01,2.8448E-02,1.0520E-01,0.0000E+00,4.0000E+00,4.1089E-02,-5.7344E-03,4.4899E-04,-3.8947E-04
156,9.1800E+02,1.0800E+02,2.0658E-01,5.1020E-02,2.8495E-02,1.1038E-01,0.0000E+00,4.0000E+00,4.0556E-02,-3.8517E-03,-3.0051E-04,-1.9899E-03
157,9.1800E+02,1.3800E+02,-2.3331E-01,2.8791E-01,3.0258E-02,1.0473E-01,0.0000E+00,4.0000E+00,4.3526E-02,-4.0910E-03,-1.7028E-03,7.3609E-04
158,9.1800E+02,1.6800E+02,-9.9791E-03,-2.1563E-01,3.3982E-02,2.1945E-01,0.0000E+00,4.0000E+00,4.8797E-02,-3.7537E-03,-2.7511E-03,4.9227E-03
159,9.1800E+02,1.9800E+02,-1.0932E-02,-2.4063E-01,3.6168E-02,1.4409E-01,0.0000E+00,4.0000E+00,5.2712E-02,-4.9641E-03,-9.8282E-04,2.5678E-03
160,9.1800E+02,2.2800E+02,-1.7692E-01,-1.1872E-01,2.8682E-02,6.0823E-02,0.0000E+00,4.0000E+00,4.3943E-02,-4.6064E-03,-1.1484E-03,4.2599E-03
161,9.1800E+02,2.5800E+02,2.2502E-01,1.6217E-01,3.8935E-02,6.8706E-02,0.0000E+00,4.0000E+00,5.5701E-02,9.2742E-05,-1.2172E-03,-6.9434E-05
162,9.1800E+02,2.8800E+02,-1.2361E-02,-1.7988E-01,2.9512E-02,9.3268E-02,0.0000E+00,4.0000E+00,3.9804E-02,-5.4621E-03,2.4740E-03,-3.1935E-03
163,9.1800E+02,3.1800E+02,-3.0721E-01,1.5190E-01,3.4541E-02,1.0235E-01,0.0000E+00,4.0000E+00,5.0151E-02,-5.4645E-03,-6.8071E-04,-3.9368E-03
164,9.1800E+02,3.4800E+02,-4.0863E-01,-2.5210E-01,3.6007E-02,1.7468E-01,0.0000E+00,4.0000E+00,5.4609E-02,-3.5199E-03,-2.9387E-04,-5.3187E-03
165,9.1800E+02,3.7800E+02,1.9402E-01,8.5335E-02,2.5468E-02,3.4117E-02,0.0000E+00,4.0000E+00,4.0463E-02,-2.3584E-03,-1.6064E-03,-1.9997E-03
166,9.1800E+02,4.0800E+02,-2.0565E-01,1.0151E-01,2.5658E-02,7.6664E-02,0.0000E+00,4.0000E+00,3.4872E-02,-1.7622E-03,-2.7310E-03,-1.5112E-03
167,9.1800E+02,4.3800E+02,-3.1325E-01,-2.5716E-02,2.5871E-02,5.5606E-02,0.0000E+00,4.0000E+00,3.7684E-02,-1.9615E-03,2.5305E-03,-1.5368E-03
168,9.1800E+02,4.6800E+02,2.6385E-01,7.2737E-02,2.3201E-02,5.0461E-02,0.0000E+00,4.0000E+00,4.0804E-02,6.3623E-04,3.2245E-04,-3.9054E-04
169,9.1800E+02,4.9800E+02,-2.0799E-01,-1.5155E-01,2.8980E-02,8.9489E-02,0.0000E+00,4.0000E+00,4.6014E-02,-3.2217E-04,1.4452E-04,9.8779E-04
170,9.1800E+02,5.2800E+02,7.3723E-02,-1.0368E-01,2.1792E-02,4.9984E-02,0.0000E+00,4.0000E+00,2.9585E-02,1.4165E-03,3.4465E-03,2.9347E-03
171,9.1800E+02,5.5800E+02,-5.8455E-02,6.2191E-02,2.1016E-02,2.3435E-02,0.0000E+00,4.0000E+00,3.0594E-02,1.8782E-03,-1.8263E-03,-5.5590E-04
172,9.1800E+02,5.8800E+02,8.4488E-02,-1.2520E-01,2.9332E-02,1.9030E-02,0.0000E+00,4.0000E+00,5.2070E-02,5.6975E-03,2.3938E-03,-1.3100E-03
173,9.1800E+02,6.1800E+02,-2.2873E-01,3.6190E-01,3.8936E-02,2.1731E-01,0.0000E+00,4.0000E+00,5.4016E-02,3.0547E-03,1.1415E-03,-1.8969E-03
174,9.1800E+02,6.4800E+02,-2.9892E-01,3.0904E-02,2.6349E-02,6.8707E-02,0.0000E+00,4.0000E+00,3.7884E-02,6.2832E-04,-5.2420E-03,3.7321E-04
175,9.1800E+02,6.7800E+02,3.3489E-02,-5.0109E-02,3.4586E-02,5.1123E-02,0.0000E+00,4.0000E+00,4.6020E-02,-4.4078E-03,2.3481E-03,4.2617E-03
176,9.1800E+02,7.0800E+02,-1.7667E-01,-7.3283E-02,2.1519E-02,3.8542E-02,0.0000E+00,4.0000E+00,3.3470E-02,-5.1611E-03,1.4216E-04,3.7190E-03
177,9.1800E+02,7.3800E+02,-4.3655E-04,-2.2509E-01,1.9567E-02,3.0738E-02,0.0000E+00,4.0000E+00,2.6680E-02,-4.3519E-03,-2.8864E-03,3.1574E-03
178,9.1800E+02,7.6800E+02,9.6379E-03,-6.7668E-02,3.9589E-02,7.5321E-02,0.0000E+00,4.0000E+00,5.1691E-02,-2.5488E-03,6.6328E-04,-8.8655E-04
179,9.1800E+02,7.9800E+02,6.7994E-02,6.8920E-02,2.4004E-02,2.7775E-02,0.0000E+00,4.0000E+00,3.7460E-02,4.3724E-04,-1.8037E-03,-1.2426E-03
180,9.1800E+02,8.2800E+02,-1.8049E-01,-1.3932E-01,2.8948E-02,1.1360E-01,0.0000E+00,4.0000E+00,4.0823E-02,2.3372E-03,-1.1050E-03,-3.6170E-04
181,9.1800E+02,8.5800E+02,-4.5928E-02,-3.4435E-03,3.6762E-02,1.2597E-01,0.0000E+00,4.0000E+00,5.4444E-02,1.9649E-03,1.8699E-04,-3.7951E-04
182,9.1800E+02,8.8800E+02,1.3781E-01,-6.6888E-02,2.6254E-02,3.1726E-02,0.0000E+00,4.0000E+00,3.9512E-02,2.5794E-03,-2.7501E-03,1.3346E-03
183,9.1800E+02,9.1800E+02,1.8332E-02,-2.0748E-01,3.1326E-02,1.0213E-01,0.0000E+00,4.0000E+00,4.5255E-02,-5.3719E-04,2.2657E-03,-2.6938E-04
184,9.1800E+02,9.4800E+02,-9.2640E-02,-2.9609E-01,3.0732E-02,1.4330E-01,0.0000E+00,4.0000E+00,4.2155E-02,-9.5585E-06,1.9971E-03,1.5822E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,3.1809E-01,-1.1984E-01,3.4611E-02,7.1584E-02,0.0000E+00,4.0000E+00,4.7204E-02,-3.7392E-03,1.4798E-04,1.1634E-02
187,9.4800E+02,9.4800E+02,-2.0555E-01,-1.1971E-01,2.8214E-02,9.6196E-02,0.0000E+00,4.0000E+00,3.9880E-02,5.6007E-03,-1.7090E-03,3.0286E-03
188,9.4800E+02,9.1800E+02,2.7156E-01,-3.5870E-02,2.6412E-02,8.6366E-02,0.0000E+00,4.0000E+00,4.2187E-02,-9.1194E-04,-1.3132E-03,-2.1792E-04
189,9.4800E+02,8.8800E+02,-8.4900E-02,-1.9072E-01,3.4187E-02,9.6732E-02,0.0000E+00,4.0000E+00,5.0840E-02,3.1112E-03,-1.1569E-03,2.7886E-04
190,9.4800E+02,8.5800E+02,2.0311E-01,-1.0092E-01,2.9324E-02,1.1959E-01,0.0000E+00,4.0000E+00,4.6822E-02,5.7625E-03,6.9325E-04,-1.8961E-03
191,9.4800E+02,8.2800E+02,3.0988E-01,-2.0143E-01,2.2702E-02,9.4579E-02,0.0000E+00,4.0000E+00,3.1295E-02,6.1519E-03,8.8767E-04,-1.9445E-03
192,9.4800E+02,7.9800E+02,-1.2087E-01,-2.7957E-01,2.8750E-02,1.2421E-01,0.0000E+00,4.0000E+00,4.0749E-02,2.8934E-03,-1.4821E-03,-1.7915E-03
193,9.4800E+02,7.6800E+02,-3.2901E-02,-9.4995E-02,2.5449E-02,1.0456E-01,0.0000E+00,4.0000E+00,3.6980E-02,-3.9562E-03,-2.2512E-03,1.0487E-03
194,9.4800E+02,7.3800E+02,-1.2590E-01,2.8492E-01,2.5517E-02,6.4223E-02,0.0000E+00,4.0000E+00,3.5124E-02,-3.3286E-04,-5.0258E-03,6.7484E-03
195,9.4800E+02,7.0800E+02,-4.5008E-02,5.1540E-01,3.4615E-02,2.2220E-01,0.0000E+00,4.0000E+00,5.2655E-02,-1.0801E-03,-2.7453E-04,6.8389E-03
196,9.4800E+02,6.7800E+02,-7.9252E-02,1.4291E-01,3.0425E-02,5.9830E-02,0.0000E+00,4.0000E+00,4.1768E-02,2.2659E-03,3.6932E-03,4.8248E-03
197,9.4800E+02,6.4800E+02,-1.1701E-01,-3.1000E-02,2.9887E-02,1.0318E-01,0.0000E+00,4.0000E+00,4.0915E-02,8.0157E-03,-1.9816E-03,-2.4472E-03
198,9.4800E+02,6.1800E+02,4.2027E-01,-3.0830E-02,3.2343E-02,9.5381E-02,0.0000E+00,4.0000E+00,5.0602E-02,8.4677E-03,1.4566E-03,-4.2542E-03
199,9.4800E+02,5.8800E+02,1.1687E-02,-4.8462E-02,3.1042E-02,4.4979E-02,0.0000E+00,4.0000E+00,4.0309E-02,-6.1249E-03,3.6807E-03,-7.0829E-03
200,9.4800E+02,5.5800E+02,3.9669E-01,3.3226E-01,2.4375E-02,4.1790E-02,0.0000E+00,4.0000E+00,3.4785E-02,-1.0032E-02,-7.3894E-04,-8.3953E-03
201,9.4800E+02,5.2800E+02,2.0422E-01,1.8857E-02,2.4383E-02,3.2342E-02,0.0000E+00,4.0000E+00,3.1289E-02,-7.5611E-03,-1.6952E-03,-7.3323E-03
202,9.4800E+02,4.9800E+02,9.6819E-02,1.1022E-01,2.4392E-02,8.6675E-02,0.0000E+00,4.0000E+00,3.5698E-02,1.1884E-02,-5.2718E-04,-1.1133E-03
203,9.4800E+02,4.6800E+02,1.1767E-01,-2.1860E-02,1.7828E-02,2.3323E-02,0.0000E+00,4.0000E+00,2.3737E-02,1.5999E-02,2.1237E-03,-5.3847E-04
204,9.4800E+02,4.3800E+02,2.9122E-01,-2.7016E-01,2.6320E-02,6.2692E-02,0.0000E+00,4.0000E+00,3.9335E-02,1.3696E-02,5.2507E-03,8.6222E-06
205,9.4800E+02,4.0800E+02,5.9931E-02,-5.2842E-01,2.1254E-02,3.4725E-02,0.0000E+00,4.0000E+00,3.0385E-02,4.4571E-03,-2.0318E-03,-5.8032E-03
206,9.4800E+02,3.7800E+02,-2.8244E-01,-1.3713E-01,2.6495E-02,5.6043E-02,0.0000E+00,4.0000E+00,3.9443E-02,-2.4157E-02,8.3455E-04,9.2991E-05
207,9.4800E+02,3.4800E+02,-5.0796E-02,-3.1218E-01,3.1250E-02,9.6127E-02,0.0000E+00,4.0000E+00,4.9904E-02,-2.6859E-02,-2.0648E-03,-3.1807E-03
208,9.4800E+02,3.1800E+02,4.5172E-02,4.4465E-02,2.4890E-02,2.7205E-02,0.0000E+00,4.0000E+00,3.4240E-02,-2.3361E-02,-4.3541E-03,-6.2187E-03
209,9.4800E+02,2.8800E+02,-6.2265E-02,3.2926E-02,3.4121E-02,7.9517E-02,0.0000E+00,4.0000E+00,5.2671E-02,-1.3338E-02,3.2229E-03,-5.7913E-03
210,9.4800E+02,2.5800E+02,4.6289E-01,-3.4818E-01,3.8133E-02,1.4883E-01,0.0000E+00,4.0000E+00,5.2615E-02,-1.3201E-02,-1.9439E-03,-1.9984E-03
211,9.4800E+02,2.2800E+02,-1.8900E-02,1.8185E-01,3.0364E-02,4.8549E-02,0.0000E+00,4.0000E+00,4.3628E-02,3.9215E-03,-1.4936E-03,4.6355E-03
212,9.4800E+02,1.9800E+02,-5.4969E-02,2.3636E-01,2.6103E-02,6.0687E-02,0.0000E+00,4.0000E+00,3.6073E-02,2.2562E-03,3.0764E-03,2.6833E-03
213,9.4800E+02,1.6800E+02,-1.6710E-01,8.3636E-02,3.1238E-02,8.9247E-02,0.0000E+00,4.0000E+00,4.6129E-02,1.7748E-03,-1.9636E-03,3.3057E-03
214,9.4800E+02,1.3800E+02,-4.3910E-01,-5.4785E-02,3.5116E-02,9.8540E-02,0.0000E+00,4.0000E+00,4.4661E-02,-2.8742E-03,-3.8604E-03,2.6803E-03
215,9.4800E+02,1.0800E+02,-6.0030E-01,2.5875E-01,3.3581E-02,6.2333E-02,0.0000E+00,4.0000E+00,4.9126E-02,-1.6310E-02,-2.3055E-03,-5.7713E-03
216,9.4800E+02,7.8000E+01,-1.9396E-01,8.1542E-02,2.2803E-02,3.2314E-02,0.0000E+00,4.0000E+00,3.2762E-02,-2.1031E-02,-3.3415E-03,-5.0466E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,1.4745E-01,-2.8373E-02,3.0625E-02,6.2641E-02,0.0000E+00,4.0000E+00,4.2184E-02,1.2344E-02,4.8847E-03,1.2846E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.2264E+00,-1.6613E-01,2.7210E-02,1.2678E-01,0.0000E+00,4.0000E+00,3.9136E-02,-4.2245E-03,6.5897E-03,4.0961E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.4067E+00,-5.4109E-01,2.6804E-02,2.5605E-01,0.0000E+00,4.0000E+00,3.5407E-02,-7.3965E-02,-3.0070E-03,-9.2684E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.0145E+00,-4.3407E-02,3.7541E-02,3.8659E-02,0.0000E+00,4.0000E+00,4.3786E-02,2.8595E-02,6.3650E-03,-1.3773E-03
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-8.9678E-01,-1.3841E+00,2.6906E-02,3.1564E-02,0.0000E+00,4.0000E+00,4.4499E-02,-3.4801E-02,-1.1162E-03,-2.6267E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,2.4338E-01,9.6174E-01,2.6149E-02,1.0587E-01,0.0000E+00,4.0000E+00,3.9182E-02,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
