SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.3928E-01,3.2792E-01,3.4445E-02,9.4234E-02,0.0000E+00,4.0000E+00,4.7519E-02,-2.0552E-03,1.1299E-03,1.1515E-03
137,8.8800E+02,5.8800E+02,-1.1168E-01,-5.5422E-02,2.9506E-02,7.7880E-02,0.0000E+00,4.0000E+00,4.3984E-02,-1.0208E-04,5.5879E-03,-4.0064E-04
138,8.8800E+02,5.5800E+02,2.6486E-02,-8.6063E-02,2.7657E-02,7.6502E-02,0.0000E+00,4.0000E+00,3.7174E-02,2.2981E-03,-2.2770E-03,-3.5287E-03
139,8.8800E+02,5.2800E+02,3.2901E-01,4.2779E-02,3.6218E-02,6.3403E-02,0.0000E+00,4.0000E+00,4.9733E-02,5.4894E-04,5.4259E-04,1.3102E-04
140,8.8800E+02,4.9800E+02,-8.7031E-03,1.7383E-03,2.5749E-02,9.9993E-02,0.0000E+00,4.0000E+00,3.6343E-02,-1.2613E-04,2.3473E-03,2.6130E-03
141,8.8800E+02,4.6800E+02,-2.5877E-01,-1.1265E-01,3.5685E-02,1.3769E-01,0.0000E+00,4.0000E+00,5.4752E-02,1.3529E-03,-1.8970E-05,7.7351E-04
142,8.8800E+02,4.3800E+02,3.1706E-01,-2.2149E-02,2.5486E-02,3.4362E-02,0.0000E+00,4.0000E+00,3.6960E-02,-1.6935E-03,-1.3107E-03,1.4026E-03
143,8.8800E+02,4.0800E+02,3.7155E-01,1.6059E-01,2.6962E-02,2.1904E-02,0.0000E+00,4.0000E+00,3.6927E-02,1.6560E-03,-6.0526E-04,-3.2485E-04
144,8.8800E+02,3.7800E+02,-5.4207E-02,2.7378E-01,2.9049E-02,6.7124E-02,0.0000E+00,4.0000E+00,3.9810E-02,6.7185E-04,2.2167E-04,-4.3607E-04
145,8.8800E+02,3.4800E+02,-6.1435E-02,1.7122E-01,3.5178E-02,7.2659E-02,0.0000E+00,4.0000E+00,4.9403E-02,4.4002E-03,2.1899E-03,-3.0874E-04
146,8.8800E+02,3.1800E+02,5.8729E-01,-8.6084E-02,3.7310E-02,5.9231E-02,0.0000E+00,4.0000E+00,5.6541E-02,-4.2645E-04,-1.0594E-03,-4.2776E-03
147,8.8800E+02,2.8800E+02,2.0625E-01,2.5128E-02,2.3133E-02,3.3442E-02,0.0000E+00,4.0000E+00,3.2434E-02,-1.8598E-03,-1.5794E-03,-2.8514E-03
148,8.8800E+02,2.5800E+02,6.1969E-02,-4.8713E-01,3.5400E-02,6.5392E-02,0.0000E+00,4.0000E+00,5.0900E-02,-2.3368E-03,-1.6791E-04,4.9948E-04
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,3.4109E-02,1.0663E-01,0.0000E+00,4.0000E+00,5.1270E-02,7.5811E-04,1.9090E-03,1.3258E-03
150,8.8800E+02,1.9800E+02,-5.1055E-02,-3.2743E-01,4.9057E-02,3.5735E-01,0.0000E+00,4.0000E+00,6.7754E-02,5.9939E-03,-7.8532E-04,-4.4510E-04
151,8.8800E+02,1.6800E+02,2.3013E-01,2.8029E-02,3.8276E-02,1.0333E-01,0.0000E+00,4.0000E+00,5.8932E-02,6.9764E-03,-6.7088E-03,5.9269E-04
152,8.8800E+02,1.3800E+02,-4.9050E-01,2.7412E-04,3.4388E-02,1.1707E-01,0.0000E+00,4.0000E+00,4.7151E-02,7.3162E-03,-2.7554E-03,-5.8184E-04
153,8.8800E+02,1.0800E+02,-5.6673E-02,3.2404E-01,3.1081E-02,7.9235E-02,0.0000E+00,4.0000E+00,4.4264E-02,2.7008E-03,2.8654E-03,-3.0765E-03
154,8.8800E+02,7.8000E+01,2.1825E-01,1.1111E-01,3.6585E-02,1.3321E-01,0.0000E+00,4.0000E+00,5.2311E-02,1.8896E-03,6.0128E-03,-4.4739E-03
155,9.1800E+02,7.8000E+01,1.6054E-02,1.6981E-01,3.0306E-02,8.9337E-02,0.0000E+00,4.0000E+00,4.5302E-02,-6.4902E-03,4.8322E-03,-3.8581E-03
156,9.1800E+02,1.0800E+02,-6.0703E-02,1.3203E-01,3.2585E-02,1.0468E-01,0.0000E+00,4.0000E+00,4.7244E-02,-3.8156E-03,2.0097E-05,-2.7246E-03
157,9.1800E+02,1.3800E+02,6.8664E-02,2.3900E-01,4.0795E-02,1.4241E-01,0.0000E+00,4.0000E+00,5.8156E-02,-2.8227E-03,-4.4160E-03,1.9335E-03
158,9.1800E+02,1.6800E+02,1.4064E-01,2.8757E-02,3.7964E-02,2.0578E-01,0.0000E+00,4.0000E+00,5.4115E-02,-4.0190E-04,-4.4107E-03,2.7705E-03
159,9.1800E+02,1.9800E+02,1.3048E-01,-6.1340E-02,4.4152E-02,1.3127E-01,0.0000E+00,4.0000E+00,6.1333E-02,-1.3376E-03,2.1001E-03,-1.9249E-03
160,9.1800E+02,2.2800E+02,-1.2768E-01,-4.0768E-02,2.3563E-02,5.1057E-02,0.0000E+00,4.0000E+00,3.4750E-02,-3.7797E-04,-9.0757E-04,7.9650E-04
161,9.1800E+02,2.5800E+02,8.7475E-02,7.2567E-02,4.2992E-02,8.9269E-02,0.0000E+00,4.0000E+00,6.0772E-02,-1.1220E-03,-1.0760E-03,1.9305E-03
162,9.1800E+02,2.8800E+02,-9.6560E-02,-1.4765E-01,3.1989E-02,9.5631E-02,0.0000E+00,4.0000E+00,4.6567E-02,-4.5596E-03,2.3005E-03,1.2223E-03
163,9.1800E+02,3.1800E+02,-3.1631E-01,-9.4284E-02,3.3729E-02,9.9197E-02,0.0000E+00,4.0000E+00,4.9248E-02,-4.8091E-03,-1.8620E-03,-2.3639E-03
164,9.1800E+02,3.4800E+02,-3.0893E-01,-3.3762E-01,3.7786E-02,1.6436E-01,0.0000E+00,4.0000E+00,5.6528E-02,-6.1147E-03,2.4754E-03,-1.9048E-03
165,9.1800E+02,3.7800E+02,2.9461E-01,-1.9511E-01,2.6476E-02,2.9369E-02,0.0000E+00,4.0000E+00,3.7917E-02,-4.8957E-03,2.4380E-04,-1.5971E-03
166,9.1800E+02,4.0800E+02,-6.1220E-01,-1.6151E-01,2.5136E-02,8.0641E-02,0.0000E+00,4.0000E+00,3.7526E-02,-5.7122E-03,-1.0112E-03,-5.5813E-04
167,9.1800E+02,4.3800E+02,-1.6606E-01,2.6523E-02,2.8100E-02,5.6511E-02,0.0000E+00,4.0000E+00,3.9047E-02,-1.9674E-03,1.7912E-03,1.2321E-04
168,9.1800E+02,4.6800E+02,-7.1335E-02,1.0515E-01,3.3075E-02,4.8735E-02,0.0000E+00,4.0000E+00,4.3329E-02,2.4185E-04,-5.7820E-04,-6.6334E-04
169,9.1800E+02,4.9800E+02,-2.0905E-01,-1.2386E-01,3.5597E-02,1.1235E-01,0.0000E+00,4.0000E+00,5.7097E-02,4.3289E-04,-1.6190E-03,2.1763E-03
170,9.1800E+02,5.2800E+02,4.0288E-02,-1.0123E-01,2.6589E-02,5.6750E-02,0.0000E+00,4.0000E+00,3.6083E-02,-9.7769E-04,1.3230E-03,1.5830E-03
171,9.1800E+02,5.5800E+02,-3.7836E-02,4.2983E-02,2.0477E-02,2.3832E-02,0.0000E+00,4.0000E+00,2.9648E-02,3.1372E-04,-8.8963E-04,-1.3472E-03
172,9.1800E+02,5.8800E+02,-1.7048E-02,-1.8400E-01,2.3669E-02,2.0451E-02,0.0000E+00,4.0000E+00,3.5843E-02,4.8071E-03,3.6658E-03,-2.8170E-03
173,9.1800E+02,6.1800E+02,-5.1308E-01,6.0943E-01,3.8048E-02,2.2219E-01,0.0000E+00,4.0000E+00,5.4399E-02,3.5234E-03,-2.9463E-04,-1.7968E-03
174,9.1800E+02,6.4800E+02,-3.0884E-01,-1.0321E-01,2.4253E-02,7.8449E-02,0.0000E+00,4.0000E+00,3.3655E-02,1.4024E-03,-5.2192E-03,9.7981E-04
175,9.1800E+02,6.7800E+02,-7.0525E-02,2.1118E-02,3.0733E-02,4.3693E-02,0.0000E+00,4.0000E+00,4.3644E-02,-2.7690E-03,1.6718E-03,2.4210E-03
176,9.1800E+02,7.0800E+02,-2.6614E-01,-1.4684E-01,2.1047E-02,2.9926E-02,0.0000E+00,4.0000E+00,3.2657E-02,-2.2956E-03,-2.4412E-03,4.8322E-04
177,9.1800E+02,7.3800E+02,-2.7222E-01,-3.1947E-01,2.3607E-02,2.6301E-02,0.0000E+00,4.0000E+00,3.5152E-02,-2.0609E-03,-1.7201E-03,1.4642E-03
178,9.1800E+02,7.6800E+02,-1.3833E-01,3.1076E-03,2.8830E-02,7.9528E-02,0.0000E+00,4.0000E+00,4.4760E-02,-8.8458E-04,3.8800E-03,1.2465E-03
179,9.1800E+02,7.9800E+02,1.0514E-03,4.5871E-02,2.3188E-02,2.7736E-02,0.0000E+00,4.0000E+00,3.0474E-02,-3.2540E-04,-3.3616E-04,-1.0561E-03
180,9.1800E+02,8.2800E+02,9.5051E-02,-1.3822E-01,2.9104E-02,1.2942E-01,0.0000E+00,4.0000E+00,4.1156E-02,3.0187E-03,-8.4868E-04,-1.6475E-03
181,9.1800E+02,8.5800E+02,-2.5863E-01,1.3691E-01,3.1616E-02,1.0689E-01,0.0000E+00,4.0000E+00,4.5369E-02,2.8265E-03,1.0648E-03,-1.7442E-03
182,9.1800E+02,8.8800E+02,-1.9812E-01,-3.8219E-02,2.4494E-02,2.7979E-02,0.0000E+00,4.0000E+00,3.4264E-02,3.3476E-03,-2.9210E-03,1.7015E-03
183,9.1800E+02,9.1800E+02,4.4574E-02,-2.6489E-01,3.5232E-02,1.0576E-01,0.0000E+00,4.0000E+00,5.0980E-02,-2.0899E-04,8.4413E-04,1.1425E-03
184,9.1800E+02,9.4800E+02,-4.2539E-02,-2.2259E-01,3.4022E-02,1.2587E-01,0.0000E+00,4.0000E+00,4.6493E-02,-1.8409E-03,2.0301E-03,4.0640E-03
185,9.1800E+02,9.7800E+02,3.7511E-01,8.1155E-02,2.6549E-02,3.4283E-02,0.0000E+00,4.0000E+00,3.4940E-02,-4.2436E-03,-1.1219E-03,6.2873E-03
186,9.4800E+02,9.7800E+02,9.3483E-03,-3.2223E-02,2.7031E-02,6.9068E-02,0.0000E+00,4.0000E+00,3.9427E-02,-9.7063E-03,4.3529E-03,6.7251E-03
187,9.4800E+02,9.4800E+02,-2.6214E-01,1.4857E-02,3.6453E-02,1.0367E-01,0.0000E+00,4.0000E+00,4.9103E-02,-6.8670E-03,1.7731E-03,4.1023E-03
188,9.4800E+02,9.1800E+02,8.4158E-03,1.0170E-01,2.7476E-02,1.0081E-01,0.0000E+00,4.0000E+00,3.5042E-02,-1.0580E-03,-6.3973E-04,2.7712E-03
189,9.4800E+02,8.8800E+02,-3.9309E-02,-9.2706E-02,3.5495E-02,1.2287E-01,0.0000E+00,4.0000E+00,5.2923E-02,6.4356E-03,-1.2612E-03,6.3205E-04
190,9.4800E+02,8.5800E+02,1.9606E-01,-1.4861E-01,2.7747E-02,9.9591E-02,0.0000E+00,4.0000E+00,4.4217E-02,8.3459E-03,2.1599E-03,-3.8865E-03
191,9.4800E+02,8.2800E+02,3.9809E-03,-2.8345E-01,2.7211E-02,1.1847E-01,0.0000E+00,4.0000E+00,3.5636E-02,7.1930E-03,4.3390E-03,-5.2051E-03
192,9.4800E+02,7.9800E+02,-1.4319E-01,-1.1091E-01,3.0140E-02,1.2284E-01,0.0000E+00,4.0000E+00,4.3707E-02,5.1464E-03,3.7837E-04,-4.0544E-03
193,9.4800E+02,7.6800E+02,-1.6241E-02,-1.2539E-01,2.4457E-02,1.1212E-01,0.0000E+00,4.0000E+00,3.5489E-02,3.6813E-03,-1.5925E-03,-5.1488E-03
194,9.4800E+02,7.3800E+02,-1.6298E-01,2.4048E-02,2.5576E-02,5.0796E-02,0.0000E+00,4.0000E+00,3.8224E-02,1.5076E-02,1.3861E-03,-2.6084E-03
195,9.4800E+02,7.0800E+02,1.0345E-01,1.1186E-01,3.6004E-02,2.2154E-01,0.0000E+00,4.0000E+00,5.4908E-02,9.4008E-03,-6.7764E-04,-2.4189E-03
196,9.4800E+02,6.7800E+02,-1.1445E-01,1.1722E-02,3.0734E-02,6.3125E-02,0.0000E+00,4.0000E+00,4.4625E-02,8.0239E-03,3.2668E-04,-1.0720E-03
197,9.4800E+02,6.4800E+02,-5.1311E-02,-9.4416E-02,2.4971E-02,1.1192E-01,0.0000E+00,4.0000E+00,3.3200E-02,4.4407E-03,-4.1074E-03,-5.7645E-03
198,9.4800E+02,6.1800E+02,2.4049E-01,-1.5036E-01,3.5587E-02,8.9670E-02,0.0000E+00,4.0000E+00,5.3636E-02,1.1988E-02,6.3496E-04,-5.2713E-03
199,9.4800E+02,5.8800E+02,4.1991E-02,-8.9177E-02,3.3931E-02,3.7018E-02,0.0000E+00,4.0000E+00,4.5241E-02,3.6283E-03,7.9736E-04,-1.1989E-03
200,9.4800E+02,5.5800E+02,1.5608E-01,1.7301E-01,2.9341E-02,4.4359E-02,0.0000E+00,4.0000E+00,4.1298E-02,-8.6370E-05,-5.2330E-04,1.3721E-03
201,9.4800E+02,5.2800E+02,1.0219E-01,-1.0908E-01,2.5465E-02,3.5707E-02,0.0000E+00,4.0000E+00,3.4192E-02,-2.3486E-03,3.2014E-03,2.9649E-03
202,9.4800E+02,4.9800E+02,-8.7591E-02,1.4616E-02,3.0115E-02,8.6955E-02,0.0000E+00,4.0000E+00,4.3978E-02,-2.3069E-03,-3.9295E-03,2.6808E-04
203,9.4800E+02,4.6800E+02,1.2481E-01,1.3289E-01,2.7918E-02,2.2474E-02,0.0000E+00,4.0000E+00,3.6021E-02,-4.4548E-04,-1.7953E-03,-1.1474E-03
204,9.4800E+02,4.3800E+02,5.5695E-02,-7.0401E-03,3.2960E-02,6.7786E-02,0.0000E+00,4.0000E+00,5.1687E-02,3.0350E-03,5.0414E-03,2.2042E-03
205,9.4800E+02,4.0800E+02,-1.0516E-01,-1.9576E-01,2.7424E-02,3.5251E-02,0.0000E+00,4.0000E+00,4.0012E-02,9.6124E-04,9.4674E-04,1.0323E-03
206,9.4800E+02,3.7800E+02,-3.4801E-01,1.0106E-01,2.7594E-02,6.8551E-02,0.0000E+00,4.0000E+00,3.7600E-02,-1.1465E-02,6.3599E-04,3.0226E-03
207,9.4800E+02,3.4800E+02,-1.7600E-01,-7.4043E-02,3.3692E-02,9.3511E-02,0.0000E+00,4.0000E+00,4.6707E-02,-1.3854E-02,7.1306E-04,3.8862E-03
208,9.4800E+02,3.1800E+02,-1.0886E-01,-8.4736E-02,2.5088E-02,2.3606E-02,0.0000E+00,4.0000E+00,3.4327E-02,-1.5409E-02,-1.2984E-03,3.2032E-04
209,9.4800E+02,2.8800E+02,1.4923E-01,2.1934E-01,3.5661E-02,6.7584E-02,0.0000E+00,4.0000E+00,4.7320E-02,-1.5100E-02,1.1367E-04,-2.9607E-03
210,9.4800E+02,2.5800E+02,-7.9636E-03,-2.6417E-01,3.6123E-02,1.8424E-01,0.0000E+00,4.0000E+00,4.8372E-02,-1.5596E-02,-9.0235E-03,4.0400E-03
211,9.4800E+02,2.2800E+02,-7.0143E-02,7.9460E-02,2.7075E-02,3.7460E-02,0.0000E+00,4.0000E+00,3.9107E-02,-1.0058E-02,-3.1020E-05,8.4617E-03
212,9.4800E+02,1.9800E+02,2.5941E-02,-1.2651E-01,2.7183E-02,6.7095E-02,0.0000E+00,4.0000E+00,3.7489E-02,-8.1986E-03,9.5499E-03,2.9766E-03
213,9.4800E+02,1.6800E+02,-1.2578E-02,-1.4239E-01,4.2643E-02,1.0039E-01,0.0000E+00,4.0000E+00,6.0069E-02,-5.9086E-03,-3.9038E-03,3.6658E-04
214,9.4800E+02,1.3800E+02,-3.9716E-01,4.3498E-02,3.3332E-02,1.1903E-01,0.0000E+00,4.0000E+00,4.2764E-02,-7.9550E-03,-4.0100E-03,1.8265E-03
215,9.4800E+02,1.0800E+02,-4.1622E-01,2.5718E-01,3.0161E-02,5.7145E-02,0.0000E+00,4.0000E+00,4.4685E-02,-1.1497E-02,9.3818E-04,-1.9142E-03
216,9.4800E+02,7.8000E+01,-2.0371E-01,2.4374E-04,2.4619E-02,3.1022E-02,0.0000E+00,4.0000E+00,3.2919E-02,-9.5418E-03,3.6709E-03,-2.7590E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-2.0047E-01,-9.8972E-02,2.8957E-02,6.2767E-02,0.0000E+00,4.0000E+00,3.9189E-02,-6.0934E-03,1.9922E-03,6.5003E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,3.0165E-02,2.1790E-01,0.0000E+00,4.0000E+00,4.1895E-02,-2.3074E-02,-2.2914E-03,2.5684E-02
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.4054E+00,-2.0765E-01,2.7146E-02,1.2218E-01,0.0000E+00,4.0000E+00,3.9069E-02,-5.2920E-04,3.5234E-03,2.8077E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.1601E+00,4.1614E-02,3.0527E-02,4.1859E-02,0.0000E+00,4.0000E+00,4.3136E-02,-4.0106E-03,2.4387E-03,-2.2537E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,-1.0795E-01,1.3220E-01,3.8189E-02,1.8786E-02,0.0000E+00,4.0000E+00,4.9770E-02,-7.5838E-03,-1.1146E-03,-1.9854E-03
231,9.7800E+02,4.9800E+02,-4.0325E-01,-7.9519E-02,3.5132E-02,6.8452E-02,0.0000E+00,4.0000E+00,4.8472E-02,-1.1140E-02,-4.6245E-03,-2.0520E-03
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-8.2300E-02,1.6908E-01,3.3948E-02,6.6980E-03,0.0000E+00,4.0000E+00,5.2918E-02,-6.0436E-03,3.3228E-04,2.4606E-03
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,2.7511E-02,1.0108E-02,0.0000E+00,4.0000E+00,5.1519E-02,8.1316E-03,3.3305E-03,-6.2523E-03
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,2.6809E-02,4.5018E-02,0.0000E+00,4.0000E+00,3.7214E-02,1.7422E-02,7.1775E-04,-7.2233E-03
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,3.9930E-02,5.9606E-03,0.0000E+00,4.0000E+00,1.1821E-01,1.3466E-02,3.9746E-03,-9.8054E-03
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,3.1411E-02,9.0995E-03,0.0000E+00,4.0000E+00,4.1446E-02,1.5479E-02,5.6059E-03,-5.1351E-03
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2439E+00,-4.6537E-01,3.8839E-02,5.2076E-02,0.0000E+00,4.0000E+00,5.7244E-02,2.4845E-02,-1.1719E-02,-1.8718E-02
249,1.0080E+03,9.4800E+02,-2.4073E-01,-5.3277E-01,3.6582E-02,4.7361E-01,0.0000E+00,4.0000E+00,5.0602E-02,2.0484E-02,-1.0485E-02,-1.2218E-02
250,1.0080E+03,9.1800E+02,-1.9800E-01,2.1836E-01,3.2392E-02,1.7892E-01,0.0000E+00,4.0000E+00,4.4094E-02,4.1492E-03,-1.7190E-02,-4.4126E-03
251,1.0080E+03,8.8800E+02,5.9512E-01,7.6788E-01,4.4152E-02,1.7902E-01,0.0000E+00,4.0000E+00,6.1214E-02,-5.3381E-03,-2.5349E-02,-1.1818E-02
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,3.2965E-02,6.6642E-02,0.0000E+00,4.0000E+00,4.2868E-02,1.9061E-02,-7.7487E-03,-6.2320E-03
271,1.0080E+03,2.8800E+02,1.4377E-01,2.0345E-01,2.9768E-02,3.7033E-02,0.0000E+00,4.0000E+00,4.8285E-02,6.5790E-03,1.6100E-02,1.3743E-02
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
