SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-3.6301E-01,-9.9238E-01,5.1522E-02,1.8733E-01,0.0000E+00,4.0000E+00,6.7557E-02,-6.4168E-04,1.7774E-03,2.9531E-04
137,8.8800E+02,5.8800E+02,-2.3787E-01,-3.8213E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
138,8.8800E+02,5.5800E+02,-4.0361E-01,-1.3131E+00,5.1976E-02,3.5057E-01,0.0000E+00,4.0000E+00,6.9407E-02,-3.2898E-04,-1.7914E-04,-1.3902E-03
139,8.8800E+02,5.2800E+02,-1.5870E-01,-7.4782E-01,7.4473E-02,2.5216E-01,0.0000E+00,4.0000E+00,1.1005E-01,-4.6998E-04,2.3705E-03,-9.9448E-04
140,8.8800E+02,4.9800E+02,-3.0542E-01,-1.4544E+00,5.3697E-02,3.2372E-01,0.0000E+00,4.0000E+00,7.6059E-02,4.0478E-03,8.7116E-03,2.9630E-03
141,8.8800E+02,4.6800E+02,-3.9977E-01,-1.4746E+00,6.2325E-02,3.8695E-01,0.0000E+00,4.0000E+00,8.2781E-02,4.8615E-03,-7.3989E-04,-6.2250E-04
142,8.8800E+02,4.3800E+02,-1.5976E-01,-1.4329E+00,3.8165E-02,2.0361E-01,0.0000E+00,4.0000E+00,5.2575E-02,1.0041E-03,-2.0177E-03,-1.3408E-03
143,8.8800E+02,4.0800E+02,3.4182E-01,-1.1056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,8.8800E+02,3.7800E+02,-3.1477E-01,-1.2387E+00,4.6040E-02,3.9235E-01,0.0000E+00,4.0000E+00,6.0820E-02,9.7085E-04,9.1412E-03,-2.6908E-03
145,8.8800E+02,3.4800E+02,5.0826E-02,-2.1291E+00,6.7728E-02,2.9224E-01,0.0000E+00,4.0000E+00,9.5729E-02,3.5389E-03,-9.6890E-04,-1.3537E-03
146,8.8800E+02,3.1800E+02,1.5369E-01,-1.5618E+00,6.3469E-02,3.6807E-01,0.0000E+00,4.0000E+00,8.5608E-02,5.4442E-03,-4.9650E-03,-1.6631E-03
147,8.8800E+02,2.8800E+02,1.4974E-01,-1.6201E+00,3.1331E-02,1.6975E-01,0.0000E+00,4.0000E+00,4.4709E-02,1.9739E-03,1.3691E-03,2.3119E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-5.6845E-02,-1.8416E+00,5.5892E-02,5.4180E-01,0.0000E+00,4.0000E+00,7.7777E-02,3.6867E-03,6.6514E-03,3.3074E-03
151,8.8800E+02,1.6800E+02,-3.5830E-01,-2.5600E+00,5.0654E-02,1.9535E-01,0.0000E+00,4.0000E+00,6.6588E-02,1.2017E-03,-4.0940E-03,1.9751E-03
152,8.8800E+02,1.3800E+02,-3.7886E-01,-1.7484E+00,4.4174E-02,2.9940E-01,0.0000E+00,4.0000E+00,6.3316E-02,-1.3510E-03,-7.3267E-04,4.1620E-03
153,8.8800E+02,1.0800E+02,-4.4201E-01,-2.0320E+00,4.1228E-02,2.0968E-01,0.0000E+00,4.0000E+00,5.5993E-02,1.0206E-03,9.3746E-03,2.0456E-03
154,8.8800E+02,7.8000E+01,-4.0101E-02,-1.8469E+00,4.2282E-02,2.5013E-01,0.0000E+00,4.0000E+00,6.4527E-02,1.7147E-03,4.0572E-03,-4.6307E-03
155,9.1800E+02,7.8000E+01,-3.3172E-01,-2.0726E+00,3.3474E-02,1.5782E-01,0.0000E+00,4.0000E+00,4.9915E-02,4.2016E-03,7.1730E-04,-7.6860E-03
156,9.1800E+02,1.0800E+02,-9.1282E-01,-2.1334E+00,3.4879E-02,2.3497E-01,0.0000E+00,4.0000E+00,4.6131E-02,1.2029E-03,7.6655E-03,-3.8794E-03
157,9.1800E+02,1.3800E+02,-2.1164E-01,-1.4029E+00,4.1311E-02,1.8504E-01,0.0000E+00,4.0000E+00,5.9198E-02,2.3523E-03,7.6222E-05,4.6883E-03
158,9.1800E+02,1.6800E+02,-5.5191E-02,-1.8974E+00,4.4599E-02,3.4614E-01,0.0000E+00,4.0000E+00,6.3942E-02,-2.9167E-03,-1.6069E-03,3.2619E-03
159,9.1800E+02,1.9800E+02,-2.6272E-01,-1.4608E+00,5.2057E-02,3.3291E-01,0.0000E+00,4.0000E+00,7.5716E-02,-1.3923E-03,7.3094E-03,5.0998E-03
160,9.1800E+02,2.2800E+02,2.2242E-01,-1.5644E+00,3.6536E-02,1.9035E-01,0.0000E+00,4.0000E+00,5.0996E-02,-4.6817E-03,1.6276E-03,1.1217E-03
161,9.1800E+02,2.5800E+02,-2.5573E-01,-1.5859E+00,4.4295E-02,1.9145E-01,0.0000E+00,4.0000E+00,5.8021E-02,-4.2699E-03,5.4752E-03,2.3651E-03
162,9.1800E+02,2.8800E+02,3.7726E-02,-1.6244E+00,4.9646E-02,3.7712E-01,0.0000E+00,4.0000E+00,6.6324E-02,-7.3806E-03,1.1988E-03,1.1556E-04
163,9.1800E+02,3.1800E+02,-2.2259E-01,-1.2849E+00,6.4469E-02,4.0971E-01,0.0000E+00,4.0000E+00,8.8214E-02,-4.6656E-03,-5.8181E-03,4.1029E-03
164,9.1800E+02,3.4800E+02,-6.4898E-02,-1.9496E+00,5.9406E-02,4.5322E-01,0.0000E+00,4.0000E+00,8.1770E-02,-3.7475E-03,1.7641E-03,1.6168E-03
165,9.1800E+02,3.7800E+02,-1.2922E-01,-1.9275E+00,5.5305E-02,1.0817E-01,0.0000E+00,4.0000E+00,7.0847E-02,2.6910E-04,4.1427E-03,-3.6719E-05
166,9.1800E+02,4.0800E+02,-4.8296E-01,-1.5580E+00,3.5125E-02,1.7839E-01,0.0000E+00,4.0000E+00,5.1104E-02,2.0021E-03,2.1121E-03,1.4726E-03
167,9.1800E+02,4.3800E+02,-9.6668E-02,-1.0585E+00,5.2963E-02,2.4593E-01,0.0000E+00,4.0000E+00,7.5263E-02,5.3006E-03,3.5985E-03,2.0775E-03
168,9.1800E+02,4.6800E+02,-3.4257E-01,-1.4215E+00,6.0047E-02,1.6133E-01,0.0000E+00,4.0000E+00,7.3146E-02,4.9601E-03,-2.6982E-04,5.6834E-04
169,9.1800E+02,4.9800E+02,-2.7389E-01,-1.4759E+00,5.5256E-02,2.3015E-01,0.0000E+00,4.0000E+00,7.4757E-02,4.3349E-03,5.0281E-03,2.5261E-03
170,9.1800E+02,5.2800E+02,-2.9183E-01,-1.1907E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
171,9.1800E+02,5.5800E+02,-3.5282E-01,-1.1947E+00,4.7524E-02,1.2248E-01,0.0000E+00,4.0000E+00,6.2293E-02,6.3294E-03,-1.7247E-03,-5.8889E-04
172,9.1800E+02,5.8800E+02,-1.8590E-01,-1.0702E+00,6.0492E-02,1.0275E-01,0.0000E+00,4.0000E+00,8.8768E-02,8.7440E-03,2.8977E-03,6.2994E-04
173,9.1800E+02,6.1800E+02,-6.7691E-01,-8.5240E-01,6.0734E-02,3.3877E-01,0.0000E+00,4.0000E+00,8.1838E-02,8.6393E-03,1.5249E-03,1.2465E-03
174,9.1800E+02,6.4800E+02,-6.3714E-02,-9.1439E-01,5.4933E-02,3.1877E-01,0.0000E+00,4.0000E+00,7.6655E-02,5.0430E-03,4.8999E-03,2.3325E-03
175,9.1800E+02,6.7800E+02,1.1251E-04,-6.2860E-01,6.8279E-02,2.6310E-01,0.0000E+00,4.0000E+00,9.2900E-02,1.2770E-03,5.8811E-03,1.5072E-03
176,9.1800E+02,7.0800E+02,-4.2451E-01,-7.0675E-01,5.8992E-02,1.4571E-01,0.0000E+00,4.0000E+00,8.5682E-02,-5.9401E-03,-2.1864E-03,-2.2030E-03
177,9.1800E+02,7.3800E+02,-3.5460E-01,-8.9400E-01,6.7058E-02,1.6599E-01,0.0000E+00,4.0000E+00,9.5844E-02,-2.6705E-03,-4.3737E-04,3.7798E-03
178,9.1800E+02,7.6800E+02,-2.2372E-01,-5.7923E-01,5.8222E-02,1.7830E-01,0.0000E+00,4.0000E+00,7.8247E-02,9.0375E-04,4.0158E-03,3.4656E-03
179,9.1800E+02,7.9800E+02,-1.2272E-01,-5.0701E-01,3.8795E-02,9.1740E-02,0.0000E+00,4.0000E+00,5.3160E-02,6.9639E-03,1.2182E-03,2.6270E-03
180,9.1800E+02,8.2800E+02,-1.7768E-01,-5.0410E-01,5.8271E-02,3.3308E-01,0.0000E+00,4.0000E+00,7.8750E-02,7.1506E-03,3.2631E-03,1.2793E-03
181,9.1800E+02,8.5800E+02,-2.2623E-01,-3.2769E-01,4.8424E-02,2.6068E-01,0.0000E+00,4.0000E+00,6.8541E-02,6.9630E-03,7.2441E-03,2.2860E-03
182,9.1800E+02,8.8800E+02,-1.4903E-01,-5.7214E-02,3.5910E-02,9.9126E-02,0.0000E+00,4.0000E+00,4.9210E-02,6.0681E-03,3.2241E-03,4.0089E-03
183,9.1800E+02,9.1800E+02,-4.4833E-02,-2.3394E-01,3.4223E-02,1.7307E-01,0.0000E+00,4.0000E+00,4.8971E-02,5.9600E-03,4.7515E-04,-6.2666E-04
184,9.1800E+02,9.4800E+02,-2.8056E-01,-2.5851E-01,4.5351E-02,2.7799E-01,0.0000E+00,4.0000E+00,6.4311E-02,4.1274E-03,4.5058E-03,-4.3482E-04
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,-1.6163E-01,7.7925E-02,3.6967E-02,1.8544E-01,0.0000E+00,4.0000E+00,5.0599E-02,-2.9031E-03,5.8497E-03,6.1514E-03
187,9.4800E+02,9.4800E+02,-3.6822E-01,-9.6349E-02,5.7744E-02,2.2701E-01,0.0000E+00,4.0000E+00,7.9368E-02,3.0570E-03,-2.3360E-03,3.4551E-03
188,9.4800E+02,9.1800E+02,8.9039E-02,2.4195E-01,4.8881E-02,2.1527E-01,0.0000E+00,4.0000E+00,6.4993E-02,3.0845E-03,-4.9155E-03,3.0664E-03
189,9.4800E+02,8.8800E+02,-1.0225E-01,-1.9484E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
190,9.4800E+02,8.5800E+02,4.2968E-02,-1.0786E-01,5.2710E-02,2.8824E-01,0.0000E+00,4.0000E+00,7.6717E-02,1.1324E-02,8.5003E-03,1.4559E-03
191,9.4800E+02,8.2800E+02,3.0435E-01,-4.8362E-01,7.0647E-02,3.1405E-01,0.0000E+00,4.0000E+00,9.1694E-02,1.0211E-02,4.5047E-03,1.1366E-03
192,9.4800E+02,7.9800E+02,3.9967E-02,-4.6785E-01,4.8594E-02,2.8889E-01,0.0000E+00,4.0000E+00,6.7355E-02,1.0726E-02,-2.0603E-04,2.5093E-03
193,9.4800E+02,7.6800E+02,9.1392E-02,-3.8348E-01,5.5564E-02,2.7374E-01,0.0000E+00,4.0000E+00,7.9631E-02,2.9766E-03,4.4394E-03,6.4014E-03
194,9.4800E+02,7.3800E+02,-5.6639E-01,-6.0950E-01,4.2490E-02,1.3813E-01,0.0000E+00,4.0000E+00,5.9305E-02,-2.8698E-04,3.2371E-03,6.5744E-03
195,9.4800E+02,7.0800E+02,1.2731E-02,-5.3865E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
196,9.4800E+02,6.7800E+02,-2.5669E-01,-5.6660E-01,5.9724E-02,3.7081E-01,0.0000E+00,4.0000E+00,8.3914E-02,-3.1094E-03,3.4847E-03,6.8571E-05
197,9.4800E+02,6.4800E+02,1.1507E-01,-1.2467E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,9.4800E+02,6.1800E+02,1.3119E-01,-1.0084E+00,5.1641E-02,2.8881E-01,0.0000E+00,4.0000E+00,6.7798E-02,1.4064E-02,2.3329E-03,4.3128E-04
199,9.4800E+02,5.8800E+02,1.7399E-02,-1.0460E+00,6.3449E-02,1.7381E-01,0.0000E+00,4.0000E+00,8.1326E-02,1.6930E-02,1.6707E-03,-3.4320E-04
200,9.4800E+02,5.5800E+02,1.4656E-01,-8.6603E-01,5.8616E-02,1.9350E-01,0.0000E+00,4.0000E+00,7.9272E-02,1.1588E-02,2.5934E-03,2.9831E-03
201,9.4800E+02,5.2800E+02,8.5422E-03,-1.1779E+00,5.3166E-02,1.7836E-01,0.0000E+00,4.0000E+00,8.6233E-02,1.1723E-02,4.6177E-03,5.0964E-03
202,9.4800E+02,4.9800E+02,-4.9953E-02,-1.1376E+00,5.5870E-02,2.3780E-01,0.0000E+00,4.0000E+00,7.6066E-02,8.8623E-03,-2.7506E-03,6.9911E-03
203,9.4800E+02,4.6800E+02,-4.4253E-02,-9.9851E-01,5.8805E-02,1.5379E-01,0.0000E+00,4.0000E+00,9.3002E-02,8.2325E-03,-2.2659E-04,1.7295E-04
204,9.4800E+02,4.3800E+02,1.1850E-01,-1.5273E+00,6.3265E-02,3.3456E-01,0.0000E+00,4.0000E+00,8.3492E-02,1.1152E-02,5.3595E-03,4.4692E-04
205,9.4800E+02,4.0800E+02,-6.3947E-02,-1.8344E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,9.4800E+02,3.7800E+02,-3.5305E-01,-1.2310E+00,4.8659E-02,3.4180E-01,0.0000E+00,4.0000E+00,7.1608E-02,-3.8947E-05,4.2226E-03,-6.3361E-03
207,9.4800E+02,3.4800E+02,1.1670E-01,-1.0741E+00,6.4447E-02,3.6976E-01,0.0000E+00,4.0000E+00,9.9127E-02,1.2839E-03,-4.6567E-05,-2.8685E-03
208,9.4800E+02,3.1800E+02,-5.5131E-01,-1.8677E+00,4.2571E-02,1.0142E-01,0.0000E+00,4.0000E+00,6.0798E-02,-9.7878E-03,-9.6740E-03,1.9999E-03
209,9.4800E+02,2.8800E+02,-5.9288E-02,-8.5797E-01,5.9205E-02,3.5562E-01,0.0000E+00,4.0000E+00,7.7133E-02,-1.7414E-02,1.2881E-03,-3.5330E-04
210,9.4800E+02,2.5800E+02,-2.3222E-01,-1.7207E+00,4.8588E-02,4.5922E-01,0.0000E+00,4.0000E+00,6.5716E-02,-1.6573E-02,4.3761E-03,-1.5615E-03
211,9.4800E+02,2.2800E+02,5.6304E-02,-1.5663E+00,3.4143E-02,1.0545E-01,0.0000E+00,4.0000E+00,4.8938E-02,-4.9075E-03,2.5184E-04,-1.6580E-03
212,9.4800E+02,1.9800E+02,-5.6458E-01,-1.8757E+00,3.2933E-02,2.1704E-01,0.0000E+00,4.0000E+00,4.4495E-02,-2.5586E-03,2.8840E-03,2.5600E-03
213,9.4800E+02,1.6800E+02,-9.1783E-02,-1.7324E+00,3.6235E-02,2.1203E-01,0.0000E+00,4.0000E+00,5.1245E-02,-2.5963E-03,-1.6372E-03,3.5763E-05
214,9.4800E+02,1.3800E+02,-6.6522E-01,-1.7369E+00,3.3522E-02,3.0219E-01,0.0000E+00,4.0000E+00,5.1086E-02,1.3943E-03,5.2112E-03,3.7637E-03
215,9.4800E+02,1.0800E+02,-1.1782E-03,-2.0361E+00,3.6936E-02,2.0544E-01,0.0000E+00,4.0000E+00,5.3512E-02,9.0670E-03,1.0683E-02,-5.2172E-03
216,9.4800E+02,7.8000E+01,2.1173E-02,-2.3410E+00,3.4757E-02,1.2699E-01,0.0000E+00,4.0000E+00,5.2787E-02,2.1302E-02,4.1270E-03,-6.5672E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-2.0849E-01,-1.4845E+00,4.1965E-02,2.1714E-01,0.0000E+00,4.0000E+00,6.1274E-02,7.8134E-03,-2.3089E-03,5.7859E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.4631E+00,-1.3787E+00,3.7651E-02,1.7046E-01,0.0000E+00,4.0000E+00,5.4886E-02,-3.8622E-02,-2.4318E-03,-8.3412E-04
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,4.3513E-02,-2.5942E+00,4.3972E-02,2.9224E-01,0.0000E+00,4.0000E+00,6.3223E-02,1.1059E-02,1.0673E-02,-1.8598E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-1.5408E+00,-3.7937E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
