SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-5.2092E-01,-8.5602E-01,5.0502E-02,2.2129E-01,0.0000E+00,4.0000E+00,6.9187E-02,1.8133E-03,4.0869E-03,1.5477E-03
137,8.8800E+02,5.8800E+02,-2.3787E-01,-3.8213E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
138,8.8800E+02,5.5800E+02,-2.4851E-01,-1.1131E+00,5.1026E-02,3.5678E-01,0.0000E+00,4.0000E+00,6.7860E-02,1.5912E-03,-1.5846E-03,-2.7671E-03
139,8.8800E+02,5.2800E+02,-2.4798E-02,-8.6245E-01,5.7873E-02,2.8689E-01,0.0000E+00,4.0000E+00,8.5142E-02,6.0928E-04,2.5135E-03,-1.3671E-03
140,8.8800E+02,4.9800E+02,-5.1429E-01,-1.3769E+00,5.2876E-02,3.6629E-01,0.0000E+00,4.0000E+00,7.4428E-02,3.6162E-03,9.5821E-03,2.5852E-03
141,8.8800E+02,4.6800E+02,-3.2371E-01,-1.3704E+00,6.2146E-02,4.3738E-01,0.0000E+00,4.0000E+00,8.2260E-02,3.5959E-03,1.6138E-03,-1.4827E-03
142,8.8800E+02,4.3800E+02,-9.8289E-03,-1.3569E+00,3.4102E-02,1.7712E-01,0.0000E+00,4.0000E+00,4.7268E-02,-2.1556E-05,-1.0149E-03,1.1044E-03
143,8.8800E+02,4.0800E+02,3.4182E-01,-1.1056E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
144,8.8800E+02,3.7800E+02,-3.7163E-01,-1.2913E+00,4.1199E-02,3.4327E-01,0.0000E+00,4.0000E+00,5.4379E-02,1.8172E-03,8.5940E-03,1.1611E-04
145,8.8800E+02,3.4800E+02,-1.0946E-01,-2.0999E+00,4.1177E-02,2.7297E-01,0.0000E+00,4.0000E+00,5.8299E-02,1.9698E-03,-9.8218E-04,1.2803E-03
146,8.8800E+02,3.1800E+02,2.3074E-03,-1.6270E+00,4.9835E-02,3.2368E-01,0.0000E+00,4.0000E+00,6.6761E-02,2.8755E-03,-2.6532E-03,-1.4608E-03
147,8.8800E+02,2.8800E+02,8.4745E-03,-1.8393E+00,3.7080E-02,1.8228E-01,0.0000E+00,4.0000E+00,5.2935E-02,-4.8633E-04,8.9338E-04,1.4495E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,-2.7305E-01,-1.9225E+00,5.2196E-02,5.3226E-01,0.0000E+00,4.0000E+00,7.2142E-02,4.7780E-03,4.7737E-03,2.0998E-03
151,8.8800E+02,1.6800E+02,-3.3414E-01,-2.2105E+00,4.0558E-02,1.7716E-01,0.0000E+00,4.0000E+00,5.3337E-02,1.2733E-03,-4.2905E-03,5.8141E-04
152,8.8800E+02,1.3800E+02,-4.5300E-01,-1.7880E+00,4.1973E-02,2.7576E-01,0.0000E+00,4.0000E+00,5.9954E-02,9.3531E-04,9.3224E-05,3.7192E-03
153,8.8800E+02,1.0800E+02,-5.0470E-01,-2.1276E+00,3.4487E-02,1.8574E-01,0.0000E+00,4.0000E+00,4.6753E-02,2.8860E-03,9.8126E-03,2.1437E-03
154,8.8800E+02,7.8000E+01,3.9020E-02,-1.9712E+00,3.7116E-02,2.9525E-01,0.0000E+00,4.0000E+00,5.6303E-02,5.3977E-03,5.9274E-03,-5.2667E-03
155,9.1800E+02,7.8000E+01,-4.0639E-02,-1.9347E+00,3.9444E-02,1.7172E-01,0.0000E+00,4.0000E+00,5.9058E-02,2.9583E-03,-3.7062E-03,-7.3684E-03
156,9.1800E+02,1.0800E+02,-7.8105E-01,-2.2747E+00,3.2286E-02,2.5931E-01,0.0000E+00,4.0000E+00,4.2816E-02,1.7533E-03,4.4738E-03,-4.2964E-03
157,9.1800E+02,1.3800E+02,-2.1370E-01,-1.5645E+00,3.4910E-02,1.9155E-01,0.0000E+00,4.0000E+00,5.0050E-02,5.0680E-03,2.6498E-03,3.4402E-03
158,9.1800E+02,1.6800E+02,1.1138E-02,-2.0816E+00,3.7923E-02,3.6078E-01,0.0000E+00,4.0000E+00,5.4197E-02,1.0268E-03,-1.2137E-03,6.3843E-04
159,9.1800E+02,1.9800E+02,-3.9766E-01,-1.7351E+00,4.6268E-02,3.1403E-01,0.0000E+00,4.0000E+00,6.7215E-02,2.8219E-03,5.6318E-03,2.8873E-03
160,9.1800E+02,2.2800E+02,1.3155E-01,-1.7216E+00,3.1771E-02,2.3373E-01,0.0000E+00,4.0000E+00,4.4826E-02,-1.0135E-03,3.8558E-03,2.3760E-03
161,9.1800E+02,2.5800E+02,-1.2331E-01,-1.5047E+00,4.1317E-02,2.1882E-01,0.0000E+00,4.0000E+00,5.4118E-02,-4.7149E-04,5.2494E-03,4.3090E-03
162,9.1800E+02,2.8800E+02,-4.7883E-03,-1.7080E+00,4.2746E-02,3.4017E-01,0.0000E+00,4.0000E+00,5.7249E-02,-1.8962E-03,2.5249E-03,1.2653E-03
163,9.1800E+02,3.1800E+02,-3.4548E-01,-1.1608E+00,5.2919E-02,4.0972E-01,0.0000E+00,4.0000E+00,7.2638E-02,2.0453E-04,-3.8009E-03,4.1468E-03
164,9.1800E+02,3.4800E+02,-1.6571E-01,-1.8977E+00,4.8141E-02,3.8876E-01,0.0000E+00,4.0000E+00,6.6663E-02,-2.0173E-04,1.2100E-03,1.7966E-03
165,9.1800E+02,3.7800E+02,4.2819E-02,-1.7969E+00,3.9715E-02,1.1123E-01,0.0000E+00,4.0000E+00,5.0574E-02,1.5505E-03,6.7497E-03,9.2656E-04
166,9.1800E+02,4.0800E+02,-4.7290E-01,-1.3124E+00,3.4768E-02,2.0388E-01,0.0000E+00,4.0000E+00,5.0903E-02,-1.3313E-03,4.4679E-03,2.0802E-03
167,9.1800E+02,4.3800E+02,-1.3420E-01,-1.1537E+00,3.9377E-02,2.1203E-01,0.0000E+00,4.0000E+00,5.6232E-02,1.3214E-03,-9.8924E-04,2.5401E-03
168,9.1800E+02,4.6800E+02,-4.8016E-01,-1.4027E+00,6.2955E-02,1.6440E-01,0.0000E+00,4.0000E+00,7.7941E-02,3.4988E-03,-1.0337E-03,1.1455E-03
169,9.1800E+02,4.9800E+02,-1.6807E-01,-1.3904E+00,5.8024E-02,2.4983E-01,0.0000E+00,4.0000E+00,7.7584E-02,4.9932E-03,5.5487E-03,3.3120E-03
170,9.1800E+02,5.2800E+02,-2.9183E-01,-1.1907E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
171,9.1800E+02,5.5800E+02,-4.4917E-01,-1.1234E+00,4.0394E-02,1.4798E-01,0.0000E+00,4.0000E+00,5.3130E-02,5.1312E-03,-4.8505E-04,-1.6795E-04
172,9.1800E+02,5.8800E+02,-8.8475E-02,-1.0879E+00,5.6297E-02,1.0341E-01,0.0000E+00,4.0000E+00,8.5635E-02,9.4184E-03,3.5797E-03,4.8641E-04
173,9.1800E+02,6.1800E+02,-4.2207E-01,-6.4051E-01,4.0889E-02,3.1170E-01,0.0000E+00,4.0000E+00,5.4283E-02,9.8168E-03,4.2083E-03,2.7367E-03
174,9.1800E+02,6.4800E+02,-6.7870E-02,-6.2436E-01,4.7500E-02,2.7560E-01,0.0000E+00,4.0000E+00,6.6082E-02,6.2282E-03,4.4065E-03,1.3852E-03
175,9.1800E+02,6.7800E+02,-1.0102E-01,-4.4564E-01,6.3131E-02,2.6103E-01,0.0000E+00,4.0000E+00,8.8129E-02,7.2415E-04,6.5164E-03,4.2986E-04
176,9.1800E+02,7.0800E+02,-5.7075E-01,-3.3960E-01,4.6269E-02,1.3504E-01,0.0000E+00,4.0000E+00,7.1673E-02,-3.7070E-03,-1.1742E-03,-1.3445E-03
177,9.1800E+02,7.3800E+02,-2.7474E-01,-6.9587E-01,5.3955E-02,1.7540E-01,0.0000E+00,4.0000E+00,7.7099E-02,-3.4218E-03,-2.0068E-03,5.9928E-03
178,9.1800E+02,7.6800E+02,-1.1351E-01,-5.8400E-01,4.9862E-02,2.0465E-01,0.0000E+00,4.0000E+00,6.5808E-02,5.9871E-04,4.8406E-03,5.1370E-03
179,9.1800E+02,7.9800E+02,-2.4245E-01,-3.1949E-01,4.0111E-02,7.8219E-02,0.0000E+00,4.0000E+00,6.0802E-02,4.8454E-03,1.5939E-03,2.4373E-03
180,9.1800E+02,8.2800E+02,-1.3273E-01,-2.0000E-01,5.3113E-02,3.5613E-01,0.0000E+00,4.0000E+00,7.2719E-02,7.1441E-03,1.7562E-04,1.6327E-03
181,9.1800E+02,8.5800E+02,-2.3813E-01,-1.8233E-01,4.4389E-02,2.6236E-01,0.0000E+00,4.0000E+00,6.4456E-02,7.1639E-03,4.8926E-03,1.2548E-03
182,9.1800E+02,8.8800E+02,-2.0507E-01,-1.9347E-02,2.9041E-02,1.0335E-01,0.0000E+00,4.0000E+00,4.1131E-02,4.7044E-03,3.8550E-03,2.1303E-03
183,9.1800E+02,9.1800E+02,-1.6466E-01,-1.1925E-01,3.1938E-02,1.8426E-01,0.0000E+00,4.0000E+00,4.4289E-02,1.3554E-03,3.7368E-03,-5.8815E-05
184,9.1800E+02,9.4800E+02,-3.7026E-01,-1.3280E-01,3.5582E-02,1.8028E-01,0.0000E+00,4.0000E+00,5.1852E-02,2.5529E-04,4.7715E-03,4.5890E-04
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
186,9.4800E+02,9.7800E+02,-2.2284E-01,2.0227E-01,3.0776E-02,1.8908E-01,0.0000E+00,4.0000E+00,4.2905E-02,-2.5293E-03,3.0841E-03,7.8013E-03
187,9.4800E+02,9.4800E+02,-4.4723E-01,1.1072E-01,4.9297E-02,2.2918E-01,0.0000E+00,4.0000E+00,6.6176E-02,-2.3162E-04,-1.9323E-03,5.5139E-03
188,9.4800E+02,9.1800E+02,-2.2219E-01,3.4063E-01,3.7928E-02,2.3178E-01,0.0000E+00,4.0000E+00,4.9370E-02,-1.0101E-03,-3.0339E-03,4.1626E-03
189,9.4800E+02,8.8800E+02,-1.0225E-01,-1.9484E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
190,9.4800E+02,8.5800E+02,1.6668E-01,-2.2888E-01,3.6934E-02,3.2497E-01,0.0000E+00,4.0000E+00,5.6659E-02,1.0408E-02,3.5309E-03,-2.3066E-03
191,9.4800E+02,8.2800E+02,8.2131E-02,-3.9626E-01,6.8584E-02,4.1239E-01,0.0000E+00,4.0000E+00,8.8514E-02,1.1160E-02,-3.4409E-04,2.9047E-04
192,9.4800E+02,7.9800E+02,1.3669E-01,-5.0412E-02,4.6955E-02,2.8421E-01,0.0000E+00,4.0000E+00,6.6639E-02,7.6681E-03,1.5082E-03,2.9334E-03
193,9.4800E+02,7.6800E+02,-2.1204E-02,-1.9307E-01,3.5747E-02,2.5771E-01,0.0000E+00,4.0000E+00,5.1852E-02,1.4811E-03,5.9347E-03,8.7299E-03
194,9.4800E+02,7.3800E+02,-6.1826E-01,-3.8152E-01,3.3799E-02,1.7976E-01,0.0000E+00,4.0000E+00,4.8516E-02,-4.9835E-03,-1.9496E-03,9.7130E-03
195,9.4800E+02,7.0800E+02,1.2731E-02,-5.3865E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
196,9.4800E+02,6.7800E+02,-2.5856E-01,-5.0287E-01,5.1871E-02,3.6325E-01,0.0000E+00,4.0000E+00,7.3126E-02,-3.9991E-04,4.7924E-03,-4.7416E-03
197,9.4800E+02,6.4800E+02,1.1507E-01,-1.2467E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
198,9.4800E+02,6.1800E+02,1.8363E-01,-8.8079E-01,5.6257E-02,2.8553E-01,0.0000E+00,4.0000E+00,7.4358E-02,1.0679E-02,5.9439E-03,8.5245E-04
199,9.4800E+02,5.8800E+02,2.8952E-02,-8.4253E-01,4.9071E-02,1.6232E-01,0.0000E+00,4.0000E+00,6.2922E-02,1.5680E-02,3.2212E-03,1.8511E-03
200,9.4800E+02,5.5800E+02,2.2737E-01,-7.8378E-01,6.0499E-02,2.2251E-01,0.0000E+00,4.0000E+00,8.2184E-02,1.3692E-02,3.2371E-03,5.1536E-03
201,9.4800E+02,5.2800E+02,8.0927E-02,-1.0670E+00,5.3044E-02,1.8207E-01,0.0000E+00,4.0000E+00,8.4934E-02,1.3350E-02,4.1941E-03,4.9897E-03
202,9.4800E+02,4.9800E+02,-4.5049E-02,-1.0190E+00,4.9901E-02,2.5265E-01,0.0000E+00,4.0000E+00,6.7941E-02,9.6709E-03,1.4827E-03,6.4272E-03
203,9.4800E+02,4.6800E+02,-2.4720E-03,-1.1717E+00,5.1418E-02,1.7403E-01,0.0000E+00,4.0000E+00,8.2305E-02,6.2846E-03,-1.3875E-03,4.0978E-03
204,9.4800E+02,4.3800E+02,-1.7351E-01,-1.0891E+00,7.3708E-02,3.9658E-01,0.0000E+00,4.0000E+00,9.5810E-02,8.6821E-03,-1.7530E-03,3.6137E-03
205,9.4800E+02,4.0800E+02,-6.3947E-02,-1.8344E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
206,9.4800E+02,3.7800E+02,-3.6806E-01,-1.3136E+00,5.4090E-02,3.2180E-01,0.0000E+00,4.0000E+00,7.9544E-02,-1.5444E-02,6.3658E-03,-7.8137E-03
207,9.4800E+02,3.4800E+02,6.8849E-02,-1.0910E+00,5.4537E-02,3.3543E-01,0.0000E+00,4.0000E+00,8.4587E-02,-1.2155E-02,-9.8130E-04,-5.4765E-03
208,9.4800E+02,3.1800E+02,-2.1758E-01,-1.8317E+00,3.8115E-02,1.1781E-01,0.0000E+00,4.0000E+00,5.5165E-02,-2.9672E-02,-1.1169E-02,2.4585E-03
209,9.4800E+02,2.8800E+02,7.7988E-02,-8.5577E-01,5.6206E-02,3.5892E-01,0.0000E+00,4.0000E+00,7.4061E-02,-3.6636E-02,2.6340E-03,4.8003E-04
210,9.4800E+02,2.5800E+02,-1.7116E-01,-1.8031E+00,4.5431E-02,5.4248E-01,0.0000E+00,4.0000E+00,6.1197E-02,-3.5252E-02,4.9762E-03,-1.9130E-03
211,9.4800E+02,2.2800E+02,9.8294E-02,-1.5061E+00,3.1968E-02,1.0320E-01,0.0000E+00,4.0000E+00,4.5871E-02,-1.5815E-03,3.0731E-03,7.3974E-04
212,9.4800E+02,1.9800E+02,-4.5947E-01,-1.9396E+00,3.2609E-02,1.9513E-01,0.0000E+00,4.0000E+00,4.4074E-02,-1.1816E-02,4.0736E-03,5.9391E-03
213,9.4800E+02,1.6800E+02,7.6473E-02,-1.7546E+00,4.0316E-02,2.3324E-01,0.0000E+00,4.0000E+00,5.7645E-02,-1.2604E-02,-7.0010E-04,1.2567E-03
214,9.4800E+02,1.3800E+02,-4.9258E-01,-2.0260E+00,3.8950E-02,2.8840E-01,0.0000E+00,4.0000E+00,6.0928E-02,-9.6690E-03,5.8060E-03,3.8455E-03
215,9.4800E+02,1.0800E+02,3.4067E-02,-2.1180E+00,3.4009E-02,1.9919E-01,0.0000E+00,4.0000E+00,4.9353E-02,4.8287E-03,5.1686E-03,-5.7706E-03
216,9.4800E+02,7.8000E+01,-1.4564E-01,-2.2734E+00,3.4021E-02,1.2679E-01,0.0000E+00,4.0000E+00,5.0969E-02,1.1910E-02,-3.0277E-03,-6.2404E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-1.1542E+00,-1.4179E+00,3.9569E-02,1.7026E-01,0.0000E+00,4.0000E+00,5.4948E-02,-2.8200E-02,1.4421E-03,8.4268E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-3.1811E+00,-1.1833E+00,3.7967E-02,2.7878E-01,0.0000E+00,4.0000E+00,5.5141E-02,-9.7268E-02,-4.7575E-04,4.8762E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.1305E+00,-2.7899E+00,4.2327E-02,4.0915E-01,0.0000E+00,4.0000E+00,5.4918E-02,-3.0377E-02,8.6751E-03,-2.4376E-02
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2152E+00,-2.6847E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-1.5408E+00,-3.7937E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-4.2698E-02,-3.9508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.4998E-01,9.2167E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
