SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-4.5433E-01,3.3229E-01,2.3922E-02,1.0800E-01,0.0000E+00,4.0000E+00,3.4258E-02,1.2254E-04,-1.1820E-04,1.6654E-03
137,8.8800E+02,5.8800E+02,-1.7261E-01,-7.2498E-02,2.2659E-02,9.5301E-02,0.0000E+00,4.0000E+00,3.3954E-02,-5.9944E-04,2.7182E-03,-1.7291E-03
138,8.8800E+02,5.5800E+02,2.4729E-02,2.0268E-02,2.1757E-02,9.5770E-02,0.0000E+00,4.0000E+00,3.1050E-02,3.0646E-04,-9.8540E-04,-3.2098E-03
139,8.8800E+02,5.2800E+02,3.0629E-01,1.0459E-01,2.7314E-02,5.0368E-02,0.0000E+00,4.0000E+00,3.8006E-02,-1.4460E-03,-1.3119E-03,-4.3873E-04
140,8.8800E+02,4.9800E+02,4.2694E-02,4.4423E-02,2.1458E-02,1.0203E-01,0.0000E+00,4.0000E+00,2.9809E-02,-3.6626E-05,3.5647E-03,2.5444E-03
141,8.8800E+02,4.6800E+02,1.1383E-01,-1.6987E-01,2.1297E-02,1.3990E-01,0.0000E+00,4.0000E+00,2.8659E-02,5.1898E-04,1.1711E-03,1.7509E-03
142,8.8800E+02,4.3800E+02,1.5616E-01,5.5464E-02,2.0441E-02,4.4774E-02,0.0000E+00,4.0000E+00,2.8745E-02,-5.6355E-04,-3.5918E-04,1.9933E-03
143,8.8800E+02,4.0800E+02,4.9908E-01,-8.9182E-02,1.5995E-02,2.4544E-02,0.0000E+00,4.0000E+00,2.1467E-02,-6.6099E-04,-8.0063E-04,2.9771E-04
144,8.8800E+02,3.7800E+02,-2.9745E-01,2.5808E-01,2.1617E-02,6.6072E-02,0.0000E+00,4.0000E+00,3.2502E-02,-2.6813E-04,-4.3012E-03,1.3801E-03
145,8.8800E+02,3.4800E+02,1.6879E-02,2.0438E-01,2.2551E-02,6.2846E-02,0.0000E+00,4.0000E+00,3.1949E-02,-7.2763E-04,2.0977E-03,1.9788E-04
146,8.8800E+02,3.1800E+02,7.2362E-01,-1.3671E-01,2.6388E-02,6.3707E-02,0.0000E+00,4.0000E+00,4.0040E-02,-5.1062E-03,1.3728E-03,-3.0901E-03
147,8.8800E+02,2.8800E+02,5.1785E-01,2.6624E-02,2.1180E-02,4.9831E-02,0.0000E+00,4.0000E+00,2.9683E-02,-3.4872E-03,-8.7335E-04,-6.3040E-04
148,8.8800E+02,2.5800E+02,-2.3317E-01,-3.5958E-01,2.0224E-02,6.4759E-02,0.0000E+00,4.0000E+00,2.9767E-02,-3.5181E-03,-4.3438E-04,1.9441E-03
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,7.2336E-02,-8.4434E-03,3.7818E-02,3.2988E-01,0.0000E+00,4.0000E+00,5.5344E-02,3.2575E-04,2.1283E-03,-6.7234E-04
151,8.8800E+02,1.6800E+02,1.3374E-01,-2.1908E-01,2.9585E-02,9.1363E-02,0.0000E+00,4.0000E+00,4.0453E-02,1.4484E-03,-1.4882E-03,2.4655E-03
152,8.8800E+02,1.3800E+02,-8.0125E-02,3.0799E-01,2.7196E-02,1.0808E-01,0.0000E+00,4.0000E+00,4.0387E-02,4.2861E-04,-5.1784E-03,-3.0744E-03
153,8.8800E+02,1.0800E+02,1.5992E-01,2.2734E-01,2.8420E-02,7.3440E-02,0.0000E+00,4.0000E+00,3.7730E-02,1.3115E-03,2.4326E-03,-5.5907E-03
154,8.8800E+02,7.8000E+01,2.1626E-02,-2.5625E-01,3.4462E-02,1.4236E-01,0.0000E+00,4.0000E+00,5.1747E-02,1.6225E-03,7.9776E-03,-2.2630E-03
155,9.1800E+02,7.8000E+01,1.1426E-01,2.8839E-01,2.5189E-02,9.6379E-02,0.0000E+00,4.0000E+00,3.7032E-02,-6.5981E-03,1.3957E-03,6.2420E-04
156,9.1800E+02,1.0800E+02,3.2999E-02,-7.8200E-02,2.3508E-02,9.4690E-02,0.0000E+00,4.0000E+00,3.3922E-02,-5.2075E-03,-5.1006E-04,-2.4055E-03
157,9.1800E+02,1.3800E+02,-4.1907E-01,-1.8398E-01,2.6202E-02,9.9220E-02,0.0000E+00,4.0000E+00,3.6272E-02,-3.7735E-03,-3.0563E-03,-5.9308E-05
158,9.1800E+02,1.6800E+02,1.3380E-02,-9.4045E-02,3.1730E-02,1.7478E-01,0.0000E+00,4.0000E+00,4.4773E-02,-8.9632E-04,3.2471E-03,2.6902E-03
159,9.1800E+02,1.9800E+02,1.3050E-01,4.0664E-01,2.8463E-02,1.4289E-01,0.0000E+00,4.0000E+00,4.1234E-02,3.8122E-04,4.6891E-03,1.2748E-04
160,9.1800E+02,2.2800E+02,-2.2709E-01,6.1165E-02,2.6064E-02,5.4546E-02,0.0000E+00,4.0000E+00,3.5096E-02,3.5414E-05,-7.6773E-03,-8.0615E-04
161,9.1800E+02,2.5800E+02,1.5721E-01,7.2885E-02,2.4716E-02,9.2485E-02,0.0000E+00,4.0000E+00,3.6569E-02,-2.1140E-03,-1.6039E-03,2.9717E-03
162,9.1800E+02,2.8800E+02,-2.2510E-01,-1.9163E-01,2.5230E-02,1.0104E-01,0.0000E+00,4.0000E+00,3.8263E-02,-7.3123E-03,4.2365E-03,2.3037E-03
163,9.1800E+02,3.1800E+02,-3.8887E-01,-2.7407E-02,2.3692E-02,1.1094E-01,0.0000E+00,4.0000E+00,3.4838E-02,-7.6907E-03,1.2539E-03,-1.6080E-03
164,9.1800E+02,3.4800E+02,-2.2072E-01,9.5372E-02,3.0987E-02,1.6143E-01,0.0000E+00,4.0000E+00,4.3135E-02,-5.5308E-03,5.1443E-04,-2.5982E-03
165,9.1800E+02,3.7800E+02,2.5937E-01,-1.2027E-01,2.9299E-02,4.0190E-02,0.0000E+00,4.0000E+00,4.3552E-02,-2.6890E-03,-3.1388E-03,2.6894E-04
166,9.1800E+02,4.0800E+02,-2.6844E-01,-1.3810E-01,1.8742E-02,6.3785E-02,0.0000E+00,4.0000E+00,2.8529E-02,-2.4486E-03,1.2053E-04,-2.4871E-04
167,9.1800E+02,4.3800E+02,-2.1957E-01,2.4576E-02,1.8813E-02,5.8246E-02,0.0000E+00,4.0000E+00,2.6375E-02,-2.1818E-03,2.1554E-03,1.9124E-04
168,9.1800E+02,4.6800E+02,-2.0182E-02,8.9109E-02,2.6080E-02,4.4948E-02,0.0000E+00,4.0000E+00,3.1519E-02,5.5947E-04,-2.5003E-05,1.2614E-03
169,9.1800E+02,4.9800E+02,9.2937E-03,1.0922E-02,2.4336E-02,1.1288E-01,0.0000E+00,4.0000E+00,3.7039E-02,4.9168E-04,-7.0700E-04,7.3297E-04
170,9.1800E+02,5.2800E+02,-8.8023E-02,-8.9717E-02,2.1096E-02,6.4386E-02,0.0000E+00,4.0000E+00,3.1056E-02,6.5645E-04,-5.0152E-06,-1.0264E-03
171,9.1800E+02,5.5800E+02,-4.1571E-02,-3.4341E-02,1.8114E-02,2.6894E-02,0.0000E+00,4.0000E+00,2.5170E-02,2.3934E-03,-4.8859E-04,-6.1312E-04
172,9.1800E+02,5.8800E+02,1.0211E-01,-1.0964E-01,2.0913E-02,2.5715E-02,0.0000E+00,4.0000E+00,3.6137E-02,6.1462E-03,3.1823E-03,-2.9189E-03
173,9.1800E+02,6.1800E+02,-4.7536E-01,2.6896E-01,2.6771E-02,3.1018E-01,0.0000E+00,4.0000E+00,4.1382E-02,4.8458E-03,3.5021E-04,-1.1337E-03
174,9.1800E+02,6.4800E+02,1.9900E-02,-8.1913E-03,2.0705E-02,7.5225E-02,0.0000E+00,4.0000E+00,3.0375E-02,4.5617E-04,-4.5781E-03,3.3832E-03
175,9.1800E+02,6.7800E+02,4.6346E-02,-3.1612E-02,2.5030E-02,4.7229E-02,0.0000E+00,4.0000E+00,3.4215E-02,-4.1082E-03,1.4834E-03,3.1910E-03
176,9.1800E+02,7.0800E+02,-1.0147E-01,-1.4697E-01,2.0699E-02,3.0070E-02,0.0000E+00,4.0000E+00,3.0395E-02,-3.0770E-03,1.5345E-03,6.8378E-04
177,9.1800E+02,7.3800E+02,-9.5264E-02,-1.2827E-01,1.8658E-02,2.3888E-02,0.0000E+00,4.0000E+00,2.7581E-02,-8.0715E-04,-1.3305E-03,-2.2944E-04
178,9.1800E+02,7.6800E+02,-1.7679E-01,7.5451E-02,2.4481E-02,8.6557E-02,0.0000E+00,4.0000E+00,3.6443E-02,2.3987E-04,-1.0422E-03,3.9870E-04
179,9.1800E+02,7.9800E+02,1.5659E-01,7.0876E-03,1.9871E-02,3.2654E-02,0.0000E+00,4.0000E+00,3.1073E-02,2.3172E-03,-1.7901E-03,-6.8190E-04
180,9.1800E+02,8.2800E+02,-2.0988E-02,-8.4450E-02,2.7510E-02,1.3728E-01,0.0000E+00,4.0000E+00,3.7097E-02,2.2586E-03,3.1900E-03,-2.1773E-03
181,9.1800E+02,8.5800E+02,-2.5613E-01,6.6442E-02,2.5582E-02,1.0978E-01,0.0000E+00,4.0000E+00,3.7363E-02,1.4840E-03,1.9142E-03,-1.6983E-03
182,9.1800E+02,8.8800E+02,6.2511E-03,6.9384E-02,2.2025E-02,3.2345E-02,0.0000E+00,4.0000E+00,3.0403E-02,1.5597E-03,-4.5734E-03,2.3619E-03
183,9.1800E+02,9.1800E+02,8.9329E-02,-2.2525E-01,1.8918E-02,1.1121E-01,0.0000E+00,4.0000E+00,2.7413E-02,3.1945E-05,-2.8661E-04,-1.7794E-04
184,9.1800E+02,9.4800E+02,-1.1028E-01,-1.4357E-01,2.5745E-02,1.4148E-01,0.0000E+00,4.0000E+00,3.6044E-02,9.3826E-04,1.2842E-03,2.0946E-03
185,9.1800E+02,9.7800E+02,4.7672E-01,-8.4937E-02,2.2154E-02,3.3051E-02,0.0000E+00,4.0000E+00,3.1382E-02,-1.9264E-03,-3.7723E-04,6.3543E-03
186,9.4800E+02,9.7800E+02,7.1697E-02,3.8173E-02,2.4584E-02,5.2980E-02,0.0000E+00,4.0000E+00,3.4364E-02,-1.0403E-02,3.6373E-03,9.4633E-03
187,9.4800E+02,9.4800E+02,-3.3293E-01,-1.1287E-01,2.9772E-02,1.1171E-01,0.0000E+00,4.0000E+00,4.1194E-02,-5.6074E-03,6.7001E-04,3.6876E-03
188,9.4800E+02,9.1800E+02,2.0964E-01,9.8366E-02,2.7194E-02,9.4080E-02,0.0000E+00,4.0000E+00,4.3713E-02,-3.7556E-03,-3.1124E-03,9.3806E-04
189,9.4800E+02,8.8800E+02,-2.3067E-01,4.8441E-02,2.1672E-02,7.3272E-02,0.0000E+00,4.0000E+00,2.8742E-02,1.3842E-03,-2.4614E-03,4.2656E-03
190,9.4800E+02,8.5800E+02,-1.5659E-02,1.0377E-01,2.7345E-02,1.3038E-01,0.0000E+00,4.0000E+00,3.7863E-02,4.2079E-03,3.3464E-03,-2.8676E-03
191,9.4800E+02,8.2800E+02,3.5334E-01,-1.9734E-01,2.5846E-02,1.0741E-01,0.0000E+00,4.0000E+00,3.6101E-02,3.6047E-03,2.6125E-03,-2.5219E-03
192,9.4800E+02,7.9800E+02,-1.3465E-01,-1.4961E-01,2.8074E-02,1.1014E-01,0.0000E+00,4.0000E+00,4.0446E-02,5.1800E-03,-1.7831E-03,-1.4260E-03
193,9.4800E+02,7.6800E+02,2.0382E-01,-1.4269E-01,1.6680E-02,9.2556E-02,0.0000E+00,4.0000E+00,2.3102E-02,1.4968E-03,-2.1945E-03,7.1397E-04
194,9.4800E+02,7.3800E+02,-5.0009E-02,2.4949E-01,2.2240E-02,3.9958E-02,0.0000E+00,4.0000E+00,3.0151E-02,7.2708E-03,-8.1594E-04,2.7097E-03
195,9.4800E+02,7.0800E+02,1.2339E-01,1.7769E-01,3.2276E-02,1.9386E-01,0.0000E+00,4.0000E+00,5.0280E-02,1.5531E-03,7.2536E-04,4.0132E-03
196,9.4800E+02,6.7800E+02,-8.7641E-02,6.5869E-02,2.6062E-02,7.4435E-02,0.0000E+00,4.0000E+00,3.6549E-02,-1.3056E-03,-2.5525E-04,3.5760E-03
197,9.4800E+02,6.4800E+02,-1.8994E-01,6.9692E-02,2.5673E-02,1.0987E-01,0.0000E+00,4.0000E+00,3.8363E-02,2.7097E-03,-2.1465E-03,9.5743E-04
198,9.4800E+02,6.1800E+02,1.1199E-01,2.3579E-02,2.7526E-02,9.7973E-02,0.0000E+00,4.0000E+00,4.2084E-02,6.4504E-03,1.1993E-03,-2.5753E-03
199,9.4800E+02,5.8800E+02,3.0327E-01,2.8688E-02,2.5710E-02,4.2557E-02,0.0000E+00,4.0000E+00,4.1077E-02,2.5204E-04,2.1736E-03,-5.2301E-04
200,9.4800E+02,5.5800E+02,8.5389E-02,6.9169E-02,2.3823E-02,3.5511E-02,0.0000E+00,4.0000E+00,3.4053E-02,-1.8483E-03,7.4517E-04,1.8486E-03
201,9.4800E+02,5.2800E+02,2.0003E-01,-8.0264E-02,2.2663E-02,2.7007E-02,0.0000E+00,4.0000E+00,2.8539E-02,-3.6679E-03,1.5546E-03,-1.2802E-03
202,9.4800E+02,4.9800E+02,2.0632E-01,7.5462E-04,2.3683E-02,8.1473E-02,0.0000E+00,4.0000E+00,3.5150E-02,-7.0168E-04,-3.8256E-03,-1.8509E-03
203,9.4800E+02,4.6800E+02,1.4492E-01,1.4277E-01,2.0115E-02,2.5183E-02,0.0000E+00,4.0000E+00,2.5765E-02,1.1590E-04,-1.4287E-03,-9.6589E-04
204,9.4800E+02,4.3800E+02,6.2015E-02,-1.9253E-02,2.3302E-02,7.0754E-02,0.0000E+00,4.0000E+00,3.6638E-02,5.8817E-03,3.6253E-03,1.5158E-04
205,9.4800E+02,4.0800E+02,1.6885E-01,-9.8195E-02,2.1418E-02,2.7200E-02,0.0000E+00,4.0000E+00,2.9416E-02,1.6080E-03,1.8685E-03,-3.2584E-04
206,9.4800E+02,3.7800E+02,-3.1489E-01,-9.8379E-02,1.9683E-02,6.1110E-02,0.0000E+00,4.0000E+00,2.8826E-02,-1.4744E-02,-1.8818E-03,1.5032E-03
207,9.4800E+02,3.4800E+02,-1.2121E-01,-5.7887E-02,3.0082E-02,7.9263E-02,0.0000E+00,4.0000E+00,4.2130E-02,-1.6788E-02,-2.5156E-03,8.4901E-04
208,9.4800E+02,3.1800E+02,-1.1955E-01,1.1188E-01,2.5457E-02,3.7651E-02,0.0000E+00,4.0000E+00,3.7084E-02,-1.6261E-02,-5.4100E-05,-1.5523E-03
209,9.4800E+02,2.8800E+02,1.0936E-01,1.8277E-01,3.1689E-02,8.2137E-02,0.0000E+00,4.0000E+00,4.1794E-02,-1.4347E-02,4.4905E-03,-2.0825E-03
210,9.4800E+02,2.5800E+02,-3.0274E-01,-5.2552E-01,2.6529E-02,1.5206E-01,0.0000E+00,4.0000E+00,3.7803E-02,-1.3975E-02,-3.2772E-03,-1.4885E-03
211,9.4800E+02,2.2800E+02,1.3346E-02,3.1467E-01,2.2345E-02,3.5136E-02,0.0000E+00,4.0000E+00,3.1929E-02,-2.7893E-03,-8.6029E-03,-4.7071E-03
212,9.4800E+02,1.9800E+02,9.6788E-02,1.7813E-01,2.0327E-02,6.0368E-02,0.0000E+00,4.0000E+00,2.7557E-02,-1.2789E-03,4.1858E-03,-3.6424E-04
213,9.4800E+02,1.6800E+02,9.3416E-02,-2.4259E-02,2.2427E-02,9.2000E-02,0.0000E+00,4.0000E+00,3.2443E-02,-2.7757E-05,7.5298E-03,3.4956E-03
214,9.4800E+02,1.3800E+02,-2.2567E-01,-1.2830E-01,2.7941E-02,1.2976E-01,0.0000E+00,4.0000E+00,3.6671E-02,-1.7559E-03,-8.4101E-04,3.1595E-03
215,9.4800E+02,1.0800E+02,-3.3519E-01,6.4870E-02,2.6181E-02,5.9658E-02,0.0000E+00,4.0000E+00,3.7479E-02,-6.2780E-03,-5.4521E-03,-2.1765E-03
216,9.4800E+02,7.8000E+01,-2.7776E-01,5.6338E-02,2.1257E-02,3.2742E-02,0.0000E+00,4.0000E+00,2.9369E-02,-1.2589E-02,-5.9472E-03,-1.8782E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,-1.4722E-01,4.3904E-02,2.4227E-02,7.4057E-02,0.0000E+00,4.0000E+00,3.3644E-02,-4.5026E-03,5.1348E-03,3.2677E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.3404E+00,-1.2423E-01,1.9585E-02,1.2899E-01,0.0000E+00,4.0000E+00,2.8105E-02,-1.0436E-03,1.0684E-02,2.8503E-03
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-1.4258E+00,-1.8058E-01,2.3486E-02,8.0374E-02,0.0000E+00,4.0000E+00,3.1738E-02,-4.0481E-02,-3.4928E-03,-4.3139E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,1.2972E-01,4.2960E-02,2.9968E-02,2.4997E-02,0.0000E+00,4.0000E+00,3.8736E-02,-7.3482E-03,-1.9482E-03,-2.8269E-03
231,9.7800E+02,4.9800E+02,-3.3196E-01,-2.8967E-01,3.0842E-02,6.9909E-02,0.0000E+00,4.0000E+00,4.4480E-02,-1.0583E-02,-5.1751E-03,-4.8451E-03
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-2.9415E-01,-3.3257E-02,1.9738E-02,9.5949E-03,0.0000E+00,4.0000E+00,2.3698E-02,-1.6212E-02,1.8190E-03,1.9309E-04
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,3.0430E-02,5.9427E-02,0.0000E+00,4.0000E+00,3.9848E-02,1.6107E-02,-3.5655E-02,-1.4929E-02
249,1.0080E+03,9.4800E+02,5.2879E-02,-4.7761E-01,2.8132E-02,5.3577E-01,0.0000E+00,4.0000E+00,3.8274E-02,1.7343E-02,-1.8505E-02,-4.2613E-03
250,1.0080E+03,9.1800E+02,9.7893E-02,-2.8397E-02,2.5034E-02,2.0353E-01,0.0000E+00,4.0000E+00,3.5356E-02,8.0541E-03,-3.9710E-03,-3.6713E-03
251,1.0080E+03,8.8800E+02,4.2843E-01,2.6506E-01,3.5087E-02,1.9193E-01,0.0000E+00,4.0000E+00,4.9043E-02,4.1960E-03,-5.6688E-03,-1.2104E-02
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,1.7703E-01,1.1640E-01,2.4568E-02,3.6215E-02,0.0000E+00,4.0000E+00,4.0003E-02,1.9446E-02,6.0626E-02,-6.3999E-03
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
