SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
136,8.8800E+02,6.1800E+02,-2.7638E-01,2.8457E-01,2.9894E-02,8.4710E-02,0.0000E+00,4.0000E+00,4.0908E-02,-3.4538E-03,-9.3226E-04,4.6296E-04
137,8.8800E+02,5.8800E+02,-4.5356E-02,8.8416E-02,2.2659E-02,9.4428E-02,0.0000E+00,4.0000E+00,3.0662E-02,-3.5667E-03,4.6873E-03,-8.2032E-04
138,8.8800E+02,5.5800E+02,4.5736E-02,1.4314E-02,2.6017E-02,8.7395E-02,0.0000E+00,4.0000E+00,3.9039E-02,-2.8861E-04,-1.1326E-03,-2.7486E-03
139,8.8800E+02,5.2800E+02,5.3535E-01,-7.6518E-02,3.1992E-02,5.6562E-02,0.0000E+00,4.0000E+00,4.3489E-02,-3.0114E-03,-2.0635E-04,7.9848E-04
140,8.8800E+02,4.9800E+02,5.1526E-02,-1.5171E-01,2.0504E-02,9.4124E-02,0.0000E+00,4.0000E+00,2.9569E-02,-8.1994E-04,1.9982E-03,3.2812E-03
141,8.8800E+02,4.6800E+02,-9.0637E-02,3.3437E-02,2.7458E-02,1.4676E-01,0.0000E+00,4.0000E+00,4.1154E-02,-4.3384E-04,-1.1081E-03,1.1305E-03
142,8.8800E+02,4.3800E+02,2.7787E-01,7.9735E-02,2.7375E-02,3.2444E-02,0.0000E+00,4.0000E+00,3.8681E-02,-1.6428E-03,-1.8323E-03,1.3842E-03
143,8.8800E+02,4.0800E+02,5.7739E-01,1.4302E-01,1.9295E-02,2.4677E-02,0.0000E+00,4.0000E+00,2.6108E-02,-1.0882E-03,-5.9857E-04,1.1690E-03
144,8.8800E+02,3.7800E+02,-6.6952E-02,2.3257E-01,2.4978E-02,6.5614E-02,0.0000E+00,4.0000E+00,3.4621E-02,-5.4228E-03,-1.5122E-04,-6.3501E-04
145,8.8800E+02,3.4800E+02,1.3725E-01,9.3282E-02,3.2327E-02,8.0321E-02,0.0000E+00,4.0000E+00,4.6195E-02,-2.0809E-03,1.3503E-03,6.8771E-06
146,8.8800E+02,3.1800E+02,4.9611E-01,2.2345E-01,3.3491E-02,6.5895E-02,0.0000E+00,4.0000E+00,4.7980E-02,-6.3140E-03,1.3627E-03,-2.2547E-03
147,8.8800E+02,2.8800E+02,4.0430E-01,8.2881E-02,2.6297E-02,3.8010E-02,0.0000E+00,4.0000E+00,3.6894E-02,-2.8806E-03,-3.6596E-03,-1.9804E-03
148,8.8800E+02,2.5800E+02,-7.7729E-02,-3.0969E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
149,8.8800E+02,2.2800E+02,5.1422E-03,2.5248E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
150,8.8800E+02,1.9800E+02,3.9267E-01,-1.3266E-01,4.0704E-02,2.6031E-01,0.0000E+00,4.0000E+00,6.0217E-02,2.5626E-03,-5.6524E-04,-2.0000E-03
151,8.8800E+02,1.6800E+02,6.6878E-01,3.2624E-01,3.4062E-02,7.9613E-02,0.0000E+00,4.0000E+00,5.0663E-02,1.0658E-03,1.7133E-04,2.9048E-03
152,8.8800E+02,1.3800E+02,-4.0601E-01,3.5926E-02,3.3720E-02,8.5458E-02,0.0000E+00,4.0000E+00,4.6550E-02,1.6126E-03,-3.7375E-03,-2.6932E-04
153,8.8800E+02,1.0800E+02,1.9243E-01,1.0643E-01,2.9768E-02,9.5116E-02,0.0000E+00,4.0000E+00,4.0249E-02,1.9656E-03,-1.3777E-03,-4.3897E-03
154,8.8800E+02,7.8000E+01,1.8009E-01,-3.6527E-01,3.5842E-02,1.6376E-01,0.0000E+00,4.0000E+00,5.0263E-02,3.3821E-03,8.4505E-03,-3.1408E-03
155,9.1800E+02,7.8000E+01,2.7050E-01,4.3979E-01,2.9636E-02,7.2295E-02,0.0000E+00,4.0000E+00,4.2874E-02,-9.4424E-03,5.4040E-03,-2.1629E-04
156,9.1800E+02,1.0800E+02,1.1107E-01,2.8314E-01,2.6999E-02,1.2858E-01,0.0000E+00,4.0000E+00,3.5743E-02,-5.8632E-03,-3.0960E-03,-3.3426E-03
157,9.1800E+02,1.3800E+02,-4.1472E-01,-4.3484E-02,2.7435E-02,1.1620E-01,0.0000E+00,4.0000E+00,3.8041E-02,-7.1784E-03,-3.1925E-03,7.4231E-04
158,9.1800E+02,1.6800E+02,-1.5083E-01,-3.1275E-01,3.6395E-02,2.0256E-01,0.0000E+00,4.0000E+00,5.3800E-02,-4.8100E-03,2.8895E-03,3.3106E-03
159,9.1800E+02,1.9800E+02,-3.3530E-03,8.2971E-02,3.1258E-02,1.3015E-01,0.0000E+00,4.0000E+00,4.5563E-02,-6.9350E-03,1.6181E-03,8.7058E-04
160,9.1800E+02,2.2800E+02,1.4029E-01,2.7185E-02,2.3887E-02,5.3897E-02,0.0000E+00,4.0000E+00,3.4537E-02,-5.8572E-03,-2.7170E-03,2.9756E-04
161,9.1800E+02,2.5800E+02,1.8607E-01,1.6069E-01,3.5622E-02,6.8959E-02,0.0000E+00,4.0000E+00,5.0181E-02,-5.4325E-03,-3.7921E-03,-2.4451E-03
162,9.1800E+02,2.8800E+02,-2.6051E-01,-1.7953E-01,2.7884E-02,7.9060E-02,0.0000E+00,4.0000E+00,4.2718E-02,-6.4382E-03,2.2892E-03,-1.4248E-03
163,9.1800E+02,3.1800E+02,-1.3605E-01,-2.7308E-03,2.9116E-02,1.0779E-01,0.0000E+00,4.0000E+00,4.2842E-02,-4.0139E-03,-1.8691E-04,-2.9260E-03
164,9.1800E+02,3.4800E+02,-4.7975E-01,-2.7390E-01,3.2489E-02,1.6388E-01,0.0000E+00,4.0000E+00,4.9284E-02,-4.1777E-03,-1.1203E-04,-3.0549E-03
165,9.1800E+02,3.7800E+02,2.3901E-01,1.2849E-02,2.7384E-02,3.3129E-02,0.0000E+00,4.0000E+00,4.4319E-02,-4.8189E-03,3.9355E-04,-1.4038E-03
166,9.1800E+02,4.0800E+02,-5.4175E-01,1.2908E-01,2.4807E-02,6.9988E-02,0.0000E+00,4.0000E+00,3.4634E-02,-4.4931E-03,-1.2550E-03,-1.5642E-03
167,9.1800E+02,4.3800E+02,-1.8545E-01,7.9352E-02,2.5394E-02,4.8390E-02,0.0000E+00,4.0000E+00,3.3895E-02,-1.5090E-03,1.4165E-03,-2.0919E-03
168,9.1800E+02,4.6800E+02,-1.0396E-01,3.4327E-02,2.3086E-02,4.6150E-02,0.0000E+00,4.0000E+00,3.9317E-02,2.3873E-03,-6.9228E-04,-1.0417E-03
169,9.1800E+02,4.9800E+02,-2.5066E-01,1.2891E-02,2.3381E-02,7.4088E-02,0.0000E+00,4.0000E+00,3.5757E-02,7.6551E-04,-1.2700E-03,2.7301E-03
170,9.1800E+02,5.2800E+02,-3.4304E-02,-9.2361E-03,2.0786E-02,6.2347E-02,0.0000E+00,4.0000E+00,3.0725E-02,-1.9286E-04,1.0133E-03,1.0081E-03
171,9.1800E+02,5.5800E+02,-1.3929E-01,-1.9066E-02,1.8508E-02,2.3766E-02,0.0000E+00,4.0000E+00,2.8052E-02,5.9219E-04,-2.7361E-04,-1.1858E-03
172,9.1800E+02,5.8800E+02,7.4366E-02,-1.8762E-01,2.0553E-02,1.7446E-02,0.0000E+00,4.0000E+00,3.6207E-02,4.2079E-03,3.0718E-03,-2.9771E-03
173,9.1800E+02,6.1800E+02,-4.3594E-01,2.6617E-01,3.0944E-02,2.5553E-01,0.0000E+00,4.0000E+00,4.7528E-02,2.8615E-03,-4.6165E-04,-1.8489E-03
174,9.1800E+02,6.4800E+02,-1.4902E-01,3.4862E-02,2.6377E-02,6.8364E-02,0.0000E+00,4.0000E+00,3.8302E-02,7.7839E-04,-4.7354E-03,2.9929E-03
175,9.1800E+02,6.7800E+02,-6.7837E-02,2.8616E-03,2.8853E-02,4.5902E-02,0.0000E+00,4.0000E+00,4.2335E-02,-1.3020E-03,2.5995E-03,3.6179E-03
176,9.1800E+02,7.0800E+02,-1.1361E-01,-2.0876E-01,1.7867E-02,3.7075E-02,0.0000E+00,4.0000E+00,2.5758E-02,-1.2908E-03,1.4665E-03,2.6359E-03
177,9.1800E+02,7.3800E+02,-8.2034E-02,-2.8567E-01,2.0249E-02,3.5045E-02,0.0000E+00,4.0000E+00,2.8559E-02,-8.1579E-04,-4.3059E-03,2.2329E-03
178,9.1800E+02,7.6800E+02,-1.4067E-01,-8.8539E-02,3.4041E-02,7.1915E-02,0.0000E+00,4.0000E+00,5.0772E-02,-1.0800E-04,-9.8467E-04,8.6823E-04
179,9.1800E+02,7.9800E+02,1.0120E-01,5.1164E-02,2.0924E-02,2.8463E-02,0.0000E+00,4.0000E+00,3.4043E-02,1.9673E-03,7.8622E-05,1.1951E-03
180,9.1800E+02,8.2800E+02,-1.0886E-02,-2.1133E-01,2.9886E-02,1.0352E-01,0.0000E+00,4.0000E+00,4.0332E-02,2.3819E-03,-5.7398E-04,1.6374E-03
181,9.1800E+02,8.5800E+02,9.9672E-02,-9.0630E-03,3.3393E-02,1.1149E-01,0.0000E+00,4.0000E+00,4.9213E-02,2.8428E-04,-1.7745E-03,-2.7940E-03
182,9.1800E+02,8.8800E+02,-1.8308E-01,-2.3951E-01,2.0998E-02,2.6459E-02,0.0000E+00,4.0000E+00,2.7935E-02,1.1618E-03,-1.1904E-03,2.9097E-04
183,9.1800E+02,9.1800E+02,4.6979E-02,-2.0120E-01,2.5348E-02,9.0182E-02,0.0000E+00,4.0000E+00,3.6710E-02,5.4910E-04,3.3439E-03,1.6061E-04
184,9.1800E+02,9.4800E+02,-1.7206E-01,-2.6989E-01,2.9205E-02,1.3692E-01,0.0000E+00,4.0000E+00,4.0641E-02,-1.4536E-04,5.8927E-04,3.8224E-03
185,9.1800E+02,9.7800E+02,5.5834E-01,-1.1066E-01,2.7655E-02,3.3628E-02,0.0000E+00,4.0000E+00,3.9346E-02,-3.7856E-03,-1.6552E-03,7.5350E-03
186,9.4800E+02,9.7800E+02,9.3350E-02,-9.4270E-02,2.3950E-02,6.0082E-02,0.0000E+00,4.0000E+00,3.3531E-02,-6.4144E-03,3.1285E-03,9.0216E-03
187,9.4800E+02,9.4800E+02,-9.3423E-02,-1.1547E-01,2.7522E-02,1.1676E-01,0.0000E+00,4.0000E+00,4.0462E-02,-2.5354E-03,-5.5559E-04,4.0851E-03
188,9.4800E+02,9.1800E+02,2.0380E-01,6.3631E-02,3.2358E-02,8.6226E-02,0.0000E+00,4.0000E+00,5.2969E-02,1.5215E-03,2.0700E-03,2.3082E-03
189,9.4800E+02,8.8800E+02,-2.8209E-01,-3.9382E-01,3.1217E-02,1.3160E-01,0.0000E+00,4.0000E+00,4.4944E-02,2.8675E-04,-3.1220E-05,3.1910E-04
190,9.4800E+02,8.5800E+02,6.7675E-02,-1.2473E-01,2.6386E-02,9.6010E-02,0.0000E+00,4.0000E+00,3.9412E-02,2.0278E-03,-2.0393E-03,-4.4516E-03
191,9.4800E+02,8.2800E+02,3.0214E-01,-1.7466E-01,3.0958E-02,9.9344E-02,0.0000E+00,4.0000E+00,4.3113E-02,1.2856E-03,-2.1473E-03,2.2733E-04
192,9.4800E+02,7.9800E+02,-6.4214E-02,7.3064E-02,2.8038E-02,1.2293E-01,0.0000E+00,4.0000E+00,3.8888E-02,4.7418E-03,-3.4661E-04,6.3111E-04
193,9.4800E+02,7.6800E+02,1.3741E-01,-2.5548E-01,2.7567E-02,1.1859E-01,0.0000E+00,4.0000E+00,3.8985E-02,2.6463E-03,1.2410E-03,2.5552E-03
194,9.4800E+02,7.3800E+02,4.2264E-02,2.6110E-01,2.5166E-02,5.9626E-02,0.0000E+00,4.0000E+00,3.3869E-02,6.1758E-03,-5.2602E-03,6.3329E-03
195,9.4800E+02,7.0800E+02,3.1612E-02,4.9766E-01,3.3811E-02,2.7203E-01,0.0000E+00,4.0000E+00,5.2649E-02,4.6869E-03,-1.5449E-04,6.6996E-03
196,9.4800E+02,6.7800E+02,7.4959E-02,-8.8826E-03,2.3417E-02,7.1602E-02,0.0000E+00,4.0000E+00,3.3974E-02,3.5835E-03,2.1168E-03,4.4474E-03
197,9.4800E+02,6.4800E+02,-1.1751E-01,4.2450E-04,2.7415E-02,1.0996E-01,0.0000E+00,4.0000E+00,3.8962E-02,7.3528E-03,-2.6505E-03,1.8461E-04
198,9.4800E+02,6.1800E+02,4.8704E-02,4.6941E-02,3.3379E-02,1.1516E-01,0.0000E+00,4.0000E+00,4.6297E-02,7.7016E-03,2.0962E-03,-2.9929E-03
199,9.4800E+02,5.8800E+02,2.4866E-01,-2.6931E-02,2.8090E-02,4.0177E-02,0.0000E+00,4.0000E+00,4.5040E-02,-4.0459E-03,5.0814E-03,-5.3412E-03
200,9.4800E+02,5.5800E+02,1.8218E-01,5.1921E-02,2.9211E-02,3.3869E-02,0.0000E+00,4.0000E+00,4.3170E-02,-6.4318E-03,-1.7870E-03,-4.8297E-03
201,9.4800E+02,5.2800E+02,2.1145E-01,9.4018E-03,2.3351E-02,3.4123E-02,0.0000E+00,4.0000E+00,2.9782E-02,-3.2190E-03,-2.8592E-03,-6.9957E-03
202,9.4800E+02,4.9800E+02,2.0405E-01,3.6987E-03,2.6245E-02,8.0371E-02,0.0000E+00,4.0000E+00,3.8997E-02,1.4001E-02,-5.6206E-04,-5.9437E-04
203,9.4800E+02,4.6800E+02,2.1824E-01,8.5954E-02,2.1016E-02,2.5099E-02,0.0000E+00,4.0000E+00,2.5985E-02,1.5206E-02,8.8815E-04,-1.4412E-03
204,9.4800E+02,4.3800E+02,2.4566E-01,-1.6925E-01,2.7346E-02,5.7857E-02,0.0000E+00,4.0000E+00,4.1846E-02,1.4781E-02,3.6969E-03,3.8644E-05
205,9.4800E+02,4.0800E+02,2.7483E-02,-3.7318E-01,2.1160E-02,3.5951E-02,0.0000E+00,4.0000E+00,3.0318E-02,5.1961E-03,-6.1430E-04,-3.9001E-03
206,9.4800E+02,3.7800E+02,-2.9837E-01,-2.8943E-02,2.9038E-02,6.6940E-02,0.0000E+00,4.0000E+00,4.1416E-02,-2.3750E-02,5.1709E-04,1.2669E-03
207,9.4800E+02,3.4800E+02,4.6991E-02,9.0802E-03,3.0259E-02,1.0691E-01,0.0000E+00,4.0000E+00,4.0330E-02,-2.8914E-02,-2.5101E-04,-1.1305E-03
208,9.4800E+02,3.1800E+02,6.3369E-02,1.6762E-02,2.0973E-02,2.9127E-02,0.0000E+00,4.0000E+00,2.8587E-02,-2.4977E-02,-1.8937E-03,-3.8548E-03
209,9.4800E+02,2.8800E+02,2.0285E-01,-4.0096E-02,3.6998E-02,7.1855E-02,0.0000E+00,4.0000E+00,5.8010E-02,-1.7033E-02,1.9934E-03,-6.4106E-04
210,9.4800E+02,2.5800E+02,-2.7477E-01,-3.8562E-01,3.5098E-02,1.2223E-01,0.0000E+00,4.0000E+00,5.0745E-02,-1.6358E-02,-3.6090E-03,-3.0394E-03
211,9.4800E+02,2.2800E+02,1.0962E-01,2.6027E-01,2.3514E-02,3.5131E-02,0.0000E+00,4.0000E+00,3.3071E-02,-4.6433E-03,-3.9091E-03,-1.9349E-03
212,9.4800E+02,1.9800E+02,6.8982E-02,1.6221E-01,2.6319E-02,6.6991E-02,0.0000E+00,4.0000E+00,3.5592E-02,2.9448E-03,5.7121E-03,2.9286E-03
213,9.4800E+02,1.6800E+02,4.2673E-02,5.6558E-02,3.4061E-02,1.0008E-01,0.0000E+00,4.0000E+00,4.5827E-02,4.5060E-03,5.7122E-03,3.1038E-03
214,9.4800E+02,1.3800E+02,-3.2456E-01,-3.9216E-01,3.1320E-02,1.0192E-01,0.0000E+00,4.0000E+00,4.4168E-02,4.4078E-04,-6.4111E-03,2.3963E-03
215,9.4800E+02,1.0800E+02,-5.6055E-01,2.5791E-01,3.2529E-02,6.5193E-02,0.0000E+00,4.0000E+00,4.7694E-02,-1.1664E-02,-7.9847E-03,-7.2979E-03
216,9.4800E+02,7.8000E+01,-2.0697E-01,8.9285E-02,2.2435E-02,3.4941E-02,0.0000E+00,4.0000E+00,3.2295E-02,-1.8948E-02,2.3610E-04,-7.3249E-03
217,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
218,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
219,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
220,9.7800E+02,1.6800E+02,9.0915E-02,-1.5545E-01,2.4833E-02,6.8674E-02,0.0000E+00,4.0000E+00,3.6750E-02,5.4160E-03,9.3038E-03,1.6547E-03
221,9.7800E+02,1.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
222,9.7800E+02,2.2800E+02,-7.5942E-01,1.4574E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
223,9.7800E+02,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
224,9.7800E+02,2.8800E+02,-1.4896E+00,-3.3952E-02,2.3824E-02,1.2029E-01,0.0000E+00,4.0000E+00,3.4054E-02,-2.2487E-04,6.7447E-03,1.1245E-02
225,9.7800E+02,3.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
226,9.7800E+02,3.4800E+02,-2.5153E+00,-3.3541E-01,2.1409E-02,2.3565E-01,0.0000E+00,4.0000E+00,2.8883E-02,-7.8351E-02,-7.4329E-04,-8.3367E-03
227,9.7800E+02,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
228,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
229,9.7800E+02,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
230,9.7800E+02,4.6800E+02,7.5876E-01,-7.0156E-02,2.6850E-02,4.9214E-02,0.0000E+00,4.0000E+00,3.1098E-02,1.8031E-02,2.8868E-03,-1.0822E-03
231,9.7800E+02,4.9800E+02,-7.6510E-02,-1.3283E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
232,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
233,9.7800E+02,5.5800E+02,-7.1884E-01,-9.9853E-01,2.6149E-02,2.7655E-02,0.0000E+00,4.0000E+00,4.2254E-02,-3.0048E-02,-6.0518E-04,-1.6523E-02
234,9.7800E+02,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
235,9.7800E+02,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
236,9.7800E+02,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
237,9.7800E+02,6.7800E+02,-1.8840E-01,-6.3523E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
238,9.7800E+02,7.0800E+02,8.9776E-01,-5.5552E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
239,9.7800E+02,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
240,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
241,9.7800E+02,7.9800E+02,2.2382E-01,-1.2252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
242,9.7800E+02,8.2800E+02,5.3035E-01,-3.1446E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
243,9.7800E+02,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
244,9.7800E+02,8.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
245,9.7800E+02,9.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
246,9.7800E+02,9.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
247,9.7800E+02,9.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
248,1.0080E+03,9.7800E+02,-1.2683E+00,-1.5972E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
249,1.0080E+03,9.4800E+02,-1.6775E-01,-5.0612E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
250,1.0080E+03,9.1800E+02,-4.1208E-01,4.7795E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
251,1.0080E+03,8.8800E+02,-1.2652E-01,-6.0800E-01,3.0311E-02,1.3845E-01,0.0000E+00,4.0000E+00,4.2251E-02,-6.8147E-03,2.3865E-02,1.1109E-02
252,1.0080E+03,8.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
253,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
254,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
255,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
256,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
257,1.0080E+03,7.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
258,1.0080E+03,6.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
259,1.0080E+03,6.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
260,1.0080E+03,6.1800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
261,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
262,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
263,1.0080E+03,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
264,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
265,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
266,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
267,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
268,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
269,1.0080E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
270,1.0080E+03,3.1800E+02,8.0691E-02,2.5798E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
271,1.0080E+03,2.8800E+02,3.9690E-01,9.8255E-01,2.5754E-02,9.4182E-02,0.0000E+00,4.0000E+00,3.9951E-02,0.0000E+00,0.0000E+00,0.0000E+00
272,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
